date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-08-08,BUY,2313,1,49.15,1847.0,110347.0,0.0647,12.781962571927918,,
2022-08-09,SELL_ALL,3047,4,14.5,59623.0,110323.0,0.0006,12.75743297799492,-34650.0,-70.5
2022-08-11,BUY,2329,2,16.15,27295.0,111895.0,-0.0085,14.364121380607319,,
2022-08-15,BUY,2329,1,17.25,10030.0,113530.0,-0.0008,16.035199967293877,,
2022-08-16,SELL_ALL,2313,1,51.6,61431.0,114681.0,0.0084,17.211598409664663,34350.0,199.13
2022-08-18,BUY,6191,1,29.2,32206.0,116806.0,0.0119,19.383489539150254,,
2022-08-19,BUY,6191,1,29.15,3031.0,118131.0,0.0096,20.7377275375354,,
2022-08-22,SELL_ALL,2329,3,18.65,58765.0,116665.0,0.002,19.2393781747938,-10500.0,-36.02
2022-08-24,BUY,1102,1,42.3,16429.0,116229.0,0.0039,18.79375721834404,,
2022-08-26,SELL_ALL,1102,1,42.7,58964.0,117564.0,0.0025,20.158215880867946,400.0,0.95
2022-08-29,BUY,1102,1,42.3,16628.0,115878.0,0.0114,18.43501190707373,,
2022-09-01,SELL_ALL,6191,2,28.8,74006.0,116356.0,0.0055,18.923559652906242,-13500.0,-31.91
2022-09-02,BUY,2883,2,13.3,47383.0,115983.0,0.0077,18.54232888053067,,
2022-09-05,SELL_ALL,2883,2,13.1,73482.0,116132.0,-0.0009,18.694616776198124,-400.0,-1.5
2022-09-06,BUY,2313,1,52.5,20937.0,114687.0,-0.0191,17.217730808147923,,
2022-09-07,SELL_ALL,1102,1,43.1,63871.0,114071.0,0.0181,16.58813789720055,-9400.0,-17.9
2022-09-14,BUY,2356,2,23.05,17732.0,112882.0,0.0071,15.372900931102507,,
2022-09-19,SELL_ALL,2313,1,48.7,66244.0,112244.0,0.0085,14.720822559049896,51300.0,111.28
2022-09-20,BUY,2892,1,26.65,39571.0,112471.0,-0.0069,14.952831634999653,,
2022-09-21,BUY,2892,1,26.65,12898.0,112098.0,0.0051,14.571600862624056,,
2022-09-22,SELL_ALL,2356,2,22.7,58123.0,111123.0,0.0034,13.57508610909537,-3950.0,-14.82
2022-09-23,BUY,1102,1,43.35,14736.0,110386.0,0.0028,12.82182316206908,,
2022-09-27,SELL_ALL,1102,1,41.05,55628.0,108828.0,0.0072,11.229443689250918,-2300.0,-5.31
2022-09-28,BUY,1102,1,40.9,14693.0,107293.0,0.0069,9.660571743951918,,
2022-09-29,SELL_ALL,1102,1,40.25,54788.0,107488.0,0.0051,9.859874694657655,-650.0,-1.59
2022-10-05,BUY,1325,2,23.65,7448.0,105648.0,-0.1112,7.979272493126599,,
2022-10-06,SELL_ALL,1325,2,23.65,54566.0,106166.0,-0.0843,8.508702895514153,0.0,0.0
2022-10-07,BUY,1102,1,40.15,14382.0,105382.0,-0.0781,7.707402827035703,,
2022-10-11,SELL_ALL,2892,2,25.25,64687.0,104387.0,-0.0504,6.690446745229495,-14900.0,-37.11
2022-10-12,BUY,1513,1,56.4,8239.0,104139.0,-0.0932,6.4369742745883585,,
2022-10-13,SELL_ALL,1102,1,39.75,47836.0,101036.0,-0.1349,3.265502192332459,-16650.0,-29.52
2022-10-17,BUY,6191,1,24.5,23315.0,102615.0,-0.0933,4.879345059842,,
2022-10-18,SELL_ALL,1513,1,55.2,78302.0,103952.0,-0.0955,6.24584785519362,30700.0,125.31
2022-10-19,BUY,3047,4,16.45,12446.0,101946.0,-0.1166,4.195582628959227,,
2022-10-20,SELL_ALL,3047,4,15.85,75602.0,101252.0,-0.1165,3.4862685377295755,-2400.0,-3.65
2022-10-21,BUY,3047,4,15.85,12148.0,98748.0,-0.1542,0.9270142373851487,,
2022-10-25,SELL_ALL,3047,4,15.65,74506.0,99506.0,-0.1095,1.7017405791028395,-800.0,-1.26
2022-10-26,BUY,3047,4,15.45,12653.0,96753.0,-0.183,-1.1120082582966262,,
2022-10-27,SELL_ALL,3047,4,15.0,72422.0,97722.0,-0.1434,-0.12162590325118794,-1800.0,-2.91
2022-10-28,BUY,3047,4,15.2,11570.0,95220.0,-0.1692,-2.678836070767876,,
2022-10-31,SELL_ALL,3047,4,15.0,71339.0,97139.0,-0.1363,-0.7174906225406508,-800.0,-1.32
2022-11-01,BUY,3047,4,14.95,11488.0,100238.0,-0.0962,2.449893194059749,,
2022-11-02,SELL_ALL,6191,1,27.15,38534.0,101934.0,-0.0979,4.183317831992728,48800.0,81.61
2022-11-03,BUY,2887,1,13.3,25223.0,102873.0,-0.082,5.143038194621896,,
2022-11-04,BUY,2887,1,13.1,12112.0,105412.0,-0.0643,7.738064819451962,,
2022-11-07,SELL_ALL,3047,4,17.1,80249.0,107549.0,0.003,9.922220745904076,4000.0,30.53
2022-11-08,BUY,2313,1,45.4,34810.0,107410.0,-0.0117,9.780153514375357,,
2022-11-09,BUY,2887,1,13.85,20948.0,109448.0,-0.0094,11.863124865853791,,
2022-11-10,SELL_ALL,2887,3,14.15,63235.0,109435.0,0.0095,11.849838002473412,300.0,2.17
2022-11-11,BUY,2617,1,25.5,37713.0,110813.0,-0.0393,13.258245520793931,,
2022-11-14,BUY,2617,1,25.2,12491.0,111191.0,-0.0058,13.644586625238908,,
2022-11-15,SELL_ALL,2617,2,25.8,63892.0,111892.0,-0.0355,14.361055181365678,600.0,2.38
2022-11-17,BUY,3047,4,15.7,1038.0,117038.0,0.0431,19.620608947169394,,
2022-11-18,SELL_ALL,3047,4,16.5,66784.0,115184.0,-0.0133,17.72569781584408,3200.0,5.1
2022-11-21,BUY,1102,1,41.25,25499.0,114749.0,-0.0003,17.2810989258082,,
2022-11-22,SELL_ALL,1102,1,41.25,66590.0,114390.0,-0.0114,16.914177083226868,0.0,0.0
2022-11-25,BUY,1102,1,41.05,25505.0,114505.0,-0.0038,17.031714720822567,,
2022-11-28,SELL_ALL,1102,1,40.55,65898.0,114398.0,0.0194,16.922353614537865,-500.0,-1.22
2022-11-30,BUY,8215,2,32.45,943.0,115893.0,0.0052,18.450342903281847,,
2022-12-01,SELL_ALL,8215,2,33.1,66887.0,116987.0,-0.0076,19.568483560061733,1300.0,2.0
2022-12-02,BUY,1102,1,40.5,26352.0,118302.0,0.0201,20.912500894308117,,
2022-12-06,SELL_ALL,2313,1,50.8,76957.0,118207.0,0.013,20.81540458498994,10300.0,25.43
2022-12-07,BUY,3090,1,51.7,25213.0,117113.0,-0.0032,19.697263928210052,,
2022-12-13,SELL_ALL,1102,1,41.25,66304.0,117604.0,0.0022,20.199098537422966,-10450.0,-20.21
2022-12-19,BUY,1102,1,41.1,25169.0,119769.0,0.0055,22.411872323463577,,
2022-12-20,SELL_ALL,1102,1,41.25,66260.0,118460.0,0.0074,21.073987387700456,150.0,0.36
2022-12-21,BUY,3047,4,15.65,3606.0,118806.0,-0.0012,21.42762236690141,,
2022-12-22,SELL_ALL,3047,4,15.9,66961.0,120161.0,-0.0052,22.812522357702814,1000.0,1.6
2022-12-23,BUY,2892,1,26.2,40739.0,120039.0,0.016,22.687830255209974,,
2022-12-26,BUY,2892,1,26.25,14467.0,119967.0,-0.0042,22.614241473410935,,
2022-12-29,SELL_ALL,3090,1,52.3,66565.0,118765.0,-0.0005,21.385717643932512,26050.0,99.24
2022-12-30,BUY,1102,1,40.9,25630.0,119630.0,0.0008,22.26980509193488,,
