date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-19,BUY,3062,3,24.4,12346.0,96946.0,-0.0162,-0.902595344938617,,
2022-04-20,SELL_ALL,3062,3,24.45,85413.0,98113.0,0.0069,0.29030246654877523,150.0,0.2
2022-04-21,BUY,2367,3,17.25,33619.0,98019.0,-0.0018,0.19421643888826168,,
2022-04-22,BUY,2610,1,29.65,3944.0,98544.0,0.0138,0.7308671252900467,,
2022-04-25,SELL_ALL,2834,1,12.75,16645.0,95895.0,-0.0093,-1.9769189095258044,-16900.0,-57.0
2022-04-27,SELL_ALL,2367,3,16.0,64460.0,92210.0,-0.0021,-5.743695632174505,,
2022-04-28,BUY,2610,1,27.9,36536.0,91336.0,-0.0142,-6.637091251060523,,
2022-04-29,BUY,1304,1,29.4,7111.0,91761.0,-0.0087,-6.202659743020988,,
2022-05-03,SELL_ALL,1304,1,28.95,35949.0,92049.0,0.0103,-5.908268509337722,-450.0,-1.53
2022-05-04,BUY,1304,1,28.8,7124.0,93474.0,0.0151,-4.451645217675737,,
2022-05-05,SELL_ALL,1304,1,29.05,36062.0,93362.0,-0.0126,-4.566130697441451,250.0,0.87
2022-05-06,BUY,2801,1,18.0,18047.0,92897.0,0.0152,-5.0414498768258875,,
2022-05-09,BUY,2801,1,17.9,132.0,91332.0,-0.0005,-6.641180018195014,,
2022-05-10,SELL_ALL,2610,2,27.1,54123.0,90023.0,-0.0101,-7.979229062956794,9200.0,51.4
2022-05-11,BUY,1304,1,24.5,29602.0,89102.0,-0.012,-8.920667695673057,,
2022-05-12,BUY,2633,1,26.95,2629.0,87929.0,0.0106,-10.119698657862186,,
2022-05-13,SELL_ALL,2801,2,17.95,38390.0,89140.0,0.0042,-8.881824407895412,-9000.0,-33.4
2022-05-16,BUY,6116,2,12.4,13569.0,90219.0,0.0065,-7.778879473366795,,
2022-05-17,SELL_ALL,2633,1,27.2,40664.0,90914.0,-0.0033,-7.068456183749195,29600.0,119.35
2022-05-18,BUY,1519,1,34.75,5884.0,92734.0,0.0089,-5.208067137556349,,
2022-05-19,SELL_ALL,1304,1,25.25,31036.0,90736.0,-0.0026,-7.250406321233993,-9500.0,-27.34
2022-05-20,BUY,3047,2,11.4,8217.0,90917.0,-0.009,-7.065389608398331,,
2022-05-23,SELL_ALL,3047,2,11.4,30930.0,90930.0,-0.0019,-7.05210111521124,0.0,0.0
2022-05-24,BUY,6116,2,12.45,6009.0,89359.0,-0.0062,-8.657964407282092,,
2022-05-26,SELL_ALL,1519,1,36.0,41870.0,91470.0,0.0235,-6.5001175520551175,47100.0,189.16
2022-05-27,BUY,6116,2,12.5,16849.0,91849.0,-0.0169,-6.1127068660622115,,
2022-06-08,BUY,2883,1,16.0,835.0,96035.0,-0.0112,-1.8338120598186625,,
2022-06-14,SELL_ALL,2883,1,15.4,16176.0,94476.0,-0.0033,-3.427409050486052,-600.0,-3.75
2022-06-15,BUY,6116,1,13.15,3015.0,94365.0,0.0037,-3.5408723384681484,,
2022-06-16,SELL_ALL,6116,7,12.2,88086.0,88086.0,-0.0669,-9.959214547833461,-950.0,-7.22
2022-06-17,BUY,6116,2,11.45,65166.0,87766.0,0.0099,-10.286315918592647,,
2022-06-20,BUY,6116,2,11.3,42547.0,84347.0,-0.111,-13.781189626797785,,
2022-06-21,BUY,1304,1,24.65,17876.0,85726.0,-0.0046,-12.371587157182429,,
2022-06-22,BUY,2801,1,17.6,261.0,82261.0,-0.1101,-15.913481687434194,,
2022-06-23,SELL_ALL,1304,1,24.55,24716.0,82316.0,-0.0773,-15.857261139334966,6950.0,39.49
2022-06-24,BUY,6116,2,10.1,4499.0,84049.0,-0.0638,-14.08580277831727,,
2022-06-27,SELL_ALL,6116,6,10.5,67256.0,85106.0,-0.0876,-13.005346063028345,800.0,3.96
2022-06-28,BUY,3019,1,66.5,699.0,83199.0,-0.0993,-14.954665794396348,,
2022-06-29,SELL_ALL,2801,1,17.55,18181.0,82681.0,-0.0867,-15.484161138312768,-48950.0,-73.61
2022-07-01,BUY,2883,1,14.7,3468.0,74668.0,-0.1591,-23.674983900479408,,
2022-07-04,SELL_ALL,2883,1,14.3,17713.0,74613.0,-0.1207,-23.731204448578648,-400.0,-2.72
2022-07-06,BUY,9919,1,17.3,398.0,73398.0,-0.1525,-24.973167465679914,,
2022-07-07,SELL_ALL,3019,1,54.0,54190.0,71740.0,-0.1955,-26.667961442925925,36700.0,212.14
2022-07-08,BUY,3338,1,37.45,16708.0,72958.0,-0.1305,-25.422931850473784,,
2022-07-11,BUY,2883,1,13.0,3697.0,72247.0,-0.1416,-26.14971020862934,,
2022-07-12,SELL_ALL,3338,1,37.9,41451.0,70501.0,-0.1495,-27.934457062834127,24900.0,191.54
2022-07-15,BUY,4133,1,37.5,3919.0,70069.0,-0.1897,-28.376043913359027,,
2022-07-18,SELL_ALL,9919,1,17.1,20953.0,71103.0,-0.1207,-27.319097609093422,-20400.0,-54.4
2022-07-19,BUY,6116,2,10.1,736.0,71286.0,-0.1438,-27.132036512690515,,
2022-07-20,SELL_ALL,4133,1,37.55,38141.0,71391.0,-0.15,-27.024706375410158,54900.0,271.78
2022-07-21,BUY,6116,2,10.3,17523.0,71373.0,-0.1565,-27.043105827515358,,
2022-07-25,BUY,9919,1,17.05,458.0,71258.0,-0.1478,-27.160657882631945,,
2022-07-26,SELL_ALL,9919,1,16.9,17293.0,70843.0,-0.1445,-27.58486747283525,-150.0,-0.88
2022-07-29,BUY,2887,1,15.9,1379.0,69019.0,-0.1793,-29.449345286162586,,
2022-08-01,SELL_ALL,2887,1,15.75,17069.0,69559.0,-0.1435,-28.897361723006465,-150.0,-0.94
2022-08-02,BUY,2883,1,12.9,4158.0,68798.0,-0.1509,-29.675249670343153,,
2022-08-03,SELL_ALL,2883,2,12.75,29560.0,69960.0,-0.1415,-28.487462817773867,-150.0,-1.16
2022-08-04,BUY,2610,1,20.85,8692.0,69742.0,-0.1588,-28.71030062660357,,
2022-08-11,SELL_ALL,6116,4,10.35,49933.0,71883.0,-0.1522,-26.52178801786791,-10500.0,-50.36
2022-08-12,BUY,1519,1,36.3,13602.0,71802.0,-0.1502,-26.60458555234133,,
2022-08-15,SELL_ALL,1519,1,36.6,50061.0,71961.0,-0.1489,-26.442057058745362,300.0,0.83
2022-08-16,BUY,2610,1,21.95,28092.0,71892.0,-0.145,-26.51258829181531,,
2022-08-17,BUY,2610,1,21.85,6223.0,71623.0,-0.1479,-26.787557881609747,,
2022-08-24,SELL_ALL,2610,3,21.0,68980.0,68980.0,-0.1578,-29.48921076572386,-850.0,-3.89
2022-08-25,BUY,3338,1,42.25,26694.0,68694.0,-0.1718,-29.781557615839883,,
2022-08-26,BUY,6116,2,11.6,3474.0,68774.0,-0.1618,-29.69978227315009,,
2022-08-29,SELL_ALL,6116,2,11.3,25987.0,66687.0,-0.1733,-31.833096525570127,-600.0,-2.59
2022-08-30,BUY,2610,1,22.4,3568.0,66918.0,-0.1656,-31.596970223553345,,
2022-09-01,SELL_ALL,3338,1,41.05,44460.0,67160.0,-0.1517,-31.349599811916708,18650.0,83.26
2022-09-02,BUY,3338,1,40.35,4076.0,66276.0,-0.1726,-32.253217348638955,,
2022-09-05,SELL_ALL,3338,1,40.2,44121.0,65521.0,-0.1878,-33.0249721452739,-150.0,-0.37
2022-09-06,BUY,3338,1,39.5,4587.0,64337.0,-0.205,-34.235247217082865,,
2022-09-07,SELL_ALL,2610,1,21.3,25805.0,63655.0,-0.1704,-34.932382013513376,-18200.0,-46.08
2022-09-08,BUY,6116,2,11.85,2085.0,65085.0,-0.1614,-33.47064776293328,,
2022-09-12,SELL_ALL,3338,1,38.8,40736.0,64936.0,-0.2003,-33.62295433869302,53900.0,227.43
2022-09-13,BUY,6116,2,12.2,16315.0,64915.0,-0.1826,-33.6444203661491,,
2022-09-16,BUY,2887,1,14.85,1452.0,65652.0,-0.1629,-32.89106502161936,,
2022-09-19,SELL_ALL,2887,1,14.9,16294.0,64494.0,-0.1925,-34.07476310705414,50.0,0.34
2022-09-20,BUY,2883,1,13.05,3233.0,63733.0,-0.2038,-34.852651054390826,,
2022-09-22,SELL_ALL,2883,1,12.85,16033.0,60433.0,-0.2232,-38.225883940344886,-200.0,-1.53
2022-09-27,BUY,2312,1,13.5,2521.0,60321.0,-0.171,-38.3403694201106,,
2022-09-28,SELL_ALL,2312,1,13.6,16068.0,58068.0,-0.2286,-40.64336750861196,100.0,0.74
2022-09-29,BUY,9919,1,15.15,905.0,61755.0,-0.1288,-36.874546402396014,,
2022-09-30,SELL_ALL,9919,1,15.5,16346.0,62346.0,-0.1668,-36.27043105827516,350.0,2.31
2022-10-03,BUY,1440,1,16.3,32.0,61782.0,-0.1898,-36.846947224238214,,
2022-10-04,SELL_ALL,1440,1,16.6,16568.0,61968.0,-0.2142,-36.656819552484436,300.0,1.84
2022-10-07,BUY,9919,1,16.25,304.0,65704.0,-0.1512,-32.83791104887099,,
2022-10-13,SELL_ALL,6116,4,11.95,47920.0,62720.0,-0.1963,-35.888131331200356,-4300.0,-26.46
2022-10-14,BUY,1519,1,43.1,4783.0,62683.0,-0.2179,-35.92595242719439,,
2022-10-17,SELL_ALL,1519,1,42.1,46721.0,61821.0,-0.188,-36.80708174467694,-1000.0,-2.32
2022-10-18,BUY,1519,1,41.7,4985.0,61135.0,-0.2189,-37.50830530824193,,
2022-10-19,SELL_ALL,1519,1,41.6,46424.0,61674.0,-0.1714,-36.957343936869435,-100.0,-0.24
2022-10-20,BUY,2101,1,33.85,12545.0,60995.0,-0.2025,-37.65141215794907,,
2022-10-24,BUY,2883,1,11.35,1185.0,61385.0,-0.1883,-37.25275736233632,,
2022-10-25,SELL_ALL,9919,1,15.0,16127.0,61277.0,-0.1776,-37.36315407496754,3650.0,32.16
2022-10-26,SELL_ALL,2101,1,33.7,49697.0,61347.0,-0.203,-37.29160065011398,,
2022-10-27,BUY,6116,2,11.4,26878.0,62128.0,-0.1925,-36.493268867104845,,
2022-10-28,BUY,1304,1,20.7,6160.0,60560.0,-0.2116,-38.09606558382483,,
2022-10-31,SELL_ALL,2883,1,11.85,17964.0,61114.0,-0.2003,-37.529771335698,-8850.0,-42.75
2022-11-01,BUY,2883,1,11.75,6204.0,62054.0,-0.1817,-36.56891105909291,,
2022-11-02,SELL_ALL,2883,1,11.9,18058.0,62008.0,-0.1963,-36.61593188113954,150.0,1.28
2022-11-03,BUY,2610,1,16.75,1294.0,61644.0,-0.1862,-36.98800969037811,,
2022-11-04,SELL_ALL,1304,1,20.1,21317.0,62017.0,-0.187,-36.60673215508694,3350.0,20.0
2022-11-07,BUY,2883,1,12.25,9057.0,62007.0,-0.2088,-36.61695407292316,,
2022-11-09,SELL_ALL,2883,1,12.5,21508.0,62908.0,-0.2104,-35.69595927587934,250.0,2.04
2022-11-10,BUY,1304,1,20.55,940.0,61690.0,-0.2031,-36.94098886833148,,
2022-11-11,SELL_ALL,1304,1,20.85,21709.0,63009.0,-0.2172,-35.59271790573347,300.0,1.46
2022-11-14,BUY,2610,1,17.45,4244.0,63544.0,-0.1846,-35.04584530149547,,
2022-11-15,SELL_ALL,2610,2,17.75,39608.0,63708.0,-0.2224,-34.87820584898138,300.0,1.72
2022-11-16,BUY,3338,1,34.0,5579.0,62679.0,-0.2028,-35.93004119432888,,
2022-11-17,SELL_ALL,3338,1,33.7,39149.0,62349.0,-0.1956,-36.26736448292429,-300.0,-0.88
2022-11-18,BUY,3338,1,34.8,4319.0,61519.0,-0.2048,-37.115783663330916,,
2022-11-21,SELL_ALL,3338,1,34.2,38387.0,61287.0,-0.1954,-37.35293215713133,-600.0,-1.72
2022-11-22,BUY,9919,2,17.0,4358.0,62558.0,-0.1766,-36.05372640014719,,
2022-11-23,SELL_ALL,6116,2,11.4,27071.0,61671.0,-0.2144,-36.9604105122203,-11200.0,-32.94
2022-11-24,BUY,1304,1,20.55,6503.0,61453.0,-0.2073,-37.18324832105,,
2022-11-25,SELL_ALL,1304,1,20.55,26973.0,60573.0,-0.2131,-38.08277709063774,0.0,0.0
2022-11-28,BUY,1304,1,20.5,6455.0,60655.0,-0.1766,-37.9989573643807,,
2022-11-29,SELL_ALL,1304,1,20.8,27175.0,62475.0,-0.1689,-36.13856831818786,300.0,1.46
2022-11-30,BUY,2405,2,12.95,1253.0,62453.0,-0.1979,-36.16105653742755,,
2022-12-05,SELL_ALL,2405,2,13.55,28249.0,64049.0,-0.1638,-34.52963845076613,1200.0,4.63
2022-12-06,BUY,1304,1,21.7,6530.0,62380.0,-0.1976,-36.23567653763199,,
2022-12-08,SELL_ALL,1304,1,20.7,27150.0,61650.0,-0.1836,-36.98187653967637,-1000.0,-4.61
2022-12-09,BUY,6116,2,11.2,4731.0,64831.0,-0.1426,-33.730284475973384,,
2022-12-12,SELL_ALL,6116,2,11.25,27144.0,62144.0,-0.2236,-36.47691379856689,100.0,0.45
2022-12-13,BUY,6116,2,11.2,4725.0,62225.0,-0.1848,-36.39411626409347,,
2022-12-15,SELL_ALL,9919,2,18.15,40885.0,63085.0,-0.1877,-35.51503133017817,13900.0,62.05
2022-12-16,BUY,6116,2,11.0,18866.0,62266.0,-0.1867,-36.352206400964945,,
2022-12-19,BUY,2883,1,12.6,6255.0,63355.0,-0.1619,-35.239039548600104,,
2022-12-20,SELL_ALL,2883,1,12.65,18856.0,62056.0,-0.1936,-36.56686667552567,50.0,0.4
2022-12-22,BUY,9919,1,17.4,1441.0,63041.0,-0.1842,-35.560007768657556,,
2022-12-23,SELL_ALL,9919,1,17.8,19173.0,63573.0,-0.1584,-35.016201739770416,400.0,2.3
2022-12-27,BUY,2883,1,12.85,6312.0,63712.0,-0.1854,-34.8741170818469,,
2022-12-28,SELL_ALL,6116,4,11.15,50740.0,63440.0,-0.1743,-35.1521532469922,-1700.0,-13.23
2022-12-29,BUY,1304,1,22.0,28721.0,63521.0,-0.1782,-35.06935571251878,,
2022-12-30,BUY,1609,1,20.35,8354.0,63354.0,-0.194,-35.24006174038373,,
