date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-13,BUY,2374,2,20.7,5060.0,94960.0,0.0184,-5.141498596501748,,
2023-04-14,SELL_ALL,2374,2,20.6,46101.0,94401.0,-0.0155,-5.699901105816774,-200.0,-0.48
2023-04-20,BUY,2515,3,10.7,13974.0,92124.0,-0.0121,-7.974467319967637,,
2023-04-21,BUY,2834,1,13.8,162.0,90612.0,-0.0143,-9.484851209206147,,
2023-04-24,SELL_ALL,2023,3,15.4,46183.0,91133.0,0.0092,-8.964408083350817,1600.0,11.59
2023-04-25,BUY,2610,2,19.15,7850.0,89450.0,-0.0057,-10.645609198157969,,
2023-04-26,SELL_ALL,2610,2,18.75,45206.0,90006.0,0.0101,-10.090203482273964,-800.0,-2.09
2023-04-27,BUY,2515,3,10.3,14280.0,89680.0,-0.003,-10.41585503511243,,
2023-04-28,SELL_ALL,2515,6,10.5,77037.0,90987.0,0.0024,-9.110252030327548,600.0,1.94
2023-05-02,BUY,2610,2,19.0,39005.0,91055.0,-0.0019,-9.042324712557559,,
2023-05-03,BUY,2610,2,19.0,973.0,90723.0,0.0006,-9.37396985225808,,
2023-05-04,SELL_ALL,2610,4,18.95,76481.0,90481.0,-0.0053,-9.615711189027742,-100.0,-0.26
2023-05-05,BUY,3006,1,75.2,1217.0,90267.0,-0.005,-9.829482453774464,,
2023-05-08,SELL_ALL,3006,1,75.8,76725.0,90775.0,-0.0008,-9.322025432786917,600.0,0.8
2023-05-09,BUY,2636,1,76.1,560.0,90160.0,-0.0098,-9.936368086147818,,
2023-05-16,SELL_ALL,2636,1,75.9,76167.0,90167.0,-0.013,-9.929375568142085,-200.0,-0.26
2023-05-17,BUY,2636,1,75.8,302.0,89602.0,-0.0227,-10.493771664319173,,
2023-05-18,SELL_ALL,2636,1,75.3,75312.0,89562.0,-0.0137,-10.53372891006623,-500.0,-0.66
2023-05-19,BUY,2636,1,75.0,248.0,89948.0,0.0014,-10.148141488607187,,
2023-05-23,SELL_ALL,2636,1,77.0,76951.0,91201.0,0.0008,-8.896480765580828,2000.0,2.67
2023-05-24,BUY,2023,3,15.5,30411.0,91361.0,0.0066,-8.73665178259263,,
2023-05-25,BUY,3481,2,14.0,2387.0,89787.0,-0.0293,-10.308969402739066,,
2023-05-26,SELL_ALL,2023,3,15.25,47961.0,89311.0,-0.0287,-10.784460627128967,2500.0,8.93
2023-05-29,BUY,2023,3,15.35,1872.0,90072.0,0.002,-10.024274026791336,,
2023-05-31,SELL_ALL,2023,3,15.35,47745.0,89645.0,0.0033,-10.450817625141095,0.0,0.0
2023-06-01,BUY,2023,3,15.4,1505.0,89105.0,0.0018,-10.990240442726284,,
2023-06-02,SELL_ALL,2023,3,15.35,47378.0,89278.0,-0.0109,-10.817425354870291,-150.0,-0.32
2023-06-05,BUY,2610,2,23.1,1138.0,89988.0,0.011,-10.10818424286014,,
2023-06-06,SELL_ALL,2610,2,22.75,46463.0,90363.0,0.0013,-9.733585063981543,-700.0,-1.52
2023-06-07,BUY,2419,1,27.25,19190.0,90140.0,-0.0135,-9.956346709021346,,
2023-06-08,BUY,2834,1,14.25,4928.0,89128.0,-0.0016,-10.967265026421725,,
2023-06-09,SELL_ALL,3481,2,14.7,34215.0,89815.0,0.0001,-10.280999330716135,450.0,3.16
2023-06-12,BUY,2885,1,24.55,9644.0,89544.0,-0.0124,-10.551709670652398,,
2023-06-13,SELL_ALL,2885,1,24.5,34049.0,89649.0,-0.0185,-10.446821900566395,-50.0,-0.2
2023-06-14,BUY,1312,1,19.2,14833.0,89983.0,0.004,-10.113178898578523,,
2023-06-15,SELL_ALL,2419,1,27.3,42028.0,89928.0,-0.0037,-10.168120111480716,8100.0,42.19
2023-06-16,BUY,2374,2,20.7,593.0,89843.0,0.0016,-10.253029258693203,,
2023-06-19,SELL_ALL,1312,1,19.4,19918.0,89318.0,-0.0036,-10.777468109123234,-2600.0,-6.28
2023-06-20,BUY,3041,1,19.85,51.0,89901.0,0.0118,-10.195091252359978,,
2023-06-21,SELL_ALL,3041,1,19.75,19725.0,89625.0,-0.0031,-10.470796248014624,-100.0,-0.5
2023-06-26,BUY,2801,1,18.65,1059.0,89159.0,0.0009,-10.93629816096776,,
2023-06-27,SELL_ALL,2801,1,18.55,19537.0,88437.0,-0.0016,-11.657526446702027,-100.0,-0.54
2023-06-28,BUY,1312,1,19.25,271.0,88521.0,-0.0007,-11.57361623063322,,
2023-06-29,SELL_ALL,1312,1,19.4,19596.0,89496.0,0.0112,-10.599658365548859,150.0,0.78
2023-06-30,BUY,3041,1,19.05,530.0,89230.0,-0.0034,-10.865374049766752,,
2023-07-03,SELL_ALL,2374,2,20.6,41571.0,89421.0,-0.0102,-10.67457820132458,1550.0,8.14
2023-07-04,BUY,2374,2,20.55,436.0,89336.0,-0.0033,-10.759487348537068,,
2023-07-06,SELL_ALL,2374,2,20.3,40879.0,88479.0,0.0155,-11.61557133866763,-500.0,-1.22
2023-07-07,BUY,3481,2,15.55,9752.0,87402.0,-0.0895,-12.691420180406965,,
2023-07-11,SELL_ALL,3481,2,15.75,41131.0,88331.0,-0.0083,-11.763413147931711,400.0,1.29
2023-07-12,BUY,3062,1,21.35,19763.0,87063.0,-0.0969,-13.030057838113219,,
2023-07-13,BUY,3041,1,18.55,1197.0,86797.0,-0.0962,-13.2957735223311,,
2023-07-14,SELL_ALL,3041,2,18.4,37856.0,87906.0,-0.074,-12.18795888399412,-150.0,-0.81
2023-07-17,BUY,2515,3,11.3,3927.0,88677.0,0.0106,-11.417782972219726,,
2023-07-24,SELL_ALL,2834,2,14.25,32317.0,82527.0,-0.1167,-17.561209505828767,8850.0,26.11
2023-07-25,BUY,4906,1,31.4,890.0,83340.0,-0.1021,-16.749078486019965,,
2023-07-26,SELL_ALL,4906,1,31.9,32667.0,82717.0,-0.1071,-17.371412588530276,500.0,1.59
2023-07-27,BUY,2834,1,14.35,18305.0,83755.0,-0.0928,-16.334522061394306,,
2023-07-28,SELL_ALL,3062,1,20.85,39074.0,83524.0,-0.101,-16.565275155583524,6500.0,45.3
2023-07-31,BUY,4906,1,31.75,7297.0,83947.0,-0.0858,-16.142727281808465,,
2023-08-01,SELL_ALL,4906,1,32.25,39422.0,84272.0,-0.0958,-15.818074660113679,500.0,1.57
2023-08-02,BUY,4906,1,32.05,7345.0,83295.0,-0.0985,-16.794030387485392,,
2023-08-07,SELL_ALL,2834,1,14.3,21590.0,85790.0,-0.0911,-14.301697184013108,-17750.0,-55.38
2023-08-08,BUY,2515,2,10.25,1072.0,85222.0,-0.0846,-14.869090073621226,,
2023-08-11,SELL_ALL,2515,5,10.0,50879.0,83529.0,-0.1061,-16.560280499865144,-500.0,-2.44
2023-08-14,BUY,2023,3,14.9,6141.0,81991.0,-0.1091,-18.096636598839243,,
2023-08-15,SELL_ALL,4906,1,32.85,38864.0,83864.0,-0.075,-16.22563856673359,53850.0,120.47
2023-08-16,BUY,1605,1,35.55,3284.0,84584.0,-0.0786,-15.506408143286688,,
2023-08-17,SELL_ALL,1605,1,35.55,38697.0,83697.0,-0.1116,-16.392460067727534,0.0,0.0
2023-08-18,BUY,1605,1,36.45,2216.0,84366.0,-0.0794,-15.72417513260811,,
2023-08-21,SELL_ALL,1605,1,36.5,38575.0,84025.0,-0.0922,-16.064810652601714,50.0,0.14
2023-08-22,BUY,1605,1,36.7,1844.0,83044.0,-0.1197,-17.044762104548138,,
2023-08-23,SELL_ALL,1605,1,36.15,37855.0,83305.0,-0.1022,-16.784041076048627,-550.0,-1.5
2023-08-24,BUY,1605,1,36.05,1774.0,83174.0,-0.1178,-16.914901055870224,,
2023-08-28,SELL_ALL,1605,1,36.4,38034.0,83334.0,-0.1041,-16.755072072882015,350.0,0.97
2023-08-29,BUY,1802,1,18.75,19268.0,83318.0,-0.1042,-16.77105497118083,,
2023-08-30,BUY,1802,1,18.8,452.0,86302.0,-0.0533,-13.790244438450861,,
2023-08-31,SELL_ALL,1802,2,20.4,41095.0,86545.0,-0.073,-13.547504170537527,1600.0,8.51
2023-09-01,BUY,1605,1,38.0,3063.0,85913.0,-0.0949,-14.178828653340926,,
2023-09-05,SELL_ALL,1605,1,37.95,40867.0,86767.0,-0.0869,-13.325741456641394,-50.0,-0.13
2023-09-06,BUY,1522,1,34.7,6137.0,86387.0,-0.0845,-13.705335291238374,,
2023-09-07,SELL_ALL,1522,1,34.5,40504.0,85954.0,-0.0816,-14.137872476450198,-200.0,-0.58
2023-09-08,BUY,1522,1,35.05,5424.0,85924.0,-0.0819,-14.16784041076049,,
2023-09-11,SELL_ALL,1522,1,35.9,41185.0,86785.0,-0.0678,-13.307760696055226,850.0,2.43
2023-09-12,BUY,3062,1,21.5,19667.0,86867.0,-0.0905,-13.225848342273771,,
2023-09-13,BUY,1312,1,17.1,2552.0,87702.0,-0.069,-12.391740837304088,,
2023-09-14,SELL_ALL,1312,1,17.6,20084.0,88434.0,-0.0056,-11.660523240133058,500.0,2.92
2023-09-15,BUY,3041,1,18.75,1318.0,89118.0,0.0045,-10.977254337858488,,
2023-09-21,SELL_ALL,3041,1,18.3,19547.0,87447.0,-0.0729,-12.646468278941537,-450.0,-2.4
2023-09-22,BUY,2023,1,15.25,4284.0,87984.0,-0.069,-12.110042254787379,,
2023-09-26,SELL_ALL,3062,1,22.45,26648.0,87648.0,-0.0685,-12.4456831190626,7200.0,47.21
2023-09-27,BUY,3062,1,22.15,4479.0,87329.0,-0.0832,-12.764342153895337,,
2023-09-28,SELL_ALL,3062,1,21.9,26294.0,87294.0,-0.0838,-12.799304743924,-250.0,-1.13
2023-10-02,BUY,2023,1,15.25,11031.0,87281.0,-0.0925,-12.812290848791797,,
2023-10-03,SELL_ALL,2023,5,15.25,86987.0,86987.0,-0.0781,-13.105976605032609,0.0,0.0
2023-10-04,BUY,4927,1,56.4,30539.0,87539.0,-0.0588,-12.554566613723317,,
2023-10-05,BUY,3062,1,22.1,8420.0,87420.0,-0.0943,-12.673439419820786,,
2023-10-06,SELL_ALL,4927,1,53.3,61514.0,83964.0,-0.1393,-16.12574545236597,31200.0,141.18
2023-10-11,BUY,2374,2,24.75,11972.0,83922.0,-0.1133,-16.167700560400366,,
2023-10-12,SELL_ALL,2374,2,24.3,60384.0,83134.0,-0.1171,-16.95485830161727,-900.0,-1.82
2023-10-13,BUY,4935,1,50.5,9841.0,83291.0,-0.094,-16.798026112060093,,
2023-10-16,SELL_ALL,4935,1,50.1,59748.0,82398.0,-0.1082,-17.690071623363004,-400.0,-0.79
2023-10-17,BUY,4927,1,52.4,7303.0,82153.0,-0.1095,-17.934809753563684,,
2023-10-18,SELL_ALL,3062,1,22.2,29417.0,81017.0,-0.1096,-19.069595532779925,-30200.0,-57.63
2023-10-19,BUY,1312,1,16.15,13253.0,80953.0,-0.1111,-19.133527125975203,,
2023-10-20,SELL_ALL,1312,1,16.2,29390.0,79340.0,-0.1423,-20.744803060725026,50.0,0.31
2023-10-23,BUY,2883,1,11.6,17780.0,80130.0,-0.0918,-19.95564745722077,,
2023-10-24,BUY,2801,1,17.15,615.0,79265.0,-0.1299,-20.819722896500746,,
2023-10-26,SELL_ALL,2801,1,17.15,17699.0,76899.0,-0.1294,-23.183193982438787,0.0,0.0
2023-10-27,BUY,2801,1,17.1,584.0,75984.0,-0.151,-24.097215978902575,,
2023-10-30,SELL_ALL,2801,1,17.25,17767.0,76467.0,-0.1235,-23.614732236506942,150.0,0.88
2023-10-31,BUY,1312,1,15.9,1853.0,75603.0,-0.1408,-24.477808744643237,,
2023-11-02,SELL_ALL,1312,1,15.8,17592.0,75692.0,-0.1408,-24.388903872856048,-100.0,-0.63
2023-11-03,BUY,2801,1,17.4,177.0,77727.0,-0.1074,-22.35607899547484,,
2023-11-07,SELL_ALL,4927,1,49.65,49636.0,78586.0,-0.1252,-21.497997143056924,32250.0,185.34
2023-11-08,BUY,3062,1,23.2,26416.0,78166.0,-0.1342,-21.917548223400964,,
2023-11-09,BUY,3062,1,22.8,3597.0,77847.0,-0.1294,-22.236207258233687,,
2023-11-10,SELL_ALL,2801,1,17.35,20880.0,76230.0,-0.1498,-23.85147891755821,-5450.0,-23.9
2023-11-13,BUY,1802,1,18.9,1964.0,75964.0,-0.1531,-24.117194601776106,,
2023-11-14,SELL_ALL,3062,2,22.0,45794.0,76194.0,-0.1321,-23.887440438730557,3100.0,16.4
2023-11-15,BUY,4906,1,33.45,12315.0,76565.0,-0.1382,-23.51683698442666,,
2023-11-16,BUY,2883,1,11.8,505.0,77155.0,-0.1209,-22.92746760965767,,
2023-11-17,SELL_ALL,1802,1,19.5,19930.0,77280.0,-0.129,-22.802601216698136,7700.0,65.25
2023-11-20,BUY,1802,1,19.3,613.0,77713.0,-0.1195,-22.370064031486315,,
2023-11-21,SELL_ALL,1802,1,19.15,19690.0,78690.0,-0.1204,-21.3941083041146,-150.0,-0.78
2023-11-22,BUY,2801,1,17.85,1825.0,78825.0,-0.1093,-21.2592525997183,,
2023-11-23,SELL_ALL,2801,1,17.7,19457.0,78257.0,-0.1297,-21.826645489326424,-150.0,-0.84
2023-11-24,BUY,1312,1,16.45,2993.0,78943.0,-0.1101,-21.141378724764504,,
2023-11-27,SELL_ALL,1312,1,16.8,19729.0,78179.0,-0.1265,-21.904562118533168,350.0,2.13
2023-11-28,BUY,2883,1,12.35,7368.0,79418.0,-0.1084,-20.66688643151827,,
2023-11-29,SELL_ALL,4906,1,34.4,41636.0,79436.0,-0.1162,-20.648905670932105,22050.0,178.54
2023-11-30,BUY,3062,1,23.25,18366.0,79366.0,-0.12,-20.718830850989445,,
2023-12-01,BUY,1312,1,16.0,2352.0,78802.0,-0.1309,-21.282228016022852,,
2023-12-05,SELL_ALL,3062,1,22.8,25065.0,77965.0,-0.12,-22.118333383279886,6800.0,42.5
2023-12-06,BUY,2801,1,17.85,7200.0,78000.0,-0.1271,-22.083370793251223,,
2023-12-07,SELL_ALL,1312,1,15.95,23088.0,77938.0,-0.1191,-22.145304524159148,-1900.0,-10.64
2023-12-08,BUY,1802,1,18.8,4272.0,78222.0,-0.1275,-21.861608079355086,,
2023-12-11,SELL_ALL,2801,1,17.9,22103.0,77753.0,-0.1325,-22.330106785739257,-900.0,-4.79
2023-12-12,SELL_ALL,1802,1,18.8,40831.0,77581.0,-0.1306,-22.50192294245158,,
2023-12-13,BUY,2886,1,39.25,1547.0,77047.0,-0.136,-23.035352173174704,,
2023-12-14,SELL_ALL,2883,3,12.3,38304.0,77854.0,-0.1265,-22.229214740227953,-26950.0,-68.66
2023-12-15,BUY,3062,1,22.35,15935.0,77435.0,-0.1364,-22.64776688942831,,
2023-12-18,SELL_ALL,2886,1,39.35,55133.0,77183.0,-0.1328,-22.899497537634726,17000.0,76.06
2023-12-19,BUY,2023,3,18.2,486.0,76386.0,-0.1386,-23.695645659144716,,
2023-12-20,SELL_ALL,3062,1,22.15,22551.0,76701.0,-0.1289,-23.380982348886693,11850.0,21.7
2023-12-21,BUY,3062,1,22.0,532.0,77932.0,-0.0999,-22.151298111021212,,
2023-12-22,SELL_ALL,2023,3,18.3,55220.0,77170.0,-0.1406,-22.912483642502522,-3700.0,-16.82
2023-12-25,BUY,2374,2,25.2,4777.0,76777.0,-0.1393,-23.3050635819673,,
2023-12-26,SELL_ALL,2374,2,25.3,55182.0,77232.0,-0.1275,-22.850549911594598,200.0,0.4
2023-12-27,BUY,4906,1,34.85,20302.0,76952.0,-0.1439,-23.130250631823944,,
2023-12-28,BUY,2406,1,16.65,3638.0,76988.0,-0.1286,-23.0942891106516,,
2023-12-29,SELL_ALL,3062,1,22.0,25553.0,76503.0,-0.1355,-23.578770715334596,5350.0,32.13
