date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-07-03,BUY,2353,1,31.5,1616.0,106866.0,-0.0102,6.772040604268237,,
2023-07-04,SELL_ALL,2353,1,31.6,33094.0,106094.0,-0.0095,6.000719366957075,100.0,0.32
2023-07-05,BUY,2353,1,31.6,1467.0,107417.0,0.0139,7.322556150587478,,
2023-07-06,SELL_ALL,2405,5,14.9,75679.0,107629.0,0.0244,7.534369754615944,-16700.0,-52.85
2023-07-07,BUY,3702,1,56.1,19531.0,106931.0,-0.0049,6.836983454559986,,
2023-07-10,SELL_ALL,3702,1,56.1,75415.0,107615.0,0.0083,7.52038206378387,0.0,0.0
2023-07-11,BUY,1524,3,23.3,5455.0,106805.0,-0.0212,6.711094237071369,,
2023-07-12,SELL_ALL,2353,1,33.3,38627.0,106277.0,-0.007,6.1835584685476785,30000.0,42.92
2023-07-13,BUY,2409,1,19.25,19361.0,105461.0,-0.0191,5.368275917192866,,
2023-07-14,BUY,2409,1,19.2,145.0,105545.0,-0.0097,5.452202062185285,,
2023-07-17,SELL_ALL,1524,3,22.7,67983.0,106883.0,0.0144,6.789025657421477,3500.0,18.23
2023-07-18,BUY,3702,1,58.4,9533.0,106533.0,0.0131,6.439333386619772,,
2023-07-20,SELL_ALL,3702,1,57.8,67111.0,105411.0,-0.0012,5.318319878506905,-600.0,-1.03
2023-07-21,BUY,9919,3,18.7,10963.0,105313.0,0.0158,5.220406042682435,,
2023-07-24,SELL_ALL,9919,3,18.8,67146.0,104946.0,-0.0039,4.853728718727512,300.0,0.53
2023-07-25,BUY,3702,1,51.7,15402.0,103802.0,-0.0235,3.7107345535928316,,
2023-07-26,SELL_ALL,3702,1,50.2,65408.0,105008.0,0.0142,4.915674206698095,-1500.0,-2.9
2023-07-27,BUY,3702,1,49.45,15916.0,108516.0,0.0251,8.420589880904794,,
2023-07-28,SELL_ALL,2409,2,21.4,58551.0,108851.0,0.0031,8.75529534010071,-28050.0,-56.72
2023-07-31,BUY,2467,1,49.85,8658.0,108058.0,-0.0019,7.962992566541449,,
2023-08-01,SELL_ALL,3702,1,50.4,58864.0,108064.0,-0.0051,7.96898729118376,550.0,1.1
2023-08-02,BUY,2405,1,15.5,43351.0,106001.0,-0.0069,5.9078011350012005,,
2023-08-04,SELL_ALL,2467,1,47.55,90717.0,105867.0,0.0033,5.773918951322843,32050.0,206.77
2023-08-07,BUY,3702,1,49.95,40724.0,106974.0,0.0005,6.879945647829899,,
2023-08-08,BUY,2405,1,15.5,25211.0,106611.0,0.0083,6.517264806969858,,
2023-08-09,SELL_ALL,3702,1,50.8,75816.0,105616.0,-0.011,5.523139637119345,35300.0,227.74
2023-08-10,BUY,3702,1,51.1,24672.0,105772.0,0.0076,5.679002477819517,,
2023-08-11,BUY,2405,1,14.85,9809.0,104809.0,-0.0085,4.71684917272801,,
2023-08-15,SELL_ALL,3702,1,51.9,61509.0,105009.0,0.0037,4.916673327471832,37050.0,249.49
2023-08-16,BUY,3702,1,51.8,9665.0,105515.0,0.0097,5.4222284389737085,,
2023-08-23,SELL_ALL,2405,3,14.7,53595.0,109095.0,0.0068,8.999080808888182,-37100.0,-71.62
2023-08-24,BUY,2312,2,17.15,19266.0,105866.0,-0.0472,5.772919830549106,,
2023-08-25,SELL_ALL,3702,1,53.9,72958.0,106158.0,0.022,6.064663096475109,73500.0,214.29
2023-08-28,BUY,3003,1,71.1,1797.0,104797.0,-0.0195,4.7048597234433664,,
2023-08-29,SELL_ALL,3003,1,70.6,72125.0,104425.0,-0.0093,4.333186795619848,-500.0,-0.7
2023-08-30,BUY,3003,1,71.7,364.0,105164.0,0.0023,5.071537047398289,,
2023-09-05,SELL_ALL,3003,1,72.7,72784.0,106384.0,0.0079,6.290464391335626,1000.0,1.39
2023-09-06,BUY,2375,1,67.3,5426.0,106226.0,0.002,6.132603309088003,,
2023-09-07,SELL_ALL,2312,2,16.6,38498.0,105898.0,0.0061,5.804891695308134,-50700.0,-75.33
2023-09-08,BUY,2312,2,16.4,5670.0,106470.0,0.0098,6.376388777875475,,
2023-09-19,SELL_ALL,2375,1,68.9,74304.0,104904.0,-0.0004,4.811765646231314,105000.0,320.12
2023-09-20,BUY,3003,1,74.1,141.0,104141.0,-0.0021,4.049436495883629,,
2023-09-21,SELL_ALL,3003,1,73.2,73058.0,103658.0,0.0111,3.5668611621772817,-900.0,-1.21
2023-09-22,BUY,2323,1,11.35,61698.0,104098.0,0.0046,4.006474302613694,,
2023-09-25,BUY,2312,2,15.4,30872.0,104672.0,-0.0021,4.579969626728486,,
2023-09-26,BUY,2312,2,15.4,46.0,103196.0,-0.0025,3.1052673647190554,,
2023-09-28,SELL_ALL,2312,6,15.35,91791.0,103741.0,0.0041,3.6497881863959636,-100.0,-0.32
2023-10-02,BUY,2323,7,12.05,7369.0,102969.0,-0.0204,2.8784669490848014,,
2023-10-04,SELL_ALL,2323,8,11.9,102202.0,102202.0,-0.0098,2.1121413156422353,-1050.0,-1.24
2023-10-05,BUY,2365,8,11.4,10924.0,109724.0,0.0566,9.62752777555751,,
2023-10-06,BUY,2515,1,10.4,515.0,110865.0,0.0067,10.767524578371024,,
2023-10-11,SELL_ALL,2515,1,10.4,10875.0,111675.0,-0.0099,11.576812405083526,0.0,0.0
2023-10-12,BUY,2515,1,10.1,766.0,109316.0,-0.0296,9.219886499880104,,
2023-10-13,SELL_ALL,2365,8,12.35,99186.0,110336.0,0.012,10.23898968907362,2250.0,22.28
2023-10-16,BUY,3003,1,70.8,28325.0,109925.0,0.0018,9.828351051075046,,
2023-10-17,SELL_ALL,3003,1,71.5,99550.0,111400.0,0.0109,11.302054192310763,700.0,0.99
2023-10-18,BUY,2323,7,11.55,18631.0,109381.0,-0.0044,9.284829350171853,,
2023-10-19,BUY,2323,1,11.2,7421.0,109021.0,-0.0038,8.925145871632957,,
2023-10-24,SELL_ALL,2323,8,11.3,97473.0,109123.0,0.0001,9.027056190552308,100.0,0.89
2023-10-25,BUY,2323,7,11.45,17254.0,110404.0,0.0096,10.306929901686512,,
2023-10-26,BUY,2323,1,11.45,5794.0,110294.0,0.0189,10.197026616577421,,
2023-10-31,SELL_ALL,2323,8,11.6,98237.0,109937.0,0.0106,9.84034050035969,150.0,1.31
2023-11-01,BUY,3702,1,71.6,26576.0,112326.0,0.0165,12.227240028774688,,
2023-11-02,SELL_ALL,3702,1,75.3,101586.0,113336.0,-0.0134,13.23635201023099,3700.0,5.17
2023-11-03,BUY,6197,1,88.6,12910.0,115610.0,0.0122,15.5083526496683,,
2023-11-06,BUY,2515,1,11.85,1050.0,118650.0,0.0172,18.54567980177444,,
2023-11-07,SELL_ALL,2515,2,11.8,24559.0,109859.0,-0.0765,9.762409080009583,-50.0,-0.42
2023-11-08,BUY,2409,1,15.8,8745.0,114045.0,0.0316,13.944728638797855,,
2023-11-09,SELL_ALL,2409,1,15.9,24583.0,113283.0,-0.0071,13.183398609223884,100.0,0.63
2023-11-10,BUY,2405,1,15.6,8970.0,111370.0,-0.0131,11.272080569099185,,
2023-11-13,SELL_ALL,2405,1,15.3,24211.0,110311.0,-0.0249,10.214011669730638,-300.0,-1.92
2023-11-14,BUY,2405,1,15.2,8998.0,110298.0,-0.0026,10.20102309967228,,
2023-11-15,SELL_ALL,2405,1,15.5,24439.0,110439.0,-0.0108,10.341899128766684,300.0,1.97
2023-11-16,BUY,2405,1,15.4,9026.0,111476.0,0.0087,11.377987371113418,,
2023-11-17,SELL_ALL,2405,1,15.45,24417.0,109517.0,-0.0209,9.42070977539764,50.0,0.32
2023-11-20,BUY,2405,1,16.15,8253.0,115153.0,0.0503,15.051754456078648,,
2023-11-22,SELL_ALL,2405,1,18.2,26382.0,116182.0,0.0271,16.07984973223564,2050.0,12.69
2023-11-23,BUY,2405,1,17.95,8417.0,114717.0,-0.0123,14.616137798737117,,
2023-11-27,SELL_ALL,2405,1,17.5,25850.0,112850.0,-0.0289,12.750779314203498,-450.0,-2.51
2023-11-28,BUY,2367,1,20.25,5583.0,115583.0,0.0169,15.481376388777868,,
2023-11-29,SELL_ALL,2367,1,21.0,26502.0,117302.0,0.0155,17.198864998801056,750.0,3.7
2023-11-30,BUY,2405,1,17.9,8587.0,116837.0,-0.0056,16.73427383902166,,
2023-12-04,SELL_ALL,2405,1,17.95,26468.0,117368.0,-0.0019,17.26480696986652,50.0,0.28
2023-12-07,BUY,2405,1,17.05,9403.0,118353.0,0.006,18.248940931979863,,
2023-12-08,SELL_ALL,6197,1,92.8,101846.0,119646.0,0.0028,19.540804092398687,75750.0,444.28
2023-12-11,BUY,2323,7,11.15,23729.0,117279.0,-0.0211,17.175885221005505,,
2023-12-12,BUY,2405,1,17.9,5814.0,116264.0,-0.0111,16.161777635680608,,
2023-12-13,SELL_ALL,2405,2,17.85,41376.0,117326.0,0.0085,17.22284389737032,-50.0,-0.28
2023-12-14,BUY,1605,1,37.4,3944.0,117694.0,-0.0091,17.59052034209896,,
2023-12-15,SELL_ALL,1605,1,37.35,41150.0,117450.0,-0.0063,17.346734873311487,-50.0,-0.13
2023-12-18,BUY,1605,1,38.9,2217.0,118467.0,0.0069,18.362840700183835,,
2023-12-19,SELL_ALL,1605,1,39.4,41465.0,117065.0,-0.0082,16.962073375429632,500.0,1.29
2023-12-20,BUY,2891,1,28.2,13241.0,119441.0,0.0173,19.33598433378627,,
2023-12-21,SELL_ALL,2891,1,27.5,40635.0,120785.0,0.0198,20.678802653664775,-700.0,-2.48
2023-12-22,BUY,1605,1,39.4,1201.0,119851.0,-0.0104,19.745623851011107,,
2023-12-25,SELL_ALL,1605,1,39.3,40349.0,118399.0,-0.0163,18.294900487570942,-100.0,-0.25
2023-12-26,BUY,2312,2,16.35,7621.0,119171.0,0.0009,19.066221724882105,,
2023-12-27,SELL_ALL,2312,2,16.5,40494.0,119594.0,-0.0076,19.4888498121653,300.0,0.92
2023-12-28,BUY,2887,2,17.9,4663.0,121713.0,0.0175,21.60598673167613,,
2023-12-29,SELL_ALL,2887,2,18.1,40723.0,121223.0,-0.0018,21.116417552553756,400.0,1.12
