date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-07-29,SELL_ALL,2880,4,19.3,77285.0,112405.0,-0.0207,14.977036302077472,-200.0,-0.26
2021-07-30,BUY,2328,1,42.75,34498.0,111138.0,-0.0091,13.681044976115707,,
2021-08-04,SELL_ALL,2515,4,8.9,69961.0,111711.0,-0.0064,14.26715628612052,-33850.0,-79.18
2021-08-09,BUY,2401,1,42.1,27825.0,109125.0,-0.0281,11.62198377709358,,
2021-08-10,SELL_ALL,2401,1,41.0,68667.0,109717.0,0.0106,12.227529842578488,-1100.0,-2.61
2021-08-13,BUY,1314,5,13.45,1360.0,107210.0,-0.0044,9.663165001074026,,
2021-08-16,SELL_ALL,2328,1,39.1,40310.0,105560.0,-0.0133,7.9754099199083495,128250.0,190.71
2021-08-18,BUY,1312,1,29.0,11285.0,106735.0,0.0234,9.177296114071787,,
2021-08-19,SELL_ALL,1314,5,12.85,75287.0,104287.0,-0.0873,6.67328130274234,-16150.0,-55.69
2021-08-25,BUY,2365,3,10.0,45261.0,105061.0,-0.0819,7.464991868089155,,
2021-08-26,BUY,2365,3,10.35,14184.0,104434.0,-0.0993,6.823644937246187,,
2021-08-27,SELL_ALL,2365,6,10.2,75148.0,104648.0,-0.0912,7.042541656864043,-450.0,-1.45
2021-08-30,BUY,2365,3,10.25,44372.0,104622.0,-0.0951,7.015946728312339,,
2021-08-31,BUY,2365,3,10.25,13596.0,105246.0,-0.081,7.654225013553195,,
2021-09-01,BUY,2365,1,10.25,3337.0,105537.0,-0.0019,7.951883636958779,,
2021-09-02,SELL_ALL,2365,7,10.4,75857.0,105307.0,-0.0748,7.716620807462937,150.0,1.46
2021-09-03,BUY,2365,3,10.35,44780.0,104930.0,-0.1008,7.330994343463271,,
2021-09-06,BUY,2365,3,10.2,14154.0,102474.0,-0.128,4.818796477194853,,
2021-09-07,SELL_ALL,2365,6,9.97,73744.0,102594.0,-0.0933,4.941542301279633,-690.0,-2.25
2021-09-08,BUY,8210,1,72.2,1482.0,101532.0,-0.1078,3.8552417581293463,,
2021-09-09,SELL_ALL,1312,1,28.3,29673.0,101773.0,-0.0997,4.1017562881662695,-43900.0,-60.8
2021-09-15,BUY,2371,1,29.25,398.0,104248.0,-0.0838,6.633388909914784,,
2021-09-16,SELL_ALL,2371,1,29.75,30034.0,104234.0,-0.0832,6.6190685637715685,500.0,1.71
2021-09-28,BUY,2353,1,25.0,5013.0,104713.0,-0.0775,7.109028978243304,,
2021-09-29,SELL_ALL,8210,1,73.7,78429.0,103179.0,-0.0879,5.539928193692911,48700.0,194.8
2021-09-30,BUY,2365,3,10.0,48403.0,104053.0,-0.0883,6.433926945777024,,
2021-10-01,BUY,2365,3,10.2,17777.0,102057.0,-0.0992,4.392254738500245,,
2021-10-04,SELL_ALL,2365,6,10.1,78143.0,101993.0,-0.0978,4.32679029898837,-300.0,-0.98
2021-10-06,BUY,8210,1,73.3,4780.0,102230.0,-0.0993,4.569213301555797,,
2021-10-07,SELL_ALL,2353,1,24.2,28886.0,103586.0,-0.0965,5.956241113713778,-49100.0,-66.98
2021-10-19,BUY,2405,1,11.25,17626.0,104226.0,-0.0887,6.610885508832576,,
2021-10-20,SELL_ALL,8210,1,75.6,92934.0,104234.0,-0.0851,6.6190685637715685,64350.0,572.0
2021-10-25,BUY,1314,5,12.1,32382.0,104832.0,-0.0772,7.2307519204606985,,
2021-10-26,BUY,2405,1,11.5,20872.0,104422.0,-0.0988,6.81137035483772,,
2021-10-27,BUY,2405,1,11.4,9462.0,106212.0,0.017,8.642328897435636,,
2021-10-28,SELL_ALL,1314,5,12.1,69728.0,105128.0,-0.089,7.533524953203163,700.0,6.14
2021-10-29,BUY,2406,2,25.2,19285.0,104685.0,-0.0791,7.080388285956851,,
2021-11-01,SELL_ALL,2406,2,25.6,70287.0,106587.0,0.0129,9.025909597700554,800.0,1.59
2021-11-02,BUY,2371,1,33.9,36358.0,105608.0,-0.0074,8.024508249542261,,
2021-11-03,SELL_ALL,2371,1,33.8,70028.0,105878.0,-0.0,8.300686353733,-100.0,-0.29
2021-11-04,BUY,1314,5,12.5,7475.0,105325.0,-0.0823,7.735032681075671,,
2021-11-05,SELL_ALL,1314,5,12.5,69734.0,105734.0,-0.0103,8.153391364831286,0.0,0.0
2021-11-08,BUY,2371,1,34.35,35355.0,106255.0,-0.003,8.686312817732688,,
2021-11-09,BUY,2371,1,34.95,375.0,105525.0,-0.0176,7.9396090545502895,,
2021-11-10,SELL_ALL,2371,2,33.8,67714.0,103864.0,-0.1047,6.2406022728435095,-1150.0,-3.29
2021-11-11,BUY,2406,2,24.1,19473.0,103773.0,-0.0828,6.147520022912545,,
2021-11-12,SELL_ALL,2405,3,12.2,55932.0,102232.0,-0.1196,4.571259065290545,-23800.0,-49.38
2021-11-15,BUY,2406,2,23.15,9592.0,102192.0,-0.1111,4.530343790595626,,
2021-11-16,SELL_ALL,2406,4,23.3,102432.0,102432.0,-0.0995,4.775835438765186,300.0,0.65
2021-11-17,BUY,1609,3,25.1,27068.0,101468.0,-0.1193,3.789777318617471,,
2021-11-18,BUY,2801,1,17.0,10053.0,103703.0,-0.0753,6.075918292196425,,
2021-11-22,SELL_ALL,1609,3,25.0,84764.0,101964.0,-0.1056,4.297126724834555,8000.0,47.06
2021-11-23,BUY,1314,6,13.3,4896.0,102046.0,-0.0924,4.381003037959141,,
2021-11-24,SELL_ALL,2801,1,17.05,21880.0,103780.0,-0.0698,6.154680195984175,22500.0,28.2
2021-12-15,BUY,2801,1,16.7,5166.0,95616.0,-0.1461,-2.1961273692501226,,
2021-12-16,SELL_ALL,2801,1,16.7,21802.0,97702.0,-0.1237,-0.06239579390976413,0.0,0.0
2021-12-29,BUY,2323,1,10.45,11343.0,98893.0,-0.1205,1.1558565101316365,,
2021-12-30,SELL_ALL,2323,1,11.45,22749.0,101649.0,-0.075,3.9749189366120152,1000.0,9.57
