date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-05-13,BUY,3013,2,12.65,21512.0,100112.0,-0.0052,-0.7357169770162764,,
2020-05-14,BUY,3013,1,12.7,8801.0,97451.0,-0.015,-3.3741844646717034,,
2020-05-18,SELL_ALL,3189,1,50.5,59106.0,96606.0,0.0042,-4.212029270033913,37800.0,297.64
2020-05-19,BUY,6235,5,10.25,7812.0,96762.0,-0.0075,-4.057350229043966,,
2020-05-20,SELL_ALL,6235,5,10.35,59363.0,96863.0,0.0021,-3.957205465326119,500.0,0.98
2020-05-21,BUY,6235,5,10.45,7068.0,96718.0,-0.0099,-4.100977650861637,,
2020-05-25,SELL_ALL,6235,5,10.35,58619.0,95819.0,0.0006,-4.992365201181903,-500.0,-0.96
2020-05-26,BUY,3189,1,45.6,12980.0,96730.0,-0.002,-4.089079263093187,,
2020-05-27,SELL_ALL,3013,3,12.55,50485.0,96785.0,0.0018,-4.034544985821087,-33050.0,-72.48
2020-05-29,BUY,3006,1,40.5,9950.0,98950.0,0.0108,-1.8878775259285718,,
2020-06-01,SELL_ALL,3189,1,49.3,59060.0,100460.0,0.0098,-0.3906637317310224,8800.0,21.73
2020-06-02,BUY,4739,1,57.8,1211.0,100311.0,-0.0063,-0.5384020465227013,,
2020-06-03,SELL_ALL,3006,1,41.1,42153.0,106253.0,0.0401,5.353282963491779,-16700.0,-28.89
2020-06-04,BUY,4906,1,22.2,19934.0,106934.0,-0.0028,6.028516469351741,,
2020-06-08,SELL_ALL,4906,1,22.7,42547.0,105047.0,-0.0232,4.157494992761812,500.0,2.25
2020-06-18,BUY,2615,1,16.45,26083.0,102183.0,0.0113,1.317746445356649,,
2020-06-19,SELL_ALL,2615,1,16.5,42519.0,101819.0,-0.003,0.9568286830467843,50.0,0.3
2020-06-23,BUY,4906,1,22.7,19800.0,100550.0,-0.0102,-0.3014258234675826,,
2020-06-24,SELL_ALL,4906,1,22.6,42313.0,101013.0,-0.0015,0.15765363793205367,-100.0,-0.44
2020-06-29,BUY,4906,1,22.1,20194.0,101094.0,0.0108,0.2379677553691506,,
2020-06-30,SELL_ALL,4906,1,22.9,43005.0,101605.0,-0.0039,0.7446407678426192,800.0,3.62
2020-07-09,BUY,2399,4,10.2,2170.0,103970.0,-0.0375,3.0896146905427635,,
2020-07-10,SELL_ALL,2399,4,10.05,42215.0,101915.0,-0.0115,1.052015785194449,-600.0,-1.47
2020-07-27,BUY,4906,1,25.0,17194.0,100544.0,-0.0787,-0.3073750173518186,,
2020-07-28,SELL_ALL,4906,1,23.95,41052.0,98552.0,-0.0229,-2.282507386915744,-1050.0,-4.2
2020-07-30,BUY,3013,2,12.45,16131.0,100731.0,-0.0028,-0.12195847462669329,,
2020-07-31,SELL_ALL,4739,1,59.4,75302.0,100702.0,0.0021,-0.15071291173379686,93900.0,377.11
2020-08-04,BUY,6235,5,14.3,3741.0,103041.0,0.0083,2.1684811708013507,,
2020-08-06,SELL_ALL,6235,5,14.55,76211.0,102211.0,-0.0088,1.3455093501497206,1250.0,1.75
2020-08-07,BUY,4739,1,59.5,16660.0,101560.0,0.0008,0.700021813710916,,
2020-08-10,SELL_ALL,3013,2,12.95,42460.0,100760.0,-0.017,-0.09320403751957862,-46550.0,-78.24
2020-08-12,BUY,4906,1,26.65,15787.0,101237.0,0.0254,0.3797568762766046,,
2020-08-13,SELL_ALL,4906,1,27.8,43480.0,100680.0,-0.0153,-0.17252662264263252,1150.0,4.32
2020-08-17,BUY,4906,1,26.9,16557.0,101757.0,-0.004,0.8953536795764272,,
2020-08-18,SELL_ALL,4739,1,59.9,76226.0,103426.0,0.0219,2.5502211117060414,33000.0,122.68
2020-08-19,BUY,2204,1,43.55,32639.0,103539.0,0.0083,2.6622642631923377,,
2020-08-20,BUY,4906,1,27.65,4965.0,100615.0,0.007,-0.23697622305510757,,
2020-08-21,SELL_ALL,4906,2,27.25,59254.0,102704.0,-0.0012,1.8343347809705035,-400.0,-1.45
2020-08-24,BUY,1519,1,37.25,21972.0,103022.0,0.0002,2.149642056834633,,
2020-08-25,SELL_ALL,1519,1,38.65,60473.0,102573.0,-0.0122,1.7044440478315215,1400.0,3.76
2020-08-26,BUY,2324,3,18.8,4025.0,102925.0,-0.0006,2.0534634223729364,,
2020-08-27,SELL_ALL,2204,1,42.25,46112.0,102812.0,-0.0035,1.941420270886618,70350.0,124.73
2020-08-28,BUY,4906,1,27.45,18639.0,102689.0,0.0089,1.8194617962599358,,
2020-08-31,SELL_ALL,4906,1,27.75,46282.0,101782.0,0.0077,0.9201419874273808,300.0,1.09
2020-09-01,BUY,4906,1,28.0,18258.0,102708.0,-0.0062,1.8383009102266534,,
2020-09-02,SELL_ALL,2324,3,19.15,75487.0,103687.0,0.0128,2.8090110456699735,-8850.0,-31.61
2020-09-03,BUY,2324,3,19.7,16336.0,101886.0,-0.0204,1.0232613480873232,,
2020-09-04,SELL_ALL,4906,1,27.25,43481.0,101081.0,-0.0008,0.2250778352866467,22650.0,38.32
2020-09-07,BUY,3013,2,13.75,15957.0,100857.0,-0.0009,0.0029745969421179907,,
2020-09-08,SELL_ALL,2324,3,19.25,73485.0,101185.0,-0.0026,0.32819719594661123,11000.0,40.0
2020-09-09,BUY,4739,1,58.3,15135.0,102335.0,0.0181,1.468459357090457,,
2020-09-10,BUY,3013,1,14.0,1123.0,101323.0,-0.0187,0.4650286552838834,,
2020-09-11,SELL_ALL,4739,1,59.3,60194.0,100844.0,-0.0052,-0.009915323140385901,45300.0,323.57
2020-09-14,BUY,2324,3,19.25,2395.0,100645.0,-0.0146,-0.20723025363396097,,
2020-09-15,SELL_ALL,2324,3,19.3,60071.0,100871.0,-0.0017,0.01685604933865381,150.0,0.26
2020-09-16,BUY,2476,2,19.35,21338.0,100838.0,-0.0156,-0.01586451702461078,,
2020-09-17,SELL_ALL,2476,2,19.15,59490.0,100440.0,0.0068,-0.4104943780117831,-400.0,-1.03
2020-09-18,BUY,2324,3,19.45,1090.0,101440.0,0.0108,0.5810379360263296,,
2020-09-21,SELL_ALL,3013,3,13.75,42181.0,100231.0,-0.0039,-0.6177246316457441,-17100.0,-29.31
2020-09-22,BUY,2476,2,19.25,3648.0,99148.0,0.0021,-1.6915541277490287,,
2020-09-23,SELL_ALL,2324,3,19.1,60727.0,98827.0,-0.0018,-2.009836000555254,-300.0,-0.78
2020-09-24,BUY,2324,3,18.95,3828.0,97928.0,-0.0678,-2.90122355087552,,
2020-09-25,SELL_ALL,2476,2,18.8,41283.0,97983.0,-0.0842,-2.846689273603431,-450.0,-0.79
2020-09-28,BUY,3013,2,12.75,15761.0,99761.0,0.0017,-1.0837448192436594,,
2020-09-29,BUY,3013,1,13.2,2550.0,99150.0,-0.0086,-1.6895710631209426,,
2020-09-30,SELL_ALL,2324,3,19.35,60376.0,99076.0,-0.0051,-1.7629444543597717,6150.0,46.59
2020-10-05,BUY,2324,3,19.1,3027.0,98427.0,-0.0071,-2.4064489261705013,,
2020-10-06,SELL_ALL,2324,3,19.1,60106.0,99106.0,-0.0047,-1.733198484938625,0.0,0.0
2020-10-07,BUY,2324,3,18.9,3358.0,98908.0,-0.0073,-1.9295218831181682,,
2020-10-08,SELL_ALL,2324,3,18.95,59988.0,98838.0,-0.014,-1.9989291451008362,150.0,0.26
2020-10-12,BUY,2324,3,18.85,3390.0,97590.0,-0.1063,-3.2363614730204104,,
2020-10-13,SELL_ALL,2324,3,18.75,59423.0,97223.0,-0.0926,-3.600253832272393,-300.0,-0.53
2020-10-14,BUY,2324,3,18.75,3125.0,98375.0,0.0154,-2.4580086065004836,,
2020-10-15,SELL_ALL,2324,3,18.95,59755.0,97855.0,-0.0796,-2.973605409800306,600.0,1.07
2020-10-16,BUY,2324,3,18.7,3607.0,97207.0,-0.0909,-3.616118349297004,,
2020-10-19,SELL_ALL,3013,3,12.65,41411.0,97061.0,-0.1038,-3.760882067146565,-18150.0,-32.35
2020-10-20,BUY,3013,2,12.65,16089.0,97389.0,-0.0781,-3.4356594681420716,,
2020-10-21,SELL_ALL,2324,3,18.7,71973.0,97173.0,-0.0904,-3.6498304479743005,12100.0,47.83
2020-10-22,BUY,2324,3,18.65,15975.0,96675.0,-0.0989,-4.143613540365276,,
2020-10-23,SELL_ALL,2324,3,18.55,71410.0,96410.0,-0.097,-4.4063696035853805,-300.0,-0.54
2020-10-26,BUY,2399,4,15.6,8957.0,93357.0,-0.149,-7.4335177583437435,,
2020-10-27,SELL_ALL,3013,2,12.8,34458.0,92258.0,-0.1312,-8.523211771471628,-11200.0,-17.95
2020-10-29,BUY,3013,2,12.4,9637.0,94937.0,-0.11,-5.866896702163526,,
2020-10-30,SELL_ALL,2399,4,15.5,71398.0,96098.0,-0.0762,-4.715727685565274,6200.0,25.0
2020-11-02,BUY,2408,1,57.8,13549.0,95949.0,-0.1031,-4.8634660003569525,,
2020-11-03,BUY,3013,1,12.3,1238.0,97238.0,-0.0864,-3.5853808475618254,,
2020-11-04,SELL_ALL,2408,1,59.5,60509.0,98309.0,-0.0841,-2.5234497392270017,47200.0,383.74
2020-11-05,BUY,2324,3,18.85,3911.0,99161.0,0.0095,-1.6786642076665248,,
2020-11-06,SELL_ALL,3013,3,12.95,42611.0,99311.0,-0.0046,-1.529934360560814,-17700.0,-31.3
2020-11-09,BUY,3013,2,12.8,16989.0,99539.0,-0.0107,-1.3038649929601243,,
2020-11-10,SELL_ALL,2324,3,19.05,73919.0,99619.0,0.0101,-1.2245424078370704,12500.0,48.83
2020-11-12,BUY,2324,3,19.3,15969.0,98869.0,-0.007,-1.9681916433656577,,
2020-11-13,BUY,3013,1,12.85,3108.0,98958.0,-0.0033,-1.879945267416261,,
2020-11-16,SELL_ALL,3013,3,12.85,41509.0,99709.0,-0.0244,-1.1353044995736417,0.0,0.0
2020-11-17,BUY,5243,1,38.5,2976.0,99926.0,-0.0049,-0.9201419874273697,,
2020-11-19,SELL_ALL,5243,1,39.5,42324.0,100824.0,0.0022,-0.0297459694211466,1000.0,2.6
2020-11-24,BUY,2331,2,17.7,6894.0,100394.0,-0.0055,-0.4561048644575294,,
2020-11-25,SELL_ALL,2331,2,17.45,41659.0,100309.0,0.0074,-0.5403851111507763,-500.0,-1.41
2020-11-26,BUY,2486,2,17.2,7230.0,102980.0,0.0183,2.1079976996450256,,
2020-11-27,SELL_ALL,2324,3,19.5,65504.0,103304.0,0.0049,2.429254169393391,4600.0,13.37
2020-11-30,BUY,2324,3,19.3,7554.0,104954.0,0.0277,4.065282487556265,,
2020-12-01,SELL_ALL,2486,2,20.0,47400.0,105300.0,-0.0055,4.408352668213467,2100.0,3.63
2020-12-02,BUY,2464,1,42.95,4413.0,105563.0,-0.0071,4.669125666805485,,
2020-12-03,SELL_ALL,2324,3,19.35,62239.0,105839.0,0.0026,4.942788585480007,-23600.0,-54.95
2020-12-04,BUY,2324,3,19.5,3689.0,107389.0,-0.0018,6.479663672239089,,
2020-12-07,SELL_ALL,2464,1,45.15,48665.0,108965.0,0.0052,8.042318599163156,76950.0,131.54
2020-12-08,BUY,2476,2,19.95,8731.0,109881.0,-0.0055,8.950562198822066,,
2020-12-09,SELL_ALL,2324,3,20.45,69845.0,110845.0,0.0087,9.906399349554796,1000.0,2.51
2020-12-10,BUY,3013,2,13.75,42321.0,109921.0,0.0038,8.990223491383587,,
2020-12-11,BUY,3013,2,13.6,15098.0,108698.0,-0.0125,7.777579471314966,,
2020-12-14,SELL_ALL,2476,2,20.1,55143.0,108543.0,0.0027,7.623891962639062,13000.0,47.79
2020-12-15,BUY,6235,3,17.5,2598.0,106798.0,-0.0062,5.893668074642555,,
2020-12-16,SELL_ALL,6235,3,17.3,54298.0,107498.0,-0.0123,6.587740694469235,-600.0,-1.14
2020-12-17,BUY,5243,1,43.7,10561.0,108261.0,0.0124,7.344279850080304,,
2020-12-18,SELL_ALL,5243,1,44.5,54889.0,107689.0,-0.0021,6.77712336645051,800.0,1.83
2020-12-21,BUY,3013,2,13.25,28366.0,107266.0,-0.0138,6.357705197612384,,
2020-12-22,BUY,5608,1,10.95,17407.0,110507.0,0.0404,9.571261427409915,,
2020-12-23,BUY,5608,1,11.2,6197.0,120397.0,0.0843,19.377516013246865,,
2020-12-24,SELL_ALL,5608,2,12.3,30702.0,124602.0,0.0288,23.54690939377715,1100.0,9.82
2020-12-25,BUY,3576,1,14.4,16290.0,120340.0,-0.0361,19.32099867134669,,
2020-12-28,SELL_ALL,3576,1,14.1,30336.0,124236.0,0.0231,23.184008566839196,-300.0,-2.08
2020-12-29,BUY,1308,1,21.1,9218.0,124018.0,-0.0009,22.967854522378882,,
2020-12-30,SELL_ALL,1308,1,21.35,30486.0,121986.0,-0.0306,20.953060860253437,250.0,1.18
2020-12-31,BUY,3481,2,14.75,961.0,119161.0,-0.0287,18.151982073095763,,
