date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-15,BUY,2618,1,10.4,1605.0,105005.0,0.0233,3.712739268711851,,
2020-04-16,SELL_ALL,2618,1,10.45,12015.0,104515.0,0.0003,3.2287695316358223,50.0,0.48
2020-04-20,BUY,2618,1,10.2,1806.0,104006.0,0.0053,2.726033621081325,,
2020-04-21,SELL_ALL,2618,1,10.15,11917.0,100917.0,-0.0008,-0.32495110917961645,-50.0,-0.49
2020-04-23,BUY,2618,1,10.0,1908.0,103158.0,0.0108,1.888469667937498,,
2020-04-24,SELL_ALL,2618,1,9.98,11849.0,102599.0,-0.0054,1.3363490903344433,-20.0,-0.2
2020-04-28,BUY,2618,1,10.3,1540.0,106340.0,0.0188,5.031309878908807,,
2020-04-29,SELL_ALL,2618,1,10.8,12299.0,106299.0,-0.0142,4.990814451928971,500.0,4.85
2020-05-14,BUY,2618,1,11.05,1240.0,103990.0,-0.0124,2.7102305276257788,,
2020-05-15,SELL_ALL,2618,1,11.1,12298.0,102798.0,-0.0181,1.532900065187759,50.0,0.45
2020-05-18,BUY,2603,1,10.45,1839.0,102039.0,0.001,0.783240819390385,,
2020-05-19,SELL_ALL,2603,1,10.95,12747.0,102997.0,0.0004,1.7294510400410967,500.0,4.78
2020-05-25,BUY,2603,1,10.8,1938.0,103188.0,0.0001,1.9181004681666503,,
2020-05-26,SELL_ALL,2328,5,18.1,92089.0,103039.0,-0.0128,1.7709341603618922,7300.0,67.59
2020-05-27,BUY,8112,2,30.0,32038.0,102588.0,-0.0032,1.325484463583737,,
2020-05-28,BUY,2603,1,10.9,21129.0,102329.0,0.0034,1.069671888272139,,
2020-05-29,BUY,2603,1,10.9,10220.0,101920.0,-0.0112,0.6657053118147793,,
2020-06-02,SELL_ALL,2603,3,11.25,43840.0,104440.0,0.0022,3.1546925310629526,350.0,3.21
2020-06-03,BUY,6235,3,13.5,3305.0,103655.0,-0.025,2.3793532584003296,,
2020-06-04,SELL_ALL,8112,2,30.3,63671.0,104171.0,-0.0043,2.8890030223416296,50400.0,124.44
2020-06-05,BUY,2352,1,17.45,46206.0,104356.0,-0.0068,3.0717262904213394,,
2020-06-08,BUY,6235,2,13.8,18582.0,103082.0,-0.0252,1.813404974023669,,
2020-06-09,BUY,2352,1,17.75,817.0,102717.0,-0.0047,1.4528969045690676,,
2020-06-10,SELL_ALL,2352,2,17.9,36479.0,103729.0,0.0003,2.452442565632218,150.0,0.85
2020-06-11,BUY,2352,1,18.05,18414.0,100814.0,-0.0129,-0.42668352329968684,,
2020-06-12,BUY,2352,1,16.85,1550.0,101500.0,0.0155,0.25087410860675785,,
2020-06-15,SELL_ALL,2352,2,17.35,36116.0,103116.0,0.0298,1.8469865476167024,500.0,2.97
2020-06-16,BUY,2352,1,17.35,18751.0,103751.0,-0.0156,2.474171819133586,,
2020-06-17,BUY,2352,1,17.6,1136.0,105036.0,0.0111,3.7433577622819625,,
2020-06-18,SELL_ALL,6235,5,13.9,70369.0,105069.0,0.0014,3.7759516425340367,-3700.0,-21.02
2020-06-19,BUY,2352,1,17.45,52904.0,105104.0,0.0009,3.8105209094680292,,
2020-06-22,BUY,2352,1,17.45,35439.0,105839.0,0.0047,4.536475515082072,,
2020-06-24,BUY,2352,1,17.9,17524.0,107024.0,0.0031,5.706892124133289,,
2020-07-08,BUY,3047,1,10.55,6965.0,111165.0,-0.0011,9.79693024909627,,
2020-07-09,SELL_ALL,2352,5,18.9,101100.0,111600.0,0.0007,10.226576852418855,8350.0,79.15
2020-07-10,BUY,2520,1,32.6,68472.0,110972.0,0.0027,9.606305434288753,,
2020-07-13,BUY,3047,1,10.8,57663.0,111863.0,-0.0068,10.486340201094357,,
2020-07-14,BUY,2520,1,32.1,25536.0,112236.0,-0.003,10.854749817276721,,
2020-07-15,SELL_ALL,3047,2,10.8,47053.0,111353.0,-0.012,9.982616597198902,-21300.0,-66.36
2020-07-16,BUY,3047,4,10.55,4817.0,114917.0,0.0413,13.502755664421318,,
2020-07-22,SELL_ALL,2520,2,34.3,73152.0,117352.0,0.0029,15.907788949686896,95000.0,225.12
2020-07-23,BUY,2520,1,34.3,38823.0,119123.0,0.016,17.65699385654742,,
2020-07-24,BUY,2520,1,35.9,2892.0,118092.0,-0.0051,16.638682022005803,,
2020-07-27,SELL_ALL,2520,2,35.5,73618.0,117218.0,-0.055,15.775438041996726,-400.0,-1.11
2020-07-28,BUY,2352,1,16.75,56854.0,114554.0,-0.0259,13.144222981648657,,
2020-07-29,BUY,2352,1,16.45,40390.0,116290.0,0.025,14.858858621575166,,
2020-07-30,BUY,3047,1,10.8,29581.0,117881.0,-0.0009,16.43027872706082,,
2020-07-31,BUY,2352,1,16.95,12617.0,118117.0,0.0044,16.66337435553009,,
2020-08-03,BUY,3047,1,11.2,1407.0,121257.0,0.0437,19.764731446180583,,
2020-08-05,SELL_ALL,2352,3,17.55,53854.0,124354.0,-0.0052,22.82361772316932,6350.0,56.7
2020-08-07,BUY,1519,1,35.65,18174.0,123074.0,0.0016,21.559370246725805,,
2020-08-10,BUY,3047,1,12.2,5964.0,130664.0,0.0507,29.055962704699432,,
2020-08-12,SELL_ALL,3047,7,12.25,91384.0,125784.0,0.0077,24.23601920075855,50.0,0.41
2020-08-13,BUY,6235,3,14.65,47396.0,125996.0,-0.0082,24.445410189044516,,
2020-08-14,SELL_ALL,6235,3,14.8,91625.0,126475.0,0.0011,24.918515299369858,450.0,1.02
2020-08-17,BUY,2520,1,35.5,56095.0,129045.0,0.0095,27.456887185666588,,
2020-08-18,BUY,2520,1,34.65,21415.0,130565.0,0.0173,28.95818106394328,,
2020-08-24,SELL_ALL,2520,2,38.2,97521.0,135921.0,0.0027,34.2482665981866,3550.0,10.25
2020-08-25,BUY,2520,1,37.4,60089.0,135939.0,-0.0076,34.26604507832409,,
2020-08-26,BUY,2520,1,37.95,22107.0,138157.0,0.0123,36.45674890859887,,
2020-08-27,SELL_ALL,2520,2,39.3,100404.0,139154.0,0.0048,37.441479169547435,1350.0,3.56
2020-08-28,BUY,3047,4,13.3,47159.0,139859.0,0.0151,38.13780297493234,,
2020-08-31,BUY,1519,1,39.1,8026.0,143626.0,0.0431,41.85844379037196,,
2020-09-01,SELL_ALL,3047,4,13.6,62216.0,141516.0,-0.0299,39.7744108409221,-25500.0,-65.22
2020-09-02,BUY,2520,1,40.25,21932.0,143232.0,0.0154,41.46929261402921,,
2020-09-04,SELL_ALL,2520,1,38.5,60283.0,141483.0,-0.005,39.74181696067005,-1750.0,-4.35
2020-09-07,BUY,2352,1,20.35,39916.0,144216.0,0.0205,42.441182861545144,,
2020-09-08,BUY,2352,1,20.3,19599.0,143799.0,-0.0088,42.02931473836002,,
2020-09-09,BUY,2352,1,19.5,82.0,144782.0,0.0136,43.000217292535005,,
2020-09-11,SELL_ALL,2352,3,19.55,58506.0,151806.0,0.0223,49.93777531951879,50.0,0.26
2020-09-14,BUY,2352,1,19.6,38889.0,148139.0,-0.037,46.31590383817632,,
2020-09-15,BUY,2352,1,19.7,19172.0,146772.0,-0.0131,44.96572704106829,,
2020-09-16,SELL_ALL,2352,2,19.5,58022.0,148022.0,-0.0066,46.20034371728266,-200.0,-1.02
2020-09-18,BUY,2399,2,11.4,35203.0,147503.0,-0.0033,45.68773087331846,,
2020-09-21,BUY,2399,2,11.3,12584.0,154084.0,0.0516,52.187740750251855,,
2020-09-22,SELL_ALL,2399,4,13.4,65977.0,155177.0,0.0201,53.267289571933695,4200.0,18.58
2020-09-23,BUY,6235,3,16.4,16735.0,153335.0,-0.0105,51.4479584378642,,
2020-09-24,BUY,6235,1,15.9,821.0,149521.0,-0.0007,47.68089603539893,,
2020-09-25,SELL_ALL,6235,4,15.7,63379.0,147179.0,-0.0178,45.36771823084369,-200.0,-1.26
2020-09-28,BUY,6235,3,15.2,17740.0,148840.0,-0.0051,47.00827687019735,,
2020-09-29,SELL_ALL,6235,3,15.45,63911.0,147411.0,-0.0121,45.59686308594908,750.0,1.64
2020-09-30,BUY,2520,1,39.5,24377.0,147977.0,-0.0006,46.155897516938936,,
2020-10-06,SELL_ALL,2520,1,39.25,63475.0,156075.0,0.0042,54.1542381921261,-250.0,-0.63
2020-10-07,BUY,2520,1,39.85,23591.0,155441.0,-0.0093,53.52804061395018,,
2020-10-08,SELL_ALL,2520,1,39.3,62739.0,155939.0,-0.0101,54.01991189775399,-550.0,-1.38
2020-10-12,BUY,2891,2,18.4,25908.0,163808.0,0.0412,61.79207079785869,,
2020-10-20,SELL_ALL,2891,2,18.0,61769.0,163169.0,0.0097,61.1609347529779,-800.0,-2.17
2020-10-21,BUY,6235,3,16.25,12977.0,162677.0,-0.0025,60.67498962921991,,
2020-10-22,SELL_ALL,6235,3,16.4,61987.0,162587.0,-0.002,60.58609722853247,450.0,0.92
2020-10-23,BUY,2891,2,18.2,25556.0,168056.0,0.0331,65.98779211030559,,
2020-10-28,SELL_ALL,1519,2,52.0,129155.0,165455.0,0.0047,63.41880173043872,67600.0,185.71
2020-10-29,BUY,6235,3,15.45,82765.0,165165.0,0.0092,63.13237066155699,,
2020-10-30,BUY,6235,3,15.85,35174.0,163674.0,-0.0009,61.659719890168496,,
2020-11-02,SELL_ALL,6235,6,15.3,126621.0,162921.0,-0.0085,60.91598680441697,-1650.0,-3.47
2020-11-03,BUY,6235,3,15.65,79631.0,162931.0,-0.0116,60.92586373782667,,
2020-11-04,BUY,6235,3,15.65,32641.0,163241.0,-0.0128,61.23204867352785,,
2020-11-05,BUY,6235,1,15.9,16727.0,163577.0,0.003,61.563913636094256,,
2020-11-06,BUY,6235,1,15.85,863.0,163763.0,-0.005,61.74762459751497,,
2020-11-09,SELL_ALL,6235,8,15.95,127971.0,165271.0,-0.0039,63.23706615569997,100.0,0.63
2020-11-10,BUY,6235,3,15.8,80530.0,166580.0,0.0171,64.52995673903166,,
2020-11-11,BUY,6235,3,15.95,32639.0,168539.0,-0.0036,66.46484799399484,,
2020-11-12,BUY,6235,2,16.2,211.0,167011.0,-0.0096,64.95565256899039,,
2020-11-13,SELL_ALL,6235,8,16.0,127718.0,166918.0,-0.0047,64.86379708828002,-400.0,-1.23
2020-11-16,BUY,6235,3,16.35,78626.0,167676.0,-0.0275,65.61246864073642,,
2020-11-17,BUY,6235,3,16.5,29084.0,166384.0,-0.0148,64.33636884420125,,
2020-11-18,SELL_ALL,6235,6,16.4,127105.0,167105.0,-0.0023,65.0484957430417,-300.0,-0.61
2020-11-19,BUY,2520,1,35.8,91274.0,166324.0,-0.003,64.27710724374296,,
2020-11-20,SELL_ALL,2520,1,36.05,127185.0,166285.0,0.0011,64.23858720344506,250.0,0.7
2020-11-23,BUY,8112,2,31.15,64832.0,166832.0,-0.0094,64.77885546095648,,
2020-11-24,BUY,2891,2,19.65,25498.0,166198.0,0.001,64.15265788278055,,
2020-11-25,SELL_ALL,2891,4,19.65,103795.0,166995.0,0.0131,64.93984947553484,0.0,0.0
2020-11-26,BUY,3047,4,15.0,43744.0,168344.0,0.0001,66.27224779250538,,
2020-11-27,SELL_ALL,8112,2,32.3,108095.0,168495.0,0.0026,66.42138948699208,69200.0,115.33
2020-11-30,BUY,1760,1,97.0,11012.0,168612.0,0.0125,66.53694960788575,,
2020-12-01,SELL_ALL,3047,4,15.4,72374.0,167274.0,-0.0167,65.2154159176659,-81600.0,-84.12
2020-12-02,BUY,6235,3,16.8,21931.0,169181.0,0.0016,67.09894711889852,,
2020-12-03,SELL_ALL,1760,1,101.0,122542.0,175342.0,0.0357,73.1841257926239,252600.0,501.19
2020-12-04,BUY,6235,3,17.65,69547.0,174247.0,-0.0226,72.10260158426011,,
2020-12-07,BUY,6235,3,17.7,16402.0,173902.0,-0.0113,71.76184738162495,,
2020-12-09,SELL_ALL,6235,9,18.95,186294.0,186294.0,0.0037,84.00134326294373,3750.0,7.06
2020-12-10,BUY,6235,3,18.3,131347.0,185047.0,0.0054,82.76968966675227,,
2020-12-11,BUY,2352,1,26.25,105075.0,182675.0,-0.0143,80.42688106196788,,
2020-12-14,BUY,6235,3,17.25,53281.0,184431.0,0.0135,82.16127056871383,,
2020-12-15,BUY,2352,1,26.75,26508.0,182408.0,-0.001,80.16316693992849,,
2020-12-16,SELL_ALL,2352,2,26.55,79404.0,185904.0,0.0001,83.61614285996484,-200.0,-0.75
2020-12-17,BUY,2352,1,26.65,52731.0,184881.0,-0.0001,82.605732572151,,
2020-12-18,BUY,2352,1,28.0,24707.0,183607.0,-0.0037,81.34741125575331,,
2020-12-21,SELL_ALL,6235,6,17.45,129003.0,182803.0,-0.0141,80.55330580961224,-10550.0,-37.68
2020-12-22,BUY,2352,1,26.7,102280.0,181330.0,0.0033,79.0984335183612,,
2020-12-23,BUY,2891,5,19.25,5948.0,181448.0,-0.0007,79.21498133259585,,
2020-12-24,SELL_ALL,2352,3,26.65,85590.0,181840.0,-0.0033,79.60215712225668,37000.0,38.44
2020-12-25,BUY,2352,1,27.15,58417.0,182767.0,0.0037,80.51774884933727,,
2020-12-28,BUY,2352,1,28.3,30093.0,184193.0,-0.001,81.92619955356261,,
2020-12-29,BUY,2352,1,29.2,868.0,182618.0,-0.0078,80.37058254153251,,
2020-12-30,SELL_ALL,2352,3,28.4,85739.0,184489.0,-0.0039,82.21855678249017,-800.0,-2.74
2020-12-31,BUY,2520,1,33.8,51910.0,184060.0,-0.0077,81.7948363392134,,
