date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-06-22,BUY,2801,1,19.65,56480.0,85140.0,-0.1372,-15.391342369916927,,
2020-06-23,BUY,2801,1,19.4,37063.0,85383.0,-0.1304,-15.1498588861947,,
2020-06-24,BUY,2801,1,19.6,17446.0,85266.0,-0.1371,-15.266128711690586,,
2020-06-30,BUY,2405,1,10.25,7187.0,85037.0,-0.1424,-15.493699566720998,,
2020-07-01,SELL_ALL,2405,2,9.92,26950.0,85150.0,-0.1354,-15.3814047779942,-330.0,-3.22
2020-07-02,BUY,2405,1,10.25,16691.0,85341.0,-0.1374,-15.191596772270143,,
2020-07-03,BUY,2405,1,10.3,6382.0,85232.0,-0.1422,-15.299916524227852,,
2020-07-07,SELL_ALL,2801,3,19.75,65403.0,85603.0,-0.1341,-14.931231863894745,9450.0,91.75
2020-07-09,BUY,2449,1,39.9,25469.0,85119.0,-0.1416,-15.41221131295465,,
2020-07-10,SELL_ALL,2405,2,10.15,45691.0,84241.0,-0.1392,-16.284731883769922,-29750.0,-74.56
2020-07-20,BUY,3231,1,33.0,12663.0,80813.0,-0.1602,-19.691338394880155,,
2020-07-21,SELL_ALL,3231,1,33.6,46133.0,81583.0,-0.1663,-18.92614381683031,600.0,1.82
2020-07-22,BUY,2801,1,19.3,26816.0,81716.0,-0.1587,-18.793973844258062,,
2020-07-23,BUY,2801,1,19.35,7449.0,82599.0,-0.1391,-17.91648447748142,,
2020-07-27,SELL_ALL,2449,1,36.85,44156.0,81956.0,-0.2082,-18.555471638112653,17500.0,90.44
2020-07-28,BUY,2801,1,18.75,25390.0,82390.0,-0.1495,-18.12418014866638,,
2020-07-29,BUY,2887,1,13.25,12129.0,82679.0,-0.1359,-17.836983742099612,,
2020-07-30,SELL_ALL,2887,1,13.5,25577.0,83177.0,-0.1541,-17.34209166434789,250.0,1.89
2020-08-04,BUY,2006,1,24.1,1456.0,81956.0,-0.1682,-18.555471638112653,,
2020-08-05,SELL_ALL,2801,3,18.9,57938.0,81888.0,-0.1662,-18.623047263187186,-5200.0,-21.58
2020-08-07,BUY,2449,1,35.05,22858.0,81108.0,-0.1637,-19.398179433159758,,
2020-08-10,SELL_ALL,2006,1,23.8,46567.0,82167.0,-0.1497,-18.345788448543153,-11250.0,-32.1
2020-08-11,BUY,2801,1,18.45,28101.0,82051.0,-0.1483,-18.461064514846758,,
2020-08-12,SELL_ALL,2449,1,35.65,63614.0,81964.0,-0.1414,-18.547521564574478,17200.0,93.22
2020-08-13,BUY,1305,2,18.05,27483.0,81633.0,-0.1715,-18.87645585721668,,
2020-08-14,BUY,2801,1,18.45,9017.0,82017.0,-0.1525,-18.494852327384027,,
2020-08-19,SELL_ALL,1305,2,19.8,48464.0,85464.0,-0.1164,-15.06936439162062,1350.0,7.32
2020-08-20,BUY,2449,1,32.5,15936.0,83686.0,-0.127,-16.836268235481178,,
2020-08-25,SELL_ALL,2449,1,31.25,47065.0,83865.0,-0.1452,-16.658385340064395,-1250.0,-3.85
2020-08-26,BUY,2449,1,31.4,15638.0,83538.0,-0.1505,-16.98334459593751,,
2020-08-31,SELL_ALL,2449,1,31.5,47017.0,83517.0,-0.1326,-17.004213538975232,100.0,0.32
2020-09-03,BUY,2359,2,20.0,6983.0,83383.0,-0.1415,-17.13737727073975,,
2020-09-04,SELL_ALL,2359,2,19.65,46131.0,81731.0,-0.1698,-18.779067456373976,-700.0,-1.75
2020-09-07,BUY,2353,1,23.85,22261.0,81861.0,-0.1531,-18.649878761378545,,
2020-09-08,BUY,2801,1,17.85,4396.0,82596.0,-0.1472,-17.91946575505824,,
2020-09-10,SELL_ALL,2353,1,25.4,29698.0,83698.0,-0.1353,-16.82434312517391,7550.0,42.3
2020-09-11,BUY,2801,1,17.95,11733.0,83333.0,-0.1493,-17.187065230353383,,
2020-09-14,BUY,3481,1,10.35,1374.0,83124.0,-0.1612,-17.39476090153834,,
2020-09-15,SELL_ALL,3481,1,10.2,11534.0,83534.0,-0.1418,-16.987319632706598,-150.0,-1.45
2020-09-16,BUY,3481,1,10.4,1125.0,83175.0,-0.1652,-17.344079182732443,,
2020-09-17,SELL_ALL,3481,1,10.05,11136.0,82736.0,-0.1436,-17.780339468140085,-350.0,-3.37
2020-09-18,BUY,3481,1,10.1,1027.0,83477.0,-0.1335,-17.043963906666136,,
2020-09-21,SELL_ALL,3481,1,10.15,11138.0,82338.0,-0.1579,-18.17585562666455,50.0,0.5
2020-09-22,BUY,3481,1,10.05,1079.0,81639.0,-0.1534,-18.87049330206304,,
2020-09-23,SELL_ALL,2801,4,17.6,71208.0,81258.0,-0.164,-19.249115554318873,7550.0,75.12
2020-09-24,BUY,1504,2,29.9,11357.0,80237.0,-0.1568,-20.26374368962913,,
2020-09-29,SELL_ALL,1504,2,30.15,71424.0,80724.0,-0.167,-19.77978296299241,500.0,0.84
2020-10-05,BUY,2006,1,28.35,43050.0,81160.0,-0.1578,-19.346503955161587,,
2020-10-07,SELL_ALL,3481,1,9.41,52424.0,81224.0,-0.1696,-19.28290336685614,-18940.0,-66.81
2020-10-08,BUY,2801,1,17.55,34859.0,81559.0,-0.1675,-18.94999403744485,,
2020-10-12,BUY,2801,1,17.5,17344.0,80994.0,-0.1777,-19.511467981078823,,
2020-10-15,SELL_ALL,2801,2,17.35,51910.0,80860.0,-0.1591,-19.644631712843342,-150.0,-0.86
2020-10-16,BUY,2801,1,17.4,34495.0,80995.0,-0.1569,-19.510474221886554,,
2020-10-19,BUY,2801,1,17.35,17130.0,80630.0,-0.1829,-19.873196327066022,,
2020-10-20,SELL_ALL,2006,1,29.0,46018.0,80718.0,-0.1582,-19.785745518146047,11650.0,67.15
2020-10-21,BUY,2801,1,17.35,28653.0,80553.0,-0.1678,-19.949715784871014,,
2020-10-22,BUY,2801,1,17.25,11388.0,79788.0,-0.1832,-20.70994156695949,,
2020-10-27,BUY,3481,1,10.2,1179.0,81229.0,-0.1523,-19.277934570894782,,
2020-10-28,SELL_ALL,2801,4,17.4,70510.0,80510.0,-0.1707,-19.992447430138725,7200.0,70.59
2020-10-30,BUY,2801,1,17.0,53495.0,80455.0,-0.1626,-20.047104185713714,,
2020-11-02,BUY,2801,1,17.1,36380.0,80880.0,-0.1624,-19.62475652899789,,
2020-11-03,BUY,2801,1,17.3,19065.0,81365.0,-0.1655,-19.142783320745714,,
2020-11-04,BUY,2801,1,17.3,1750.0,81350.0,-0.1749,-19.15768970862981,,
2020-11-06,SELL_ALL,2801,4,17.6,71879.0,81789.0,-0.1647,-18.72142942322217,300.0,1.73
2020-11-09,BUY,2801,1,17.85,54014.0,81814.0,-0.1692,-18.696585443415348,,
2020-11-10,SELL_ALL,3481,1,10.0,63975.0,81925.0,-0.1448,-18.5862781730731,-7850.0,-43.98
2020-11-13,BUY,2449,1,32.15,31798.0,81848.0,-0.1611,-18.66279763087808,,
2020-11-16,SELL_ALL,2449,1,32.5,64172.0,82172.0,-0.1815,-18.340819652581786,350.0,1.09
2020-11-19,BUY,2801,1,17.95,46207.0,82107.0,-0.1537,-18.4054140000795,,
2020-11-20,BUY,2885,2,19.0,8175.0,81875.0,-0.1574,-18.635966132686733,,
2020-11-23,SELL_ALL,2885,2,19.25,46526.0,82426.0,-0.1574,-18.088404817744564,500.0,1.32
2020-11-24,BUY,2449,1,33.95,12547.0,82047.0,-0.1543,-18.465039551615845,,
2020-11-27,SELL_ALL,2449,1,34.6,47013.0,82613.0,-0.1487,-17.902571848789606,650.0,1.91
2020-11-30,BUY,3481,1,10.05,36954.0,82604.0,-0.1385,-17.91151568152005,,
2020-12-01,BUY,2801,2,17.7,1524.0,83524.0,-0.1406,-16.997257224629326,,
2020-12-03,SELL_ALL,2801,4,17.5,71254.0,83104.0,-0.1542,-17.414636085383794,-400.0,-1.13
2020-12-04,BUY,2801,1,17.75,53489.0,84189.0,-0.141,-16.336407361768103,,
2020-12-07,BUY,3481,1,13.1,40378.0,83378.0,-0.163,-17.14234606670112,,
2020-12-08,BUY,3481,1,12.75,27617.0,83167.0,-0.162,-17.35202925627062,,
2020-12-09,BUY,3481,1,13.1,14506.0,85806.0,-0.0938,-14.729498747863424,,
2020-12-10,BUY,3481,1,13.35,1145.0,84645.0,-0.1357,-15.883253170091827,,
2020-12-14,SELL_ALL,2801,1,17.35,18428.0,89428.0,-0.0414,-11.130102953452315,4000.0,29.96
2020-12-15,BUY,3481,1,14.55,3866.0,86966.0,-0.1335,-13.576738084827289,,
2020-12-16,SELL_ALL,3481,6,14.15,88438.0,88438.0,-0.106,-12.113924553802125,-400.0,-2.75
2020-12-17,BUY,3481,1,14.05,74376.0,88576.0,-0.0961,-11.976785785268518,,
2020-12-18,BUY,3481,1,14.2,60164.0,87764.0,-0.1153,-12.783718249393806,,
2020-12-21,BUY,3481,1,14.0,46152.0,88302.0,-0.1089,-12.249075803951182,,
2020-12-22,BUY,3481,1,14.1,32040.0,88040.0,-0.0989,-12.509440712326592,,
2020-12-23,BUY,3481,1,14.4,17628.0,88878.0,-0.0926,-11.676670509202214,,
2020-12-24,BUY,3481,1,14.4,3216.0,87516.0,-0.1324,-13.03017052907739,,
2020-12-25,SELL_ALL,3481,6,14.25,88387.0,88387.0,-0.096,-12.164606272608026,-150.0,-1.04
2020-12-28,BUY,3481,1,14.55,73825.0,89175.0,-0.0984,-11.381524029097267,,
2020-12-29,BUY,3481,1,15.7,58112.0,89012.0,-0.1007,-11.543506777437695,,
2020-12-30,BUY,3481,1,15.35,42749.0,87149.0,-0.1495,-13.39488015264141,,
2020-12-31,BUY,3481,1,14.75,27986.0,84386.0,-0.1737,-16.140636800890405,,
