date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-12,SELL_ALL,2834,3,13.8,42066.0,99416.0,0.0013,-0.12858635377320793,-30950.0,-69.16
2023-04-13,BUY,8150,1,39.2,2832.0,98582.0,0.0003,-0.966406815076748,,
2023-04-17,SELL_ALL,8150,1,38.85,41532.0,99232.0,0.0069,-0.31342923732219363,-350.0,-0.89
2023-04-18,BUY,2409,1,19.1,22416.0,98666.0,-0.0024,-0.8820220204130869,,
2023-04-19,SELL_ALL,2405,1,13.15,35516.0,98116.0,0.0018,-1.4345415092823277,-5950.0,-31.15
2023-04-20,BUY,2352,1,32.7,2788.0,97888.0,-0.0014,-1.6635859519408491,,
2023-04-21,SELL_ALL,8112,1,44.25,46867.0,97617.0,-0.0006,-1.9358273728200648,11550.0,35.32
2023-04-24,BUY,2409,1,18.2,28651.0,98051.0,0.008,-1.4998392670577787,,
2023-04-25,BUY,2409,1,18.45,10185.0,96535.0,-0.0025,-3.022783894559189,,
2023-04-26,SELL_ALL,2352,1,32.4,42460.0,96160.0,0.0001,-3.3995017278791284,13950.0,75.61
2023-04-27,BUY,2355,1,31.4,11033.0,95983.0,-0.0013,-3.577312545206135,,
2023-04-28,SELL_ALL,2355,1,32.0,42910.0,93910.0,-0.0342,-5.659808727798765,600.0,1.91
2023-05-02,BUY,2399,2,15.4,12084.0,95184.0,0.0103,-4.379972675399824,,
2023-05-03,BUY,2365,1,10.65,1425.0,93625.0,-0.0128,-5.9461142811219165,,
2023-05-04,SELL_ALL,2399,2,15.3,31907.0,93807.0,-0.0012,-5.763280559350637,4650.0,43.66
2023-05-05,BUY,2409,1,17.15,14742.0,94542.0,0.0048,-5.024913606043557,,
2023-05-08,BUY,2365,1,10.6,4133.0,94333.0,-0.009,-5.234871011813869,,
2023-05-12,SELL_ALL,2409,4,17.1,72270.0,93170.0,0.0021,-6.403198585550108,6500.0,61.32
2023-05-15,BUY,1907,1,30.55,41694.0,93394.0,0.0023,-6.178172466446997,,
2023-05-16,BUY,2409,1,17.05,24629.0,93429.0,-0.0116,-6.143012135337134,,
2023-05-17,SELL_ALL,1907,1,30.75,55261.0,93611.0,-0.0145,-5.960178413565864,13700.0,80.35
2023-05-18,BUY,2834,3,14.15,12775.0,93975.0,-0.0094,-5.594510970023303,,
2023-05-19,BUY,2365,1,10.55,2216.0,94466.0,0.0023,-5.101261753596398,,
2023-05-22,SELL_ALL,2834,3,14.25,44801.0,94851.0,0.0057,-4.7144981113879325,3700.0,35.07
2023-05-23,BUY,3013,1,21.3,23483.0,95033.0,0.0026,-4.531664389616652,,
2023-05-24,SELL_ALL,2409,1,17.5,40916.0,95416.0,0.0089,-4.146909909185892,-3800.0,-17.84
2023-05-25,SELL_ALL,3013,1,22.1,62931.0,95331.0,-0.0128,-4.2322992847384056,,
2023-05-26,BUY,2409,1,17.5,45416.0,95666.0,-0.0198,-3.8957646869725915,,
2023-05-29,BUY,2409,1,17.5,27901.0,96351.0,0.0007,-3.2076267781081746,,
2023-05-30,BUY,2409,1,17.7,10186.0,97036.0,0.007,-2.5194888692437467,,
2023-06-05,SELL_ALL,2365,3,11.25,43806.0,99306.0,0.0247,-0.23909025154705832,-6450.0,-36.44
2023-06-06,BUY,2486,1,39.55,4222.0,100772.0,0.0118,1.2336253315117007,,
2023-06-07,SELL_ALL,2486,1,41.5,45563.0,101213.0,-0.0067,1.6766455034959327,1950.0,4.93
2023-06-08,BUY,2409,1,18.55,26997.0,99997.0,-0.0023,0.4550751426504851,,
2023-06-09,BUY,3481,1,14.7,12284.0,99984.0,-0.0077,0.44201559109540156,,
2023-06-12,BUY,2365,1,11.6,674.0,100624.0,-0.003,1.08494735996143,,
2023-06-14,SELL_ALL,2409,4,18.5,74389.0,100189.0,-0.0071,0.6479546733102914,6900.0,59.48
2023-06-15,BUY,2605,3,21.8,8933.0,99483.0,-0.0104,-0.061279434220040674,,
2023-06-16,SELL_ALL,3481,1,14.85,23725.0,100475.0,0.0124,0.9352648075223069,-20850.0,-31.88
2023-06-19,BUY,2365,1,12.0,11715.0,99215.0,-0.0104,-0.3305071124326986,,
2023-06-26,SELL_ALL,2365,2,12.0,35622.0,99372.0,0.0155,-0.17278791288274364,0.0,0.0
2023-06-27,BUY,2367,2,17.7,192.0,97442.0,-0.0132,-2.111629028369366,,
2023-06-28,SELL_ALL,2605,3,20.85,62501.0,97801.0,0.002,-1.750984489271079,6300.0,17.8
2023-06-29,BUY,3481,1,15.55,46938.0,97888.0,0.0012,-1.6635859519408491,,
2023-06-30,BUY,2409,1,18.7,28222.0,97472.0,-0.0047,-2.0814916017037666,,
2023-07-03,BUY,2409,1,18.8,9406.0,97406.0,-0.0132,-2.1477939403680812,,
2023-07-04,SELL_ALL,2409,2,18.6,46462.0,97312.0,-0.0034,-2.2422245439202793,-200.0,-1.06
2023-07-06,BUY,8112,1,44.45,1974.0,97474.0,0.0194,-2.0794824399260614,,
2023-07-07,SELL_ALL,3481,1,15.55,17464.0,96364.0,-0.01,-3.19456722655308,-28900.0,-65.02
2023-07-10,SELL_ALL,8112,1,43.95,61244.0,96144.0,-0.0004,-3.415575022100781,,
2023-07-11,BUY,2486,1,47.75,13453.0,98203.0,0.0073,-1.3471429719520978,,
2023-07-12,SELL_ALL,2486,1,50.8,64058.0,98858.0,0.0046,-0.6891424897532694,3050.0,6.39
2023-07-13,BUY,2498,1,58.5,5508.0,99808.0,-0.0018,0.2652093546572365,,
2023-07-14,SELL_ALL,2498,1,59.0,64281.0,99781.0,-0.0106,0.23808567065819464,500.0,0.85
2023-07-17,BUY,2605,3,19.0,7232.0,100732.0,0.0113,1.1934420959575753,,
2023-07-18,SELL_ALL,2605,3,19.2,64610.0,100310.0,0.0122,0.7695089608615202,600.0,1.05
2023-07-19,BUY,2605,3,18.95,7711.0,99161.0,-0.0031,-0.3847544804307601,,
2023-07-20,SELL_ALL,2605,3,18.75,63744.0,99044.0,-0.0059,-0.5022904444265897,-600.0,-1.06
2023-07-21,BUY,2605,3,19.05,6545.0,98195.0,0.0081,-1.3551796190629295,,
2023-07-24,SELL_ALL,2367,2,17.7,41809.0,96859.0,-0.0142,-2.6972996865707644,-4050.0,-7.09
2023-07-25,BUY,2606,1,41.05,724.0,97024.0,-0.0111,-2.5315438399099888,,
2023-07-26,SELL_ALL,2606,1,41.1,41666.0,96866.0,0.0008,-2.690267620348785,50.0,0.12
2023-07-27,BUY,1802,2,17.95,5735.0,101185.0,0.0356,1.6485172386080604,,
2023-07-28,SELL_ALL,1802,2,19.55,44685.0,102585.0,0.0137,3.0549304830024937,3200.0,8.91
2023-07-31,BUY,1907,1,37.05,7603.0,100853.0,-0.0117,1.314996383508804,,
2023-08-01,SELL_ALL,2605,3,19.05,64533.0,101383.0,0.0001,1.8474242546009823,-18000.0,-48.58
2023-08-02,BUY,2409,1,20.8,43715.0,100815.0,0.0067,1.2768223097323839,,
2023-08-04,BUY,2409,1,20.5,23197.0,101347.0,0.0098,1.8112593426022672,,
2023-08-07,BUY,2409,1,20.75,2429.0,98579.0,-0.0376,-0.9694205577433057,,
2023-08-10,SELL_ALL,2409,3,19.75,61450.0,94000.0,-0.0316,-5.569396447801978,-1000.0,-4.82
2023-08-11,BUY,2605,3,18.9,4702.0,94552.0,0.0058,-5.0148677971550315,,
2023-08-15,SELL_ALL,2605,3,18.2,59091.0,90091.0,-0.0818,-9.49630314232902,-2100.0,-3.7
2023-08-16,BUY,2605,3,18.15,4594.0,89744.0,-0.0798,-9.844892710761066,,
2023-08-17,SELL_ALL,2605,3,18.45,59731.0,90031.0,-0.0813,-9.55657799566021,900.0,1.65
2023-08-18,BUY,8150,1,36.0,23700.0,90100.0,-0.0729,-9.487261914329338,,
2023-08-21,BUY,2409,1,17.7,5985.0,90535.0,-0.0661,-9.050269227678209,,
2023-08-25,SELL_ALL,2409,1,17.75,23667.0,90817.0,0.0187,-8.766977417021614,50.0,0.28
2023-08-28,BUY,2409,1,17.75,5902.0,91552.0,0.0,-8.028610463714536,,
2023-08-30,SELL_ALL,8150,1,37.9,43656.0,92856.0,-0.0002,-6.718636984650006,20150.0,113.52
2023-08-31,BUY,2409,1,17.85,25791.0,92841.0,0.0058,-6.733705697982806,,
2023-09-01,BUY,2409,1,17.9,7876.0,92926.0,-0.0019,-6.648316322430281,,
2023-09-04,SELL_ALL,1907,1,31.45,39205.0,91555.0,-0.0216,-8.025596721047979,13550.0,75.7
2023-09-05,BUY,2409,1,17.4,21790.0,91990.0,0.007,-7.588604034396851,,
2023-09-06,BUY,1802,1,21.2,572.0,88072.0,-0.1278,-11.524551956923567,,
2023-09-11,SELL_ALL,2409,4,16.75,67314.0,86564.0,-0.0896,-13.039459937314158,-4450.0,-20.99
2023-09-12,BUY,2605,3,20.3,6362.0,88162.0,-0.0796,-11.43413967692679,,
2023-09-13,SELL_ALL,1802,1,19.35,25637.0,87887.0,-0.0929,-11.710399421361405,-2850.0,-4.68
2023-09-14,BUY,2409,1,16.85,8773.0,92023.0,0.032,-7.5554528650646935,,
2023-09-20,SELL_ALL,2409,1,16.85,25558.0,97108.0,0.0049,-2.4471590452463277,0.0,0.0
2023-09-22,BUY,3576,1,14.6,10946.0,94296.0,-0.0115,-5.272040504701437,,
2023-09-25,SELL_ALL,2605,3,23.2,80277.0,95127.0,0.0014,-4.4372337860644535,8600.0,58.9
2023-09-26,BUY,2449,1,78.3,1910.0,93610.0,-0.0044,-5.961182994454717,,
2023-09-27,SELL_ALL,2449,1,76.6,78215.0,92815.0,-0.009,-6.759824801092984,-1700.0,-2.17
2023-10-02,BUY,2409,1,16.5,61701.0,92601.0,-0.017,-6.974805111307559,,
2023-10-03,BUY,2801,3,17.25,9907.0,92307.0,0.0027,-7.270151892630395,,
2023-10-05,SELL_ALL,2409,1,15.75,25597.0,91547.0,-0.0097,-8.0336333681588,-4500.0,-8.7
2023-10-06,BUY,2409,1,15.95,9633.0,91783.0,-0.0012,-7.796552278389457,,
2023-10-20,SELL_ALL,3576,1,14.0,23579.0,90779.0,-0.0857,-8.805151490798035,-1950.0,-12.23
2023-10-23,BUY,2409,1,15.15,8416.0,89866.0,-0.0771,-9.722333842320985,,
2023-10-30,SELL_ALL,2409,2,15.4,39098.0,90548.0,-0.0772,-9.037209676123126,250.0,1.65
2023-10-31,BUY,2323,1,11.6,27488.0,90088.0,-0.0765,-9.49931688499558,,
2023-11-01,BUY,2409,1,15.7,11775.0,90075.0,-0.0837,-9.512376436550674,,
2023-11-02,BUY,2323,1,11.35,415.0,91115.0,-0.0112,-8.46761231214337,,
2023-11-03,SELL_ALL,2323,2,11.5,23326.0,91776.0,-0.0004,-7.803584344611425,150.0,1.32
2023-11-06,BUY,2365,1,11.8,11516.0,92016.0,-0.0062,-7.562484931286672,,
2023-11-10,SELL_ALL,2801,3,17.35,63365.0,90615.0,-0.0786,-8.969902756569958,5550.0,47.03
2023-11-13,BUY,2409,1,15.9,47451.0,90751.0,-0.0891,-8.833279755685929,,
2023-11-14,BUY,2486,1,46.35,1061.0,90761.0,-0.0776,-8.823233946797393,,
2023-11-15,SELL_ALL,2486,1,47.05,47930.0,92430.0,0.0061,-7.146588443301449,700.0,1.51
2023-11-16,BUY,3013,1,45.0,2892.0,92042.0,-0.0047,-7.536365828176484,,
2023-11-17,SELL_ALL,3013,1,44.55,47270.0,92470.0,0.0015,-7.106405207747324,-450.0,-1.0
2023-11-20,BUY,2409,1,16.6,30656.0,91906.0,-0.0058,-7.672988829060512,,
2023-11-21,BUY,2409,1,16.45,14192.0,92492.0,-0.0058,-7.0843044281925565,,
2023-11-22,BUY,2323,1,11.25,2932.0,91432.0,-0.0025,-8.149160170376923,,
2023-11-23,SELL_ALL,2409,4,16.35,68080.0,91330.0,-0.0008,-8.251627421039942,5100.0,45.33
2023-11-24,BUY,2605,3,20.55,6377.0,91327.0,0.0005,-8.2546411637065,,
2023-11-28,SELL_ALL,2323,1,10.75,17086.0,95936.0,0.0266,-3.6245278469822395,-29400.0,-47.69
2023-11-29,BUY,2409,1,16.65,422.0,95672.0,-0.002,-3.889737201639476,,
2023-12-07,SELL_ALL,2605,3,27.8,83501.0,112901.0,-0.0125,13.41818693241179,11150.0,66.97
2023-12-08,BUY,2409,1,16.75,66737.0,112837.0,-0.0087,13.353893755525203,,
2023-12-11,BUY,2409,1,16.6,50123.0,113673.0,0.0062,14.19372337860645,,
2023-12-12,BUY,2409,1,16.6,33509.0,111759.0,-0.0193,12.270955557341479,,
2023-12-13,BUY,3576,1,14.45,19047.0,112997.0,0.0104,13.514626697741704,,
2023-12-14,SELL_ALL,2409,4,16.3,83995.0,113295.0,-0.0095,13.813991802619952,1850.0,12.8
2023-12-15,BUY,2606,1,51.9,32051.0,112651.0,-0.0099,13.167041710198513,,
2023-12-18,SELL_ALL,2365,1,14.3,46296.0,114096.0,0.0112,14.618661094591335,-37600.0,-72.45
2023-12-19,BUY,3062,2,22.05,2158.0,111858.0,-0.0161,12.37040906533795,,
2023-12-20,SELL_ALL,3062,2,22.15,46287.0,112987.0,0.0073,13.50458088885318,200.0,0.45
2023-12-22,BUY,2885,1,26.45,19814.0,114614.0,-0.0007,15.139033995017282,,
2023-12-25,SELL_ALL,2885,1,26.8,46511.0,111061.0,-0.0357,11.569758096921955,350.0,1.32
2023-12-26,BUY,6116,3,11.45,12132.0,114082.0,0.0209,14.604596962147397,,
2023-12-27,BUY,6116,1,11.95,172.0,114822.0,-0.0048,15.347986819898729,,
2023-12-28,SELL_ALL,6116,4,11.9,47588.0,114138.0,-0.006,14.660853491923165,-50.0,-0.42
2023-12-29,BUY,1802,2,19.1,9355.0,114055.0,0.0014,14.577473278148357,,
