date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-24,BUY,1711,1,20.2,6067.0,87667.0,-0.1253,-11.10897052411709,,
2024-04-25,SELL_ALL,1711,1,20.15,26140.0,86890.0,-0.102,-11.896819200389363,-50.0,-0.25
2024-04-26,BUY,2023,1,15.1,11027.0,86827.0,-0.1289,-11.960698822789817,,
2024-04-30,SELL_ALL,2023,1,15.6,26567.0,89417.0,-0.0835,-9.334536568548923,500.0,3.31
2024-05-02,BUY,2880,1,23.7,2847.0,90647.0,-0.0546,-8.087362988349579,,
2024-05-03,SELL_ALL,2880,1,24.3,27053.0,90353.0,-0.0923,-8.385467892885023,600.0,2.53
2024-05-06,BUY,2023,1,15.5,11540.0,88140.0,-0.1405,-10.629366374983517,,
2024-05-07,SELL_ALL,2406,3,20.55,72952.0,88402.0,-0.1021,-10.36370826277846,5050.0,32.58
2024-05-08,BUY,2314,2,30.8,11299.0,87849.0,-0.1138,-10.924429392738,,
2024-05-09,SELL_ALL,2023,1,15.4,26640.0,87040.0,-0.1182,-11.74472486134066,-30800.0,-50.0
2024-05-10,BUY,2023,1,15.25,11377.0,87027.0,-0.1177,-11.75790637072488,,
2024-05-13,SELL_ALL,2023,1,15.35,26668.0,86768.0,-0.1256,-12.020522596148975,100.0,0.66
2024-05-14,BUY,2002,1,24.9,1747.0,87547.0,-0.1041,-11.230645995356047,,
2024-05-15,SELL_ALL,2002,1,25.0,26651.0,86751.0,-0.1352,-12.03775995457449,100.0,0.4
2024-05-16,BUY,2023,1,15.8,10837.0,87337.0,-0.1061,-11.44357807002423,,
2024-05-17,SELL_ALL,2023,1,16.1,26875.0,87775.0,-0.0983,-10.99946260000203,300.0,1.9
2024-05-20,BUY,2023,1,16.3,10561.0,90211.0,-0.0575,-8.529450533851135,,
2024-05-21,SELL_ALL,2023,1,16.3,26798.0,90198.0,-0.0841,-8.542632043235354,0.0,0.0
2024-05-22,BUY,1314,2,10.2,6381.0,94081.0,0.0243,-4.60541658639465,,
2024-05-23,SELL_ALL,2314,2,33.75,73621.0,93621.0,-0.0125,-5.071839226144004,47100.0,230.88
2024-05-24,BUY,2885,2,32.85,7865.0,92965.0,-0.003,-5.736998468916987,,
2024-05-27,SELL_ALL,1314,2,10.1,27987.0,93387.0,-0.0092,-5.30910639505997,-45500.0,-69.25
2024-05-28,BUY,2023,1,15.4,12574.0,93874.0,0.0037,-4.815306774281858,,
2024-05-29,SELL_ALL,2885,2,32.85,78021.0,93521.0,0.0099,-5.173235452176472,17450.0,113.31
2024-05-30,BUY,3481,3,13.9,36285.0,93685.0,0.0192,-5.006945641483229,,
2024-05-31,SELL_ALL,2023,1,15.4,51626.0,93476.0,0.0091,-5.218863753891078,4500.0,10.79
2024-06-03,BUY,1907,1,30.0,21600.0,93050.0,-0.0257,-5.650811676789392,,
2024-06-04,SELL_ALL,1907,1,30.0,51484.0,91834.0,0.0029,-6.883789785344185,0.0,0.0
2024-06-05,BUY,3481,3,13.45,11100.0,91500.0,-0.0133,-7.222453180292632,,
2024-06-13,BUY,1314,1,10.1,991.0,90241.0,-0.1001,-8.49903166604139,,
2024-06-14,SELL_ALL,1314,1,10.1,11052.0,92652.0,0.0203,-6.054368656398612,0.0,0.0
2024-07-02,BUY,1314,1,10.45,593.0,95843.0,-0.0828,-2.818815083702586,,
2024-07-05,SELL_ALL,1314,1,11.05,11601.0,102201.0,0.0155,3.62795696744167,600.0,5.74
2024-07-08,BUY,2888,1,10.1,1492.0,102292.0,-0.0301,3.720227533131215,,
2024-07-09,SELL_ALL,2888,1,11.1,12550.0,102550.0,0.0035,3.981829796294978,1000.0,9.9
2024-07-11,BUY,2888,1,11.95,590.0,102990.0,-0.0235,4.427973190837831,,
2024-07-12,SELL_ALL,2888,1,11.7,12245.0,105845.0,0.0594,7.322835444064779,-250.0,-2.09
2024-07-15,BUY,2888,1,12.0,235.0,104385.0,-0.0157,5.8424505439907515,,
2024-07-16,SELL_ALL,2888,1,11.8,11990.0,102890.0,-0.0152,4.326576964805362,-200.0,-1.67
2024-07-17,BUY,2888,1,11.5,480.0,108530.0,0.0673,10.045324113036514,,
2024-07-19,SELL_ALL,3481,6,16.3,97903.0,108753.0,0.0241,10.271437697088913,4800.0,41.74
2024-07-22,BUY,2881,1,85.7,12130.0,105230.0,-0.003,6.699248653965095,,
2024-07-23,SELL_ALL,2881,1,83.9,95706.0,106506.0,-0.019,7.993064498139368,-1800.0,-2.1
2024-07-26,BUY,2329,1,48.15,47515.0,107615.0,0.0499,9.117548644839445,,
2024-07-29,SELL_ALL,2329,1,50.1,97422.0,108072.0,-0.0051,9.580929397807814,1950.0,4.05
2024-07-30,BUY,6213,1,89.0,8346.0,110496.0,0.0217,12.03877391683481,,
2024-07-31,SELL_ALL,2888,1,10.75,19055.0,110055.0,-0.0054,11.591616560031625,-78250.0,-87.92
2024-08-01,BUY,2023,1,15.3,3742.0,112442.0,0.0042,14.011944475426619,,
2024-08-02,SELL_ALL,6213,1,90.9,94291.0,109491.0,0.0252,11.01974184520853,75600.0,494.12
2024-08-05,BUY,1312,4,14.05,38043.0,103443.0,0.0388,4.887298094764914,,
2024-08-06,BUY,2023,1,14.2,23831.0,104331.0,-0.046,5.7876965819332105,,
2024-08-07,SELL_ALL,2023,2,14.15,52022.0,105222.0,-0.0309,6.691136955882504,-50.0,-0.35
2024-08-08,BUY,2329,1,42.5,9486.0,103786.0,0.0068,5.235087150056272,,
2024-08-12,SELL_ALL,2329,1,42.7,52021.0,105821.0,-0.0001,7.298500349816983,200.0,0.47
2024-08-13,BUY,2405,2,21.2,9585.0,104385.0,-0.0165,5.8424505439907515,,
2024-08-14,SELL_ALL,2405,2,21.2,51822.0,104822.0,-0.0087,6.28555205175263,0.0,0.0
2024-08-15,BUY,2405,2,20.5,10787.0,104687.0,0.0062,6.148667146608799,,
2024-08-16,SELL_ALL,2405,2,20.85,52326.0,105526.0,-0.0147,6.999381483021194,700.0,1.71
2024-08-19,BUY,1907,1,29.95,22350.0,105350.0,-0.0034,6.820924125204053,,
2024-08-20,SELL_ALL,1312,4,13.4,75743.0,105393.0,-0.0002,6.864524502398028,-16550.0,-55.26
2024-08-21,BUY,2323,5,13.65,7435.0,104935.0,0.0063,6.400129787169329,,
2024-08-22,SELL_ALL,2323,5,13.6,75173.0,105323.0,0.0089,6.793547144175305,-250.0,-0.37
2024-08-23,BUY,1907,1,29.95,45197.0,105097.0,-0.0027,6.564391673341907,,
2024-08-26,BUY,2405,2,21.25,2661.0,107861.0,0.0243,9.36698336087931,,
2024-08-27,SELL_ALL,2405,2,21.85,46193.0,107893.0,0.0047,9.399430153209698,1200.0,2.82
2024-08-28,BUY,1907,1,30.85,15317.0,107117.0,-0.0212,8.612595439197746,,
2024-08-29,BUY,2888,1,13.0,2306.0,107856.0,0.0206,9.361913549577693,,
2024-08-30,SELL_ALL,2888,1,12.95,15206.0,108206.0,-0.0015,9.71680034069131,-50.0,-0.38
2024-09-02,BUY,2888,1,12.95,2245.0,107595.0,-0.0029,9.097269399632935,,
2024-09-03,SELL_ALL,2888,1,13.0,15195.0,106695.0,-0.004,8.18470336534074,50.0,0.39
2024-09-04,BUY,1304,1,14.1,1083.0,102083.0,0.0059,3.5083094207233545,,
2024-09-05,SELL_ALL,1907,3,29.3,88644.0,102494.0,-0.0022,3.9250479097167945,15200.0,107.8
2024-09-06,BUY,2014,2,17.85,52913.0,102563.0,-0.0135,3.995011305679208,,
2024-09-09,BUY,2014,2,17.5,17883.0,102883.0,0.0185,4.319479228983103,,
2024-09-10,BUY,1304,1,13.6,4271.0,100671.0,-0.1099,2.076594709144919,,
2024-09-11,SELL_ALL,2014,4,17.4,73602.0,100402.0,-0.0882,1.8038388611175904,3800.0,27.94
2024-09-12,BUY,6213,1,72.6,940.0,101740.0,-0.0239,3.1605203654319958,,
2024-09-18,SELL_ALL,6213,1,74.8,75452.0,106052.0,0.007,7.532725631951975,2200.0,3.03
2024-09-19,BUY,1524,2,33.0,9396.0,105096.0,-0.0219,6.563377711081597,,
2024-09-20,SELL_ALL,1524,2,32.8,74743.0,105843.0,-0.0056,7.320807519544115,-400.0,-0.61
2024-09-23,BUY,1524,2,34.75,5184.0,108184.0,0.0174,9.69449317096418,,
2024-09-24,SELL_ALL,1524,2,36.0,76906.0,107806.0,-0.013,9.31121543656146,2500.0,3.6
2024-09-25,BUY,6213,1,74.5,2342.0,108442.0,-0.0089,9.956095434127942,,
2024-09-26,SELL_ALL,6213,1,75.5,77551.0,108351.0,-0.0091,9.863824868438398,1000.0,1.34
2024-09-27,BUY,6213,1,74.8,2687.0,111087.0,0.027,12.638025612686699,,
2024-09-30,SELL_ALL,6213,1,75.0,77398.0,109698.0,0.014,11.229632033095726,200.0,0.27
2024-10-01,BUY,1524,2,35.9,5537.0,108637.0,-0.0079,10.153818074891262,,
2024-10-04,SELL_ALL,1524,2,35.55,76363.0,108363.0,-0.0025,9.875992415562296,-700.0,-0.97
2024-10-07,BUY,1524,2,35.1,6103.0,108403.0,-0.0241,9.916550905975274,,
2024-10-09,SELL_ALL,1524,2,34.85,75534.0,105134.0,-0.0166,6.6019082769739335,-500.0,-0.71
2024-10-11,BUY,1524,2,34.7,6075.0,105275.0,-0.0152,6.744876955679713,,
2024-10-16,SELL_ALL,1524,2,35.55,76901.0,105601.0,0.0083,7.075428652545557,1700.0,2.45
2024-10-17,BUY,2314,2,30.4,16049.0,104949.0,-0.0078,6.414325258813869,,
2024-10-18,BUY,1304,1,14.65,1386.0,104186.0,-0.0319,5.640672054186147,,
2024-10-28,SELL_ALL,1304,3,14.3,44120.0,102820.0,-0.0091,4.2555996065826385,-350.0,-2.39
2024-10-29,BUY,2023,1,15.3,28807.0,101807.0,0.0133,3.228455836873745,,
2024-10-30,SELL_ALL,2023,1,15.0,43749.0,101449.0,-0.0861,2.8654573476775136,-300.0,-1.96
2024-11-04,BUY,2023,1,15.3,28436.0,102636.0,-0.0082,4.069030550682906,,
2024-11-05,BUY,2023,1,15.15,13273.0,108373.0,0.0505,9.88613203816553,,
2024-11-06,SELL_ALL,2023,2,15.1,43356.0,107056.0,-0.0202,8.550743741317945,-50.0,-0.33
2024-11-07,BUY,1907,1,31.1,12229.0,113329.0,0.0454,14.911329000334606,,
2024-11-08,SELL_ALL,1907,1,31.25,43358.0,114358.0,0.0012,15.954696166208704,150.0,0.48
2024-11-11,BUY,1907,1,31.3,12031.0,111181.0,-0.0287,12.733338065157218,,
2024-11-12,SELL_ALL,1907,1,30.8,42713.0,107613.0,-0.0067,9.11552072031878,-500.0,-1.6
2024-11-13,BUY,2887,2,16.95,8784.0,107284.0,0.0034,8.781927136671964,,
2024-11-14,SELL_ALL,2887,2,17.0,42653.0,104553.0,-0.0166,6.012796203725301,100.0,0.29
2024-11-15,BUY,4976,1,37.4,5221.0,105621.0,0.0031,7.095707897752046,,
2024-11-18,SELL_ALL,4976,1,37.7,42776.0,103176.0,-0.0935,4.616570171258227,300.0,0.8
2024-11-19,BUY,1907,1,30.65,12100.0,105450.0,0.0081,6.922320351236522,,
2024-11-20,SELL_ALL,1907,1,30.65,42632.0,103632.0,-0.0943,5.078936961966285,0.0,0.0
2024-11-21,BUY,1907,1,30.9,11706.0,103556.0,-0.0714,5.00187583018159,,
2024-11-22,SELL_ALL,1907,1,30.65,42238.0,103738.0,-0.0979,5.18641696156068,-250.0,-0.81
2024-11-25,BUY,1907,1,30.8,11412.0,107012.0,0.0346,8.50612940186366,,
2024-11-26,SELL_ALL,1907,1,31.1,42392.0,105492.0,-0.0012,6.964906766170165,300.0,0.97
2024-11-27,BUY,2023,1,15.35,27029.0,105229.0,0.0121,6.698234691704785,,
2024-11-28,BUY,2023,1,15.35,11666.0,104166.0,-0.0086,5.620392808979657,,
2024-11-29,SELL_ALL,2023,2,15.25,42048.0,104648.0,0.0022,6.109122618456131,-100.0,-0.65
2024-12-02,BUY,1909,2,12.35,17327.0,103627.0,-0.1144,5.073867150664646,,
2024-12-03,BUY,1909,1,12.3,5016.0,105666.0,0.006,7.1413361994666635,,
2024-12-10,SELL_ALL,1909,3,12.35,41923.0,102023.0,-0.0933,3.4474716851038867,50.0,0.41
2024-12-11,BUY,1907,1,30.5,11397.0,103147.0,-0.0648,4.587165265708815,,
2024-12-12,SELL_ALL,1907,1,30.5,41779.0,102179.0,-0.1122,3.6056497977145385,0.0,0.0
2024-12-13,BUY,1440,2,15.05,11653.0,102153.0,-0.0924,3.579286778946078,,
2024-12-16,SELL_ALL,1440,2,15.0,41537.0,107137.0,0.0435,8.632874684404257,-100.0,-0.33
2024-12-17,BUY,1907,1,29.9,11611.0,104711.0,-0.028,6.173002240856595,,
2024-12-18,SELL_ALL,1907,1,29.5,40998.0,103998.0,-0.0068,5.4500471492451075,-400.0,-1.34
2024-12-19,BUY,2014,2,18.0,4967.0,103867.0,0.0125,5.317218093142584,,
2024-12-23,SELL_ALL,2014,2,17.8,40430.0,111230.0,-0.0015,12.783022215913121,-400.0,-1.11
2024-12-24,BUY,1907,1,29.7,10705.0,116505.0,0.0435,18.13167313912576,,
2024-12-27,SELL_ALL,1907,1,30.0,40589.0,114389.0,-0.0207,15.986128996278758,300.0,1.01
2024-12-30,BUY,1907,1,29.8,10764.0,115164.0,0.0123,16.77194974803038,,
2024-12-31,SELL_ALL,1907,1,29.75,40400.0,120800.0,0.0581,22.486641047220225,-50.0,-0.17
