date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-24,BUY,3062,1,21.35,16089.0,95039.0,-0.026,-3.9495891740022437,,
2024-04-29,SELL_ALL,3062,1,21.6,37606.0,96256.0,-0.0025,-2.719637785885376,250.0,1.17
2024-04-30,BUY,3062,1,21.6,15988.0,95738.0,-0.002,-3.2431503734322464,,
2024-05-02,SELL_ALL,3062,1,21.55,37455.0,95355.0,0.0093,-3.6302262827574316,-50.0,-0.23
2024-05-03,BUY,2406,1,21.45,15987.0,94237.0,-0.0169,-4.760124106845076,,
2024-05-08,SELL_ALL,1308,3,18.7,71871.0,91671.0,-0.0917,-7.353431635117791,-2750.0,-12.82
2024-05-09,BUY,2406,1,19.8,52054.0,91854.0,-0.0802,-7.168484137972852,,
2024-05-10,BUY,2406,1,21.2,30836.0,96386.0,0.0407,-2.5882543179682083,,
2024-05-13,BUY,1308,1,18.4,12420.0,98420.0,0.0107,-0.5326083660949776,,
2024-05-14,SELL_ALL,1308,1,18.6,30948.0,99348.0,0.0027,0.40526746642142175,200.0,1.09
2024-05-15,BUY,2406,1,24.5,6427.0,92827.0,-0.0814,-6.185129412715895,,
2024-05-30,SELL_ALL,2406,4,22.55,96279.0,96279.0,0.0117,-2.696393018484644,-1950.0,-7.96
2024-05-31,BUY,3062,1,23.9,72359.0,96809.0,0.0168,-2.1607527262069604,,
2024-06-03,BUY,1305,4,17.95,498.0,96248.0,-0.027,-2.7277229223725885,,
2024-06-07,SELL_ALL,1305,4,17.05,68435.0,92735.0,0.0028,-6.278108482318823,-3600.0,-5.01
2024-06-11,BUY,2324,1,35.8,32604.0,92704.0,-0.0029,-6.309438386206756,,
2024-06-12,SELL_ALL,2324,1,35.4,67868.0,92218.0,-0.1032,-6.800610427804788,-400.0,-1.12
2024-06-13,BUY,1325,1,30.75,37092.0,93092.0,-0.0049,-5.917309266577053,,
2024-06-14,BUY,3062,1,24.8,12271.0,95271.0,0.0173,-3.7151202158731467,,
2024-06-17,SELL_ALL,3062,2,26.0,64071.0,98721.0,0.0355,-0.228405105763696,1200.0,4.84
2024-06-18,BUY,5880,2,26.0,12027.0,98277.0,-0.021,-0.6771301808038643,,
2024-06-20,SELL_ALL,1325,1,35.05,46942.0,99242.0,-0.0053,0.29813940796588057,18100.0,34.81
2024-06-21,BUY,3062,1,31.4,15515.0,101615.0,0.0296,2.696393018484633,,
2024-06-24,SELL_ALL,3062,1,35.5,50879.0,103079.0,0.039,4.175972995644139,4100.0,13.06
2024-06-25,BUY,3062,1,34.3,16550.0,103050.0,0.0003,4.146664375877984,,
2024-06-26,SELL_ALL,3062,1,34.6,51016.0,103016.0,-0.0082,4.112302545807345,300.0,0.87
2024-06-27,BUY,2610,1,23.45,27546.0,103796.0,0.0078,4.900603353310351,,
2024-06-28,BUY,2610,1,24.25,3275.0,102675.0,-0.017,3.7676736030400004,,
2024-07-02,SELL_ALL,2610,2,24.55,52186.0,103786.0,0.0059,4.890496932701338,300.0,1.24
2024-07-03,BUY,2610,1,25.1,27065.0,104615.0,-0.0042,5.728319201188525,,
2024-07-04,BUY,2610,1,24.9,2144.0,104644.0,-0.0255,5.757627820954658,,
2024-07-08,SELL_ALL,5880,2,26.5,54940.0,103540.0,-0.0332,4.6418789857196385,1600.0,6.43
2024-07-09,BUY,2883,1,16.3,38626.0,102426.0,-0.01,3.5160237298755836,,
2024-07-10,SELL_ALL,2610,2,23.85,86142.0,102792.0,0.0,3.8859187241654602,7550.0,46.32
2024-07-11,BUY,2393,1,75.5,10577.0,104077.0,-0.0095,5.184593772423618,,
2024-07-12,SELL_ALL,2883,1,16.7,27213.0,105813.0,0.0486,6.939068390148262,-58800.0,-77.88
2024-07-15,BUY,2610,1,24.15,3042.0,106992.0,0.0093,8.130615379950878,,
2024-07-23,SELL_ALL,2610,1,21.8,24758.0,104758.0,-0.0212,5.872841015897401,-2350.0,-9.73
2024-07-26,BUY,9919,1,21.0,3740.0,108290.0,0.0731,9.442428775000767,,
2024-08-01,SELL_ALL,2393,1,74.5,77952.0,98852.0,-0.134,-0.09601099578562255,53500.0,254.76
2024-08-02,BUY,2002,3,23.1,8593.0,97843.0,-0.0493,-1.1157488352350198,,
2024-08-05,SELL_ALL,2002,3,22.7,76431.0,95131.0,-0.0431,-3.8566101043993273,-1200.0,-1.73
2024-08-06,BUY,2313,1,67.9,8473.0,92173.0,-0.2179,-6.846089320545346,,
2024-08-07,SELL_ALL,2313,1,65.6,73820.0,93120.0,-0.1545,-5.889011288871815,-2300.0,-3.39
2024-08-08,BUY,1308,1,16.7,57106.0,93156.0,-0.104,-5.852628174679375,,
2024-08-09,BUY,1308,1,16.9,40192.0,93642.0,-0.1471,-5.361456133081344,,
2024-08-12,BUY,1308,1,17.15,23027.0,93977.0,-0.1281,-5.0228910426794116,,
2024-08-13,BUY,1308,1,17.15,5862.0,93962.0,-0.122,-5.038050673592931,,
2024-08-16,SELL_ALL,9919,1,20.2,25984.0,97184.0,-0.1084,-1.7817619533689766,3050.0,17.78
2024-08-19,BUY,2610,1,21.25,4716.0,96516.0,-0.1087,-2.4568708500510406,,
2024-08-20,SELL_ALL,2610,1,21.1,25735.0,95935.0,-0.1112,-3.0440538874346834,-150.0,-0.71
2024-08-21,BUY,2610,1,21.05,4667.0,95717.0,-0.0978,-3.264373856711167,,
2024-10-09,SELL_ALL,2610,1,20.7,25287.0,93487.0,-0.163,-5.518105652521044,-350.0,-1.66
2024-10-11,BUY,2406,1,19.0,6271.0,92921.0,-0.1491,-6.090129058991178,,
2024-10-14,SELL_ALL,2406,1,18.9,25098.0,92898.0,-0.1277,-6.113373826391911,-100.0,-0.53
2024-10-15,BUY,2515,2,11.4,2279.0,91879.0,-0.1661,-7.14321808645032,,
2024-10-16,SELL_ALL,2515,2,11.15,24493.0,91093.0,-0.1309,-7.937582746318739,-500.0,-2.19
2024-10-17,BUY,2406,1,18.9,5577.0,92077.0,-0.1235,-6.943110958391863,,
2024-10-18,SELL_ALL,2406,1,19.0,24504.0,92104.0,-0.1566,-6.91582362274753,100.0,0.53
2024-10-21,BUY,2406,1,18.95,5538.0,91138.0,-0.1497,-7.892103853578181,,
2024-10-22,SELL_ALL,2406,1,18.85,24315.0,90715.0,-0.1434,-8.319605445339429,-100.0,-0.53
2024-10-23,BUY,2406,1,18.8,5499.0,90549.0,-0.139,-8.487372027449036,,
2024-10-24,SELL_ALL,2406,1,19.0,24426.0,90226.0,-0.1436,-8.813809413120154,200.0,1.06
2024-10-25,BUY,2406,1,18.8,5610.0,90060.0,-0.1574,-8.981575995229774,,
2024-10-28,SELL_ALL,2406,1,18.75,24288.0,91288.0,-0.1231,-7.740507544442988,-50.0,-0.27
2024-10-29,BUY,2406,1,18.55,5722.0,90122.0,-0.1362,-8.918916187453885,,
2024-10-30,SELL_ALL,2406,1,18.45,24101.0,89901.0,-0.1525,-9.142268082913073,-100.0,-0.54
2024-11-01,BUY,2883,1,16.5,7587.0,92087.0,-0.1019,-6.93300453778285,,
2024-11-04,SELL_ALL,2883,1,16.7,24223.0,91023.0,-0.1646,-8.00832769058183,200.0,1.21
2024-11-05,BUY,2406,1,18.5,5707.0,91057.0,-0.1433,-7.9739658605111785,,
2024-11-07,SELL_ALL,2406,1,18.1,23738.0,93338.0,-0.1048,-5.668691319595343,-400.0,-2.16
2024-11-08,BUY,2406,1,18.3,5422.0,97172.0,-0.0633,-1.7938896580997898,,
2024-11-11,SELL_ALL,2406,1,17.75,23104.0,103104.0,0.0587,4.201239047166672,-550.0,-3.01
2024-11-12,BUY,2406,1,17.7,5389.0,96589.0,-0.1392,-2.383093979605244,,
2024-11-13,SELL_ALL,2406,1,17.3,22622.0,92822.0,-0.1605,-6.190182623020402,-400.0,-2.26
2024-11-14,BUY,2406,1,17.3,5307.0,89607.0,-0.1766,-9.439396848818049,,
2024-11-15,SELL_ALL,2406,1,16.85,22092.0,89892.0,-0.1523,-9.151363861461181,-450.0,-2.6
2024-11-18,BUY,2406,1,17.25,4827.0,90327.0,-0.1263,-8.71173456496912,,
2024-11-19,SELL_ALL,1308,4,17.25,73561.0,90461.0,-0.1565,-8.576308528808351,0.0,0.0
2024-11-20,BUY,1909,4,12.45,23718.0,89868.0,-0.1511,-9.17561927092282,,
2024-11-21,BUY,2406,1,16.95,6754.0,89954.0,-0.1362,-9.088704053685303,,
2024-11-22,SELL_ALL,2406,2,17.0,40623.0,91023.0,-0.1478,-8.00832769058183,50.0,0.29
2024-11-25,BUY,2324,1,37.65,2941.0,91391.0,-0.13,-7.636411412170152,,
2024-11-26,SELL_ALL,2324,1,38.05,40844.0,91044.0,-0.1308,-7.987104207302897,400.0,1.06
2024-11-27,BUY,2888,3,11.85,5264.0,90114.0,-0.1425,-8.927001323941097,,
2024-11-28,SELL_ALL,1909,4,12.4,54673.0,89773.0,-0.1515,-9.271630266708442,1650.0,4.64
2024-11-29,BUY,2504,1,54.5,126.0,88776.0,-0.1701,-10.279240401427025,,
2024-12-05,SELL_ALL,2504,1,52.5,52423.0,88123.0,-0.1672,-10.93918966719557,-2000.0,-3.67
2024-12-06,BUY,1304,4,12.5,2380.0,87680.0,-0.1657,-11.386904100174844,,
2024-12-09,SELL_ALL,2888,3,11.9,37942.0,86942.0,-0.1796,-12.132757941119998,-2400.0,-4.8
2024-12-10,BUY,2883,1,18.1,19827.0,86827.0,-0.1649,-12.248981778123646,,
2024-12-11,BUY,2883,1,17.85,1962.0,86562.0,-0.167,-12.516801924262488,,
2024-12-12,SELL_ALL,2883,2,18.0,37823.0,85823.0,-0.1982,-13.263666407268538,150.0,0.84
2024-12-13,BUY,6505,1,37.75,41.0,83741.0,-0.2185,-15.36782317806502,,
2024-12-16,SELL_ALL,1304,4,11.45,45665.0,82515.0,-0.2208,-16.606870344730005,-26300.0,-69.67
2024-12-17,BUY,1304,4,11.2,827.0,81427.0,-0.2283,-17.706448906990612,,
2024-12-18,SELL_ALL,1304,4,11.05,44856.0,81356.0,-0.2114,-17.778204493314597,-600.0,-1.34
2024-12-19,BUY,6505,1,35.9,8925.0,82325.0,-0.1778,-16.79889233630125,,
2024-12-24,SELL_ALL,6505,2,35.5,79651.0,79651.0,-0.2226,-19.501349207151307,-400.0,-1.11
2024-12-25,BUY,1909,4,11.9,32010.0,79210.0,-0.2344,-19.947042356008772,,
2024-12-26,BUY,1325,1,26.4,5587.0,80687.0,-0.1962,-18.454324032057567,,
