date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-07-16,SELL_ALL,1524,1,11.05,20100.0,94650.0,-0.1025,-3.442999234889055,450.0,4.25
2021-07-19,BUY,1524,1,10.95,9141.0,92841.0,-0.1426,-5.288446824789594,,
2021-07-21,SELL_ALL,1524,1,11.1,20199.0,89349.0,-0.1766,-8.850803366488137,150.0,1.37
2021-07-30,BUY,1524,1,10.65,9540.0,97190.0,-0.0922,-0.8518235144095887,,
2021-08-02,SELL_ALL,2399,3,26.7,89332.0,99732.0,-0.0733,1.7413925019127863,16050.0,150.7
2021-08-03,BUY,2606,1,64.5,24777.0,98977.0,-0.1026,0.9711808212190753,,
2021-08-04,BUY,1524,1,10.4,14368.0,99168.0,-0.0935,1.1660290742157686,,
2021-08-05,BUY,1524,1,10.5,3859.0,98159.0,-0.1053,0.13669982147410664,,
2021-08-06,SELL_ALL,2606,1,63.6,67214.0,98114.0,-0.0962,0.09079316500892887,53100.0,505.71
2021-08-09,BUY,2367,1,20.85,46346.0,97196.0,-0.1103,-0.8457026268808954,,
2021-08-10,BUY,2367,1,20.65,25678.0,96288.0,-0.1144,-1.7719969395562307,,
2021-08-11,BUY,2367,1,20.35,5311.0,94981.0,-0.1303,-3.1053302728895726,,
2021-08-12,SELL_ALL,1524,3,9.89,34867.0,95617.0,-0.1067,-2.4565161948482572,-10460.0,-51.4
2021-08-13,BUY,2367,1,20.0,14850.0,91250.0,-0.1835,-6.911502167814332,,
2021-08-16,BUY,1314,1,13.55,1288.0,88738.0,-0.1904,-9.47411374649324,,
2021-08-17,SELL_ALL,2367,4,18.75,75999.0,88699.0,-0.1578,-9.513899515429735,5200.0,38.38
2021-08-18,BUY,2419,2,17.9,40168.0,90068.0,-0.1439,-8.117317010966584,,
2021-08-19,SELL_ALL,2419,2,18.4,76827.0,89277.0,-0.1462,-8.924254016832444,1000.0,2.79
2021-08-20,BUY,2419,2,18.25,40296.0,88796.0,-0.1617,-9.414945167049227,,
2021-08-23,BUY,2419,2,18.6,3064.0,89914.0,-0.1712,-8.27441979086968,,
2021-08-24,SELL_ALL,2419,4,18.6,77177.0,89777.0,-0.1618,-8.414180056108133,0.0,0.0
2021-08-25,BUY,2419,2,18.4,40346.0,90596.0,-0.1519,-7.578678908441727,,
2021-08-26,BUY,2419,2,18.85,2614.0,91814.0,-0.1362,-6.336138740117314,,
2021-09-07,SELL_ALL,2419,4,18.95,78122.0,90472.0,-0.1484,-7.705177250701356,200.0,0.53
2021-09-08,BUY,2606,1,62.1,15969.0,90969.0,-0.1345,-7.198163733741392,,
2021-09-09,BUY,1314,1,12.15,3809.0,90009.0,-0.1637,-8.177505738332059,,
2021-09-10,SELL_ALL,2606,1,61.7,65271.0,90271.0,-0.1624,-7.910226982912527,49550.0,407.82
2021-09-13,BUY,2367,1,18.8,46455.0,90755.0,-0.1412,-7.416475388931398,,
2021-09-14,BUY,2367,1,19.0,27439.0,89739.0,-0.1695,-8.45294567712318,,
2021-09-15,BUY,2367,1,18.5,8923.0,89423.0,-0.1571,-8.77531242030094,,
2021-09-16,SELL_ALL,2367,3,18.5,64210.0,90110.0,-0.1423,-8.074470798265754,0.0,0.0
2021-09-17,BUY,2606,1,63.3,856.0,89556.0,-0.1675,-8.639632746748283,,
2021-09-22,SELL_ALL,2606,1,62.6,63214.0,87814.0,-0.167,-10.416730425911759,-700.0,-1.11
2021-09-23,BUY,2419,2,18.9,25382.0,88182.0,-0.1702,-10.041315990818667,,
2021-09-24,BUY,1314,1,12.55,12821.0,88571.0,-0.1731,-9.64447844937516,,
2021-09-27,BUY,1314,1,12.7,110.0,91910.0,-0.1072,-6.238204539658254,,
2021-09-28,SELL_ALL,2419,2,19.65,39258.0,92458.0,-0.1245,-5.679163478704408,6950.0,54.72
2021-09-29,BUY,2367,1,17.9,21343.0,91193.0,-0.1386,-6.969650599336907,,
2021-09-30,BUY,2367,1,17.85,3478.0,91378.0,-0.151,-6.780923233868908,,
2021-10-01,SELL_ALL,2367,2,18.0,39339.0,88739.0,-0.1707,-9.473093598571792,150.0,0.84
2021-10-04,BUY,2367,1,17.75,21574.0,86924.0,-0.1922,-11.324662076001024,,
2021-10-05,BUY,2367,1,16.45,5110.0,88810.0,-0.1413,-9.400663096148943,,
2021-10-06,SELL_ALL,2367,2,17.15,39278.0,88078.0,-0.1778,-10.147411374649328,700.0,4.26
2021-10-07,BUY,2417,1,27.65,11604.0,87254.0,-0.2024,-10.98801326192298,,
2021-10-08,SELL_ALL,2417,1,27.65,39147.0,88147.0,-0.15,-10.077021168069367,0.0,0.0
2021-10-12,BUY,2367,1,17.35,21782.0,87182.0,-0.1766,-11.061463912267278,,
2021-10-13,BUY,2367,1,17.05,4717.0,85917.0,-0.1961,-12.351951032899766,,
2021-10-14,SELL_ALL,2367,2,16.6,37789.0,85589.0,-0.1937,-12.686559551134913,-450.0,-2.64
2021-10-15,BUY,2419,2,18.65,457.0,86057.0,-0.2045,-12.209130323896966,,
2021-10-19,SELL_ALL,2419,2,19.0,38311.0,88511.0,-0.1768,-9.70568732466207,700.0,1.88
2021-10-20,BUY,2367,1,18.1,20196.0,87296.0,-0.1861,-10.945167049222137,,
2021-10-21,BUY,2367,1,17.8,2381.0,86581.0,-0.1846,-11.674572813057893,,
2021-10-22,SELL_ALL,2367,2,17.6,37445.0,86045.0,-0.1929,-12.221372098954353,-200.0,-1.12
2021-10-25,BUY,2399,1,20.65,16777.0,86277.0,-0.1788,-11.984697781178266,,
2021-10-27,BUY,1314,1,12.2,4567.0,86267.0,-0.1743,-11.994899260392755,,
2021-11-02,SELL_ALL,1314,5,12.3,65830.0,86030.0,-0.1875,-12.236674317776075,100.0,0.82
2021-11-03,BUY,2606,1,52.6,13185.0,87935.0,-0.1508,-10.293292527416476,,
2021-11-05,SELL_ALL,2606,1,53.5,66479.0,87779.0,-0.1751,-10.452435603162458,900.0,1.71
2021-11-08,BUY,2367,1,18.3,48163.0,89213.0,-0.1526,-8.989543483805152,,
2021-11-09,SELL_ALL,2399,1,23.15,71224.0,89474.0,-0.1668,-8.72328487630707,4850.0,26.5
2021-11-10,BUY,2419,2,23.4,24384.0,91034.0,-0.1291,-7.131854118847237,,
2021-11-11,BUY,2367,1,18.1,6269.0,90469.0,-0.1492,-7.708237694465703,,
2021-11-12,SELL_ALL,2367,2,18.4,42928.0,89428.0,-0.1741,-8.770211680693695,300.0,1.66
2021-11-15,BUY,2617,1,37.3,5596.0,91346.0,-0.1333,-6.813567967355272,,
2021-11-16,SELL_ALL,2419,2,24.75,54906.0,92256.0,-0.1311,-5.885233358837027,-12550.0,-33.65
2021-11-17,BUY,2606,1,54.8,59.0,89509.0,-0.1921,-8.687579699056357,,
2021-11-18,SELL_ALL,2606,1,52.9,52755.0,89355.0,-0.1673,-8.844682478959454,-1900.0,-3.47
2021-11-19,BUY,2419,2,23.5,5715.0,88165.0,-0.1843,-10.058658505483297,,
2021-11-23,SELL_ALL,2419,2,23.8,53131.0,89581.0,-0.1684,-8.61412904871206,600.0,1.28
2021-11-24,BUY,2617,1,37.7,15399.0,89999.0,-0.1465,-8.187707217546548,,
2021-11-25,BUY,1524,1,10.1,5290.0,90540.0,-0.145,-7.635807192042843,,
2021-11-26,SELL_ALL,2617,2,37.6,80200.0,90200.0,-0.1411,-7.982657485335376,27500.0,272.28
2021-11-29,BUY,5880,3,23.4,9940.0,90590.0,-0.1467,-7.5847997959704205,,
2021-11-30,SELL_ALL,5880,3,23.6,80467.0,90567.0,-0.1504,-7.608263198163733,600.0,0.85
2021-12-01,BUY,5880,3,23.55,9757.0,91407.0,-0.1524,-6.751338944146901,,
2021-12-02,SELL_ALL,1524,1,10.1,19818.0,91518.0,-0.1538,-6.638102524866108,-40350.0,-57.11
2021-12-03,BUY,1524,1,10.1,9709.0,91859.0,-0.1379,-6.290232083652125,,
2021-12-06,SELL_ALL,5880,3,24.05,81581.0,92131.0,-0.1342,-6.012751849018105,13950.0,138.12
2021-12-07,BUY,3041,2,33.2,15124.0,91624.0,-0.1523,-6.529966845192547,,
2021-12-08,BUY,1524,1,11.3,3814.0,94214.0,-0.1011,-3.887783728640648,,
2021-12-09,SELL_ALL,3041,2,34.0,71552.0,93952.0,-0.1272,-4.15506248406019,22700.0,200.88
2021-12-10,BUY,2367,1,19.2,52336.0,93636.0,-0.1322,-4.47742922723795,,
2021-12-13,BUY,2367,1,19.05,33270.0,93670.0,-0.1254,-4.442744197908699,,
2021-12-14,BUY,2367,1,18.85,14404.0,91754.0,-0.1534,-6.397347615404236,,
2021-12-15,BUY,1524,1,11.0,3395.0,92795.0,-0.1255,-5.335373629176232,,
2021-12-17,SELL_ALL,1524,3,11.05,36418.0,92068.0,-0.1489,-6.077021168069374,50.0,0.45
2021-12-20,BUY,2399,1,22.85,13548.0,92648.0,-0.1213,-5.485335373629175,,
2021-12-21,SELL_ALL,2367,3,18.75,69581.0,92631.0,-0.145,-5.502677888293805,-4100.0,-17.94
2021-12-22,BUY,2888,5,10.6,16536.0,94386.0,-0.1051,-3.7123182861514947,,
2021-12-23,BUY,2888,1,10.5,6027.0,96627.0,-0.09,-1.4261667941851575,,
2021-12-24,SELL_ALL,2888,6,10.6,69382.0,95932.0,-0.1227,-2.135169599591946,100.0,0.95
2021-12-27,BUY,2888,5,10.7,15836.0,96086.0,-0.1177,-1.9780668196888507,,
2021-12-28,SELL_ALL,2399,1,27.95,43678.0,98178.0,-0.0831,0.15608263198163552,86250.0,161.21
2021-12-30,BUY,2399,1,25.15,18506.0,98356.0,-0.1006,0.33766896199949326,,
