date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-05-25,SELL_ALL,9904,2,32.25,65164.0,101764.0,-0.0201,1.8903440265929827,-100.0,-0.15
2023-05-26,BUY,3481,3,13.85,23578.0,101128.0,-0.0296,1.2535544074652627,,
2023-05-29,SELL_ALL,6116,3,12.3,60335.0,102635.0,0.0084,2.762425407505309,-4650.0,-11.19
2023-05-30,BUY,2323,3,10.9,27607.0,101707.0,-0.0091,1.8332732588409728,,
2023-05-31,BUY,2323,2,11.05,5488.0,106188.0,0.0477,6.319836597380757,,
2023-06-02,SELL_ALL,3481,3,13.9,47027.0,108277.0,0.0129,8.411430173415035,5700.0,25.79
2023-06-05,BUY,2331,1,31.4,15600.0,111100.0,0.0288,11.23793503944892,,
2023-06-08,BUY,2323,1,13.45,2139.0,111039.0,-0.0027,11.176859305538866,,
2023-06-13,SELL_ALL,2323,6,13.5,82827.0,112477.0,-0.0051,12.616644639352792,50.0,0.37
2023-06-14,BUY,2331,1,29.7,53102.0,111602.0,-0.0076,11.740558292282422,,
2023-06-15,BUY,2417,2,21.7,9665.0,115465.0,0.0307,15.608354359405663,,
2023-06-16,SELL_ALL,2331,2,30.8,71027.0,115427.0,0.0023,15.57030718090433,18200.0,41.94
2023-06-19,BUY,2834,2,14.05,42903.0,115003.0,-0.0014,15.145780768152516,,
2023-06-20,BUY,2834,2,14.15,14579.0,114879.0,0.0043,15.021626817253386,,
2023-06-21,SELL_ALL,2417,2,22.0,58409.0,115209.0,0.0029,15.352036525291357,15700.0,55.48
2023-06-26,BUY,2834,2,14.1,30185.0,114785.0,0.0025,14.927510112539544,,
2023-06-27,BUY,2834,2,14.1,1961.0,114761.0,0.0064,14.903480315591345,,
2023-07-03,SELL_ALL,2834,8,14.25,115522.0,115522.0,-0.0161,15.665425127157672,300.0,1.06
2023-07-04,BUY,2504,4,27.65,4827.0,114627.0,-0.0101,14.769313949297125,,
2023-07-10,SELL_ALL,2504,4,26.6,110817.0,110817.0,-0.0053,10.954583683767872,-4200.0,-3.8
2023-07-11,BUY,1312,5,18.6,17737.0,110487.0,-0.0166,10.6241739757299,,
2023-07-12,BUY,2405,1,13.6,4125.0,108625.0,-0.019,8.759862229164161,,
2023-07-13,SELL_ALL,1312,5,18.25,95023.0,108723.0,-0.0104,8.857983900036048,4650.0,34.19
2023-07-14,BUY,2467,2,47.0,943.0,108993.0,-0.0078,9.128319115703466,,
2023-07-17,SELL_ALL,2467,2,47.65,95876.0,109526.0,0.0068,9.661980856261753,1300.0,1.38
2023-07-18,BUY,1312,5,18.4,3797.0,109947.0,0.0202,10.083503544395045,,
2023-07-25,SELL_ALL,2405,1,15.25,18988.0,110238.0,-0.0095,10.374864832392161,-15750.0,-17.12
2023-07-26,BUY,2405,1,18.3,672.0,109522.0,-0.0044,9.657975890103732,,
2023-07-31,SELL_ALL,2405,1,16.15,16760.0,108760.0,0.0099,8.895029836997882,-2150.0,-11.75
2023-08-01,BUY,2405,1,15.8,946.0,109446.0,0.0012,9.581881533101043,,
2023-08-04,SELL_ALL,2405,1,15.05,15938.0,109938.0,0.0087,10.074492370539478,-750.0,-4.75
2023-08-07,BUY,2405,1,15.05,875.0,110125.0,-0.0081,10.261724538427641,,
2023-08-08,SELL_ALL,1312,5,18.8,94513.0,109713.0,0.008,9.84921302414994,3750.0,24.92
2023-08-09,BUY,2405,1,15.2,79300.0,109100.0,-0.0072,9.23545196043094,,
2023-08-10,BUY,4906,2,33.6,12043.0,108343.0,-0.0007,8.477512115022634,,
2023-08-11,SELL_ALL,4906,2,33.6,78984.0,107984.0,-0.0026,8.118066402338897,0.0,0.0
2023-08-14,BUY,3047,5,14.95,4170.0,105820.0,-0.0937,5.9513797108414535,,
2023-08-15,SELL_ALL,3047,5,14.75,77636.0,106636.0,-0.0764,6.76839280708077,-1000.0,-1.34
2023-08-16,BUY,2405,1,14.5,63124.0,106474.0,-0.0797,6.606191677680329,,
2023-08-17,BUY,3062,3,20.05,2923.0,108523.0,0.0144,8.657735592134252,,
2023-08-18,SELL_ALL,2405,3,14.85,47301.0,108051.0,0.0017,8.185149585485995,-15600.0,-25.94
2023-08-22,BUY,2405,1,14.9,32388.0,109438.0,-0.0105,9.573871600784978,,
2023-08-23,BUY,2405,1,14.7,17675.0,110375.0,0.0016,10.512034923304903,,
2023-08-24,BUY,2405,1,14.85,2812.0,113512.0,0.0109,13.652929632744604,,
2023-09-07,SELL_ALL,2405,3,14.05,44800.0,112600.0,0.0171,12.7397973487124,-800.0,-5.39
2023-09-08,BUY,2419,1,36.1,8669.0,109119.0,-0.027,9.254475549681596,,
2023-09-15,SELL_ALL,2419,1,35.7,44231.0,111881.0,-0.0017,12.01990468180545,-400.0,-1.11
2023-09-18,BUY,2409,2,16.9,10402.0,112202.0,0.0135,12.341303215987832,,
2023-09-19,SELL_ALL,2409,2,17.05,44371.0,111721.0,0.0001,11.859706035484008,300.0,0.89
2023-09-20,BUY,2834,2,13.5,17348.0,110998.0,-0.0009,11.13580840241899,,
2023-09-26,SELL_ALL,2834,2,13.25,43745.0,109895.0,-0.0004,10.031438984340578,-500.0,-1.85
2023-09-28,BUY,2419,1,33.9,9816.0,109266.0,-0.0044,9.401658055989426,,
2023-10-03,SELL_ALL,2419,1,34.7,44382.0,111132.0,0.0057,11.269974768713208,800.0,2.36
2023-10-04,BUY,2419,1,34.1,10253.0,109303.0,-0.0036,9.438703992951258,,
2023-10-06,SELL_ALL,2419,1,33.65,43773.0,111123.0,0.0006,11.260963594857621,-450.0,-1.32
2023-10-11,BUY,2419,1,33.35,10394.0,109744.0,-0.0297,9.880251511874727,,
2023-10-18,SELL_ALL,2419,1,31.1,41374.0,106624.0,-0.0792,6.756377908606681,-2250.0,-6.75
2023-10-19,BUY,2371,1,39.95,1390.0,108390.0,0.016,8.524570467379554,,
2023-10-20,SELL_ALL,3062,3,22.4,68331.0,106931.0,-0.0982,7.06375906123593,-17550.0,-43.93
2023-10-23,BUY,3702,1,67.2,1074.0,105874.0,-0.0849,6.005446753974919,,
2023-10-25,SELL_ALL,3702,1,67.9,68712.0,107362.0,-0.0005,7.49529416476431,700.0,1.04
2023-10-26,BUY,1314,6,10.2,7460.0,105360.0,-0.0898,5.4908086026673075,,
2023-10-27,SELL_ALL,1314,6,10.1,67826.0,104976.0,-0.1018,5.106331851495849,-600.0,-0.98
2023-10-30,BUY,1314,6,10.25,6273.0,104773.0,-0.0946,4.903079818975531,,
2023-10-31,SELL_ALL,1314,6,10.3,67835.0,103635.0,-0.1067,3.763666947014288,300.0,0.49
2023-11-01,BUY,4906,2,32.7,2379.0,103329.0,-0.113,3.457287035924539,,
2023-11-06,SELL_ALL,4906,2,34.0,70117.0,107067.0,-0.0108,7.19992791060915,2600.0,3.98
2023-11-07,BUY,1314,6,10.25,8564.0,106064.0,-0.0954,6.195682646481626,,
2023-11-08,SELL_ALL,1314,6,10.15,69229.0,106029.0,-0.0926,6.160639192598816,-600.0,-0.98
2023-11-14,BUY,4906,2,32.8,3573.0,106173.0,-0.0835,6.304817974288124,,
2023-11-20,SELL_ALL,4906,2,33.6,70514.0,108964.0,0.0019,9.099283111057721,1600.0,2.44
2023-11-22,BUY,2371,1,38.55,31931.0,108131.0,0.0013,8.265248908646727,,
2023-11-23,BUY,2834,2,13.35,5208.0,109708.0,0.0147,9.844206816452395,,
2023-11-24,SELL_ALL,2834,2,13.5,32104.0,112304.0,0.024,12.44342985301774,300.0,1.12
2023-11-27,BUY,2419,1,30.25,1828.0,112378.0,0.0071,12.517521726941405,,
2023-11-28,SELL_ALL,2419,1,29.7,31414.0,112414.0,-0.0066,12.553566422363737,-550.0,-1.82
2023-11-29,BUY,2834,2,13.6,4191.0,112891.0,0.005,13.031158636709517,,
2023-11-30,SELL_ALL,2834,2,13.6,31286.0,111986.0,-0.0096,12.125035043453881,0.0,0.0
2023-12-01,BUY,2419,1,31.25,9.0,110959.0,-0.0126,11.096759982378156,,
2023-12-04,SELL_ALL,2419,1,30.85,30740.0,111840.0,0.0117,11.978853778685572,-400.0,-1.28
2023-12-06,BUY,2834,2,13.45,3817.0,111317.0,-0.0276,11.455204453522372,,
2023-12-08,SELL_ALL,2371,2,42.3,88091.0,115091.0,-0.0057,15.233890023629293,57700.0,214.5
2023-12-11,BUY,1312,5,15.7,9524.0,112924.0,-0.0201,13.064199607513327,,
2023-12-13,SELL_ALL,2834,2,13.7,36819.0,112569.0,-0.0146,12.708758860987635,-10000.0,-12.74
2023-12-14,BUY,2834,2,13.75,9295.0,112995.0,-0.0085,13.135287756818448,,
2023-12-15,SELL_ALL,2834,2,13.9,36988.0,113238.0,-0.0021,13.378589450919144,300.0,1.09
2023-12-18,BUY,2419,1,36.9,56.0,112356.0,-0.0095,12.495494413072205,,
2023-12-19,SELL_ALL,2419,1,36.3,36216.0,110716.0,-0.0111,10.853458288277462,-600.0,-1.63
2023-12-20,BUY,2834,2,13.6,8993.0,111343.0,0.0027,11.481236733549594,,
2023-12-21,SELL_ALL,2834,2,13.5,35889.0,112389.0,0.0177,12.528535383876015,-200.0,-0.74
2023-12-26,BUY,2834,2,13.6,8666.0,111366.0,0.0051,11.504265288958315,,
2023-12-28,SELL_ALL,2834,2,13.65,35861.0,111361.0,-0.002,11.499259081260771,100.0,0.37
2023-12-29,BUY,1909,2,14.85,6136.0,111736.0,0.0054,11.87472465857664,,
