date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-08-19,SELL_ALL,2332,1,16.35,16710.0,78960.0,-0.1401,-20.329337692214555,-100.0,-0.61
2022-08-22,BUY,2883,1,13.75,2948.0,78498.0,-0.2039,-20.79549582273883,,
2022-08-23,SELL_ALL,2883,1,13.7,16595.0,75845.0,-0.2533,-23.472373572264605,-50.0,-0.36
2022-08-24,BUY,1314,1,10.4,6186.0,76786.0,-0.2107,-22.522904306413206,,
2022-08-25,SELL_ALL,1314,1,11.15,17293.0,76793.0,-0.2345,-22.51584130443557,750.0,7.21
2022-08-29,BUY,2405,1,14.75,2530.0,75180.0,-0.2328,-24.143358760140455,,
2022-08-30,SELL_ALL,2405,1,14.8,17273.0,77023.0,-0.2011,-22.28377123945595,50.0,0.34
2022-08-31,BUY,1314,1,10.3,6964.0,77714.0,-0.2167,-21.586552044234576,,
2022-09-01,SELL_ALL,1314,1,10.2,17124.0,77624.0,-0.1992,-21.677362069661378,-100.0,-0.97
2022-09-02,BUY,1909,1,16.6,510.0,77060.0,-0.2197,-22.246438229002706,,
2022-09-05,SELL_ALL,1909,1,16.25,16697.0,77197.0,-0.2227,-22.108205190297458,-350.0,-2.11
2022-09-06,BUY,2883,1,13.15,3536.0,75936.0,-0.2547,-23.380554546555278,,
2022-09-07,SELL_ALL,2883,1,13.0,16486.0,75236.0,-0.2225,-24.086854744319332,-150.0,-1.14
2022-09-08,BUY,2883,1,12.9,3575.0,76875.0,-0.2103,-22.433103281268917,,
2022-09-12,SELL_ALL,2883,1,13.15,16675.0,77175.0,-0.2396,-22.130403196512894,250.0,1.94
2022-09-14,BUY,2405,1,14.0,2663.0,76713.0,-0.2115,-22.59656132703717,,
2022-09-15,SELL_ALL,2405,1,14.55,17157.0,78657.0,-0.1881,-20.635064777818137,550.0,3.93
2022-09-16,BUY,2405,1,14.3,2845.0,76745.0,-0.2388,-22.56427331799653,,
2022-09-19,SELL_ALL,2405,1,13.95,16741.0,76241.0,-0.2316,-23.072809460386644,-350.0,-2.45
2022-09-20,BUY,6116,1,12.1,4631.0,74731.0,-0.2696,-24.59639988699197,,
2022-09-21,SELL_ALL,3481,5,11.6,62407.0,74007.0,-0.2476,-25.32691609153651,-500.0,-4.13
2022-09-22,BUY,2467,1,45.75,16618.0,73618.0,-0.2425,-25.719417201436812,,
2022-09-23,SELL_ALL,6116,1,11.1,27676.0,73676.0,-0.2383,-25.66089518505065,-34650.0,-75.74
2022-09-26,BUY,6116,2,11.2,5257.0,71107.0,-0.2845,-28.25301691084473,,
2022-09-28,SELL_ALL,6116,2,11.0,27172.0,71272.0,-0.2627,-28.086531864228924,-400.0,-1.79
2022-09-29,BUY,1304,1,20.0,7155.0,72355.0,-0.2404,-26.99378455825968,,
2022-09-30,SELL_ALL,1304,1,20.0,27078.0,72578.0,-0.24,-26.7687774952577,0.0,0.0
2022-10-03,BUY,1304,1,20.5,6560.0,72210.0,-0.2526,-27.140089599225092,,
2022-10-05,SELL_ALL,2467,1,45.45,51835.0,72635.0,-0.284,-26.71126447915405,24950.0,121.71
2022-10-06,BUY,2332,3,15.45,5445.0,71595.0,-0.2856,-27.76062477297494,,
2022-10-07,SELL_ALL,1304,1,20.6,25965.0,72315.0,-0.2321,-27.034144569560482,15450.0,33.33
2022-10-11,BUY,2605,1,19.25,6699.0,70099.0,-0.2534,-29.27008919562497,,
2022-10-12,SELL_ALL,2332,3,14.7,50629.0,69279.0,-0.2883,-30.097469427291436,-4550.0,-23.64
2022-10-13,BUY,3673,1,31.25,19352.0,66602.0,-0.3291,-32.79856318359769,,
2022-10-14,BUY,2605,1,18.05,1287.0,70237.0,-0.2503,-29.13084715663721,,
2022-10-18,SELL_ALL,3673,1,31.7,32865.0,69665.0,-0.2762,-29.707995318238687,13650.0,75.62
2022-10-19,BUY,3673,1,31.6,1238.0,69138.0,-0.2769,-30.239738467126777,,
2022-10-20,SELL_ALL,3673,1,31.4,32517.0,68717.0,-0.2865,-30.664527586067724,-200.0,-0.63
2022-10-21,BUY,1304,1,21.5,10999.0,67699.0,-0.3055,-31.69168987367317,,
2022-10-24,SELL_ALL,1304,1,21.15,32068.0,68668.0,-0.2692,-30.71396859991121,-350.0,-1.63
2022-10-25,BUY,3673,1,30.1,1942.0,68342.0,-0.274,-31.042902692012753,,
2022-10-27,SELL_ALL,3673,1,29.7,31528.0,68328.0,-0.2959,-31.057028695968036,-400.0,-1.33
2022-10-28,BUY,2605,1,18.2,13312.0,67012.0,-0.3053,-32.38487306776447,,
2022-10-31,BUY,2405,1,11.25,2052.0,66352.0,-0.3268,-33.050813254227705,,
2022-11-01,SELL_ALL,2405,1,11.45,13458.0,65958.0,-0.3182,-33.448359365540625,200.0,1.78
2022-11-02,BUY,2405,1,11.7,1748.0,66298.0,-0.3031,-33.10529926948379,,
2022-11-08,SELL_ALL,2405,1,12.55,14249.0,70349.0,-0.2718,-29.01783912499496,850.0,7.26
2022-11-09,BUY,2405,1,13.2,1038.0,68938.0,-0.3325,-30.441538523630783,,
2022-11-11,SELL_ALL,2405,1,13.05,14038.0,70288.0,-0.3186,-29.07938814222868,-150.0,-1.14
2022-11-15,BUY,2883,1,12.9,1127.0,71277.0,-0.3113,-28.08148686281632,,
2022-11-16,SELL_ALL,2883,1,13.15,14227.0,71377.0,-0.2627,-27.980586834564313,250.0,1.94
2022-11-17,BUY,2405,1,12.85,1366.0,71216.0,-0.2698,-28.14303588005005,,
2022-11-18,SELL_ALL,2405,1,12.95,14266.0,69616.0,-0.2991,-29.757436332082175,100.0,0.78
2022-11-21,BUY,2883,1,13.05,1205.0,69655.0,-0.2747,-29.718085321063892,,
2022-11-22,SELL_ALL,2883,1,13.1,14255.0,69455.0,-0.2915,-29.9198853775679,50.0,0.38
2022-11-25,BUY,2883,1,12.85,1394.0,74144.0,-0.2242,-25.18868305283125,,
2022-11-28,SELL_ALL,2883,1,12.8,14145.0,72495.0,-0.2596,-26.852524518706865,-50.0,-0.39
2022-11-29,BUY,2405,1,12.9,1234.0,74384.0,-0.2268,-24.94652298502643,,
2022-12-01,SELL_ALL,2405,1,13.3,14483.0,75083.0,-0.2491,-24.241231787544905,400.0,3.1
2022-12-02,BUY,1314,1,10.25,4224.0,73724.0,-0.2577,-25.612463171489686,,
2022-12-05,SELL_ALL,1314,1,10.35,14534.0,74234.0,-0.2388,-25.09787302740445,100.0,0.98
2022-12-06,BUY,2883,1,13.35,1173.0,71773.0,-0.2781,-27.581022722686367,,
2022-12-07,SELL_ALL,2605,3,19.1,58252.0,71302.0,-0.267,-28.056261855753316,5750.0,43.07
2022-12-08,BUY,1304,1,20.7,37534.0,70984.0,-0.2615,-28.377123945594708,,
2022-12-09,BUY,1304,1,20.6,16916.0,71966.0,-0.2632,-27.38628566815998,,
2022-12-12,BUY,2883,1,12.75,4155.0,71855.0,-0.2543,-27.498284699519715,,
2022-12-13,SELL_ALL,1304,2,21.0,45993.0,71593.0,-0.2636,-27.76264277353998,8250.0,64.71
2022-12-14,BUY,2467,1,44.2,1755.0,71305.0,-0.2829,-28.05323485490576,,
2022-12-15,SELL_ALL,2883,2,12.9,27456.0,71256.0,-0.2683,-28.102675868749238,-31300.0,-70.81
2022-12-16,BUY,2405,1,12.5,14945.0,70695.0,-0.2622,-28.668725027243003,,
2022-12-19,SELL_ALL,2405,1,12.2,27098.0,70598.0,-0.2674,-28.766598054647453,-300.0,-2.4
2022-12-20,BUY,2605,1,20.1,6981.0,70281.0,-0.2602,-29.086451144206315,,
2022-12-21,SELL_ALL,2467,1,43.3,50114.0,70564.0,-0.272,-28.800904064253142,23200.0,115.42
2022-12-22,BUY,3673,1,29.75,20339.0,71539.0,-0.2675,-27.817128788796065,,
2022-12-23,SELL_ALL,3673,1,29.75,49975.0,70625.0,-0.2673,-28.73935504701941,0.0,0.0
2022-12-26,BUY,2467,1,43.25,6688.0,70138.0,-0.2856,-29.230738184606697,,
2022-12-27,SELL_ALL,2467,1,43.0,49522.0,70172.0,-0.2789,-29.196432175001007,-250.0,-0.58
2022-12-28,BUY,2605,1,20.2,29305.0,70305.0,-0.2575,-29.06223513742584,,
2022-12-29,BUY,2605,1,20.4,8888.0,69338.0,-0.2904,-30.037938410622754,,
