date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-09-03,BUY,1909,1,17.2,38818.0,104168.0,0.0012,2.2066543039080067,,
2020-09-04,BUY,1909,1,16.65,22154.0,104254.0,0.0081,2.291035037627931,,
2020-09-07,BUY,1909,1,17.15,4989.0,108189.0,0.0384,6.151944190975178,,
2020-09-08,SELL_ALL,1909,3,17.5,57286.0,107086.0,-0.0161,5.0697122224511615,350.0,2.04
2020-09-09,BUY,1402,2,26.85,3540.0,106840.0,0.0045,4.828344077159308,,
2020-09-10,SELL_ALL,1711,3,16.5,52850.0,106150.0,-0.0152,4.1513358647553344,-20700.0,-38.55
2020-09-16,BUY,2618,1,11.4,41440.0,104740.0,-0.0192,2.7678843002776787,,
2020-09-17,BUY,2618,1,11.3,30130.0,104830.0,0.0115,2.8561897192868946,,
2020-09-18,BUY,2618,1,11.4,18720.0,104120.0,-0.006,2.159558080436419,,
2020-09-21,BUY,2618,1,11.3,7410.0,103910.0,0.0058,1.953512102748256,,
2020-09-22,SELL_ALL,2618,4,11.15,51838.0,103138.0,0.0053,1.1960478419136722,-150.0,-1.33
2020-09-23,BUY,2371,2,15.15,21512.0,103312.0,0.0029,1.3667716519981443,,
2020-09-24,BUY,2371,1,15.4,6099.0,101249.0,-0.0829,-0.6573847859574711,,
2020-09-25,SELL_ALL,1402,2,24.85,55608.0,101208.0,-0.0897,-0.6976128101727874,9450.0,61.36
2020-09-28,BUY,1402,2,25.15,5265.0,102565.0,-0.003,0.6338366742216772,,
2020-09-29,SELL_ALL,2371,3,16.55,54724.0,105024.0,0.0212,3.046536955817847,-17200.0,-34.19
2020-09-30,BUY,2353,1,24.85,29853.0,105253.0,-0.0022,3.271225188630189,,
2020-10-05,BUY,2353,1,25.0,4832.0,105432.0,0.0012,3.446854855326298,,
2020-10-06,SELL_ALL,2353,2,24.8,54241.0,106441.0,-0.0021,4.436856719551807,-200.0,-0.8
2020-10-08,BUY,2353,1,25.25,28969.0,106569.0,-0.0121,4.56244664880936,,
2020-10-12,BUY,2353,1,25.55,3397.0,105797.0,-0.0152,3.8049823879747535,,
2020-10-14,SELL_ALL,1402,2,25.75,54699.0,104699.0,0.0094,2.7276562760623735,200.0,0.78
2020-10-15,BUY,2353,1,25.0,29678.0,104678.0,0.0092,2.7070516782935483,,
2020-10-20,BUY,1909,1,16.2,13464.0,99964.0,-0.112,-1.9181899351445764,,
2020-10-21,SELL_ALL,1909,1,16.05,29452.0,99502.0,-0.1039,-2.3714910860585414,-150.0,-0.93
2020-10-23,BUY,2353,1,23.95,5482.0,104282.0,0.0361,2.3185078346530164,,
2020-10-26,SELL_ALL,2353,4,24.75,104100.0,104100.0,-0.0017,2.139934653989939,800.0,3.34
2020-10-30,BUY,1909,1,16.5,87586.0,103686.0,0.0042,1.7337297265475504,,
2020-11-02,BUY,3006,1,42.0,45550.0,102600.0,-0.0145,0.6681776705030451,,
2020-11-03,BUY,3006,1,41.25,4265.0,102815.0,-0.0096,0.8791295048028447,,
2020-11-04,SELL_ALL,3006,2,41.9,87742.0,104092.0,-0.0024,2.1320852834113335,650.0,1.58
2020-11-10,BUY,1711,3,16.65,37749.0,104599.0,0.0127,2.6295391438299065,,
2020-11-11,SELL_ALL,1909,1,16.85,54534.0,105234.0,-0.0092,3.2525829335060097,600.0,1.2
2020-11-12,BUY,1909,1,17.15,37369.0,104469.0,-0.0078,2.5019868719277083,,
2020-11-13,SELL_ALL,1909,1,17.05,54353.0,104003.0,-0.0086,2.0447610357244406,-100.0,-0.58
2020-11-16,BUY,3062,2,14.8,24728.0,103678.0,-0.0351,1.725880355968945,,
2020-11-17,SELL_ALL,1711,3,16.7,74635.0,104435.0,0.0002,2.4686270469686633,3800.0,12.84
2020-11-19,BUY,2353,1,22.5,52116.0,105016.0,0.0044,3.0386875852392636,,
2020-11-20,BUY,2353,1,22.65,29447.0,105447.0,0.0054,3.4615724251611635,,
2020-11-23,BUY,2353,1,23.0,6427.0,106877.0,0.0008,4.8646474160853215,,
2020-11-24,SELL_ALL,2353,3,23.35,76207.0,106707.0,0.0032,4.697848291290141,350.0,1.52
2020-11-26,BUY,1905,3,10.05,46031.0,106901.0,-0.0042,4.888195527821115,,
2020-11-27,BUY,1905,3,10.05,15855.0,107355.0,0.0059,5.333647308156486,,
2020-11-30,BUY,3062,1,15.6,242.0,108992.0,0.027,6.939824762801838,,
2020-12-01,SELL_ALL,3062,3,15.75,47310.0,108510.0,-0.0132,6.466900185441382,150.0,0.96
2020-12-02,BUY,1905,3,10.2,16684.0,107584.0,-0.0181,5.558335540968806,,
2020-12-03,BUY,2457,1,14.6,2072.0,106952.0,-0.0059,4.938235265259672,,
2020-12-04,SELL_ALL,1905,9,9.96,91366.0,106866.0,-0.0171,4.853854531539747,-4640.0,-31.78
2020-12-07,BUY,2353,1,23.7,67646.0,106846.0,-0.0096,4.834231105093267,,
2020-12-08,BUY,2353,1,23.3,44326.0,107026.0,-0.0122,5.010841943111677,,
2020-12-09,BUY,2353,1,23.95,20356.0,110406.0,0.031,8.327201012568807,,
2020-12-10,BUY,2457,1,15.6,4743.0,108243.0,-0.0076,6.204927442380703,,
2020-12-11,SELL_ALL,2457,2,15.9,36421.0,107821.0,-0.0052,5.790873144359732,300.0,1.92
2020-12-14,BUY,2353,1,23.7,12701.0,107301.0,-0.0006,5.280664056750939,,
2020-12-15,BUY,2610,1,11.2,1491.0,109591.0,0.0312,7.527546384874273,,
2020-12-16,SELL_ALL,2353,4,24.65,99711.0,111611.0,-0.0004,9.509512455969936,13450.0,120.09
2020-12-17,BUY,1304,4,20.7,16840.0,110190.0,-0.0074,8.115268006946685,,
2020-12-18,BUY,2610,1,11.7,5130.0,110630.0,0.0073,8.546983388769513,,
2020-12-21,SELL_ALL,1304,4,20.3,86017.0,111917.0,0.0019,9.809750880601253,8600.0,73.5
2020-12-22,BUY,1304,4,20.8,2746.0,112346.0,0.0152,10.230673377878507,,
2020-12-23,SELL_ALL,1304,4,22.2,91204.0,114604.0,0.0186,12.446158223687442,5600.0,6.73
2020-12-24,BUY,1304,4,21.05,6932.0,118332.0,0.0265,16.10396491331352,,
2020-12-25,SELL_ALL,1304,4,22.15,95190.0,119090.0,0.0051,16.847692775635558,4400.0,5.23
2020-12-28,BUY,2347,2,47.0,1110.0,119610.0,-0.0045,17.35790186324435,,
2020-12-29,SELL_ALL,2347,2,47.05,94848.0,119448.0,-0.0005,17.198952109027754,100.0,0.11
2020-12-30,BUY,3704,1,39.0,55815.0,118465.0,-0.0224,16.234460699182684,,
2020-12-31,BUY,3704,1,38.3,17482.0,117882.0,-0.0103,15.662437818267438,,
