date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-08-02,SELL_ALL,2204,1,50.5,63070.0,80320.0,-0.173,-19.377666248431613,-200.0,-0.39
2022-08-03,BUY,2023,2,16.45,30142.0,78742.0,-0.2222,-20.96160602258469,,
2022-08-04,SELL_ALL,2023,2,16.05,62119.0,78869.0,-0.1963,-20.834127979924723,-800.0,-2.43
2022-08-05,BUY,2023,2,15.75,30592.0,79692.0,-0.2037,-20.008030112923457,,
2022-08-08,SELL_ALL,2023,2,15.9,62270.0,79670.0,-0.1874,-20.030112923462983,300.0,0.95
2022-08-09,BUY,2204,1,40.2,22036.0,82336.0,-0.1351,-17.354077791718947,,
2022-08-10,BUY,2332,1,17.05,4971.0,83621.0,-0.1329,-16.064240903387706,,
2022-08-11,SELL_ALL,2204,1,44.95,49748.0,83448.0,-0.1804,-16.237892095357587,27900.0,163.64
2022-08-12,BUY,2449,1,37.15,12566.0,83966.0,-0.1563,-15.717942283563357,,
2022-08-15,SELL_ALL,2449,1,38.0,50420.0,83920.0,-0.1663,-15.764115432873272,850.0,2.29
2022-08-16,BUY,2332,1,16.8,33606.0,85206.0,-0.1332,-14.473274780426603,,
2022-08-17,BUY,2023,2,16.1,1378.0,83678.0,-0.177,-16.00702634880803,,
2022-08-22,SELL_ALL,2332,3,16.4,50388.0,82788.0,-0.1603,-16.900376411543284,600.0,1.86
2022-08-23,BUY,2405,3,14.5,6851.0,82751.0,-0.1526,-16.937515683814308,,
2022-08-24,SELL_ALL,2405,3,14.8,51080.0,83680.0,-0.1448,-16.005018820577167,900.0,2.07
2022-08-25,BUY,2405,3,16.4,1838.0,81738.0,-0.2063,-17.954328732747804,,
2022-08-26,SELL_ALL,2405,3,15.75,48906.0,81806.0,-0.1771,-17.886072772898366,-1950.0,-3.96
2022-08-29,BUY,2023,2,16.05,16779.0,80579.0,-0.1716,-19.117691342534503,,
2022-08-30,BUY,1909,1,15.85,915.0,79615.0,-0.2034,-20.085319949811797,,
2022-09-01,SELL_ALL,1909,1,16.5,17351.0,78551.0,-0.1985,-21.15332496863237,650.0,4.1
2022-09-02,BUY,2332,1,17.1,236.0,77536.0,-0.208,-22.172145545796738,,
2022-09-20,SELL_ALL,2023,4,14.75,59009.0,75759.0,-0.2233,-23.955834378920947,-2350.0,-13.74
2022-09-21,BUY,2023,2,14.55,29884.0,75034.0,-0.2261,-24.683563362609785,,
2022-09-22,SELL_ALL,2023,2,14.25,58274.0,74424.0,-0.2258,-25.29585947302384,-600.0,-2.06
2022-09-23,BUY,5608,2,28.35,1526.0,74626.0,-0.216,-25.0930991217064,,
2022-09-26,SELL_ALL,5608,2,28.45,58206.0,73206.0,-0.2396,-26.51844416562108,200.0,0.35
2022-09-27,BUY,5608,2,27.05,4060.0,72510.0,-0.2532,-27.217063989962355,,
2022-09-30,SELL_ALL,2332,1,14.4,18405.0,67305.0,-0.2731,-32.44165621079046,-25300.0,-46.77
2022-10-04,BUY,1909,1,15.0,3392.0,72542.0,-0.2137,-27.184943538268502,,
2022-10-06,SELL_ALL,5608,2,28.0,59176.0,74426.0,-0.2366,-25.293851944792976,13000.0,86.67
2022-10-07,BUY,2023,2,14.0,31152.0,74852.0,-0.2037,-24.866248431618565,,
2022-10-11,BUY,2023,2,13.9,3328.0,74428.0,-0.182,-25.291844416562103,,
2022-10-13,SELL_ALL,2023,4,13.85,58515.0,73365.0,-0.2399,-26.35884567126725,-100.0,-0.36
2022-10-14,BUY,2023,2,13.6,31292.0,73842.0,-0.256,-25.88005018820577,,
2022-10-17,BUY,2023,2,13.45,4369.0,73819.0,-0.2156,-25.903136762860722,,
2022-10-18,SELL_ALL,1909,1,15.35,19660.0,77060.0,-0.1778,-22.649937264742782,3800.0,14.13
2022-10-19,BUY,2332,1,15.1,4547.0,77147.0,-0.194,-22.56260978670013,,
2022-10-25,SELL_ALL,2332,1,14.7,19190.0,76590.0,-0.1902,-23.121706398996235,-400.0,-2.65
2022-10-26,BUY,2332,1,14.95,4227.0,76477.0,-0.2245,-23.23513174404015,,
2022-10-27,SELL_ALL,2332,1,14.7,18870.0,76870.0,-0.2198,-22.840652446675037,-250.0,-1.67
2022-10-28,BUY,2332,1,14.9,3957.0,75557.0,-0.2253,-24.15859473023839,,
2022-11-04,SELL_ALL,2332,1,14.9,18799.0,76799.0,-0.2096,-22.911919698870765,0.0,0.0
2022-11-07,BUY,2332,1,15.05,3736.0,78086.0,-0.2018,-21.620075282308658,,
2022-11-08,SELL_ALL,2023,4,14.8,62707.0,77657.0,-0.2206,-22.05069008782936,-250.0,-1.66
2022-11-09,BUY,5608,2,23.5,15667.0,77417.0,-0.2378,-22.291593475533244,,
2022-11-10,SELL_ALL,5608,2,23.2,61888.0,76888.0,-0.2078,-22.822584692597236,-600.0,-1.28
2022-11-11,BUY,5608,2,23.75,14347.0,75047.0,-0.3008,-24.670514429109158,,
2022-11-16,SELL_ALL,2332,1,14.85,29139.0,79039.0,-0.1931,-20.66348808030113,-17800.0,-37.47
2022-11-17,BUY,2520,1,26.95,2166.0,80216.0,-0.1707,-19.48205771643664,,
2022-11-25,SELL_ALL,2520,1,27.7,29759.0,79359.0,-0.172,-20.342283563362606,750.0,2.78
2022-11-28,BUY,2023,2,14.75,234.0,79834.0,-0.1617,-19.86549560853199,,
2022-11-29,SELL_ALL,5608,2,24.8,49643.0,80043.0,-0.1929,-19.65570890840652,20100.0,68.14
2022-11-30,BUY,2417,2,23.5,2603.0,79303.0,-0.2095,-20.398494353826845,,
2022-12-01,SELL_ALL,2417,2,23.35,49123.0,79523.0,-0.2046,-20.177666248431613,-300.0,-0.64
2022-12-02,BUY,2023,2,15.25,18597.0,79597.0,-0.18,-20.103387703889585,,
2022-12-05,BUY,2365,1,10.3,8288.0,79938.0,-0.1842,-19.761104140526975,,
2022-12-06,SELL_ALL,2365,1,10.25,18498.0,78498.0,-0.1979,-21.20652446675031,-50.0,-0.49
2022-12-07,BUY,2332,1,14.8,3685.0,78535.0,-0.1914,-21.169385194479297,,
2022-12-16,SELL_ALL,2023,4,16.1,67837.0,82787.0,-0.1648,-16.90138017565872,1300.0,8.78
2022-12-19,BUY,2417,2,22.8,22198.0,82498.0,-0.1653,-17.191468005018816,,
2022-12-20,BUY,2332,1,15.85,6334.0,82734.0,-0.1447,-16.95457967377666,,
2022-12-30,SELL_ALL,2332,2,14.9,36020.0,80420.0,-0.1938,-19.277289836888333,-950.0,-5.99
