date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-08-01,BUY,6235,1,75.6,20980.0,98880.0,-0.131,0.4510544922589288,,
2024-08-02,BUY,2515,1,16.1,4866.0,93566.0,-0.1756,-4.947376975903128,,
2024-08-06,SELL_ALL,2515,1,14.35,19161.0,83461.0,-0.3094,-15.212930228778088,-1750.0,-10.87
2024-08-07,BUY,2515,1,13.8,5349.0,88749.0,-0.1832,-9.84091186151408,,
2024-08-08,SELL_ALL,2515,1,14.3,19594.0,87994.0,-0.1978,-10.607907676053474,500.0,3.62
2024-08-09,BUY,1314,1,10.05,9535.0,88785.0,-0.2266,-9.804339875655243,,
2024-08-12,SELL_ALL,1314,1,9.96,19456.0,91556.0,-0.1679,-6.989312853021257,-90.0,-0.9
2024-08-15,BUY,2515,1,13.9,5544.0,91294.0,-0.1861,-7.255475638993869,,
2024-08-16,SELL_ALL,6235,1,72.9,78163.0,92213.0,-0.1936,-6.32187411109757,59000.0,424.46
2024-08-19,BUY,2637,1,67.2,10906.0,91706.0,-0.1916,-6.8369295786094515,,
2024-08-22,SELL_ALL,2637,1,66.6,77249.0,90849.0,-0.1859,-7.707546019748868,-600.0,-0.89
2024-08-23,BUY,2515,2,13.6,50026.0,90226.0,-0.2021,-8.34044455280588,,
2024-08-26,BUY,2834,3,15.9,2285.0,91535.0,-0.1732,-7.0106465114389005,,
2024-08-27,SELL_ALL,2834,3,16.0,50100.0,92100.0,-0.1715,-6.436669511154458,300.0,0.63
2024-08-28,BUY,2515,2,14.0,22076.0,90826.0,-0.2185,-7.730911455158685,,
2024-08-29,BUY,2515,1,13.2,8865.0,88965.0,-0.21,-9.621479946361088,,
2024-09-03,SELL_ALL,2515,6,12.9,85967.0,85967.0,-0.2222,-12.667113657604945,-300.0,-2.27
2024-09-04,BUY,2637,1,65.3,20611.0,84211.0,-0.2055,-14.451013856719086,,
2024-09-09,BUY,2515,1,11.95,8651.0,85351.0,-0.2148,-13.292900971189404,,
2024-09-10,SELL_ALL,2637,1,64.9,73301.0,85551.0,-0.2254,-13.089723271973664,52950.0,443.1
2024-09-11,BUY,2637,1,65.0,8245.0,85445.0,-0.2251,-13.197407452558007,,
2024-09-12,SELL_ALL,2637,1,65.7,73692.0,86042.0,-0.2525,-12.590922020399042,700.0,1.08
2024-09-13,BUY,2337,1,25.7,47970.0,86870.0,-0.2081,-11.749766345645906,,
2024-09-16,BUY,2515,2,12.95,22048.0,87998.0,-0.1986,-10.603844122069162,,
2024-09-18,BUY,2515,1,13.15,8887.0,86087.0,-0.2393,-12.545207038075501,,
2024-09-19,SELL_ALL,2337,1,26.1,34887.0,86887.0,-0.2206,-11.732496241212564,12950.0,98.48
2024-09-20,BUY,2515,2,12.75,9365.0,84365.0,-0.276,-14.29456702832297,,
2024-09-27,SELL_ALL,2515,6,12.15,81984.0,81984.0,-0.2439,-16.713397537486287,-1200.0,-4.71
2024-09-30,BUY,6235,1,74.5,7420.0,80520.0,-0.2512,-18.200658295745463,,
2024-10-08,SELL_ALL,6235,1,73.2,80337.0,80337.0,-0.2572,-18.38656589052785,-1300.0,-1.74
2024-10-09,BUY,2637,1,73.4,6874.0,78474.0,-0.3062,-20.27916615872242,,
2024-10-11,SELL_ALL,2637,1,71.7,78298.0,78298.0,-0.2934,-20.45796253403227,-1700.0,-2.32
2024-10-14,BUY,2637,1,71.1,7137.0,79137.0,-0.2591,-19.605632085822254,,
2024-10-15,SELL_ALL,2637,1,72.0,78859.0,78859.0,-0.2955,-19.888049087732128,900.0,1.27
2024-10-16,BUY,2515,2,11.15,56540.0,79240.0,-0.2461,-19.500995570726154,,
2024-10-17,BUY,2515,2,11.35,33821.0,78821.0,-0.278,-19.926652850583114,,
2024-10-18,BUY,2337,1,26.2,7599.0,78399.0,-0.3038,-20.35535779592832,,
2024-10-21,SELL_ALL,2337,1,26.0,33499.0,78499.0,-0.2718,-20.25376894632045,-200.0,-0.76
2024-10-22,BUY,2337,1,26.35,7126.0,78376.0,-0.2719,-20.378723231338125,,
2024-10-23,SELL_ALL,2337,1,26.15,33176.0,78376.0,-0.2675,-20.378723231338125,-200.0,-0.76
2024-10-24,BUY,2515,2,11.35,10457.0,77357.0,-0.2879,-21.413913608842293,,
2024-11-13,SELL_ALL,2515,6,10.6,73812.0,73812.0,-0.3056,-25.015238327441182,-1500.0,-6.61
2024-11-14,BUY,6235,1,70.7,3052.0,71052.0,-0.3523,-27.81909057661831,,
2024-11-15,SELL_ALL,6235,1,68.5,71287.0,71287.0,-0.3254,-27.58035678003983,-2200.0,-3.11
2024-11-18,BUY,6235,1,67.7,3529.0,69929.0,-0.3359,-28.95993335771466,,
2024-11-27,SELL_ALL,6235,1,68.7,71964.0,71964.0,-0.3021,-26.892600268194567,1000.0,1.48
2024-11-28,BUY,6235,1,71.1,803.0,72903.0,-0.2963,-25.938680970376694,,
2024-12-02,SELL_ALL,6235,1,71.0,71529.0,71529.0,-0.3473,-27.33451176398879,-100.0,-0.14
2024-12-03,BUY,1325,1,27.0,44506.0,71656.0,-0.3309,-27.20549392498679,,
2024-12-04,BUY,2515,2,11.25,21987.0,71737.0,-0.3234,-27.123206956804424,,
2024-12-05,BUY,2515,1,11.2,10777.0,71427.0,-0.3304,-27.43813239058881,,
2024-12-06,SELL_ALL,1325,1,27.55,38220.0,72120.0,-0.3027,-26.734121662806288,16350.0,145.98
2024-12-09,BUY,2515,2,11.35,15501.0,72001.0,-0.3198,-26.85501239383965,,
2024-12-11,BUY,1312,1,11.2,4291.0,72341.0,-0.2977,-26.509610305172902,,
2024-12-16,SELL_ALL,2515,5,11.05,59328.0,70078.0,-0.3336,-28.808565971798938,-150.0,-1.34
2024-12-17,BUY,2834,3,15.05,14139.0,69389.0,-0.3496,-29.50851314559714,,
2024-12-18,SELL_ALL,2834,3,14.85,58517.0,69367.0,-0.3351,-29.530862692510873,-600.0,-1.33
2024-12-19,BUY,1909,4,11.3,13278.0,69628.0,-0.3154,-29.265715795034343,,
2024-12-20,BUY,1312,1,10.75,2519.0,68419.0,-0.3493,-30.493924986793452,,
2024-12-23,SELL_ALL,1909,4,11.4,47943.0,69143.0,-0.3497,-29.758421715632487,650.0,6.05
2024-12-25,BUY,2515,2,11.0,25924.0,69124.0,-0.3412,-29.777723597057992,,
2024-12-26,BUY,2515,2,10.9,4105.0,69205.0,-0.3339,-29.695436628875616,,
2024-12-30,SELL_ALL,1312,2,10.6,25223.0,68623.0,-0.3439,-30.2866837335934,-600.0,-2.75
2024-12-31,BUY,2515,2,10.8,3605.0,67505.0,-0.3531,-31.42244707220936,,
