date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-05-04,SELL_ALL,2436,1,48.0,63068.0,103868.0,-0.0009,4.3721173266878965,-200.0,-0.41
2023-05-05,BUY,3481,3,13.6,22233.0,104133.0,-0.0002,4.638403488851162,,
2023-05-09,BUY,2332,1,18.2,4017.0,103417.0,0.0043,3.918928424289314,,
2023-05-15,SELL_ALL,2332,1,18.55,22495.0,101095.0,-0.0899,1.5856587316739779,350.0,1.92
2023-05-16,BUY,2332,1,19.5,2978.0,101528.0,-0.0938,2.020760272114308,,
2023-05-17,SELL_ALL,2332,1,19.1,22005.0,102405.0,-0.0081,2.9020167408583486,-400.0,-2.05
2023-05-18,BUY,2332,1,19.15,2839.0,103039.0,-0.0074,3.539093823165884,,
2023-05-22,SELL_ALL,2332,1,20.1,22862.0,106862.0,0.0238,7.380648532411538,950.0,4.96
2023-05-25,BUY,2332,1,20.25,2595.0,105595.0,-0.021,6.107499221238588,,
2023-05-30,SELL_ALL,2332,1,20.3,22817.0,106517.0,-0.0059,7.03397409487827,50.0,0.25
2023-05-31,BUY,2332,1,20.7,2099.0,106399.0,0.0035,6.915401388707454,,
2023-06-01,SELL_ALL,2332,1,21.05,23068.0,106168.0,0.0057,6.683280243576473,350.0,1.69
2023-06-02,BUY,2834,1,14.0,9056.0,106756.0,-0.0073,7.274134067546245,,
2023-06-05,SELL_ALL,2834,1,14.05,23052.0,111552.0,0.047,12.093411175979973,50.0,0.36
2023-06-06,BUY,2332,1,21.4,1634.0,111834.0,-0.0002,12.37677984665937,,
2023-06-12,SELL_ALL,2332,1,20.6,22154.0,110354.0,-0.0119,10.889596752313668,-800.0,-3.74
2023-06-14,BUY,2332,1,20.6,1536.0,108986.0,-0.0094,9.514957243486034,,
2023-06-16,SELL_ALL,3481,6,14.85,90293.0,110893.0,-0.0009,11.431212757619292,-5750.0,-27.91
2023-06-19,BUY,2323,6,13.55,8923.0,110473.0,-0.0016,11.009174311926607,,
2023-06-21,SELL_ALL,2332,1,20.3,29145.0,116745.0,0.0179,17.311615100937527,40500.0,49.82
2023-06-27,BUY,2332,1,21.2,7927.0,110827.0,-0.0683,11.36489243043901,,
2023-06-28,SELL_ALL,2332,1,20.75,28597.0,108997.0,-0.0182,9.526010631349413,-450.0,-2.12
2023-06-29,BUY,6153,1,24.55,4026.0,110926.0,0.0177,11.464372921209431,,
2023-06-30,SELL_ALL,6153,1,27.0,30922.0,115522.0,0.0401,16.082679341218075,2450.0,9.98
2023-07-04,BUY,6116,2,13.3,4299.0,119799.0,0.0109,20.3804375131887,,
2023-07-05,SELL_ALL,6116,2,13.55,31295.0,121295.0,0.0139,21.88369826260841,500.0,1.88
2023-07-06,SELL_ALL,2323,6,15.2,122143.0,122143.0,0.0294,22.735813981530796,,
2023-07-07,BUY,4906,1,33.3,88815.0,122365.0,0.0034,22.95889144568264,,
2023-07-10,BUY,1504,1,51.5,37271.0,122771.0,0.0052,23.36686194318558,,
2023-07-11,BUY,4906,1,32.7,4543.0,121543.0,-0.0237,22.13290191625552,,
2023-07-12,SELL_ALL,4906,2,32.6,69491.0,122191.0,0.0034,22.784046946752824,-100.0,-0.31
2023-07-13,BUY,1504,1,53.2,16246.0,120246.0,-0.0272,20.829607001818793,,
2023-07-17,BUY,2883,1,12.35,3885.0,125785.0,0.0222,26.39549021775174,,
2023-07-19,SELL_ALL,1504,2,53.2,109875.0,122175.0,0.008,22.767969291678813,40850.0,330.77
2023-07-20,BUY,1504,1,51.2,58631.0,123931.0,0.0096,24.532491936051137,,
2023-07-21,SELL_ALL,2883,1,12.4,70983.0,126583.0,0.0379,27.197363264567855,-38800.0,-75.78
2023-07-24,BUY,4906,1,31.5,39456.0,124706.0,-0.0153,25.31125335369837,,
2023-07-25,BUY,4906,1,31.4,8029.0,130829.0,0.0354,31.463970979832602,,
2023-07-28,SELL_ALL,1504,1,54.6,62418.0,125418.0,-0.0096,26.02670900449169,23200.0,73.89
2023-07-31,BUY,1504,1,54.3,8072.0,126072.0,0.0106,26.68388315564174,,
2023-08-04,SELL_ALL,1504,1,52.3,60170.0,125970.0,0.0207,26.581388104544956,-2000.0,-3.68
2023-08-07,BUY,3450,1,44.1,16032.0,128232.0,0.008,28.854366590632765,,
2023-08-10,SELL_ALL,3450,1,43.8,59664.0,126364.0,0.0018,26.977300360742397,-300.0,-0.68
2023-08-11,BUY,1504,1,50.4,9221.0,124221.0,-0.0163,24.823899434267503,,
2023-08-15,SELL_ALL,4906,2,32.85,74668.0,125568.0,0.0087,26.177437020810522,-17550.0,-34.82
2023-08-16,BUY,1504,1,50.2,24425.0,126025.0,0.0089,26.636655043861857,,
2023-08-17,BUY,3481,1,14.7,9712.0,126462.0,-0.0011,27.07577599807067,,
2023-08-22,SELL_ALL,3481,1,14.7,24355.0,122855.0,-0.0195,23.451269632324134,0.0,0.0
2023-08-25,BUY,2801,1,17.3,7040.0,124590.0,0.0038,25.19469035441182,,
2023-08-29,SELL_ALL,1504,2,49.85,106356.0,123856.0,-0.0046,24.45712792789172,32550.0,188.15
2023-08-30,BUY,1504,1,49.8,56513.0,123413.0,-0.008,24.01197785303013,,
2023-08-31,SELL_ALL,2801,1,17.5,73946.0,123846.0,0.0106,24.44707939347046,-32300.0,-64.86
2023-09-01,BUY,2498,1,52.5,21401.0,122801.0,-0.0101,23.397007546449355,,
2023-09-07,SELL_ALL,1504,1,48.0,69216.0,120216.0,0.0005,20.799461398555017,-4500.0,-8.57
2023-09-08,BUY,2883,5,11.9,9665.0,119515.0,-0.0016,20.09505913562506,,
2023-09-14,SELL_ALL,2498,1,49.85,59322.0,119572.0,-0.0084,20.152335781826224,189750.0,318.91
2023-09-19,BUY,1504,1,49.45,9830.0,120080.0,0.0107,20.66280133042595,,
2023-09-20,SELL_ALL,1504,1,50.6,60235.0,119485.0,0.0006,20.064913532361306,1150.0,2.33
2023-09-21,BUY,1504,1,50.1,10092.0,117592.0,-0.0816,18.162725966417792,,
2023-09-22,SELL_ALL,1504,1,48.4,58306.0,116806.0,-0.0925,17.37291116090718,-1700.0,-3.39
2023-09-26,BUY,1504,1,51.8,6462.0,117162.0,-0.076,17.73063898630385,,
2023-09-28,SELL_ALL,2883,5,11.75,64986.0,116986.0,-0.0915,17.553784780489767,-40050.0,-77.32
2023-10-02,BUY,1504,1,52.3,12641.0,116841.0,-0.1006,17.408081031381585,,
2023-10-03,BUY,2515,1,10.75,1882.0,114532.0,-0.1144,15.087874433513871,,
2023-10-04,SELL_ALL,1504,2,50.3,102094.0,112494.0,-0.1179,13.039983118462173,39550.0,367.91
2023-10-05,BUY,2520,1,33.4,68665.0,112565.0,-0.1263,13.111327712853083,,
2023-10-11,SELL_ALL,2520,1,34.4,102933.0,112983.0,-0.1285,13.531356451661525,1000.0,2.99
2023-10-12,BUY,4906,1,36.2,66702.0,112752.0,-0.1221,13.299235306530544,,
2023-10-13,BUY,4906,1,35.8,30871.0,112721.0,-0.1094,13.268084849824646,,
2023-10-17,BUY,2515,1,11.75,19111.0,110511.0,-0.1372,11.047358742727376,,
2023-10-19,SELL_ALL,4906,2,33.3,85454.0,108654.0,-0.1428,9.18134590070039,21550.0,183.4
2023-10-20,BUY,1504,1,47.2,38214.0,109064.0,-0.1345,9.593335811971816,,
2023-10-26,SELL_ALL,2515,2,11.9,61923.0,109723.0,-0.1189,10.255534230332497,-35300.0,-74.79
2023-10-27,BUY,4906,1,33.15,28745.0,109295.0,-0.1409,9.825456957102796,,
2023-10-30,SELL_ALL,4906,1,33.15,61768.0,109268.0,-0.1304,9.798325914165428,0.0,0.0
2023-10-31,BUY,4906,1,33.5,28239.0,106939.0,-0.1614,7.458022247455198,,
2023-11-01,SELL_ALL,4906,1,32.7,60813.0,106213.0,-0.1632,6.728498648472114,-800.0,-2.39
2023-11-02,BUY,1504,1,46.05,14724.0,108224.0,-0.1427,8.749258920586422,,
2023-11-03,BUY,1314,1,10.35,4365.0,109765.0,-0.1231,10.297738074901774,,
2023-11-06,SELL_ALL,1504,2,48.1,100194.0,110444.0,-0.1281,10.980033562104975,37750.0,364.73
2023-11-07,BUY,1314,1,10.25,89935.0,110235.0,-0.1283,10.770019192700753,,
2023-11-08,BUY,3481,1,12.4,77524.0,110024.0,-0.1355,10.557995116412267,,
2023-11-13,SELL_ALL,1314,2,9.73,96909.0,109009.0,-0.1499,9.538068872654915,-2670.0,-21.53
2023-11-15,BUY,3450,1,60.0,36858.0,105458.0,-0.2015,5.969834299667398,,
2023-11-16,BUY,3481,1,12.6,24247.0,104747.0,-0.1678,5.25538350231618,,
2023-11-17,SELL_ALL,3450,1,55.7,79732.0,105332.0,-0.1542,5.843222765959588,43100.0,342.06
2023-11-20,BUY,9919,4,19.2,2866.0,105066.0,-0.1604,5.575931750354202,,
2023-11-22,SELL_ALL,9919,4,19.6,80964.0,106164.0,-0.1463,6.679260829807965,1600.0,2.08
2023-11-23,BUY,4906,1,35.05,45884.0,105384.0,-0.1634,5.895475144950102,,
2023-11-24,BUY,4906,1,34.3,11555.0,104955.0,-0.1624,5.46439301827828,,
2023-11-27,SELL_ALL,4906,2,34.1,79492.0,104392.0,-0.1613,4.898660530361654,-200.0,-0.58
2023-11-28,BUY,4906,1,34.0,45463.0,105363.0,-0.1542,5.874373222665463,,
2023-11-29,SELL_ALL,4906,1,34.4,79731.0,104931.0,-0.1625,5.440276535667277,400.0,1.18
2023-11-30,BUY,2323,6,10.8,14876.0,105476.0,-0.1522,5.98792166162565,,
2023-12-05,BUY,3481,1,13.2,1665.0,106665.0,-0.1423,7.18269240431284,,
2023-12-07,SELL_ALL,3481,3,13.0,40515.0,105615.0,-0.1531,6.127596290081083,-200.0,-1.52
2023-12-11,BUY,4906,1,35.2,5285.0,104685.0,-0.1875,5.193082588904407,,
2023-12-12,SELL_ALL,4906,1,34.5,39652.0,104152.0,-0.1713,4.657495704251535,-700.0,-1.99
2023-12-15,BUY,2520,1,39.15,469.0,104419.0,-0.1753,4.925791573299043,,
2023-12-26,SELL_ALL,2520,1,38.45,38771.0,106271.0,-0.1523,6.786780148115401,-700.0,-1.79
2023-12-27,BUY,2883,3,12.4,1539.0,106839.0,-0.1532,7.357536903242656,,
2023-12-28,SELL_ALL,2883,3,12.5,38895.0,108195.0,-0.1266,8.72011817076479,300.0,0.81
