date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-27,SELL_ALL,5876,1,46.6,72951.0,103801.0,-0.0028,3.982970197846236,0.0,0.0
2023-04-28,BUY,1605,1,49.0,23909.0,104609.0,-0.0043,4.792386676684202,,
2023-05-02,SELL_ALL,1605,1,50.3,74015.0,105215.0,0.0032,5.3994490358126646,1300.0,2.65
2023-05-03,BUY,2834,2,14.05,45891.0,104691.0,-0.0007,4.874530428249435,,
2023-05-04,BUY,2834,2,13.95,17967.0,105167.0,0.002,5.351364888554966,,
2023-05-05,BUY,2834,1,13.95,4005.0,105255.0,-0.0017,5.439519158527428,,
2023-05-08,SELL_ALL,2633,1,31.2,35084.0,105334.0,-0.0056,5.518657650889058,17250.0,123.66
2023-05-09,BUY,2352,1,34.75,304.0,106054.0,0.0038,6.239919859754561,,
2023-05-10,SELL_ALL,2352,1,36.0,36165.0,105915.0,0.008,6.100676183320819,1250.0,3.6
2023-05-12,BUY,2352,1,35.45,685.0,105835.0,0.0045,6.020535937891314,,
2023-05-15,SELL_ALL,2352,1,36.0,36546.0,106046.0,0.0019,6.231905835211626,550.0,1.55
2023-05-16,BUY,2352,1,35.9,615.0,106915.0,-0.0038,7.102429251189579,,
2023-05-17,SELL_ALL,2834,5,14.0,70345.0,107595.0,-0.01,7.783621337340341,-21900.0,-61.0
2023-05-18,BUY,5876,1,47.0,23305.0,107555.0,-0.0135,7.743551214625599,,
2023-05-19,SELL_ALL,2352,1,37.4,60561.0,107861.0,-0.0,8.050087653393433,-9600.0,-20.43
2023-05-22,BUY,5876,1,47.3,13221.0,108221.0,0.005,8.410718757826196,,
2023-05-23,SELL_ALL,5876,2,47.1,107057.0,107057.0,-0.01,7.244678186826947,-200.0,-0.42
2023-05-24,BUY,9938,1,55.7,51309.0,107009.0,0.0045,7.1965940395692485,,
2023-05-25,BUY,3041,1,20.15,31142.0,105892.0,-0.0223,6.077635862759823,,
2023-05-26,BUY,3041,1,19.5,11625.0,104925.0,-0.0326,5.108940646130722,,
2023-05-29,SELL_ALL,9938,1,54.7,66114.0,106414.0,0.0076,6.600550964187324,35200.0,180.51
2023-05-31,BUY,2405,5,12.6,3060.0,107010.0,0.0093,7.197595792637124,,
2023-06-02,SELL_ALL,3041,2,20.0,42906.0,106906.0,-0.0066,7.093413473578769,37000.0,58.73
2023-06-05,BUY,2352,1,42.4,470.0,107220.0,0.0061,7.407963936889561,,
2023-06-06,SELL_ALL,2352,1,42.65,42956.0,106706.0,-0.0076,6.893062860005017,250.0,0.59
2023-06-07,BUY,3062,1,23.8,19136.0,106886.0,-0.0093,7.073378412221398,,
2023-06-08,SELL_ALL,3062,1,23.5,42546.0,105546.0,-0.0028,5.731029301277246,-300.0,-1.26
2023-06-09,BUY,2329,1,23.25,19276.0,105776.0,-0.0055,5.961432506887054,,
2023-06-12,BUY,2405,1,12.9,6365.0,105815.0,-0.009,6.000500876533943,,
2023-06-13,SELL_ALL,2329,1,23.5,29775.0,106875.0,-0.0096,7.062359128474838,10600.0,82.17
2023-06-14,BUY,3062,1,22.05,7706.0,113106.0,0.057,13.30428249436515,,
2023-06-15,SELL_ALL,2405,6,13.8,90187.0,112437.0,-0.009,12.634109691960926,-8250.0,-37.41
2023-06-16,BUY,9938,1,56.0,34139.0,111689.0,-0.004,11.884798397195095,,
2023-06-19,BUY,3062,1,22.4,11720.0,110820.0,-0.0056,11.01427498121712,,
2023-06-21,SELL_ALL,9938,1,54.3,65811.0,110011.0,-0.0001,10.203856749311303,31900.0,142.41
2023-06-26,BUY,2331,1,30.35,35435.0,110285.0,0.0086,10.478337089907331,,
2023-06-27,BUY,3062,1,22.15,13266.0,108866.0,-0.0064,9.056849486601548,,
2023-06-28,SELL_ALL,2331,1,30.45,43599.0,110049.0,0.0092,10.241923365890315,8300.0,37.47
2023-06-29,BUY,2633,1,32.45,11121.0,109971.0,-0.0004,10.163786626596538,,
2023-06-30,SELL_ALL,3062,3,22.35,77913.0,110063.0,0.0004,10.25594790884048,-10100.0,-31.12
2023-07-03,BUY,1708,2,38.9,46.0,111146.0,-0.0026,11.340846481342348,,
2023-07-04,SELL_ALL,2633,1,32.45,32371.0,111071.0,-0.003,11.265715001252197,-12900.0,-16.58
2023-07-05,BUY,1909,1,17.25,15106.0,111406.0,0.0045,11.601302278988236,,
2023-07-06,SELL_ALL,1909,1,16.9,31941.0,104541.0,-0.0411,4.72426746806911,-350.0,-2.03
2023-07-10,BUY,2331,1,31.3,614.0,100614.0,-0.1161,0.7903831705484698,,
2023-07-12,SELL_ALL,2331,1,30.6,31096.0,98996.0,-0.12,-0.8304532932632114,-700.0,-2.24
2023-07-13,BUY,2331,1,30.65,420.0,98070.0,-0.1321,-1.7580766341096954,,
2023-07-14,SELL_ALL,2331,1,31.25,31549.0,98349.0,-0.1171,-1.4785875281743022,600.0,1.96
2023-07-17,BUY,2331,1,30.1,1423.0,97473.0,-0.1229,-2.356123215627348,,
2023-07-18,SELL_ALL,1708,2,33.8,68762.0,98712.0,-0.0772,-1.1149511645379362,3700.0,12.29
2023-07-19,BUY,2331,1,30.2,38536.0,96736.0,-0.1317,-3.0944152266466296,,
2023-07-20,BUY,2633,1,30.25,8260.0,99060.0,-0.0848,-0.7663410969196094,,
2023-07-21,SELL_ALL,2633,1,30.5,38642.0,98442.0,-0.0975,-1.3854244928625081,250.0,0.83
2023-07-24,BUY,2331,1,30.25,8366.0,98366.0,-0.1097,-1.4615577260205348,,
2023-07-27,SELL_ALL,2331,3,30.7,100111.0,100111.0,-0.094,0.2865013774104641,450.0,1.49
2023-07-28,BUY,2633,1,30.4,69685.0,99835.0,-0.101,0.010017530678685382,,
2023-07-31,BUY,2331,1,30.3,39359.0,99109.0,-0.1053,-0.7172551965940355,,
2023-08-01,BUY,2331,1,29.6,9734.0,97934.0,-0.1286,-1.8943150513398455,,
2023-08-02,SELL_ALL,2633,1,30.2,39817.0,96117.0,-0.1308,-3.7145003756574035,600.0,2.03
2023-08-04,BUY,2331,1,28.35,11443.0,98293.0,-0.0823,-1.534685699974958,,
2023-08-10,SELL_ALL,2331,3,29.0,98108.0,98108.0,-0.0906,-1.720010017530682,650.0,2.29
2023-08-11,BUY,6197,1,67.7,30350.0,99250.0,-0.09,-0.5760080140245427,,
2023-08-14,BUY,2331,1,27.45,2877.0,97177.0,-0.1236,-2.6526421237165088,,
2023-08-15,SELL_ALL,2331,1,28.05,30819.0,99219.0,-0.0835,-0.6070623591284741,600.0,2.19
2023-08-16,BUY,1440,1,15.0,15806.0,100156.0,-0.0813,0.33158026546455943,,
2023-08-17,SELL_ALL,6197,1,68.4,83943.0,98793.0,-0.1237,-1.0338091660405668,53400.0,356.0
2023-08-21,BUY,2331,1,29.75,54168.0,99668.0,-0.0828,-0.15727523165539603,,
2023-08-22,BUY,2331,1,31.0,23141.0,100241.0,-0.0978,0.4167292762334185,,
2023-08-23,BUY,1440,1,14.7,8428.0,102028.0,-0.072,2.206862008514898,,
2023-08-24,SELL_ALL,1440,2,14.8,37914.0,108314.0,0.0427,8.50388179313799,100.0,0.68
2023-08-25,BUY,2331,1,35.3,2584.0,118684.0,0.1108,18.89206110693713,,
2023-08-28,SELL_ALL,2331,3,41.45,126455.0,126455.0,0.057,26.676684197345345,6150.0,17.42
2023-08-29,BUY,1760,1,99.0,27370.0,127870.0,0.0056,28.094164788379672,,
2023-08-30,BUY,1909,1,14.9,12457.0,130407.0,0.0152,30.635612321562732,,
2023-08-31,SELL_ALL,1760,1,105.0,117052.0,131952.0,0.0189,32.18332081141999,90100.0,604.7
2023-09-01,BUY,1760,1,103.5,13464.0,132964.0,0.006,33.19709491610319,,
2023-09-04,SELL_ALL,1909,1,15.05,28456.0,133456.0,-0.003,33.68995742549461,-88450.0,-85.46
2023-09-05,BUY,3062,1,22.2,6237.0,132837.0,-0.0023,33.069872276483835,,
2023-09-06,SELL_ALL,3062,1,22.3,28451.0,133451.0,0.0082,33.68494866015528,100.0,0.45
2023-09-07,BUY,3062,1,22.3,6132.0,133732.0,0.0112,33.96644127222639,,
2023-09-11,SELL_ALL,3062,1,21.85,27897.0,131397.0,-0.0072,31.627347858752806,-450.0,-2.02
2023-09-12,BUY,2834,2,13.35,1174.0,130974.0,-0.0133,31.20360631104433,,
2023-09-13,SELL_ALL,1760,1,103.0,103777.0,130677.0,-0.0035,30.906085649887306,179300.0,671.54
2023-09-14,BUY,5876,1,42.95,60790.0,131690.0,-0.0062,31.920861507638378,,
2023-09-15,BUY,2834,2,13.65,33467.0,131517.0,-0.0045,31.747558226897077,,
2023-09-18,SELL_ALL,2834,4,13.5,87259.0,130609.0,0.0037,30.837966441272236,-300.0,-1.1
2023-09-19,BUY,3481,3,13.9,45523.0,130023.0,-0.0002,30.25093914350112,,
2023-09-20,SELL_ALL,5876,1,43.35,88706.0,129656.0,0.0027,29.8832957675933,88350.0,211.87
2023-09-22,BUY,3481,3,13.5,48171.0,129771.0,0.0051,29.99849737039819,,
2023-09-25,BUY,2331,1,29.5,18646.0,129646.0,-0.0084,29.87327823691459,,
2023-09-26,SELL_ALL,3481,6,13.55,99632.0,128832.0,0.0055,29.057851239669418,-15950.0,-54.07
2023-09-27,BUY,2352,1,43.75,55845.0,129745.0,0.0066,29.972451790633613,,
2023-09-28,BUY,2352,1,44.9,10907.0,129857.0,-0.0033,30.084648134234904,,
2023-10-02,SELL_ALL,2352,2,44.85,100261.0,129511.0,-0.0156,29.738041572752326,-50.0,-0.11
2023-10-05,BUY,2607,2,27.6,45014.0,129214.0,-0.0124,29.440520911595303,,
2023-10-06,SELL_ALL,2607,2,27.85,100499.0,129249.0,-0.0035,29.47558226897069,500.0,0.91
2023-10-11,BUY,2352,1,45.0,55461.0,129161.0,-0.018,29.38742799899825,,
2023-10-12,SELL_ALL,2331,1,28.15,83503.0,127903.0,-0.0181,28.127222639619333,-16850.0,-37.44
2023-10-13,BUY,2633,1,30.3,53177.0,128327.0,0.006,28.551965940395686,,
2023-10-16,BUY,2633,1,30.3,22851.0,128701.0,0.0084,28.926621587778612,,
2023-10-17,SELL_ALL,2633,2,30.4,83417.0,127317.0,-0.0132,27.54019534184824,100.0,0.33
2023-10-18,BUY,2633,1,30.4,52991.0,124741.0,-0.0066,24.959679439018288,,
2023-10-19,BUY,2352,1,41.55,11405.0,128255.0,0.027,28.479839719509137,,
2023-10-20,SELL_ALL,2352,2,43.0,97073.0,126673.0,-0.0168,26.89506636614074,1450.0,3.49
2023-10-23,BUY,1760,1,96.8,190.0,126790.0,0.0132,27.012271475081384,,
2023-10-24,SELL_ALL,1760,1,98.0,97812.0,127212.0,0.0024,27.43501126972201,1200.0,1.24
2023-10-25,BUY,2329,1,43.85,53925.0,126075.0,-0.0112,26.296018031555214,,
2023-10-26,BUY,2633,1,29.45,24450.0,126150.0,0.0203,26.371149511645385,,
2023-10-27,SELL_ALL,2329,1,44.2,68479.0,126979.0,0.0019,27.201602804908596,14750.0,50.08
2023-10-30,BUY,2329,1,42.6,25843.0,128193.0,0.0118,28.417731029301272,,
2023-10-31,SELL_ALL,2329,1,43.55,69225.0,128025.0,0.0056,28.24943651389933,950.0,2.23
2023-11-01,BUY,2633,1,29.5,39700.0,128200.0,-0.0037,28.424743300776356,,
2023-11-02,BUY,2633,1,29.7,9975.0,128775.0,-0.0179,29.000751314800908,,
2023-11-06,SELL_ALL,2633,4,30.15,130110.0,130110.0,-0.0046,30.33809166040571,450.0,1.52
2023-11-07,BUY,3481,3,12.6,92278.0,129328.0,-0.0056,29.55472076133234,,
2023-11-08,BUY,2633,1,30.25,62002.0,129452.0,-0.0047,29.67893814174807,,
2023-11-09,BUY,3481,3,12.2,25371.0,128721.0,-0.0061,28.94665664913598,,
2023-11-10,SELL_ALL,2633,1,29.85,55105.0,127705.0,-0.0041,27.92887553218131,52950.0,144.67
2023-11-13,BUY,2352,1,45.5,9566.0,126366.0,-0.026,26.58752817430503,,
2023-11-14,SELL_ALL,2352,1,44.45,53845.0,126745.0,0.0005,26.967192587027288,-1050.0,-2.31
2023-11-15,BUY,2633,1,30.2,23619.0,128769.0,0.0037,28.994740796393682,,
2023-11-16,SELL_ALL,3481,6,12.6,98927.0,129227.0,0.0032,29.453543701477592,-17600.0,-58.28
2023-11-17,BUY,2633,1,30.4,68501.0,129101.0,-0.004,29.327322814926116,,
2023-11-20,BUY,2329,1,48.6,19859.0,129509.0,0.0035,29.736038066616576,,
2023-11-21,SELL_ALL,2633,2,30.3,80225.0,129075.0,-0.0155,29.30127723516154,-18300.0,-37.65
2023-11-22,BUY,2633,1,30.4,49799.0,129249.0,0.0104,29.47558226897069,,
2023-11-23,BUY,2633,1,30.15,19623.0,128023.0,-0.0091,28.24743300776358,,
2023-11-27,SELL_ALL,2329,1,48.15,67588.0,127288.0,0.0069,27.511144502880036,18000.0,59.7
2023-11-28,BUY,2633,1,30.0,37562.0,128012.0,-0.0013,28.23641372401704,,
2023-11-29,BUY,3041,1,31.75,5785.0,127135.0,-0.0061,27.357876283496108,,
2023-12-01,SELL_ALL,3041,1,32.0,37662.0,127512.0,-0.0048,27.73553719008264,250.0,0.79
2023-12-04,BUY,2331,1,28.9,8737.0,127487.0,0.0035,27.710493363385936,,
2023-12-05,SELL_ALL,2331,1,28.9,37525.0,127975.0,0.011,28.19934886050588,0.0,0.0
2023-12-06,BUY,2633,1,30.15,7349.0,127749.0,-0.0052,27.97295266716755,,
2023-12-07,SELL_ALL,2633,4,30.1,127285.0,127285.0,0.0025,27.508139243676432,-50.0,-0.17
2023-12-08,BUY,6153,4,22.4,37608.0,126608.0,-0.0134,26.829952416729274,,
2023-12-11,BUY,2331,1,29.8,7783.0,126483.0,-0.0022,26.704733283245673,,
2023-12-12,SELL_ALL,2331,1,30.3,37966.0,126766.0,-0.0001,26.988229401452536,500.0,1.68
2023-12-13,BUY,2633,1,30.6,7340.0,126540.0,-0.0022,26.761833208114204,,
2023-12-14,SELL_ALL,2633,1,30.55,37772.0,129572.0,0.0115,29.799148509892316,-50.0,-0.16
2023-12-15,BUY,1605,1,37.35,390.0,132390.0,0.0173,32.622088655146506,,
2023-12-20,SELL_ALL,1605,1,39.4,39638.0,130838.0,0.0085,31.06736789381417,2050.0,5.49
2023-12-21,BUY,2331,1,31.8,7811.0,127911.0,-0.014,28.13523666416229,,
2023-12-22,SELL_ALL,2331,1,30.85,38542.0,126542.0,-0.0134,26.763836714249933,-950.0,-2.99
2023-12-25,BUY,2331,1,31.0,7515.0,126315.0,-0.006,26.536438767843727,,
2023-12-27,SELL_ALL,2331,1,31.3,38694.0,127494.0,-0.0195,27.717505634861016,300.0,0.97
2023-12-28,BUY,2515,1,13.45,25233.0,127733.0,0.0018,27.956924618081636,,
2023-12-29,SELL_ALL,2515,1,13.4,38582.0,127382.0,-0.0006,27.605309291259704,-50.0,-0.37
