date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-19,SELL_ALL,9919,1,24.1,50771.0,93221.0,-0.0172,-6.629607371794877,-100.0,-0.41
2022-04-20,BUY,3673,1,36.7,14040.0,92290.0,-0.015,-7.562099358974361,,
2022-04-21,BUY,2405,1,13.9,128.0,92178.0,-0.002,-7.6742788461538485,,
2022-04-22,SELL_ALL,2405,4,13.8,55115.0,91465.0,-0.0794,-8.388421474358976,-100.0,-0.72
2022-04-25,BUY,2353,2,27.5,68.0,89318.0,-0.103,-10.538862179487174,,
2022-04-28,SELL_ALL,3673,1,34.3,34236.0,89636.0,-0.0787,-10.220352564102564,13600.0,24.73
2022-04-29,BUY,2885,1,26.15,8064.0,89414.0,-0.1118,-10.442708333333329,,
2022-05-03,SELL_ALL,2885,1,26.1,34064.0,90064.0,-0.0767,-9.791666666666664,-50.0,-0.19
2022-05-05,BUY,3380,1,29.5,4539.0,90689.0,-0.1029,-9.16566506410257,,
2022-05-06,SELL_ALL,3380,1,28.35,32780.0,89280.0,-0.0928,-10.576923076923073,-1150.0,-3.9
2022-05-12,BUY,2885,1,24.4,8359.0,86709.0,-0.1184,-13.152043269230774,,
2022-05-13,SELL_ALL,2353,2,28.1,64342.0,88192.0,-0.0983,-11.66666666666667,3700.0,15.16
2022-05-16,BUY,2504,2,26.7,10896.0,88096.0,-0.1134,-11.762820512820515,,
2022-05-17,SELL_ALL,2504,2,26.7,64090.0,87840.0,-0.1227,-12.01923076923077,0.0,0.0
2022-05-18,BUY,2353,2,28.55,6941.0,88691.0,-0.1034,-11.16686698717949,,
2022-05-19,SELL_ALL,2885,1,23.7,30550.0,86850.0,-0.1183,-13.010817307692314,-9700.0,-16.99
2022-06-16,BUY,2834,1,12.4,18139.0,84339.0,-0.1419,-15.525841346153847,,
2022-06-17,BUY,2834,1,12.05,6079.0,83579.0,-0.1382,-16.287059294871796,,
2022-06-20,SELL_ALL,2834,2,11.95,29887.0,81887.0,-0.1673,-17.981770833333332,-100.0,-0.83
2022-06-21,BUY,9919,1,18.5,11371.0,84071.0,-0.133,-15.794270833333336,,
2022-06-22,SELL_ALL,9919,1,18.8,30099.0,82799.0,-0.1417,-17.068309294871796,300.0,1.62
2022-06-23,BUY,9919,1,17.65,12434.0,82534.0,-0.1408,-17.333733974358978,,
2022-06-24,SELL_ALL,9919,1,18.2,30563.0,82563.0,-0.1526,-17.304687500000004,550.0,3.12
2022-06-30,BUY,2504,1,23.3,7243.0,73443.0,-0.2972,-26.43930288461539,,
2022-07-01,SELL_ALL,2504,1,22.9,30054.0,71954.0,-0.2193,-27.9306891025641,-400.0,-1.72
2022-07-07,BUY,6116,3,10.0,28.0,73128.0,-0.2325,-26.754807692307693,,
2022-07-08,SELL_ALL,6116,3,10.05,30062.0,73462.0,-0.23,-26.42027243589744,150.0,0.5
2022-07-11,BUY,2406,1,21.35,8694.0,73294.0,-0.2191,-26.588541666666664,,
2022-07-12,SELL_ALL,2406,1,21.15,29763.0,72563.0,-0.2171,-27.320713141025642,-200.0,-0.94
2022-07-14,BUY,9919,1,17.65,12098.0,74448.0,-0.2159,-25.432692307692307,,
2022-07-15,SELL_ALL,2353,2,22.25,56426.0,73376.0,-0.2502,-26.506410256410252,4600.0,26.06
2022-07-18,BUY,6116,3,10.1,26100.0,73700.0,-0.2046,-26.181891025641026,,
2022-07-19,SELL_ALL,9919,1,16.55,42586.0,73186.0,-0.232,-26.696714743589745,19350.0,63.86
2022-07-20,BUY,9919,1,16.9,25672.0,73072.0,-0.2332,-26.81089743589744,,
2022-07-21,SELL_ALL,9919,1,16.75,42358.0,73258.0,-0.2323,-26.624599358974354,-150.0,-0.89
2022-07-22,BUY,9919,1,16.65,25694.0,73494.0,-0.2224,-26.38822115384616,,
2022-07-25,SELL_ALL,9919,1,17.05,42678.0,73578.0,-0.2191,-26.304086538461537,400.0,2.4
2022-07-26,BUY,9919,1,16.9,25764.0,72864.0,-0.2274,-27.019230769230774,,
2022-07-27,SELL_ALL,9919,1,16.7,42400.0,72400.0,-0.2457,-27.48397435897436,-200.0,-1.18
2022-07-28,BUY,9919,1,16.75,25636.0,71896.0,-0.243,-27.988782051282048,,
2022-07-29,SELL_ALL,9919,1,16.55,42122.0,71402.0,-0.2545,-28.48357371794872,-200.0,-1.19
2022-08-02,BUY,3673,1,34.6,7492.0,70722.0,-0.2394,-29.164663461538463,,
2022-08-04,SELL_ALL,3673,1,33.9,41261.0,71261.0,-0.2458,-28.62479967948718,-700.0,-2.02
2022-08-08,BUY,9919,1,16.5,24747.0,71597.0,-0.234,-28.28826121794872,,
2022-08-09,SELL_ALL,9919,1,16.4,41084.0,71684.0,-0.2339,-28.201121794871796,-100.0,-0.61
2022-08-10,BUY,9919,1,16.8,24270.0,71470.0,-0.2301,-28.415464743589748,,
2022-08-11,SELL_ALL,9919,1,16.75,40956.0,72306.0,-0.2375,-27.578124999999996,-50.0,-0.3
2022-08-12,BUY,3645,1,37.4,3524.0,73874.0,-0.2035,-26.007612179487182,,
2022-08-15,SELL_ALL,6116,3,10.6,35202.0,74402.0,-0.2165,-25.47876602564103,-26800.0,-71.66
2022-08-16,BUY,2406,1,22.2,12983.0,74183.0,-0.2209,-25.698116987179485,,
2022-08-19,SELL_ALL,3645,1,39.5,52331.0,74681.0,-0.2181,-25.19931891025641,17300.0,77.93
2022-08-22,BUY,9919,1,18.05,34266.0,74266.0,-0.2068,-25.614983974358974,,
2022-08-23,SELL_ALL,9919,1,17.95,52147.0,74647.0,-0.1941,-25.233373397435898,-100.0,-0.55
2022-08-25,BUY,6235,1,38.5,13614.0,74664.0,-0.219,-25.21634615384616,,
2022-08-26,SELL_ALL,2406,1,23.1,36625.0,75075.0,-0.2089,-24.8046875,-15400.0,-40.0
2022-08-29,BUY,2834,1,12.6,24014.0,74264.0,-0.2007,-25.616987179487182,,
2022-08-30,SELL_ALL,6235,1,37.55,61419.0,74269.0,-0.2173,-25.611979166666664,24950.0,198.02
2022-08-31,BUY,2834,1,12.8,48608.0,74308.0,-0.222,-25.572916666666668,,
2022-09-01,BUY,6116,3,11.8,13178.0,74778.0,-0.1843,-25.102163461538463,,
2022-09-02,BUY,2834,1,12.8,367.0,74767.0,-0.2009,-25.113181089743584,,
2022-09-05,SELL_ALL,2834,3,12.85,38768.0,74768.0,-0.2139,-25.112179487179485,50.0,0.39
2022-09-06,BUY,2834,1,12.9,25857.0,74107.0,-0.2323,-25.774238782051285,,
2022-09-07,BUY,2834,1,12.8,13046.0,74046.0,-0.1944,-25.83533653846154,,
2022-09-08,BUY,2834,1,12.85,185.0,75785.0,-0.1876,-24.093549679487182,,
2022-09-12,SELL_ALL,2834,3,12.85,38586.0,74886.0,-0.2437,-24.993990384615383,0.0,0.0
2022-09-13,BUY,9919,1,18.55,20020.0,75120.0,-0.211,-24.759615384615387,,
2022-09-14,BUY,9919,1,18.5,1504.0,75304.0,-0.1846,-24.575320512820507,,
2022-09-15,SELL_ALL,9919,2,18.7,38760.0,75810.0,-0.1986,-24.068509615384613,200.0,1.08
2022-09-16,BUY,2834,1,12.35,26399.0,75849.0,-0.1912,-24.029447115384617,,
2022-09-19,BUY,2834,1,12.4,13988.0,74838.0,-0.2201,-25.042067307692307,,
2022-09-20,BUY,2834,1,12.45,1527.0,74427.0,-0.2288,-25.453725961538463,,
2022-09-23,SELL_ALL,2834,3,12.75,39629.0,73379.0,-0.2114,-26.503405448717952,300.0,2.41
2022-09-28,BUY,2406,1,19.0,20613.0,69613.0,-0.2739,-30.275440705128208,,
2022-09-29,BUY,2406,1,18.0,2598.0,72148.0,-0.1943,-27.736378205128208,,
2022-09-30,SELL_ALL,2406,2,17.55,37563.0,72063.0,-0.2205,-27.82151442307692,-450.0,-2.5
2022-10-03,BUY,2314,1,36.8,732.0,73182.0,-0.1968,-26.700721153846153,,
2022-10-04,SELL_ALL,2314,1,39.55,40129.0,74179.0,-0.2281,-25.702123397435894,2750.0,7.47
2022-10-05,BUY,6116,3,11.65,5149.0,75649.0,-0.2084,-24.229767628205124,,
2022-10-11,SELL_ALL,6116,6,12.0,76871.0,76871.0,-0.1649,-23.005809294871792,1050.0,3.0
2022-10-12,BUY,4142,2,34.0,8813.0,76713.0,-0.1935,-23.164062500000004,,
2022-10-13,SELL_ALL,4142,2,34.05,76651.0,76651.0,-0.1856,-23.226161858974358,100.0,0.15
2022-10-14,BUY,2406,1,16.9,59737.0,76837.0,-0.2216,-23.039863782051285,,
2022-10-17,BUY,9919,1,14.85,44874.0,76874.0,-0.1758,-23.002804487179485,,
2022-10-18,SELL_ALL,9919,1,15.15,59966.0,77066.0,-0.2025,-22.810496794871792,300.0,2.02
2022-10-20,BUY,6116,3,12.1,23635.0,77285.0,-0.1855,-22.591145833333336,,
2022-10-21,BUY,2406,1,16.95,6671.0,74921.0,-0.2385,-24.958934294871792,,
2022-10-24,SELL_ALL,6116,3,11.9,42233.0,75933.0,-0.1862,-23.945312500000004,-5050.0,-29.79
2022-10-25,BUY,6116,3,11.65,7253.0,74953.0,-0.2038,-24.92688301282051,,
2022-10-26,SELL_ALL,2406,2,16.75,40624.0,75274.0,-0.2127,-24.60536858974359,15300.0,43.78
2022-10-27,BUY,2406,1,16.3,24310.0,76260.0,-0.2012,-23.61778846153846,,
2022-10-28,SELL_ALL,6116,3,11.6,58976.0,75026.0,-0.2133,-24.853766025641022,-4700.0,-28.83
2022-10-31,BUY,9919,1,15.1,43863.0,75463.0,-0.2137,-24.416065705128208,,
2022-11-01,BUY,9919,1,15.15,28700.0,78900.0,-0.1402,-20.973557692307686,,
2022-11-02,SELL_ALL,9919,2,16.95,62469.0,79569.0,-0.1695,-20.303485576923073,1800.0,11.88
2022-11-03,BUY,2633,2,27.6,7222.0,79422.0,-0.1638,-20.450721153846153,,
2022-11-04,SELL_ALL,2633,2,27.5,62010.0,79160.0,-0.182,-20.713141025641026,-200.0,-0.36
2022-11-07,BUY,9919,1,16.05,45946.0,79596.0,-0.1853,-20.27644230769231,,
2022-11-08,BUY,9919,1,16.25,29682.0,81532.0,-0.1448,-18.33733974358974,,
2022-11-09,SELL_ALL,9919,2,17.15,63850.0,81350.0,-0.1903,-18.51963141025641,900.0,5.54
2022-11-10,BUY,6116,3,11.7,28720.0,80620.0,-0.165,-19.250801282051277,,
2022-11-11,SELL_ALL,2406,1,17.95,46601.0,82601.0,-0.1776,-17.266626602564106,18750.0,53.42
2022-11-15,BUY,2406,1,18.1,28486.0,83036.0,-0.1814,-16.830929487179493,,
2022-11-16,SELL_ALL,2406,1,18.45,46865.0,82265.0,-0.1603,-17.603165064102566,350.0,1.93
2022-11-17,BUY,6116,3,11.75,11585.0,81185.0,-0.1748,-18.684895833333336,,
2022-12-05,SELL_ALL,6116,6,11.5,80319.0,80319.0,-0.1763,-19.55228365384616,-750.0,-2.13
2022-12-06,BUY,4927,1,60.1,20168.0,79668.0,-0.1628,-20.20432692307692,,
2022-12-07,SELL_ALL,4927,1,59.3,79239.0,79239.0,-0.1758,-20.63401442307692,-800.0,-1.33
2022-12-08,BUY,4927,1,58.5,20689.0,79189.0,-0.1657,-20.68409455128205,,
2022-12-09,BUY,2405,1,12.85,7828.0,79178.0,-0.1925,-20.695112179487175,,
2022-12-12,SELL_ALL,4927,1,58.7,66302.0,78802.0,-0.1752,-21.07171474358974,45850.0,356.81
2022-12-13,BUY,6116,3,11.2,32673.0,78473.0,-0.1825,-21.401241987179485,,
2022-12-14,BUY,2405,1,12.6,20062.0,78712.0,-0.19,-21.16185897435897,,
2022-12-15,BUY,2405,1,12.6,7451.0,78701.0,-0.1818,-21.172876602564106,,
2022-12-16,SELL_ALL,2405,3,12.5,44807.0,77357.0,-0.1919,-22.51903044871795,-100.0,-0.79
2022-12-19,BUY,2882,1,40.1,4673.0,78123.0,-0.1699,-21.75180288461539,,
2022-12-21,SELL_ALL,6116,3,10.9,37247.0,77247.0,-0.1959,-22.629206730769237,-29200.0,-72.82
2022-12-22,BUY,6116,3,10.9,4519.0,77919.0,-0.1949,-21.956129807692303,,
2022-12-23,SELL_ALL,6116,3,10.9,37093.0,78243.0,-0.1632,-21.631610576923077,0.0,0.0
2022-12-26,BUY,6116,3,11.1,3765.0,78065.0,-0.1916,-21.809895833333336,,
2022-12-27,SELL_ALL,2882,1,41.0,44607.0,78057.0,-0.1904,-21.817908653846153,89700.0,269.37
2022-12-28,BUY,1314,4,10.0,4573.0,77173.0,-0.1897,-22.703325320512825,,
2022-12-29,SELL_ALL,1314,4,9.85,43821.0,77571.0,-0.18,-22.304687499999996,-600.0,-1.5
2022-12-30,BUY,5608,1,25.35,18449.0,76999.0,-0.208,-22.877604166666664,,
