date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-09,BUY,2890,1,12.6,14323.0,102173.0,-0.0014,2.354166875369401,,
2021-04-12,BUY,2890,1,12.65,1662.0,104062.0,0.0241,4.246516333911021,,
2021-04-13,SELL_ALL,2890,8,12.8,103667.0,103667.0,-0.0038,3.8508159442212753,150.0,1.19
2021-04-14,BUY,2478,1,78.5,25100.0,102300.0,-0.0187,2.4813920639531917,,
2021-04-15,BUY,2890,1,12.8,12289.0,103039.0,-0.0012,3.2217024132714878,,
2021-04-19,SELL_ALL,2890,1,13.0,25239.0,103239.0,0.0015,3.4220570409625006,200.0,1.56
2021-04-20,BUY,2890,1,13.3,11928.0,104178.0,0.0108,4.36272201797181,,
2021-04-21,SELL_ALL,2890,1,13.25,25127.0,102827.0,-0.004,3.009326507919008,-50.0,-0.38
2021-04-22,BUY,2890,1,13.35,11766.0,100966.0,-0.0176,1.1450266972541367,,
2021-04-23,SELL_ALL,2890,1,13.3,25015.0,100915.0,-0.0097,1.093936267192941,-50.0,-0.37
2021-04-26,BUY,2890,1,13.4,11604.0,101304.0,-0.011,1.4836260180519423,,
2021-04-27,SELL_ALL,2478,1,76.9,88207.0,101707.0,0.0036,1.8873405928493403,63500.0,473.88
2021-04-28,BUY,5880,4,21.5,2133.0,101633.0,0.0053,1.8132093806036753,,
2021-04-29,SELL_ALL,5880,4,21.4,87403.0,100703.0,-0.0106,0.881560361840461,-400.0,-0.47
2021-05-03,BUY,5880,4,21.35,1930.0,100280.0,0.0126,0.4578103242739662,,
2021-05-04,SELL_ALL,5880,4,21.3,86801.0,100001.0,0.0059,0.17831561864500856,-200.0,-0.23
2021-05-05,BUY,2607,3,23.0,17742.0,99542.0,0.0048,-0.2814982519058762,,
2021-05-06,BUY,2890,1,13.3,4431.0,97781.0,-0.0267,-2.045620748725241,,
2021-05-07,SELL_ALL,2607,3,22.5,71671.0,98971.0,-0.0056,-0.8535107139637121,9200.0,69.17
2021-05-10,BUY,2607,3,22.7,3513.0,102463.0,0.0414,2.644681085521383,,
2021-05-11,SELL_ALL,2607,3,23.0,72247.0,99647.0,0.0104,-0.17631207236809,900.0,1.32
2021-05-12,BUY,2607,3,21.75,6941.0,91841.0,-0.1594,-7.996153191148336,,
2021-05-14,SELL_ALL,2890,2,13.1,33040.0,89890.0,-0.108,-9.950612584274165,-25950.0,-39.77
2021-05-17,BUY,2890,1,12.75,20279.0,84179.0,-0.2123,-15.671738977991046,,
2021-05-18,SELL_ALL,2890,1,12.65,32880.0,89280.0,-0.1145,-10.561694198731752,-100.0,-0.78
2021-05-19,BUY,2890,1,13.0,19869.0,90819.0,-0.092,-9.019965338649405,,
2021-05-20,BUY,2890,1,13.05,6808.0,88358.0,-0.1548,-11.485329032387327,,
2021-05-21,SELL_ALL,2607,3,18.95,63438.0,89838.0,-0.1198,-10.002704787473826,5900.0,45.21
2021-05-24,BUY,2607,3,20.3,2486.0,94236.0,-0.04,-5.596906524548451,,
2021-05-25,SELL_ALL,2890,2,13.3,28983.0,94683.0,-0.0979,-5.149113931659032,-21000.0,-34.48
2021-05-26,BUY,2890,1,13.35,15622.0,97172.0,0.0252,-2.655700590044374,,
2021-05-27,SELL_ALL,2607,3,22.7,83460.0,96960.0,0.0049,-2.868076495396854,9350.0,70.04
2021-05-28,BUY,2607,3,23.0,14401.0,95801.0,-0.0287,-4.029131562866272,,
2021-05-31,BUY,2890,1,13.45,940.0,94340.0,-0.1133,-5.492722118149129,,
2021-06-01,SELL_ALL,2607,3,22.4,67881.0,94981.0,-0.0811,-4.850585536399432,8950.0,66.54
2021-06-02,BUY,2421,1,45.95,21892.0,94192.0,-0.0978,-5.640984542640471,,
2021-06-03,BUY,2890,1,13.65,8230.0,94330.0,-0.0864,-5.502739849533677,,
2021-06-04,SELL_ALL,2890,3,13.65,49022.0,93672.0,-0.0958,-6.1619065746371104,0.0,0.0
2021-06-07,BUY,2421,1,44.8,4184.0,93084.0,-0.1068,-6.750949180048682,,
2021-06-10,SELL_ALL,2421,2,44.8,93438.0,93438.0,-0.1142,-6.396321489035595,0.0,0.0
2021-06-11,BUY,2607,3,22.6,25580.0,93380.0,-0.0999,-6.454424331065988,,
2021-06-15,BUY,2890,1,13.75,11818.0,97968.0,0.0425,-1.8582891718341488,,
2021-06-16,SELL_ALL,2607,3,24.3,84437.0,98137.0,0.0027,-1.688989511435235,10550.0,76.73
2021-06-17,BUY,2421,1,44.9,39499.0,97899.0,0.0004,-1.927411518387545,,
2021-06-18,BUY,2890,1,13.55,25937.0,99537.0,0.0187,-0.28650711759814484,,
2021-06-21,BUY,2890,1,13.45,12476.0,98476.0,0.0134,-1.3493884174989756,,
2021-06-22,SELL_ALL,2890,3,13.55,52969.0,98169.0,-0.0042,-1.6569327710046822,100.0,0.74
2021-06-23,BUY,2890,1,13.6,39357.0,99707.0,-0.0007,-0.11620568406078835,,
2021-06-24,BUY,2890,1,13.6,25745.0,99295.0,-0.0016,-0.52893621710427,,
2021-06-25,BUY,2890,1,13.7,12033.0,98933.0,-0.0055,-0.8915780932250095,,
2021-06-28,SELL_ALL,2890,3,13.85,53422.0,98772.0,-0.0034,-1.0528635685162713,150.0,1.09
2021-06-29,BUY,2421,1,45.35,8033.0,98033.0,-0.0104,-1.7931739178345674,,
2021-07-07,SELL_ALL,2421,2,45.45,98582.0,98582.0,-0.0062,-1.2432004648227357,100.0,0.22
2021-07-09,BUY,5880,4,21.35,13109.0,99109.0,0.0133,-0.7152660208569195,,
2021-07-12,BUY,2323,1,10.2,2900.0,98850.0,-0.0117,-0.9747252637167803,,
2021-07-13,SELL_ALL,2323,1,10.2,13060.0,99460.0,-0.0021,-0.36364364925919324,0.0,0.0
2021-07-14,BUY,2323,1,10.1,2951.0,99551.0,-0.0016,-0.2724822936597815,,
2021-07-15,SELL_ALL,2323,1,10.05,12962.0,99562.0,-0.0091,-0.26146278913676824,-50.0,-0.5
2021-07-16,BUY,2323,1,10.1,2853.0,99753.0,0.0154,-0.07012411969185006,,
2021-07-19,SELL_ALL,2323,1,10.2,13013.0,99813.0,0.0121,-0.010017731384548423,100.0,0.99
2021-07-20,BUY,2323,1,10.15,2854.0,99054.0,0.0004,-0.7703635434719414,,
2021-07-21,SELL_ALL,2323,1,10.1,12915.0,99715.0,0.0103,-0.10819149895314739,-50.0,-0.49
2021-07-27,BUY,2323,1,10.1,2806.0,100516.0,0.0003,0.6942287849493578,,
2021-07-28,SELL_ALL,5880,4,21.9,90068.0,99808.0,0.0087,-0.015026597076828185,11800.0,116.83
2021-07-29,BUY,5880,4,21.95,2193.0,99833.0,-0.0165,0.010017731384559525,,
2021-08-02,SELL_ALL,2323,1,9.78,11936.0,100336.0,-0.0038,0.5139096200274418,-48680.0,-55.44
2021-08-05,BUY,2323,1,10.0,1927.0,101627.0,0.0105,1.8071987417729307,,
2021-08-06,SELL_ALL,5880,4,22.3,90783.0,101133.0,-0.0034,1.3123228113761432,12300.0,123.0
2021-08-09,BUY,5880,4,22.2,1907.0,100757.0,-0.0008,0.9356561113170292,,
2021-08-10,SELL_ALL,2323,1,10.15,12018.0,100618.0,0.004,0.7964096450717717,-48200.0,-54.28
2021-08-11,BUY,2405,1,11.65,358.0,97658.0,-0.0266,-2.1688388447552165,,
2021-08-12,SELL_ALL,2405,1,11.25,11564.0,96964.0,-0.0055,-2.864069402843028,-400.0,-3.43
2021-09-01,BUY,2323,1,10.05,1505.0,100355.0,-0.0107,0.532943309658096,,
2021-09-02,SELL_ALL,2323,1,10.15,11616.0,99816.0,0.0024,-0.007012411969187227,100.0,1.0
2021-09-03,BUY,2323,1,10.1,1507.0,100757.0,-0.0049,0.9356561113170292,,
2021-09-06,SELL_ALL,2323,1,9.4,10871.0,100271.0,-0.0094,0.4487943660278715,-700.0,-6.93
2021-09-09,SELL_ALL,5880,4,22.0,98532.0,98532.0,-0.003,-1.293289121745489,,
2021-09-13,BUY,4133,2,49.05,348.0,96448.0,-0.0178,-3.380984342285842,,
2021-09-14,SELL_ALL,4133,2,48.3,96575.0,96575.0,0.0003,-3.2537591537020516,-1500.0,-1.53
2021-09-15,BUY,4906,3,25.65,19559.0,95609.0,-0.004,-4.221472005449645,,
2021-09-16,SELL_ALL,4906,3,25.35,95316.0,95316.0,-0.0794,-4.514991535016977,-900.0,-1.17
2021-09-22,BUY,2607,3,30.85,2687.0,93887.0,-0.0831,-5.946525349869269,,
2021-09-24,SELL_ALL,2607,3,31.15,95777.0,95777.0,-0.0047,-4.053174118189196,900.0,0.97
2021-09-27,BUY,2607,3,31.45,1346.0,96146.0,0.0013,-3.68351983009928,,
2021-09-28,SELL_ALL,2607,3,31.2,94585.0,94585.0,-0.0957,-5.247287699227632,-750.0,-0.79
2021-09-29,BUY,2607,3,30.0,4508.0,94358.0,-0.0688,-5.474690201656928,,
2021-09-30,SELL_ALL,2607,3,30.25,94908.0,94908.0,-0.086,-4.923714975506643,750.0,0.83
2021-10-01,BUY,2607,3,30.75,2579.0,90479.0,-0.1424,-9.360568205724128,,
2021-10-04,SELL_ALL,2607,3,29.75,91485.0,91485.0,-0.0929,-8.352784428438332,-3000.0,-3.25
2021-10-06,BUY,2607,3,28.85,4861.0,87661.0,-0.1818,-12.18356490989051,,
2021-10-07,SELL_ALL,2607,3,28.3,89433.0,89433.0,-0.1229,-10.408422908548133,-1650.0,-1.91
2021-10-08,BUY,4133,2,39.45,10466.0,87666.0,-0.1501,-12.17855604419823,,
2021-11-08,SELL_ALL,4133,2,37.2,84579.0,84579.0,-0.1698,-15.27102972260902,-4500.0,-5.7
2021-11-09,BUY,2478,1,63.1,21425.0,85625.0,-0.1525,-14.223175019785018,,
2021-11-12,BUY,2890,1,14.35,7063.0,86213.0,-0.1553,-13.634132414373445,,
2021-11-15,SELL_ALL,2890,1,14.55,21557.0,87957.0,-0.1254,-11.887040060907806,200.0,1.39
2021-11-19,BUY,2359,1,17.55,3992.0,87792.0,-0.1466,-12.052332628752893,,
2021-11-23,SELL_ALL,2478,1,67.0,70734.0,88334.0,-0.1271,-11.509371587710248,49450.0,281.77
2021-11-24,BUY,2405,5,12.2,9682.0,89082.0,-0.1153,-10.760045280145858,,
2021-11-25,SELL_ALL,2405,5,12.45,71692.0,89692.0,-0.1163,-10.148963665688271,1250.0,2.05
2021-11-30,BUY,2405,5,12.05,11390.0,89140.0,-0.1255,-10.701942438115463,,
2021-12-01,SELL_ALL,2405,5,12.05,71407.0,88757.0,-0.1513,-11.085621550143754,0.0,0.0
2021-12-02,BUY,1325,1,46.8,24567.0,90367.0,-0.1111,-9.472766797231102,,
2021-12-03,BUY,2359,1,17.4,7152.0,89752.0,-0.1295,-10.088857277380969,,
2021-12-06,SELL_ALL,1325,1,48.5,55465.0,89865.0,-0.1181,-9.975656912735541,31100.0,178.74
2021-12-09,BUY,2617,1,39.55,15881.0,90531.0,-0.1172,-9.308476002524468,,
2021-12-10,SELL_ALL,2617,1,38.8,54532.0,90232.0,-0.1223,-9.608006170922534,-750.0,-1.9
2021-12-15,BUY,1325,1,45.1,9393.0,89993.0,-0.1275,-9.847429951013298,,
2021-12-16,SELL_ALL,1325,1,45.05,54269.0,90069.0,-0.1321,-9.771295192490703,-50.0,-0.11
2021-12-21,BUY,2332,2,18.45,17337.0,89437.0,-0.1353,-10.404415815994305,,
2021-12-22,SELL_ALL,2332,2,18.65,54493.0,89793.0,-0.1187,-10.047784578704311,400.0,1.08
2021-12-29,BUY,2399,2,25.4,3650.0,97850.0,0.0347,-1.9764984021718446,,
2021-12-30,SELL_ALL,2399,2,25.15,53756.0,101556.0,0.0402,1.736072848942638,-500.0,-0.98
