date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-06-08,SELL_ALL,1312,2,24.6,59105.0,75105.0,-0.2086,-24.037382043268497,8650.0,54.23
2022-06-09,BUY,2834,4,12.15,10463.0,75263.0,-0.1927,-23.87757785397133,,
2022-06-10,SELL_ALL,2883,1,15.85,26251.0,74851.0,-0.1965,-24.294282448847493,14800.0,30.45
2022-06-13,BUY,2883,1,15.5,10738.0,74238.0,-0.186,-24.9142822465637,,
2022-06-15,SELL_ALL,2883,1,15.55,26228.0,75228.0,-0.1914,-23.91297751615742,50.0,0.32
2022-06-16,BUY,1314,1,11.2,15018.0,74868.0,-0.2039,-24.277088327214248,,
2022-06-17,BUY,1314,1,11.0,4009.0,73609.0,-0.2146,-25.550464746993562,,
2022-06-20,SELL_ALL,1314,2,10.95,25824.0,72024.0,-0.2365,-27.153563734563225,-50.0,-0.45
2022-06-21,BUY,2610,1,22.7,3105.0,74705.0,-0.1865,-24.441949611109425,,
2022-06-22,SELL_ALL,2834,4,11.9,50521.0,74021.0,-0.1947,-25.1337601521174,-10800.0,-47.58
2022-06-23,BUY,3005,1,42.0,8485.0,73085.0,-0.2146,-26.080448260865165,,
2022-06-24,SELL_ALL,2610,1,22.55,30948.0,73548.0,-0.2074,-25.612161301089298,-19450.0,-46.31
2022-06-27,BUY,2883,1,15.4,15535.0,73885.0,-0.2278,-25.271313125183315,,
2022-06-28,SELL_ALL,2883,1,15.3,30776.0,72976.0,-0.219,-26.19069292310182,-100.0,-0.65
2022-06-29,BUY,2883,1,15.2,15563.0,72563.0,-0.2168,-26.608408936897575,,
2022-06-30,BUY,2883,1,15.25,300.0,70050.0,-0.2493,-29.15010468185818,,
2022-07-05,SELL_ALL,2883,2,14.3,28790.0,69290.0,-0.2337,-29.91878306075594,-950.0,-6.23
2022-07-07,BUY,2486,1,25.4,3368.0,69968.0,-0.2414,-29.23304103326557,,
2022-07-08,SELL_ALL,2486,1,26.4,29666.0,71766.0,-0.2109,-27.41450981582062,1000.0,3.94
2022-07-11,BUY,3706,1,27.55,2092.0,71092.0,-0.2319,-28.096206167632577,,
2022-07-14,SELL_ALL,3706,1,26.7,28689.0,70689.0,-0.2366,-28.5038079922323,-850.0,-3.09
2022-07-18,BUY,2009,1,25.0,3668.0,73118.0,-0.1729,-26.047071436518287,,
2022-07-19,SELL_ALL,2009,1,27.1,30664.0,73714.0,-0.2031,-25.444265760435314,2100.0,8.4
2022-07-20,BUY,2009,1,28.7,1939.0,73889.0,-0.2131,-25.267267449504914,,
2022-07-21,SELL_ALL,3005,1,44.0,45769.0,73419.0,-0.2303,-25.742634341717995,15300.0,53.31
2022-07-22,BUY,3005,1,44.75,981.0,75081.0,-0.1811,-24.061656097338957,,
2022-07-25,SELL_ALL,2009,1,27.8,28674.0,74224.0,-0.2168,-24.92844211143813,-16950.0,-37.88
2022-07-26,BUY,1314,1,10.2,18465.0,73815.0,-0.206,-25.342112449555476,,
2022-07-27,SELL_ALL,1314,1,10.15,28576.0,74476.0,-0.2043,-24.673564543698355,-50.0,-0.49
2022-07-28,BUY,2883,1,12.95,15615.0,74765.0,-0.1998,-24.381264475933285,,
2022-07-29,BUY,2883,1,13.0,2604.0,75504.0,-0.1955,-23.633825894347183,,
2022-08-01,SELL_ALL,3005,1,47.0,49423.0,75523.0,-0.1926,-23.614608934874738,34000.0,261.54
2022-08-02,BUY,4746,1,47.15,2233.0,73883.0,-0.2129,-25.273335963022525,,
2022-08-05,SELL_ALL,4746,1,45.05,47109.0,73809.0,-0.2171,-25.348180963073098,-2100.0,-4.45
2022-08-08,BUY,4746,1,45.8,1270.0,74320.0,-0.1965,-24.83134589515631,,
2022-08-09,SELL_ALL,4746,1,45.8,46894.0,73694.0,-0.2181,-25.464494138827366,0.0,0.0
2022-08-10,BUY,2606,1,41.0,5859.0,74459.0,-0.1835,-24.690758665331593,,
2022-08-12,SELL_ALL,2883,2,13.9,33552.0,75902.0,-0.1965,-23.231281164345464,-27100.0,-66.1
2022-08-15,BUY,2883,1,13.95,19590.0,75790.0,-0.2042,-23.344560083340916,,
2022-08-16,BUY,2883,1,13.9,5678.0,74978.0,-0.2126,-24.165832246057995,,
2022-08-17,SELL_ALL,2883,2,13.95,33470.0,75870.0,-0.1816,-23.26364656977273,50.0,0.36
2022-08-18,BUY,1802,1,18.05,15405.0,76205.0,-0.1794,-22.924821231705963,,
2022-08-22,SELL_ALL,2606,1,41.15,56397.0,74297.0,-0.2066,-24.854608530307164,23100.0,127.98
2022-08-23,BUY,1312,2,18.9,18565.0,74065.0,-0.1972,-25.0892577196549,,
2022-08-24,BUY,1802,1,17.75,800.0,74900.0,-0.1871,-24.244722921786977,,
2022-08-25,SELL_ALL,1802,2,17.95,36561.0,74761.0,-0.213,-24.385310151611694,200.0,1.13
2022-08-26,BUY,2486,1,25.75,10789.0,74689.0,-0.2085,-24.458132313823068,,
2022-08-29,SELL_ALL,1312,2,18.85,48344.0,72944.0,-0.2143,-26.223058328529092,-6900.0,-26.8
2022-08-30,BUY,2618,1,32.7,15616.0,73316.0,-0.2104,-25.846810490437033,,
2022-09-02,SELL_ALL,2618,1,34.1,49585.0,73585.0,-0.1985,-25.57473880106401,1400.0,4.28
2022-09-05,BUY,2406,1,22.2,27366.0,70416.0,-0.2832,-28.77992535728373,,
2022-09-06,BUY,2486,1,22.15,5197.0,69647.0,-0.2613,-29.557706506457915,,
2022-09-07,SELL_ALL,2406,1,20.3,25419.0,67419.0,-0.2701,-31.811147859331857,-1850.0,-8.35
2022-09-08,BUY,1802,1,16.55,8855.0,68905.0,-0.2352,-30.30817934480282,,
2022-09-12,SELL_ALL,2486,2,22.6,53880.0,71030.0,-0.2224,-28.158914140647916,6050.0,36.56
2022-09-13,BUY,1304,2,23.0,7841.0,71241.0,-0.2323,-27.945504748611828,,
2022-09-15,SELL_ALL,1304,2,23.0,53664.0,70514.0,-0.2387,-28.680806303162708,0.0,0.0
2022-09-16,BUY,2618,1,33.8,19835.0,70385.0,-0.2273,-28.81127934379141,,
2022-09-19,SELL_ALL,1802,1,16.65,36421.0,70371.0,-0.2328,-28.825439208665838,-17150.0,-50.74
2022-09-20,BUY,2486,1,21.5,14903.0,71153.0,-0.2287,-28.03450961353683,,
2022-09-21,SELL_ALL,2618,1,34.9,49668.0,70418.0,-0.2387,-28.77790251944453,13400.0,62.33
2022-09-22,BUY,1312,2,18.6,12436.0,69736.0,-0.2399,-29.467690222613307,,
2022-09-23,SELL_ALL,2486,1,20.4,32758.0,70058.0,-0.2254,-29.14201333050136,3600.0,9.68
2022-09-26,BUY,2009,1,23.15,9588.0,66838.0,-0.2935,-32.398782251620794,,
2022-09-27,SELL_ALL,2009,1,21.35,30856.0,65956.0,-0.2845,-33.290853738710034,-1800.0,-7.78
2022-09-28,BUY,2417,1,20.55,10288.0,62788.0,-0.3261,-36.49502887601015,,
2022-09-29,SELL_ALL,2417,1,19.75,29962.0,64162.0,-0.2625,-35.10533928047658,-800.0,-3.89
2022-09-30,BUY,2486,1,18.0,11947.0,65447.0,-0.2432,-33.805665968787615,,
2022-10-03,SELL_ALL,2486,1,18.1,29978.0,65078.0,-0.2732,-34.17887955012087,100.0,0.56
2022-10-04,BUY,2486,1,19.25,10712.0,65462.0,-0.296,-33.790494684993575,,
2022-10-05,SELL_ALL,2486,1,19.7,30336.0,66036.0,-0.2863,-33.20994022514186,450.0,2.34
2022-10-06,BUY,2486,1,19.35,10969.0,65769.0,-0.2851,-33.479989076675665,,
2022-10-07,SELL_ALL,2486,1,19.3,30194.0,66194.0,-0.2475,-33.05013603584469,-50.0,-0.26
2022-10-11,BUY,2883,1,12.1,18084.0,65234.0,-0.2398,-34.021098198662905,,
2022-10-12,BUY,2883,1,12.1,5974.0,65174.0,-0.2749,-34.08178333383904,,
2022-10-17,SELL_ALL,2883,2,11.5,28885.0,62985.0,-0.2855,-36.2957793488485,-600.0,-4.96
2022-10-20,BUY,2009,1,20.85,8017.0,62817.0,-0.3045,-36.465697727341684,,
2022-10-21,SELL_ALL,2009,1,20.65,28587.0,63187.0,-0.2861,-36.091472727088835,-200.0,-0.96
2022-10-24,BUY,2486,1,16.65,11923.0,63073.0,-0.2947,-36.206774483923496,,
2022-10-25,SELL_ALL,1312,2,17.2,46191.0,62791.0,-0.2827,-36.491994619251344,550.0,3.3
2022-10-26,BUY,4746,1,46.1,52.0,61952.0,-0.3271,-37.34057509279769,,
2022-10-27,SELL_ALL,4746,1,45.9,45775.0,62575.0,-0.3037,-36.71046110588545,-200.0,-0.43
2022-10-31,BUY,1312,2,17.4,10945.0,62495.0,-0.3074,-36.791374619453634,,
2022-11-01,SELL_ALL,2486,1,16.8,27681.0,63081.0,-0.2916,-36.19868313256668,-1200.0,-3.45
2022-11-02,BUY,1802,1,21.1,6563.0,62763.0,-0.307,-36.520314349000216,,
2022-11-04,SELL_ALL,1802,1,20.2,26685.0,62585.0,-0.2997,-36.70034691668942,-900.0,-4.27
2022-11-10,BUY,2486,1,18.85,7819.0,62969.0,-0.298,-36.31196205156214,,
2022-11-11,SELL_ALL,2486,1,19.0,26746.0,62846.0,-0.3509,-36.436366578673216,150.0,0.8
2022-11-16,BUY,2486,1,19.15,7580.0,61280.0,-0.3221,-38.02024860677044,,
2022-11-18,SELL_ALL,2486,1,19.35,26855.0,61855.0,-0.307,-37.43868272799911,200.0,1.04
2022-11-21,BUY,2883,1,13.05,13794.0,61594.0,-0.308,-37.70266306601532,,
2022-11-22,BUY,2883,1,13.1,683.0,62283.0,-0.2989,-37.005795430409314,,
2022-11-24,SELL_ALL,2883,2,13.35,27280.0,62980.0,-0.3009,-36.300836443446514,250.0,1.91
2022-11-29,BUY,1314,1,10.0,17271.0,65421.0,-0.2775,-33.831962860697274,,
2022-11-30,BUY,1314,1,10.3,6962.0,69362.0,-0.1949,-29.845960898544565,,
2022-12-01,SELL_ALL,1314,2,10.55,27981.0,69381.0,-0.2617,-29.82674393907212,250.0,2.43
2022-12-02,BUY,1314,1,10.25,17722.0,68572.0,-0.2543,-30.644981845030394,,
2022-12-05,SELL_ALL,1312,2,20.3,58165.0,68415.0,-0.2562,-30.803774615407953,10050.0,98.05
2022-12-06,BUY,1314,1,10.25,47906.0,68106.0,-0.2412,-31.116303061565066,,
2022-12-07,BUY,2606,1,45.0,2868.0,68268.0,-0.2455,-30.95245319658949,,
2022-12-08,SELL_ALL,1314,2,10.05,22891.0,68741.0,-0.2313,-30.474052047617604,-34950.0,-77.67
2022-12-09,BUY,2883,1,12.95,9930.0,70130.0,-0.2343,-29.069191168289997,,
2022-12-13,SELL_ALL,2606,1,48.0,57745.0,70545.0,-0.2268,-28.649452316655033,35050.0,270.66
2022-12-14,BUY,1312,2,18.6,20513.0,70963.0,-0.2387,-28.226679208261274,,
2022-12-15,BUY,2883,1,12.9,7602.0,71402.0,-0.2235,-27.78266630255586,,
2022-12-16,SELL_ALL,2883,2,12.7,32904.0,69604.0,-0.252,-29.60119752000081,-200.0,-1.55
2022-12-19,BUY,2486,1,22.85,10034.0,69184.0,-0.2469,-30.02599346623378,,
2022-12-20,SELL_ALL,1312,2,18.4,46693.0,68143.0,-0.2517,-31.07888056153978,-4450.0,-19.47
2022-12-21,BUY,1802,1,21.6,25075.0,67775.0,-0.2677,-31.451082723953437,,
2022-12-22,SELL_ALL,1802,1,21.35,46343.0,67943.0,-0.2709,-31.281164345460244,-250.0,-1.16
2022-12-23,BUY,2883,1,12.65,33682.0,67932.0,-0.24,-31.292289953575867,,
2022-12-26,SELL_ALL,2883,1,12.7,46333.0,68283.0,-0.2525,-30.937281912795456,50.0,0.4
2022-12-27,BUY,3005,1,43.8,2496.0,68296.0,-0.2582,-30.92413346684063,,
