date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-07-07,BUY,6191,2,26.2,28017.0,82117.0,-0.1099,-17.911730894187038,,
2022-07-12,SELL_ALL,6191,2,26.85,81510.0,81510.0,-0.0905,-18.518518518518523,1300.0,2.48
2022-07-13,BUY,6197,1,36.3,45179.0,81379.0,-0.141,-18.649472684560408,,
2022-07-14,BUY,6197,1,36.2,8948.0,81448.0,-0.108,-18.58049682611086,,
2022-07-18,SELL_ALL,6197,2,33.25,75191.0,75191.0,-0.1226,-24.835307642325187,-2950.0,-8.15
2022-07-19,BUY,6191,2,28.6,17942.0,76142.0,-0.1181,-23.88464037586845,,
2022-07-20,SELL_ALL,6191,2,29.55,76814.0,76814.0,-0.1243,-23.212875493577243,1900.0,3.32
2022-07-21,BUY,6451,1,72.4,4352.0,77352.0,-0.1282,-22.67506372769531,,
2022-07-27,SELL_ALL,6451,1,68.8,72887.0,72887.0,-0.1733,-27.13850152446644,-3600.0,-4.97
2022-07-28,BUY,6191,2,29.6,13636.0,71636.0,-0.1708,-28.389063827660323,,
2022-08-15,SELL_ALL,6191,2,28.85,71114.0,71114.0,-0.1651,-28.91088119158295,-1500.0,-2.53
2022-08-16,BUY,6191,2,28.95,13164.0,71664.0,-0.1456,-28.361073624231516,,
2022-08-18,SELL_ALL,6191,2,29.2,71339.0,71339.0,-0.1553,-28.68595991403009,500.0,0.86
2022-08-19,BUY,6191,2,29.15,12989.0,71689.0,-0.1482,-28.33608237117009,,
2022-08-26,SELL_ALL,6191,2,28.95,70665.0,70665.0,-0.1604,-29.359724096566197,-400.0,-0.69
2022-08-29,BUY,6139,2,31.95,6710.0,70910.0,-0.126,-29.114809816564204,,
2022-09-01,SELL_ALL,6139,2,32.6,71658.0,71658.0,-0.1327,-28.36707152496626,1300.0,2.03
2022-09-02,BUY,6191,2,28.65,14309.0,71309.0,-0.1473,-28.7159494177038,,
2022-09-05,SELL_ALL,6191,2,28.55,71189.0,71189.0,-0.1578,-28.835907432398656,-200.0,-0.35
2022-09-06,BUY,2801,1,17.55,53624.0,71074.0,-0.1627,-28.950867196481234,,
2022-09-07,BUY,2801,1,17.35,36259.0,70859.0,-0.1348,-29.16579197280952,,
2022-09-08,BUY,2801,1,17.4,18844.0,71344.0,-0.1535,-28.680961663417804,,
2022-09-12,BUY,2801,1,17.55,1279.0,71679.0,-0.1679,-28.346078872394664,,
2022-09-13,SELL_ALL,2801,4,17.6,71408.0,71408.0,-0.1618,-28.616984055580552,50.0,0.28
2022-09-14,BUY,2409,3,17.05,20214.0,71364.0,-0.1332,-28.660968660968667,,
2022-09-15,BUY,2409,1,17.3,2899.0,74899.0,-0.0893,-25.127205478082672,,
2022-09-16,SELL_ALL,2409,4,18.05,74820.0,74820.0,-0.1258,-25.206177837756783,750.0,4.34
2022-09-19,BUY,2880,3,23.4,4560.0,73860.0,-0.1494,-26.16584195531564,,
2022-09-20,SELL_ALL,2880,3,23.25,74041.0,74041.0,-0.1465,-25.984905283150894,-450.0,-0.64
2022-09-21,BUY,6191,2,27.45,19094.0,73594.0,-0.1398,-26.43174888788924,,
2022-09-28,SELL_ALL,6191,2,25.5,69897.0,69897.0,-0.1433,-30.12745539061329,-3900.0,-7.1
2022-09-29,BUY,2880,3,22.6,2039.0,69539.0,-0.1638,-30.485330134452937,,
2022-09-30,SELL_ALL,2880,3,22.5,69279.0,69279.0,-0.153,-30.745239166291793,-300.0,-0.44
2022-10-03,BUY,4133,2,33.55,2122.0,69722.0,-0.1425,-30.30239416204329,,
2022-10-04,SELL_ALL,4133,2,34.3,70457.0,70457.0,-0.1721,-29.567651322037293,1500.0,2.24
2022-10-05,BUY,2101,1,37.1,33325.0,70425.0,-0.1812,-29.59964012595592,,
2022-10-12,SELL_ALL,2101,1,36.55,69734.0,69734.0,-0.158,-30.2903983605738,-550.0,-1.48
2022-10-13,BUY,6191,2,25.3,19091.0,66691.0,-0.2084,-33.33233368321088,,
2022-10-20,SELL_ALL,6191,2,25.1,69097.0,69097.0,-0.1671,-30.927175488578996,-400.0,-0.79
2022-10-21,BUY,6191,2,25.65,17753.0,68153.0,-0.1794,-31.870845204178533,,
2022-11-01,SELL_ALL,6191,2,26.2,69951.0,69951.0,-0.1569,-30.0734742840006,1100.0,2.14
2022-11-02,BUY,3545,1,68.1,1793.0,69593.0,-0.1708,-30.43134902784026,,
2022-11-03,SELL_ALL,3545,1,67.1,68635.0,68635.0,-0.1671,-31.389013845154203,-1000.0,-1.47
2022-11-04,BUY,6191,2,28.9,10786.0,68786.0,-0.1649,-31.238066676663166,,
2022-11-07,SELL_ALL,6191,2,29.5,69559.0,69559.0,-0.1677,-30.4653371320038,1200.0,2.08
2022-11-08,BUY,6191,2,29.2,11109.0,68509.0,-0.1926,-31.5149697605838,,
2022-11-10,SELL_ALL,6191,2,29.25,69383.0,69383.0,-0.1592,-30.64127555355626,100.0,0.17
2022-11-11,BUY,2201,1,45.1,24244.0,69244.0,-0.2172,-30.780226920577803,,
2022-11-16,SELL_ALL,2201,1,50.7,74749.0,74749.0,-0.1428,-25.277152996451246,5600.0,12.42
2022-11-17,BUY,2801,1,17.1,57634.0,74734.0,-0.1373,-25.292147748288095,,
2022-11-18,BUY,2801,1,17.05,40569.0,74569.0,-0.1371,-25.457090018493524,,
2022-11-21,BUY,2801,2,17.0,6540.0,74740.0,-0.1309,-25.286149847553354,,
2022-11-29,SELL_ALL,2801,4,17.25,75274.0,75274.0,-0.1414,-24.752336682161246,500.0,1.47
2022-11-30,BUY,6191,2,29.5,16224.0,76324.0,-0.1233,-23.702704053581247,,
2022-12-01,SELL_ALL,6191,2,30.55,77089.0,77089.0,-0.1323,-22.93797170990154,2100.0,3.56
2022-12-02,BUY,2801,1,17.2,59874.0,77174.0,-0.1148,-22.853001449492684,,
2022-12-05,BUY,2801,1,17.3,42559.0,77359.0,-0.1228,-22.66806617683811,,
2022-12-06,BUY,2801,1,17.35,25194.0,76794.0,-0.1155,-23.23286849602639,,
2022-12-07,BUY,2801,1,17.35,7829.0,77829.0,-0.1022,-22.198230619283255,,
2022-12-15,SELL_ALL,2801,4,17.45,77360.0,77360.0,-0.1283,-22.66706652671565,100.0,0.58
2022-12-16,BUY,6191,2,28.6,20111.0,77211.0,-0.1099,-22.81601439496176,,
2022-12-22,SELL_ALL,6191,2,27.8,75496.0,75496.0,-0.1471,-24.53041435497576,-1600.0,-2.8
2022-12-23,BUY,3545,1,57.3,18147.0,77547.0,-0.0792,-22.480131953816162,,
2022-12-26,SELL_ALL,3545,1,59.7,77617.0,77617.0,-0.1254,-22.410156445244166,2400.0,4.19
2022-12-27,BUY,2887,4,15.15,16965.0,77765.0,-0.1245,-22.262208227120507,,
