date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-05-10,BUY,2417,1,27.4,16534.0,93884.0,-0.0993,-4.0443167997056495,,
2022-05-11,SELL_ALL,2365,5,9.9,65844.0,92594.0,-0.1331,-5.362782473605132,-17500.0,-63.87
2022-05-12,BUY,3047,6,10.5,2790.0,89690.0,-0.147,-8.330863339499805,,
2022-05-13,SELL_ALL,2417,1,24.5,27195.0,91095.0,-0.1223,-6.894860028004624,84000.0,133.33
2022-05-16,BUY,1514,1,26.0,1173.0,94923.0,-0.0647,-2.9823897956889223,,
2022-05-17,SELL_ALL,1514,1,26.45,27521.0,95921.0,-0.0936,-1.9623675146411057,450.0,1.73
2022-05-18,BUY,2332,1,15.15,12358.0,95658.0,-0.1086,-2.2311709814903824,,
2022-05-19,SELL_ALL,2332,1,15.0,27300.0,95400.0,-0.0805,-2.494864116270279,-150.0,-0.99
2022-05-20,BUY,2332,1,15.15,12137.0,95737.0,-0.1019,-2.1504277347942025,,
2022-05-23,SELL_ALL,2332,1,15.3,27378.0,98178.0,0.0232,0.34443638147607647,150.0,0.99
2022-05-25,BUY,2324,1,22.4,4959.0,98059.0,0.0096,0.22281047822487743,,
2022-05-26,SELL_ALL,2324,1,22.65,27522.0,96222.0,-0.0973,-1.6547255240645486,250.0,1.12
2022-05-27,BUY,2332,1,15.45,12059.0,96159.0,-0.113,-1.7191157081387187,,
2022-05-30,SELL_ALL,2332,1,15.55,27549.0,96849.0,-0.1032,-1.013889882564567,100.0,0.65
2022-05-31,BUY,2332,1,15.6,11936.0,96486.0,-0.1024,-1.3848999908014026,,
2022-06-01,SELL_ALL,2332,1,15.6,27476.0,96476.0,-0.0842,-1.395120654940163,0.0,0.0
2022-06-02,BUY,2332,1,15.75,11713.0,95713.0,-0.0922,-2.174957328727223,,
2022-06-07,SELL_ALL,2332,1,15.9,27551.0,98051.0,0.0265,0.21463394691387805,150.0,0.95
2022-06-08,BUY,2332,1,15.75,11788.0,99188.0,0.0006,1.3767234594904032,,
2022-06-09,SELL_ALL,2332,1,15.7,27428.0,98828.0,-0.0005,1.0087795504951869,-50.0,-0.32
2022-06-10,BUY,2610,1,26.4,1005.0,98355.0,0.0054,0.5253421367320543,,
2022-06-14,SELL_ALL,3047,6,11.75,71233.0,96533.0,-0.0921,-1.3368628693492535,-14650.0,-55.49
2022-06-15,BUY,2332,1,15.25,55970.0,96270.0,-0.0887,-1.6056663361985302,,
2022-06-16,BUY,2332,1,15.4,40557.0,95257.0,-0.1069,-2.641019613454487,,
2022-06-17,SELL_ALL,2332,2,14.95,70341.0,93691.0,-0.113,-4.241575617583626,-450.0,-2.92
2022-06-20,BUY,8215,2,34.05,2183.0,87833.0,-0.2089,-10.228840670066742,,
2022-06-29,SELL_ALL,8215,2,32.55,67032.0,90632.0,-0.1307,-7.368076777629007,-3000.0,-4.41
2022-06-30,BUY,1504,2,29.55,7881.0,91081.0,-0.0991,-6.909168957798872,,
2022-07-01,SELL_ALL,1504,2,30.15,67948.0,89948.0,-0.1131,-8.067170204719897,1200.0,2.03
2022-07-05,BUY,2332,1,14.8,53135.0,91085.0,-0.1274,-6.905080692143373,,
2022-07-06,BUY,2332,1,14.8,38322.0,89872.0,-0.1325,-8.144847252174447,,
2022-07-07,BUY,2332,1,14.55,23760.0,91710.0,-0.1346,-6.266289183471141,,
2022-07-08,BUY,2332,1,15.1,8647.0,92897.0,-0.1138,-5.053096350200836,,
2022-07-11,SELL_ALL,2610,1,23.5,32057.0,93657.0,-0.0929,-4.276325875655395,8400.0,55.63
2022-07-12,BUY,2332,1,15.6,16444.0,92444.0,-0.1075,-5.5160924356864705,,
2022-07-13,SELL_ALL,2332,5,15.45,93396.0,93396.0,-0.1365,-4.5430852096769225,-150.0,-0.96
2022-07-14,BUY,2332,1,15.1,78283.0,93883.0,-0.1078,-4.045338866119518,,
2022-07-15,BUY,2332,1,15.6,62670.0,93970.0,-0.1197,-3.9564190881123507,,
2022-07-18,BUY,2399,1,14.95,47707.0,95307.0,-0.0723,-2.589916292760708,,
2022-07-19,BUY,2332,1,16.4,31293.0,96343.0,-0.0801,-1.5310554879856109,,
2022-07-20,SELL_ALL,2332,3,16.5,80603.0,97303.0,-0.0796,-0.5498717306650636,100.0,0.61
2022-07-21,BUY,1514,1,38.0,42571.0,93221.0,-0.1671,-4.72194683210515,,
2022-07-22,SELL_ALL,2399,1,16.6,59107.0,91257.0,-0.1533,-6.729285268956775,-21400.0,-56.32
2022-07-25,BUY,2332,1,16.25,42843.0,91593.0,-0.1217,-6.385870953894579,,
2022-07-26,SELL_ALL,2332,1,16.55,59329.0,91529.0,-0.1183,-6.4512832043826185,300.0,1.85
2022-07-27,BUY,2332,1,16.1,43215.0,92515.0,-0.1177,-5.4435257203013006,,
2022-07-28,SELL_ALL,1514,1,32.45,75540.0,92090.0,-0.1277,-5.877903946198426,16350.0,101.55
2022-07-29,BUY,2332,1,16.75,58776.0,93176.0,-0.111,-4.76793982072955,,
2022-08-01,BUY,2332,1,17.35,41411.0,93611.0,-0.1026,-4.323340930693675,,
2022-08-02,BUY,4976,1,41.35,26.0,92676.0,-0.1091,-5.278973027667333,,
2022-08-03,SELL_ALL,2332,3,17.1,51128.0,91628.0,-0.1423,-6.35009862940894,-24250.0,-58.65
2022-08-04,BUY,1609,2,20.95,9192.0,90542.0,-0.1474,-7.460062754877816,,
2022-08-05,SELL_ALL,1609,2,20.6,50233.0,91983.0,-0.1315,-5.9872650524831155,-700.0,-1.67
2022-08-08,BUY,2332,1,17.35,32868.0,93268.0,-0.0968,-4.673909710653001,,
2022-08-09,BUY,2332,1,17.25,15603.0,93203.0,-0.1131,-4.74034402755491,,
2022-08-11,SELL_ALL,2332,2,17.4,50269.0,98819.0,-0.0062,0.999580952770307,150.0,0.87
2022-08-12,BUY,2332,1,16.95,33305.0,97655.0,-0.0985,-0.1901043529808577,,
2022-08-15,BUY,2332,1,16.9,16391.0,97741.0,-0.0082,-0.10220664138755886,,
2022-08-16,SELL_ALL,4976,1,47.85,64056.0,98456.0,0.0056,0.6285708445334715,30950.0,183.14
2022-08-17,BUY,2332,1,17.05,46991.0,96791.0,-0.1042,-1.073169734569357,,
2022-08-18,BUY,2332,1,16.45,30527.0,96127.0,-0.092,-1.7518218333827384,,
2022-08-19,SELL_ALL,2332,4,16.35,95675.0,95675.0,-0.1013,-2.213795852454492,-100.0,-0.61
2022-08-22,BUY,8215,2,32.65,30319.0,94919.0,-0.094,-2.986478061344422,,
2022-08-23,BUY,2520,1,28.05,2245.0,93945.0,-0.1047,-3.9819707484592404,,
2022-08-24,SELL_ALL,8215,2,32.0,65998.0,93948.0,-0.1051,-3.97890454921761,3950.0,14.08
2022-08-25,BUY,4938,1,64.1,1843.0,93643.0,-0.1225,-4.290634805449656,,
2022-08-29,SELL_ALL,4938,1,62.8,64401.0,92451.0,-0.1142,-5.50893797078934,-1300.0,-2.03
2022-08-30,BUY,8215,2,31.9,546.0,92496.0,-0.1196,-5.462944982164942,,
2022-08-31,SELL_ALL,2520,1,27.85,28288.0,92188.0,-0.1313,-5.777741437638618,-8100.0,-12.7
2022-09-02,BUY,2332,1,17.1,11173.0,91673.0,-0.1127,-6.304105640784541,,
2022-09-05,SELL_ALL,2332,1,17.45,28556.0,89956.0,-0.1583,-8.0589936734089,350.0,2.05
2022-09-06,BUY,2399,1,14.5,14044.0,88844.0,-0.1645,-9.195531525638534,,
2022-09-07,BUY,2399,1,14.0,32.0,87832.0,-0.1409,-10.229862736480621,,
2022-09-08,SELL_ALL,8215,2,30.2,60199.0,88299.0,-0.1513,-9.752557721200727,16200.0,115.71
2022-09-12,BUY,4976,1,45.5,14660.0,88310.0,-0.1703,-9.741314990648098,,
2022-09-13,BUY,2399,1,14.4,248.0,89448.0,-0.1333,-8.578203411657693,,
2022-09-14,SELL_ALL,2399,3,14.3,42982.0,87782.0,-0.1515,-10.280966057174389,-100.0,-0.69
2022-09-15,BUY,2332,1,17.35,25617.0,87217.0,-0.1656,-10.858433581014094,,
2022-09-16,SELL_ALL,2332,1,17.45,43000.0,86300.0,-0.1633,-11.795668482537991,100.0,0.58
2022-09-19,BUY,2399,1,14.25,28738.0,85238.0,-0.1801,-12.881103014073858,,
2022-09-20,SELL_ALL,4976,1,42.6,71174.0,85274.0,-0.1802,-12.844308623174339,28350.0,198.95
2022-09-21,BUY,2481,1,64.9,6219.0,84419.0,-0.1796,-13.718175407037947,,
2022-09-23,SELL_ALL,2481,1,63.6,69574.0,82874.0,-0.192,-15.297268016475707,-1300.0,-2.0
2022-09-26,BUY,2609,1,66.1,3417.0,77117.0,-0.2852,-21.181304361157384,,
2022-09-27,SELL_ALL,2609,1,63.0,66174.0,78674.0,-0.2,-19.589946954753124,-3100.0,-4.69
2022-09-28,BUY,2332,1,15.4,50761.0,76611.0,-0.2417,-21.698469966578426,,
2022-09-29,BUY,2399,2,12.1,26540.0,77590.0,-0.2136,-20.69786694739424,,
2022-09-30,BUY,2332,1,14.4,12128.0,78278.0,-0.2012,-19.994685254647848,,
2022-10-03,SELL_ALL,2399,3,12.0,47989.0,77089.0,-0.2352,-21.209922220745902,-2400.0,-16.67
2022-10-04,BUY,2332,1,14.9,33076.0,77776.0,-0.2433,-20.507762594413382,,
2022-10-05,BUY,2332,1,15.1,17963.0,79163.0,-0.2221,-19.09015647836796,,
2022-10-06,BUY,2332,1,15.45,2500.0,78250.0,-0.2419,-20.02330311423637,,
2022-10-07,SELL_ALL,2332,5,15.1,77709.0,77709.0,-0.2175,-20.57624104414305,-350.0,-2.27
2022-10-11,BUY,2332,1,14.95,62746.0,77446.0,-0.1796,-20.845044510992327,,
2022-10-12,BUY,8215,2,28.1,6498.0,77448.0,-0.2244,-20.84300037816458,,
2022-10-13,SELL_ALL,2332,1,15.05,21490.0,72690.0,-0.3157,-25.705992375384557,-26100.0,-46.44
2022-10-14,BUY,2332,1,14.75,6727.0,75627.0,-0.2323,-22.704183317831994,,
2022-10-17,SELL_ALL,8215,2,26.5,59523.0,74373.0,-0.2498,-23.985854600831956,11750.0,79.66
2022-10-18,BUY,8215,2,28.0,3475.0,75075.0,-0.2489,-23.268363978291305,,
2022-10-19,SELL_ALL,8215,2,28.5,60255.0,75255.0,-0.2296,-23.08439202379371,1000.0,1.79
2022-10-20,BUY,2332,1,15.05,45192.0,74792.0,-0.2495,-23.557608773418092,,
2022-10-21,BUY,2332,1,14.8,30379.0,73879.0,-0.2649,-24.490755409286493,,
2022-10-24,BUY,2520,1,24.45,5908.0,74058.0,-0.2491,-24.307805521202763,,
2022-10-25,SELL_ALL,2520,1,24.35,30164.0,74414.0,-0.2275,-23.94394987786307,-100.0,-0.41
2022-10-26,BUY,2886,1,30.0,138.0,74238.0,-0.2646,-24.123833566705166,,
2022-10-27,SELL_ALL,2332,3,14.7,44068.0,73768.0,-0.277,-24.60420478122668,-15300.0,-51.0
2022-10-28,BUY,2332,1,14.9,29155.0,73355.0,-0.2524,-25.026318210157296,,
2022-10-31,BUY,2332,1,14.6,14543.0,73543.0,-0.2689,-24.834169724348687,,
2022-11-01,SELL_ALL,2332,2,14.6,43630.0,73380.0,-0.267,-25.000766549810404,0.0,0.0
2022-11-02,BUY,2399,1,13.0,30619.0,72919.0,-0.2731,-25.47193916660705,,
2022-11-03,BUY,2399,1,12.85,17758.0,73158.0,-0.2447,-25.227665293690784,,
2022-11-04,BUY,2399,1,13.15,4597.0,73447.0,-0.2565,-24.932288100080747,,
2022-11-07,SELL_ALL,2886,1,29.8,34283.0,77483.0,-0.1926,-20.807228053678926,16650.0,126.62
2022-11-08,BUY,2332,1,15.1,19170.0,76420.0,-0.2611,-21.893684651628664,,
2022-11-09,BUY,2332,1,15.05,4107.0,77557.0,-0.2419,-20.73159513905214,,
2022-11-10,SELL_ALL,2399,3,14.45,47290.0,77290.0,-0.2243,-21.004486871556914,-600.0,-3.99
2022-11-11,BUY,2332,1,15.25,32027.0,76727.0,-0.2937,-21.57991026256886,,
2022-11-14,SELL_ALL,2332,3,14.9,76555.0,76555.0,-0.2472,-21.755705685755455,-350.0,-2.3
2022-11-15,BUY,8215,2,31.95,12600.0,75900.0,-0.2911,-22.425159186843956,,
2022-11-17,SELL_ALL,8215,2,31.4,75158.0,75158.0,-0.2538,-23.18353246593964,-1100.0,-1.72
2022-11-18,BUY,2890,4,16.8,7901.0,75701.0,-0.2324,-22.628550403205207,,
2022-11-23,SELL_ALL,2890,4,17.2,76436.0,76436.0,-0.2445,-21.877331589006655,1600.0,2.38
2022-11-24,BUY,2609,1,63.1,13282.0,77882.0,-0.2169,-20.399423554542572,,
2022-11-29,BUY,1314,1,10.0,3273.0,78623.0,-0.2061,-19.64207234186077,,
2022-11-30,SELL_ALL,1314,1,10.3,13533.0,79633.0,-0.2086,-18.609785263846447,300.0,3.0
2022-12-01,BUY,1314,1,10.55,2974.0,78524.0,-0.2525,-19.74325691683445,,
2022-12-02,SELL_ALL,1314,1,10.25,13184.0,77984.0,-0.2233,-20.295172780327263,-300.0,-2.84
2022-12-05,BUY,1314,1,10.35,2825.0,76875.0,-0.2492,-21.42864443331528,,
2022-12-06,SELL_ALL,1314,1,10.25,13035.0,74735.0,-0.259,-23.615866559009003,-100.0,-0.97
2022-12-08,BUY,1314,1,10.05,2976.0,73966.0,-0.2429,-24.401835631279322,,
2022-12-12,SELL_ALL,1314,1,10.15,13087.0,74887.0,-0.2517,-23.460512464099914,100.0,1.0
2022-12-14,BUY,1314,1,10.1,2978.0,75028.0,-0.2761,-23.316401099743466,,
2022-12-15,SELL_ALL,1314,1,10.05,12989.0,75789.0,-0.2324,-22.538608558784144,-50.0,-0.5
2022-12-16,BUY,1314,1,10.0,2980.0,78280.0,-0.1742,-19.9926411218201,,
2022-12-19,SELL_ALL,2609,1,66.0,68726.0,78686.0,-0.2092,-19.57768215778661,56000.0,560.0
2022-12-20,BUY,2332,1,15.85,52862.0,78742.0,-0.2011,-19.520446438609586,,
2022-12-21,BUY,2332,1,16.3,36548.0,77868.0,-0.2416,-20.413732484336833,,
2022-12-22,SELL_ALL,2332,2,16.0,68425.0,78385.0,-0.2325,-19.88532414836316,-300.0,-1.84
2022-12-23,BUY,8215,2,32.7,2969.0,77229.0,-0.2288,-21.066832922803325,,
2022-12-27,SELL_ALL,8215,2,32.5,67718.0,77718.0,-0.2337,-20.56704244641817,-400.0,-0.61
2022-12-28,BUY,3019,1,61.4,6266.0,76366.0,-0.2404,-21.94887623797794,,
2022-12-29,SELL_ALL,3019,1,60.0,66035.0,75905.0,-0.2422,-22.42004885477459,-1400.0,-2.28
2022-12-30,BUY,2417,1,22.5,43516.0,75596.0,-0.2535,-22.735867376662135,,
