date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-09-02,BUY,2006,1,54.6,65986.0,120186.0,-0.1344,21.99642697632871,,
2022-09-05,BUY,1312,1,18.55,47420.0,119470.0,-0.1537,21.26964147955661,,
2022-09-06,SELL_ALL,2006,1,53.5,100714.0,119014.0,-0.1584,20.806772503958747,34950.0,188.41
2022-09-08,BUY,2006,1,53.5,47168.0,119318.0,-0.1482,21.115351821024,,
2022-09-12,SELL_ALL,2006,1,54.1,101060.0,119510.0,-0.1647,21.310244021275725,600.0,1.12
2022-09-14,BUY,5608,1,26.05,74988.0,120788.0,-0.1089,22.60749522920136,,
2022-09-15,BUY,5608,1,28.15,46814.0,122414.0,-0.1178,24.257988550083233,,
2022-09-16,BUY,5608,1,28.25,18540.0,124240.0,-0.0931,26.111494579560677,,
2022-09-19,SELL_ALL,5608,3,29.0,105205.0,123855.0,-0.1202,25.720695115514225,750.0,2.65
2022-09-20,BUY,2548,1,92.6,12526.0,123776.0,-0.1315,25.64050509561899,,
2022-09-26,SELL_ALL,2548,1,92.5,104669.0,122519.0,-0.1202,24.364570222095907,-100.0,-0.11
2022-09-27,BUY,2476,1,48.9,55727.0,120777.0,-0.1516,22.596329530228587,,
2022-09-28,BUY,2476,1,47.5,8186.0,114286.0,-0.2084,16.007552072759744,,
2022-09-29,SELL_ALL,2476,2,45.5,98835.0,115935.0,-0.1479,17.681391855130137,-2000.0,-4.21
2022-10-03,BUY,2006,1,48.85,49943.0,117693.0,-0.1318,19.465873563685076,,
2022-10-04,BUY,1312,1,17.8,32128.0,120828.0,-0.1371,22.64809777092045,,
2022-10-05,BUY,1312,1,18.0,14113.0,121163.0,-0.1567,22.988144057818015,,
2022-10-06,SELL_ALL,2006,1,53.5,67407.0,120657.0,-0.1503,22.474521905071263,35500.0,197.22
2022-10-07,BUY,2006,1,54.0,13361.0,121461.0,-0.1113,23.290632993625394,,
2022-10-11,SELL_ALL,2006,1,53.9,67053.0,119553.0,-0.1078,21.353891753623767,-100.0,-0.19
2022-10-12,BUY,2402,3,17.9,13307.0,119957.0,-0.1348,21.763977424986813,,
2022-10-13,SELL_ALL,2402,3,18.05,67249.0,117649.0,-0.1631,19.42121076779406,450.0,0.84
2022-10-14,BUY,5608,1,24.8,42428.0,119028.0,-0.1653,20.820983393560443,,
2022-10-17,SELL_ALL,1312,3,16.85,92783.0,117433.0,-0.1513,19.201957042510863,-7950.0,-32.06
2022-10-18,BUY,2548,1,87.0,5709.0,117659.0,-0.165,19.431361403223836,,
2022-10-21,SELL_ALL,5608,1,24.5,30114.0,115914.0,-0.1646,17.66007552072759,-62500.0,-71.84
2022-10-24,BUY,5608,1,24.65,5443.0,116443.0,-0.1548,18.19704413496286,,
2022-10-27,SELL_ALL,5608,1,24.15,29500.0,115600.0,-0.1736,17.34134556823257,-500.0,-2.03
2022-10-28,BUY,5608,1,24.0,5479.0,114429.0,-0.1707,16.152706159405582,,
2022-10-31,SELL_ALL,5608,1,23.5,28889.0,114989.0,-0.1785,16.721141743473144,-500.0,-2.08
2022-11-01,BUY,5608,1,22.3,6570.0,114070.0,-0.1887,15.788298347476548,,
2022-11-10,SELL_ALL,5608,1,23.2,29680.0,115180.0,-0.1676,16.915018880181897,900.0,4.04
2022-11-11,BUY,9904,1,28.9,755.0,115855.0,-0.2114,17.600186771691906,,
2022-11-15,SELL_ALL,2548,1,86.2,86622.0,119472.0,-0.1884,21.271671606642585,57300.0,198.27
2022-11-17,BUY,2476,1,47.0,39582.0,119832.0,-0.1356,21.63709448211457,,
2022-11-18,BUY,9904,1,32.45,7104.0,118404.0,-0.1607,20.187583742742298,,
2022-11-21,SELL_ALL,2476,1,46.25,53175.0,117575.0,-0.1594,19.346096065613704,13800.0,42.53
2022-11-22,BUY,5608,1,23.5,29655.0,117505.0,-0.1652,19.27504161760527,,
2022-11-23,BUY,5608,1,23.35,6285.0,118485.0,-0.1496,20.269803889723505,,
2022-11-24,SELL_ALL,5608,2,23.8,53701.0,116901.0,-0.1825,18.66194323764667,450.0,1.93
2022-11-25,BUY,3029,1,40.0,13667.0,116967.0,-0.1587,18.728937431483207,,
2022-11-28,SELL_ALL,9904,2,31.65,76723.0,116573.0,-0.1445,18.329002395549953,-8350.0,-20.88
2022-11-29,BUY,2006,1,52.5,24178.0,116828.0,-0.167,18.58784359900929,,
2022-11-30,SELL_ALL,3029,1,40.0,64024.0,117524.0,-0.1584,19.294327824921844,-12500.0,-23.81
2022-12-01,BUY,2006,1,53.9,10078.0,116478.0,-0.1879,18.232571358967075,,
2022-12-02,SELL_ALL,2006,2,53.2,116068.0,116068.0,-0.1588,17.816395306346177,-700.0,-1.3
2022-12-05,BUY,2006,1,52.7,63323.0,116423.0,-0.1604,18.17674286410329,,
2022-12-06,BUY,2476,1,49.2,14081.0,115481.0,-0.157,17.22055300661822,,
2022-12-07,SELL_ALL,2006,1,53.2,67076.0,114976.0,-0.1685,16.707945917414424,4000.0,8.13
2022-12-08,BUY,2476,1,48.15,18885.0,116085.0,-0.1427,17.833651386576797,,
2022-12-09,SELL_ALL,2476,2,48.9,116308.0,116308.0,-0.1762,18.060010556660842,750.0,1.56
2022-12-13,BUY,2006,1,51.5,64764.0,116964.0,-0.1492,18.72589224085428,,
2022-12-14,BUY,5608,1,25.5,39242.0,116042.0,-0.1845,17.79000365422876,,
2022-12-15,BUY,5608,1,24.8,14421.0,117721.0,-0.1417,19.494295342888467,,
2022-12-19,SELL_ALL,2006,1,52.8,67018.0,117718.0,-0.1704,19.49125015225952,28000.0,112.9
2022-12-20,BUY,3029,1,40.6,26383.0,117283.0,-0.1428,19.049697511064203,,
2022-12-21,BUY,5608,1,25.8,561.0,119661.0,-0.1286,21.463518616265386,,
2022-12-22,SELL_ALL,5608,3,27.05,81399.0,121649.0,-0.1337,23.48146493970522,1250.0,4.84
2022-12-23,BUY,5608,1,26.15,55227.0,121927.0,-0.1128,23.763652604653053,,
2022-12-26,BUY,5608,1,26.35,28854.0,120354.0,-0.1573,22.16695765154899,,
2022-12-27,SELL_ALL,5608,2,25.6,79856.0,120206.0,-0.1472,22.016728247188276,-750.0,-2.85
2022-12-28,BUY,2006,1,53.1,26711.0,119211.0,-0.1408,21.006740021925374,,
2022-12-29,SELL_ALL,2006,1,52.5,79008.0,118708.0,-0.1494,20.49616305980755,-600.0,-1.13
2022-12-30,BUY,5608,1,25.35,53636.0,118886.0,-0.1538,20.67684437045758,,
