date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-21,SELL_ALL,1303,1,59.5,61329.0,84029.0,-0.1281,-17.404039907603085,-500.0,-0.83
2020-04-24,BUY,1303,1,57.5,3780.0,84580.0,-0.1404,-16.86243672285841,,
2020-04-29,SELL_ALL,1303,1,60.5,64046.0,91546.0,-0.0778,-10.015235661276844,3000.0,5.22
2020-04-30,BUY,1303,1,63.0,992.0,94792.0,0.0135,-6.824593306138493,,
2020-05-12,SELL_ALL,1303,1,64.0,64745.0,92545.0,0.0038,-9.03327271833686,1000.0,1.59
2020-05-14,BUY,2542,1,43.4,21308.0,91658.0,0.0012,-9.905145721728015,,
2020-05-15,BUY,2504,1,13.9,7396.0,92346.0,0.0009,-9.228878950213792,,
2020-05-18,SELL_ALL,2542,1,43.0,50230.0,92380.0,0.0087,-9.195458789993616,29100.0,209.35
2020-05-20,BUY,2356,2,23.8,2589.0,93089.0,0.0024,-8.498550154813977,,
2020-05-21,SELL_ALL,2356,2,24.05,50504.0,92954.0,-0.0098,-8.631247849805867,500.0,1.05
2020-05-22,BUY,3588,1,30.85,19628.0,91978.0,0.0079,-9.590603037302792,,
2020-05-25,SELL_ALL,3588,1,31.2,50707.0,92407.0,-0.002,-9.168919250995234,350.0,1.13
2020-05-27,BUY,1101,1,42.7,7970.0,94620.0,0.0119,-6.993659999017055,,
2020-05-28,SELL_ALL,1101,1,42.85,50654.0,92954.0,-0.0118,-8.631247849805867,150.0,0.35
2020-05-29,BUY,3588,1,34.9,15724.0,92874.0,-0.008,-8.709883520912175,,
2020-06-01,SELL_ALL,3588,1,35.8,51386.0,94136.0,0.0082,-7.469405809210206,900.0,2.58
2020-06-02,BUY,2399,2,10.35,30668.0,93318.0,-0.0136,-8.27345554627218,,
2020-06-03,SELL_ALL,2504,3,14.25,73253.0,93553.0,-0.015,-8.042463262397403,7800.0,37.68
2020-06-10,BUY,4142,1,61.6,11600.0,93100.0,-0.0118,-8.48773775003686,,
2020-06-11,SELL_ALL,4142,1,62.4,73760.0,93040.0,0.0147,-8.546714503366593,800.0,1.3
2020-06-16,BUY,3062,5,14.05,3450.0,94310.0,-0.0037,-7.298373224553989,,
2020-06-18,SELL_ALL,3062,5,14.45,75421.0,95181.0,0.0012,-6.442227355384089,2000.0,2.85
2020-06-22,BUY,5258,3,23.05,6212.0,95952.0,0.0056,-5.684376075097064,,
2020-06-23,SELL_ALL,2399,2,9.98,26095.0,100345.0,0.0402,-1.3662947854720553,-39210.0,-56.7
2020-06-24,BUY,2504,1,14.65,11432.0,97232.0,-0.0376,-4.426205337396172,,
2020-06-30,SELL_ALL,2504,1,15.25,26623.0,96973.0,-0.0033,-4.680788322602836,600.0,4.1
2020-07-01,BUY,2834,1,10.8,15814.0,96564.0,-0.0109,-5.082813191133829,,
2020-07-02,BUY,2834,1,10.9,4905.0,97005.0,-0.0064,-4.649334054160315,,
2020-07-03,SELL_ALL,2834,2,10.95,26720.0,97370.0,-0.0076,-4.290558804737799,50.0,0.46
2020-07-07,BUY,2504,1,16.75,9956.0,98406.0,-0.0084,-3.272226863911143,,
2020-07-08,SELL_ALL,2504,1,16.2,26093.0,98993.0,-0.0009,-2.695237627168623,-550.0,-3.28
2020-07-09,BUY,2504,1,17.0,9078.0,100578.0,0.0127,-1.1372683933749461,,
2020-07-10,SELL_ALL,5258,3,24.85,83340.0,99790.0,0.0005,-1.911829753772054,7850.0,46.18
2020-07-14,BUY,2603,3,10.85,50762.0,100812.0,-0.003,-0.9072590553889981,,
2020-07-15,SELL_ALL,2504,1,18.45,69141.0,101691.0,0.0045,-0.043249619108465254,22800.0,70.05
2020-07-17,BUY,1605,3,14.5,25604.0,100754.0,-0.0265,-0.964269916941074,,
2020-07-20,BUY,1605,1,14.3,11292.0,101492.0,0.0087,-0.23885585098539774,,
2020-07-22,SELL_ALL,2603,3,10.95,44015.0,102015.0,0.006,0.2752248488720799,-3350.0,-23.43
2020-07-23,BUY,2504,1,17.65,26350.0,101450.0,-0.0045,-0.2801395783162186,,
2020-07-24,BUY,2504,1,17.4,8935.0,100135.0,-0.0095,-1.5727134221261152,,
2020-07-28,SELL_ALL,1605,4,14.0,64719.0,97019.0,-0.0226,-4.635572811716715,-3400.0,-19.54
2020-07-29,BUY,1303,1,61.2,3467.0,99067.0,0.0305,-2.622499631395292,,
2020-07-31,SELL_ALL,1303,1,61.6,64829.0,98329.0,-0.0072,-3.347913697350957,400.0,0.65
2020-08-06,BUY,3588,1,39.5,25295.0,96895.0,-0.0194,-4.757458101931489,,
2020-08-07,SELL_ALL,3588,1,39.5,64643.0,96943.0,0.0072,-4.710276699267702,0.0,0.0
2020-08-10,BUY,1303,1,61.0,3591.0,99291.0,0.0144,-2.4023197522976325,,
2020-08-11,SELL_ALL,1303,1,63.1,66448.0,99448.0,0.0087,-2.2479972477515098,2100.0,3.44
2020-08-13,BUY,3576,5,10.2,15404.0,101404.0,-0.0228,-0.32535508920233935,,
2020-08-14,BUY,3576,1,10.15,5245.0,109145.0,0.071,7.283629036221551,,
2020-08-17,SELL_ALL,2504,2,19.5,44095.0,113395.0,0.0277,11.461149063744047,9350.0,92.12
2020-08-19,BUY,3006,1,41.0,3060.0,105360.0,-0.0636,3.563178847004478,,
2020-08-20,SELL_ALL,3576,6,10.4,65220.0,101020.0,-0.1024,-0.7028063105126048,-30600.0,-74.63
2020-08-21,BUY,1303,1,62.0,3167.0,101667.0,-0.1074,-0.06684032044036448,,
2020-08-25,SELL_ALL,3006,1,36.45,39477.0,101177.0,-0.1032,-0.548483805966482,-25550.0,-41.21
2020-08-26,BUY,2504,1,21.45,18009.0,101509.0,-0.0929,-0.22214577087531495,,
2020-08-27,SELL_ALL,1303,1,62.2,79969.0,101169.0,-0.1004,-0.5563473730771151,40750.0,189.98
2020-08-28,BUY,1303,1,61.1,18817.0,101617.0,-0.0771,-0.11598761488179621,,
2020-08-31,SELL_ALL,1303,1,62.0,80578.0,102228.0,-0.0648,0.4845923231926008,900.0,1.47
2020-09-01,BUY,2504,1,22.1,58459.0,100959.0,-0.1237,-0.7627660097311639,,
2020-09-02,BUY,3006,1,36.6,21828.0,102128.0,-0.0732,0.38629773430973735,,
2020-09-03,SELL_ALL,2504,2,22.05,65758.0,102758.0,-0.0803,1.0055536442718838,-14550.0,-39.75
2020-09-07,BUY,2504,1,23.45,42288.0,103238.0,-0.0733,1.4773676709097128,,
2020-09-08,SELL_ALL,3006,1,37.05,79195.0,103995.0,0.0015,2.2214577087531273,13600.0,58.0
2020-09-09,BUY,1303,1,61.0,18143.0,103643.0,0.0034,1.875460755885383,,
2020-09-10,SELL_ALL,2504,1,24.5,42548.0,103548.0,-0.0097,1.7820808964466472,-36500.0,-59.84
2020-09-11,BUY,2312,3,11.1,9220.0,102720.0,-0.0923,0.968201700496385,,
2020-09-14,SELL_ALL,1303,1,61.0,69985.0,102985.0,-0.092,1.2286823610360154,149700.0,449.55
2020-09-15,BUY,2542,1,46.35,23595.0,102645.0,-0.0915,0.8944807588342263,,
2020-09-16,BUY,2312,2,10.95,1676.0,102526.0,-0.1015,0.7775101980636023,,
2020-09-17,SELL_ALL,2542,1,46.4,47897.0,102897.0,-0.0682,1.1421831228190849,70900.0,323.74
2020-09-18,BUY,2504,1,23.6,24277.0,103877.0,0.0104,2.105470093871342,,
2020-09-21,SELL_ALL,2504,1,24.1,48284.0,103784.0,0.0072,2.014056126210262,500.0,2.12
2020-09-22,BUY,2399,2,13.4,21461.0,99711.0,-0.1323,-1.989482478989535,,
2020-09-23,SELL_ALL,2399,2,11.75,44871.0,99871.0,-0.1007,-1.8322111367769178,-3300.0,-12.31
2020-09-24,BUY,2542,1,41.1,3736.0,98186.0,-0.1079,-3.4884749594534803,,
2020-09-28,SELL_ALL,2542,1,41.6,45175.0,97925.0,-0.1369,-3.7450238364377997,500.0,1.22
2020-09-29,BUY,2399,2,11.0,23156.0,97206.0,-0.1325,-4.451761930505727,,
2020-09-30,SELL_ALL,2399,2,10.9,44872.0,97372.0,-0.1241,-4.2885929129601426,-200.0,-0.91
2020-10-07,BUY,2617,1,17.3,27557.0,98857.0,-0.1188,-2.8289182680493408,,
2020-10-08,BUY,2617,1,17.35,10192.0,99042.0,-0.121,-2.647073278616008,,
2020-10-12,SELL_ALL,2617,2,17.05,44161.0,98161.0,-0.1326,-3.5130486066742073,-300.0,-1.73
2020-10-13,BUY,2312,3,10.85,11583.0,99183.0,-0.0987,-2.5084779082911512,,
2020-10-27,BUY,2618,1,11.15,423.0,99473.0,-0.1059,-2.223423600530794,,
2020-10-29,SELL_ALL,2618,1,10.9,11281.0,96481.0,-0.1343,-5.16439769990662,-250.0,-2.24
2020-11-06,BUY,2618,1,10.95,322.0,97722.0,-0.1204,-3.9445618518700543,,
2020-11-10,SELL_ALL,2618,1,12.15,12426.0,101226.0,-0.0785,-0.500319457413867,1200.0,10.96
2020-11-12,BUY,2618,1,12.0,416.0,101116.0,-0.1083,-0.6084435051850412,,
2020-11-17,SELL_ALL,2618,1,12.0,12370.0,99170.0,-0.1256,-2.521256204845923,0.0,0.0
2020-11-19,BUY,2329,1,11.9,460.0,99060.0,-0.1128,-2.6293802526170973,,
2020-11-20,SELL_ALL,2312,8,10.8,86527.0,98677.0,-0.1146,-3.005848528038535,-1100.0,-9.24
2020-11-23,BUY,5258,3,23.8,15066.0,98666.0,-0.1249,-3.0166609328156513,,
2020-11-24,SELL_ALL,5258,3,23.9,86490.0,99090.0,-0.1001,-2.5998918759522316,300.0,0.42
2020-11-25,BUY,3576,5,15.15,10675.0,98775.0,-0.1063,-2.909519830933305,,
2020-11-26,SELL_ALL,3576,5,15.2,86382.0,99182.0,-0.1123,-2.509460854179979,250.0,0.33
2020-11-27,BUY,3576,5,14.85,12069.0,98769.0,-0.1138,-2.9154175062662824,,
2020-11-30,SELL_ALL,2329,1,13.15,25169.0,99419.0,-0.0885,-2.2765026785275477,-8500.0,-11.45
2020-12-04,BUY,2504,1,25.0,148.0,97198.0,-0.1512,-4.45962549761636,,
2020-12-07,SELL_ALL,2504,1,25.0,25052.0,98052.0,-0.1171,-3.6201897085565427,0.0,0.0
2020-12-11,BUY,2617,1,20.2,4835.0,95335.0,-0.1673,-6.29085368850445,,
2020-12-14,SELL_ALL,3576,5,14.25,75810.0,95710.0,-0.1248,-5.922248980193645,-5950.0,-29.46
2020-12-15,BUY,2633,1,30.75,45034.0,95184.0,-0.1318,-6.439278517717595,,
2020-12-16,BUY,2617,1,20.1,24917.0,95217.0,-0.1546,-6.406841303386246,,
2020-12-17,BUY,2617,1,19.95,4950.0,95050.0,-0.1337,-6.570993266820658,,
2020-12-18,SELL_ALL,2617,3,20.0,64719.0,95369.0,-0.1284,-6.257433528284273,50.0,0.25
2020-12-21,BUY,2633,1,30.6,34093.0,96493.0,-0.1252,-5.152602349240675,,
2020-12-22,BUY,2617,1,21.5,12575.0,93975.0,-0.1599,-7.627660097311639,,
2020-12-23,SELL_ALL,2617,1,20.25,32747.0,93847.0,-0.1484,-7.753477171081736,-1250.0,-5.81
2020-12-24,BUY,2633,1,30.6,2121.0,94371.0,-0.142,-7.23841352533543,,
2020-12-28,SELL_ALL,2633,3,30.95,94613.0,94613.0,-0.1513,-7.00054062023886,350.0,1.14
2020-12-29,BUY,3576,5,13.9,25054.0,96054.0,-0.1144,-5.584115594436523,,
2020-12-31,BUY,2504,1,24.75,283.0,96533.0,-0.1428,-5.113284513687521,,
