date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-03-21,SELL_ALL,2332,2,16.65,42957.0,95407.0,-0.0059,-3.5844938052024156,-16300.0,-49.47
2022-03-22,BUY,2352,1,32.45,10479.0,95879.0,0.0063,-3.1075044970390264,,
2022-03-23,SELL_ALL,2355,1,34.0,44348.0,96398.0,-0.0041,-2.5830183721729294,1550.0,4.78
2022-03-24,BUY,2355,1,33.6,10719.0,96619.0,0.0029,-2.359682276613373,,
2022-03-25,SELL_ALL,2355,1,34.2,44787.0,97187.0,0.0043,-1.78567819390828,600.0,1.79
2022-03-28,BUY,2355,1,34.1,10658.0,96508.0,0.0038,-2.4718556096772204,,
2022-03-29,SELL_ALL,2352,1,32.4,42933.0,96583.0,-0.0005,-2.3960628170665133,-1700.0,-4.99
2022-03-30,BUY,2352,1,32.6,10305.0,97255.0,-0.0056,-1.7169593952745754,,
2022-03-31,SELL_ALL,2352,1,32.95,43128.0,96428.0,-0.0054,-2.552701255128642,350.0,1.07
2022-04-01,BUY,2464,1,40.8,2293.0,96093.0,0.0047,-2.8912423954564725,,
2022-04-06,SELL_ALL,2331,1,19.9,22116.0,95916.0,0.0031,-3.0701133860177476,-20900.0,-51.23
2022-04-07,BUY,2331,1,19.65,2449.0,94199.0,-0.0002,-4.805263051518882,,
2022-04-08,SELL_ALL,2464,1,40.6,42892.0,94342.0,-0.0046,-4.66075146027447,20950.0,106.62
2022-04-11,BUY,2331,1,19.15,23726.0,92676.0,-0.0025,-6.344362026800332,,
2022-04-12,BUY,2331,1,18.8,4910.0,92710.0,-0.0011,-6.310002627483479,,
2022-04-14,SELL_ALL,2355,1,32.15,36937.0,94387.0,0.0044,-4.61527578470805,13350.0,71.01
2022-04-15,BUY,2834,2,12.9,11115.0,94165.0,0.0148,-4.839622450835746,,
2022-04-18,BUY,1524,1,10.75,356.0,93256.0,-0.0045,-5.7582310972775215,,
2022-04-19,SELL_ALL,2331,3,19.05,57286.0,93186.0,-0.0044,-5.8289710370475145,8300.0,77.21
2022-04-20,BUY,3338,1,46.9,10346.0,93846.0,0.0019,-5.161994462073283,,
2022-04-21,SELL_ALL,3338,1,47.4,57563.0,93663.0,-0.0028,-5.34692887604341,500.0,1.07
2022-04-22,BUY,3338,1,46.4,11123.0,94673.0,0.0192,-4.326252602219216,,
2022-04-25,BUY,1524,1,11.05,64.0,90914.0,-0.0226,-8.124987367867897,,
2022-04-26,SELL_ALL,3338,1,44.4,44293.0,91693.0,0.0084,-7.337752895284677,33350.0,301.81
2022-04-27,BUY,3338,1,43.4,856.0,91356.0,0.0174,-7.678315176748796,,
2022-04-28,SELL_ALL,1524,2,10.7,22174.0,91474.0,-0.0032,-7.5590678497079455,-32700.0,-75.35
2022-04-29,BUY,1524,1,11.1,11065.0,90965.0,-0.0186,-8.073448268892614,,
2022-05-03,BUY,1524,1,10.75,306.0,90806.0,0.0054,-8.234128989227319,,
2022-05-04,SELL_ALL,3338,1,43.85,43987.0,92787.0,0.0213,-6.232188693736484,33100.0,307.91
2022-05-05,BUY,1909,1,20.5,23469.0,94519.0,0.007,-4.481880469713195,,
2022-05-06,SELL_ALL,1524,2,12.3,47974.0,92274.0,-0.004,-6.7506113951937285,-8200.0,-40.0
2022-05-09,BUY,3338,1,43.65,4287.0,88737.0,-0.0229,-10.324999494714715,,
2022-05-10,SELL_ALL,3338,1,39.55,43684.0,86834.0,-0.0182,-12.248115285890416,-4100.0,-9.39
2022-05-11,BUY,3338,1,42.5,1148.0,85648.0,-0.0162,-13.446651979707747,,
2022-05-12,SELL_ALL,2834,2,11.75,24558.0,82808.0,-0.0979,-16.316672393233222,-30750.0,-72.35
2022-05-13,BUY,2801,1,17.95,6593.0,83843.0,-0.0805,-15.270731855205444,,
2022-05-16,SELL_ALL,2801,1,17.9,24424.0,83724.0,-0.0908,-15.390989752814443,-50.0,-0.28
2022-05-17,BUY,2883,1,15.9,8510.0,85360.0,0.0072,-13.737696303332857,,
2022-05-18,SELL_ALL,3338,1,43.3,51643.0,85993.0,-0.0045,-13.098005133698488,27400.0,172.33
2022-05-19,BUY,3338,1,42.15,9457.0,85757.0,0.0156,-13.336499787780177,,
2022-05-20,SELL_ALL,2883,1,15.85,25245.0,86045.0,-0.0085,-13.045455464155065,-26300.0,-62.4
2022-05-23,BUY,1524,1,21.25,3977.0,84927.0,-0.0936,-14.17527335933868,,
2022-05-24,SELL_ALL,3338,1,43.0,46811.0,84611.0,-0.0722,-14.494613658871803,21750.0,102.35
2022-05-25,BUY,2332,2,15.4,15985.0,84285.0,-0.0931,-14.824059664086342,,
2022-05-26,SELL_ALL,1909,1,18.0,33916.0,83166.0,-0.0871,-15.954888129838107,5200.0,16.88
2022-05-27,BUY,2332,2,15.45,2990.0,83490.0,-0.1021,-15.627463265759845,,
2022-05-30,SELL_ALL,2332,4,15.55,64950.0,84750.0,-0.0877,-14.354144349899956,200.0,0.65
2022-05-31,BUY,8996,1,64.5,395.0,83095.0,-0.116,-16.026638640176238,,
2022-06-01,SELL_ALL,8996,1,63.2,63351.0,83151.0,-0.0808,-15.97004668836025,-1300.0,-2.02
2022-06-02,BUY,2887,3,17.45,10956.0,83156.0,-0.0757,-15.964993835519536,,
2022-06-06,BUY,2365,1,10.6,347.0,84747.0,-0.0665,-14.357176061604381,,
2022-06-07,SELL_ALL,2887,3,17.95,53989.0,85689.0,0.0207,-13.405218586413891,7350.0,69.34
2022-06-08,BUY,1524,1,21.25,32721.0,83821.0,-0.1156,-15.29296440770459,,
2022-06-09,BUY,2352,1,29.6,3096.0,83646.0,-0.0827,-15.469814257129578,,
2022-06-10,SELL_ALL,2352,1,29.55,32532.0,85982.0,0.0374,-13.109121409948054,-50.0,-0.17
2022-06-13,BUY,2887,1,16.85,15668.0,89868.0,0.0725,-9.182044182145244,,
2022-06-14,SELL_ALL,2365,1,10.45,26078.0,86378.0,-0.038,-12.708935464963522,-6400.0,-37.98
2022-06-15,BUY,1909,1,17.5,8563.0,83763.0,-0.1087,-15.351577500656866,,
2022-06-17,SELL_ALL,1909,1,17.2,25696.0,85196.0,-0.0612,-13.903429876508277,-300.0,-1.71
2022-06-20,BUY,1609,1,23.8,1876.0,79926.0,-0.1568,-19.22913677062069,,
2022-06-21,SELL_ALL,1524,2,19.45,40626.0,81126.0,-0.1017,-18.016452088849366,-4350.0,-18.28
2022-06-22,BUY,9919,1,18.8,21810.0,79410.0,-0.1037,-19.750591183782362,,
2022-06-23,BUY,9919,1,17.65,4145.0,79945.0,-0.0821,-19.20993592982598,,
2022-06-24,SELL_ALL,1609,1,23.5,27555.0,81705.0,-0.0736,-17.431331729894694,5850.0,33.14
2022-06-27,BUY,1609,1,25.35,2183.0,82383.0,-0.105,-16.746164884693894,,
2022-06-28,SELL_ALL,1609,1,25.95,28033.0,82533.0,-0.0776,-16.59457929947248,600.0,2.37
2022-06-29,BUY,1440,1,19.95,8066.0,81016.0,-0.1067,-18.127614851345065,,
2022-06-30,SELL_ALL,1440,1,19.75,27740.0,77940.0,-0.1251,-21.23612991895224,-200.0,-1.0
2022-07-01,BUY,1440,1,19.2,8524.0,75724.0,-0.115,-23.475554297956624,,
2022-07-04,SELL_ALL,1440,1,18.0,26455.0,76905.0,-0.0926,-22.28207045698001,-1200.0,-6.25
2022-07-05,BUY,1440,1,18.95,7489.0,77739.0,-0.1078,-21.43925460314894,,
2022-07-06,SELL_ALL,2887,1,16.05,23477.0,76127.0,-0.1226,-23.06829435899509,-2900.0,-15.3
2022-07-07,SELL_ALL,1440,1,18.8,42205.0,77305.0,-0.1296,-21.877842229722898,,
2022-07-11,BUY,3338,1,38.6,3572.0,76972.0,-0.1149,-22.214362228914442,,
2022-07-12,SELL_ALL,3338,1,37.9,41326.0,74826.0,-0.1315,-24.383046668148832,-700.0,-1.81
2022-07-13,BUY,3338,1,38.05,3243.0,76143.0,-0.1391,-23.052125229904807,,
2022-07-14,SELL_ALL,3338,1,37.15,40250.0,75550.0,-0.1366,-23.651393576813472,-900.0,-2.37
2022-07-15,BUY,3338,1,40.0,216.0,73366.0,-0.1774,-25.858479697637282,,
2022-07-18,SELL_ALL,3338,1,39.8,39863.0,74163.0,-0.109,-25.05305495482749,-200.0,-0.5
2022-07-19,BUY,3338,1,39.8,29.0,74229.0,-0.1307,-24.986357297330073,,
2022-07-20,SELL_ALL,3338,1,41.3,41170.0,74470.0,-0.133,-24.742809790407662,1500.0,3.77
2022-07-21,BUY,3338,1,40.1,1036.0,74536.0,-0.1398,-24.676112132910244,,
2022-07-22,SELL_ALL,9919,2,16.65,34208.0,74308.0,-0.1369,-24.906522222446792,-23450.0,-58.48
2022-07-25,BUY,2324,1,22.7,11489.0,74689.0,-0.1221,-24.52149483598439,,
2022-07-27,SELL_ALL,2324,1,22.7,34102.0,74352.0,-0.1265,-24.86205711744851,0.0,0.0
2022-07-29,BUY,2324,1,23.15,10932.0,74082.0,-0.1387,-25.13491117084706,,
2022-08-01,SELL_ALL,3338,1,40.35,51127.0,74227.0,-0.1255,-24.988378438466363,17200.0,74.3
2022-08-02,BUY,2324,1,22.8,28308.0,74208.0,-0.1127,-25.007579279261073,,
2022-08-03,BUY,2331,1,21.6,6690.0,74190.0,-0.1368,-25.02576954948764,,
2022-08-04,SELL_ALL,2324,2,23.0,52513.0,73813.0,-0.1402,-25.406754653677467,1400.0,6.48
2022-08-05,BUY,2887,3,15.75,5223.0,74373.0,-0.1472,-24.840835135517516,,
2022-08-08,SELL_ALL,2887,3,15.8,52440.0,74440.0,-0.1263,-24.773126907451946,150.0,0.32
2022-08-10,BUY,3338,1,40.5,11905.0,73305.0,-0.1344,-25.920124502293994,,
2022-08-11,SELL_ALL,3338,1,41.35,53096.0,73846.0,-0.1433,-25.373405824928753,850.0,2.1
2022-08-12,BUY,2324,1,23.25,29826.0,74076.0,-0.1344,-25.140974594255916,,
2022-08-15,SELL_ALL,2324,1,22.8,52539.0,74989.0,-0.1235,-24.218323665541565,-450.0,-1.94
2022-08-16,BUY,3338,1,42.5,10003.0,76353.0,-0.1034,-22.839905410594817,,
2022-08-17,SELL_ALL,3338,1,41.7,51542.0,77242.0,-0.1042,-21.9415081755159,-800.0,-1.88
2022-08-18,BUY,2467,1,46.6,4902.0,78102.0,-0.0934,-21.07241748691311,,
2022-08-19,SELL_ALL,2467,1,46.7,51422.0,77022.0,-0.132,-22.163833700507308,100.0,0.21
2022-08-22,BUY,2353,2,22.15,7084.0,76884.0,-0.1044,-22.303292438911004,,
2022-08-23,SELL_ALL,2331,1,24.3,31290.0,75490.0,-0.1289,-23.712027810902036,4300.0,9.71
2022-08-26,BUY,2324,1,23.15,8120.0,75920.0,-0.1239,-23.27748246660064,,
2022-08-29,SELL_ALL,2324,1,22.7,30733.0,74433.0,-0.1233,-24.78020090142895,-450.0,-1.94
2022-08-30,BUY,1440,1,18.45,12267.0,74717.0,-0.1259,-24.493198860076404,,
2022-08-31,SELL_ALL,1440,1,18.5,30695.0,74695.0,-0.1356,-24.515431412575538,50.0,0.27
2022-09-01,BUY,3706,1,28.05,2621.0,74121.0,-0.1176,-25.095498918689497,,
2022-09-02,SELL_ALL,2353,2,21.9,46253.0,74053.0,-0.1213,-25.1642177173232,-6150.0,-21.93
2022-09-05,BUY,2353,2,21.65,2916.0,73766.0,-0.1388,-25.454251470380175,,
2022-09-06,SELL_ALL,3706,1,27.8,30609.0,73009.0,-0.1533,-26.21925339046426,12300.0,28.41
2022-09-08,BUY,2406,1,20.9,9691.0,73941.0,-0.1141,-25.277401620955185,,
2022-09-12,SELL_ALL,2406,1,21.05,30660.0,75060.0,-0.1322,-24.146573155203434,150.0,0.72
2022-09-14,BUY,1440,1,18.15,12494.0,74794.0,-0.1106,-24.41538492632941,,
2022-09-15,SELL_ALL,1440,1,18.6,31022.0,74922.0,-0.1269,-24.28603189360713,450.0,2.48
2022-09-21,BUY,1524,1,27.7,3298.0,74998.0,-0.1157,-24.209228530428284,,
2022-09-22,SELL_ALL,2353,2,21.8,46730.0,74830.0,-0.1175,-24.379004385876268,-5900.0,-21.3
2022-09-23,BUY,1305,2,21.65,3393.0,73943.0,-0.1342,-25.27538047981891,,
2022-09-26,SELL_ALL,1305,2,21.7,46626.0,71876.0,-0.1517,-27.36422984417002,100.0,0.23
2022-09-27,BUY,2887,3,14.0,4590.0,72440.0,-0.1306,-26.79426804373749,,
2022-09-28,SELL_ALL,1524,1,26.0,30490.0,71440.0,-0.137,-27.804838611880268,36000.0,85.71
2022-10-04,BUY,2887,2,13.6,3267.0,71017.0,-0.1691,-28.23230996220466,,
2022-10-05,SELL_ALL,2887,5,13.6,71005.0,71005.0,-0.1697,-28.24443680902238,0.0,0.0
2022-10-06,BUY,3338,1,33.8,37176.0,70876.0,-0.1558,-28.374800412312794,,
2022-10-07,BUY,3338,1,33.75,3397.0,70797.0,-0.1318,-28.454635487196068,,
2022-10-12,SELL_ALL,3338,2,31.2,65557.0,65557.0,-0.1631,-33.7500252642642,-2550.0,-7.56
2022-10-13,BUY,2023,3,13.85,23971.0,63871.0,-0.1959,-35.453847242152925,,
2022-10-14,BUY,1609,1,16.35,7607.0,64757.0,-0.1925,-34.558481718778424,,
2022-10-17,SELL_ALL,2023,3,13.45,47802.0,64102.0,-0.1721,-35.22040544091194,-2900.0,-17.74
2022-10-18,BUY,3338,1,31.3,16475.0,63875.0,-0.1969,-35.449804959880346,,
2022-10-20,BUY,1609,1,16.35,111.0,63711.0,-0.1689,-35.61553853305577,,
2022-10-24,SELL_ALL,3338,1,30.6,30593.0,64093.0,-0.156,-35.22950057602522,14250.0,87.16
2022-10-27,BUY,3338,1,30.55,17.0,64667.0,-0.1756,-34.649433069911275,,
2022-10-28,SELL_ALL,3338,1,31.2,31096.0,63996.0,-0.179,-35.32752592113507,650.0,2.13
2022-10-31,BUY,3338,1,30.95,120.0,64020.0,-0.1942,-35.30327222749965,,
2022-11-01,SELL_ALL,3338,1,31.0,31000.0,64900.0,-0.1687,-34.41397012753401,50.0,0.16
2022-11-02,BUY,1609,1,16.95,14036.0,65036.0,-0.178,-34.27653253026659,,
2022-11-04,BUY,6116,1,11.6,2426.0,64926.0,-0.1753,-34.38769529276229,,
2022-11-07,SELL_ALL,1609,3,17.1,53528.0,65178.0,-0.1886,-34.13303150959032,5500.0,47.41
2022-11-08,BUY,3338,1,33.6,19899.0,64649.0,-0.1967,-34.667623340137844,,
2022-11-09,SELL_ALL,3338,1,33.5,53270.0,65120.0,-0.1966,-34.191644602542596,-100.0,-0.3
2022-11-10,BUY,3338,1,33.25,19992.0,64492.0,-0.1789,-34.82628291933626,,
2022-11-11,SELL_ALL,3338,1,33.9,53761.0,65761.0,-0.2049,-33.54386886836308,650.0,1.95
2022-11-14,BUY,3338,1,33.15,20583.0,66083.0,-0.1752,-33.218465145421106,,
2022-11-15,BUY,1440,1,17.45,3118.0,66318.0,-0.208,-32.980981061907556,,
2022-11-16,SELL_ALL,3338,1,34.0,36987.0,65837.0,-0.1777,-33.46706550518422,16550.0,94.84
2022-11-17,BUY,3338,1,33.7,3258.0,66208.0,-0.1653,-33.09214382440325,,
2022-11-18,SELL_ALL,3338,1,34.8,37924.0,66274.0,-0.1665,-33.02544616690584,1100.0,3.26
2022-11-21,BUY,2355,1,32.2,5696.0,65496.0,-0.1824,-33.81167006892092,,
2022-11-22,SELL_ALL,6116,1,11.5,17152.0,65602.0,-0.1803,-33.70454958869777,-20700.0,-64.29
2022-11-23,SELL_ALL,1440,1,16.85,33937.0,65637.0,-0.1796,-33.669179618812784,,
2022-11-24,BUY,3338,1,33.4,508.0,66758.0,-0.1602,-32.53633001192473,,
2022-11-25,SELL_ALL,3338,1,34.6,34974.0,65724.0,-0.1884,-33.581259979384356,1200.0,3.59
2022-11-29,BUY,1305,1,21.5,13456.0,66806.0,-0.1731,-32.48782262465389,,
2022-12-01,SELL_ALL,2355,1,32.25,45581.0,67681.0,-0.1796,-31.60357337752895,10750.0,50.0
2022-12-02,BUY,1305,2,22.3,943.0,67843.0,-0.1508,-31.439860945489826,,
2022-12-05,SELL_ALL,1305,3,22.55,68332.0,68332.0,-0.1538,-30.94569193766801,500.0,1.12
2022-12-06,BUY,2834,2,12.75,42810.0,68510.0,-0.1378,-30.765810376538592,,
2022-12-07,BUY,3338,1,34.3,8481.0,68581.0,-0.1513,-30.69405986620045,,
2022-12-08,SELL_ALL,2834,2,13.0,34381.0,68731.0,-0.1437,-30.542474280979036,-21300.0,-62.1
2022-12-09,BUY,1440,1,17.2,17166.0,68166.0,-0.1842,-31.113446651979704,,
2022-12-14,BUY,2834,1,13.0,4155.0,68605.0,-0.1592,-30.66980617256503,,
2022-12-15,SELL_ALL,1440,1,17.4,21488.0,68588.0,-0.1596,-30.68698587222346,4400.0,33.85
2022-12-16,BUY,3481,1,11.6,9878.0,67928.0,-0.1548,-31.35396244719769,,
2022-12-19,SELL_ALL,3481,1,11.35,21184.0,67384.0,-0.1668,-31.90371283626736,-250.0,-2.16
2022-12-20,BUY,6116,1,11.05,10125.0,65625.0,-0.1814,-33.68130646563049,,
2022-12-21,SELL_ALL,6116,1,10.9,20983.0,65383.0,-0.1826,-33.925864543121044,-150.0,-1.36
2022-12-22,BUY,2834,1,12.95,8022.0,65622.0,-0.1867,-33.68433817733493,,
2022-12-23,SELL_ALL,3338,1,31.45,39351.0,65151.0,-0.1658,-34.16031691493016,18500.0,142.86
2022-12-26,BUY,2834,1,12.9,26440.0,65140.0,-0.1794,-34.171433191179744,,
2022-12-27,BUY,1440,1,17.4,9025.0,65125.0,-0.1805,-34.186591749701876,,
2022-12-28,SELL_ALL,2834,3,12.9,47576.0,64526.0,-0.1735,-34.79192352001941,-4500.0,-25.86
2022-12-29,BUY,3338,1,31.1,16449.0,64499.0,-0.1748,-34.819208925359256,,
2022-12-30,BUY,6116,1,11.3,5139.0,64389.0,-0.1877,-34.930371687854965,,
