date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-30,BUY,3576,1,12.1,34262.0,99412.0,0.0033,-0.7249995006890497,,
2024-05-02,SELL_ALL,3576,2,12.1,58368.0,99468.0,0.0139,-0.669076674189617,0.0,0.0
2024-05-03,BUY,2883,3,13.8,16933.0,98833.0,-0.0115,-1.3032015818170928,,
2024-05-06,BUY,3576,1,11.9,5023.0,99873.0,-0.0038,-0.2646348039705204,,
2024-05-07,SELL_ALL,2883,6,13.95,88400.0,99900.0,-0.0054,-0.23767201262258064,2050.0,17.23
2024-05-08,BUY,2401,1,28.75,59625.0,99675.0,-0.0062,-0.46236194052208246,,
2024-05-09,SELL_ALL,3576,1,11.5,71081.0,99181.0,-0.0038,-0.9556811599991999,-17250.0,-60.0
2024-05-10,BUY,2401,1,28.2,42857.0,99057.0,-0.0085,-1.079510275819373,,
2024-05-13,BUY,2401,1,28.4,14433.0,100383.0,0.0031,0.24466236593501112,,
2024-05-14,BUY,3576,1,11.3,3123.0,105123.0,0.0394,4.978130180351115,,
2024-05-16,SELL_ALL,2401,3,30.25,93523.0,105223.0,0.0014,5.077992370528661,18950.0,167.7
2024-05-17,BUY,2883,3,14.4,50286.0,105886.0,0.0075,5.74007869140587,,
2024-05-20,BUY,3576,1,12.4,37875.0,105575.0,-0.0026,5.42950727995366,,
2024-05-24,BUY,3576,2,11.85,14155.0,103755.0,0.0037,3.6120154187221587,,
2024-05-27,BUY,3576,1,12.0,2145.0,104045.0,-0.011,3.9016157702370657,,
2024-05-28,SELL_ALL,3576,5,11.95,61665.0,104265.0,0.0005,4.12131258862769,-50.0,-0.42
2024-05-30,BUY,2417,1,45.75,15876.0,102126.0,0.0052,1.9852603407297886,,
2024-05-31,SELL_ALL,2883,3,13.9,57415.0,102115.0,0.0111,1.974275499810263,-31850.0,-69.62
2024-06-03,BUY,2323,3,13.15,17931.0,106081.0,0.0167,5.934809962252086,,
2024-06-04,SELL_ALL,2417,1,53.0,70727.0,108977.0,0.0429,8.826818989794095,119550.0,303.04
2024-06-05,BUY,9904,1,37.25,33445.0,109345.0,-0.0063,9.194311849647496,,
2024-06-07,SELL_ALL,9904,1,37.0,70302.0,108852.0,0.0104,8.701991252072139,-250.0,-0.67
2024-06-11,BUY,4739,1,69.7,542.0,104842.0,-0.0403,4.697517425952191,,
2024-06-12,SELL_ALL,4739,1,66.5,66785.0,103835.0,-0.0276,3.691905170864218,-3200.0,-4.59
2024-06-13,BUY,2634,1,52.8,13940.0,104090.0,-0.0123,3.9465537558169617,,
2024-06-14,SELL_ALL,2323,3,12.4,50996.0,103896.0,-0.0077,3.752821106872517,-40400.0,-76.52
2024-06-17,BUY,3576,1,11.7,39286.0,103936.0,0.0003,3.7927659829435356,,
2024-06-18,BUY,3576,1,11.8,27476.0,103576.0,-0.02,3.433262098304346,,
2024-06-19,SELL_ALL,2634,1,53.2,80471.0,103571.0,-0.0267,3.4282689887954687,41400.0,350.85
2024-06-20,BUY,2634,1,53.2,27226.0,103226.0,-0.013,3.083744432682889,,
2024-06-21,BUY,3576,1,11.8,15416.0,104016.0,0.0136,3.872655735085573,,
2024-06-24,BUY,3576,1,12.3,3105.0,102805.0,0.0129,2.6633246120354004,,
2024-06-25,SELL_ALL,3576,4,12.05,51119.0,104019.0,0.0122,3.875651600790908,-250.0,-2.03
2024-06-26,BUY,3481,1,15.0,36106.0,104306.0,-0.0052,4.162256086600502,,
2024-06-27,BUY,3481,1,14.65,21443.0,103943.0,-0.0032,3.799756336255977,,
2024-06-28,BUY,3481,1,14.4,7031.0,103481.0,-0.0108,3.3383930176356547,,
2024-07-03,SELL_ALL,3481,3,14.2,49467.0,103267.0,-0.0112,3.1246879306557007,-200.0,-1.39
2024-07-04,BUY,2323,3,13.5,8932.0,103882.0,-0.0198,3.738840400247656,,
2024-07-09,SELL_ALL,2323,3,13.9,50471.0,102771.0,-0.0102,2.62937146737503,1200.0,2.96
2024-07-10,BUY,3576,1,14.45,36009.0,101909.0,-0.0121,1.7685593880444994,,
2024-07-11,BUY,3576,1,14.0,21997.0,101397.0,-0.0272,1.2572649743354258,,
2024-07-12,BUY,3576,1,13.9,8085.0,101935.0,0.0371,1.794523557490657,,
2024-07-15,SELL_ALL,3576,3,14.05,50073.0,100573.0,-0.0995,0.43440052727237166,150.0,1.08
2024-07-16,BUY,1515,1,45.0,5035.0,101235.0,0.0055,1.0954882262477872,,
2024-07-17,SELL_ALL,2634,1,51.5,56337.0,101437.0,0.016,1.2972098504064444,6500.0,14.44
2024-07-18,BUY,2417,1,49.05,7245.0,101145.0,-0.0647,1.0056122550879731,,
2024-07-22,SELL_ALL,2417,1,46.6,53665.0,96065.0,-0.106,-4.067387005931811,-2450.0,-4.99
2024-07-23,BUY,2888,3,10.65,21688.0,97888.0,-0.1153,-2.246899278994985,,
2024-07-29,SELL_ALL,2888,3,10.9,54262.0,96562.0,-0.119,-3.571071920749369,750.0,2.35
2024-07-30,BUY,5880,2,26.85,516.0,96316.0,-0.1173,-3.816732908586151,,
2024-07-31,SELL_ALL,5880,2,26.65,53610.0,96010.0,-0.1215,-4.122311210529473,-400.0,-0.74
2024-08-01,BUY,2883,3,16.2,4968.0,96618.0,-0.1236,-3.5151490942499364,,
2024-08-06,SELL_ALL,1515,1,37.95,42772.0,86722.0,-0.2335,-13.397511434220776,65250.0,134.26
2024-08-07,BUY,1605,1,31.0,11745.0,90145.0,-0.1592,-9.979228664443074,,
2024-08-09,SELL_ALL,1605,1,32.55,44169.0,90519.0,-0.1703,-9.605744073179013,1550.0,5.0
2024-08-12,BUY,9904,1,34.25,9890.0,91490.0,-0.1508,-8.636082206554951,,
2024-08-13,SELL_ALL,2883,3,15.8,57107.0,92057.0,-0.1411,-8.069863588248216,-18450.0,-53.87
2024-08-14,BUY,5880,2,25.2,6664.0,94814.0,-0.1081,-5.316663005053024,,
2024-08-15,SELL_ALL,5880,2,26.1,58662.0,94062.0,-0.1306,-6.067626675188242,1800.0,3.57
2024-08-16,BUY,2888,3,10.85,26084.0,94434.0,-0.1462,-5.6961393277277335,,
2024-08-19,SELL_ALL,2888,3,11.0,58957.0,93207.0,-0.151,-6.921448401206332,450.0,1.38
2024-08-20,BUY,2634,1,48.65,10265.0,93615.0,-0.1299,-6.51401066528191,,
2024-08-21,SELL_ALL,9904,1,34.2,44333.0,93633.0,-0.1227,-6.496035471049955,-14450.0,-29.7
2024-08-22,BUY,2888,3,12.45,6951.0,93751.0,-0.1262,-6.378198086640441,,
2024-08-23,SELL_ALL,2888,3,11.85,42364.0,92564.0,-0.1544,-7.563562284048009,-1800.0,-4.82
2024-08-26,BUY,2323,3,13.65,1379.0,92479.0,-0.1444,-7.648445145698934,,
2024-08-27,SELL_ALL,2634,1,50.8,51984.0,92184.0,-0.1427,-7.943038606722719,111450.0,272.16
2024-08-28,BUY,2634,1,50.7,1241.0,91941.0,-0.1623,-8.185703728854177,,
2024-08-29,SELL_ALL,2634,1,50.4,51447.0,91797.0,-0.1345,-8.32950528270986,-300.0,-0.59
2024-08-30,BUY,5608,2,18.25,14916.0,91166.0,-0.1628,-8.959635702730228,,
2024-09-02,SELL_ALL,5608,2,18.3,51375.0,90975.0,-0.1519,-9.15037248596936,100.0,0.27
2024-09-03,BUY,5608,2,18.05,15244.0,89744.0,-0.1706,-10.379676047055064,,
2024-09-04,SELL_ALL,5608,2,17.6,50308.0,85708.0,-0.1861,-14.410114042621181,-900.0,-2.49
2024-09-05,BUY,2417,1,45.1,5169.0,85669.0,-0.1978,-14.449060296790428,,
2024-09-06,SELL_ALL,2323,3,12.0,41030.0,85380.0,-0.2098,-14.737662026403564,-33100.0,-73.39
2024-09-09,BUY,2401,1,28.0,13006.0,85856.0,-0.1678,-14.262318001158402,,
2024-09-11,SELL_ALL,2417,1,42.1,54944.0,83294.0,-0.2043,-16.820787313507356,14100.0,50.36
2024-09-12,BUY,2634,1,45.6,9305.0,85205.0,-0.2077,-14.912420859214281,,
2024-09-18,SELL_ALL,2401,1,29.6,38791.0,86041.0,-0.1856,-14.07757294932992,-16000.0,-35.09
2024-09-19,BUY,2323,3,12.1,2460.0,86560.0,-0.1907,-13.559288182308416,,
2024-09-24,SELL_ALL,2323,3,12.05,38471.0,87771.0,-0.18,-12.349957059258221,-150.0,-0.41
2024-09-25,BUY,2331,1,25.0,13450.0,87400.0,-0.1969,-12.720445784816947,,
2024-09-26,SELL_ALL,2634,1,49.1,62361.0,87361.0,-0.1868,-12.759392038986196,24100.0,96.4
2024-09-27,BUY,2633,2,29.7,2910.0,87560.0,-0.1724,-12.560666280532862,,
2024-09-30,SELL_ALL,2633,2,29.75,62181.0,87231.0,-0.1563,-12.889212886217017,100.0,0.17
2024-10-01,BUY,2634,1,48.5,13640.0,86590.0,-0.1891,-13.529329525255152,,
2024-10-04,SELL_ALL,2331,1,24.95,38494.0,86094.0,-0.193,-14.024645988535822,-23550.0,-48.56
2024-10-07,BUY,2888,3,12.05,2313.0,86513.0,-0.2039,-13.606223411691865,,
2024-10-08,SELL_ALL,2634,1,48.05,50178.0,86478.0,-0.18,-13.641175178254006,108000.0,298.76
2024-10-09,BUY,2834,1,15.55,34615.0,85965.0,-0.2033,-14.153468213864862,,
2024-10-11,BUY,2834,1,15.5,19102.0,85602.0,-0.2115,-14.515967964209386,,
2024-10-14,SELL_ALL,2834,2,15.4,49784.0,85034.0,-0.2022,-15.083185204417903,-100.0,-0.65
2024-10-15,BUY,2634,1,45.9,3845.0,84045.0,-0.2347,-16.07082226527392,,
2024-10-16,SELL_ALL,2634,1,45.6,49269.0,83469.0,-0.1955,-16.64602848069664,-300.0,-0.65
2024-10-17,BUY,2634,1,46.0,3230.0,84030.0,-0.1971,-16.085801593800554,,
2024-10-18,SELL_ALL,2888,3,11.55,37746.0,83446.0,-0.2375,-16.668996784437475,-34450.0,-74.89
2024-10-21,BUY,2323,3,12.35,664.0,83164.0,-0.2112,-16.950608160738177,,
2024-10-22,SELL_ALL,2634,1,45.7,46188.0,83238.0,-0.2028,-16.87671014000679,100050.0,270.04
2024-10-23,BUY,2634,1,46.05,99.0,82849.0,-0.2084,-17.265174059797484,,
2024-10-28,SELL_ALL,2323,3,12.15,36409.0,81609.0,-0.2203,-18.50346521799916,-33900.0,-73.62
2024-10-29,BUY,1515,1,34.7,1679.0,80779.0,-0.2119,-19.332321396472864,,
2024-10-30,SELL_ALL,1515,1,34.8,36345.0,80695.0,-0.2284,-19.416205636222017,100.0,0.29
2024-11-01,BUY,2323,3,11.6,1515.0,81515.0,-0.2031,-18.597335676766058,,
2024-11-04,SELL_ALL,2323,3,11.75,36629.0,81529.0,-0.2324,-18.583354970141208,450.0,1.29
2024-11-05,BUY,1605,1,29.65,6954.0,81704.0,-0.22,-18.40859613733048,,
2024-11-06,SELL_ALL,1605,1,29.7,36540.0,82290.0,-0.2152,-17.82340370289002,50.0,0.17
2024-11-07,BUY,1605,1,29.8,6715.0,83615.0,-0.2003,-16.500229683037404,,
2024-11-11,SELL_ALL,1605,1,30.0,36599.0,82599.0,-0.214,-17.514829535241372,200.0,0.67
2024-11-12,BUY,2323,3,11.9,868.0,82318.0,-0.1915,-17.795442289640295,,
2024-11-13,SELL_ALL,2323,3,11.95,36579.0,81479.0,-0.2239,-18.63328606522998,150.0,0.42
2024-11-14,BUY,1605,1,27.6,8955.0,79705.0,-0.2457,-20.404841318979805,,
2024-11-15,SELL_ALL,1605,1,27.4,36250.0,79350.0,-0.247,-20.759352094110127,-200.0,-0.72
2024-11-18,BUY,2401,1,28.15,8076.0,79276.0,-0.2229,-20.83325011484152,,
2024-11-19,SELL_ALL,2401,1,28.1,36068.0,80118.0,-0.2331,-19.992410473546506,-50.0,-0.18
2024-11-20,BUY,2323,3,11.75,788.0,79188.0,-0.2441,-20.921128842197767,,
2024-11-21,SELL_ALL,2323,3,11.65,35603.0,79153.0,-0.2263,-20.95608060875991,-300.0,-0.85
2024-11-22,BUY,2323,3,11.75,323.0,80323.0,-0.2333,-19.787692983682515,,
2024-11-25,SELL_ALL,2634,1,45.1,45249.0,80499.0,-0.2212,-19.611935528970026,100050.0,283.83
2024-11-26,BUY,2323,3,11.8,9819.0,80319.0,-0.2174,-19.79168747128962,,
2024-12-02,SELL_ALL,2323,6,11.3,77358.0,77358.0,-0.2723,-22.748606922447024,-1500.0,-4.24
2024-12-03,BUY,1312,4,11.45,31519.0,77519.0,-0.2596,-22.587828796261157,,
2024-12-04,BUY,2409,1,16.0,15505.0,77105.0,-0.2624,-23.001258263596235,,
2024-12-05,SELL_ALL,1312,4,11.45,61129.0,76829.0,-0.2621,-23.27687790848629,-4550.0,-28.44
2024-12-06,BUY,1440,2,15.3,30503.0,77003.0,-0.2459,-23.103117697577346,,
2024-12-09,BUY,2409,1,15.85,14639.0,76639.0,-0.2605,-23.466616069823644,,
2024-12-13,SELL_ALL,1440,2,15.05,44623.0,76123.0,-0.2696,-23.981904971139823,-800.0,-5.05
2024-12-16,BUY,5608,2,17.5,9593.0,74593.0,-0.2935,-25.509796480856416,,
2024-12-17,SELL_ALL,5608,2,17.1,43661.0,73961.0,-0.2873,-26.14092552277857,-800.0,-2.29
2024-12-18,BUY,5876,1,40.4,3226.0,73776.0,-0.2777,-26.32567057460704,,
2024-12-19,SELL_ALL,5876,1,39.75,42823.0,72623.0,-0.2853,-27.47708162735425,-650.0,-1.61
2024-12-20,BUY,2409,1,14.85,27960.0,71160.0,-0.3048,-28.938065469651885,,
2024-12-23,BUY,2409,1,14.7,13247.0,74647.0,-0.2451,-25.455870898160537,,
2024-12-24,BUY,1305,1,12.35,886.0,73936.0,-0.2861,-26.165891070322957,,
2024-12-26,SELL_ALL,1305,1,12.7,13537.0,74137.0,-0.2696,-25.96516806806607,350.0,2.83
2024-12-27,BUY,1305,1,12.4,1126.0,73926.0,-0.28,-26.17587728934071,,
2024-12-30,SELL_ALL,2409,4,15.2,61692.0,73692.0,-0.2731,-26.409554814356184,2800.0,22.58
2024-12-31,BUY,2417,1,49.05,12600.0,74400.0,-0.2506,-25.7025305078991,,
