date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-03,SELL_ALL,1308,3,19.4,60776.0,90876.0,-0.0922,-8.873401855101527,8200.0,26.8
2024-04-08,BUY,2880,2,22.9,14937.0,91037.0,-0.0965,-8.711957884181498,,
2024-04-09,SELL_ALL,2312,2,15.05,44921.0,91321.0,-0.1107,-8.427174730508902,-15700.0,-34.28
2024-04-10,BUY,1711,2,20.6,3686.0,91386.0,-0.0876,-8.361995487590878,,
2024-04-11,SELL_ALL,1711,2,20.6,44727.0,91127.0,-0.0916,-8.621709701679613,0.0,0.0
2024-04-12,BUY,2337,1,27.4,17304.0,90204.0,-0.1067,-9.547254951115569,,
2024-04-15,SELL_ALL,2880,2,22.95,63027.0,89727.0,-0.0951,-10.025570318375532,-4450.0,-16.24
2024-04-16,BUY,2886,1,39.7,23293.0,88693.0,-0.0949,-11.062421659563803,,
2024-04-17,SELL_ALL,2337,1,26.45,49641.0,88641.0,-0.123,-11.114565053898218,-13250.0,-33.38
2024-04-18,BUY,2323,1,11.65,37981.0,89081.0,-0.1127,-10.673351717222356,,
2024-04-19,BUY,2323,1,11.95,26021.0,88421.0,-0.0684,-11.335171722236147,,
2024-04-22,BUY,2323,1,11.95,14061.0,89261.0,-0.094,-10.4928553522186,,
2024-04-23,BUY,2323,1,12.0,2051.0,90451.0,-0.0935,-9.299573828027075,,
2024-04-25,SELL_ALL,2323,4,12.3,51061.0,90061.0,-0.0833,-9.690649285535224,300.0,2.5
2024-04-26,BUY,2609,1,47.1,3921.0,94821.0,0.0352,-4.917523188769113,,
2024-04-29,SELL_ALL,2886,1,39.3,43069.0,95969.0,-0.0057,-3.766357483078464,-7800.0,-16.56
2024-04-30,BUY,2834,1,16.9,26155.0,95305.0,-0.0035,-4.432188518425672,,
2024-05-02,BUY,2834,1,16.95,9191.0,94691.0,0.0069,-5.04788167460516,,
2024-05-03,SELL_ALL,2834,2,17.15,43359.0,93759.0,-0.015,-5.982451742291306,200.0,1.18
2024-05-06,BUY,1711,2,20.05,3225.0,93825.0,-0.0135,-5.916269741789925,,
2024-05-07,SELL_ALL,2609,1,51.0,54028.0,93828.0,-0.0056,-5.913261469039854,61900.0,154.36
2024-05-08,BUY,2886,1,41.0,12993.0,94893.0,0.0075,-4.845324642767612,,
2024-05-09,SELL_ALL,2886,1,41.0,53835.0,94335.0,-0.0046,-5.404863374279268,0.0,0.0
2024-05-10,BUY,2880,2,25.2,3392.0,96592.0,0.0165,-3.141639508648786,,
2024-05-13,SELL_ALL,1711,2,20.35,43935.0,96335.0,-0.0128,-3.399348207570818,-9700.0,-19.25
2024-05-14,BUY,2323,1,13.15,30774.0,95974.0,-0.0105,-3.7613436951616896,,
2024-05-15,BUY,2323,1,12.7,18063.0,95063.0,-0.0231,-4.674855853597393,,
2024-05-16,BUY,2323,1,12.5,5552.0,95902.0,0.0038,-3.8335422411632014,,
2024-05-17,SELL_ALL,2323,3,12.85,43953.0,95953.0,0.0017,-3.7824016044121334,350.0,2.8
2024-05-20,BUY,2401,1,30.75,13177.0,95877.0,-0.0006,-3.8586111807470513,,
2024-05-21,SELL_ALL,2880,2,25.8,64578.0,95378.0,-0.004,-4.358987214840814,-4950.0,-16.1
2024-05-22,BUY,1711,2,19.5,25545.0,95595.0,-0.0156,-4.141388819252945,,
2024-05-23,SELL_ALL,1711,2,19.45,64295.0,94945.0,-0.0144,-4.7931812484331875,-100.0,-0.26
2024-05-24,BUY,1711,2,19.25,25762.0,95562.0,0.0105,-4.17447981950364,,
2024-05-27,SELL_ALL,1711,2,19.45,64512.0,97662.0,0.008,-2.0686888944597692,400.0,1.04
2024-05-28,BUY,2634,1,56.3,8164.0,100014.0,0.0223,0.28979694158937086,,
2024-05-31,SELL_ALL,2401,1,36.25,44274.0,97174.0,0.0158,-2.558034595136627,-20050.0,-35.61
2024-06-03,BUY,1711,2,19.2,5841.0,97441.0,-0.0188,-2.2902983203810456,,
2024-06-05,SELL_ALL,2634,1,54.1,59733.0,97933.0,-0.0086,-1.7969415893707708,69800.0,181.77
2024-06-06,BUY,2401,1,35.65,24053.0,96453.0,-0.0489,-3.281022812735024,,
2024-06-07,SELL_ALL,1711,2,19.0,61907.0,96657.0,0.0097,-3.0764602657307627,-16650.0,-46.7
2024-06-11,BUY,2890,2,23.25,15367.0,96967.0,0.0005,-2.765605414890948,,
2024-06-12,SELL_ALL,2890,2,23.6,62385.0,97985.0,-0.0075,-1.7447981950363456,700.0,1.51
2024-06-13,BUY,2634,1,52.8,9540.0,98140.0,-0.0128,-1.5893707696164494,,
2024-06-14,SELL_ALL,2401,1,35.7,45102.0,98002.0,-0.0073,-1.7277513161193303,-17100.0,-32.39
2024-06-17,BUY,3704,1,39.85,5218.0,98568.0,0.0058,-1.1601905239408405,,
2024-06-19,SELL_ALL,2634,1,53.2,58213.0,98363.0,-0.0252,-1.3657558285284588,13350.0,33.5
2024-06-20,BUY,2890,2,24.9,8370.0,99120.0,-0.0019,-0.6066683379293059,,
2024-06-21,SELL_ALL,2890,2,25.05,58277.0,98727.0,0.0021,-1.000752068187516,300.0,0.6
2024-06-24,BUY,3380,1,35.3,22947.0,97547.0,0.0127,-2.1840060165455033,,
2024-06-25,SELL_ALL,3380,1,35.0,57812.0,97762.0,0.0027,-1.9684131361243473,-300.0,-0.85
2024-06-26,BUY,2884,1,28.9,28887.0,97587.0,-0.0096,-2.14389571321133,,
2024-06-27,BUY,2884,1,28.5,363.0,97163.0,-0.0041,-2.5690649285535216,,
2024-07-02,SELL_ALL,2884,2,28.6,57342.0,97942.0,0.0085,-1.787916771120579,100.0,0.35
2024-07-03,BUY,2323,1,13.1,44231.0,99081.0,-0.0006,-0.645775883680122,,
2024-07-04,SELL_ALL,3704,1,41.6,85670.0,99420.0,-0.0223,-0.30584106292304014,28500.0,217.56
2024-07-05,BUY,2399,3,22.5,18112.0,100062.0,0.01,0.3379293055903787,,
2024-07-08,BUY,2323,1,14.35,3750.0,100500.0,-0.0267,0.7771371270995253,,
2024-07-09,SELL_ALL,2323,2,13.9,31443.0,98193.0,-0.0222,-1.5362246176986671,-450.0,-3.14
2024-07-10,BUY,2884,1,29.25,2168.0,98818.0,0.0027,-0.9095011281022858,,
2024-07-11,SELL_ALL,2399,3,22.5,69408.0,99258.0,-0.0175,-0.46828779142642496,-6750.0,-23.08
2024-07-12,BUY,2634,1,51.7,17664.0,98964.0,0.0291,-0.7630985209325591,,
2024-07-15,SELL_ALL,2634,1,51.5,68966.0,98966.0,-0.0018,-0.761093005765856,-200.0,-0.39
2024-07-16,BUY,2890,2,27.3,14319.0,98219.0,-0.0083,-1.51015292053146,,
2024-07-18,SELL_ALL,2890,2,26.8,67712.0,98162.0,0.0201,-1.5673101027826486,-1000.0,-1.83
2024-07-19,BUY,2890,2,26.7,14266.0,97716.0,0.0185,-2.014539984958641,,
2024-07-22,SELL_ALL,2890,2,26.65,67360.0,97060.0,0.0235,-2.6723489596390038,-100.0,-0.19
2024-07-23,BUY,2880,2,27.2,12913.0,98213.0,-0.0187,-1.5161694660315916,,
2024-07-26,SELL_ALL,2880,2,27.7,68100.0,95100.0,0.0078,-4.637753823013291,1000.0,1.84
2024-07-29,BUY,3704,1,37.3,30768.0,93468.0,-0.0267,-6.27425419904738,,
2024-07-30,SELL_ALL,3704,1,36.1,66729.0,92979.0,-0.0058,-6.764602657307595,-1200.0,-3.22
2024-07-31,BUY,2890,2,25.85,14985.0,94735.0,0.0166,-5.00376034093758,,
2024-08-01,SELL_ALL,2884,1,26.55,41432.0,94832.0,-0.0162,-4.906492855352218,1400.0,2.71
2024-08-02,BUY,2401,1,32.5,8904.0,94054.0,0.0436,-5.686638255201803,,
2024-08-05,SELL_ALL,2890,2,25.7,60106.0,89256.0,-0.0631,-10.497869140135375,-6800.0,-20.92
2024-08-06,BUY,2880,2,26.9,6260.0,88510.0,-0.1749,-11.24592629731762,,
2024-08-08,SELL_ALL,2401,1,29.3,35447.0,89047.0,-0.1056,-10.70744547505641,4800.0,8.92
2024-08-09,BUY,2323,1,11.7,23737.0,89937.0,-0.1219,-9.81499122587115,,
2024-08-12,BUY,2323,1,11.75,11977.0,90677.0,-0.0996,-9.072950614189024,,
2024-08-13,SELL_ALL,2880,2,25.6,62979.0,86979.0,-0.1682,-12.781148157432941,13850.0,117.87
2024-08-14,BUY,2890,2,26.85,9233.0,87833.0,-0.1202,-11.92479318124844,,
2024-08-15,SELL_ALL,2890,2,27.2,63423.0,90523.0,-0.0586,-9.227375282025573,700.0,1.3
2024-08-16,BUY,1308,3,17.9,9677.0,89777.0,-0.133,-9.975432439207822,,
2024-08-19,SELL_ALL,1308,3,17.9,63170.0,90270.0,-0.0944,-9.48107295061419,0.0,0.0
2024-08-20,BUY,3704,1,36.15,26989.0,90039.0,-0.1034,-9.712709952369014,,
2024-08-21,BUY,2323,1,13.65,13327.0,89877.0,-0.0927,-9.875156680872399,,
2024-08-22,SELL_ALL,3704,1,36.1,49288.0,89938.0,-0.0952,-9.813988468287793,22450.0,164.47
2024-08-23,BUY,2890,2,24.55,146.0,89496.0,-0.11,-10.257207320130357,,
2024-08-26,SELL_ALL,2323,3,13.65,40938.0,89738.0,-0.1016,-10.014539984958637,-21800.0,-44.4
2024-08-27,BUY,2419,1,30.95,9962.0,90012.0,-0.0931,-9.73978440711958,,
2024-08-28,SELL_ALL,2419,1,31.45,41291.0,89391.0,-0.1263,-10.362496866382553,500.0,1.62
2024-08-29,BUY,3704,1,36.95,4309.0,89009.0,-0.0989,-10.745550263223869,,
2024-08-30,SELL_ALL,3704,1,37.4,41565.0,89565.0,-0.1026,-10.188017046878917,450.0,1.22
2024-09-02,BUY,3704,1,38.45,3082.0,90032.0,-0.0926,-9.719729255452492,,
2024-09-03,SELL_ALL,2890,2,23.8,50498.0,89748.0,-0.1013,-10.004512409125098,-14650.0,-38.1
2024-09-04,BUY,2402,1,40.05,10414.0,89964.0,-0.0484,-9.787916771120585,,
2024-09-05,SELL_ALL,2402,1,42.65,52900.0,90100.0,-0.1045,-9.651541739784408,2600.0,6.49
2024-09-06,BUY,3704,1,37.2,15668.0,89268.0,-0.1298,-10.485836049135122,,
2024-09-09,SELL_ALL,3704,2,36.05,87490.0,87490.0,-0.1246,-12.268739032338926,-1150.0,-3.09
2024-09-11,BUY,1711,2,24.35,38748.0,87248.0,-0.1219,-12.511406367510657,,
2024-09-12,BUY,3704,1,35.0,3718.0,91368.0,-0.0807,-8.38004512409125,,
2024-09-13,SELL_ALL,1711,2,26.2,55916.0,92516.0,-0.0691,-7.228879418400602,-8800.0,-25.14
2024-09-16,BUY,2402,1,41.7,14180.0,93430.0,0.0078,-6.312358987214839,,
2024-09-18,SELL_ALL,3704,1,37.7,51735.0,92285.0,-0.0901,-7.460516420155427,-4000.0,-9.59
2024-09-19,BUY,2890,2,23.6,4495.0,93545.0,0.0006,-6.197041865129105,,
2024-09-23,SELL_ALL,2890,2,24.25,52808.0,93758.0,-0.008,-5.983454499874652,1300.0,2.75
2024-09-24,BUY,2890,2,24.3,4166.0,94216.0,-0.0047,-5.524191526698418,,
2024-09-25,SELL_ALL,2890,2,24.4,52778.0,95778.0,0.0017,-3.9578841814991272,200.0,0.41
2024-09-26,BUY,2890,2,24.2,4337.0,95237.0,-0.0139,-4.500376034093756,,
2024-09-30,SELL_ALL,2402,1,41.75,45926.0,94426.0,0.0269,-5.313612434194037,35100.0,72.52
2024-10-01,BUY,1308,1,18.85,27060.0,93710.0,-0.0057,-6.03158686387566,,
2024-10-04,BUY,1308,1,18.85,8194.0,92294.0,-0.0981,-7.451491601905236,,
2024-10-07,SELL_ALL,2890,2,23.9,55810.0,92110.0,-0.1108,-7.635998997242421,5050.0,26.79
2024-10-08,BUY,3704,1,38.2,17577.0,90127.0,-0.1168,-9.624467285033845,,
2024-10-09,SELL_ALL,1308,2,17.85,53139.0,90139.0,-0.1088,-9.612434194033593,-20350.0,-53.27
2024-10-11,BUY,1308,3,17.1,1795.0,88695.0,-0.1436,-11.06041614439709,,
2024-10-14,SELL_ALL,3704,1,35.9,37556.0,88406.0,-0.117,-11.35021308598646,56400.0,109.94
2024-10-15,BUY,3704,1,35.85,1675.0,87875.0,-0.1443,-11.88267736274755,,
2024-10-16,SELL_ALL,1308,3,16.7,51582.0,88532.0,-0.0871,-11.223865630483832,-19150.0,-53.42
2024-10-17,BUY,1308,3,16.7,1439.0,88439.0,-0.1153,-11.317122085735775,,
2024-10-21,SELL_ALL,3704,1,34.7,36005.0,86105.0,-0.1511,-13.657558285284532,54000.0,107.78
2024-10-22,BUY,2323,1,12.3,23694.0,85844.0,-0.1321,-13.919278014539982,,
2024-10-23,SELL_ALL,1308,3,16.6,73302.0,85552.0,-0.132,-14.212083228879413,4300.0,34.96
2024-10-24,BUY,2890,3,23.2,3642.0,85742.0,-0.1253,-14.021559288042118,,
2024-10-25,SELL_ALL,2890,3,23.3,73272.0,85422.0,-0.1481,-14.34244171471547,300.0,0.43
2024-10-28,BUY,2323,1,12.15,61112.0,85312.0,-0.1366,-14.452745048884431,,
2024-10-29,BUY,2890,2,23.1,14872.0,84472.0,-0.13,-15.295061418901978,,
2024-10-30,SELL_ALL,2890,2,23.25,61192.0,84592.0,-0.143,-15.17473050889947,300.0,0.65
2024-11-01,BUY,2323,1,11.6,49582.0,84682.0,-0.1342,-15.084482326397596,,
2024-11-04,BUY,2890,2,22.6,4343.0,85043.0,-0.1478,-14.722486838806715,,
2024-11-05,SELL_ALL,2890,2,22.9,49967.0,84917.0,-0.1454,-14.848834294309354,600.0,1.33
2024-11-06,BUY,3704,1,42.2,7731.0,85431.0,-0.1382,-14.333416896465279,,
2024-11-07,SELL_ALL,2323,3,11.75,42845.0,84995.0,-0.156,-14.770619202807723,-30450.0,-72.16
2024-11-08,BUY,1802,2,19.8,3211.0,82361.0,-0.1992,-17.411882677362744,,
2024-11-11,SELL_ALL,1802,2,19.45,41961.0,83911.0,-0.13,-15.857608423163704,-700.0,-1.77
2024-11-12,BUY,2884,1,27.1,14838.0,82788.0,-0.1442,-16.98370518927049,,
2024-11-14,SELL_ALL,3704,1,40.6,55281.0,81981.0,-0.16,-17.792930559037355,13500.0,49.82
2024-11-15,BUY,2323,1,11.55,43721.0,82221.0,-0.1652,-17.55226873903234,,
2024-11-18,BUY,2323,1,11.7,32011.0,82561.0,-0.1402,-17.211331160691902,,
2024-11-19,BUY,2323,1,11.8,20201.0,82401.0,-0.1752,-17.37177237402858,,
2024-11-20,BUY,2323,1,11.75,8441.0,82091.0,-0.1617,-17.682627224868387,,
2024-11-21,SELL_ALL,2323,4,11.65,54861.0,82211.0,-0.1487,-17.562296314865876,-100.0,-0.85
2024-11-22,BUY,2890,2,22.8,9222.0,82072.0,-0.1832,-17.701679618952117,,
2024-11-26,SELL_ALL,2890,2,23.15,55343.0,82793.0,-0.1594,-16.978691401353718,700.0,1.54
2024-11-27,BUY,2890,2,23.15,9003.0,82553.0,-0.1468,-17.219353221358734,,
2024-11-28,SELL_ALL,2890,2,23.2,55224.0,82524.0,-0.1574,-17.248433191276014,100.0,0.22
2024-11-29,BUY,2890,2,23.25,8684.0,82184.0,-0.1679,-17.58937076961644,,
2024-12-03,SELL_ALL,2890,2,24.1,56698.0,84498.0,-0.1513,-15.268989721734771,1700.0,3.66
2024-12-04,BUY,2890,2,24.3,8056.0,84106.0,-0.1569,-15.662070694409625,,
2024-12-05,SELL_ALL,2884,1,27.7,35649.0,84249.0,-0.1489,-15.51867635998997,6800.0,13.99
2024-12-06,BUY,2419,1,32.05,3572.0,84472.0,-0.1371,-15.295061418901978,,
2024-12-09,SELL_ALL,2890,2,24.3,51984.0,82884.0,-0.1761,-16.88744046126849,-7750.0,-24.18
2024-12-10,BUY,3704,1,42.9,9047.0,81947.0,-0.1676,-17.827024316871398,,
2024-12-11,SELL_ALL,2419,1,30.3,39230.0,78980.0,-0.2144,-20.802206066683382,-12600.0,-29.37
2024-12-12,BUY,2314,1,30.8,8404.0,78454.0,-0.2091,-21.3296565555277,,
2024-12-13,SELL_ALL,2314,1,30.3,38587.0,78237.0,-0.196,-21.54725495111557,-500.0,-1.62
2024-12-16,BUY,1802,2,18.55,1455.0,75355.0,-0.2565,-24.437202306342442,,
2024-12-18,SELL_ALL,1802,2,17.85,37017.0,75417.0,-0.2191,-24.37503133617448,-1400.0,-3.77
2024-12-19,BUY,3380,1,32.9,4089.0,78739.0,-0.1319,-21.043870644271745,,
2024-12-20,SELL_ALL,3704,1,40.3,44234.0,80634.0,-0.1403,-19.14364502381549,7400.0,22.49
2024-12-23,BUY,3380,1,36.65,7553.0,80653.0,-0.1968,-19.12459262973176,,
2024-12-30,SELL_ALL,3380,2,36.2,79674.0,79674.0,-0.1637,-20.10629230383555,-450.0,-1.23
