date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-08-01,BUY,2883,1,12.6,13994.0,88444.0,-0.1031,-12.370081938788658,,
2023-08-02,BUY,2883,1,12.6,1383.0,89983.0,-0.0647,-10.845247649337653,,
2023-08-04,SELL_ALL,2520,2,31.95,65036.0,90036.0,-0.0887,-10.79273548732277,19350.0,153.57
2023-08-07,BUY,2520,1,32.0,33009.0,90059.0,-0.1033,-10.769947190599327,,
2023-08-08,SELL_ALL,2883,2,12.55,58013.0,90463.0,-0.0744,-10.369665804674577,-19450.0,-60.78
2023-08-09,BUY,8163,1,43.0,14976.0,89776.0,-0.1052,-11.050342319848605,,
2023-08-10,SELL_ALL,8163,1,42.65,57462.0,90162.0,-0.0824,-10.667895253098713,-350.0,-0.81
2023-08-11,BUY,1589,1,55.3,2115.0,90215.0,-0.0912,-10.61538309108383,,
2023-08-14,SELL_ALL,1589,1,56.0,57899.0,89099.0,-0.0994,-11.72111087992549,700.0,1.27
2023-08-15,BUY,8163,1,41.8,16063.0,89263.0,-0.0999,-11.558620416332277,,
2023-08-16,SELL_ALL,2520,1,30.85,46794.0,88494.0,-0.1095,-12.320542163302918,-10950.0,-26.2
2023-08-17,BUY,2520,1,31.4,15367.0,89317.0,-0.0948,-11.505117458807678,,
2023-08-18,SELL_ALL,2520,1,32.0,47244.0,89244.0,-0.0949,-11.57744553101685,600.0,1.91
2023-08-21,BUY,2402,1,38.2,9011.0,88661.0,-0.1045,-12.15507931318055,,
2023-08-22,SELL_ALL,8163,1,42.8,51646.0,88446.0,-0.1171,-12.368100347769229,4600.0,12.04
2023-08-23,BUY,1504,1,49.2,2404.0,89204.0,-0.099,-11.617077351405447,,
2023-08-24,SELL_ALL,1504,1,50.2,52410.0,90260.0,-0.0976,-10.570797293146672,1000.0,2.03
2023-08-25,BUY,1802,1,18.1,34295.0,91345.0,-0.0523,-9.49578416510617,,
2023-08-28,BUY,1802,1,18.6,15679.0,91079.0,-0.0951,-9.759335770690292,,
2023-08-29,SELL_ALL,2402,1,37.75,53284.0,90784.0,-0.0969,-10.051620446056141,19150.0,102.96
2023-08-30,BUY,8163,1,42.45,10798.0,94348.0,0.0341,-6.520425249432771,,
2023-08-31,SELL_ALL,1802,2,20.4,51441.0,95041.0,0.0144,-5.833803961200445,-22050.0,-51.94
2023-09-01,BUY,8163,1,43.8,7604.0,96004.0,0.0085,-4.879667885345141,,
2023-09-04,SELL_ALL,8163,2,43.95,95165.0,95165.0,-0.0155,-5.710945317995819,150.0,0.34
2023-09-05,BUY,8163,1,43.65,51478.0,95278.0,0.0036,-5.598985425398051,,
2023-09-06,BUY,1305,1,24.95,26507.0,95457.0,0.0054,-5.421633029159112,,
2023-09-07,BUY,1305,1,24.6,1886.0,95336.0,0.0079,-5.541519285834595,,
2023-09-08,SELL_ALL,1305,2,25.1,51892.0,95192.0,0.0029,-5.6841938392335205,500.0,2.03
2023-09-11,BUY,2365,3,11.25,18113.0,95013.0,0.0021,-5.861546235472459,,
2023-09-12,SELL_ALL,2365,3,11.1,51285.0,94885.0,-0.0114,-5.988368060715954,-450.0,-1.33
2023-09-13,BUY,2464,1,39.75,11501.0,94351.0,-0.0069,-6.517452862903628,,
2023-09-14,SELL_ALL,8163,1,43.65,54983.0,94883.0,-0.0083,-5.990349651735382,3900.0,9.81
2023-09-15,BUY,1589,1,54.6,336.0,94986.0,-0.0021,-5.888297714234758,,
2023-09-18,SELL_ALL,1589,1,55.2,55323.0,94673.0,0.0073,-6.198416708775478,600.0,1.1
2023-09-19,BUY,8163,1,44.0,11285.0,94035.0,-0.0024,-6.830544243973491,,
2023-09-20,SELL_ALL,8163,1,43.95,55065.0,93765.0,0.0026,-7.0980590315964704,-50.0,-0.11
2023-09-21,BUY,8163,1,43.45,11578.0,93578.0,0.014,-7.283337791913125,,
2023-09-22,SELL_ALL,8163,1,42.85,54262.0,92762.0,-0.0081,-8.091826927840362,-600.0,-1.38
2023-09-25,BUY,2880,1,20.7,33544.0,92944.0,-0.0055,-7.91150214507228,,
2023-09-26,SELL_ALL,2880,1,20.65,54114.0,92064.0,0.0021,-8.78340219362126,-50.0,-0.24
2023-09-27,BUY,2880,1,20.55,33546.0,92296.0,0.0019,-8.553537635367437,,
2023-09-28,SELL_ALL,2880,1,20.5,53966.0,92066.0,-0.0068,-8.78142060260183,-50.0,-0.24
2023-10-02,BUY,2887,2,17.95,18035.0,92335.0,-0.0103,-8.514896610488565,,
2023-10-03,SELL_ALL,2887,2,17.8,53498.0,91548.0,-0.0847,-9.294652676634074,-300.0,-0.84
2023-10-04,BUY,8163,1,42.8,10661.0,91361.0,-0.0728,-9.479931436950729,,
2023-10-05,SELL_ALL,8163,1,43.05,53545.0,91245.0,-0.1003,-9.59486371607764,250.0,0.58
2023-10-06,BUY,2880,1,20.4,33128.0,91478.0,-0.084,-9.364008362314102,,
2023-10-11,SELL_ALL,2464,1,38.5,71479.0,92479.0,-0.0063,-8.37222205708964,18100.0,88.73
2023-10-12,BUY,2887,2,17.8,35849.0,93049.0,-0.0021,-7.807468616552226,,
2023-10-13,SELL_ALL,2880,1,21.0,56768.0,92568.0,-0.0024,-8.284041256725027,6400.0,17.98
2023-10-16,BUY,2634,1,55.0,1721.0,91221.0,-0.0938,-9.618642808310796,,
2023-10-17,SELL_ALL,2887,2,17.9,37383.0,88983.0,-0.1295,-11.836043159052402,-37100.0,-67.45
2023-10-18,BUY,2880,1,20.95,16415.0,86515.0,-0.1361,-14.281326477028411,,
2023-10-19,SELL_ALL,2880,1,20.7,37035.0,86835.0,-0.1164,-13.96427191391969,-250.0,-1.19
2023-10-20,BUY,2887,2,17.7,1605.0,85555.0,-0.1489,-15.232490166354562,,
2023-10-23,SELL_ALL,2887,2,17.65,36769.0,85169.0,-0.125,-15.614937233104465,-100.0,-0.28
2023-10-24,BUY,1802,1,18.1,18654.0,87354.0,-0.0913,-13.450049044377732,,
2023-10-25,SELL_ALL,2634,1,50.4,68860.0,87460.0,-0.1149,-13.345024720347965,32300.0,178.45
2023-10-26,BUY,8163,1,43.3,25523.0,86623.0,-0.1104,-14.174320561979215,,
2023-10-27,SELL_ALL,8163,1,42.85,68207.0,86857.0,-0.1207,-13.942474412705963,-450.0,-1.04
2023-10-30,BUY,1589,1,51.5,16663.0,87313.0,-0.1076,-13.490671660276032,,
2023-10-31,SELL_ALL,1802,1,18.4,34992.0,85992.0,-0.1339,-14.799512528609215,-33100.0,-64.27
2023-11-01,BUY,2402,1,33.05,1914.0,85364.0,-0.143,-15.421732108710085,,
2023-11-03,SELL_ALL,1589,1,51.8,53515.0,86315.0,-0.1267,-14.479485578971351,18750.0,56.73
2023-11-06,BUY,1589,1,51.3,2171.0,86821.0,-0.1221,-13.978143051055692,,
2023-11-07,SELL_ALL,1589,1,51.4,53373.0,86323.0,-0.1284,-14.471559214893636,100.0,0.19
2023-11-08,BUY,1589,1,51.7,1629.0,86379.0,-0.1275,-14.41607466634961,,
2023-11-10,SELL_ALL,1589,1,52.0,53429.0,85929.0,-0.1212,-14.861932645721254,300.0,0.58
2023-11-13,BUY,1589,1,52.3,1084.0,87734.0,-0.1066,-13.073546750686127,,
2023-11-15,SELL_ALL,2402,1,34.85,35799.0,85999.0,-0.1248,-14.792576960041215,-17450.0,-33.37
2023-11-16,BUY,2365,3,11.9,68.0,85068.0,-0.1444,-15.715007579585649,,
2023-11-17,SELL_ALL,1589,1,49.5,49378.0,85378.0,-0.1299,-15.407860971574072,112800.0,315.97
2023-11-20,BUY,2365,3,12.1,13047.0,85347.0,-0.1307,-15.43857563237523,,
2023-11-21,BUY,2323,1,11.25,1787.0,85587.0,-0.1382,-15.200784710043692,,
2023-11-22,SELL_ALL,2365,6,12.2,74704.0,85854.0,-0.1146,-14.936242308949854,950.0,8.44
2023-11-23,BUY,1909,2,14.9,44879.0,85879.0,-0.1259,-14.911472421206984,,
2023-11-24,SELL_ALL,2323,1,11.15,55986.0,85486.0,-0.1334,-15.300855056524886,-7500.0,-25.17
2023-11-27,BUY,2365,3,12.0,19955.0,84955.0,-0.1336,-15.826967472183417,,
2023-11-28,SELL_ALL,2365,3,11.8,55219.0,85019.0,-0.1394,-15.763556559561675,-600.0,-1.67
2023-11-29,BUY,8163,1,52.4,2774.0,84974.0,-0.1334,-15.808142357498834,,
2023-11-30,SELL_ALL,8163,1,53.0,55570.0,85570.0,-0.1235,-15.217628233708847,600.0,1.15
2023-12-01,BUY,8163,1,52.6,2925.0,86525.0,-0.1138,-14.271418521931256,,
2023-12-04,SELL_ALL,1909,2,15.05,32909.0,87909.0,-0.091,-12.900157536486045,-37550.0,-71.39
2023-12-05,BUY,2883,1,12.3,20598.0,87698.0,-0.1074,-13.109215389035855,,
2023-12-06,SELL_ALL,8163,1,54.8,75187.0,87537.0,-0.1188,-13.268733466099935,42500.0,345.53
2023-12-07,BUY,1589,1,51.7,23443.0,86493.0,-0.1276,-14.303123978242127,,
2023-12-08,SELL_ALL,1589,1,51.5,74745.0,87195.0,-0.1162,-13.607585530422373,-200.0,-0.39
2023-12-11,BUY,2402,1,36.2,38514.0,87664.0,-0.1084,-13.142902436366155,,
2023-12-12,SELL_ALL,2402,1,37.3,75670.0,87920.0,-0.1099,-12.889258785879187,1100.0,3.04
2023-12-13,BUY,2880,1,22.25,53401.0,87801.0,-0.1132,-13.007163451535241,,
2023-12-14,SELL_ALL,2883,1,12.3,65653.0,88053.0,-0.1187,-12.75748298308712,-9950.0,-44.72
2023-12-15,BUY,1589,1,51.0,14609.0,88559.0,-0.104,-12.25614045517146,,
2023-12-19,SELL_ALL,1589,1,51.7,66110.0,88310.0,-0.1077,-12.502848537090427,700.0,1.37
2023-12-20,BUY,2520,1,38.75,27327.0,87227.0,-0.131,-13.575880074111502,,
2023-12-21,SELL_ALL,2520,1,38.0,65181.0,87031.0,-0.1112,-13.770075994015595,-750.0,-1.94
2023-12-22,BUY,2880,1,21.8,43362.0,87162.0,-0.1177,-13.640281782242958,,
2023-12-25,BUY,2402,1,35.8,7531.0,87681.0,-0.1107,-13.12605891270101,,
2023-12-27,SELL_ALL,2402,1,36.1,43492.0,87992.0,-0.1238,-12.817921509179719,300.0,0.84
2023-12-28,BUY,1909,2,14.9,13667.0,88267.0,-0.1047,-12.545452744008168,,
2023-12-29,SELL_ALL,1909,2,14.85,43253.0,87953.0,-0.1116,-12.856562534058591,-100.0,-0.34
