date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-19,SELL_ALL,2610,3,19.7,74073.0,98523.0,0.0491,-2.2045977924243676,-4550.0,-18.76
2024-04-22,BUY,2610,3,19.55,15373.0,99473.0,0.0125,-1.2616135948542828,,
2024-04-29,SELL_ALL,2610,3,22.0,81119.0,106119.0,-0.0017,5.335305328357021,7350.0,12.53
2024-04-30,BUY,2610,3,21.35,17014.0,104714.0,-0.0098,3.9406813308981103,,
2024-05-02,SELL_ALL,2002,1,24.85,41768.0,106268.0,0.028,5.483204955133814,10500.0,16.39
2024-05-03,BUY,2883,2,13.8,14144.0,105944.0,-0.0082,5.161597713015165,,
2024-05-06,BUY,2883,1,13.75,382.0,106282.0,-0.0111,5.497101564361162,,
2024-05-09,SELL_ALL,2610,3,21.7,65231.0,106331.0,-0.0025,5.545739696656882,7950.0,57.82
2024-05-10,BUY,2002,1,24.6,40610.0,107860.0,0.0071,7.063447947272294,,
2024-05-13,BUY,2883,2,14.25,12086.0,107686.0,-0.0118,6.890732946875255,,
2024-05-16,SELL_ALL,2002,1,25.0,36990.0,108990.0,0.0035,8.185102834908275,21500.0,75.44
2024-05-17,BUY,3576,2,11.75,13470.0,110270.0,0.0128,9.455649964265866,,
2024-05-20,SELL_ALL,2883,5,14.45,85441.0,109941.0,-0.0027,9.129079647423177,5400.0,22.98
2024-05-22,BUY,2367,2,39.15,7074.0,107874.0,-0.0349,7.077344556499643,,
2024-05-23,SELL_ALL,3576,2,12.3,31579.0,108079.0,-0.0058,7.2808306201858075,-53700.0,-68.58
2024-05-24,BUY,2002,1,24.15,7408.0,106108.0,-0.0144,5.324386563964101,,
2024-05-28,SELL_ALL,2367,2,37.25,81620.0,105820.0,-0.0014,5.038513459858662,13100.0,54.24
2024-05-29,BUY,2367,2,36.9,7757.0,104307.0,-0.0008,3.5366870483602098,,
2024-05-30,SELL_ALL,2002,1,23.9,31565.0,102565.0,0.0005,1.807551814500119,-26000.0,-35.23
2024-05-31,BUY,2002,1,23.85,7695.0,104745.0,0.0322,3.971452394187236,,
2024-06-03,SELL_ALL,2002,1,23.8,31404.0,105404.0,-0.0149,4.625585642817431,-50.0,-0.21
2024-06-05,BUY,3576,2,12.0,7383.0,105783.0,0.0007,5.001786706900657,,
2024-06-06,SELL_ALL,3576,2,12.4,32088.0,107088.0,-0.0213,6.297149209878494,800.0,3.33
2024-06-07,BUY,2002,1,23.5,8568.0,106168.0,-0.0008,5.38394346065274,,
2024-06-11,SELL_ALL,2002,1,23.5,31978.0,103378.0,-0.0292,2.6145477646311477,0.0,0.0
2024-06-12,BUY,2887,1,18.6,13362.0,107412.0,0.0204,6.618756451997143,,
2024-06-13,SELL_ALL,2367,2,38.05,89169.0,107769.0,-0.011,6.973119987294529,19450.0,104.57
2024-06-17,BUY,1909,5,14.05,18859.0,107809.0,-0.0011,7.012824585086963,,
2024-06-18,SELL_ALL,2887,1,18.75,37537.0,107037.0,-0.0237,6.246525847693163,23500.0,33.45
2024-06-19,BUY,2323,3,12.45,155.0,107355.0,-0.0238,6.562177400142932,,
2024-06-21,SELL_ALL,1909,5,14.0,69885.0,107835.0,0.0101,7.038632573652026,4650.0,12.45
2024-06-24,BUY,1597,1,68.2,1627.0,106977.0,0.0167,6.186968951004523,,
2024-06-25,SELL_ALL,1597,1,68.4,69764.0,107114.0,0.0018,6.3229571984435795,200.0,0.29
2024-06-26,BUY,3576,5,12.1,9212.0,108912.0,0.0087,8.107678869213064,,
2024-06-28,SELL_ALL,3576,5,14.2,79938.0,117888.0,0.0159,17.017390613833072,10500.0,17.36
2024-07-01,BUY,2610,3,23.75,8627.0,119477.0,0.0126,18.594655761137147,,
2024-07-04,SELL_ALL,2610,3,24.9,83039.0,124289.0,-0.0184,23.3711188755658,3450.0,4.84
2024-07-05,BUY,4927,2,38.15,6674.0,127224.0,0.027,26.28444373858492,,
2024-07-08,SELL_ALL,2323,3,14.35,49558.0,129058.0,-0.0167,28.10489954736759,-47600.0,-62.39
2024-07-09,BUY,2515,2,14.85,19833.0,127333.0,-0.0124,26.392638767569277,,
2024-07-11,SELL_ALL,2515,2,15.0,49717.0,144417.0,0.0393,43.350472484713734,300.0,1.01
2024-07-12,BUY,2002,1,23.0,26697.0,153797.0,0.0949,52.661200667037235,,
2024-07-15,BUY,2002,1,23.15,3527.0,160127.0,0.0385,58.9444532676884,,
2024-07-16,SELL_ALL,2002,2,23.4,50147.0,159547.0,-0.0044,58.36873659969824,250.0,1.08
2024-07-17,BUY,2002,1,23.15,26977.0,156527.0,-0.005,55.371039466370206,,
2024-07-18,SELL_ALL,4927,2,52.5,131572.0,155072.0,0.0088,53.926784721670764,29350.0,126.78
2024-07-19,BUY,4904,1,84.1,47400.0,155750.0,0.0274,54.59977765425237,,
2024-07-22,BUY,2002,1,23.25,24130.0,154730.0,0.0237,53.58731041054554,,
2024-07-23,BUY,2002,1,23.1,1010.0,156260.0,-0.0207,55.10601127610577,,
2024-07-26,SELL_ALL,4904,1,86.0,86678.0,155378.0,0.0343,54.23052489478282,62900.0,272.29
2024-07-29,BUY,1303,1,49.85,36785.0,155285.0,-0.0096,54.13821170491544,,
2024-07-30,BUY,2002,1,22.95,13815.0,155765.0,0.003,54.614666878424515,,
2024-07-31,SELL_ALL,1303,1,49.5,63125.0,155925.0,-0.0004,54.773485269594225,26550.0,115.69
2024-08-01,BUY,1303,1,50.0,13082.0,155482.0,-0.0201,54.33375684904311,,
2024-08-05,SELL_ALL,1303,1,47.25,60150.0,147950.0,0.0586,46.85738108472961,-2750.0,-5.5
2024-08-06,BUY,2002,1,21.95,38181.0,148681.0,-0.0489,47.58298260938616,,
2024-08-07,BUY,2002,1,22.0,16162.0,149962.0,-0.0305,48.854522353688566,,
2024-08-08,BUY,2888,1,10.3,5853.0,148753.0,0.0127,47.65445088541254,,
2024-08-09,SELL_ALL,2888,1,10.4,16213.0,150013.0,-0.0223,48.9051457158739,100.0,0.97
2024-08-12,BUY,2888,1,10.55,5654.0,149804.0,-0.0139,48.69768919240849,,
2024-08-13,SELL_ALL,2888,1,10.6,16213.0,148813.0,-0.0093,47.71400778210118,50.0,0.47
2024-08-14,BUY,2888,1,10.7,5504.0,152404.0,0.0111,51.27848804891606,,
2024-08-16,SELL_ALL,2888,1,10.85,16312.0,150112.0,-0.022,49.003414595410156,150.0,1.4
2024-08-19,BUY,2888,1,11.0,5303.0,148403.0,-0.013,47.30703565472882,,
2024-08-22,SELL_ALL,2888,1,12.45,17705.0,151505.0,0.0187,50.38612721353133,1450.0,13.18
2024-08-23,BUY,2883,1,15.9,1791.0,150691.0,-0.006,49.578138648455486,,
2024-08-26,SELL_ALL,2002,6,22.2,134477.0,150677.0,-0.0017,49.564242039228134,6300.0,39.62
2024-08-27,BUY,2367,2,34.65,65118.0,153118.0,0.0205,51.987215119510836,,
2024-08-28,BUY,2883,2,16.05,32991.0,154191.0,-0.007,53.05229095529263,,
2024-08-29,BUY,2883,2,15.9,1164.0,158264.0,0.0398,57.09521162550624,,
2024-09-09,SELL_ALL,2883,5,15.8,79859.0,148259.0,0.006,47.16409910267609,-200.0,-0.63
2024-09-10,BUY,2367,2,34.4,11000.0,141800.0,-0.1497,40.75279917414436,,
2024-09-18,SELL_ALL,2367,4,34.3,147671.0,147671.0,0.0055,46.58044151512746,-200.0,-0.29
2024-09-19,BUY,3045,1,116.0,31572.0,147572.0,-0.0135,46.4821726355912,,
2024-09-20,BUY,2883,1,16.7,14858.0,147808.0,-0.0111,46.71642976256651,,
2024-09-23,SELL_ALL,3045,1,116.5,130908.0,147458.0,-0.0068,46.369014531882804,99800.0,597.6
2024-09-24,BUY,4904,1,92.8,38029.0,148129.0,-0.005,47.03505915985071,,
2024-09-25,BUY,2883,1,16.6,21415.0,146915.0,-0.023,45.830024616850636,,
2024-09-26,BUY,2883,1,16.55,4851.0,146501.0,-0.0915,45.41908202969904,,
2024-09-27,SELL_ALL,4904,1,92.4,96895.0,146095.0,-0.083,45.01608036210594,75850.0,458.31
2024-09-30,BUY,2542,1,45.65,51206.0,145806.0,-0.0593,44.729214643055656,,
2024-10-01,BUY,2542,1,45.2,5967.0,144517.0,-0.0972,43.44973397919478,,
2024-10-07,SELL_ALL,2542,2,43.6,92830.0,143080.0,-0.1188,42.02334630350195,-1600.0,-3.54
2024-10-08,BUY,3576,4,12.6,42387.0,140887.0,-0.1186,39.846541729532284,,
2024-10-11,BUY,2883,1,16.55,25823.0,138023.0,-0.1374,37.0036925275947,,
2024-10-14,BUY,2883,1,16.95,8859.0,137609.0,-0.1285,36.592749940443106,,
2024-10-17,SELL_ALL,2883,5,17.25,94776.0,139576.0,-0.1113,38.545223536885565,300.0,1.77
2024-10-18,BUY,4904,1,88.5,6200.0,139600.0,-0.1394,38.569046295561016,,
2024-10-21,SELL_ALL,4904,1,89.9,95753.0,139953.0,-0.1106,38.91943937107918,1400.0,1.58
2024-10-22,BUY,2610,3,21.65,30747.0,140347.0,-0.1049,39.31052965933455,,
2024-10-23,SELL_ALL,2610,3,21.8,95895.0,140095.0,-0.1079,39.060390693242276,450.0,0.69
2024-10-24,BUY,2371,2,44.95,5918.0,138618.0,-0.1244,37.59429841975701,,
2024-10-28,SELL_ALL,2371,2,44.65,94874.0,139274.0,-0.1159,38.24545382355278,-600.0,-0.67
2024-10-29,BUY,4904,1,88.6,6198.0,140898.0,-0.0737,39.8574604939252,,
2024-10-30,SELL_ALL,4904,1,89.6,95452.0,140452.0,-0.1155,39.414754228539664,1000.0,1.13
2024-11-01,BUY,4904,1,87.1,8278.0,144478.0,-0.056,43.41102199634719,,
2024-11-05,SELL_ALL,4904,1,88.5,96436.0,143236.0,-0.1062,42.178194234892395,1400.0,1.61
2024-11-06,BUY,3481,4,15.65,33782.0,141382.0,-0.1269,40.33788612721354,,
2024-11-07,BUY,3576,2,11.35,11063.0,144363.0,-0.0819,43.29687127769395,,
2024-11-11,SELL_ALL,3576,6,11.0,76809.0,140209.0,-0.1249,39.1735487969507,-700.0,-3.08
2024-11-12,BUY,2610,3,23.25,6999.0,138499.0,-0.106,37.47617724132455,,
2024-11-14,SELL_ALL,3481,4,15.25,67764.0,138114.0,-0.112,37.094020487572465,-24000.0,-34.41
2024-11-15,BUY,2002,1,22.2,45545.0,139145.0,-0.1161,38.11740649567219,,
2024-11-18,SELL_ALL,2002,1,22.15,67610.0,138710.0,-0.1076,37.685618994679594,-50.0,-0.23
2024-11-19,BUY,2002,1,22.35,45241.0,140041.0,-0.1162,39.006789486222516,,
2024-11-20,SELL_ALL,2002,1,22.3,67455.0,140055.0,-0.1078,39.02068609544986,-50.0,-0.22
2024-11-22,BUY,1909,5,12.4,5402.0,142202.0,-0.1046,41.15183038195822,,
2024-11-26,SELL_ALL,1909,5,12.65,68408.0,142508.0,-0.083,41.455570555070274,1250.0,2.02
2024-11-27,BUY,4133,1,29.05,39333.0,142933.0,-0.0803,41.877431906614795,,
2024-11-28,SELL_ALL,4133,1,28.9,68121.0,142071.0,-0.1066,41.02179782418804,-150.0,-0.52
2024-11-29,BUY,2002,1,21.55,46553.0,142453.0,-0.1,41.4009767331057,,
2024-12-02,BUY,2002,1,21.2,25335.0,143185.0,-0.115,42.12757087270707,,
2024-12-03,SELL_ALL,2002,2,21.3,67771.0,148021.0,0.0197,46.92785674581117,100.0,0.47
2024-12-04,BUY,2002,1,21.55,46203.0,147353.0,-0.0104,46.26478996267769,,
2024-12-05,BUY,2002,1,21.65,24534.0,146734.0,-0.0096,45.6503613118399,,
2024-12-06,BUY,2002,1,21.35,3166.0,145516.0,-0.0898,44.44135630906059,,
2024-12-10,SELL_ALL,2610,3,26.9,83555.0,146555.0,-0.0762,45.4726832367188,5550.0,26.0
2024-12-11,BUY,2888,6,11.95,11794.0,145594.0,-0.0828,44.51878027475582,,
2024-12-12,SELL_ALL,2888,6,11.95,83218.0,144718.0,-0.1069,43.64924958310172,0.0,0.0
2024-12-13,BUY,1609,1,44.05,39130.0,142730.0,-0.1137,41.67593107281824,,
2024-12-16,BUY,2002,1,20.25,18863.0,142213.0,-0.1095,41.16274914635114,,
2024-12-17,SELL_ALL,2002,4,20.15,99152.0,141402.0,-0.1164,40.35773842610975,-100.0,-0.49
2024-12-18,BUY,2610,3,26.35,20034.0,142484.0,-0.0927,41.43174779639482,,
2024-12-23,SELL_ALL,1609,1,42.9,62768.0,141968.0,-0.115,40.91955848487254,49650.0,62.81
2024-12-24,BUY,1609,1,43.3,19431.0,142131.0,-0.1035,41.08135472087668,,
2024-12-26,SELL_ALL,1609,1,43.8,63063.0,142713.0,-0.0959,41.659056618756466,500.0,1.15
2024-12-27,BUY,1609,1,44.55,18475.0,140925.0,-0.1237,39.88426109743508,,
2024-12-31,SELL_ALL,1609,1,44.0,62305.0,139255.0,-0.128,38.22659413960137,-550.0,-1.23
