date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-06-29,BUY,1524,1,10.7,38301.0,101001.0,-0.1255,-0.5406203840472634,,
2021-06-30,BUY,1524,1,10.5,27792.0,101642.0,-0.1118,0.0905957656326839,,
2021-07-01,BUY,1524,1,10.6,17183.0,101183.0,-0.1113,-0.36139832594780374,,
2021-07-02,BUY,1524,1,10.55,6624.0,102024.0,-0.0975,0.466765140324954,,
2021-07-08,SELL_ALL,1524,9,10.7,102553.0,102553.0,-0.087,0.9876907927129475,150.0,1.42
2021-07-09,BUY,2891,1,22.75,79784.0,102484.0,-0.0953,0.9197439684884401,,
2021-07-12,BUY,1524,1,10.9,68875.0,102275.0,-0.1152,0.7139340226489432,,
2021-07-13,BUY,2891,1,22.75,46106.0,102256.0,-0.1127,0.6952240275726274,,
2021-07-14,BUY,1524,1,10.75,35347.0,101747.0,-0.1152,0.1939931068439149,,
2021-07-15,BUY,1524,1,10.6,24738.0,103388.0,-0.0898,1.8099458394879475,,
2021-07-16,BUY,1524,1,11.05,13679.0,103579.0,-0.0798,1.9980305268340715,,
2021-07-19,BUY,1524,1,10.95,2720.0,103470.0,-0.0855,1.8906942392909798,,
2021-07-26,SELL_ALL,2891,2,23.0,48543.0,102793.0,-0.1007,1.22402757262432,12050.0,110.05
2021-07-27,BUY,2323,3,10.1,18217.0,101447.0,-0.1225,-0.10142786804530068,,
2021-07-28,BUY,1524,1,10.7,7508.0,99128.0,-0.1328,-2.385032003938947,,
2021-07-29,SELL_ALL,2323,3,9.84,36914.0,100814.0,-0.1139,-0.7247661250615489,-860.0,-8.04
2021-08-03,BUY,1524,1,10.45,26455.0,98555.0,-0.1412,-2.9492860659773523,,
2021-08-04,BUY,2891,1,23.1,3335.0,99135.0,-0.1256,-2.378138847858202,,
2021-08-09,SELL_ALL,2891,1,23.1,26346.0,97046.0,-0.1522,-4.435253569670117,0.0,0.0
2021-08-10,BUY,2891,1,23.1,3226.0,96016.0,-0.1522,-5.44953225012309,,
2021-08-12,SELL_ALL,2891,1,23.05,26187.0,95487.0,-0.1486,-5.970457902511084,-50.0,-0.22
2021-08-13,BUY,2891,1,22.9,3267.0,94737.0,-0.1542,-6.709010339734123,,
2021-08-27,SELL_ALL,2891,1,22.35,25531.0,95881.0,-0.1461,-5.582471688823243,-550.0,-2.4
2021-08-30,BUY,1524,1,10.05,15472.0,95472.0,-0.1647,-5.985228951255539,,
2021-08-31,BUY,1524,1,10.1,5363.0,96713.0,-0.1354,-4.763170851797149,,
2021-10-20,SELL_ALL,1524,9,10.0,95016.0,95016.0,-0.1517,-6.434268833087153,-100.0,-0.99
2021-10-25,BUY,2891,1,23.55,71446.0,94996.0,-0.153,-6.453963564746434,,
2021-10-26,BUY,2634,2,28.25,14898.0,94648.0,-0.168,-6.796651895617922,,
2021-11-15,SELL_ALL,2634,2,29.25,73172.0,97172.0,-0.1469,-4.3111767602166395,2000.0,3.54
2021-11-16,BUY,2634,2,29.1,14922.0,98572.0,-0.1167,-2.9325455440669668,,
2021-11-18,SELL_ALL,2634,2,30.1,74890.0,99640.0,-0.1249,-1.8808468734613504,2000.0,3.44
2021-11-19,BUY,2634,2,30.4,14038.0,98788.0,-0.1388,-2.719842442146725,,
2021-11-26,SELL_ALL,2634,2,30.4,74604.0,99304.0,-0.1126,-2.2117183653372674,0.0,0.0
2021-11-29,BUY,2891,1,24.25,50333.0,98933.0,-0.1305,-2.577055637616943,,
2021-11-30,BUY,2520,1,38.0,12301.0,99601.0,-0.1144,-1.9192516001969473,,
2021-12-01,SELL_ALL,2520,1,38.25,50403.0,100103.0,-0.1303,-1.424913835548991,250.0,0.66
2021-12-02,BUY,1304,1,31.95,18426.0,99776.0,-0.1349,-1.7469226981782326,,
2021-12-03,SELL_ALL,1304,1,31.5,49805.0,100205.0,-0.1135,-1.3244707040866555,-450.0,-1.41
2021-12-06,BUY,1304,1,31.65,18128.0,100678.0,-0.1074,-0.8586903003446555,,
2021-12-07,SELL_ALL,1304,1,31.9,49905.0,101905.0,-0.0976,0.3495814869522329,250.0,0.79
2021-12-08,BUY,1304,1,32.45,17427.0,101777.0,-0.1126,0.22353520433284757,,
2021-12-09,SELL_ALL,1304,1,32.55,49851.0,101651.0,-0.1071,0.09945839487937036,100.0,0.31
2021-12-10,BUY,2520,1,38.8,11018.0,101818.0,-0.1051,0.2639094042343748,,
2021-12-13,SELL_ALL,2520,1,38.8,49669.0,101369.0,-0.1114,-0.17823732151649452,0.0,0.0
2021-12-14,BUY,2520,1,38.7,10936.0,100136.0,-0.1209,-1.392417528311174,,
2021-12-15,SELL_ALL,2520,1,38.25,49038.0,99738.0,-0.1267,-1.7843426883308755,-450.0,-1.16
2021-12-16,BUY,1304,1,31.15,17861.0,99761.0,-0.1333,-1.761693746922699,,
2021-12-17,SELL_ALL,1304,1,30.9,48642.0,99842.0,-0.1187,-1.6819300837026097,-250.0,-0.8
2021-12-20,BUY,1304,1,30.85,17766.0,99466.0,-0.1181,-2.0521910388971,,
2021-12-21,SELL_ALL,1304,1,31.0,48646.0,99946.0,-0.1236,-1.5795174790743438,150.0,0.49
2021-12-22,BUY,2520,1,37.6,11014.0,100264.0,-0.1145,-1.2663712456917775,,
2021-12-23,SELL_ALL,2520,1,37.65,48519.0,100319.0,-0.1224,-1.212210733628749,50.0,0.13
2021-12-24,BUY,1524,1,11.0,37510.0,100360.0,-0.1195,-1.171836533727233,,
2021-12-27,BUY,1524,1,11.3,26200.0,100200.0,-0.1274,-1.3293943870014813,,
2021-12-28,BUY,1524,1,11.2,14990.0,100190.0,-0.1263,-1.3392417528311218,,
2021-12-29,BUY,1524,1,11.1,3881.0,100681.0,-0.1145,-0.8557360905957712,,
