date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-06-12,BUY,2356,1,25.1,28590.0,102640.0,0.0344,1.9467620182757273,,
2020-06-16,SELL_ALL,2356,2,25.35,79095.0,102645.0,-0.0264,1.9517282479141862,250.0,1.0
2020-06-17,BUY,3017,1,40.9,38160.0,103610.0,0.0082,2.910210568136673,,
2020-06-18,BUY,2417,1,24.9,13239.0,108439.0,0.0466,7.706595152959883,,
2020-06-22,SELL_ALL,3017,1,41.8,54878.0,103178.0,-0.0422,2.4811283273738605,16900.0,67.87
2020-06-24,BUY,2312,4,10.9,11241.0,103541.0,0.0159,2.841676599125953,,
2020-06-29,SELL_ALL,2312,4,10.8,54274.0,107974.0,0.0519,7.244735796583224,-400.0,-0.92
2020-07-01,BUY,2312,4,10.9,10637.0,110437.0,-0.0231,9.691100516487872,,
2020-07-02,SELL_ALL,2312,4,10.95,54269.0,111069.0,-0.0053,10.318831942789043,200.0,0.46
2020-07-07,BUY,2356,1,27.65,26595.0,123545.0,0.045,22.710568136670652,,
2020-07-09,SELL_ALL,2356,1,27.9,54387.0,129087.0,-0.0044,28.215137067938013,250.0,0.9
2020-07-10,BUY,2356,1,27.6,26763.0,124613.0,-0.0268,23.771354787445365,,
2020-07-13,SELL_ALL,2356,1,27.6,54256.0,127256.0,0.0063,26.396503774334533,0.0,0.0
2020-07-15,BUY,2606,1,28.6,25632.0,126882.0,-0.0311,26.02502979737784,,
2020-07-17,SELL_ALL,2417,2,37.5,100343.0,129043.0,-0.0066,28.171434247119585,8900.0,31.12
2020-07-20,BUY,2382,1,78.6,21676.0,129476.0,0.0049,28.601509733810083,,
2020-07-27,SELL_ALL,2382,1,79.8,101169.0,128419.0,-0.0566,27.55164878823997,1200.0,1.53
2020-07-28,BUY,2344,2,13.0,75147.0,127197.0,-0.0127,26.33790226460071,,
2020-07-29,BUY,2344,2,12.75,49625.0,127625.0,0.013,26.763011521652768,,
2020-07-30,BUY,2344,2,13.1,23403.0,132003.0,0.0188,31.111442193087015,,
2020-07-31,SELL_ALL,2344,6,13.5,104091.0,131841.0,0.0009,30.95053635280096,800.0,3.05
2020-08-03,BUY,8112,3,29.8,14615.0,131315.0,0.0133,30.42808899483511,,
2020-08-05,SELL_ALL,8112,3,29.8,103671.0,131621.0,-0.0064,30.73202224870879,0.0,0.0
2020-08-06,BUY,3592,1,89.96,13634.0,131284.0,-0.0132,30.397298371076676,,
2020-08-20,SELL_ALL,3592,1,87.18,100477.0,129227.0,0.0282,28.354191497814863,-2780.0,-3.09
2020-08-21,BUY,2385,1,88.5,11901.0,129751.0,-0.0176,28.8746523639253,,
2020-08-24,SELL_ALL,2606,1,29.15,40939.0,131439.0,0.01,30.551251489868903,-59350.0,-67.06
2020-08-25,BUY,2344,2,11.95,17019.0,132119.0,-0.0026,31.226658720699252,,
2020-08-26,SELL_ALL,2344,2,12.25,41424.0,131024.0,-0.0122,30.139054429876833,600.0,2.51
2020-08-27,BUY,2006,1,25.55,15852.0,131652.0,0.0024,30.762812872467226,,
2020-08-31,SELL_ALL,2385,1,90.4,105904.0,132654.0,0.0272,31.75804529201429,64850.0,253.82
2020-09-01,BUY,2006,1,27.0,78881.0,132781.0,-0.0141,31.884187524831155,,
2020-09-02,BUY,2606,1,29.75,49106.0,134206.0,0.014,33.299562971791815,,
2020-09-03,BUY,2006,1,28.15,20932.0,135682.0,0.008,34.76559396106475,,
2020-09-04,SELL_ALL,2606,1,29.95,50766.0,137616.0,0.0214,36.68653158522051,1800.0,6.39
2020-09-07,BUY,2006,1,29.3,21441.0,140041.0,0.0189,39.09515295987287,,
2020-09-08,BUY,2402,1,17.25,4176.0,143626.0,0.0193,42.6559396106476,,
2020-09-09,SELL_ALL,2006,4,30.4,125307.0,142307.0,-0.0025,41.345848232022256,13150.0,76.23
2020-09-10,BUY,2382,1,75.7,49542.0,142192.0,-0.0097,41.2316249503377,,
2020-09-11,SELL_ALL,2382,1,75.9,125149.0,141299.0,-0.0069,40.344656336909026,200.0,0.26
2020-09-14,BUY,2801,2,17.9,89318.0,141318.0,-0.0127,40.36352800953515,,
2020-09-15,BUY,2801,2,17.9,53487.0,141787.0,-0.0009,40.82936034962257,,
2020-09-16,BUY,2801,2,17.9,17656.0,142256.0,-0.0121,41.29519268970998,,
2020-09-17,BUY,2402,1,16.6,1042.0,142042.0,0.0092,41.08263806118395,,
2020-10-20,SELL_ALL,2801,6,17.3,104442.0,142442.0,-0.0034,41.47993643226062,700.0,4.22
2020-10-21,BUY,2317,1,81.5,22872.0,141572.0,-0.0057,40.61581247516885,,
2020-10-22,BUY,2402,1,19.15,3706.0,142406.0,0.0044,41.444179578863725,,
2020-10-23,SELL_ALL,2317,1,81.2,84593.0,141443.0,-0.0068,40.48768375049663,62050.0,324.02
2020-10-26,BUY,2317,1,81.1,3424.0,139274.0,-0.0155,38.33333333333333,,
2020-11-10,SELL_ALL,2317,1,81.1,84212.0,137012.0,0.0052,36.086611044894724,0.0,0.0
2020-11-12,BUY,2006,1,30.7,53486.0,135986.0,-0.0145,35.06754072308305,,
2020-11-13,BUY,2006,1,30.5,22960.0,136810.0,0.0018,35.885975367501,,
2020-11-16,BUY,2402,1,17.8,5145.0,136645.0,-0.0332,35.722089789431855,,
2020-11-17,SELL_ALL,2402,4,17.6,75274.0,140274.0,0.0191,39.32657926102503,-200.0,-1.12
2020-11-18,BUY,2486,2,15.2,44848.0,142248.0,0.0074,41.28724672228843,,
2020-11-19,SELL_ALL,2006,2,31.9,108402.0,141902.0,-0.0007,40.9435836313071,33400.0,109.87
2020-11-24,BUY,2312,4,11.2,63564.0,141764.0,-0.0032,40.80651569328566,,
2020-11-25,BUY,2486,2,17.05,29435.0,140835.0,0.0017,39.88379022646007,,
2020-11-30,SELL_ALL,2312,4,11.15,73863.0,152863.0,0.0345,51.830552244735806,-11800.0,-34.6
2020-12-01,BUY,2006,1,33.35,40484.0,154334.0,0.0008,53.29161700437028,,
2020-12-02,BUY,2006,1,33.75,6705.0,153505.0,-0.0149,52.46821613031387,,
