date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-11-12,SELL_ALL,2359,1,18.3,38277.0,158777.0,-0.0072,59.529981512740136,-50.0,-0.27
2020-11-13,BUY,2359,1,18.25,20011.0,159061.0,-0.0024,59.81532834981111,,
2020-11-16,BUY,2359,1,18.4,1595.0,158695.0,-0.0343,59.447592637247816,,
2020-11-18,SELL_ALL,6505,1,92.5,93738.0,161238.0,0.0011,62.0026525198939,74100.0,402.72
2020-11-19,BUY,1101,2,42.65,8365.0,160765.0,-0.0013,61.52740937223695,,
2020-11-20,SELL_ALL,1101,2,42.75,93536.0,159136.0,-0.0089,59.89068402861506,200.0,0.23
2020-11-23,BUY,2548,1,88.0,5461.0,160161.0,-0.0063,60.920544972269106,,
2020-11-24,SELL_ALL,2359,2,18.55,42418.0,159818.0,0.0026,60.57591833453901,-69450.0,-78.92
2020-11-25,BUY,2359,1,18.55,23852.0,159552.0,0.0066,60.30865686038101,,
2020-11-26,BUY,2359,1,18.6,5236.0,160636.0,-0.0012,61.39779760469415,,
2020-12-01,SELL_ALL,2359,2,18.65,42392.0,160292.0,-0.011,61.052166224580006,50.0,0.27
2020-12-02,BUY,2359,1,18.6,23776.0,159476.0,-0.0147,60.23229643919299,,
2020-12-03,BUY,2359,1,18.65,5110.0,159810.0,0.002,60.56788039546661,,
2020-12-04,SELL_ALL,2359,2,18.9,42765.0,160265.0,-0.0135,61.025038180210586,250.0,1.34
2020-12-08,BUY,2393,1,38.55,4182.0,158582.0,-0.0257,59.334056747849864,,
2020-12-09,SELL_ALL,2548,1,86.9,90747.0,158447.0,-0.0009,59.19841652600273,48350.0,125.42
2020-12-10,BUY,2014,4,11.85,43306.0,161706.0,0.0324,62.47287195563058,,
2020-12-11,BUY,2014,2,13.15,16984.0,166134.0,0.0257,66.92187123221606,,
2020-12-15,SELL_ALL,2393,1,38.0,54838.0,168538.0,0.0013,69.33727192347882,49700.0,188.97
2020-12-16,BUY,1519,1,50.9,3894.0,170394.0,-0.0077,71.2020737882807,,
2020-12-17,SELL_ALL,1440,2,15.25,34276.0,169676.0,0.0012,70.48066875653083,-35650.0,-70.04
2020-12-18,BUY,1711,2,16.2,1848.0,171148.0,0.0119,71.95964954585645,,
2020-12-21,SELL_ALL,1519,1,50.8,52453.0,180053.0,0.041,80.906880475846,69200.0,213.58
2020-12-22,BUY,2890,4,11.15,7815.0,176215.0,-0.0102,77.05067920585162,,
2020-12-23,SELL_ALL,2890,4,11.1,52044.0,180944.0,0.0252,81.80210594003698,-200.0,-0.45
2020-12-24,BUY,1519,1,50.6,1401.0,178001.0,-0.022,78.84514910376978,,
2020-12-25,SELL_ALL,1711,2,16.9,35071.0,177871.0,-0.0021,78.71453259384293,-33700.0,-66.6
2020-12-28,BUY,2457,2,16.4,2243.0,173793.0,-0.0321,74.61719315167592,,
2020-12-29,SELL_ALL,1519,1,49.35,51403.0,175803.0,0.0122,76.63672534362189,65900.0,200.91
2020-12-30,BUY,3231,1,30.95,20427.0,176877.0,-0.0081,77.71581866409451,,
2020-12-31,SELL_ALL,2014,6,15.7,114263.0,177863.0,0.0001,78.70649465477051,-15250.0,-49.27
