date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-05-31,SELL_ALL,2801,4,16.9,77148.0,141798.0,-0.0149,41.47543600590653,0.0,0.0
2021-06-01,BUY,2374,5,15.35,332.0,143382.0,0.0067,43.05583270144071,,
2021-06-03,SELL_ALL,2374,5,15.4,77035.0,145485.0,0.0041,45.15404876880711,250.0,0.33
2021-06-04,BUY,4904,1,64.7,12280.0,143230.0,-0.0109,42.904178473081366,,
2021-06-07,SELL_ALL,4904,1,65.3,77328.0,140078.0,-0.0249,39.759348684998194,600.0,0.93
2021-06-10,BUY,2402,3,17.9,23582.0,142982.0,-0.0176,42.656742626810875,,
2021-06-11,SELL_ALL,2402,3,18.15,77822.0,147222.0,0.0255,46.88709741788721,750.0,1.4
2021-06-15,BUY,4904,1,65.5,12266.0,151216.0,0.0213,50.872011813066194,,
2021-06-17,SELL_ALL,4904,1,65.3,77314.0,159514.0,0.0266,59.15113541126231,-200.0,-0.31
2021-06-18,BUY,4904,1,65.3,11958.0,163658.0,0.0278,63.2857085844275,,
2021-06-22,SELL_ALL,4904,1,65.1,76807.0,175407.0,0.0313,75.00798180149259,-200.0,-0.31
2021-06-23,BUY,4904,1,65.1,11651.0,168951.0,-0.0537,68.56666799696691,,
2021-06-24,SELL_ALL,4904,1,65.2,76599.0,167449.0,-0.0064,67.06808476673186,100.0,0.15
2021-06-25,BUY,2633,1,29.95,46623.0,166123.0,-0.0098,65.74510116933392,,
2021-06-30,BUY,1519,1,43.95,2635.0,169935.0,0.0159,69.54842958055633,,
2021-07-01,SELL_ALL,2633,2,29.8,62005.0,173305.0,0.0242,72.91076345931278,-14150.0,-32.2
2021-07-05,BUY,2633,1,29.8,32180.0,167280.0,-0.0349,66.89946921020073,,
2021-07-06,SELL_ALL,2633,1,29.95,62014.0,173414.0,0.0347,73.0195155046494,150.0,0.5
2021-07-07,BUY,2633,1,29.9,32088.0,174638.0,0.0121,74.24073113301672,,
2021-07-08,BUY,2633,1,29.95,2112.0,171862.0,-0.0153,71.4710460150856,,
2021-07-09,SELL_ALL,2633,2,29.85,61582.0,165482.0,-0.0302,65.1055593247396,-100.0,-0.33
2021-07-12,BUY,4142,1,51.6,9938.0,162138.0,-0.0299,61.76916630083409,,
2021-07-13,SELL_ALL,4142,1,50.6,60343.0,159043.0,-0.0279,58.68120684838567,-1000.0,-1.94
2021-07-14,BUY,2633,1,29.85,30467.0,154917.0,-0.0288,54.56459272857883,,
2021-07-15,BUY,2633,1,29.8,642.0,161242.0,0.0307,60.87520453366324,,
2021-07-16,SELL_ALL,5608,1,55.1,55530.0,160180.0,0.0068,59.815620385521015,25300.0,84.9
2021-07-19,BUY,3576,3,12.7,17397.0,163797.0,0.0337,63.42439238536137,,
2021-07-20,BUY,3576,1,13.0,4386.0,161436.0,-0.0066,61.068763219858724,,
2021-07-21,SELL_ALL,1519,1,45.65,49860.0,159760.0,-0.0068,59.39657580715967,32650.0,251.15
2021-07-22,BUY,3576,3,12.65,11878.0,159228.0,-0.0104,58.865786007901974,,
2021-07-26,SELL_ALL,2633,2,31.1,73838.0,162038.0,0.0182,61.66939378217664,55350.0,145.85
2021-07-27,BUY,2402,3,20.9,11084.0,158484.0,-0.022,58.12347846909047,,
2021-07-28,SELL_ALL,3576,7,12.45,97898.0,155948.0,-0.0005,55.593247395937276,-25350.0,-40.43
2021-07-29,BUY,3576,3,12.45,60516.0,154566.0,-0.0262,54.21439118809115,,
2021-07-30,BUY,2891,1,22.85,37646.0,153346.0,-0.0053,52.997166460470126,,
2021-08-02,BUY,3576,3,12.45,264.0,152964.0,-0.0168,52.61603543919862,,
2021-08-03,SELL_ALL,2402,3,19.0,57044.0,152694.0,-0.0059,52.34664963882347,19650.0,52.61
2021-08-04,BUY,2607,1,33.1,23916.0,152366.0,-0.0841,52.01939577762702,,
2021-08-05,BUY,2891,1,23.1,796.0,151346.0,-0.0839,51.001716087320915,,
2021-08-06,SELL_ALL,2607,1,31.75,32424.0,151224.0,-0.0786,50.87999361455881,8650.0,37.45
2021-08-09,BUY,2633,1,30.05,2348.0,202548.0,0.2949,102.08724109031407,,
2021-08-10,SELL_ALL,2633,1,30.2,32431.0,199031.0,-0.0121,98.57824160913118,150.0,0.5
2021-08-23,BUY,2633,1,29.0,3406.0,196606.0,-0.0181,96.15875803168774,,
2021-08-24,SELL_ALL,2891,2,21.6,46439.0,194439.0,-0.0141,93.99668755238058,-7400.0,-25.52
2021-08-30,BUY,2332,1,17.5,28924.0,203174.0,0.0063,102.71181705710978,,
2021-08-31,SELL_ALL,2332,1,17.35,46207.0,203907.0,-0.0025,103.44314961886897,-150.0,-0.86
2021-09-02,BUY,3013,1,12.7,33496.0,204896.0,-0.0003,104.42989982839129,,
2021-09-03,SELL_ALL,3576,6,21.8,163792.0,206392.0,-0.007,105.92249670750688,9100.0,71.65
2021-09-06,BUY,4904,1,60.8,102940.0,205840.0,-0.0074,105.37175240451768,,
2021-09-07,SELL_ALL,2633,1,29.9,132724.0,205724.0,0.0038,105.25601628287507,-30900.0,-50.82
2021-09-08,BUY,2405,7,10.35,60212.0,204362.0,0.002,103.89711457876044,,
2021-09-09,SELL_ALL,4904,1,60.6,120578.0,205578.0,0.0081,105.11034840563514,351750.0,485.51
2021-09-10,BUY,4915,2,52.1,16289.0,205789.0,-0.011,105.32086842000238,,
2021-09-13,SELL_ALL,4915,2,51.3,118493.0,205393.0,0.0014,104.92576924611883,-1600.0,-1.54
2021-09-14,BUY,6282,3,26.95,37574.0,204974.0,-0.0032,104.50772239294407,,
2021-09-15,SELL_ALL,6282,3,27.2,118859.0,206109.0,0.0115,105.64014047970628,750.0,0.93
2021-09-17,BUY,6282,3,27.4,36589.0,206539.0,0.0043,106.06916230993338,,
2021-09-22,SELL_ALL,6282,3,27.4,118472.0,203222.0,0.0075,102.75970786606537,0.0,0.0
2021-09-23,BUY,6282,3,29.65,29446.0,202396.0,-0.01,101.93558686195475,,
2021-09-24,BUY,3013,1,12.8,16635.0,201885.0,-0.0145,101.42574929161512,,
2021-09-27,BUY,3013,1,13.05,3574.0,202024.0,-0.002,101.56443309254897,,
2021-09-28,SELL_ALL,6282,3,28.3,88146.0,203896.0,0.0163,103.43217464181666,15250.0,116.86
2021-09-30,BUY,6282,3,28.35,3023.0,203023.0,-0.0091,102.56116055393703,,
2021-10-01,SELL_ALL,6282,3,28.3,87595.0,201095.0,0.0133,100.63754639422116,-150.0,-0.18
2021-10-04,BUY,6282,3,28.7,1421.0,198671.0,-0.0062,98.21906054196432,,
2021-10-05,SELL_ALL,2405,7,10.5,74638.0,196888.0,-0.0077,96.44011653430181,-54600.0,-63.41
2021-10-06,BUY,2617,1,39.45,35154.0,192104.0,-0.0252,91.66699924172886,,
2021-10-07,SELL_ALL,2617,1,38.25,73256.0,196706.0,0.0057,96.25853055034521,-1200.0,-3.04
2021-10-08,BUY,9904,1,33.2,40028.0,194578.0,-0.0025,94.13537135331444,,
2021-10-12,SELL_ALL,9904,1,32.55,72452.0,191852.0,-0.0043,91.41557249471207,-650.0,-1.96
2021-10-13,BUY,2405,4,11.55,26212.0,189312.0,-0.0106,88.88135052081255,,
2021-10-14,BUY,3013,1,12.6,13601.0,188951.0,-0.0052,88.52117172845911,,
2021-10-15,BUY,3013,1,12.7,890.0,189990.0,-0.0212,89.55780819731014,,
2021-10-18,SELL_ALL,6282,3,27.2,82175.0,191575.0,0.0111,91.13920261803088,14500.0,114.17
2021-10-19,BUY,6282,3,27.15,655.0,192805.0,-0.0018,92.36640459751766,,
2021-10-21,SELL_ALL,6282,3,27.75,83584.0,194534.0,0.0049,94.09147144510517,1800.0,2.21
2021-10-22,BUY,2436,1,83.2,313.0,196463.0,0.0067,96.01608333000758,,
2021-10-25,SELL_ALL,2436,1,83.1,83093.0,195643.0,-0.0036,95.19794867701641,-100.0,-0.12
2021-10-26,BUY,2617,1,36.25,46812.0,195212.0,-0.0107,94.76792912160275,,
2021-10-27,SELL_ALL,2617,1,35.35,82026.0,197026.0,0.0091,96.57780261004909,-900.0,-2.48
2021-10-28,BUY,2347,1,53.9,28080.0,196330.0,-0.0007,95.88338588019316,,
2021-10-29,BUY,3013,1,13.45,14619.0,196619.0,0.0113,96.17172845911321,,
2021-11-01,SELL_ALL,3013,6,13.65,96203.0,198803.0,0.0058,98.35076026659218,200.0,1.49
2021-11-02,BUY,2607,2,27.05,42057.0,198457.0,0.0,98.00554735203735,,
2021-11-03,BUY,2405,3,12.1,5726.0,201476.0,0.0125,101.01767969030608,,
2021-11-04,SELL_ALL,2347,1,56.4,61909.0,200559.0,-0.0013,100.10276569421718,132900.0,366.12
2021-11-05,BUY,2347,1,56.2,5661.0,201361.0,-0.0103,100.90294129385002,,
2021-11-08,SELL_ALL,2607,2,28.35,62143.0,203543.0,0.0028,103.0799776509558,-27850.0,-49.56
2021-11-09,BUY,2617,1,38.2,23910.0,203760.0,-0.0099,103.29648401644249,,
2021-11-10,BUY,2405,1,12.15,11750.0,204550.0,0.0052,104.08468691383645,,
2021-11-11,SELL_ALL,2347,1,57.8,69328.0,204528.0,0.0088,104.06273695973182,45650.0,375.72
2021-11-12,BUY,2607,2,28.6,12079.0,203679.0,-0.0076,103.21566827632998,,
2021-11-15,SELL_ALL,2405,8,12.1,108506.0,200956.0,-0.0226,100.49886259328731,-33000.0,-57.69
2021-11-16,BUY,2402,3,16.9,57763.0,204813.0,0.0167,104.34708863790556,,
2021-11-17,SELL_ALL,2617,1,37.35,94969.0,204069.0,-0.0069,103.60478109909405,61350.0,121.01
2021-11-18,BUY,2888,3,11.1,61641.0,205941.0,0.0033,105.47252264836176,,
2021-11-19,BUY,2607,2,29.3,2991.0,200841.0,-0.0276,100.38412419683121,,
2021-11-22,SELL_ALL,2402,3,17.0,53794.0,205594.0,0.0257,105.12631200862033,-24600.0,-41.98
2021-11-24,BUY,2023,2,24.4,4952.0,207352.0,0.0276,106.88031288661853,,
2021-11-29,SELL_ALL,2023,2,23.7,52169.0,198119.0,-0.0042,97.66831623897514,-1400.0,-2.87
2021-12-03,BUY,2633,1,29.9,22243.0,201143.0,-0.0059,100.68543720317678,,
2021-12-06,BUY,2888,2,10.55,1125.0,203875.0,0.016,103.4112224128986,,
2021-12-07,SELL_ALL,2633,1,29.55,30561.0,205161.0,0.0029,104.69429700283355,38000.0,180.09
2021-12-09,BUY,3481,1,19.15,11395.0,204895.0,-0.002,104.42890210320468,,
2021-12-10,BUY,2888,1,10.75,636.0,200886.0,-0.0195,100.42902183022706,,
2021-12-13,SELL_ALL,2888,6,10.7,64588.0,199338.0,-0.0047,98.88454324140959,-50.0,-0.47
2021-12-14,BUY,2606,1,59.3,5237.0,195237.0,-0.011,94.79287225126711,,
2021-12-15,SELL_ALL,2607,4,28.2,117603.0,196753.0,0.006,96.30542363411423,-31100.0,-52.45
2021-12-17,BUY,6282,3,35.55,10862.0,196562.0,0.0016,96.11485812347847,,
2021-12-20,SELL_ALL,6282,3,34.8,114860.0,194860.0,0.0001,94.41672985592848,-2250.0,-2.11
2021-12-21,BUY,8028,2,48.7,17377.0,197677.0,0.0058,97.22732170650916,,
2021-12-22,SELL_ALL,8028,2,48.9,114800.0,198100.0,0.0021,97.64935946043023,400.0,0.41
2021-12-23,BUY,8028,2,49.7,15315.0,195765.0,-0.0176,95.3196711497785,,
2021-12-27,SELL_ALL,8028,2,49.85,114631.0,195131.0,-0.0069,94.6871133814902,300.0,0.3
2021-12-28,BUY,1519,3,37.3,2635.0,194035.0,-0.0137,93.59360657700444,,
