date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-08-16,SELL_ALL,1522,3,20.3,64685.0,90835.0,-0.2574,-10.053669742939753,-4800.0,-7.31
2021-08-17,BUY,1522,3,19.85,5084.0,90184.0,-0.2475,-10.698300788212457,,
2021-08-27,SELL_ALL,1522,3,19.8,64255.0,90555.0,-0.248,-10.330930407573181,-150.0,-0.25
2021-08-30,BUY,1522,3,20.0,4204.0,90454.0,-0.2568,-10.430942290173096,,
2021-09-02,SELL_ALL,4906,1,26.6,30701.0,90401.0,-0.2445,-10.483423773121558,19800.0,33.0
2021-09-03,BUY,2409,1,17.35,13336.0,90586.0,-0.2551,-10.300233691131622,,
2021-09-16,SELL_ALL,2409,1,17.9,31167.0,89517.0,-0.243,-11.358775300035651,550.0,3.17
2021-09-17,BUY,4906,1,25.3,5845.0,91795.0,-0.2134,-9.103061749910879,,
2021-09-30,SELL_ALL,4906,1,26.5,32242.0,92092.0,-0.236,-8.80896740206757,1200.0,4.74
2021-10-01,BUY,4906,1,26.65,5569.0,89769.0,-0.2506,-11.109240701865563,,
2021-10-08,SELL_ALL,1522,3,20.0,65338.0,91588.0,-0.2232,-9.308036598407732,-6650.0,-24.95
2021-10-12,BUY,2329,2,23.7,17897.0,90897.0,-0.2385,-9.992276310056635,,
2021-10-13,SELL_ALL,2329,2,23.85,65413.0,91213.0,-0.2324,-9.679367845684638,300.0,0.63
2021-10-14,BUY,1522,3,19.25,7614.0,90814.0,-0.2487,-10.074464292787265,,
2021-10-15,SELL_ALL,4906,1,25.95,33464.0,91514.0,-0.2555,-9.38131263120371,20100.0,34.81
2021-10-19,BUY,4906,1,25.55,7892.0,93042.0,-0.2242,-7.868261575632751,,
2021-10-20,SELL_ALL,1522,3,20.05,67811.0,93161.0,-0.2233,-7.75042579316354,-5500.0,-21.53
2021-10-21,BUY,1101,1,48.35,19420.0,94120.0,-0.2073,-6.80080801679408,,
2021-10-27,SELL_ALL,1101,1,48.45,67684.0,96334.0,-0.1833,-4.6084683328712295,100.0,0.21
2021-10-28,BUY,1522,3,20.1,7332.0,95882.0,-0.2122,-5.056046262922331,,
2021-10-29,SELL_ALL,4906,1,28.1,35324.0,95174.0,-0.2122,-5.757119657781118,24000.0,39.8
2021-11-02,BUY,2409,1,19.25,16058.0,94008.0,-0.2308,-6.911712282647442,,
2021-11-03,SELL_ALL,1522,3,19.75,75079.0,95029.0,-0.2074,-5.900701073394854,500.0,2.6
2021-11-04,BUY,1522,3,20.1,14727.0,94177.0,-0.2266,-6.744365667207985,,
2021-11-11,SELL_ALL,1522,3,20.2,75093.0,94993.0,-0.2072,-5.936348873133445,300.0,0.5
2021-11-12,BUY,1522,3,20.15,14591.0,94441.0,-0.2283,-6.482948469125049,,
2021-11-15,SELL_ALL,2409,1,20.4,34913.0,94013.0,-0.2353,-6.90676119935042,750.0,1.24
2021-11-16,BUY,2409,1,20.3,14596.0,93296.0,-0.2358,-7.61674654414386,,
2021-11-18,SELL_ALL,2409,1,20.4,34918.0,93868.0,-0.2261,-7.050342614964156,100.0,0.49
2021-11-19,BUY,2409,1,22.1,12799.0,93449.0,-0.2325,-7.465243395254884,,
2021-11-25,SELL_ALL,1522,3,19.45,70924.0,91974.0,-0.2394,-8.925812967877366,-2650.0,-11.99
2021-11-26,BUY,2329,2,24.75,21382.0,89532.0,-0.2601,-11.343922050144572,,
2021-11-29,BUY,2409,1,20.1,1265.0,90165.0,-0.2389,-10.717114904741154,,
2021-11-30,SELL_ALL,2329,2,24.15,49379.0,89579.0,-0.2547,-11.297381867152534,4050.0,20.15
2021-12-01,BUY,2409,1,20.0,29362.0,90862.0,-0.2438,-10.026933893135814,,
2021-12-02,BUY,3576,1,20.9,8444.0,90394.0,-0.26,-10.490355289737396,,
2021-12-07,SELL_ALL,3576,1,21.5,29862.0,95562.0,-0.1888,-5.372915593931948,600.0,2.87
2021-12-08,BUY,1905,1,23.7,6142.0,95092.0,-0.224,-5.8383174238523345,,
2021-12-10,SELL_ALL,1905,1,23.1,29153.0,95753.0,-0.2107,-5.1837842119855875,-600.0,-2.53
2021-12-13,BUY,2409,1,22.45,6684.0,94684.0,-0.2257,-6.242325820889616,,
2021-12-14,SELL_ALL,2409,4,21.85,93747.0,93747.0,-0.2235,-7.170158830752172,-600.0,-2.67
2021-12-15,BUY,1522,3,19.1,36398.0,93698.0,-0.2257,-7.218679447063014,,
2021-12-16,BUY,3576,1,21.75,14629.0,93079.0,-0.2467,-7.831623559234757,,
