date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-06-03,BUY,2618,1,20.0,12361.0,80411.0,-0.1422,-19.369685544681538,,
2021-06-04,SELL_ALL,2105,1,47.8,59977.0,81477.0,-0.1176,-18.300778116476813,27800.0,139.0
2021-06-07,BUY,2105,1,47.5,12436.0,79186.0,-0.1768,-20.598026632440238,,
2021-06-08,BUY,1524,1,10.0,2427.0,80837.0,-0.112,-18.942523664367084,,
2021-06-09,SELL_ALL,2105,1,47.45,49694.0,79964.0,-0.1458,-19.817904700786137,37450.0,374.5
2021-06-10,BUY,1708,1,27.55,22120.0,80560.0,-0.1476,-19.220279159313336,,
2021-06-11,BUY,2618,1,21.15,952.0,79302.0,-0.1646,-20.481710251885133,,
2021-06-15,SELL_ALL,1708,1,27.95,28794.0,79094.0,-0.1542,-20.690277554949464,6800.0,32.15
2021-06-16,BUY,1708,1,28.3,470.0,77970.0,-0.1645,-21.817343173431738,,
2021-06-17,SELL_ALL,1708,1,27.8,28163.0,79263.0,-0.1263,-20.520816621209693,-500.0,-1.77
2021-06-18,BUY,2324,1,23.4,4743.0,78343.0,-0.1591,-21.443325846301942,,
2021-06-21,SELL_ALL,2324,1,22.9,27554.0,81854.0,-0.0658,-17.922749879672708,-500.0,-2.14
2021-06-22,BUY,3576,1,13.1,14443.0,79793.0,-0.1697,-19.989371089363072,,
2021-06-23,BUY,3576,1,13.2,1232.0,80032.0,-0.1553,-19.749719236322793,,
2021-06-24,SELL_ALL,1524,1,10.6,11791.0,80391.0,-0.1333,-19.38974009305311,-2600.0,-19.7
2021-06-28,BUY,1524,1,10.75,1032.0,79332.0,-0.1702,-20.451628429327773,,
2021-06-29,SELL_ALL,2618,2,20.65,42173.0,78523.0,-0.162,-21.262834910957807,9900.0,92.09
2021-06-30,BUY,2890,1,13.75,28411.0,78911.0,-0.152,-20.873776672549337,,
2021-07-01,BUY,2890,1,13.8,14599.0,78399.0,-0.1512,-21.387173110861546,,
2021-07-02,BUY,2890,1,13.7,887.0,78337.0,-0.1505,-21.449342210813416,,
2021-07-05,SELL_ALL,2890,3,13.65,41679.0,78629.0,-0.154,-21.15654580458848,-50.0,-0.36
2021-07-06,BUY,1708,1,38.1,3546.0,77646.0,-0.1663,-22.142226857051185,,
2021-07-07,SELL_ALL,1708,1,37.65,41051.0,77051.0,-0.1577,-22.73884967110541,-450.0,-1.18
2021-07-08,BUY,1708,1,37.75,3269.0,77569.0,-0.1456,-22.21943686828173,,
2021-07-09,SELL_ALL,1708,1,37.05,40176.0,76426.0,-0.1651,-23.365554307716984,-700.0,-1.85
2021-07-12,BUY,3576,1,12.85,27315.0,76165.0,-0.1718,-23.627266163965988,,
2021-07-13,BUY,2324,1,22.15,5146.0,75296.0,-0.183,-24.498636290710728,,
2021-07-14,SELL_ALL,2324,1,22.25,27310.0,75160.0,-0.1683,-24.635007219637416,100.0,0.45
2021-07-15,BUY,2324,1,22.2,5091.0,76241.0,-0.1542,-23.55105888015402,,
2021-07-16,SELL_ALL,2324,1,22.15,27156.0,75906.0,-0.1515,-23.886972565377828,-50.0,-0.23
2021-07-19,BUY,2324,1,22.1,5037.0,78087.0,-0.111,-21.700024065458045,,
2021-07-20,SELL_ALL,1524,1,10.9,15895.0,76945.0,-0.1625,-22.845138777474727,-11200.0,-50.68
2021-07-21,BUY,3576,1,13.15,2734.0,74934.0,-0.1876,-24.861623616236162,,
2021-07-22,SELL_ALL,2324,1,22.05,24699.0,74499.0,-0.1797,-25.297810043317824,8900.0,67.68
2021-07-23,BUY,2618,1,18.1,6584.0,75284.0,-0.153,-24.510669019733676,,
2021-07-26,SELL_ALL,2618,1,19.45,25959.0,76359.0,-0.1358,-23.432737044761755,1350.0,7.46
2021-07-27,BUY,2324,1,21.9,4040.0,75490.0,-0.1736,-24.304107171506494,,
2021-07-28,SELL_ALL,2324,1,21.8,25756.0,74156.0,-0.1705,-25.64174554789026,-100.0,-0.46
2021-07-29,BUY,2324,1,21.75,3987.0,74087.0,-0.1866,-25.71093373977218,,
2021-07-30,SELL_ALL,2324,1,21.6,25504.0,73904.0,-0.169,-25.894432857372053,-150.0,-0.69
2021-08-02,BUY,2324,1,21.6,3886.0,73886.0,-0.1837,-25.912481950906464,,
2021-08-03,SELL_ALL,3576,4,12.45,53494.0,75044.0,-0.1527,-24.75132360019252,-9150.0,-42.36
2021-08-04,BUY,3576,1,12.45,41033.0,74583.0,-0.1784,-25.213580940157232,,
2021-08-05,BUY,3576,1,12.45,28572.0,74322.0,-0.1694,-25.475292796406222,,
2021-08-06,BUY,3576,1,12.45,16111.0,73861.0,-0.1745,-25.937550136370923,,
2021-08-09,BUY,2890,1,14.25,1849.0,99399.0,0.2996,-0.3298973207123357,,
2021-08-10,SELL_ALL,2324,1,21.5,23267.0,97767.0,-0.0112,-1.9663484678325016,7250.0,50.88
2021-08-11,BUY,2324,1,21.85,1398.0,94248.0,-0.1118,-5.494946253810362,,
2021-08-12,SELL_ALL,2324,1,21.8,23114.0,93864.0,-0.0823,-5.879993582544518,-50.0,-0.23
2021-08-13,BUY,3576,1,19.15,3948.0,92898.0,-0.0856,-6.848628268891388,,
2021-08-16,SELL_ALL,2890,1,13.35,17247.0,92447.0,-0.0891,-7.300858334670302,-5800.0,-30.29
2021-08-17,BUY,2890,1,13.35,3886.0,95236.0,0.0371,-4.504251564254769,,
2021-08-18,SELL_ALL,2890,1,13.45,17285.0,95085.0,-0.0057,-4.655663404460131,100.0,0.75
2021-08-19,BUY,2890,1,13.65,3623.0,95073.0,0.0231,-4.667696133483079,,
2021-08-20,SELL_ALL,2890,1,13.7,17270.0,97270.0,0.0308,-2.4647039948660354,50.0,0.37
2021-08-23,BUY,2890,1,13.7,3558.0,97658.0,-0.0233,-2.075645756457567,,
2021-08-25,SELL_ALL,2890,1,13.6,17105.0,97505.0,0.0063,-2.2290630515000798,-100.0,-0.73
2021-08-26,BUY,2890,1,13.65,3443.0,97543.0,-0.0066,-2.1909594095940954,,
2021-08-27,SELL_ALL,2890,1,13.7,17090.0,99490.0,0.0114,-0.23864912562169271,50.0,0.37
2021-08-30,BUY,2312,1,12.5,4579.0,101879.0,0.0139,2.1568666773624345,,
2021-08-31,SELL_ALL,2312,1,12.75,17280.0,102280.0,-0.0022,2.5589603722124155,250.0,2.0
2021-09-01,SELL_ALL,3576,4,21.25,101952.0,101952.0,-0.0079,2.230065778918666,,
2021-09-02,BUY,2324,1,22.85,79082.0,101632.0,0.0046,1.9091930049735195,,
2021-09-03,BUY,2105,1,37.05,42000.0,101850.0,-0.0122,2.1277875822236503,,
2021-09-06,SELL_ALL,2324,1,22.8,64713.0,101613.0,-0.0069,1.8901411840205329,-14250.0,-38.46
2021-09-07,BUY,2105,1,36.95,27731.0,101031.0,-0.0012,1.3065538264078302,,
2021-09-08,BUY,2324,1,23.0,4711.0,99111.0,-0.0104,-0.6186828172629499,,
2021-09-10,SELL_ALL,2324,1,22.7,27324.0,99824.0,-0.0122,0.09626183218354178,-300.0,-1.3
2021-09-13,BUY,2324,1,22.75,4555.0,100455.0,0.0097,0.7289828333066017,,
2021-09-14,SELL_ALL,2324,1,22.95,27416.0,102116.0,0.0152,2.3945130755655297,200.0,0.88
2021-09-15,BUY,2324,1,23.1,4296.0,101696.0,0.0018,1.9733675597625622,,
2021-09-17,SELL_ALL,2324,1,23.65,27855.0,100155.0,-0.0084,0.4281646077330281,550.0,2.38
2021-09-22,BUY,2324,1,23.25,4585.0,99435.0,0.0164,-0.29379913364351307,,
2021-09-23,SELL_ALL,2324,1,24.3,28791.0,99991.0,-0.0005,0.2637173110861646,1050.0,4.52
2021-09-24,BUY,2324,1,24.2,4570.0,99920.0,-0.0129,0.19252366436708357,,
2021-09-27,SELL_ALL,2324,1,24.2,28676.0,101076.0,0.0087,1.351676560243864,0.0,0.0
2021-09-28,BUY,3576,1,20.25,8409.0,100859.0,0.0048,1.1340847104123197,,
2021-10-06,SELL_ALL,3576,1,20.1,28432.0,96632.0,-0.0007,-3.104444087919145,-150.0,-0.74
2021-10-07,BUY,2312,1,12.15,16272.0,98272.0,-0.0013,-1.459971121450343,,
2021-10-08,BUY,2312,1,12.2,4062.0,97262.0,-0.0022,-2.47272581421466,,
2021-10-12,SELL_ALL,2105,2,34.0,71800.0,95800.0,-0.0051,-3.9387133001764774,21800.0,178.69
2021-10-13,BUY,2105,1,34.0,37771.0,95221.0,-0.0028,-4.5192924755334545,,
2021-10-14,BUY,2105,1,34.2,3542.0,95442.0,-0.0006,-4.297689716027597,,
2021-10-15,SELL_ALL,2105,2,34.5,72276.0,96476.0,-0.0154,-3.2608695652173947,300.0,0.88
2021-10-18,BUY,2312,1,12.1,60166.0,96616.0,0.0043,-3.1204877266163944,,
2021-10-19,BUY,4746,1,58.5,1616.0,97616.0,0.0022,-2.1177603080378637,,
2021-10-20,SELL_ALL,4746,1,59.1,60488.0,97388.0,0.0002,-2.34638215947377,600.0,1.03
2021-10-21,BUY,2105,1,34.95,25508.0,97158.0,0.0012,-2.5770094657468268,,
2021-10-22,BUY,2324,1,24.2,1287.0,97187.0,-0.0027,-2.5479303706080536,,
2021-10-25,SELL_ALL,2324,1,24.3,25493.0,97993.0,0.0089,-1.7397320712337572,100.0,0.41
2021-10-26,BUY,2324,1,24.55,922.0,98222.0,-0.0061,-1.5101074923792757,,
2021-10-27,SELL_ALL,2324,1,24.5,25327.0,101127.0,0.0291,1.402815658591372,-50.0,-0.2
2021-10-28,BUY,2324,1,24.8,506.0,98656.0,-0.0219,-1.074923792716187,,
2021-10-29,SELL_ALL,2324,1,24.85,25260.0,98360.0,0.0068,-1.3717311086154371,50.0,0.2
2021-11-01,BUY,2324,1,24.45,789.0,99039.0,0.0016,-0.6908791914006063,,
2021-11-02,SELL_ALL,2105,1,34.5,35156.0,98806.0,-0.0006,-0.9245146799294113,10050.0,41.1
2021-11-03,BUY,2105,1,34.5,627.0,101977.0,0.0289,2.255133964383127,,
2021-11-04,SELL_ALL,2324,1,24.35,24883.0,101533.0,-0.0011,1.8099229905342629,-10150.0,-29.42
2021-11-05,BUY,2324,1,24.3,562.0,101512.0,-0.0145,1.7888657147441034,,
2021-11-08,SELL_ALL,2105,1,34.25,34680.0,101530.0,-0.0078,1.8069148082785258,9950.0,40.95
2021-11-09,SELL_ALL,2324,1,24.3,58886.0,100736.0,-0.0186,1.0107492379271665,,
2021-11-10,BUY,2105,1,35.3,23556.0,100656.0,0.0006,0.9305310444408743,,
2021-11-11,BUY,2312,1,13.95,9594.0,99094.0,-0.0068,-0.6357291833787859,,
2021-11-15,SELL_ALL,2312,4,14.0,65378.0,100428.0,0.0048,0.7019091930049681,50.0,0.36
2021-11-16,BUY,2449,1,42.5,22842.0,100292.0,-0.0033,0.5655382640783024,,
2021-11-17,BUY,2312,1,14.15,8680.0,100980.0,0.0035,1.2554147280603223,,
2021-11-18,SELL_ALL,2449,1,43.95,52460.0,100710.0,-0.0085,0.9846783250441193,29800.0,210.6
2021-11-19,BUY,2324,1,23.6,28840.0,100340.0,-0.0065,0.6136691801700733,,
2021-11-22,SELL_ALL,2324,1,23.55,52299.0,101099.0,0.0096,1.3747392908711742,-50.0,-0.21
2021-11-23,BUY,2105,1,34.8,17469.0,100219.0,0.0006,0.4923391625220708,,
2021-11-24,BUY,2312,1,13.8,3657.0,101857.0,0.0202,2.1348066741536886,,
2021-11-25,SELL_ALL,2105,2,35.25,73885.0,101885.0,0.0006,2.1628830418738865,21450.0,155.43
2021-11-26,BUY,2105,1,34.9,38955.0,100455.0,0.0023,0.7289828333066017,,
2021-11-29,BUY,2324,1,23.25,15685.0,100235.0,-0.0025,0.5083828012193203,,
2021-11-30,BUY,2312,1,13.75,1923.0,99973.0,-0.0019,0.24566821755174217,,
2021-12-01,SELL_ALL,2324,1,23.15,24984.0,98684.0,-0.0298,-1.0468474249959892,9400.0,68.36
2021-12-02,BUY,2324,1,23.4,1564.0,98164.0,-0.0164,-1.568265682656822,,
2021-12-03,SELL_ALL,2324,1,23.4,24874.0,98524.0,0.0035,-1.2072838119685514,0.0,0.0
2021-12-06,BUY,1522,1,19.1,5758.0,99508.0,0.0123,-0.2206000320872814,,
2021-12-07,SELL_ALL,1522,1,19.25,24934.0,99184.0,-0.0068,-0.5454837157067183,150.0,0.79
2021-12-08,BUY,2312,1,13.35,11573.0,100573.0,0.0097,0.8473046686988672,,
2021-12-09,SELL_ALL,2105,1,35.2,46637.0,102637.0,0.0226,2.916934060644949,21850.0,163.67
2021-12-10,BUY,2105,1,36.5,10106.0,101956.0,-0.0064,2.2340766885929675,,
2021-12-13,SELL_ALL,2105,1,36.5,46465.0,108065.0,0.0613,8.359738488689228,0.0,0.0
2021-12-14,BUY,2312,1,15.6,30852.0,110852.0,0.0354,11.154339804267611,,
2021-12-15,BUY,2324,1,23.75,7082.0,106832.0,-0.0384,7.123375581581892,,
2021-12-17,SELL_ALL,2324,1,23.95,30940.0,105690.0,-0.0144,5.978260869565211,200.0,0.84
2021-12-20,BUY,2312,1,14.6,16328.0,104828.0,0.0006,5.11390983475053,,
2021-12-21,BUY,2888,1,10.5,5819.0,105769.0,0.0004,6.057476335632916,,
2021-12-22,SELL_ALL,2312,6,14.95,95173.0,105673.0,-0.001,5.961214503449375,4450.0,42.38
2021-12-23,BUY,2312,1,15.95,79209.0,106559.0,0.0024,6.849630996309952,,
2021-12-24,BUY,2105,1,36.0,43178.0,106128.0,-0.0069,6.417455478902623,,
2021-12-27,BUY,2105,1,36.15,6997.0,108147.0,0.0111,8.44196213701267,,
2021-12-28,SELL_ALL,2312,1,16.0,22935.0,107135.0,-0.0174,7.427201989411203,-20150.0,-55.74
2021-12-29,BUY,2332,1,18.8,4119.0,107069.0,-0.0052,7.36102197978501,,
2021-12-30,SELL_ALL,2332,1,18.8,22847.0,106097.0,-0.0061,6.386370928926688,0.0,0.0
