date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-09-11,SELL_ALL,2344,3,13.5,44085.0,95385.0,-0.0969,-5.481732512857096,400.0,3.05
2020-09-14,BUY,2633,1,32.0,12058.0,95508.0,-0.0977,-5.35985017390529,,
2020-09-15,SELL_ALL,2331,3,12.45,49264.0,95464.0,-0.0906,-5.403450360196993,-19550.0,-61.09
2020-09-16,BUY,3047,3,15.6,2424.0,96024.0,-0.0933,-4.848538898302568,,
2020-09-17,SELL_ALL,2607,1,14.0,16370.0,96370.0,-0.068,-4.505682887917795,-4800.0,-10.26
2020-09-18,BUY,2331,1,12.65,3709.0,95359.0,-0.0964,-5.5074962593022025,,
2020-09-21,SELL_ALL,2331,1,12.6,16260.0,94210.0,-0.0958,-6.646055669510586,-50.0,-0.4
2020-09-22,BUY,2607,1,14.0,2248.0,95548.0,-0.059,-5.320213640912829,,
2020-09-23,SELL_ALL,3047,3,16.0,50063.0,95363.0,-0.0874,-5.503532606002947,2000.0,14.29
2020-09-24,BUY,2367,2,21.3,7427.0,93277.0,-0.0935,-7.570577801559697,,
2020-09-25,SELL_ALL,2367,2,21.15,49564.0,93714.0,-0.0918,-7.137548678617078,-300.0,-0.7
2020-09-30,BUY,2887,1,12.85,36703.0,94753.0,-0.0921,-6.107989734137953,,
2020-10-05,BUY,2887,1,12.9,23792.0,94892.0,-0.0881,-5.97025278198916,,
2020-10-06,BUY,2887,1,12.85,10931.0,95281.0,-0.0948,-5.584787498637489,,
2020-10-07,SELL_ALL,2887,3,12.9,49482.0,94932.0,-0.0977,-5.930616248996701,50.0,0.39
2020-10-08,BUY,2023,1,10.05,39423.0,94723.0,-0.1052,-6.137717133882303,,
2020-10-12,BUY,2023,1,10.1,29314.0,94314.0,-0.1038,-6.5430006837301935,,
2020-10-13,SELL_ALL,2633,1,31.05,60244.0,93814.0,-0.0994,-7.038457346135929,20950.0,207.43
2020-10-14,BUY,2367,2,21.5,17207.0,96707.0,-0.047,-4.171745097456325,,
2020-10-15,BUY,2023,1,10.6,6598.0,97998.0,-0.0527,-2.8924759951247103,,
2020-10-20,SELL_ALL,2023,3,10.6,38276.0,97176.0,-0.0822,-3.7070067481197455,0.0,0.0
2020-10-22,BUY,2312,1,11.15,27116.0,96966.0,-0.0803,-3.9150985463301535,,
2020-10-23,BUY,2312,1,11.15,15956.0,97656.0,-0.0698,-3.231368352210229,,
2020-10-26,BUY,2312,1,11.2,4746.0,97996.0,-0.0719,-2.894457821774332,,
2020-10-27,SELL_ALL,2312,3,10.95,37469.0,96769.0,-0.0876,-4.110308471318014,-250.0,-2.23
2020-10-28,BUY,2312,1,11.0,26460.0,95710.0,-0.0916,-5.159685682293369,,
2020-10-29,BUY,2312,1,10.7,15751.0,94551.0,-0.0915,-6.308154225749874,,
2020-10-30,BUY,2312,1,10.7,5042.0,93092.0,-0.1041,-7.7538967666498255,,
2020-11-02,SELL_ALL,2312,3,10.6,36720.0,93420.0,-0.0957,-7.42887719611166,-100.0,-0.93
2020-11-04,BUY,1605,2,18.2,289.0,94539.0,-0.1044,-6.320045185647616,,
2020-11-05,SELL_ALL,1605,2,18.1,36349.0,94399.0,-0.0915,-6.458773051121214,-200.0,-0.55
2020-11-06,BUY,2605,2,14.2,7925.0,94475.0,-0.096,-6.383463638435549,,
2020-11-10,SELL_ALL,2605,2,14.5,36813.0,94063.0,-0.0881,-6.791719928257878,600.0,2.11
2020-11-11,BUY,2312,1,11.1,25704.0,94654.0,-0.099,-6.206090153294285,,
2020-11-12,SELL_ALL,2367,2,21.2,67941.0,94041.0,-0.0995,-6.813520021403729,10100.0,90.99
2020-11-13,BUY,3047,3,14.6,24104.0,94604.0,-0.0883,-6.2556358195348665,,
2020-11-16,BUY,2312,1,11.15,12944.0,95544.0,-0.1081,-5.324177294212074,,
2020-11-17,BUY,2312,1,11.0,1935.0,93035.0,-0.1306,-7.810378826164078,,
2020-11-18,SELL_ALL,2312,3,10.85,34359.0,92559.0,-0.1107,-8.282053568774339,-150.0,-1.36
2020-11-19,BUY,2312,1,10.9,23450.0,92500.0,-0.0982,-8.340517454938212,,
2020-11-20,BUY,2312,1,10.8,12641.0,93091.0,-0.089,-7.754887679974631,,
2020-11-23,BUY,2312,1,11.05,1582.0,94332.0,-0.0907,-6.5251642438835855,,
2020-11-25,SELL_ALL,2312,3,11.1,34754.0,94854.0,-0.0752,-6.007907488331998,50.0,0.45
2020-11-26,BUY,2312,1,11.05,23695.0,95245.0,-0.0911,-5.620460378330705,,
2020-11-27,SELL_ALL,2312,1,11.15,34802.0,95802.0,-0.0773,-5.068521656410718,100.0,0.9
2020-11-30,BUY,1504,1,30.4,4376.0,95326.0,-0.0801,-5.54019639902098,,
2020-12-01,SELL_ALL,1504,1,29.55,33812.0,96812.0,-0.0738,-4.067699198351116,-850.0,-2.8
2020-12-02,BUY,2312,1,11.85,21952.0,96702.0,-0.0917,-4.1766996640803855,,
2020-12-03,BUY,2312,1,11.85,10092.0,94992.0,-0.1063,-5.871161449508011,,
2020-12-07,SELL_ALL,3047,3,14.8,54321.0,97071.0,-0.0671,-3.811052647224944,2950.0,24.89
2020-12-08,BUY,3047,3,14.55,10634.0,98384.0,-0.0005,-2.5099834517474773,,
2020-12-09,SELL_ALL,3047,3,14.8,54863.0,97813.0,-0.082,-3.0757949602148282,750.0,1.72
2020-12-10,BUY,3047,3,14.3,11926.0,95326.0,-0.1006,-5.54019639902098,,
2020-12-14,SELL_ALL,3047,3,13.5,52269.0,93669.0,-0.0863,-7.182139778233598,-2400.0,-5.59
2020-12-15,BUY,3047,3,13.8,10834.0,92134.0,-0.1071,-8.703191731819215,,
2020-12-16,SELL_ALL,3047,3,13.5,51177.0,92577.0,-0.1128,-8.264217128927731,-900.0,-2.17
2020-12-17,BUY,1504,1,28.0,23153.0,91303.0,-0.1128,-9.526640704737554,,
2020-12-18,SELL_ALL,1504,1,27.4,50448.0,91748.0,-0.0943,-9.08568427519645,-600.0,-2.14
2020-12-21,BUY,3047,3,13.7,9313.0,91663.0,-0.1135,-9.169911907805428,,
2020-12-22,SELL_ALL,3047,3,13.35,49209.0,90159.0,-0.1146,-10.660245548321889,-1050.0,-2.55
2020-12-23,BUY,1504,1,27.3,21886.0,90436.0,-0.1065,-10.38576255734911,,
2020-12-24,BUY,2312,1,11.85,10026.0,91876.0,-0.0917,-8.958847369620582,,
2020-12-25,SELL_ALL,1504,1,27.5,37420.0,92570.0,-0.0926,-8.271153522201413,15650.0,132.07
2020-12-28,BUY,1504,1,27.75,9646.0,94746.0,-0.0751,-6.1149261274116355,,
2020-12-29,SELL_ALL,1504,1,27.5,37040.0,94140.0,-0.0977,-6.715419602247397,-250.0,-0.9
2020-12-30,BUY,2607,1,20.75,16272.0,93422.0,-0.117,-7.426895369462027,,
2020-12-31,BUY,2405,1,13.05,3211.0,93361.0,-0.1015,-7.487341082275534,,
