date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-05-08,BUY,2886,1,30.0,15201.0,81201.0,-0.1744,-18.77625735205858,,
2020-05-11,SELL_ALL,2886,1,30.3,45384.0,81234.0,-0.1701,-18.743248109470656,300.0,1.0
2020-05-13,BUY,1609,4,10.65,2748.0,82248.0,-0.1431,-17.728964109950784,,
2020-05-15,SELL_ALL,1609,4,10.65,45184.0,80284.0,-0.1765,-19.693514183971516,0.0,0.0
2020-05-18,BUY,2449,1,33.5,11655.0,78605.0,-0.1957,-21.372984435641985,,
2020-05-20,SELL_ALL,2449,1,30.8,42337.0,77887.0,-0.1902,-22.09118553194894,-2700.0,-8.06
2020-05-22,BUY,2331,1,11.45,30877.0,77327.0,-0.1836,-22.651342375865248,,
2020-05-27,BUY,2331,1,11.6,19267.0,79417.0,-0.1584,-20.56075701196335,,
2020-05-28,SELL_ALL,2331,2,11.8,42776.0,78926.0,-0.1807,-21.05189453046853,200.0,1.72
2020-05-29,BUY,2331,1,11.7,31066.0,78466.0,-0.1971,-21.512023366542632,,
2020-06-01,SELL_ALL,2331,1,11.7,42721.0,78571.0,-0.1872,-21.40699395830833,0.0,0.0
2020-06-03,BUY,2449,1,31.3,11394.0,81244.0,-0.15,-18.73324530868643,,
2020-06-22,SELL_ALL,2449,1,33.3,44566.0,82666.0,-0.1536,-17.310847037170408,2000.0,6.39
2020-06-23,BUY,3036,1,39.35,5182.0,81932.0,-0.1702,-18.04505261473213,,
2020-06-29,SELL_ALL,2374,3,12.25,41791.0,81091.0,-0.1619,-18.886288160684995,-27100.0,-68.87
2020-06-30,BUY,2449,1,33.65,8112.0,82012.0,-0.1539,-17.965030208458366,,
2020-07-01,SELL_ALL,3036,1,39.8,47759.0,82709.0,-0.1489,-17.26783499379826,6150.0,18.28
2020-07-13,BUY,2886,1,32.1,15632.0,83882.0,-0.1847,-16.09450646180931,,
2020-07-14,SELL_ALL,2449,1,35.7,51194.0,83394.0,-0.1574,-16.582643140079224,3600.0,11.21
2020-07-17,BUY,2449,1,34.95,16214.0,83314.0,-0.1578,-16.662665546352983,,
2020-07-21,SELL_ALL,2886,1,32.5,48588.0,84038.0,-0.155,-15.938462769575478,-2450.0,-7.01
2020-07-22,BUY,3545,1,36.4,12157.0,83757.0,-0.1484,-16.219541471612054,,
2020-07-23,SELL_ALL,3545,1,36.2,48217.0,84667.0,-0.1235,-15.309286600248074,-200.0,-0.55
2020-07-24,BUY,3545,1,37.8,10385.0,83135.0,-0.1621,-16.84171568039051,,
2020-07-29,SELL_ALL,2449,1,34.95,45200.0,80950.0,-0.152,-19.02732765174249,-2850.0,-7.54
2020-07-31,BUY,2374,3,12.2,8569.0,82019.0,-0.1524,-17.958028247909418,,
2020-08-05,SELL_ALL,3545,1,37.25,45675.0,82875.0,-0.1553,-17.101788500780224,75150.0,205.33
2020-08-13,BUY,2886,1,30.5,15149.0,82149.0,-0.1627,-17.827991837714563,,
2020-08-17,SELL_ALL,2886,1,30.05,45083.0,82433.0,-0.1593,-17.54391229544272,-450.0,-1.48
2020-08-18,BUY,2886,1,30.05,15007.0,82307.0,-0.1497,-17.669947585323886,,
2020-08-19,SELL_ALL,2886,1,29.95,44841.0,82191.0,-0.149,-17.785980074420838,-100.0,-0.33
2020-08-20,BUY,2886,1,29.9,14915.0,80765.0,-0.1479,-19.21237946625055,,
2020-08-25,SELL_ALL,2886,1,29.6,44401.0,81901.0,-0.1625,-18.076061297163204,-300.0,-1.0
2020-08-26,BUY,2374,3,12.55,6719.0,81719.0,-0.1645,-18.258112271436,,
2020-08-31,SELL_ALL,2374,6,12.45,81131.0,81131.0,-0.1501,-18.846276957548113,-300.0,-0.8
2020-09-01,BUY,2886,1,29.25,51856.0,80906.0,-0.1827,-19.07133997519306,,
2020-09-02,BUY,1905,5,10.0,1813.0,79713.0,-0.1858,-20.264674108750448,,
2020-09-03,SELL_ALL,2886,1,28.9,30601.0,80201.0,-0.1673,-19.776537430480534,94500.0,189.0
2020-09-04,BUY,2331,1,13.0,17590.0,79440.0,-0.1787,-20.53775057015964,,
2020-09-07,BUY,2331,1,13.4,4179.0,80729.0,-0.1489,-19.248389549073742,,
2020-09-08,SELL_ALL,1905,5,10.25,55231.0,81031.0,-0.1661,-18.946304965390315,-3150.0,-23.51
2020-09-10,BUY,1905,5,10.0,5188.0,78788.0,-0.2208,-21.189933181290765,,
2020-09-11,SELL_ALL,2331,2,12.6,30290.0,76290.0,-0.2339,-23.688632817188815,13000.0,26.0
2020-09-14,BUY,2886,1,28.65,1616.0,76516.0,-0.2094,-23.462569519465447,,
2020-09-15,SELL_ALL,1905,5,9.25,47687.0,76337.0,-0.2069,-23.64161965350298,-19400.0,-67.71
2020-09-22,BUY,2331,1,12.9,34776.0,76126.0,-0.1863,-23.852678750050018,,
2020-09-23,BUY,2886,1,27.85,6902.0,75302.0,-0.2184,-24.67690953466971,,
2020-09-28,SELL_ALL,2886,2,27.65,61989.0,74989.0,-0.2179,-24.989997199215786,-200.0,-0.72
2020-10-06,BUY,2886,1,28.0,33965.0,77015.0,-0.1903,-22.9634297603329,,
2020-10-07,BUY,2886,1,28.0,5941.0,77791.0,-0.1846,-22.187212419477454,,
2020-10-14,SELL_ALL,2886,2,28.1,61924.0,78774.0,-0.185,-21.20393710238867,100.0,0.36
2020-10-16,BUY,2449,1,30.65,31248.0,78048.0,-0.1898,-21.930140439323008,,
2020-10-19,SELL_ALL,2449,1,30.4,61531.0,78231.0,-0.1963,-21.74708918497179,-250.0,-0.82
2020-10-22,BUY,2449,1,30.9,30605.0,79055.0,-0.1735,-20.922858400352094,,
2020-10-23,SELL_ALL,2449,1,31.2,61684.0,78734.0,-0.186,-21.24394830552555,300.0,0.97
2020-10-27,BUY,2328,3,17.7,8539.0,79039.0,-0.1719,-20.938862881606845,,
2020-10-29,SELL_ALL,2328,3,17.4,60537.0,78087.0,-0.1818,-21.891129516264552,-900.0,-1.69
2020-11-09,BUY,2886,1,28.6,31913.0,77763.0,-0.2086,-22.215220261673263,,
2020-11-10,BUY,2886,1,28.85,3038.0,78588.0,-0.1632,-21.389989196975158,,
2020-11-12,SELL_ALL,2331,1,17.55,20520.0,78920.0,-0.195,-21.057896210939063,-11300.0,-39.17
2020-11-17,BUY,2406,1,20.5,2.0,81452.0,-0.1424,-18.52518705237467,,
2020-11-19,SELL_ALL,2886,2,29.35,58476.0,81226.0,-0.1622,-18.751250350098026,8850.0,43.17
2020-11-20,BUY,2605,2,15.15,28150.0,80900.0,-0.1676,-19.07734165566358,,
2020-11-23,BUY,2605,1,15.15,12987.0,80837.0,-0.1788,-19.14035930060417,,
2020-11-27,SELL_ALL,2605,3,16.1,61101.0,85751.0,-0.1249,-14.224982995238665,950.0,6.27
2020-11-30,BUY,2886,1,29.1,31976.0,85126.0,-0.1272,-14.850158044252392,,
2020-12-01,BUY,2886,1,28.65,3302.0,85602.0,-0.1313,-14.37402472692354,,
2020-12-02,SELL_ALL,2886,2,29.0,61078.0,84178.0,-0.1655,-15.798423558596408,350.0,1.22
2020-12-03,BUY,1905,5,10.15,10285.0,83285.0,-0.1569,-16.691673668627217,,
2020-12-07,BUY,1905,1,10.0,276.0,83436.0,-0.1496,-16.540631376785498,,
2020-12-08,SELL_ALL,2406,1,23.0,23187.0,82947.0,-0.1686,-17.02976833513383,13000.0,130.0
2020-12-09,BUY,2331,1,19.1,4071.0,83101.0,-0.1459,-16.875725203056856,,
2020-12-10,SELL_ALL,1905,6,10.0,63840.0,83540.0,-0.1268,-16.43660224862962,-9100.0,-47.64
2020-12-11,BUY,2886,1,28.95,34865.0,82665.0,-0.1629,-17.31184731724883,,
2020-12-14,SELL_ALL,2331,1,18.55,53343.0,82643.0,-0.1473,-17.333853478974113,-10400.0,-35.92
2020-12-15,BUY,1905,5,10.05,3050.0,83850.0,-0.1171,-16.12651542431881,,
2020-12-16,SELL_ALL,1905,5,10.45,55098.0,84498.0,-0.1476,-15.478333933501375,2000.0,3.98
2020-12-17,BUY,2886,1,29.45,25623.0,84623.0,-0.1287,-15.353298923698633,,
2020-12-21,BUY,2014,1,14.8,10810.0,85860.0,-0.1213,-14.115952466690674,,
2020-12-24,SELL_ALL,2886,2,29.5,69583.0,85083.0,-0.1449,-14.89317008762453,14700.0,99.32
2020-12-25,BUY,2449,1,34.0,35554.0,85654.0,-0.1222,-14.3220101628456,,
2020-12-28,BUY,2449,1,35.3,224.0,85224.0,-0.1448,-14.752130596567037,,
2020-12-29,SELL_ALL,2014,1,15.45,15615.0,84515.0,-0.144,-15.461329172168202,-19850.0,-56.23
2020-12-30,BUY,1905,1,12.75,2854.0,84604.0,-0.1489,-15.372304245188651,,
