date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-19,BUY,2405,1,14.45,13178.0,100728.0,0.0034,0.8995291996393817,,
2022-04-20,BUY,2888,1,10.0,3169.0,100219.0,-0.0101,0.38966242612441526,,
2022-04-22,SELL_ALL,2888,1,9.99,13120.0,101070.0,0.0184,1.2421115897024881,-10.0,-0.1
2022-04-25,BUY,2888,1,10.0,3111.0,99061.0,-0.0025,-0.7703095261945347,,
2022-04-26,SELL_ALL,2405,1,13.05,16111.0,100291.0,0.0123,0.4617850345587593,3050.0,30.5
2022-04-27,BUY,2405,1,12.35,3750.0,98420.0,0.0022,-1.412401081839132,,
2022-04-28,SELL_ALL,2405,1,12.5,16201.0,98561.0,-0.0031,-1.2711609736552165,150.0,1.21
2022-04-29,BUY,2405,1,12.5,3690.0,98820.0,-0.0105,-1.0117199238705799,,
2022-05-03,SELL_ALL,2405,1,12.2,15843.0,98393.0,0.0029,-1.4394470600020082,-300.0,-2.4
2022-05-04,BUY,2405,1,12.2,3633.0,98653.0,0.0024,-1.179004307322451,,
2022-05-05,SELL_ALL,2405,1,12.4,15985.0,97795.0,-0.0203,-2.0384653911649786,200.0,1.64
2022-05-06,BUY,2405,1,12.05,3925.0,96495.0,0.0067,-3.3406791545627534,,
2022-05-09,SELL_ALL,2888,1,9.38,13269.0,93769.0,-0.012,-6.0713212461184,-2670.0,-22.16
2022-05-10,SELL_ALL,2405,1,11.7,24924.0,94924.0,0.0166,-4.914354402484222,,
2022-05-12,BUY,3576,1,20.45,4457.0,91507.0,-0.0063,-8.337173194430536,,
2022-05-19,SELL_ALL,3576,1,20.7,25077.0,93677.0,-0.0017,-6.163477912451166,250.0,1.22
2022-05-20,BUY,3576,1,21.4,3659.0,94709.0,-0.0001,-5.129720524892312,,
2022-05-23,SELL_ALL,2890,4,17.55,73588.0,94888.0,-0.0003,-4.950415706701394,-3850.0,-17.99
2022-05-24,BUY,2409,4,17.05,5330.0,93480.0,-0.0038,-6.360813382750674,,
2022-05-26,SELL_ALL,2409,4,17.1,73467.0,94417.0,0.0127,-5.422217770209359,200.0,0.29
2022-05-27,BUY,2890,2,17.4,38637.0,94987.0,-0.0151,-4.8512471201041745,,
2022-05-30,BUY,2890,2,17.85,2906.0,95306.0,-0.0208,-4.531703896624261,,
2022-05-31,SELL_ALL,3576,1,21.2,24024.0,96624.0,0.004,-3.2114594811178954,6700.0,18.77
2022-06-01,BUY,2405,1,13.6,10412.0,95012.0,-0.0119,-4.826204547731139,,
2022-06-08,SELL_ALL,2405,1,14.05,24408.0,94808.0,-0.0089,-5.030551938295103,450.0,3.31
2022-06-09,BUY,3576,1,21.5,2890.0,93940.0,-0.0062,-5.900030051086846,,
2022-06-14,SELL_ALL,3576,1,20.3,23112.0,91312.0,0.0022,-8.532505258940192,-1200.0,-5.58
2022-06-15,BUY,3576,1,20.3,2795.0,92095.0,0.0132,-7.748171892216771,,
2022-06-16,SELL_ALL,2890,4,17.4,72126.0,92276.0,0.004,-7.566863668236001,-2900.0,-14.29
2022-06-17,BUY,2634,2,35.1,1866.0,99216.0,0.0859,-0.615045577481721,,
2022-06-20,SELL_ALL,2634,2,38.2,77972.0,98672.0,0.0036,-1.159971952318939,6200.0,8.83
2022-06-21,BUY,2890,2,16.6,44744.0,99644.0,-0.0106,-0.1863167384553721,,
2022-06-22,BUY,6442,1,41.25,3459.0,99309.0,0.0189,-0.5218872082540349,,
2022-06-27,SELL_ALL,3576,1,23.1,26470.0,101470.0,-0.022,1.6427927476710513,-18150.0,-44.0
2022-06-29,BUY,1609,1,25.95,498.0,101348.0,0.0085,1.5205849944906369,,
2022-06-30,SELL_ALL,6442,1,40.5,40841.0,100341.0,0.0155,0.5118701793048075,14550.0,56.07
2022-07-01,BUY,2890,2,16.8,7212.0,98962.0,0.0235,-0.8694781127917439,,
2022-07-05,SELL_ALL,1609,1,25.35,32464.0,99864.0,0.0081,0.03405789842731988,17100.0,50.89
2022-07-07,BUY,3576,1,22.3,10145.0,97845.0,-0.0339,-1.9883802464189082,,
2022-07-08,SELL_ALL,3576,1,22.7,32758.0,99158.0,0.003,-0.6731443453871555,400.0,1.79
2022-07-11,BUY,3576,1,22.45,10289.0,96689.0,-0.0164,-3.146348792948017,,
2022-07-12,SELL_ALL,2890,4,16.0,74042.0,94492.0,0.0012,-5.347090053090254,-6450.0,-28.73
2022-07-13,BUY,6442,1,41.6,32406.0,93806.0,-0.0429,-6.0342582390063075,,
2022-07-14,BUY,3576,1,20.35,12039.0,94139.0,-0.0018,-5.7006911749974964,,
2022-07-15,BUY,2834,1,11.55,479.0,94229.0,-0.0126,-5.6105379144545715,,
2022-07-20,SELL_ALL,3576,2,20.9,42118.0,99518.0,-0.0001,-0.3125313032154686,9350.0,80.95
2022-07-21,BUY,2834,1,11.75,30358.0,97158.0,-0.0353,-2.6765501352298937,,
2022-07-22,BUY,3706,1,28.3,2034.0,96934.0,-0.0063,-2.900931583692279,,
2022-07-25,SELL_ALL,3706,1,28.05,29976.0,101326.0,0.0451,1.4985475308023632,-250.0,-0.88
2022-07-26,BUY,1609,1,23.75,6206.0,100006.0,-0.0041,0.1762997095061669,,
2022-07-27,SELL_ALL,2834,2,12.15,30412.0,99362.0,-0.0156,-0.46879695482320294,-11600.0,-48.84
2022-07-28,SELL_ALL,1609,1,23.8,54121.0,103971.0,0.0436,4.148051687869381,,
2022-07-29,BUY,2890,2,16.8,20492.0,109092.0,0.0386,9.277772212761693,,
2022-08-04,BUY,2405,1,13.45,7031.0,110031.0,-0.0105,10.21837123109286,,
2022-08-05,SELL_ALL,6442,1,55.6,62416.0,110316.0,-0.0226,10.503856556145452,42150.0,313.38
2022-08-08,BUY,3576,1,21.2,41198.0,111798.0,0.0154,11.988380246418906,,
2022-08-09,SELL_ALL,2890,2,17.4,75864.0,111564.0,-0.0013,11.753981769007304,-3800.0,-17.92
2022-08-10,BUY,5471,1,55.5,20317.0,112317.0,0.0172,12.508264048883099,,
2022-08-11,BUY,2405,1,14.25,6055.0,112755.0,-0.0142,12.947009916858665,,
2022-08-15,SELL_ALL,5471,1,59.1,64927.0,115427.0,0.0007,15.623560052088559,44850.0,314.74
2022-08-16,BUY,3576,1,22.85,42057.0,115457.0,-0.0014,15.653611138936196,,
2022-08-17,BUY,3576,1,22.4,19638.0,115338.0,-0.0015,15.534408494440545,,
2022-08-18,BUY,2405,1,14.3,5326.0,115726.0,0.0099,15.923069217670038,,
2022-08-19,SELL_ALL,2405,3,14.4,48359.0,115859.0,-0.0005,16.056295702694577,100.0,0.7
2022-08-22,BUY,2890,2,17.1,14130.0,115380.0,0.0103,15.57648001602725,,
2022-08-23,BUY,2834,1,12.5,1619.0,115669.0,0.0159,15.865972152659523,,
2022-08-26,SELL_ALL,2834,1,12.8,14370.0,117970.0,0.0034,18.170890513873594,300.0,2.4
2022-08-29,BUY,2834,1,12.6,1759.0,117359.0,0.0206,17.558850045076625,,
2022-08-30,SELL_ALL,2834,1,12.8,14510.0,118610.0,0.0088,18.81198036662326,200.0,1.59
2022-09-01,BUY,2834,1,12.75,1749.0,118349.0,0.0209,18.550535911048783,,
2022-09-02,SELL_ALL,2834,1,12.8,14500.0,117800.0,0.0062,18.00060102173695,50.0,0.39
2022-09-06,SELL_ALL,3576,3,22.75,82487.0,117887.0,-0.0029,18.087749173595103,,
2022-09-07,BUY,2409,4,17.4,12827.0,117327.0,0.019,17.526795552439147,,
2022-09-14,BUY,2365,1,10.7,2118.0,117268.0,0.0089,17.46769508163879,,
2022-09-15,SELL_ALL,2409,4,17.3,71051.0,118451.0,0.0082,18.652709606330763,6600.0,61.68
2022-09-16,BUY,3673,2,35.0,991.0,118791.0,0.0143,18.99328859060403,,
2022-09-19,SELL_ALL,2365,1,10.8,11750.0,116950.0,-0.0112,17.149153561053797,-48400.0,-69.14
2022-09-23,BUY,2365,1,10.7,1041.0,114991.0,0.0115,15.186817589902834,,
2022-09-26,SELL_ALL,2365,1,10.7,11700.0,110300.0,-0.023,10.4878293098267,0.0,0.0
2022-09-27,SELL_ALL,2890,2,17.35,46266.0,110766.0,0.0051,10.954622858860063,,
2022-09-28,BUY,2356,1,22.75,23497.0,107547.0,-0.0089,7.730141240108179,,
2022-09-29,BUY,2356,1,23.05,427.0,109027.0,0.0161,9.212661524591814,,
2022-10-05,SELL_ALL,3673,2,32.1,64379.0,110079.0,-0.0236,10.26645297004909,9050.0,39.26
2022-10-06,BUY,2617,2,26.55,11234.0,109534.0,-0.012,9.72052489231694,,
2022-10-11,SELL_ALL,2617,2,25.7,62436.0,108136.0,0.0403,8.320144245216877,-1700.0,-3.2
2022-10-12,BUY,9945,1,55.6,6788.0,109888.0,0.0206,10.075127717119091,,
2022-10-14,SELL_ALL,9945,1,55.0,61576.0,107876.0,-0.0295,8.059701492537318,-600.0,-1.08
2022-10-17,BUY,9945,1,55.5,6029.0,109729.0,0.0358,9.915856956826596,,
2022-10-20,SELL_ALL,2356,2,22.5,50856.0,111356.0,0.0166,11.545627566863658,-33000.0,-59.46
2022-10-21,BUY,2890,2,16.05,18729.0,111429.0,0.0036,11.618751878192924,,
2022-10-24,BUY,2405,1,11.5,7219.0,109219.0,-0.0171,9.404988480416709,,
2022-10-25,SELL_ALL,2405,1,11.45,18625.0,108125.0,0.0093,8.309125513372727,-50.0,-0.43
2022-10-26,BUY,3013,1,13.8,4813.0,108713.0,-0.004,8.898126815586505,,
2022-10-27,SELL_ALL,2890,2,16.15,36988.0,91438.0,-0.3111,-8.406290694180107,2350.0,17.03
2022-10-31,BUY,2890,2,16.3,4360.0,89710.0,-0.1582,-10.137233296604231,,
2022-11-01,SELL_ALL,2890,2,16.15,36535.0,90385.0,-0.1295,-9.461083842532304,-300.0,-0.92
2022-11-02,BUY,1402,1,32.45,4057.0,90957.0,-0.1265,-8.888109786637289,,
2022-11-03,SELL_ALL,9945,1,40.0,43903.0,90203.0,-0.1242,-9.643393769407993,7550.0,23.27
2022-11-04,BUY,1402,1,32.4,11475.0,90525.0,-0.1256,-9.32084543724332,,
2022-11-07,SELL_ALL,1402,2,32.35,75926.0,90326.0,-0.1476,-9.520184313332669,-50.0,-0.15
2022-11-09,BUY,3576,1,21.2,54708.0,90408.0,-0.1592,-9.438044675949108,,
2022-11-10,BUY,2405,1,12.8,41897.0,90897.0,-0.1111,-8.948211960332564,,
2022-11-11,SELL_ALL,3576,1,21.45,63265.0,91665.0,-0.1662,-8.17890413703296,8650.0,67.58
2022-11-14,BUY,3673,2,30.8,1612.0,91612.0,-0.1329,-8.231994390463793,,
2022-11-15,SELL_ALL,2405,1,12.95,14512.0,91862.0,-0.1612,-7.981568666733452,-35700.0,-57.95
2022-11-16,SELL_ALL,3673,2,31.05,76373.0,91473.0,-0.1262,-8.371231092857856,,
2022-11-17,BUY,2419,3,25.2,708.0,93058.0,-0.1004,-6.783532004407489,,
2022-11-18,SELL_ALL,3013,1,15.5,16149.0,91449.0,-0.1386,-8.39527196233597,-29100.0,-38.49
2022-11-21,BUY,2405,1,12.9,3238.0,91788.0,-0.1152,-8.055694680957625,,
2022-11-22,SELL_ALL,2405,1,12.75,15939.0,90639.0,-0.148,-9.20665130722228,-150.0,-1.16
2022-11-24,BUY,2405,1,12.65,3278.0,91828.0,-0.122,-8.015626565160773,,
2022-11-25,SELL_ALL,2405,1,12.75,15979.0,92329.0,-0.1147,-7.513773414805169,100.0,0.79
2022-11-28,BUY,2405,1,12.6,3368.0,92468.0,-0.0977,-7.3745367124110945,,
2022-11-29,SELL_ALL,2405,1,12.9,16218.0,97818.0,-0.0505,-2.0154262245817844,300.0,2.38
2022-11-30,BUY,2405,1,12.95,3257.0,97807.0,-0.106,-2.0264449564259213,,
2022-12-01,SELL_ALL,2405,1,13.3,16506.0,98406.0,-0.1061,-1.4264249223680303,350.0,2.7
2022-12-05,BUY,2405,1,13.55,2944.0,98994.0,-0.0972,-0.8374236201542651,,
2022-12-07,SELL_ALL,2405,1,12.75,15645.0,94395.0,-0.1327,-5.444255233897621,-800.0,-5.9
2022-12-09,BUY,2834,1,12.9,2734.0,94484.0,-0.1352,-5.3551036762496285,,
2022-12-12,SELL_ALL,2834,1,12.9,15584.0,93884.0,-0.1105,-5.9561254132024395,0.0,0.0
2022-12-16,BUY,2409,1,15.2,371.0,91621.0,-0.1435,-8.222979064409497,,
2022-12-20,SELL_ALL,2409,1,14.9,15213.0,87513.0,-0.1432,-12.337974556746467,-300.0,-1.97
2022-12-22,BUY,2405,1,11.85,3353.0,87853.0,-0.1533,-11.997395572473202,,
2022-12-26,SELL_ALL,2419,3,24.5,76570.0,88320.0,-0.1321,-11.52960032054493,12650.0,106.75
2022-12-27,BUY,2504,3,25.1,1206.0,88056.0,-0.1453,-11.79404988480417,,
2022-12-28,SELL_ALL,2405,1,11.85,13010.0,87860.0,-0.1263,-11.990383652208758,-39750.0,-52.79
2022-12-29,BUY,2405,1,11.45,1550.0,88000.0,-0.1318,-11.850145246919762,,
