date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-10-06,SELL_ALL,2332,1,15.45,15428.0,83828.0,-0.1869,-15.515555869102926,1050.0,7.29
2022-10-11,BUY,2332,1,14.95,465.0,78765.0,-0.2228,-20.618203440734504,,
2022-10-24,SELL_ALL,2332,1,14.65,15058.0,78058.0,-0.2119,-21.330739848623804,-300.0,-2.01
2022-10-25,BUY,2332,1,14.7,345.0,77495.0,-0.2158,-21.898148614736503,,
2022-11-01,SELL_ALL,2329,4,16.15,64696.0,79396.0,-0.2231,-19.982262177116194,1450.0,9.86
2022-11-02,BUY,2329,2,16.65,31368.0,79668.0,-0.2124,-19.708132187093717,,
2022-11-03,SELL_ALL,2329,2,16.35,63942.0,78942.0,-0.2132,-20.439817381050762,-600.0,-1.8
2022-11-04,BUY,2637,1,51.8,12098.0,82048.0,-0.1572,-17.30949477439706,,
2022-11-07,SELL_ALL,2637,1,55.8,67683.0,82633.0,-0.1998,-16.719913729679615,4000.0,7.72
2022-11-08,BUY,2637,1,56.5,11135.0,82785.0,-0.1974,-16.566723441137643,,
2022-11-09,SELL_ALL,2332,1,15.05,26127.0,83227.0,-0.2083,-16.121262207351116,-41450.0,-73.36
2022-11-17,BUY,2417,1,21.85,4258.0,85058.0,-0.1732,-14.275923928927769,,
2022-11-22,SELL_ALL,2417,1,21.8,25974.0,83174.0,-0.1874,-16.174677242171676,-50.0,-0.23
2022-11-24,BUY,2419,1,25.25,702.0,85802.0,-0.1628,-13.526097779748646,,
2022-11-25,SELL_ALL,2637,1,60.2,60670.0,86120.0,-0.1604,-13.205607570825318,34950.0,138.42
2022-11-28,BUY,2329,2,18.35,23939.0,86139.0,-0.1434,-13.186458784757571,,
2022-11-30,SELL_ALL,2419,1,27.55,51382.0,88782.0,-0.1465,-10.522761859649476,18400.0,50.14
2022-12-01,BUY,2329,2,18.9,13550.0,88750.0,-0.1621,-10.555012446710943,,
2022-12-02,BUY,2883,1,13.3,239.0,89889.0,-0.1147,-9.407093113491827,,
2022-12-05,SELL_ALL,2329,4,19.1,76345.0,89745.0,-0.1402,-9.552220755268436,5800.0,43.61
2022-12-06,BUY,2637,1,60.0,16294.0,87344.0,-0.1637,-11.972022615724176,,
2022-12-09,SELL_ALL,2883,1,12.95,29194.0,89294.0,-0.1307,-10.006752466665992,-47050.0,-78.42
2022-12-12,BUY,1304,1,20.9,8276.0,88076.0,-0.1538,-11.234290436693106,,
2022-12-23,SELL_ALL,1304,1,21.5,29694.0,94494.0,-0.1117,-4.7660320691775055,600.0,2.87
2022-12-26,BUY,2486,1,21.7,7975.0,92625.0,-0.1397,-6.649667919736347,,
