date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-05-30,BUY,1314,3,10.15,25267.0,117567.0,0.0098,18.205308666800725,,
2024-06-04,BUY,2610,1,22.15,3098.0,116348.0,0.0045,16.97969032776996,,
2024-06-05,SELL_ALL,1314,6,10.05,63165.0,116215.0,-0.0111,16.845968228433538,-12100.0,-54.63
2024-06-06,BUY,1304,2,15.4,32339.0,116139.0,-0.0345,16.769555600241294,,
2024-06-07,BUY,1304,2,15.15,2013.0,118413.0,0.0269,19.055901870098534,,
2024-06-11,SELL_ALL,1304,6,15.55,94953.0,118103.0,-0.0053,18.744218781419676,800.0,2.64
2024-06-12,BUY,5876,2,45.65,3575.0,117575.0,-0.0223,18.21335210134727,,
2024-06-13,SELL_ALL,5876,2,46.0,95220.0,118070.0,-0.0102,18.711039613915137,700.0,0.77
2024-06-14,BUY,2605,1,31.65,63543.0,117343.0,-0.0122,17.98009249949728,,
2024-06-17,BUY,3706,1,46.15,17354.0,116304.0,-0.0091,16.935451437763916,,
2024-06-18,SELL_ALL,2605,1,30.6,47836.0,116886.0,-0.0117,17.520611301025536,-15550.0,-33.69
2024-06-19,BUY,2605,1,30.4,17410.0,117160.0,-0.0245,17.79609893424492,,
2024-06-20,SELL_ALL,2605,1,29.85,47144.0,117094.0,-0.0101,17.729740599235868,-550.0,-1.81
2024-06-21,BUY,5880,1,26.15,20972.0,116822.0,0.0037,17.456263824653128,,
2024-06-24,SELL_ALL,5880,1,26.0,46872.0,115172.0,0.0104,15.7973054494269,-150.0,-0.57
2024-06-25,BUY,2605,1,30.65,16196.0,115696.0,0.0049,16.32415041222601,,
2024-06-26,SELL_ALL,2610,1,23.7,39805.0,114705.0,-0.0167,15.327769957771963,-6950.0,-22.68
2024-06-27,BUY,5880,1,25.75,14033.0,115383.0,0.0059,16.009451035592193,,
2024-06-28,SELL_ALL,2605,1,31.1,45013.0,115313.0,-0.0071,15.939070983309866,5350.0,20.78
2024-07-01,BUY,2399,2,22.15,675.0,113975.0,-0.0128,14.593806555399148,,
2024-07-02,SELL_ALL,5880,1,25.9,26475.0,114375.0,0.0098,14.995978282726718,7500.0,16.93
2024-07-03,BUY,5880,1,25.85,603.0,115403.0,-0.0035,16.029559621958576,,
2024-07-04,SELL_ALL,5880,1,26.4,26901.0,115901.0,-0.0218,16.530263422481404,550.0,2.13
2024-07-05,BUY,1308,1,17.6,9286.0,118436.0,0.025,19.079026744419856,,
2024-07-09,SELL_ALL,3706,1,45.6,54710.0,116810.0,-0.0154,17.444198672833288,28000.0,159.09
2024-07-10,BUY,2105,1,46.3,8370.0,116820.0,-0.0035,17.454252966016483,,
2024-07-11,SELL_ALL,2105,1,46.15,54343.0,117293.0,-0.0179,17.92982103358134,-150.0,-0.32
2024-07-12,BUY,1314,3,10.55,22666.0,119866.0,0.0537,20.516790669615936,,
2024-07-15,SELL_ALL,1314,3,10.75,54791.0,120991.0,0.0075,21.647898652724717,600.0,1.9
2024-07-16,BUY,1304,2,17.15,20462.0,120012.0,-0.0089,20.663583350090487,,
2024-07-17,BUY,1308,1,18.55,1896.0,123696.0,0.0441,24.3675849587774,,
2024-07-18,SELL_ALL,2399,2,24.85,51405.0,126705.0,0.0422,27.392921777599042,6300.0,33.96
2024-07-19,BUY,1304,2,17.5,16375.0,123375.0,-0.0036,24.044842147597034,,
2024-07-22,BUY,2323,1,12.75,3614.0,123164.0,0.0284,23.83269656143172,,
2024-07-23,SELL_ALL,1304,4,16.85,70754.0,122704.0,-0.0345,23.37019907500504,4100.0,32.16
2024-07-26,BUY,2610,3,22.1,4397.0,122547.0,0.0386,23.21234667202896,,
2024-07-29,SELL_ALL,1308,2,18.8,41852.0,121702.0,-0.016,22.362758898049464,-9900.0,-14.93
2024-07-30,BUY,2605,1,26.2,15630.0,121780.0,0.0003,22.44118238487833,,
2024-07-31,SELL_ALL,2605,1,26.35,41878.0,123078.0,0.009,23.746229640056306,150.0,0.57
2024-08-01,BUY,2605,1,26.9,14955.0,123305.0,-0.0157,23.974462095314706,,
2024-08-02,SELL_ALL,2605,1,27.0,41851.0,120351.0,0.0275,21.004423889000613,100.0,0.37
2024-08-05,BUY,1314,3,10.35,10774.0,110964.0,0.0143,11.566458877940878,,
2024-08-06,SELL_ALL,2610,3,20.65,72485.0,112425.0,-0.0419,13.035391112004824,30900.0,99.52
2024-08-07,BUY,2105,1,45.55,26896.0,114886.0,-0.0188,15.5097526643877,,
2024-08-08,SELL_ALL,2105,1,45.5,72221.0,113411.0,0.0072,14.026744419867288,-50.0,-0.11
2024-08-09,BUY,2605,1,25.85,46349.0,113599.0,-0.03,14.215765131711233,,
2024-08-12,SELL_ALL,2605,1,26.55,72796.0,114276.0,-0.0073,14.89644078021315,700.0,2.71
2024-08-13,BUY,2605,1,26.75,46023.0,113323.0,-0.0117,13.938266639855224,,
2024-08-14,SELL_ALL,2605,1,26.5,72420.0,114080.0,-0.0067,14.699376633822636,-250.0,-0.93
2024-08-15,BUY,1304,2,14.95,42494.0,114884.0,0.0142,15.507741805751053,,
2024-08-16,BUY,1304,2,14.8,12869.0,114789.0,-0.0236,15.412226020510754,,
2024-08-20,SELL_ALL,1314,3,9.78,42096.0,114346.0,-0.0072,14.966820832495475,-10040.0,-33.92
2024-08-21,BUY,2888,1,12.45,29635.0,114035.0,0.0075,14.65413231449828,,
2024-08-22,SELL_ALL,2888,1,12.45,42037.0,115387.0,0.0169,16.013472752865464,0.0,0.0
2024-08-23,BUY,1589,1,39.5,2503.0,114903.0,-0.0048,15.526844962799125,,
2024-08-26,SELL_ALL,1304,4,14.8,61474.0,115474.0,0.0033,16.100945103559216,-24700.0,-62.53
2024-08-27,BUY,2399,1,24.4,37053.0,116303.0,0.0112,16.934446008445605,,
2024-08-28,BUY,2399,1,24.6,12432.0,115432.0,-0.0216,16.058717072189822,,
2024-08-29,SELL_ALL,2399,2,24.65,61542.0,116042.0,0.019,16.67202895636437,50.0,0.2
2024-08-30,BUY,2324,1,33.7,27813.0,116563.0,-0.0003,17.195857631208522,,
2024-09-02,BUY,2323,2,13.35,1090.0,115590.0,-0.0057,16.21757490448421,,
2024-09-03,SELL_ALL,2323,3,13.25,40687.0,115787.0,0.006,16.415644480193038,-200.0,-0.75
2024-09-04,BUY,2888,1,12.9,27776.0,112676.0,0.0227,13.287753870902886,,
2024-09-05,SELL_ALL,1589,1,40.55,68169.0,113119.0,-0.0026,13.733159058918165,27650.0,214.34
2024-09-06,BUY,2344,3,21.5,3614.0,113514.0,-0.011,14.13030363965413,,
2024-09-09,SELL_ALL,2888,1,12.85,16414.0,113114.0,0.0118,13.728131912326557,-25950.0,-40.23
2024-09-10,BUY,1312,1,12.55,3853.0,110303.0,-0.0272,10.901870098532074,,
2024-09-11,SELL_ALL,2344,3,20.5,65116.0,110066.0,0.0005,10.6635833500905,7950.0,63.35
2024-09-12,BUY,2105,1,48.35,16725.0,111425.0,-0.0249,12.029961793685896,,
2024-09-13,SELL_ALL,2324,1,33.8,50395.0,112345.0,0.0075,12.954956766539304,-14550.0,-30.09
2024-09-16,BUY,2105,1,49.0,1353.0,112003.0,-0.0051,12.611099939674242,,
2024-09-18,SELL_ALL,2105,2,49.15,99274.0,112324.0,0.0079,12.933842750854607,150.0,0.31
2024-09-19,BUY,1312,6,13.05,20907.0,112257.0,-0.0135,12.866478986527241,,
2024-09-20,BUY,2515,1,12.75,8146.0,112346.0,-0.0119,12.95596219585764,,
2024-09-23,SELL_ALL,1312,7,13.2,100190.0,112340.0,-0.0046,12.94992961994772,450.0,3.53
2024-09-24,BUY,5608,4,17.5,30130.0,114980.0,0.0134,15.604263020309684,,
2024-09-25,BUY,2323,2,12.1,5909.0,115259.0,-0.0127,15.884777800120652,,
2024-09-26,SELL_ALL,5608,4,18.3,78826.0,115376.0,-0.0075,16.00241303036396,12400.0,51.24
2024-09-27,BUY,2323,2,12.35,54105.0,116705.0,0.0132,17.338628594409823,,
2024-09-30,BUY,2105,1,49.65,4413.0,117213.0,0.0307,17.84938668811582,,
2024-10-01,SELL_ALL,2105,1,51.8,56014.0,117214.0,0.0016,17.850392117434154,2150.0,4.33
2024-10-04,BUY,2399,1,32.55,23436.0,118686.0,0.0121,19.330384073999607,,
2024-10-07,SELL_ALL,2399,1,37.75,61041.0,120941.0,-0.0061,21.597627186808776,5200.0,15.98
2024-10-08,BUY,2888,1,12.1,48931.0,120181.0,-0.0022,20.83350090488638,,
2024-10-09,SELL_ALL,2888,1,12.15,61035.0,119435.0,-0.0164,20.083450633420476,50.0,0.41
2024-10-11,BUY,2323,2,11.9,37215.0,119765.0,-0.0148,20.41524230846572,,
2024-10-14,BUY,2892,1,26.95,10242.0,121992.0,0.0166,22.65433340036196,,
2024-10-15,SELL_ALL,2323,6,12.25,83459.0,122009.0,-0.0217,22.671425698773383,-14700.0,-54.55
2024-10-16,BUY,2355,2,39.5,4391.0,121491.0,0.0123,22.15061331188417,,
2024-10-17,SELL_ALL,2355,2,39.5,83086.0,121486.0,-0.0024,22.145586165292585,0.0,0.0
2024-10-18,BUY,2344,3,20.35,21984.0,121084.0,-0.0287,21.741403579328367,,
2024-10-21,SELL_ALL,2892,1,27.65,49527.0,121527.0,0.003,22.186808767343646,21900.0,35.87
2024-10-22,BUY,2399,1,42.9,6590.0,121540.0,0.003,22.1998793484818,,
2024-10-23,SELL_ALL,2399,1,43.15,49574.0,121474.0,0.0052,22.133521013472745,250.0,0.58
2024-10-24,BUY,2892,1,27.1,22451.0,120701.0,-0.0011,21.35632415041222,,
2024-10-25,BUY,2515,2,11.1,232.0,120432.0,-0.011,21.085863663784444,,
2024-10-28,SELL_ALL,2892,1,27.3,27427.0,119977.0,-0.0027,20.628393323949325,32400.0,145.95
2024-10-29,BUY,5880,1,25.45,1955.0,117505.0,0.0019,18.142972049064944,,
2024-10-30,SELL_ALL,2344,3,19.3,59631.0,117381.0,-0.0033,18.018298813593404,-6150.0,-24.17
2024-11-01,BUY,2344,3,19.0,2582.0,119082.0,0.0204,19.728534084053884,,
2024-11-04,SELL_ALL,5880,1,25.15,27635.0,118235.0,-0.0205,18.87693545143776,18450.0,32.37
2024-11-05,BUY,5880,1,25.3,2313.0,117763.0,-0.0082,18.402372813191235,,
2024-11-06,SELL_ALL,5880,1,25.45,27665.0,117065.0,-0.0145,17.700583149004622,150.0,0.59
2024-11-07,BUY,2888,1,11.35,16305.0,120605.0,0.0176,21.25980293585361,,
2024-11-08,BUY,2888,1,11.45,4845.0,118945.0,-0.0222,19.59079026744419,,
2024-11-11,SELL_ALL,2888,2,11.4,27558.0,118008.0,-0.0091,18.648702996179377,-50.0,-0.44
2024-11-13,BUY,2323,2,11.95,3638.0,114088.0,-0.0077,14.707420068369203,,
2024-11-14,SELL_ALL,2344,3,18.35,58476.0,112876.0,-0.0025,13.48883973456665,12800.0,53.56
2024-11-15,BUY,2419,1,31.9,26549.0,114649.0,0.0073,15.271465915946102,,
2024-11-18,BUY,2323,2,11.7,3129.0,113579.0,0.0039,14.195656545344871,,
2024-11-19,SELL_ALL,2323,4,11.8,50147.0,114897.0,-0.003,15.520812386889205,200.0,0.85
2024-11-20,BUY,2323,2,11.75,26627.0,114177.0,-0.0028,14.796903277699581,,
2024-11-21,BUY,2323,2,11.65,3307.0,115457.0,0.0214,16.083852805147792,,
2024-11-22,SELL_ALL,2419,1,32.9,36080.0,116530.0,-0.0108,17.162678463704005,42500.0,182.4
2024-11-25,BUY,2323,2,11.9,12260.0,116960.0,0.0068,17.595013070581132,,
2024-11-26,BUY,2888,1,11.75,500.0,116600.0,0.0096,17.233058515986333,,
2024-11-27,SELL_ALL,2888,1,11.85,12304.0,114004.0,-0.0084,14.622964005630411,100.0,0.85
2024-11-28,BUY,2323,1,11.4,894.0,112594.0,-0.0115,13.205308666800718,,
2024-11-29,SELL_ALL,2323,7,11.1,78295.0,112045.0,-0.0078,12.653327971043637,-300.0,-2.63
2024-12-02,BUY,2344,3,16.15,29804.0,110654.0,-0.0365,11.254775789262016,,
2024-12-03,BUY,2323,2,11.4,6985.0,111335.0,-0.008,11.939473155037206,,
2024-12-04,SELL_ALL,2323,2,11.55,29996.0,111596.0,-0.0041,12.201890207118439,300.0,1.32
2024-12-05,BUY,2605,1,26.4,3573.0,110823.0,-0.0129,11.424693344057912,,
2024-12-06,SELL_ALL,2605,1,26.25,29722.0,112072.0,0.0144,12.680474562638256,-150.0,-0.57
2024-12-09,BUY,2605,1,26.65,3049.0,111649.0,-0.0055,12.25517796098934,,
2024-12-10,SELL_ALL,2605,1,26.95,29895.0,111045.0,0.0012,11.64789865272471,300.0,1.13
2024-12-11,BUY,2605,1,26.45,3422.0,109422.0,-0.0065,10.0160868690931,,
2024-12-12,SELL_ALL,2605,1,26.15,29472.0,108222.0,-0.0233,8.809571687110406,-300.0,-1.13
2024-12-16,BUY,2605,1,25.6,3850.0,105050.0,-0.1134,5.620349889402765,,
2024-12-17,SELL_ALL,2605,1,25.15,28903.0,106303.0,-0.0751,6.88015282525638,-450.0,-1.76
2024-12-18,BUY,2605,1,25.6,3281.0,108181.0,0.0164,8.768349085059324,,
2024-12-19,SELL_ALL,2605,1,25.4,28583.0,108083.0,0.012,8.669817011864067,-200.0,-0.78
2024-12-20,BUY,2605,1,25.1,3462.0,105512.0,-0.0993,6.084858234466117,,
2024-12-23,SELL_ALL,2605,1,25.0,28366.0,106516.0,-0.0953,7.094309270058319,-100.0,-0.4
2024-12-24,BUY,2605,1,25.1,3245.0,108045.0,0.0104,8.631610697767943,,
2024-12-25,SELL_ALL,2344,3,15.75,50313.0,108063.0,-0.0035,8.649708425497682,-9350.0,-37.25
2024-12-26,BUY,2605,1,25.1,25192.0,108092.0,0.0003,8.678865875728947,,
2024-12-27,BUY,2605,1,25.1,71.0,107621.0,-0.0836,8.205308666800715,,
2024-12-31,SELL_ALL,2605,3,25.2,75379.0,107329.0,-0.0723,7.911723305851592,100.0,0.4
