date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-07-05,BUY,1909,2,14.1,9803.0,109103.0,0.0355,9.02014469003558,,
2024-07-12,SELL_ALL,3047,1,45.15,54779.0,116279.0,0.0185,16.190695071745466,62100.0,220.21
2024-07-15,BUY,1325,1,31.8,22952.0,115052.0,-0.0125,14.964626883568478,,
2024-07-16,BUY,2883,1,16.5,6438.0,114938.0,-0.0019,14.850713457772091,,
2024-07-18,SELL_ALL,1325,1,30.75,37070.0,114770.0,0.0202,14.682841040808992,14250.0,86.36
2024-07-19,BUY,1909,2,14.3,8446.0,112346.0,0.0017,12.260681881769852,,
2024-07-22,SELL_ALL,1909,4,14.05,64429.0,110779.0,0.0162,10.694871897358006,-500.0,-1.75
2024-07-23,BUY,1325,1,29.0,35404.0,112104.0,-0.0187,12.0188656620968,,
2024-07-26,BUY,1909,2,13.95,7480.0,112180.0,0.0406,12.094807945961072,,
2024-07-29,SELL_ALL,1909,2,13.95,35272.0,111472.0,-0.0153,11.387345617330835,0.0,0.0
2024-07-30,BUY,2888,2,10.65,13954.0,112254.0,0.0069,12.168751748671003,,
2024-08-06,SELL_ALL,1325,1,25.55,39405.0,103755.0,-0.0546,3.676206083376643,29800.0,139.91
2024-08-07,BUY,1708,1,32.6,6777.0,106577.0,-0.0125,6.496062992125995,,
2024-08-08,SELL_ALL,2888,2,10.3,27297.0,105697.0,0.0125,5.616731284223997,-22300.0,-68.4
2024-08-09,BUY,2883,1,15.3,11984.0,107084.0,-0.0176,7.002677964746784,,
2024-08-12,SELL_ALL,1708,1,33.6,45454.0,108254.0,-0.0016,8.17178944002559,18300.0,119.61
2024-08-13,BUY,1708,1,35.4,10024.0,109974.0,0.0129,9.890483232743108,,
2024-08-14,SELL_ALL,1708,1,37.0,46881.0,111281.0,-0.0008,11.196490667093006,1600.0,4.52
2024-08-15,BUY,1909,3,13.35,6797.0,110797.0,0.0033,10.712858227746903,,
2024-08-19,SELL_ALL,1909,3,13.45,46992.0,111592.0,-0.009,11.507254486590202,300.0,0.75
2024-08-20,BUY,1909,2,13.35,20269.0,110969.0,-0.0062,10.884727607018663,,
2024-08-21,BUY,2883,1,16.0,4255.0,111705.0,0.0172,11.620168671809417,,
2024-08-23,SELL_ALL,2883,5,15.9,83449.0,110649.0,-0.0105,10.564970622327042,-100.0,-0.62
2024-08-26,BUY,2883,1,16.1,67335.0,111035.0,0.0017,10.950677485111315,,
2024-08-27,BUY,2883,1,16.2,51121.0,110721.0,0.0015,10.636915943882652,,
2024-08-28,BUY,2883,1,16.05,35057.0,110657.0,-0.0147,10.57296454694432,,
2024-08-29,BUY,2883,1,15.9,19143.0,110543.0,0.0127,10.459051121147933,,
2024-08-30,BUY,1909,1,13.75,5381.0,111781.0,0.0064,11.696110955673689,,
2024-09-09,SELL_ALL,2883,4,15.8,68337.0,107037.0,-0.0085,6.955713657620199,2050.0,14.91
2024-09-10,BUY,1708,1,39.2,29103.0,107003.0,-0.0024,6.9217394779967245,,
2024-09-11,BUY,2883,1,15.9,13189.0,106489.0,-0.0022,6.408129821335784,,
2024-09-12,SELL_ALL,1909,3,13.05,52189.0,107389.0,-0.0286,7.307446340780999,-2850.0,-17.92
2024-09-13,BUY,2883,1,16.0,36175.0,107825.0,0.0034,7.743115232423348,,
2024-09-16,BUY,1802,2,15.6,4948.0,108348.0,0.0028,8.265718054278759,,
2024-09-24,SELL_ALL,1708,1,40.7,45491.0,110391.0,-0.0105,10.30716655341941,50200.0,160.9
2024-09-25,BUY,2883,1,16.6,28877.0,110627.01,-0.0127,10.542997322035252,,
2024-09-26,BUY,1325,1,27.15,1704.0,110754.0,-0.0071,10.669890882928978,,
2024-10-07,SELL_ALL,1802,2,19.15,39856.0,117656.0,-0.0237,17.566649346496654,-8000.0,-29.47
2024-10-08,BUY,2883,1,16.6,23242.0,116792.0,-0.0026,16.703305487829255,,
2024-10-09,BUY,2610,1,20.7,2524.0,115924.0,-0.0168,15.835964666853197,,
2024-10-11,SELL_ALL,1325,1,27.05,29470.0,117270.0,-0.005,17.18094248371238,6350.0,30.68
2024-10-14,BUY,2883,1,16.95,12506.0,116956.0,-0.0035,16.867180942483717,,
2024-10-23,SELL_ALL,2883,5,17.15,97926.0,119576.0,0.0026,19.485191254646473,200.0,1.18
2024-10-24,BUY,1325,1,28.15,69752.0,119802.0,0.008,19.711019625084923,,
2024-10-25,BUY,1708,1,39.05,30669.0,120969.0,0.0014,20.87713337863224,,
2024-10-28,SELL_ALL,1708,1,40.5,71012.0,122512.0,0.0143,22.41896158919221,1450.0,3.71
2024-10-29,BUY,1708,1,39.9,31078.0,121228.0,0.0129,21.13593668811704,,
2024-10-30,SELL_ALL,1708,1,39.6,70525.0,120975.0,-0.0037,20.8831288220952,-300.0,-0.75
2024-11-01,BUY,2204,1,68.5,1966.0,123716.0,0.0291,23.62204724409449,,
2024-11-04,SELL_ALL,2204,1,70.5,72194.0,122644.0,-0.0215,22.550861345377516,2000.0,2.92
2024-11-05,BUY,1708,1,39.75,32410.0,122760.0,-0.0028,22.66677325232822,,
2024-11-06,SELL_ALL,1708,1,40.3,72555.0,122755.0,-0.0081,22.661777049442435,550.0,1.38
2024-11-07,BUY,2883,1,17.05,55490.0,123840.0,-0.0028,23.745953075662495,,
2024-11-08,BUY,1325,1,27.2,28267.0,126167.0,0.0107,26.071185898716976,,
2024-11-11,BUY,2883,1,17.4,10852.0,125852.0,-0.0031,25.756425116911142,,
2024-11-15,SELL_ALL,2883,2,16.95,44621.0,122471.0,-0.005,22.377992725528607,-450.0,-2.59
2024-11-18,BUY,1708,1,43.9,683.0,121283.0,0.0041,21.190894919860902,,
2024-11-19,SELL_ALL,1708,1,42.95,43467.0,122617.0,-0.0029,22.523881849794147,-950.0,-2.16
2024-11-20,BUY,1708,1,43.2,230.0,122980.0,0.007,22.886606179303737,,
2024-11-21,SELL_ALL,2610,1,24.15,24287.0,124637.0,0.0243,24.542347815660094,-19050.0,-44.1
2024-11-25,BUY,2883,1,17.35,6922.0,123072.0,0.0094,22.978536312402564,,
2024-11-27,SELL_ALL,1708,1,43.3,50055.0,122155.0,0.0067,22.0622327031456,25950.0,149.57
2024-11-28,BUY,1708,1,42.4,7619.0,119819.0,-0.0179,19.728006714896672,,
2024-12-02,SELL_ALL,2883,1,17.35,24902.0,120102.0,-0.0272,20.010791798233353,-25050.0,-59.08
2024-12-03,BUY,1909,2,12.3,281.0,121031.0,-0.0061,20.939086294416253,,
2024-12-04,SELL_ALL,1909,2,12.55,25285.0,121235.0,-0.0045,21.14293137215717,500.0,2.03
2024-12-05,BUY,1909,2,12.5,264.0,120664.0,-0.0104,20.572365002598026,,
2024-12-06,SELL_ALL,1708,1,41.45,41555.0,121355.0,0.0093,21.262840241416512,57900.0,231.6
2024-12-09,BUY,1909,2,12.45,16634.0,122234.0,0.0058,22.141172708741365,,
2024-12-12,SELL_ALL,1325,2,27.7,71821.0,120821.0,-0.0151,20.729245773212355,30500.0,122.49
2024-12-13,BUY,1708,1,38.0,33789.0,118839.0,-0.0175,18.74875094927855,,
2024-12-16,BUY,3047,1,30.45,3313.0,116213.0,-0.0269,16.124745193652835,,
2024-12-19,SELL_ALL,1708,1,36.85,40020.0,116120.0,0.003,16.031815819976813,6400.0,21.02
2024-12-20,BUY,1708,1,37.15,2838.0,117438.0,0.02,17.348814900675478,,
2024-12-24,SELL_ALL,3047,1,31.6,34316.0,119516.0,0.0034,19.425236820016778,-5550.0,-14.94
2024-12-25,BUY,1909,2,11.9,10496.0,119146.0,-0.0064,19.05551780646708,,
2024-12-26,SELL_ALL,1909,6,11.8,81023.0,118973.0,-0.0007,18.882649186618174,-200.0,-0.84
2024-12-27,BUY,3576,3,10.6,49196.0,117596.0,-0.015,17.506694911866983,,
2024-12-30,BUY,3576,3,10.25,18420.0,116620.0,-0.003,16.531436108557497,,
2024-12-31,SELL_ALL,1708,1,37.35,55626.0,116226.0,0.0068,16.137735321155922,81300.0,264.39
