date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-07-15,SELL_ALL,2892,2,23.05,57611.0,122711.0,0.0033,22.01429835638504,36600.0,112.44
2020-07-16,BUY,5258,1,24.35,33240.0,123640.0,0.0174,22.938023883624513,,
2020-07-17,SELL_ALL,2603,6,11.1,99583.0,123183.0,-0.0151,22.483618538147176,-13250.0,-54.41
2020-07-20,BUY,2603,3,10.9,66855.0,123255.0,0.0019,22.555209752314287,,
2020-07-21,BUY,2603,3,10.8,34427.0,124227.0,-0.0091,23.521691143570212,,
2020-07-22,SELL_ALL,5258,1,24.4,58733.0,124433.0,-0.0009,23.726521561881665,40800.0,125.93
2020-07-24,BUY,5258,1,24.0,34712.0,122312.0,-0.0088,21.617563711208998,,
2020-07-27,BUY,2603,3,11.0,1684.0,121784.0,-0.0521,21.09256147398355,,
2020-07-28,SELL_ALL,5258,1,22.75,24347.0,120647.0,-0.0123,19.962016883594668,35250.0,106.82
2020-07-30,BUY,2892,1,23.7,627.0,123877.0,-0.0066,23.17367829692456,,
2020-07-31,SELL_ALL,2892,1,23.7,24236.0,123236.0,-0.0028,22.53631762635353,0.0,0.0
2020-08-03,BUY,2892,1,23.6,616.0,123416.0,0.0189,22.715295661771286,,
2020-08-07,SELL_ALL,2603,9,11.2,101028.0,123078.0,-0.0073,22.379214684153492,-12400.0,-52.54
2020-08-11,BUY,2409,3,10.05,70852.0,122482.0,0.0023,21.786598522436897,,
2020-08-18,BUY,2409,3,10.0,40826.0,122196.0,0.0023,21.502222310606435,,
2020-08-20,BUY,2409,3,10.05,10650.0,115250.0,-0.0293,14.5956587883187,,
2020-08-21,SELL_ALL,2892,1,21.5,32068.0,119098.0,0.0107,18.421811456582905,34350.0,113.93
2020-08-26,BUY,5258,1,22.9,9148.0,121308.0,-0.0057,20.619264002545457,,
2020-08-27,SELL_ALL,2409,9,10.15,100146.0,122496.0,0.0072,21.800519036302713,-12750.0,-55.68
2020-08-28,BUY,2603,3,16.25,51354.0,122754.0,0.0121,22.05705422040152,,
2020-08-31,BUY,5258,1,22.7,28635.0,126235.0,0.0444,25.51829056089727,,
2020-09-01,BUY,5258,1,22.7,5916.0,124566.0,-0.0284,23.858766443607003,,
2020-09-03,SELL_ALL,2603,3,17.65,58662.0,126912.0,0.0002,26.19144683855188,-5050.0,-22.25
2020-09-04,BUY,5258,1,22.6,36043.0,125843.0,-0.0012,25.128516172654148,,
2020-09-07,BUY,5258,1,22.5,13524.0,125524.0,-0.0011,24.811327320997112,,
2020-09-09,BUY,2401,1,13.05,463.0,126763.0,0.0146,26.04329279812272,,
2020-09-10,SELL_ALL,5258,5,22.8,114024.0,127574.0,-0.0024,26.849688279921647,9750.0,74.71
2020-09-11,BUY,2603,3,19.65,55024.0,121474.0,-0.0496,20.784321524097393,,
2020-09-14,BUY,2603,3,18.0,978.0,113728.0,-0.1749,13.082300066619613,,
2020-09-15,SELL_ALL,2401,1,13.8,14725.0,116125.0,-0.0653,15.465690904932838,-12600.0,-23.33
2020-09-17,BUY,2363,1,13.45,1264.0,111214.0,-0.1031,10.58257350528482,,
2020-09-18,SELL_ALL,2603,6,16.25,98389.0,111689.0,-0.1036,11.054876654303936,2800.0,20.82
2020-09-22,BUY,2481,2,37.45,23425.0,110475.0,-0.1121,9.847769237653004,,
2020-09-23,BUY,2363,1,11.2,12215.0,108815.0,-0.1403,8.197194022133614,,
2020-09-24,SELL_ALL,2481,2,36.5,84934.0,107034.0,-0.1303,6.426305793916742,25300.0,225.89
2020-09-25,BUY,2409,3,11.25,51155.0,104005.0,-0.188,3.4145031868033637,,
2020-09-28,BUY,2409,3,10.95,18277.0,106877.0,-0.1294,6.270197174135683,,
2020-09-29,SELL_ALL,2363,2,11.45,41088.0,107388.0,-0.1331,6.778295930238332,1500.0,4.57
2020-09-30,BUY,3545,1,32.65,8410.0,108310.0,-0.1256,7.695061200544884,,
2020-10-07,SELL_ALL,2409,6,11.5,77144.0,111144.0,-0.1207,10.512970935955689,-21150.0,-64.78
2020-10-08,BUY,2023,2,10.05,57027.0,111277.0,-0.1234,10.64521581768103,,
2020-10-12,BUY,2023,2,10.1,36810.0,109410.0,-0.1478,8.788815861431232,,
2020-10-13,SELL_ALL,3545,1,32.75,69434.0,108674.0,-0.1347,8.056994561056374,45300.0,224.26
2020-10-14,BUY,2409,3,11.7,34304.0,112104.0,-0.0716,11.467520458183778,,
2020-10-15,BUY,2023,2,10.6,13086.0,114036.0,-0.0678,13.388551371667766,,
2020-10-20,SELL_ALL,2409,3,11.4,47154.0,108954.0,-0.1376,8.335404838372895,1600.0,7.55
2020-10-21,BUY,2409,3,11.45,12775.0,110425.0,-0.1028,9.798053116703631,,
2020-10-22,SELL_ALL,2023,6,10.4,74935.0,109435.0,-0.1331,8.813673921905906,-3150.0,-9.17
2020-10-23,BUY,2101,1,43.25,31648.0,109698.0,-0.1187,9.075180718099652,,
2020-10-26,SELL_ALL,2409,3,11.65,66463.0,109863.0,-0.1186,9.23924391723261,-31600.0,-73.06
2020-10-27,BUY,2101,1,43.1,23326.0,109626.0,-0.118,9.003589503932542,,
2020-10-28,BUY,5258,1,21.2,2108.0,107658.0,-0.1471,7.046762983364996,,
2020-10-29,SELL_ALL,5258,1,20.55,22578.0,107278.0,-0.1287,6.668920464149708,-650.0,-3.07
2020-10-30,BUY,1802,1,12.5,10067.0,105617.0,-0.1538,5.017350926211339,,
2020-11-02,SELL_ALL,1802,1,12.55,22568.0,102568.0,-0.1986,1.9856618707182028,50.0,0.4
2020-11-03,BUY,5258,1,20.45,2101.0,103001.0,-0.1704,2.4162034781398223,,
2020-11-12,SELL_ALL,2101,2,44.4,90559.0,111609.0,-0.1124,10.975330860784926,23950.0,117.11
2020-11-13,BUY,2409,3,10.65,58582.0,111882.0,-0.1093,11.246780881168528,,
2020-11-16,BUY,2409,3,10.7,26455.0,111955.0,-0.1385,11.319366417754617,,
2020-11-17,SELL_ALL,5258,1,21.7,48071.0,111071.0,-0.1276,10.4403853993696,33000.0,102.8
2020-11-18,BUY,2409,3,10.45,16694.0,114794.0,-0.0633,14.142247765260363,,
2020-11-19,BUY,1802,1,15.15,1531.0,118081.0,0.03,17.410585556472547,,
2020-11-27,SELL_ALL,1802,1,16.55,18017.0,126017.0,-0.0059,25.301528273557985,1400.0,9.24
2020-12-02,BUY,1711,1,17.1,902.0,142352.0,0.0333,41.54378498772011,,
2020-12-09,SELL_ALL,1711,1,16.85,17687.0,158087.0,0.0438,57.189448250489704,-250.0,-1.46
2020-12-10,BUY,2401,1,17.1,572.0,153222.0,-0.0191,52.35206968211512,,
2020-12-11,SELL_ALL,2401,1,17.0,17506.0,151156.0,-0.0148,50.29779956448679,-100.0,-0.58
2020-12-14,BUY,1711,1,16.1,1392.0,154542.0,0.0263,53.66457527517874,,
2020-12-15,SELL_ALL,1711,1,16.4,17729.0,148679.0,-0.0284,47.83486293265453,300.0,1.86
2020-12-16,BUY,1711,1,16.4,1315.0,150365.0,-0.0074,49.5112905310676,,
2020-12-18,SELL_ALL,1711,1,16.2,17452.0,147952.0,-0.027,47.11199053405058,-200.0,-1.22
2020-12-21,BUY,1711,1,16.4,1038.0,149438.0,0.0003,48.589553648666104,,
2020-12-23,SELL_ALL,1711,1,16.4,17375.0,148325.0,0.0051,47.48287279633294,0.0,0.0
2020-12-24,BUY,1711,1,16.55,811.0,148911.0,-0.0016,48.06554573385966,,
2020-12-25,SELL_ALL,1711,1,16.9,17646.0,153996.0,0.0323,53.12167523441151,350.0,2.11
2020-12-28,BUY,1711,1,16.8,832.0,157182.0,0.0117,56.28958646130595,,
2020-12-29,SELL_ALL,1711,1,17.0,17766.0,153666.0,-0.0218,52.7935488361456,200.0,1.19
2020-12-30,BUY,2890,1,11.2,6556.0,149906.0,-0.0388,49.0548965407523,,
2020-12-31,SELL_ALL,2890,1,11.5,18012.0,144012.0,-0.0454,43.1943602032395,300.0,2.68
