date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-05-17,SELL_ALL,2464,1,36.6,39386.0,92136.0,-0.1072,-8.797006622254333,130500.0,248.57
2023-05-18,BUY,2409,2,17.3,4756.0,92256.0,-0.1057,-8.678221791077279,,
2023-05-19,SELL_ALL,2365,5,10.55,57303.0,92103.0,-0.0995,-8.82967245082803,-13500.0,-39.02
2023-05-22,BUY,2515,2,10.4,36485.0,93285.0,-0.0716,-7.659641863734001,,
2023-05-23,BUY,2515,2,10.65,15167.0,92167.0,-0.1058,-8.766320540866934,,
2023-05-24,SELL_ALL,2409,2,17.5,50032.0,91632.0,-0.0995,-9.295902913197985,13700.0,64.32
2023-05-25,BUY,4976,1,44.2,5794.0,90544.0,-0.1308,-10.372885382536644,,
2023-06-08,SELL_ALL,4976,1,44.6,50222.0,95222.0,0.0054,-5.742256713817651,400.0,0.9
2023-06-09,BUY,2340,1,37.15,13040.0,96540.0,0.0063,-4.437603318056283,,
2023-06-15,SELL_ALL,2515,4,11.3,58065.0,95915.0,-0.0054,-5.0562743137701265,-25850.0,-69.58
2023-06-16,BUY,2617,1,31.4,26638.0,95138.0,-0.0055,-5.825406095641583,,
2023-06-19,SELL_ALL,2340,1,37.5,63994.0,94594.0,-0.0035,-6.36389733031092,6100.0,19.43
2023-06-20,BUY,3481,1,16.1,47880.0,94080.0,-0.0002,-6.872692357185983,,
2023-06-26,BUY,3481,1,16.5,31366.0,94316.0,0.0005,-6.639082189204437,,
2023-06-27,BUY,2617,1,30.55,790.0,92690.0,-0.1014,-8.248616651653585,,
2023-06-29,SELL_ALL,2617,2,30.45,61455.0,92355.0,-0.0901,-8.58022430535621,-100.0,-0.33
2023-06-30,BUY,2340,1,43.45,17968.0,92718.0,-0.0871,-8.2209001910456,,
2023-07-03,SELL_ALL,2340,1,44.7,62496.0,93296.0,-0.0923,-7.648753254209439,1250.0,2.88
2023-07-04,BUY,2340,1,44.0,18458.0,94958.0,0.0151,-6.00358334240717,,
2023-07-05,SELL_ALL,2340,1,46.8,65078.0,95878.0,0.0109,-5.0928996367163855,2800.0,6.36
2023-07-06,BUY,2340,1,45.8,19239.0,100639.0,0.0705,-0.38011145976658556,,
2023-07-07,SELL_ALL,2340,1,50.0,69046.0,99746.0,-0.0075,-1.2640685784425343,4200.0,9.17
2023-07-10,BUY,2340,1,48.0,21005.0,104105.0,0.0443,3.0507904140641307,,
2023-07-11,BUY,3481,1,15.75,5242.0,105042.0,-0.0049,3.978301970838327,,
2023-07-13,SELL_ALL,2340,1,51.5,56544.0,104694.0,-0.0001,3.6338259604248524,35750.0,226.98
2023-07-14,BUY,2340,1,52.0,4500.0,106350.0,0.0053,5.27305663066826,,
2023-07-17,SELL_ALL,2340,1,54.5,58789.0,107689.0,0.0144,6.598497371885603,2500.0,4.81
2023-07-18,BUY,2834,4,14.15,2141.0,107341.0,0.0132,6.254021361472151,,
2023-07-24,SELL_ALL,3481,3,16.0,49956.0,106356.0,-0.0049,5.27899587222711,7400.0,13.07
2023-07-25,BUY,2617,1,27.2,22733.0,106383.0,-0.0122,5.305722459241946,,
2023-08-01,SELL_ALL,2617,1,27.6,50226.0,108426.0,-0.0,7.328034210031387,400.0,1.47
2023-08-02,BUY,3481,1,17.0,33211.0,106711.0,-0.0035,5.630400997792573,,
2023-08-04,SELL_ALL,2834,4,14.25,89991.0,106791.0,0.0053,5.709590885243965,-2750.0,-16.18
2023-08-07,BUY,2834,4,14.3,32742.0,106892.0,-0.0089,5.80956811815132,,
2023-08-08,SELL_ALL,3481,1,16.8,49478.0,106078.0,0.0041,5.003811013333603,10000.0,17.48
2023-08-09,BUY,2880,2,22.15,5140.0,106540.0,0.0027,5.461132613365272,,
2023-08-14,SELL_ALL,2880,2,22.35,49668.0,105468.0,0.0042,4.3999881215168735,400.0,0.9
2023-08-16,BUY,2467,1,44.7,4930.0,103380.0,-0.0092,2.3331320590360694,,
2023-08-17,SELL_ALL,2834,4,13.5,58722.0,103622.0,-0.0021,2.5726814685764543,-31200.0,-69.8
2023-08-18,BUY,2409,2,18.0,22691.0,102591.0,-0.004,1.55212179404689,,
2023-08-22,SELL_ALL,2409,2,18.05,58652.0,102802.0,-0.0051,1.7609851221998873,100.0,0.28
2023-08-23,BUY,2834,4,13.75,3605.0,103005.0,-0.0049,1.9619294616077587,,
2023-08-31,SELL_ALL,2467,1,45.05,48481.0,101881.0,-0.0149,0.8493115429159648,125200.0,227.64
2023-09-01,BUY,2409,2,17.9,12650.0,102250.0,0.0018,1.2145748987854255,,
2023-09-14,SELL_ALL,2409,2,16.85,46220.0,100620.0,-0.0073,-0.39891905803628447,-2100.0,-5.87
2023-09-15,BUY,2892,1,27.15,19047.0,100347.0,-0.0059,-0.6691545489641015,,
2023-09-21,SELL_ALL,2834,4,13.45,72640.0,99190.0,-0.0737,-1.8144382962295702,-13700.0,-50.46
2023-09-22,BUY,2417,2,26.75,19094.0,99044.0,-0.085,-1.9589598408283226,,
2023-09-26,SELL_ALL,2892,1,26.8,45791.0,95091.0,-0.118,-5.8719301545192675,100.0,0.19
2023-09-27,BUY,2892,1,26.5,19268.0,95268.0,-0.1106,-5.696722528533105,,
2023-10-04,SELL_ALL,2892,1,26.2,45367.0,114967.0,0.0666,13.802797382774212,-300.0,-1.13
2023-10-05,BUY,2467,1,44.95,379.0,116729.0,0.0009,15.546954653890687,,
2023-10-06,SELL_ALL,2467,1,44.5,44707.0,113207.0,-0.0342,12.060619858844035,-450.0,-1.0
2023-10-11,BUY,2892,1,26.7,17984.0,109834.0,-0.0474,8.721776229175537,,
2023-10-12,SELL_ALL,2892,1,26.95,44830.0,110830.0,0.0007,9.707690327945118,250.0,0.94
2023-10-13,BUY,2892,1,26.8,18007.0,109407.0,-0.0102,8.29910020490383,,
2023-10-19,SELL_ALL,2892,1,26.55,44454.0,104454.0,-0.1008,3.3962562980707434,-250.0,-0.93
2023-10-20,BUY,2409,2,15.25,13928.0,102028.0,-0.1329,0.9948229611078663,,
2023-10-25,SELL_ALL,2417,2,30.65,74992.0,106492.0,0.009,5.41361868089445,30800.0,100.98
2023-10-26,BUY,2885,2,24.35,26250.0,105950.0,0.0148,4.877107193411412,,
2023-10-27,BUY,2409,1,15.5,10737.0,105587.0,-0.0887,4.517783079100801,,
2023-10-30,SELL_ALL,2409,3,15.4,56758.0,104958.0,-0.0885,3.8951525890143834,-100.0,-0.65
2023-10-31,BUY,2409,2,15.75,25231.0,105031.0,-0.0769,3.967413361313765,,
2023-11-01,BUY,2409,1,15.7,9518.0,103918.0,-0.1077,2.865684052146533,,
2023-11-02,SELL_ALL,2885,2,24.6,58528.0,106228.0,-0.0005,5.152292052304919,8900.0,56.69
2023-11-03,BUY,2409,2,16.0,26501.0,107751.0,0.0066,6.659869534660423,,
2023-11-06,BUY,2887,1,17.75,8736.0,108086.0,-0.0056,6.991477188363038,,
2023-11-07,SELL_ALL,2409,5,16.2,89424.0,107224.0,-0.0076,6.138206151074499,-1550.0,-8.73
2023-11-08,BUY,2340,1,47.0,42384.0,107184.0,-0.0059,6.098611207348825,,
2023-11-09,BUY,2887,1,17.85,24519.0,105819.0,-0.0132,4.747433752709784,,
2023-11-10,SELL_ALL,2340,1,46.0,70342.0,105742.0,0.0032,4.6712134860378285,28150.0,157.7
2023-11-13,BUY,2340,1,45.1,25203.0,105553.0,-0.0981,4.484127376933955,,
2023-11-14,SELL_ALL,2340,1,45.35,70378.0,106078.0,0.0026,5.003811013333603,250.0,0.55
2023-11-15,BUY,2340,1,46.25,24088.0,105688.0,-0.0957,4.617760312008157,,
2023-11-17,BUY,2887,1,18.1,5973.0,106073.0,-0.0018,4.998861645367891,,
2023-11-21,SELL_ALL,2340,1,46.9,52692.0,107592.0,-0.0031,6.502479633350822,28800.0,159.12
2023-11-22,BUY,2892,1,27.75,24918.0,106918.0,0.0028,5.835304831573018,,
2023-11-23,SELL_ALL,2887,3,18.1,79009.0,106659.0,-0.0021,5.578927570949199,-9650.0,-34.77
2023-11-24,BUY,2610,3,21.55,14304.0,105854.0,-0.0068,4.782079328469746,,
2023-11-29,SELL_ALL,2892,1,27.75,41947.0,105097.0,-0.0929,4.032745018461137,18600.0,28.77
2023-11-30,BUY,2409,2,16.5,8919.0,104919.0,-0.0886,3.8565475188818477,,
2023-12-01,SELL_ALL,2409,2,16.45,41692.0,105142.0,-0.0852,4.077289330152545,-100.0,-0.3
2023-12-04,BUY,1402,1,31.0,10665.0,107065.0,0.0218,5.980816249764898,,
2023-12-05,SELL_ALL,2610,3,21.55,75066.0,106366.0,0.0007,5.288894608158534,-9450.0,-30.48
2023-12-06,BUY,2633,2,30.15,14714.0,106564.0,-0.0016,5.484889579600694,,
2023-12-13,SELL_ALL,1402,1,31.0,45594.0,106394.0,-0.0053,5.316611068766508,1700.0,2.82
2023-12-14,BUY,2892,1,27.4,18171.0,106571.0,-0.0104,5.4918186947526815,,
2023-12-19,SELL_ALL,2633,2,30.15,78238.0,105438.0,-0.0831,4.370291913722624,2750.0,10.04
2023-12-20,BUY,2337,2,29.65,18887.0,105887.0,0.0016,4.814745157043454,,
2023-12-21,SELL_ALL,2337,2,29.75,78158.0,104958.0,-0.0853,3.8951525890143834,200.0,0.34
2023-12-22,BUY,2409,2,16.65,44830.0,105580.0,-0.0777,4.510853963948813,,
2023-12-25,SELL_ALL,2892,1,26.75,71477.0,105777.0,-0.0023,4.705859061797812,20200.0,60.66
2023-12-26,BUY,2409,2,17.25,36948.0,108948.0,0.0239,7.844748225651577,,
2023-12-27,BUY,2880,1,22.15,14779.0,108829.0,-0.0122,7.726953268067671,,
2023-12-28,SELL_ALL,2409,4,18.05,86700.0,109100.0,0.0025,7.99520901180919,-4100.0,-18.51
2023-12-29,BUY,2409,2,18.15,50369.0,109019.0,0.0015,7.9150292507646824,,
