date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-30,SELL_ALL,8215,1,17.2,27092.0,91492.0,-0.0892,-8.807112670440953,250.0,1.47
2020-05-08,BUY,6139,1,26.35,719.0,89369.0,-0.1176,-10.923171995853597,,
2020-05-11,SELL_ALL,6139,1,26.1,26719.0,89719.0,-0.103,-10.574316242723869,-250.0,-0.95
2020-05-12,BUY,8215,1,17.1,9604.0,88804.0,-0.1042,-11.486324854477314,,
2020-05-13,SELL_ALL,2617,4,15.4,70966.0,87816.0,-0.1277,-12.471094809026395,-1700.0,-9.94
2020-05-14,BUY,2354,1,55.5,15419.0,87219.0,-0.1132,-13.0661430507934,,
2020-05-15,SELL_ALL,2354,1,55.6,70804.0,86904.0,-0.1311,-13.380113228610158,100.0,0.18
2020-05-18,BUY,8215,1,16.15,54640.0,86440.0,-0.1215,-13.84259628418787,,
2020-05-19,BUY,4961,1,26.8,27817.0,87067.0,-0.1215,-13.217646120724025,,
2020-05-20,BUY,8215,1,16.25,11553.0,88403.0,-0.0927,-11.886013874491663,,
2020-05-21,SELL_ALL,8215,3,16.5,60863.0,88863.0,-0.1085,-11.42751774180687,250.0,1.54
2020-05-22,BUY,2617,2,15.95,28936.0,87536.0,-0.1123,-12.750179411530183,,
2020-05-25,BUY,4961,1,27.2,1713.0,87413.0,-0.1247,-12.872777290487203,,
2020-05-28,SELL_ALL,2617,2,16.0,33590.0,88190.0,-0.1049,-12.098317518539192,-11200.0,-41.18
2020-05-29,BUY,2617,2,15.75,2063.0,88163.0,-0.1182,-12.125229248066338,,
2020-06-01,SELL_ALL,2617,2,15.9,33741.0,89141.0,-0.0974,-11.15042660074954,300.0,0.95
2020-06-03,BUY,2617,2,16.05,1614.0,91614.0,-0.0784,-8.685511522207157,,
2020-06-08,SELL_ALL,2617,2,17.5,36479.0,95579.0,0.0218,-4.7334742046088785,2900.0,9.03
2020-06-09,BUY,1522,1,25.6,10857.0,96057.0,0.0038,-4.257036918905987,,
2020-06-11,SELL_ALL,4961,2,29.5,69630.0,94330.0,0.0073,-5.978390877920425,3900.0,15.23
2020-06-15,BUY,5876,1,44.55,25042.0,93392.0,-0.0001,-6.91332429630811,,
2020-06-16,SELL_ALL,5876,1,44.6,69470.0,94470.0,-0.0104,-5.838848576668532,50.0,0.11
2020-06-17,BUY,2354,1,54.2,15224.0,94624.0,0.0004,-5.685352045291447,,
2020-06-19,SELL_ALL,2354,1,55.4,70411.0,94711.0,-0.004,-5.598636472370622,1200.0,2.21
2020-06-22,BUY,2801,2,19.65,31077.0,94227.0,-0.0077,-6.081054142412889,,
2020-06-23,SELL_ALL,1522,1,24.6,55582.0,94682.0,0.0003,-5.627541663344227,9900.0,25.19
2020-06-24,BUY,2354,1,55.3,235.0,95235.0,-0.0004,-5.076349573399252,,
2020-07-07,SELL_ALL,2354,1,58.7,58709.0,98009.0,0.0011,-2.3114185471653004,3400.0,6.15
2020-07-08,BUY,2354,1,58.0,659.0,98059.0,-0.0063,-2.261582011003904,,
2020-07-10,SELL_ALL,2801,2,19.6,39707.0,96807.0,-0.0034,-3.509488876485134,-38400.0,-66.21
2020-07-14,BUY,2617,2,16.05,7580.0,97080.0,-0.0127,-3.2373813890439362,,
2020-07-15,SELL_ALL,2354,1,58.4,65755.0,97555.0,0.0007,-2.7639342955107282,84700.0,263.86
2020-07-17,BUY,2354,1,58.6,7105.0,96305.0,-0.0213,-4.009847699545488,,
2020-07-20,SELL_ALL,2354,1,58.2,65080.0,97080.0,0.0095,-3.2373813890439362,-400.0,-0.68
2020-07-21,BUY,2354,1,57.4,7631.0,97231.0,-0.0153,-3.086875049836535,,
2020-07-22,SELL_ALL,2354,1,57.8,65209.0,96909.0,-0.0059,-3.407822342715894,400.0,0.7
2020-07-29,BUY,2354,1,53.7,11463.0,95663.0,0.0104,-4.649748823857747,,
2020-07-30,SELL_ALL,2617,2,15.25,41845.0,96645.0,-0.0043,-3.6709592536480318,-38450.0,-71.6
2020-08-05,BUY,4961,1,36.65,5164.0,95964.0,-0.0136,-4.349732876166179,,
2020-08-06,SELL_ALL,4961,1,36.35,41374.0,96174.0,-0.0083,-4.140419424288333,-300.0,-0.82
2020-08-07,BUY,8215,1,18.35,23008.0,95258.0,-0.0025,-5.053424766765014,,
2020-08-10,SELL_ALL,2354,1,54.4,77198.0,95198.0,-0.0098,-5.113228610158682,36050.0,196.46
2020-08-11,BUY,2354,1,54.7,22451.0,94051.0,-0.0046,-6.256478749700978,,
2020-08-12,SELL_ALL,2354,1,53.7,75944.0,93744.0,0.0115,-6.562475081731922,-1000.0,-1.83
2020-08-13,BUY,8215,1,17.9,58029.0,94029.0,-0.0067,-6.278406825611993,,
2020-08-14,BUY,2801,2,18.45,21097.0,94497.0,0.0025,-5.811936847141375,,
2020-08-17,BUY,8215,1,18.6,2481.0,94581.0,-0.0096,-5.728211466390243,,
2020-08-18,SELL_ALL,8215,3,18.45,57618.0,94818.0,0.0082,-5.49198628498525,-150.0,-0.81
2020-08-19,BUY,2801,2,18.6,20386.0,94386.0,0.0026,-5.922573957419663,,
2020-08-20,BUY,8215,1,19.15,1220.0,91720.0,-0.076,-8.57985806554501,,
2020-08-21,SELL_ALL,2801,4,18.3,74137.0,92537.0,-0.0131,-7.765529064667886,-850.0,-4.44
2020-08-24,BUY,8215,1,18.6,55521.0,93821.0,0.0107,-6.48572681604338,,
2020-08-25,BUY,2801,2,18.25,18990.0,94590.0,0.0004,-5.719240889881194,,
2020-08-26,SELL_ALL,8215,2,19.45,57740.0,94440.0,-0.0054,-5.86875049836536,2400.0,6.58
2020-08-27,BUY,2801,2,18.35,21009.0,94009.0,-0.007,-6.298341440076549,,
2020-08-28,BUY,8215,1,20.4,592.0,94842.0,0.0189,-5.468064747627777,,
2020-09-01,SELL_ALL,8215,1,22.95,23453.0,96053.0,-0.015,-4.261023841798894,2550.0,12.5
2020-09-02,BUY,8215,1,22.75,684.0,95434.0,-0.0032,-4.878000159476914,,
2020-09-03,SELL_ALL,8215,1,23.4,23994.0,95794.0,0.0008,-4.519177099114902,650.0,2.86
2020-09-04,BUY,8215,1,23.7,274.0,96324.0,0.0127,-3.9909098158041667,,
2020-09-07,SELL_ALL,8215,1,25.0,25178.0,96378.0,0.0019,-3.9370863567498637,1300.0,5.49
2020-09-08,BUY,2609,2,11.9,1358.0,95458.0,-0.0156,-4.8540786221194505,,
2020-09-09,SELL_ALL,2609,2,10.95,23173.0,94173.0,-0.0068,-6.134877601467192,-1900.0,-7.98
2020-09-11,BUY,2609,2,11.1,954.0,92954.0,-0.0242,-7.349892353081888,,
2020-09-14,SELL_ALL,2609,2,10.35,21574.0,93174.0,-0.0102,-7.13061159397177,-1500.0,-6.76
2020-09-15,BUY,2609,2,10.3,956.0,93356.0,-0.0021,-6.949206602344315,,
2020-09-16,SELL_ALL,2801,4,17.9,72280.0,91900.0,-0.1125,-8.400446535364004,15200.0,73.79
2020-09-17,BUY,2617,2,16.8,38651.0,92071.0,-0.0678,-8.230005581692046,,
2020-09-18,BUY,2617,2,16.8,5022.0,91982.0,-0.0812,-8.318714616059331,,
2020-09-21,SELL_ALL,2617,4,16.8,71963.0,91723.0,-0.0779,-8.576867873375328,0.0,0.0
2020-09-22,BUY,8215,1,23.85,48093.0,91183.0,-0.0803,-9.115102463918346,,
2020-09-23,SELL_ALL,8215,1,23.5,71503.0,90383.0,-0.101,-9.912487042500596,-350.0,-1.47
2020-09-25,BUY,2354,1,50.6,20860.0,90760.0,-0.0797,-9.536719559843709,,
2020-09-29,SELL_ALL,2354,1,51.3,71962.0,91182.0,-0.0855,-9.116099194641581,700.0,1.38
2020-09-30,BUY,2617,2,16.8,38333.0,91533.0,-0.0854,-8.766246710788616,,
2020-10-05,BUY,2617,2,17.1,4104.0,93804.0,0.0237,-6.5026712383382534,,
2020-10-06,SELL_ALL,2617,4,17.5,73834.0,94134.0,-0.0081,-6.17375009967307,800.0,2.34
2020-10-07,BUY,2354,1,51.3,22490.0,94290.0,-0.0037,-6.018260106849538,,
2020-10-08,BUY,2609,2,10.25,1972.0,94272.0,-0.0135,-6.036201259867635,,
2020-10-12,SELL_ALL,2354,1,52.4,54170.0,94170.0,-0.0092,-6.137867793636875,84300.0,411.22
2020-10-13,BUY,8215,1,21.1,33052.0,95252.0,0.0108,-5.059405151104379,,
2020-10-14,BUY,8215,1,21.3,11734.0,95434.0,0.0056,-4.878000159476914,,
2020-10-15,SELL_ALL,2609,4,10.25,52576.0,94876.0,0.0035,-5.43417590303803,-11050.0,-51.88
2020-10-16,BUY,2354,1,51.4,1132.0,94432.0,-0.0004,-5.876724344151185,,
2020-10-19,SELL_ALL,8215,2,21.1,43169.0,95069.0,-0.006,-5.241806873455069,-30300.0,-58.95
2020-10-22,BUY,2617,2,16.6,9941.0,96041.0,0.014,-4.2729846104776374,,
2020-10-23,SELL_ALL,2617,2,17.25,44308.0,96008.0,-0.0004,-4.305876724344149,1300.0,3.92
2020-10-26,BUY,8215,1,22.7,21589.0,95989.0,-0.0002,-4.324814608085481,,
2020-10-27,SELL_ALL,2354,1,51.1,72492.0,95192.0,-0.0027,-5.119208994498048,28400.0,125.11
2020-10-28,BUY,8215,1,22.8,49673.0,95273.0,0.0056,-5.038473805916599,,
2020-10-29,BUY,2476,2,18.65,12341.0,95641.0,0.0149,-4.671676899768762,,
2020-10-30,SELL_ALL,2476,2,18.7,49597.0,93997.0,-0.0091,-6.310302208755281,100.0,0.27
2020-11-03,BUY,4961,1,34.85,14717.0,95367.0,0.0091,-4.944781117933184,,
2020-11-04,SELL_ALL,8215,2,22.95,60440.0,96190.0,-0.0061,-4.124471732716694,-11900.0,-34.15
2020-11-05,BUY,8215,1,22.85,37570.0,96070.0,-0.0004,-4.244079419504033,,
2020-11-06,BUY,8215,1,23.1,14450.0,95850.0,-0.0084,-4.463360178614151,,
2020-11-09,SELL_ALL,8215,2,23.5,61269.0,97869.0,0.0078,-2.450960848417194,400.0,1.73
2020-11-10,BUY,2354,1,51.8,9425.0,97325.0,0.0037,-2.9931823618531195,,
2020-11-11,SELL_ALL,4961,1,36.3,45585.0,97885.0,-0.0096,-2.4350131568455446,-15500.0,-29.92
2020-11-12,BUY,2609,2,13.1,19363.0,96363.0,-0.0161,-3.952037317598278,,
2020-11-13,SELL_ALL,2609,2,12.4,44068.0,95068.0,-0.0176,-5.242803604178292,-1400.0,-5.34
2020-11-17,BUY,8215,1,25.3,18746.0,94346.0,-0.02,-5.962443186348776,,
2020-11-18,SELL_ALL,2354,1,51.3,69848.0,93998.0,-0.0105,-6.309305478032057,26000.0,102.77
2020-11-19,BUY,2354,1,51.8,18004.0,93904.0,0.0005,-6.402998166015472,,
2020-11-20,SELL_ALL,2354,1,51.6,69405.0,94005.0,0.0022,-6.302328362969456,-200.0,-0.39
2020-11-23,BUY,8215,1,24.9,44484.0,93684.0,-0.0162,-6.622278925125591,,
2020-11-24,BUY,8215,1,24.85,19613.0,92963.0,-0.003,-7.34092177657284,,
2020-11-25,BUY,2363,1,13.35,6252.0,94102.0,0.0203,-6.205645482816358,,
2020-11-26,SELL_ALL,8215,3,25.15,81411.0,94961.0,0.0012,-5.349453791563674,11800.0,88.39
2020-11-27,BUY,2354,1,52.3,29066.0,95016.0,0.0023,-5.294633601786137,,
2020-11-30,SELL_ALL,2354,1,52.2,81064.0,95664.0,0.0186,-4.648752093134522,-100.0,-0.19
2020-12-01,BUY,2354,1,52.7,28319.0,95669.0,-0.0087,-4.6437684395183805,,
2020-12-02,SELL_ALL,2354,1,52.4,80517.0,96517.0,-0.0008,-3.798540786221194,-300.0,-0.57
2020-12-03,BUY,2354,1,52.2,28272.0,96972.0,0.0047,-3.345028307152542,,
2020-12-04,BUY,2363,1,17.6,10657.0,100757.0,0.0219,0.42759748026472977,,
2020-12-07,SELL_ALL,2354,1,53.1,63553.0,104853.0,0.0305,4.510206522605853,35500.0,201.7
2020-12-08,BUY,2617,2,18.9,25721.0,106821.0,0.0047,6.4717725859181785,,
2020-12-09,BUY,2363,1,20.15,5554.0,105554.0,-0.0119,5.2089147595885565,,
2020-12-10,SELL_ALL,2617,2,20.5,46396.0,99196.0,-0.0499,-1.1282991786938812,350.0,1.74
2020-12-11,BUY,2609,2,14.3,17772.0,97222.0,-0.1029,-3.0958456263455836,,
2020-12-14,BUY,2363,1,17.7,57.0,101757.0,0.0495,1.424328203492542,,
2020-12-16,SELL_ALL,2609,2,15.65,31236.0,103636.0,0.0175,3.297185232437605,-2050.0,-11.58
2020-12-17,BUY,8215,1,26.5,4713.0,104713.0,0.0158,4.370664221353948,,
2020-12-18,SELL_ALL,8215,1,26.85,31459.0,102659.0,-0.0164,2.323379315844032,350.0,1.32
2020-12-21,BUY,8215,1,26.5,4936.0,102886.0,-0.0075,2.5496371900167514,,
2020-12-22,SELL_ALL,8215,1,26.15,30986.0,99386.0,-0.0232,-0.9389203412806024,-350.0,-1.32
2020-12-23,BUY,8215,1,26.3,4664.0,102064.0,0.0252,1.7303245355234864,,
2020-12-24,SELL_ALL,8215,1,27.3,31859.0,100859.0,-0.0173,0.5292640140339699,1000.0,3.8
2020-12-25,BUY,8215,1,27.05,4786.0,100986.0,-0.0,0.6558488158838971,,
2020-12-28,SELL_ALL,8215,1,27.35,32031.0,104631.0,0.0266,4.288932302049275,300.0,1.11
2020-12-29,BUY,8215,1,28.2,3807.0,101007.0,-0.0344,0.6767801610716884,,
2020-12-30,SELL_ALL,8215,1,26.5,30204.0,100204.0,-0.022,-0.12359460968024427,-1700.0,-6.03
2020-12-31,BUY,8215,1,26.35,3831.0,99031.0,-0.0171,-1.292759748026473,,
