date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-08-02,BUY,4133,1,31.75,57448.0,120698.0,0.0417,23.381548683874275,,
2024-08-05,BUY,4133,1,31.2,26221.0,113521.0,-0.063,16.044978277536416,,
2024-08-07,SELL_ALL,4133,2,29.6,85192.0,114592.0,-0.1139,17.13979044211602,-1600.0,-5.13
2024-08-08,BUY,2520,1,51.5,33648.0,114648.0,-0.0695,17.19703552261691,,
2024-08-09,BUY,1304,2,14.5,4623.0,115723.0,-0.1054,18.295936621518027,,
2024-08-12,SELL_ALL,2520,1,57.7,62101.0,120701.0,0.0293,23.38461538461538,86400.0,297.93
2024-08-13,BUY,1524,2,30.05,1950.0,121050.0,0.0,23.74137490416559,,
2024-08-14,SELL_ALL,1524,2,30.4,62516.0,121916.0,-0.0057,24.626629184768724,700.0,1.16
2024-08-15,BUY,1524,2,29.85,2765.0,121065.0,0.0005,23.75670840787121,,
2024-08-16,SELL_ALL,1524,2,29.7,61936.0,121136.0,-0.022,23.82928699207769,-300.0,-0.5
2024-08-19,BUY,1304,2,14.85,32211.0,121311.0,-0.0001,24.008177868642978,,
2024-08-20,BUY,4133,1,30.25,1935.0,120435.0,-0.0079,23.112701252236146,,
2024-08-21,SELL_ALL,4133,1,30.8,32617.0,120217.0,0.0086,22.889854331714798,550.0,1.82
2024-08-22,BUY,1304,2,14.65,3292.0,122892.0,0.027,25.624329159212888,,
2024-08-23,SELL_ALL,1304,8,14.85,121634.0,121634.0,-0.0108,24.33835931510351,400.0,1.37
2024-08-26,BUY,8215,2,29.1,63384.0,121784.0,-0.0004,24.491694352159477,,
2024-08-27,BUY,1314,4,10.25,22349.0,121849.0,0.005,24.55813953488373,,
2024-08-28,SELL_ALL,8215,2,29.25,80623.0,120823.0,-0.0225,23.509327881420905,76000.0,185.37
2024-08-29,BUY,1524,2,30.65,19271.0,119271.0,0.0007,21.922821364681823,,
2024-08-30,SELL_ALL,1314,4,9.75,58121.0,119821.0,-0.0001,22.48504983388704,-41800.0,-68.19
2024-09-02,BUY,2312,2,23.8,10480.0,118580.0,-0.0076,21.216457960643996,,
2024-09-03,SELL_ALL,1524,2,31.0,72241.0,117841.0,-0.002,20.461027344748285,14400.0,30.25
2024-09-04,BUY,2023,3,14.7,28103.0,114503.0,-0.0702,17.048811653462813,,
2024-09-05,BUY,2312,1,21.9,6184.0,113884.0,-0.1072,16.41604906721186,,
2024-09-06,SELL_ALL,2023,3,14.75,50263.0,113113.0,-0.1214,15.627906976744189,-7150.0,-32.65
2024-09-09,BUY,2009,1,38.55,11680.0,114180.0,-0.069,16.718630207002306,,
2024-09-10,SELL_ALL,2312,3,21.3,75333.0,114283.0,-0.0935,16.82392026578072,-17250.0,-44.75
2024-09-11,BUY,2009,1,39.1,36200.0,113800.0,-0.097,16.33018144646052,,
2024-09-12,BUY,1907,1,29.25,6925.0,115825.0,-0.1023,18.400204446716085,,
2024-09-16,SELL_ALL,1907,1,29.9,36709.0,118709.0,0.0055,21.34832609251214,650.0,2.22
2024-09-18,BUY,4133,1,30.55,6133.0,118783.0,0.0056,21.42397137745975,,
2024-09-19,SELL_ALL,4133,1,30.15,36167.0,119467.0,-0.0071,22.123179146434957,-400.0,-1.31
2024-09-20,BUY,2801,2,17.85,436.0,124136.0,0.0256,26.895987733197035,,
2024-09-23,SELL_ALL,2801,2,17.9,36098.0,126398.0,0.0137,29.208280092001026,100.0,0.28
2024-09-24,BUY,1101,1,32.15,3921.0,125571.0,-0.0161,28.362892921032447,,
2024-09-25,SELL_ALL,2009,2,47.0,97559.0,130309.0,0.0223,33.20623562484029,14850.0,46.19
2024-09-26,BUY,1101,1,32.95,64581.0,129781.0,-0.0123,32.66649629440328,,
2024-09-27,BUY,4133,1,30.7,33855.0,131055.0,0.0118,33.96882187579862,,
2024-09-30,SELL_ALL,1101,2,33.5,100597.0,131197.0,0.0276,34.113979044211604,2800.0,9.12
2024-10-01,BUY,4133,1,30.6,69971.0,131071.0,0.0009,33.985177613084595,,
2024-10-04,BUY,2401,1,31.5,38444.0,130644.0,-0.0033,33.548683874265265,,
2024-10-07,BUY,4133,1,30.55,7868.0,130418.0,-0.0263,33.317659085100935,,
2024-10-08,SELL_ALL,4133,3,30.35,98567.0,129417.0,-0.0029,32.29440327114745,-200.0,-0.65
2024-10-09,BUY,8150,2,37.6,23303.0,128003.0,-0.0204,30.848964988499873,,
2024-10-11,SELL_ALL,2401,1,30.25,53436.0,126736.0,-0.0265,29.55379504216713,-14700.0,-19.55
2024-10-14,BUY,4133,1,30.05,23360.0,126160.0,-0.0055,28.964988499872213,,
2024-10-15,SELL_ALL,8150,2,36.55,96178.0,126128.0,-0.0214,28.93227702530028,6500.0,21.63
2024-10-16,BUY,4133,1,29.9,66252.0,125952.0,0.016,28.75236391515461,,
2024-10-17,BUY,4133,1,29.85,36376.0,126076.0,-0.0006,28.87912087912088,,
2024-10-18,BUY,4133,1,29.95,6400.0,125800.0,-0.0267,28.5969844109379,,
2024-10-21,SELL_ALL,4133,4,29.9,125539.0,125539.0,-0.0018,28.33018144646051,-50.0,-0.17
2024-10-22,BUY,4133,1,29.95,95563.0,125413.0,0.0028,28.2013800153335,,
2024-10-23,BUY,4133,1,30.05,65487.0,125287.0,0.0056,28.072578584206486,,
2024-10-24,BUY,2401,1,31.0,34460.0,124810.0,0.0023,27.58497316636852,,
2024-10-25,SELL_ALL,4133,2,29.75,93731.0,124731.0,-0.0088,27.504216713519035,-1250.0,-4.03
2024-10-28,BUY,4133,1,29.7,64006.0,124206.0,-0.0024,26.967544083823157,,
2024-10-29,BUY,4133,1,29.55,34431.0,122981.0,0.0135,25.715307947866094,,
2024-10-30,BUY,2401,1,29.85,4555.0,121955.0,-0.0101,24.666496294403274,,
2024-11-01,SELL_ALL,2401,2,29.0,62331.0,121731.0,0.0049,24.437515972399694,-850.0,-2.85
2024-11-04,BUY,4133,1,29.6,32706.0,121356.0,-0.0158,24.054178379759783,,
2024-11-05,BUY,4133,1,29.45,3231.0,121231.0,-0.0047,23.92639918221313,,
2024-11-06,SELL_ALL,4133,4,29.7,121573.0,121573.0,-0.0052,24.276003066700746,250.0,0.85
2024-11-07,BUY,4133,1,29.75,91798.0,121548.0,-0.0117,24.250447227191408,,
2024-11-08,BUY,3588,1,81.4,10328.0,116228.0,-0.1516,18.81216457960644,,
2024-11-11,SELL_ALL,3588,1,76.6,86633.0,116433.0,-0.0966,19.021722463582936,-4800.0,-5.9
2024-11-12,BUY,4133,1,29.8,56808.0,115708.0,-0.0825,18.28060311781241,,
2024-11-13,BUY,2891,1,36.8,19977.0,115427.0,-0.0999,17.99335548172758,,
2024-11-14,SELL_ALL,4133,2,29.3,78351.0,115001.0,-0.1011,17.557883976488633,-7500.0,-20.38
2024-11-15,BUY,4133,1,28.85,49476.0,115126.0,-0.1117,17.68566317403526,,
2024-11-18,BUY,4133,1,28.85,20601.0,115101.0,-0.092,17.660107334525943,,
2024-11-20,SELL_ALL,2891,1,37.1,57558.0,115358.0,-0.1001,17.92282136468184,8250.0,28.6
2024-11-21,BUY,4133,1,29.2,28333.0,115483.0,-0.0915,18.050600562228468,,
2024-11-22,BUY,3481,1,15.35,12970.0,115770.0,-0.1187,18.343981599795555,,
2024-11-26,SELL_ALL,4133,3,29.1,99933.0,115233.0,-0.0958,17.79504216713519,13750.0,89.58
2024-11-27,BUY,1524,2,39.8,20265.0,112565.0,-0.13,15.067722974699716,,
2024-11-28,BUY,3481,1,15.15,5102.0,112302.0,-0.1237,14.798875543061584,,
2024-11-29,SELL_ALL,3481,2,14.95,34886.0,113186.0,-0.1121,15.702530028111417,-200.0,-1.32
2024-12-03,BUY,3481,1,15.35,19523.0,112273.0,-0.1305,14.769230769230779,,
2024-12-04,BUY,3481,1,15.55,3960.0,114060.0,-0.1024,16.595962177357528,,
2024-12-06,SELL_ALL,3481,2,15.45,34741.0,111541.0,-0.1318,14.02095578839766,-100.0,-0.64
2024-12-09,BUY,4133,1,29.0,5716.0,113066.0,-0.106,15.57986199846666,,
2024-12-10,SELL_ALL,1524,2,39.3,84013.0,112713.0,-0.1163,15.21901354459494,10300.0,35.52
2024-12-11,BUY,2401,1,29.9,54087.0,111637.0,-0.1276,14.119090212113461,,
2024-12-12,SELL_ALL,2401,1,29.0,82975.0,111625.0,-0.1386,14.106823409148994,-900.0,-3.01
2024-12-13,BUY,2313,1,68.6,14316.0,109416.0,-0.161,11.848709430104787,,
2024-12-16,SELL_ALL,2313,1,67.6,81655.0,109505.0,-0.143,11.939688218757993,-1000.0,-1.46
2024-12-17,BUY,2313,1,67.9,13697.0,111797.0,-0.1104,14.282647584973173,,
2024-12-19,SELL_ALL,2313,1,69.3,82730.0,110630.0,-0.1351,13.089700996677745,1400.0,2.06
2024-12-20,BUY,2401,1,27.75,54956.0,110056.0,-0.1324,12.50293892154357,,
2024-12-23,SELL_ALL,4133,1,27.8,82649.0,112699.0,-0.1205,15.204702274469707,50.0,0.18
2024-12-24,BUY,1304,2,11.25,60130.0,111480.0,-0.1414,13.958599539994898,,
2024-12-25,SELL_ALL,2401,1,29.35,89367.0,111767.0,-0.1264,14.251980577561962,36200.0,160.89
2024-12-26,BUY,4935,1,62.2,27114.0,112114.0,-0.12,14.60669562995145,,
2024-12-27,SELL_ALL,4935,1,62.1,88975.0,111575.0,-0.1352,14.055711730130337,-100.0,-0.16
2024-12-30,BUY,1524,2,37.8,13310.0,111510.0,-0.1226,13.989266547406087,,
2024-12-31,SELL_ALL,1524,2,38.1,89216.0,110716.0,-0.1292,13.177613084589822,600.0,0.79
