date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-03-28,BUY,1314,1,12.1,6621.0,101771.0,0.0074,4.127403132897478,,
2022-03-29,SELL_ALL,1314,1,12.15,18725.0,101425.0,-0.0045,3.773391857740682,50.0,0.41
2022-03-30,BUY,1314,1,12.15,6565.0,102815.0,0.0012,5.195575882214509,,
2022-03-31,SELL_ALL,1314,1,12.15,18669.0,104169.0,0.0163,6.5809263636084525,0.0,0.0
2022-04-01,BUY,1314,1,12.1,6559.0,105109.0,0.0173,7.542691099583587,,
2022-04-06,SELL_ALL,1314,1,13.55,20056.0,104956.0,0.0037,7.38614854149402,1450.0,11.98
2022-04-07,BUY,2883,1,19.7,339.0,102439.0,-0.0061,4.810869987824473,,
2022-04-11,SELL_ALL,2883,1,19.95,20212.0,100712.0,-0.0062,3.0438830739637934,250.0,1.27
2022-04-12,BUY,1314,1,12.5,7701.0,100401.0,-0.0041,2.725682187912448,,
2022-04-14,SELL_ALL,1314,1,12.65,20302.0,101202.0,-0.0019,3.5452285214401913,150.0,1.2
2022-04-15,BUY,1314,1,12.35,7941.0,100641.0,0.0115,2.9712391417784367,,
2022-04-18,SELL_ALL,1314,1,12.15,20045.0,100445.0,0.0031,2.7707009627878865,-200.0,-1.62
2022-04-19,BUY,2883,1,18.55,1479.0,101179.0,0.0036,3.521695980028028,,
2022-04-20,SELL_ALL,2439,1,81.8,82964.0,101714.0,0.0003,4.069083356354297,63250.0,340.97
2022-04-21,BUY,2884,1,32.85,50086.0,100686.0,-0.011,3.017281070628308,,
2022-04-22,BUY,2883,1,18.15,31920.0,102120.0,0.0227,4.484483869977596,,
2022-04-25,BUY,2883,1,18.25,13654.0,100554.0,0.0026,2.8822247460020156,,
2022-04-26,SELL_ALL,2884,1,32.5,46028.0,100628.0,0.0007,2.9579381401107163,14250.0,78.08
2022-04-27,BUY,3005,1,45.7,289.0,99539.0,0.0102,1.8437234619437914,,
2022-04-28,SELL_ALL,3005,1,45.85,45962.0,99662.0,-0.0033,1.9695714008000964,150.0,0.33
2022-04-29,BUY,2617,1,36.85,9080.0,100680.0,-0.003,3.0111421467816646,,
2022-05-03,SELL_ALL,2617,1,38.0,46934.0,100034.0,0.0008,2.3501846792923775,1150.0,3.12
2022-05-04,BUY,3059,1,38.1,8801.0,100501.0,0.0044,2.827997585356612,,
2022-05-05,SELL_ALL,2883,3,17.9,62294.0,101694.0,0.0005,4.048620276865456,-20200.0,-53.02
2022-05-06,BUY,2883,1,17.4,44879.0,100129.0,0.0048,2.447384306864331,,
2022-05-09,BUY,2883,1,17.15,27714.0,96714.0,-0.018,-1.0466865158537675,,
2022-05-10,BUY,2883,1,16.45,11250.0,97450.0,0.0115,-0.2936451906647486,,
2022-05-11,SELL_ALL,2883,3,16.7,61157.0,94457.0,-0.1162,-3.355945036168495,250.0,1.52
2022-05-12,BUY,2617,1,36.8,24326.0,92926.0,-0.088,-4.922393771038602,,
2022-05-16,SELL_ALL,3059,1,35.05,59241.0,94391.0,-0.0885,-3.4234731984816413,-1750.0,-4.76
2022-05-17,BUY,2504,2,26.7,5795.0,94345.0,-0.0956,-3.470538281305957,,
2022-05-18,SELL_ALL,2617,1,34.9,40560.0,94960.0,-0.0043,-2.8412985870243657,16400.0,30.71
2022-05-19,BUY,1609,1,24.85,15689.0,93839.0,-0.0804,-3.9882541923734083,,
2022-05-24,SELL_ALL,1609,1,26.0,41589.0,94289.0,-0.0737,-3.5278349038746826,1150.0,4.63
2022-05-25,BUY,3059,1,37.55,4007.0,94457.0,-0.0891,-3.355945036168495,,
2022-05-26,SELL_ALL,2504,2,26.55,56903.0,94453.0,-0.0707,-3.360037652066261,-11000.0,-29.29
2022-05-27,BUY,2884,1,28.9,27978.0,95128.0,-0.0138,-2.669408719318167,,
2022-05-31,SELL_ALL,3059,1,38.65,66479.0,97079.0,-0.0055,-0.6732353151825854,9750.0,33.74
2022-06-01,BUY,2498,1,49.85,16586.0,95936.0,-0.0068,-1.8427003079693471,,
2022-06-02,SELL_ALL,2884,1,29.6,46072.0,95322.0,0.0041,-2.4709168482764943,-20250.0,-40.62
2022-06-06,BUY,2884,1,29.75,16297.0,94897.0,-0.0116,-2.905757287414179,,
2022-06-07,SELL_ALL,2498,1,49.35,65457.0,94807.0,-0.0713,-2.997841145113933,19600.0,65.88
2022-06-08,BUY,2883,1,16.0,49443.0,94943.0,-0.0096,-2.8586922045898633,,
2022-06-09,SELL_ALL,2883,1,16.05,65431.0,94581.0,-0.0829,-3.2290739433377347,50.0,0.31
2022-06-10,BUY,2884,1,28.85,36556.0,94856.0,-0.0671,-2.9477066003662844,,
2022-06-13,BUY,2883,1,15.5,21043.0,94343.0,-0.0612,-3.4725845892548346,,
2022-06-14,BUY,2883,1,15.4,5630.0,95630.0,0.0151,-2.155785424148482,,
2022-06-15,SELL_ALL,2883,2,15.55,36610.0,94910.0,-0.0027,-2.8924562857464475,150.0,0.97
2022-06-16,BUY,2617,1,34.45,2131.0,94431.0,-0.0865,-3.3825470395039803,,
2022-06-17,SELL_ALL,2617,1,32.9,34904.0,93104.0,-0.094,-4.740272363587994,-1550.0,-4.5
2022-06-20,BUY,2884,1,29.1,5779.0,92779.0,-0.0903,-5.072797405281526,,
2022-06-30,SELL_ALL,2884,3,29.4,93639.0,93639.0,-0.0674,-4.192884987261736,300.0,1.03
2022-07-01,BUY,3005,1,40.35,53255.0,93005.0,-0.0636,-4.841564607057713,,
2022-07-04,BUY,2009,1,28.4,24831.0,92231.0,-0.0987,-5.6334857832755265,,
2022-07-05,SELL_ALL,3005,1,40.2,64876.0,94026.0,-0.0722,-3.7969243991528234,11800.0,41.55
2022-07-06,BUY,3005,1,40.55,24291.0,90991.0,-0.1227,-6.90219671158313,,
2022-07-14,SELL_ALL,2009,1,24.8,48996.0,90996.0,-0.1321,-6.89708094171092,-15750.0,-38.84
2022-07-15,BUY,2313,1,48.0,955.0,91655.0,-0.1103,-6.22282247255389,,
2022-07-19,SELL_ALL,2313,1,48.6,49367.0,92417.0,-0.0988,-5.443179144029386,600.0,1.25
2022-07-20,BUY,3005,1,43.65,5680.0,93280.0,-0.0893,-4.560197264086274,,
2022-07-25,SELL_ALL,3005,2,46.15,97624.0,97624.0,-0.0048,-0.11561639911190635,2500.0,5.73
2022-07-26,BUY,2884,1,29.4,68199.0,97399.0,0.0067,-0.34582604336126366,,
2022-07-27,BUY,2504,2,24.4,19357.0,97607.0,-0.007,-0.13301001667741508,,
2022-07-28,SELL_ALL,2504,2,24.6,68367.0,96017.0,-0.0181,-1.7598248360395807,400.0,0.82
2022-07-29,BUY,2313,1,48.2,20126.0,96326.0,-0.0066,-1.443670257937113,,
2022-08-01,SELL_ALL,2313,1,48.95,68887.0,96087.0,0.0001,-1.6882040578286572,750.0,1.56
2022-08-02,BUY,2498,1,64.8,4032.0,95682.0,0.0133,-2.1025814174775115,,
2022-08-03,SELL_ALL,2498,1,64.8,68583.0,95783.0,-0.0054,-1.9992428660589145,0.0,0.0
2022-08-04,BUY,2504,2,23.75,21042.0,95242.0,-0.0087,-2.5527691662318275,,
2022-08-05,SELL_ALL,2884,1,27.3,48237.0,96637.0,-0.0105,-1.125469371885779,7100.0,14.95
2022-08-08,BUY,2392,1,32.1,16110.0,96010.0,-0.0044,-1.7669869138606686,,
2022-08-09,SELL_ALL,2504,2,24.05,64025.0,96175.0,0.0026,-1.598166508077803,-8050.0,-25.08
2022-08-11,BUY,2504,2,24.95,14082.0,96182.0,-0.0217,-1.591004430256704,,
2022-08-12,SELL_ALL,2504,2,24.65,63192.0,96592.0,-0.002,-1.1715113007356504,-600.0,-1.2
2022-08-15,BUY,2402,4,15.1,2740.0,97290.0,-0.0019,-0.4573498265754039,,
2022-08-16,SELL_ALL,2392,1,34.3,36908.0,97108.0,-0.0035,-0.6435638499237784,76800.0,127.15
2022-08-17,BUY,2883,1,13.95,22946.0,99346.0,0.0223,1.646254744876563,,
2022-08-18,BUY,2883,1,13.9,9034.0,99534.0,0.0085,1.838607692071581,,
2022-08-19,SELL_ALL,2402,4,15.75,71791.0,99591.0,-0.0011,1.896927468614762,1850.0,13.31
2022-08-22,BUY,2504,2,24.85,22049.0,99849.0,0.0171,2.1609011940206813,,
2022-08-23,BUY,2883,1,13.7,8337.0,99787.0,0.0128,2.097465647605312,,
2022-08-24,SELL_ALL,2504,2,25.35,58842.0,99492.0,-0.0005,1.7956352251450314,11650.0,85.04
2022-08-25,BUY,1314,1,11.15,47682.0,99332.0,-0.011,1.631930589234365,,
2022-08-26,SELL_ALL,2883,3,13.7,88624.0,99224.0,-0.0063,1.521429959994669,2550.0,22.87
2022-08-30,BUY,2392,1,37.4,51192.0,99192.0,0.0,1.4886890328125402,,
2022-08-31,BUY,2392,1,37.65,13510.0,98360.0,-0.0161,0.6374249260771236,,
2022-09-01,SELL_ALL,2392,2,37.15,87523.0,97773.0,0.0146,0.03683354307990605,-500.0,-1.33
2022-09-02,BUY,2498,1,60.5,26971.0,100971.0,0.0425,3.308879953344168,,
2022-09-05,BUY,1314,1,10.1,16862.0,100362.0,-0.0086,2.6857791829092426,,
2022-09-06,SELL_ALL,2498,1,63.9,80515.0,100515.0,-0.0054,2.84232174099881,53800.0,532.67
2022-09-07,BUY,2883,1,13.0,67504.0,100274.0,0.0209,2.595741633158366,,
2022-09-08,SELL_ALL,2883,1,12.9,80354.0,100654.0,-0.0038,2.9845401434461793,-100.0,-0.77
2022-09-12,BUY,2886,1,35.2,45124.0,100974.0,-0.0182,3.311949415267512,,
2022-09-13,SELL_ALL,2886,1,35.55,80537.0,100837.0,-0.0069,3.171777320769009,350.0,0.99
2022-09-14,BUY,2023,5,14.8,6474.0,100824.0,0.02,3.1584763191012666,,
2022-09-15,SELL_ALL,2023,5,14.85,80438.0,100638.0,-0.004,2.968169679855115,250.0,0.34
2022-09-16,BUY,2014,3,24.3,7476.0,101026.0,0.0149,3.3651534219384605,,
2022-09-19,SELL_ALL,2014,3,24.95,82037.0,102037.0,0.014,4.39956209009893,1950.0,2.67
2022-09-20,BUY,2884,1,27.45,54564.0,102064.0,-0.0091,4.42718724740887,,
2022-09-21,BUY,2884,1,27.4,27141.0,101681.0,0.0043,4.035319275197735,,
2022-09-22,BUY,2884,1,27.05,68.0,100208.0,-0.0029,2.5282134708452197,,
2022-09-23,SELL_ALL,2884,3,26.8,80158.0,99858.0,0.0055,2.170109579790669,-250.0,-0.92
2022-09-26,BUY,2883,1,12.75,67397.0,98817.0,0.0078,1.1050062923969373,,
2022-09-27,BUY,2883,1,12.7,54686.0,98586.0,-0.0019,0.8686577243009364,,
2022-09-28,SELL_ALL,2883,2,12.55,79690.0,97890.0,0.0131,0.1565425580895674,-150.0,-1.18
2022-09-29,BUY,2883,1,12.3,67379.0,98529.0,0.0086,0.8103379477577555,,
2022-09-30,SELL_ALL,1314,2,9.36,86027.0,98027.0,0.0088,0.2967146525880704,-2940.0,-23.9
2022-10-03,BUY,2014,3,20.75,23724.0,99424.0,0.0262,1.7260607548829965,,
2022-10-04,BUY,2883,1,12.0,11714.0,101964.0,-0.0001,4.3248718499647065,,
2022-10-05,SELL_ALL,2883,2,12.05,35721.0,103521.0,-0.0079,5.917922588170299,50.0,0.42
2022-10-07,BUY,2883,1,12.3,23410.0,103410.0,0.0186,5.804352497007281,,
2022-10-11,BUY,2883,1,12.1,11300.0,102500.0,0.0443,4.873282380265409,,
2022-10-12,SELL_ALL,2883,2,12.1,35406.0,102006.0,0.0001,4.367844316891256,0.0,0.0
2022-10-14,BUY,2883,1,11.9,23496.0,98596.0,-0.0311,0.8788892640453572,,
2022-10-17,BUY,2883,1,11.5,11986.0,98036.0,0.0131,0.3059230383580358,,
2022-10-18,BUY,2883,1,11.35,626.0,98426.0,-0.0076,0.7049530883902699,,
2022-10-19,SELL_ALL,2883,3,11.35,34545.0,100245.0,0.0317,2.566070167899559,0.0,0.0
2022-10-20,BUY,2883,1,11.0,23536.0,102336.0,0.0261,4.705485128456988,,
2022-10-21,SELL_ALL,2014,3,21.75,88534.0,99734.0,-0.0227,2.0432384869599085,10750.0,97.73
2022-10-24,BUY,2883,1,11.35,77174.0,99474.0,0.0004,1.7772184536050784,,
2022-10-25,BUY,2014,3,21.15,13670.0,98970.0,0.0144,1.2615488504865047,,
2022-10-26,SELL_ALL,2014,3,20.95,76277.0,99577.0,-0.0031,1.882603312972564,-600.0,-0.95
2022-10-27,BUY,2014,3,20.65,14274.0,99274.0,-0.0173,1.5725876587167509,,
2022-10-28,BUY,2883,1,11.8,2464.0,97264.0,-0.0078,-0.48395182991087804,,
2022-10-31,SELL_ALL,2883,3,11.85,37877.0,96977.0,-0.0163,-0.7775970205756266,50.0,0.42
2022-11-01,BUY,4142,1,33.25,4599.0,98099.0,0.0056,0.3703817387478603,,
2022-11-02,SELL_ALL,2014,3,20.05,64518.0,99368.0,0.0088,1.668764132314271,-13200.0,-39.7
2022-11-03,BUY,2498,1,49.95,14525.0,101625.0,0.0355,3.9780226526289875,,
2022-11-08,SELL_ALL,2498,1,53.3,67619.0,101969.0,-0.005,4.329987619836917,3350.0,6.71
2022-11-09,BUY,2014,3,20.85,5016.0,101816.0,-0.0297,4.1734450617473495,,
2022-11-10,SELL_ALL,4142,1,34.55,39432.0,100482.0,-0.0036,2.8085576598422257,41100.0,65.71
2022-11-11,BUY,4142,1,34.3,5103.0,101303.0,-0.0438,3.6485670728587882,,
2022-11-14,SELL_ALL,4142,1,35.1,40068.0,107418.0,0.0493,9.905153626569252,800.0,2.33
2022-11-15,BUY,2883,1,12.9,27157.0,112607.0,0.0053,15.214299599946802,,
2022-11-16,BUY,2883,1,13.15,13996.0,113346.0,0.0083,15.970410387059154,,
2022-11-17,BUY,2883,1,12.95,1035.0,112485.0,-0.0081,15.089474815064928,,
2022-11-18,SELL_ALL,2883,3,12.95,39735.0,111435.0,-0.0067,14.015163141901233,0.0,0.0
2022-11-21,BUY,2617,1,25.2,14513.0,110963.0,-0.0008,13.532234465964788,,
2022-11-22,SELL_ALL,2617,1,25.0,39417.0,109467.0,-0.0219,12.00159612020013,-200.0,-0.79
2022-11-23,BUY,2883,1,13.55,25855.0,107605.0,-0.0241,10.096483419789838,,
2022-11-24,BUY,2883,1,13.35,12494.0,106694.0,-0.018,9.164390149073531,,
2022-11-25,SELL_ALL,2883,2,12.85,38095.0,106495.0,-0.0019,8.96078250815966,-500.0,-3.75
2022-11-28,BUY,2884,1,23.9,14175.0,106075.0,0.0164,8.531057838894185,,
2022-11-29,SELL_ALL,2014,3,22.55,81564.0,106064.0,-0.0092,8.51980314517531,-1350.0,-5.65
2022-11-30,BUY,2504,2,25.3,30921.0,106421.0,-0.0048,8.885069114050982,,
2022-12-01,BUY,2884,1,24.9,6000.0,105700.0,-0.0238,8.147375098478559,,
2022-12-06,SELL_ALL,2504,2,25.35,56505.0,104905.0,0.0166,7.3339676887974825,450.0,1.81
2022-12-07,BUY,2006,1,53.2,3260.0,104260.0,-0.0001,6.674033375282651,,
2022-12-12,SELL_ALL,2006,1,52.7,55757.0,104857.0,0.0077,7.284856298024289,-500.0,-0.94
2022-12-14,BUY,2883,1,12.8,42946.0,105096.0,-0.0033,7.529390097915845,,
2022-12-15,SELL_ALL,2884,2,24.65,92056.0,104906.0,-0.0027,7.334990842771938,11850.0,92.58
2022-12-16,BUY,2883,1,12.7,79345.0,104745.0,0.0151,7.170263052886838,,
2022-12-19,BUY,4142,1,35.85,43464.0,106714.0,0.0243,9.184853228562373,,
2022-12-20,BUY,2883,1,12.65,30803.0,104053.0,-0.0068,6.462240502573224,,
2022-12-21,BUY,2883,1,12.55,18242.0,103942.0,-0.0052,6.348670411410207,,
2022-12-22,SELL_ALL,4142,1,35.9,54003.0,105203.0,-0.0046,7.638867573181085,23350.0,186.06
2022-12-23,BUY,3005,1,43.35,10616.0,104966.0,0.0147,7.396380081238418,,
2022-12-26,SELL_ALL,2883,4,12.7,61221.0,104821.0,-0.005,7.248022754944383,-30650.0,-70.7
2022-12-27,BUY,2883,1,12.85,48360.0,104610.0,-0.0065,7.032137266337202,,
2022-12-28,BUY,2883,1,12.8,35549.0,104099.0,0.0095,6.509305585397551,,
2022-12-29,BUY,2883,1,12.65,22888.0,104288.0,0.0063,6.7026816865670025,,
2022-12-30,SELL_ALL,2883,3,12.65,60692.0,104842.0,-0.0011,7.269508988407658,0.0,0.0
