date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-16,SELL_ALL,2634,1,29.55,48033.0,113733.0,-0.0034,12.67163321511362,-3450.0,-10.45
2021-04-19,BUY,1314,3,13.55,7348.0,117898.0,0.034,16.797765053198876,,
2021-04-20,SELL_ALL,1504,2,34.25,75583.0,119383.0,0.0143,18.26890689702998,62100.0,152.77
2021-04-21,BUY,2023,3,19.85,15982.0,120532.0,0.0185,19.40718432367101,,
2021-04-22,BUY,2323,1,12.0,3972.0,120572.0,0.001,19.446811040003166,,
2021-04-23,SELL_ALL,1314,3,15.3,49695.0,120145.0,-0.0129,19.023795843157455,3300.0,27.5
2021-04-26,BUY,2201,1,44.95,4707.0,123107.0,0.0095,21.958154187553248,,
2021-04-27,SELL_ALL,2023,3,20.6,66269.0,123869.0,0.0057,22.71304313368072,-24350.0,-54.17
2021-04-28,BUY,4904,1,65.7,513.0,122963.0,-0.0014,21.815498008757505,,
2021-04-29,SELL_ALL,4904,1,64.9,65163.0,122763.0,-0.0031,21.617364427096742,-800.0,-1.22
2021-05-03,BUY,1314,3,16.3,16221.0,120571.0,-0.0013,19.445820372094857,,
2021-05-04,BUY,2323,1,11.9,4311.0,112061.0,-0.0648,11.015236472429702,,
2021-05-05,SELL_ALL,2201,1,40.0,44157.0,112157.0,0.0094,11.110340591626876,28100.0,236.13
2021-05-06,BUY,1504,1,32.35,11779.0,111529.0,-0.0152,10.488201145212095,,
2021-05-07,BUY,2323,1,11.35,419.0,110769.0,-0.0254,9.735293534901235,,
2021-05-10,SELL_ALL,1314,3,14.5,43752.0,115152.0,0.0455,14.077390976996696,3150.0,27.75
2021-05-11,BUY,2634,1,28.5,15228.0,110428.0,-0.0037,9.39747577816965,,
2021-05-12,SELL_ALL,2634,1,27.6,42721.0,104521.0,-0.1132,3.545600443819219,-900.0,-3.16
2021-05-13,BUY,2201,1,38.0,4689.0,103489.0,-0.0875,2.523231162449724,,
2021-05-14,SELL_ALL,2201,1,41.0,45531.0,106701.0,-0.0607,5.7052564839214615,3000.0,7.89
2021-05-17,BUY,1314,3,11.4,11302.0,102352.0,-0.1194,1.396841750708333,,
2021-05-25,SELL_ALL,1504,1,31.25,42431.0,111131.0,-0.0064,10.093915317707204,59550.0,174.12
2021-05-26,BUY,2634,1,27.45,14958.0,110708.0,-0.0057,9.674862792494698,,
2021-05-27,BUY,2323,1,10.1,4849.0,110649.0,0.0057,9.616413385904776,,
2021-05-28,SELL_ALL,1314,3,12.85,43250.0,111700.0,-0.0081,10.657605357532042,2750.0,27.23
2021-05-31,BUY,2634,1,27.65,15576.0,112276.0,-0.0052,11.228230072715029,,
2021-06-01,BUY,1314,1,13.4,2165.0,113165.0,0.0026,12.10893384319709,,
2021-06-02,SELL_ALL,1314,1,13.9,16011.0,113411.0,0.0016,12.352638148639805,500.0,3.73
2021-06-03,BUY,2323,1,10.5,5502.0,117302.0,0.0339,16.20732697984981,,
2021-06-04,SELL_ALL,2634,2,29.9,65072.0,116572.0,-0.0021,15.484139406788056,19400.0,184.76
2021-06-08,BUY,4906,2,29.9,5221.0,117371.0,0.0163,16.275683065522784,,
2021-06-10,SELL_ALL,2323,5,10.25,56273.0,117973.0,0.0017,16.872065146321646,-39300.0,-65.72
2021-06-11,BUY,2201,1,40.05,16189.0,117039.0,-0.0116,15.946781319965918,,
2021-06-15,BUY,2323,1,10.15,6030.0,117180.0,-0.0044,16.086465495036762,,
2021-06-16,SELL_ALL,4906,2,30.9,67592.0,117632.0,0.0047,16.534247389590064,20750.0,204.43
2021-06-17,BUY,4906,2,30.6,6340.0,118290.0,0.0083,17.186106873253948,,
2021-06-18,SELL_ALL,2201,1,40.1,46286.0,117536.0,-0.0043,16.439143270392908,19000.0,31.05
2021-06-21,BUY,1308,1,31.2,15059.0,116659.0,0.0166,15.57032751481049,,
2021-06-22,SELL_ALL,1308,1,32.8,47733.0,118013.0,0.0101,16.9116918626538,1600.0,5.13
2021-06-23,BUY,2201,1,40.15,7549.0,120909.0,0.0077,19.780666125101543,,
2021-06-24,SELL_ALL,4906,2,31.1,69509.0,122259.0,0.0135,21.118067801311646,-9050.0,-22.54
2021-06-25,BUY,4906,2,31.9,5654.0,121854.0,-0.0054,20.716847298448606,,
2021-06-28,SELL_ALL,2201,1,42.4,47891.0,124291.0,0.0178,23.13110499098492,21000.0,32.92
2021-06-29,BUY,2634,1,29.55,18316.0,122366.0,-0.0186,21.224069267500155,,
2021-06-30,BUY,2323,1,10.05,8257.0,123707.0,0.0009,22.552554932535518,,
2021-07-01,SELL_ALL,2323,2,10.2,28579.0,124079.0,0.0076,22.921083394424514,150.0,1.49
2021-07-02,BUY,3706,1,28.0,555.0,122955.0,-0.0092,21.807572665491072,,
2021-07-05,SELL_ALL,3706,1,28.05,28497.0,123447.0,-0.0055,22.294981276376525,50.0,0.18
2021-07-06,BUY,3706,1,28.15,323.0,123373.0,-0.0019,22.22167185116206,,
2021-07-07,SELL_ALL,3706,1,28.0,28215.0,122965.0,0.0019,21.81747934457412,-150.0,-0.53
2021-07-08,BUY,2323,1,10.15,18056.0,123356.0,0.0041,22.204830496720884,,
2021-07-09,BUY,2323,1,10.25,7797.0,124147.0,0.0142,22.988448812189176,,
2021-07-12,SELL_ALL,2634,1,28.6,36287.0,125287.0,0.0,24.11781022765549,18350.0,179.02
2021-07-13,BUY,2323,1,10.2,26078.0,123028.0,-0.0265,21.87989142279725,,
2021-07-14,BUY,1522,1,22.95,3108.0,124108.0,0.0061,22.94981276376533,,
2021-07-15,SELL_ALL,4906,2,34.3,71443.0,124193.0,-0.0088,23.03401953597115,11350.0,49.46
2021-07-16,BUY,4906,2,33.8,3785.0,125185.0,0.0212,24.016762101008492,,
2021-07-19,SELL_ALL,4906,2,34.25,72020.0,125120.0,0.0108,23.95236868696875,900.0,1.33
2021-07-20,BUY,4906,2,33.55,4863.0,123063.0,-0.0087,21.914564799587886,,
2021-07-23,SELL_ALL,4906,2,33.75,72103.0,124183.0,0.0061,23.024112856888124,400.0,0.6
2021-07-26,BUY,4906,2,34.5,3044.0,124494.0,0.0109,23.33221057637058,,
2021-07-27,SELL_ALL,4906,2,34.7,72177.0,124107.0,-0.003,22.948822095857025,400.0,0.58
2021-07-28,BUY,4906,2,34.2,3719.0,121939.0,-0.0021,20.801054070654445,,
2021-07-29,SELL_ALL,1522,1,22.0,25634.0,122454.0,-0.0128,21.311248043430876,-24400.0,-35.67
2021-07-30,BUY,1314,1,13.15,12473.0,120533.0,-0.0128,19.40817499157932,,
2021-08-03,SELL_ALL,1314,1,13.4,25822.0,120802.0,-0.0037,19.67466465891303,250.0,1.9
2021-08-04,BUY,2331,1,21.35,4454.0,116604.0,-0.0416,15.515840779853773,,
2021-08-05,SELL_ALL,4906,2,30.55,65319.0,117869.0,0.0124,16.769035683858057,9200.0,43.09
2021-08-11,BUY,4906,2,27.7,9872.0,114352.0,-0.0098,13.28485665035366,,
2021-08-16,SELL_ALL,4906,2,26.6,62867.0,110807.0,-0.0141,9.772938915416773,-2200.0,-3.97
2021-08-17,BUY,2312,2,11.9,39047.0,109837.0,-0.0024,8.811991044362099,,
2021-08-18,BUY,2312,2,11.6,15827.0,111857.0,0.0129,10.81314021913573,,
2021-08-23,SELL_ALL,2331,1,19.9,35650.0,112890.0,-0.0001,11.836500168413554,16600.0,71.55
2021-08-24,BUY,2634,1,29.2,6425.0,112875.0,-0.0036,11.821640149788992,,
2021-08-25,SELL_ALL,2312,4,12.3,55435.0,113955.0,-0.0006,12.891561490757075,-16900.0,-57.88
2021-08-26,BUY,4906,2,26.4,2590.0,113540.0,-0.0109,12.480434308811006,,
2021-08-27,SELL_ALL,4906,2,26.05,54489.0,112989.0,-0.0135,11.934576291335608,-700.0,-1.33
2021-08-30,BUY,4906,2,26.35,1744.0,113484.0,-0.0056,12.424956905945983,,
2021-08-31,SELL_ALL,4906,2,26.6,54739.0,113889.0,-0.0028,12.826177408809025,500.0,0.95
2021-09-02,BUY,4906,2,26.6,1494.0,112594.0,-0.0038,11.543262467555614,,
2021-09-03,SELL_ALL,4906,2,26.15,53592.0,112392.0,-0.0162,11.343147550078259,-900.0,-1.69
2021-09-06,BUY,2328,1,38.8,14759.0,108079.0,-0.0439,7.070396861564077,,
2021-09-07,SELL_ALL,2634,1,28.2,42850.0,107380.0,-0.0785,6.377919993659731,-10600.0,-27.32
2021-09-08,BUY,3645,1,42.5,314.0,106094.0,-0.085,5.103921063581063,,
2021-09-09,SELL_ALL,2328,1,36.95,37121.0,106271.0,-0.0769,5.279269283350829,-5550.0,-13.06
2021-09-10,BUY,2201,1,36.95,139.0,106929.0,-0.084,5.931128767014715,,
2021-09-13,SELL_ALL,2201,1,37.2,37195.0,106655.0,-0.0786,5.659685760139488,250.0,0.68
2021-09-14,BUY,3706,1,28.2,8971.0,106631.0,-0.0809,5.635909730340205,,
2021-09-15,SELL_ALL,3645,1,42.9,51705.0,106615.0,-0.0738,5.620059043807335,14700.0,52.13
2021-09-16,BUY,3645,1,42.65,9019.0,106719.0,-0.0737,5.723088506270924,,
2021-09-17,SELL_ALL,3706,1,28.75,37658.0,106828.0,-0.0808,5.831071308276048,-13900.0,-32.59
2021-09-22,BUY,2634,1,28.0,9634.0,105134.0,-0.0778,4.152879871609438,,
2021-09-23,SELL_ALL,2634,1,28.4,37925.0,106055.0,-0.0793,5.065285015157217,400.0,1.43
2021-09-24,BUY,2365,1,10.0,27916.0,105926.0,-0.0957,4.9374888549860385,,
2021-09-28,SELL_ALL,3645,1,41.4,69157.0,105907.0,-0.0785,4.918666164728269,31400.0,314.0
2021-09-30,BUY,2331,1,24.15,44986.0,106046.0,-0.0873,5.056369003982475,,
2021-10-01,BUY,2331,1,23.65,21316.0,103176.0,-0.0978,2.213152107150651,,
2021-10-04,BUY,2365,1,10.1,11207.0,101417.0,-0.1118,0.47056725644429864,,
2021-10-06,SELL_ALL,2323,3,8.49,36579.0,101059.0,-0.1158,0.11590814527153714,-1610.0,-15.94
2021-10-07,BUY,1314,1,12.3,24268.0,102068.0,-0.1049,1.1154920647500566,,
2021-10-08,SELL_ALL,1314,1,12.45,36670.0,102530.0,-0.0823,1.5731806383864066,150.0,1.22
2021-10-12,BUY,2801,2,16.3,4042.0,102942.0,-0.0795,1.9813358166075545,,
2021-10-13,SELL_ALL,2801,2,16.35,36616.0,101816.0,-0.1056,0.865843751857498,100.0,0.31
2021-10-14,BUY,3706,1,28.2,8392.0,100782.0,-0.1151,-0.15850686532860037,,
2021-10-15,SELL_ALL,2365,2,9.8,27916.0,101616.0,-0.1167,0.6677101701967558,-18400.0,-65.25
2021-10-20,BUY,2312,2,12.35,3195.0,100745.0,-0.1122,-0.19516157793584288,,
2021-10-25,SELL_ALL,3706,1,28.1,31187.0,102587.0,-0.0669,1.6296487091597145,31500.0,127.53
2021-10-26,BUY,3706,1,28.3,2863.0,103413.0,-0.092,2.4479404014186468,,
2021-10-27,SELL_ALL,2331,2,23.15,48984.0,105034.0,-0.0695,4.053813080779056,-5150.0,-18.2
2021-10-28,BUY,2634,1,28.25,20710.0,103360.0,-0.1048,2.3954350022785453,,
2021-10-29,SELL_ALL,3706,1,28.6,49200.0,103400.0,-0.0812,2.435061718610698,350.0,1.24
2021-11-01,BUY,1314,3,12.15,12719.0,104219.0,-0.0855,3.2464187355114804,,
2021-11-02,SELL_ALL,2634,1,28.5,41109.0,103859.0,-0.0913,2.889778288522127,49050.0,134.57
2021-11-03,BUY,2634,1,28.95,12134.0,106184.0,-0.0609,5.193081175328396,,
2021-11-04,SELL_ALL,1314,3,12.5,49490.0,106490.0,-0.0731,5.496225555269363,-16450.0,-56.82
2021-11-05,BUY,3645,1,42.0,7454.0,106154.0,-0.098,5.163361138079292,,
2021-11-10,SELL_ALL,3645,1,41.05,48346.0,105496.0,-0.0885,4.511501654415406,-950.0,-2.26
2021-11-11,BUY,1314,3,13.0,9313.0,105763.0,-0.0707,4.776009985932506,,
2021-11-12,SELL_ALL,2634,1,29.35,38550.0,105350.0,-0.0909,4.3668641398030505,49050.0,125.77
2021-11-16,BUY,2331,1,21.5,17032.0,105982.0,-0.0842,4.992966257851039,,
2021-11-17,BUY,1314,1,13.2,3821.0,106571.0,-0.0766,5.576469655841976,,
2021-11-18,SELL_ALL,1314,4,13.1,56019.0,105519.0,-0.0987,4.534287016306404,-100.0,-0.76
2021-11-19,BUY,2331,1,22.05,33950.0,107050.0,-0.0651,6.050999583919481,,
2021-11-22,BUY,2331,1,22.95,10980.0,107230.0,-0.0722,6.229319807414169,,
2021-11-23,BUY,2365,1,10.95,21.0,107771.0,0.0145,6.765271145806495,,
2021-11-24,SELL_ALL,2365,1,10.9,10879.0,109679.0,0.0218,8.655465514850103,-50.0,-0.46
2021-11-25,BUY,1524,1,10.1,770.0,109920.0,0.0025,8.894216480751327,,
2021-11-26,SELL_ALL,2331,3,23.75,71745.0,108845.0,0.0066,7.829248479324757,13650.0,135.15
2021-11-29,BUY,2331,1,23.4,48325.0,108875.0,0.0002,7.858968516573883,,
2021-11-30,SELL_ALL,2331,1,23.4,71635.0,109335.0,0.0052,8.314675754393619,0.0,0.0
2021-12-01,BUY,2367,3,18.55,15937.0,109287.0,-0.017,8.267123694795032,,
2021-12-02,SELL_ALL,1524,1,10.1,25998.0,107148.0,-0.1071,6.148085038933249,-25350.0,-45.55
2021-12-06,BUY,2331,1,23.05,2928.0,107928.0,0.003,6.920806007410185,,
2021-12-07,SELL_ALL,2331,1,23.35,26188.0,108338.0,0.0005,7.326979849814741,300.0,1.3
2021-12-08,BUY,2331,1,23.5,2668.0,108568.0,-0.0019,7.554833468724609,,
2021-12-09,SELL_ALL,2367,3,18.75,58701.0,109551.0,0.0113,8.528660022587232,-4750.0,-20.21
2021-12-13,BUY,2367,3,19.05,1502.0,111452.0,0.0246,10.41191971627271,,
2021-12-14,SELL_ALL,2331,1,22.65,24065.0,111415.0,0.0095,10.37526500366548,10800.0,18.9
2021-12-15,BUY,2331,1,22.35,1696.0,110046.0,-0.014,9.019040637197605,,
2021-12-16,SELL_ALL,2312,2,15.45,32477.0,110777.0,-0.006,9.74321887816767,-6900.0,-30.87
2021-12-17,BUY,2312,2,15.3,1851.0,109401.0,-0.0117,8.380059836341669,,
2021-12-20,SELL_ALL,2312,2,14.6,30938.0,109138.0,0.0062,8.119514176457777,-1400.0,-4.58
2021-12-21,BUY,2312,2,14.65,1613.0,109963.0,-0.0012,8.936815200808379,,
2021-12-22,SELL_ALL,2331,1,22.25,23777.0,113227.0,0.0291,12.17035525351191,15200.0,51.88
2021-12-23,BUY,2331,1,22.5,1258.0,117858.0,0.0344,16.758138336866722,,
2021-12-24,SELL_ALL,2331,1,22.7,23871.0,117021.0,-0.01,15.928949297616457,200.0,0.89
2021-12-28,BUY,2331,1,22.4,1452.0,115202.0,-0.0168,14.126924372411874,,
2021-12-29,SELL_ALL,2331,1,22.35,23716.0,116066.0,0.003,14.982861445186346,-50.0,-0.22
2021-12-30,BUY,2331,1,22.45,1247.0,116347.0,0.0054,15.261239127419701,,
