date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-07,SELL_ALL,2002,1,30.85,60261.0,97761.0,-0.0027,-1.3810148290124058,24900.0,67.66
2023-04-10,BUY,2332,2,18.7,22829.0,97429.0,-0.0034,-1.7159285786341183,,
2023-04-11,BUY,2365,2,10.55,1711.0,98111.0,0.0082,-1.0279431050136179,,
2023-04-12,SELL_ALL,2365,2,10.6,22829.0,98629.0,0.0077,-0.5053969534954073,100.0,0.47
2023-04-13,BUY,2365,2,10.65,1511.0,97211.0,-0.0057,-1.9358418238676456,,
2023-04-14,SELL_ALL,2365,2,10.75,22929.0,98329.0,0.0019,-0.8080298597800906,200.0,0.94
2023-04-17,BUY,1440,1,17.1,5814.0,100114.0,0.0205,0.9926359326137391,,
2023-04-18,SELL_ALL,2332,4,19.3,82716.0,99716.0,-0.0007,0.5911429436094018,2200.0,12.87
2023-04-19,BUY,2436,1,53.0,29671.0,98621.0,-0.0036,-0.5134671643296729,,
2023-04-20,SELL_ALL,1440,1,16.95,46556.0,97156.0,-0.0138,-1.9913245233531773,-36050.0,-68.02
2023-04-21,BUY,2371,1,32.85,13678.0,95428.0,-0.0157,-3.734490063552909,,
2023-04-27,SELL_ALL,2436,1,47.35,60846.0,93396.0,-0.094,-5.784323615454456,14500.0,44.14
2023-04-28,BUY,2002,1,29.0,31821.0,93521.0,-0.1,-5.658226571169167,,
2023-05-02,SELL_ALL,2371,1,32.9,64594.0,93894.0,-0.0851,-5.281952991021887,3900.0,13.45
2023-05-04,BUY,6116,1,12.25,52334.0,93534.0,-0.094,-5.645112478563508,,
2023-05-05,BUY,6116,1,12.15,40174.0,93574.0,-0.0911,-5.604761424392213,,
2023-05-08,SELL_ALL,6116,2,12.25,64579.0,93879.0,-0.0897,-5.297084636336125,100.0,0.82
2023-05-10,BUY,2371,1,33.4,31150.0,94100.0,-0.0738,-5.074145062039747,,
2023-05-11,BUY,2002,1,29.35,1775.0,94075.0,-0.0832,-5.099364470896806,,
2023-05-17,SELL_ALL,2002,2,29.2,59950.0,97800.0,-0.0206,-1.3416725511954053,-150.0,-0.51
2023-05-18,BUY,2002,1,29.6,30325.0,99175.0,0.0008,0.04539493594271082,,
2023-05-19,BUY,2002,1,29.8,500.0,97700.0,-0.0178,-1.4425501866236257,,
2023-05-23,SELL_ALL,2371,1,38.5,38851.0,98651.0,-0.0012,-0.483203873701199,8700.0,29.19
2023-05-24,BUY,2371,1,37.8,1019.0,99319.0,0.0117,0.1906587309593366,,
2023-05-30,SELL_ALL,2371,1,40.45,41313.0,99313.0,0.0008,0.1846060728336596,2650.0,7.01
2023-05-31,BUY,1304,1,22.95,18343.0,99343.0,0.0049,0.21486936346211127,,
2023-06-01,SELL_ALL,1304,1,23.0,41254.0,99454.0,0.0089,0.3268435387874469,50.0,0.22
2023-06-02,BUY,2023,2,15.35,10528.0,99928.0,-0.0081,0.805003530717241,,
2023-06-05,SELL_ALL,2002,2,29.4,69102.0,100302.0,0.0069,1.1822858872188036,28100.0,91.53
2023-06-06,BUY,2332,2,21.4,26265.0,99065.0,-0.0152,-0.06557046302834157,,
2023-06-07,SELL_ALL,2332,2,20.9,67904.0,99104.0,-0.0106,-0.02622818521134107,-1000.0,-2.34
2023-06-08,BUY,2332,2,20.85,26168.0,98368.0,0.0023,-0.768687581963079,,
2023-06-09,BUY,2023,1,15.45,10705.0,98955.0,-0.0016,-0.17653586199939397,,
2023-06-12,SELL_ALL,2023,3,15.5,57025.0,97925.0,-0.0198,-1.215575506910116,50.0,0.32
2023-06-13,BUY,2332,2,20.55,15890.0,97890.0,-0.02,-1.2508826793099947,,
2023-06-14,BUY,3481,1,14.65,1227.0,97527.0,-0.0034,-1.6170684959144532,,
2023-06-15,SELL_ALL,3481,1,14.55,15721.0,103121.0,0.0526,4.026026429940477,-100.0,-0.68
2023-06-16,SELL_ALL,2332,4,21.5,101389.0,101389.0,-0.0143,2.2788257843236126,,
2023-06-19,BUY,2002,1,29.75,71614.0,101464.0,0.003,2.354484010894775,,
2023-06-20,BUY,2332,2,20.0,31580.0,101830.0,0.0089,2.7236961565620943,,
2023-06-21,SELL_ALL,2002,1,29.75,61216.0,103316.0,0.0145,4.222737819025513,19500.0,48.75
2023-06-26,BUY,6282,1,46.9,14276.0,101926.0,-0.0074,2.820538686573193,,
2023-06-27,SELL_ALL,2332,2,21.2,56513.0,101013.0,-0.0026,1.8995258751134836,-25700.0,-54.8
2023-06-28,BUY,2332,2,20.75,14978.0,101578.0,0.0037,2.4694845152829714,,
2023-06-30,SELL_ALL,2332,2,21.6,58011.0,104461.0,0.0233,5.377786744678703,1700.0,4.1
2023-07-03,BUY,2332,2,22.2,13573.0,108773.0,0.028,9.727630384343788,,
2023-07-05,SELL_ALL,2332,2,22.45,58300.0,111900.0,0.0225,12.8820740441844,500.0,1.13
2023-07-06,BUY,2332,2,22.4,13462.0,110562.0,0.0103,11.53233128215474,,
2023-07-07,SELL_ALL,2332,2,22.45,58189.0,111289.0,0.0081,12.26571169171795,100.0,0.22
2023-07-10,BUY,2332,2,22.35,13451.0,109551.0,-0.0138,10.512458387975387,,
2023-07-11,SELL_ALL,6282,1,51.1,64354.0,108254.0,-0.0255,9.204075456471305,57500.0,128.64
2023-07-12,BUY,2002,1,28.8,35529.0,107279.0,-0.0111,8.220518511046105,,
2023-07-13,BUY,2002,1,28.95,6554.0,107554.0,-0.0088,8.497932008473729,,
2023-07-17,SELL_ALL,2002,2,29.15,64629.0,109529.0,0.0116,10.49026530818118,200.0,0.69
2023-07-18,BUY,2332,2,22.6,19390.0,106990.0,-0.007,7.928982144658536,,
2023-07-19,BUY,6116,1,14.05,5328.0,104878.0,-0.0116,5.79844648441441,,
2023-07-20,SELL_ALL,2332,4,21.55,91195.0,104845.0,-0.0052,5.765156864723098,7500.0,53.38
2023-07-21,BUY,3545,1,72.1,19033.0,104533.0,0.0136,5.450418642187027,,
2023-07-24,SELL_ALL,6116,1,13.7,32680.0,102480.0,-0.0202,3.3794007868455544,-58400.0,-81.0
2023-07-25,BUY,1304,1,22.8,9861.0,102411.0,-0.0134,3.309795218400091,,
2023-07-26,SELL_ALL,3545,1,70.5,80089.0,102989.0,0.0083,3.8928679511752273,47700.0,209.21
2023-07-27,BUY,2332,2,20.1,39855.0,102805.0,-0.0096,3.7072531019872956,,
2023-07-28,BUY,1304,1,22.45,17386.0,102886.0,0.0008,3.7889639866841573,,
2023-07-31,SELL_ALL,1304,2,22.85,62910.0,103210.0,0.0085,4.115807525471604,400.0,1.78
2023-08-01,BUY,2332,2,20.15,22576.0,102976.0,-0.0073,3.879753858569557,,
2023-08-02,BUY,1440,1,15.65,6913.0,101213.0,-0.0049,2.1012811459699465,,
2023-08-04,SELL_ALL,2332,4,19.7,85410.0,101060.0,0.0031,1.9469383637647608,4050.0,25.88
2023-08-07,BUY,2332,2,20.05,45276.0,101526.0,-0.0052,2.4170281448602893,,
2023-08-08,BUY,2332,2,20.3,4641.0,99991.0,-0.0909,0.8685564410370272,,
2023-08-09,SELL_ALL,2332,4,19.9,83934.0,99334.0,-0.1003,0.20579037627357355,-800.0,-1.97
2023-08-10,BUY,2332,2,19.9,44100.0,98350.0,-0.1029,-0.7868455563401544,,
2023-08-11,BUY,2332,2,19.5,5067.0,98167.0,-0.1017,-0.971451629173814,,
2023-08-14,SELL_ALL,2332,4,19.6,83165.0,98115.0,-0.0871,-1.023907999596485,200.0,0.51
2023-08-15,BUY,2332,2,20.05,43031.0,100331.0,-0.0648,1.2115404014929831,,
2023-08-16,BUY,2332,2,21.3,395.0,100945.0,-0.0696,1.8309290830222924,,
2023-08-17,SELL_ALL,1440,1,15.0,15337.0,107137.0,0.0551,8.077272268738023,-12600.0,-29.58
2023-08-21,BUY,1440,1,14.8,524.0,116824.0,0.073,17.849288812670228,,
2023-08-22,SELL_ALL,1440,1,14.85,15316.0,116316.0,-0.0124,17.33683042469485,50.0,0.34
2023-08-23,BUY,3481,1,14.7,603.0,116553.0,-0.0049,17.575910420659735,,
2023-08-24,SELL_ALL,3481,1,14.7,15246.0,117846.0,-0.006,18.880258246746706,0.0,0.0
2023-08-28,BUY,1440,1,14.9,333.0,117333.0,-0.0175,18.3627559769999,,
2023-08-29,SELL_ALL,2332,4,25.65,102537.0,117387.0,-0.0051,18.417229900131147,10750.0,72.15
2023-08-31,BUY,2332,2,25.3,51894.0,116994.0,0.0033,18.020780792898215,,
2023-09-01,BUY,2332,2,25.2,1451.0,115551.0,-0.014,16.56511651366892,,
2023-09-04,SELL_ALL,2332,4,24.85,100468.0,115818.0,-0.0044,16.83445980026228,-700.0,-1.39
2023-09-05,BUY,2371,1,46.05,54379.0,117479.0,0.0166,18.510037324725115,,
2023-09-06,BUY,2371,1,47.05,7289.0,119239.0,0.0184,20.285483708261886,,
2023-09-07,SELL_ALL,1440,1,15.0,22231.0,119431.0,0.0108,20.47916876828406,-32050.0,-68.12
2023-09-08,BUY,3481,1,13.45,8770.0,119920.0,0.0085,20.972460405528093,,
2023-09-12,SELL_ALL,2371,2,48.2,104799.0,118499.0,-0.0132,19.538989206093007,34750.0,258.36
2023-09-13,BUY,2332,2,21.45,61862.0,117712.0,-0.0079,18.745082215272866,,
2023-09-14,SELL_ALL,3481,1,13.75,75559.0,117959.0,-0.0119,18.994249974780587,-15400.0,-35.9
2023-09-15,BUY,2332,2,21.3,32923.0,116923.0,-0.012,17.949157671744164,,
2023-09-18,BUY,2002,1,26.6,6300.0,116450.0,0.0065,17.472006456168664,,
2023-09-19,SELL_ALL,2002,1,26.75,32947.0,117347.0,0.0119,18.376878845959844,150.0,0.56
2023-09-20,BUY,2885,1,25.75,7175.0,113975.0,-0.0236,14.97528497932008,,
2023-09-21,SELL_ALL,2885,1,25.3,32377.0,111977.0,-0.0018,12.95974982346413,-450.0,-1.75
2023-09-22,BUY,2002,1,26.2,6155.0,111955.0,0.0002,12.93755674366992,,
2023-09-26,SELL_ALL,2332,4,20.3,87042.0,113092.0,0.006,14.084535458488844,-5900.0,-22.52
2023-09-27,BUY,2332,2,20.15,46708.0,112258.0,-0.0078,13.243215979017453,,
2023-09-28,SELL_ALL,2002,1,25.4,72010.0,112210.0,-0.0045,13.194794714011904,10500.0,26.05
2023-10-02,BUY,2332,2,20.3,31375.0,113975.0,0.0026,14.97528497932008,,
2023-10-03,BUY,2002,1,25.0,6354.0,112204.0,-0.0096,13.188742055886205,,
2023-10-04,SELL_ALL,2332,4,20.0,86046.0,110296.0,-0.0041,11.263996771915675,-5000.0,-20.0
2023-10-05,BUY,2457,1,61.5,24493.0,110843.0,-0.0095,11.815797437708063,,
2023-10-11,SELL_ALL,2457,1,60.7,84959.0,109559.0,-0.028,10.520528598809653,-800.0,-1.3
2023-10-12,BUY,2332,2,19.75,45425.0,110275.0,-0.0019,11.242812468475737,,
2023-10-13,SELL_ALL,2002,1,24.8,70130.0,109430.0,-0.0049,10.390396449107243,10100.0,25.57
2023-10-16,BUY,2457,1,60.9,9178.0,106378.0,-0.1158,7.311611015837793,,
2023-10-18,SELL_ALL,2332,2,18.95,46932.0,104632.0,-0.1195,5.550287501260964,-41950.0,-68.88
2023-10-19,BUY,1312,1,16.15,30768.0,103068.0,-0.1308,3.9725612831635226,,
2023-10-20,BUY,1312,1,16.2,14554.0,101354.0,-0.1481,2.243518611923734,,
2023-10-24,SELL_ALL,1312,2,15.95,46331.0,103131.0,-0.086,4.036114193483309,-250.0,-1.54
2023-10-25,BUY,2371,1,38.95,7348.0,105098.0,-0.0852,6.020377282356493,,
2023-10-31,SELL_ALL,2457,1,55.1,62236.0,98036.0,-0.1511,-1.1036013315847915,16150.0,41.46
2023-11-01,BUY,2332,2,18.4,25405.0,97855.0,-0.157,-1.2861898517098735,,
2023-11-02,BUY,2332,1,18.6,6789.0,98739.0,-0.1577,-0.39443155452436596,,
2023-11-03,SELL_ALL,2371,1,36.75,43398.0,99348.0,-0.1412,0.2199132452335384,18150.0,97.58
2023-11-06,BUY,1304,1,19.3,24081.0,100631.0,-0.1272,1.5141733077776554,,
2023-11-07,BUY,1304,1,19.4,4664.0,99514.0,-0.1494,0.38737012004439464,,
2023-11-09,SELL_ALL,1304,2,19.2,42916.0,98116.0,-0.16,-1.0228992232422018,-200.0,-1.03
2023-11-10,BUY,2332,2,18.3,6285.0,98285.0,-0.1412,-0.8524160193685071,,
2023-11-13,SELL_ALL,2332,5,18.5,98428.0,98428.0,-0.1597,-0.7081610007061423,400.0,1.09
2023-11-14,BUY,3545,1,87.6,10753.0,105753.0,-0.0279,6.68112579441138,,
2023-11-15,SELL_ALL,3545,1,96.9,107279.0,107279.0,-0.0847,8.220518511046105,9300.0,10.62
2023-11-16,BUY,3380,2,33.7,39821.0,108421.0,0.0102,9.372541107636433,,
2023-11-17,BUY,2332,2,18.85,2089.0,109889.0,0.0104,10.853424795722798,,
2023-11-20,SELL_ALL,2332,2,19.05,40042.0,111142.0,0.0117,12.117421567638464,400.0,1.06
2023-11-21,BUY,2332,2,19.2,1609.0,110909.0,-0.0143,11.88237667709069,,
2023-11-22,SELL_ALL,3380,2,35.5,72335.0,110935.0,0.0093,11.908604862302031,32600.0,84.9
2023-11-23,BUY,2332,2,19.35,33602.0,110802.0,-0.0008,11.774437607182486,,
2023-11-24,BUY,2002,1,25.65,7930.0,111030.0,0.0028,12.004438615958835,,
2023-11-27,SELL_ALL,2332,4,19.35,85032.0,111182.0,0.0079,12.157772621809748,-6300.0,-24.56
2023-11-28,BUY,2332,2,19.05,46899.0,111399.0,-0.0049,12.376677090688993,,
2023-11-29,BUY,2332,2,19.25,8366.0,111566.0,0.0023,12.545142741854121,,
2023-11-30,SELL_ALL,2332,4,19.35,85468.0,111668.0,-0.0006,12.648037929990918,200.0,0.52
2023-12-01,BUY,3380,2,36.0,13406.0,111406.0,-0.0058,12.383738525168964,,
2023-12-04,SELL_ALL,3380,2,36.3,85726.0,111776.0,0.0071,12.756985776253416,600.0,0.83
2023-12-05,BUY,2332,2,20.45,44791.0,111391.0,0.0038,12.368606879854728,,
2023-12-06,BUY,2332,2,20.35,4056.0,111106.0,-0.006,12.08110561888429,,
2023-12-07,SELL_ALL,2332,4,20.3,84943.0,110993.0,0.0051,11.967113890850388,-100.0,-0.25
2023-12-08,BUY,2332,2,20.05,44809.0,110909.0,-0.0088,11.88237667709069,,
2023-12-11,BUY,2332,2,20.1,4575.0,109475.0,-0.0142,10.435791385049932,,
2023-12-12,SELL_ALL,2332,4,20.0,84267.0,109717.0,-0.0001,10.679915262786244,-200.0,-0.5
2023-12-13,BUY,2332,2,19.9,44433.0,109183.0,-0.0053,10.141228689599524,,
2023-12-14,BUY,2332,2,20.05,4299.0,108899.0,-0.0148,9.854736204983361,,
2023-12-15,SELL_ALL,2332,4,19.8,83193.0,109643.0,0.0026,10.605265812569353,-500.0,-1.25
2023-12-18,BUY,2457,1,59.1,24042.0,109692.0,-0.001,10.654695853929175,,
2023-12-20,SELL_ALL,2457,1,57.6,81420.0,107970.0,-0.0853,8.917582971855143,-1500.0,-2.54
2023-12-21,BUY,2332,2,19.65,42086.0,107786.0,-0.0768,8.731968122667212,,
2023-12-22,BUY,2332,2,19.6,2852.0,107402.0,-0.0925,8.344598002622817,,
2023-12-25,SELL_ALL,2332,4,19.5,80551.0,107401.0,-0.0904,8.343589226268545,-200.0,-0.51
2023-12-26,BUY,2332,2,19.35,41818.0,107918.0,-0.0837,8.865126601432461,,
2023-12-27,SELL_ALL,2332,2,19.6,80866.0,107766.0,-0.0964,8.711792595581569,500.0,1.29
2023-12-28,BUY,2371,1,42.1,38730.0,108230.0,-0.0765,9.179864823968531,,
2023-12-29,SELL_ALL,2371,1,42.5,81066.0,108066.0,-0.0812,9.014425501866242,400.0,0.95
