date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-27,BUY,2504,1,11.95,16709.0,89909.0,-0.0998,-10.340254093619738,,
2020-05-13,BUY,3041,1,16.45,245.0,100995.0,0.0058,0.7150122659008051,,
2020-05-15,SELL_ALL,3041,1,17.0,17179.0,99979.0,0.0068,-0.2981710843854124,550.0,3.34
2020-06-01,BUY,1304,1,11.95,5219.0,102769.0,0.0132,2.4840942180737624,,
2020-06-02,SELL_ALL,1304,1,12.1,17273.0,102173.0,-0.0105,1.8897465047168938,150.0,1.26
2020-06-08,BUY,1907,1,13.75,3511.0,103111.0,-0.0067,2.8251460938590656,,
2020-06-09,SELL_ALL,1907,1,13.9,17357.0,104357.0,0.0109,4.067691816749441,150.0,1.09
2020-06-12,BUY,2617,1,16.0,1343.0,100743.0,-0.0,0.4637108837431958,,
2020-06-16,SELL_ALL,2504,6,14.1,85617.0,101917.0,-0.007,1.6344562117313943,-1900.0,-11.88
2020-06-17,BUY,1319,1,39.8,45783.0,102133.0,0.0009,1.849857396437904,,
2020-06-18,BUY,1319,1,40.45,5298.0,101948.0,-0.0007,1.6653702706475926,,
2020-06-19,SELL_ALL,2617,1,16.95,22183.0,101283.0,-0.006,1.002213845509492,-23500.0,-58.1
2020-07-06,BUY,1907,1,14.2,7971.0,98271.0,-0.0064,-2.0014360078980387,,
2020-07-07,SELL_ALL,1319,2,38.1,83877.0,98227.0,-0.0042,-2.0453140270049297,23900.0,168.31
2020-07-09,BUY,2408,1,60.5,23325.0,98775.0,0.0014,-1.4988332435828422,,
2020-07-10,BUY,1907,1,14.45,8863.0,97063.0,-0.0091,-3.2060870779233697,,
2020-07-13,SELL_ALL,2408,1,60.4,69030.0,98030.0,-0.0048,-2.2417678852789225,45950.0,317.99
2020-07-14,BUY,2359,3,20.0,8979.0,96829.0,-0.0185,-3.439438361355429,,
2020-07-15,SELL_ALL,2359,3,19.8,68150.0,95950.0,-0.0132,-4.316001515786116,-600.0,-1.0
2020-07-16,BUY,2359,3,19.85,8549.0,94849.0,-0.0019,-5.41394922116516,,
2020-07-17,SELL_ALL,2359,3,19.5,66823.0,94123.0,-0.1032,-6.1379365364287235,-1050.0,-1.76
2020-07-20,BUY,2371,2,21.65,23486.0,94086.0,-0.0834,-6.17483396158679,,
2020-07-21,BUY,2371,1,21.7,1767.0,93167.0,-0.1182,-7.091286224296455,,
2020-07-22,SELL_ALL,1907,2,14.0,29659.0,92959.0,-0.0978,-7.298709587347174,-7700.0,-35.48
2020-07-27,BUY,2504,1,17.2,12444.0,88944.0,-0.1991,-11.30257883085024,,
2020-07-28,SELL_ALL,2504,1,17.15,29528.0,88778.0,-0.13,-11.468118630208025,-50.0,-0.29
2020-07-29,SELL_ALL,2371,3,19.75,88549.0,88549.0,-0.1188,-11.696483775105204,,
2020-07-30,BUY,2504,5,17.2,2475.0,88225.0,-0.1471,-12.01958555216498,,
2020-08-06,SELL_ALL,2504,5,16.6,85155.0,85155.0,-0.1577,-15.081074612577039,-3000.0,-3.49
2020-08-07,BUY,2504,5,16.45,2835.0,83585.0,-0.1757,-16.64672211252718,,
2020-08-11,SELL_ALL,2504,5,16.4,84519.0,84519.0,-0.1443,-15.715311434212886,-250.0,-0.3
2020-08-12,BUY,2359,3,19.15,27020.0,83870.0,-0.1548,-16.362512216039416,,
2020-08-13,BUY,2617,1,16.4,10606.0,83356.0,-0.1818,-16.875087257424358,,
2020-08-14,SELL_ALL,2617,1,16.35,26893.0,83743.0,-0.1608,-16.489160134825187,-50.0,-0.3
2020-08-18,BUY,2303,1,24.4,2472.0,85672.0,-0.1253,-14.56550788807116,,
2020-08-19,SELL_ALL,2359,3,19.65,61195.0,84595.0,-0.162,-15.639522128482819,-4750.0,-19.47
2020-08-21,BUY,8163,1,37.8,23363.0,83313.0,-0.1848,-16.91796804882427,,
2020-08-24,SELL_ALL,8163,1,38.15,61366.0,83966.0,-0.1571,-16.26677835616985,350.0,0.93
2020-08-26,BUY,8163,1,38.8,22533.0,83483.0,-0.1698,-16.748439338638587,,
2020-08-27,BUY,2303,1,22.5,14.0,82464.0,-0.1877,-17.764614372045717,,
2020-08-28,SELL_ALL,8163,1,38.55,38415.0,82215.0,-0.168,-18.01292407108239,16050.0,71.33
2020-08-31,BUY,1319,1,37.9,483.0,81583.0,-0.1711,-18.64317198189035,,
2020-09-01,SELL_ALL,1319,1,39.0,39333.0,83133.0,-0.1646,-17.097469036079694,1100.0,2.9
2020-09-02,BUY,2609,1,10.55,28774.0,83174.0,-0.1639,-17.056582700093735,,
2020-09-03,BUY,2609,1,10.9,17865.0,83065.0,-0.1729,-17.16528052015397,,
2020-09-04,BUY,2609,1,10.6,7256.0,84656.0,-0.1304,-15.578691238357367,,
2020-09-07,SELL_ALL,2303,2,23.15,53377.0,89227.0,-0.0673,-11.020363389776422,12550.0,118.4
2020-09-08,BUY,1319,1,38.85,14494.0,86194.0,-0.1847,-14.044955025030415,,
2020-09-09,SELL_ALL,1319,1,37.8,52149.0,86049.0,-0.1403,-14.189553042541736,-1050.0,-2.7
2020-09-10,BUY,2890,2,10.9,30330.0,84980.0,-0.1748,-15.255589461297593,,
2020-09-11,BUY,2890,2,10.9,8511.0,82711.0,-0.1984,-17.51829912842299,,
2020-09-14,SELL_ALL,2890,4,10.9,51943.0,82243.0,-0.1928,-17.985001695287107,0.0,0.0
2020-09-15,BUY,3029,1,41.35,10558.0,82358.0,-0.1763,-17.870320508985028,,
2020-09-16,BUY,2609,1,10.2,349.0,80339.0,-0.229,-19.88372324936676,,
2020-09-25,SELL_ALL,2609,4,9.1,36609.0,74159.0,-0.2428,-26.046590478469856,-1100.0,-10.78
2020-09-28,BUY,2890,2,10.7,15191.0,75891.0,-0.2165,-24.319392089989833,,
2020-09-29,SELL_ALL,2890,2,10.9,36907.0,75907.0,-0.2251,-24.30343644667824,400.0,1.87
2020-09-30,BUY,2504,1,24.0,12886.0,75486.0,-0.2361,-24.723269311314546,,
2020-10-05,SELL_ALL,2504,1,23.55,36345.0,75595.0,-0.2243,-24.61457149125431,-450.0,-1.87
2020-10-06,BUY,5880,1,19.75,16578.0,76228.0,-0.2237,-23.983326352739386,,
2020-10-07,SELL_ALL,5880,1,19.9,36401.0,75601.0,-0.2386,-24.608588125012464,150.0,0.76
2020-10-08,BUY,2609,1,10.25,26142.0,75242.0,-0.246,-24.966592871816353,,
2020-10-12,SELL_ALL,2609,1,10.15,36253.0,73303.0,-0.2768,-26.900217395640126,-100.0,-0.98
2020-10-13,BUY,2890,2,10.8,14635.0,73835.0,-0.2323,-26.369692255529632,,
2020-10-14,SELL_ALL,2890,2,10.8,36152.0,74202.0,-0.2274,-26.003709687069943,0.0,0.0
2020-10-15,BUY,2609,1,10.25,25893.0,74243.0,-0.2258,-25.962823351083987,,
2020-10-16,SELL_ALL,3029,1,37.95,63697.0,74097.0,-0.2341,-26.108418596302275,27700.0,270.24
2020-10-19,BUY,2609,1,10.6,53088.0,73988.0,-0.2514,-26.217116416362508,,
2020-10-20,BUY,2609,1,10.4,42679.0,74479.0,-0.2212,-25.72747761223798,,
2020-10-21,BUY,2609,1,10.65,32020.0,74220.0,-0.2384,-25.985759588344404,,
2020-10-22,BUY,2609,1,10.55,21461.0,73711.0,-0.2476,-26.493348491194478,,
2020-10-23,BUY,2609,1,10.5,10952.0,76952.0,-0.1717,-23.26133349288977,,
2020-11-02,BUY,2618,1,10.85,93.0,80493.0,-0.1849,-19.730150182492668,,
2020-11-03,SELL_ALL,2609,6,11.7,70022.0,80972.0,-0.1897,-19.252478110851833,850.0,7.83
2020-11-04,BUY,2359,3,18.45,14625.0,81075.0,-0.1967,-19.149763657033446,,
2020-11-05,BUY,2618,1,11.1,3516.0,80266.0,-0.1985,-19.956520871975904,,
2020-11-06,SELL_ALL,2359,3,18.25,58055.0,80055.0,-0.1998,-20.166935918147555,7150.0,64.41
2020-11-09,BUY,8163,1,42.8,15218.0,79018.0,-0.2251,-21.201061050280224,,
2020-11-10,BUY,2618,1,12.15,3058.0,81508.0,-0.1399,-18.717964059913438,,
2020-11-11,SELL_ALL,2618,3,11.8,38322.0,80572.0,-0.214,-19.651369193641678,-350.0,-2.88
2020-11-12,BUY,2609,1,13.1,25211.0,79011.0,-0.219,-21.20804164422905,,
2020-11-13,BUY,2609,1,12.4,12800.0,79550.0,-0.1926,-20.67053591016973,,
2020-11-16,BUY,2609,1,12.7,89.0,79339.0,-0.2313,-20.880950956341373,,
2020-11-17,SELL_ALL,8163,1,42.1,42027.0,79527.0,-0.1999,-20.693472147430146,29400.0,231.5
2020-11-18,BUY,1319,1,38.7,3294.0,81144.0,-0.1694,-19.080954945252206,,
2020-11-19,SELL_ALL,2609,3,13.0,42144.0,80644.0,-0.191,-19.5795687987395,-25700.0,-66.41
2020-11-20,BUY,3029,1,38.8,3311.0,80461.0,-0.1889,-19.762061469115856,,
2020-11-23,SELL_ALL,1319,1,38.85,42011.0,80961.0,-0.1906,-19.26344761562855,50.0,0.13
2020-11-25,BUY,2609,1,13.25,28750.0,80650.0,-0.1766,-19.57358543249765,,
2020-11-26,BUY,2609,1,13.75,14988.0,80388.0,-0.1997,-19.834859091725,,
2020-11-27,BUY,2609,1,13.55,1426.0,81576.0,-0.1631,-18.65015257583916,,
2020-11-30,SELL_ALL,3029,1,39.55,40823.0,80573.0,-0.1876,-19.6503719659347,26000.0,191.88
2020-12-01,BUY,2609,1,13.3,27512.0,79712.0,-0.2132,-20.508985021639837,,
2020-12-02,BUY,2609,1,13.1,14401.0,78901.0,-0.2197,-21.31773669199625,,
2020-12-03,BUY,2609,1,12.9,1490.0,77990.0,-0.2185,-22.22621113305012,,
2020-12-04,SELL_ALL,2609,6,12.85,78293.0,78293.0,-0.2169,-21.92405113783681,-50.0,-0.39
2020-12-07,BUY,2609,1,12.95,65332.0,78182.0,-0.2161,-22.034743413311,,
2020-12-08,BUY,2359,3,19.0,8283.0,79933.0,-0.1837,-20.288597698398448,,
2020-12-09,SELL_ALL,2359,3,19.4,66258.0,80658.0,-0.1774,-19.565607610841862,1200.0,2.11
2020-12-10,BUY,2359,3,19.3,8308.0,80108.0,-0.1853,-20.114082849677896,,
2020-12-11,SELL_ALL,2359,3,19.25,65836.0,79536.0,-0.2034,-20.68449709806738,-150.0,-0.26
2020-12-14,BUY,2359,3,18.9,9088.0,80988.0,-0.1617,-19.23652246754024,,
2020-12-15,SELL_ALL,2359,3,18.95,65718.0,81268.0,-0.1682,-18.957298709587345,150.0,0.26
2020-12-16,BUY,2464,1,42.3,23382.0,82082.0,-0.1843,-18.14555535611001,,
2020-12-17,BUY,2609,1,15.8,7568.0,81318.0,-0.1853,-18.907437324238618,,
2020-12-23,SELL_ALL,2464,1,42.4,49805.0,90605.0,-0.0763,-9.646183609565407,26600.0,168.35
2020-12-24,BUY,2890,2,11.1,27586.0,91886.0,-0.0925,-8.368734916930931,,
2020-12-25,BUY,2609,1,23.1,4466.0,96066.0,0.0432,-4.200323101777059,,
2020-12-29,SELL_ALL,2890,2,11.2,26780.0,110480.0,0.0702,10.173717066554989,-11900.0,-51.52
2020-12-30,BUY,2890,2,11.2,4361.0,109861.0,-0.0197,9.5564331159377,,
2020-12-31,SELL_ALL,2890,2,11.5,27272.0,115022.0,0.0405,14.70312531163367,600.0,2.68
