date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2023-04-10,SELL_ALL,2331,3,22.1,74685.0,95785.0,-0.0017,-3.436699800391152,-750.0,-1.12
2023-04-11,BUY,2610,1,19.4,55268.0,95868.0,0.0021,-3.3530253845998725,,
2023-04-12,SELL_ALL,2610,1,19.45,74643.0,96043.0,0.0043,-3.176603423594171,50.0,0.26
2023-04-13,BUY,2331,3,23.4,4383.0,94683.0,-0.0055,-4.547654091981368,,
2023-04-14,SELL_ALL,2365,2,10.75,25801.0,97051.0,0.015,-2.160412928201305,-37950.0,-54.06
2023-04-17,BUY,2515,1,11.0,14792.0,96742.0,-0.0008,-2.4719237050628062,,
2023-04-19,SELL_ALL,2331,3,23.9,86216.0,96766.0,0.0062,-2.4477286932677367,12900.0,117.27
2023-04-20,BUY,2365,1,10.75,75457.0,96607.0,-0.0006,-2.6080206464100697,,
2023-04-21,BUY,2365,1,10.7,64748.0,95898.0,-0.0051,-3.322781619856041,,
2023-04-24,BUY,2365,1,10.6,54139.0,95989.0,0.0042,-3.231042200133072,,
2023-04-25,BUY,2365,1,10.55,43580.0,95630.0,0.009,-3.59295925156764,,
2023-04-27,BUY,2365,1,10.5,33071.0,95821.0,-0.0002,-3.4004072826985476,,
2023-04-28,SELL_ALL,2365,5,10.5,85368.0,95818.0,-0.0124,-3.4034316591729286,0.0,0.0
2023-05-02,BUY,2331,3,24.65,11355.0,98355.0,0.0233,-0.845817287335926,,
2023-05-04,SELL_ALL,2331,3,25.85,88606.0,99006.0,-0.0069,-0.1895275923947004,3600.0,4.87
2023-05-05,BUY,2331,3,26.4,9338.0,97688.0,-0.0163,-1.5182369901405313,,
2023-05-08,SELL_ALL,2331,3,26.15,87486.0,97886.0,-0.0046,-1.318628142831224,-750.0,-0.95
2023-05-09,BUY,2331,3,25.45,11071.0,98171.0,-0.0004,-1.0313123777647815,,
2023-05-10,SELL_ALL,2331,3,25.55,87425.0,97875.0,0.0059,-1.3297175232372949,300.0,0.39
2023-05-11,BUY,2406,4,18.5,13362.0,95662.0,-0.021,-3.5606992358408807,,
2023-05-12,SELL_ALL,2406,4,18.05,85283.0,95533.0,0.0011,-3.690747424239371,-1800.0,-2.43
2023-05-16,BUY,1440,5,16.05,4964.0,96064.0,-0.0058,-3.1554327882734823,,
2023-05-17,SELL_ALL,2515,1,10.35,15274.0,97024.0,-0.0064,-2.1876323164707556,-28500.0,-35.51
2023-05-18,BUY,2883,1,13.1,2163.0,97613.0,-0.0071,-1.5938464020001208,,
2023-05-23,SELL_ALL,1440,5,16.3,83349.0,96649.0,-0.0024,-2.5656793757686924,3200.0,24.43
2023-05-24,BUY,8112,1,45.8,37510.0,96710.0,0.0055,-2.5041837207895656,,
2023-05-31,SELL_ALL,8112,1,46.05,83383.0,96083.0,0.0017,-3.1362784039357217,250.0,0.55
2023-06-01,BUY,4904,1,77.2,6117.0,97217.0,0.0195,-1.9930640966187463,,
2023-06-05,SELL_ALL,4904,1,78.1,83916.0,96916.0,0.001,-2.2965098695485575,900.0,1.17
2023-06-06,BUY,4904,1,78.2,5649.0,97249.0,0.0006,-1.9608040808919869,,
2023-06-13,SELL_ALL,4904,1,78.3,83647.0,96497.0,-0.0233,-2.7189144504707996,100.0,0.13
2023-06-14,BUY,4904,1,79.9,3679.0,96179.0,-0.003,-3.0394983567554434,,
2023-06-15,SELL_ALL,4904,1,79.7,83072.0,95872.0,-0.0063,-3.3489928826340276,-200.0,-0.25
2023-06-16,BUY,6116,3,13.35,42988.0,96088.0,0.0047,-3.1312377764784127,,
2023-06-19,BUY,6116,3,13.45,2604.0,99004.0,0.032,-0.19154384337762842,,
2023-06-26,SELL_ALL,2883,1,12.7,15255.0,96855.0,-0.0218,-2.3580055245276954,-2250.0,-5.58
2023-06-27,BUY,2365,1,12.25,2995.0,92395.0,-0.1333,-6.854245216444543,,
2023-06-30,SELL_ALL,2365,1,11.85,14799.0,93699.0,-0.0901,-5.539649575579164,-400.0,-3.27
2023-07-03,BUY,6116,1,13.25,1538.0,94638.0,-0.0024,-4.593019739097127,,
2023-07-10,SELL_ALL,6116,7,13.15,93233.0,93233.0,-0.0807,-6.009436054600082,-100.0,-0.75
2023-07-11,BUY,4904,1,70.0,23173.0,93973.0,-0.0865,-5.263423190918804,,
2023-07-17,BUY,5608,1,22.45,704.0,94054.0,-0.089,-5.181765026110452,,
2023-07-18,SELL_ALL,5608,1,20.95,21573.0,92773.0,-0.0872,-6.473173780672214,-1500.0,-6.68
2023-07-19,BUY,5608,1,20.5,1055.0,92055.0,-0.0947,-7.19700788354134,,
2023-07-25,SELL_ALL,5608,1,19.0,19982.0,91982.0,-0.106,-7.2706010444180125,-1500.0,-7.32
2023-07-26,BUY,2363,1,17.0,2967.0,91967.0,-0.0935,-7.285722926789928,,
2023-07-27,SELL_ALL,4904,1,72.0,74689.0,92639.0,-0.0914,-6.608262596528014,55000.0,323.53
2023-07-28,BUY,2363,1,18.3,56373.0,93173.0,-0.0811,-6.069923584087745,,
2023-07-31,BUY,2363,1,19.4,36956.0,97556.0,0.0513,-1.6513095550134027,,
2023-08-01,BUY,2610,1,25.05,11885.0,98485.0,0.0044,-0.7147609734459714,,
2023-08-02,SELL_ALL,2610,1,25.45,37237.0,95737.0,-0.0158,-3.485089823981291,400.0,1.6
2023-08-04,BUY,1711,1,21.0,16219.0,95169.0,-0.0013,-4.057705103131237,,
2023-08-16,SELL_ALL,2363,3,25.15,91378.0,110528.0,-0.0123,11.426094320220992,4150.0,19.76
2023-08-17,BUY,2323,4,12.85,39934.0,112834.0,0.0157,13.750831703530464,,
2023-08-18,BUY,1711,1,19.3,20617.0,111417.0,-0.0069,12.322317882129962,,
2023-08-21,BUY,1711,1,19.2,1401.0,111801.0,0.0101,12.709438070851053,,
2023-08-23,SELL_ALL,2323,4,12.85,52603.0,110053.0,-0.0089,10.947234711776922,-6350.0,-33.07
2023-08-24,BUY,8112,1,50.0,2560.0,109260.0,-0.0246,10.147791197048207,,
2023-08-25,SELL_ALL,8112,1,49.05,51421.0,109321.0,0.0198,10.209286852027333,-950.0,-1.9
2023-08-28,BUY,8112,1,50.0,1378.0,108228.0,-0.0167,9.107405689860283,,
2023-08-29,SELL_ALL,8112,1,49.5,50688.0,108288.0,-0.0053,9.167893219347945,-500.0,-1.0
2023-08-30,BUY,8112,1,49.3,1346.0,107746.0,-0.0096,8.621489202975985,,
2023-08-31,SELL_ALL,8112,1,48.1,49261.0,107011.0,0.0001,7.880516966752027,-1200.0,-2.43
2023-09-01,BUY,2363,1,36.1,13130.0,109880.0,0.0245,10.772829001754136,,
2023-09-05,SELL_ALL,2363,1,35.5,48494.0,108344.0,0.0047,9.224348246869774,-600.0,-1.66
2023-09-07,BUY,2363,1,36.1,12363.0,108363.0,0.012,9.243502631207523,,
2023-09-12,SELL_ALL,2363,1,36.65,48872.0,107222.0,-0.005,8.093231445450332,550.0,1.52
2023-09-14,BUY,6116,3,12.0,12841.0,108541.0,-0.0101,9.422948968687628,,
2023-09-21,SELL_ALL,1711,3,19.5,71115.0,106515.0,0.0098,7.380486722987278,22500.0,62.5
2023-09-22,BUY,8112,1,53.4,17669.0,107769.0,0.0124,8.64467608927959,,
2023-09-25,SELL_ALL,8112,1,54.9,72357.0,108357.0,-0.0019,9.237453878258762,1500.0,2.81
2023-09-26,BUY,8112,1,55.7,16609.0,106309.0,-0.0073,7.17281287174627,,
2023-09-27,SELL_ALL,6116,3,11.65,51424.0,106424.0,0.0006,7.28874730326432,-44050.0,-79.08
2023-10-02,BUY,2323,4,12.05,3183.0,106283.0,-0.0153,7.146601608968295,,
2023-10-03,SELL_ALL,2323,4,11.95,50799.0,106899.0,0.0118,7.767606911708369,-400.0,-0.83
2023-10-04,BUY,2880,2,20.4,9964.0,106764.0,0.0118,7.631509970361106,,
2023-10-05,SELL_ALL,2880,2,20.25,50307.0,106207.0,-0.0195,7.06998407161723,-300.0,-0.74
2023-10-06,BUY,2363,1,38.25,12024.0,105224.0,-0.013,6.078996713510887,,
2023-10-12,SELL_ALL,2363,1,43.0,54858.0,110458.0,0.0112,11.355525535818689,4750.0,12.42
2023-10-16,BUY,2329,1,42.5,12322.0,108322.0,-0.0023,9.202169486057631,,
2023-10-17,SELL_ALL,2329,1,43.25,55405.0,109005.0,0.0037,9.890719196725616,750.0,1.76
2023-10-18,BUY,1515,1,38.6,16772.0,107622.0,0.0009,8.496481642034803,,
2023-10-25,SELL_ALL,8112,1,55.7,72257.0,112007.0,-0.0013,12.917111922092062,17100.0,44.3
2023-10-26,BUY,2323,4,11.45,26418.0,112718.0,0.0262,13.63388914652095,,
2023-10-30,SELL_ALL,2323,4,11.5,72241.0,112641.0,0.0035,13.556263483678443,200.0,0.44
2023-10-31,BUY,5243,1,58.8,13391.0,109791.0,-0.0187,10.683105833014084,,
2023-11-01,SELL_ALL,5243,1,57.1,70271.0,109871.0,-0.0042,10.763755872330982,-1700.0,-2.89
2023-11-02,BUY,2323,4,11.35,24832.0,110082.0,-0.0205,10.976470351029288,,
2023-11-03,SELL_ALL,2323,4,11.5,70655.0,109655.0,-0.0115,10.546000766175379,600.0,1.32
2023-11-06,BUY,8112,1,55.5,15108.0,110308.0,-0.0028,11.204306712099532,,
2023-11-07,SELL_ALL,8112,1,55.2,70095.0,109295.0,-0.0088,10.183075589249357,-300.0,-0.54
2023-11-08,BUY,2618,2,29.85,10344.0,111944.0,0.0184,12.853600016130006,,
2023-11-09,SELL_ALL,2618,2,29.25,68618.0,111268.0,-0.0064,12.172107183902249,-1200.0,-2.01
2023-11-10,BUY,3504,1,57.9,10668.0,114168.0,0.0296,15.095671109139674,,
2023-11-13,SELL_ALL,3504,1,58.4,68843.0,119243.0,0.0282,20.211907978305142,500.0,0.86
2023-11-14,BUY,2323,4,11.25,23805.0,121305.0,0.0148,22.290662741698085,,
2023-11-16,SELL_ALL,1515,1,59.0,82578.0,126378.0,0.0064,27.40488335988063,191000.0,424.44
2023-11-17,BUY,2892,2,27.5,27531.0,127231.0,0.0035,28.264814404097027,,
2023-11-20,SELL_ALL,2323,4,11.3,72556.0,127456.0,0.0021,28.491642639675785,-32400.0,-58.91
2023-11-21,BUY,3504,1,71.6,895.0,125295.0,-0.0295,26.31308345262817,,
2023-11-22,SELL_ALL,3504,1,68.0,68633.0,124033.0,-0.001,25.04082908240417,-3600.0,-5.03
2023-11-23,BUY,8112,1,53.3,15287.0,123887.0,-0.0008,24.89364276065085,,
2023-11-28,SELL_ALL,8112,1,53.4,68481.0,123681.0,-0.0045,24.685968909409837,100.0,0.19
2023-11-29,BUY,2618,2,31.55,5327.0,122327.0,-0.0103,23.320966993971414,,
2023-11-30,SELL_ALL,2618,2,31.15,67387.0,122787.0,0.0022,23.78470472004355,-800.0,-1.27
2023-12-01,BUY,2323,4,10.95,23550.0,122050.0,-0.0095,23.041716232836663,,
2023-12-05,SELL_ALL,2323,4,10.9,66982.0,121682.0,0.0058,22.670726051978953,-200.0,-0.46
2023-12-06,BUY,2323,4,10.9,23345.0,122145.0,0.0003,23.137488154525478,,
2023-12-07,SELL_ALL,2323,4,10.95,66977.0,121877.0,0.0039,22.867310522813877,200.0,0.46
2023-12-08,BUY,6116,3,11.4,32748.0,121848.0,-0.0083,22.83807488356151,,
2023-12-12,SELL_ALL,2892,2,27.65,87835.0,121135.0,-0.0074,22.119281408149693,48750.0,142.54
2023-12-13,BUY,8112,1,69.8,17975.0,122775.0,0.0128,23.772607214146024,,
2023-12-14,SELL_ALL,6116,3,11.2,51445.0,122545.0,-0.014,23.540738351109948,-58600.0,-83.95
2023-12-15,BUY,6116,3,11.2,17816.0,119566.0,-0.0287,20.537532512047108,,
2023-12-21,SELL_ALL,8112,1,59.9,77485.0,111085.0,-0.1108,11.987620218964867,146100.0,434.82
2023-12-22,BUY,1102,1,40.3,37151.0,111301.0,-0.11,12.205375325120471,,
2023-12-25,SELL_ALL,1102,1,40.4,77395.0,111595.0,-0.1089,12.501764219610067,100.0,0.25
2023-12-26,BUY,8112,1,59.2,18144.0,112944.0,-0.0927,13.861725507591194,,
2023-12-29,SELL_ALL,8112,1,60.2,78112.0,113662.0,-0.0887,14.585559610460308,1000.0,1.69
