date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-04-07,BUY,2890,1,11.2,4772.0,93472.0,0.0122,-6.080001607668583,,
2020-04-08,SELL_ALL,6257,2,33.35,71215.0,93715.0,-0.0113,-5.835836942214367,22150.0,197.77
2020-04-09,BUY,8112,2,32.4,6360.0,93260.0,-0.0005,-6.2930176944023035,,
2020-04-10,SELL_ALL,8112,2,32.55,71209.0,94409.0,0.0116,-5.138510696020015,300.0,0.46
2020-04-13,BUY,8112,2,32.9,5353.0,94553.0,0.0078,-4.993820523898995,,
2020-04-14,SELL_ALL,8112,2,33.7,72493.0,95593.0,-0.016,-3.9488359474694312,1600.0,2.43
2020-04-15,BUY,8112,2,34.3,3834.0,96534.0,0.0066,-3.003325864373063,,
2020-04-16,SELL_ALL,2890,2,11.8,27343.0,97743.0,0.0174,-1.7885312942736875,-45000.0,-65.6
2020-04-17,BUY,2504,1,12.55,14782.0,96732.0,-0.0403,-2.80437687770666,,
2020-04-20,BUY,2504,1,12.0,2772.0,97272.0,0.0084,-2.261788732252845,,
2020-04-21,SELL_ALL,8112,2,35.4,73299.0,95999.0,0.0159,-3.54089004551712,23400.0,195.0
2020-04-22,BUY,2504,1,11.3,61989.0,96939.0,0.0094,-2.596384755282699,,
2020-04-23,BUY,6257,1,34.85,27109.0,97459.0,0.0014,-2.073892467067917,,
2020-04-24,SELL_ALL,6257,1,34.7,61675.0,97375.0,-0.001,-2.158295067471838,-150.0,-0.43
2020-04-27,BUY,6197,2,29.6,2424.0,98624.0,-0.0076,-0.9033087828944075,,
2020-04-28,SELL_ALL,2504,3,12.35,39331.0,100331.0,0.0171,0.8118726324568115,-34500.0,-58.28
2020-04-29,BUY,6257,1,36.0,3300.0,101000.0,-0.0072,1.484079057102372,,
2020-04-30,SELL_ALL,6257,1,36.5,39659.0,102259.0,-0.0089,2.7491132702993193,500.0,1.39
2020-05-04,BUY,1514,1,19.15,20493.0,101893.0,0.0261,2.3813590828250852,,
2020-05-05,BUY,1514,1,19.2,1277.0,107777.0,0.0513,8.293560282547752,,
2020-05-06,SELL_ALL,1514,2,20.0,41123.0,106023.0,-0.0176,6.531153602684814,800.0,4.17
2020-05-07,BUY,2504,1,13.8,27311.0,106661.0,0.0018,7.1722114486098665,,
2020-05-08,BUY,2504,1,14.1,13199.0,106299.0,-0.0094,6.808476432583421,,
2020-05-11,SELL_ALL,6197,2,32.7,78347.0,106047.0,-0.0106,6.555268631371636,18600.0,131.91
2020-05-12,BUY,8112,2,32.4,13492.0,106892.0,0.0197,7.404318599720661,,
2020-05-13,SELL_ALL,8112,2,32.85,78939.0,106839.0,-0.0035,7.351064578037247,900.0,1.39
2020-05-14,BUY,4906,3,22.2,12282.0,104532.0,-0.0099,5.033007445515114,,
2020-05-15,SELL_ALL,4906,3,21.85,77579.0,105179.0,-0.0005,5.683108427197725,-1050.0,-1.58
2020-05-18,BUY,8112,2,30.7,16127.0,105527.0,0.0116,6.032776343156865,,
2020-05-19,BUY,2504,1,14.35,1765.0,105015.0,-0.0138,5.518322397837694,,
2020-05-20,SELL_ALL,2504,3,14.25,44350.0,105650.0,0.0071,6.156365865176894,-100.0,-0.7
2020-05-21,BUY,2417,1,13.75,30588.0,105588.0,-0.009,6.0940687077359,,
2020-05-22,BUY,2417,2,14.5,1563.0,102713.0,-0.0091,3.2052892296253077,,
2020-05-25,SELL_ALL,8112,2,29.75,60834.0,101934.0,-0.0142,2.4225555901650875,30500.0,105.17
2020-05-26,BUY,2332,3,12.55,23152.0,101152.0,-0.0191,1.6368075721190145,,
2020-05-27,SELL_ALL,2332,3,12.5,60508.0,100708.0,-0.0034,1.1906795414125426,-150.0,-0.4
2020-05-29,BUY,4142,1,55.1,5361.0,102461.0,0.0084,2.952081428413522,,
2020-06-01,SELL_ALL,4142,1,57.5,62640.0,104490.0,0.0141,4.990806145313154,2400.0,4.36
2020-06-03,BUY,2417,1,14.35,48278.0,104878.0,-0.0138,5.380665775750337,,
2020-06-04,BUY,2332,3,13.05,9095.0,110945.0,0.047,11.476744069210131,,
2020-06-05,SELL_ALL,2332,3,14.25,51680.0,115480.0,0.0315,16.033479698160225,3600.0,9.2
2020-06-08,BUY,6257,1,38.55,13097.0,118247.0,0.0107,18.81374154718005,,
2020-06-10,SELL_ALL,6257,1,38.2,51149.0,131749.0,0.0447,32.38045476924931,-350.0,-0.91
2020-06-11,BUY,6257,1,38.1,13016.0,133066.0,0.0255,33.70376696843947,,
2020-06-12,SELL_ALL,6257,1,35.8,48678.0,140078.0,0.0603,40.749374516443424,-2300.0,-6.04
2020-06-15,BUY,2417,1,23.8,24858.0,146108.0,0.0564,46.808275474011026,,
2020-06-16,BUY,2417,1,24.0,837.0,142137.0,-0.0491,42.81824301920159,,
2020-06-17,SELL_ALL,2417,6,24.0,144282.0,144282.0,0.0138,44.97352370808758,0.0,0.0
2020-06-18,BUY,8112,2,29.65,84931.0,143831.0,-0.002,44.52036212734745,,
2020-06-22,BUY,6257,1,38.45,46448.0,145448.0,0.0068,46.145112185123025,,
2020-06-23,BUY,6257,1,39.95,6464.0,145964.0,-0.0009,46.66358530189001,,
2020-06-29,SELL_ALL,6257,2,39.95,86056.0,145156.0,0.0045,45.8517126694332,0.0,0.0
2020-07-01,BUY,3704,3,19.0,29007.0,144957.0,-0.0109,45.65175888990485,,
2020-07-02,SELL_ALL,3704,3,18.7,84891.0,145191.0,-0.0094,45.886880419601496,-900.0,-1.58
2020-07-03,BUY,6257,1,42.0,42855.0,147105.0,0.0016,47.810053957376695,,
2020-07-06,BUY,8112,1,30.95,11879.0,148129.0,-0.0102,48.83896184801504,,
2020-07-07,SELL_ALL,8112,3,31.0,104520.0,148520.0,-0.0011,49.23183585703808,50.0,0.16
2020-07-08,BUY,6257,1,44.15,60332.0,149132.0,-0.0027,49.84676908855239,,
2020-07-09,BUY,2405,2,10.2,39915.0,148115.0,-0.01,48.82489474794771,,
2020-07-10,BUY,2405,2,10.15,19598.0,144198.0,-0.0184,44.889121107683664,,
2020-07-13,SELL_ALL,2405,4,9.86,58886.0,148686.0,0.0159,49.39863147212202,-580.0,-2.86
2020-07-14,BUY,2504,1,17.6,41271.0,149821.0,0.0012,50.539071370436986,,
2020-07-15,BUY,2504,1,18.45,22805.0,148005.0,-0.0163,48.71436753313305,,
2020-07-16,BUY,2504,1,18.1,4690.0,149340.0,0.0188,50.0557660038383,,
2020-07-17,SELL_ALL,6257,2,45.15,94642.0,147442.0,-0.0241,48.14866915185434,27050.0,149.45
2020-07-20,BUY,5243,1,35.7,58911.0,146761.0,-0.0034,47.464405212865366,,
2020-07-21,SELL_ALL,2504,3,17.75,111955.0,147805.0,-0.0098,48.513408960742744,-17950.0,-50.28
2020-07-23,BUY,2504,1,17.65,94290.0,148040.0,-0.0031,48.74953528330135,,
2020-07-24,SELL_ALL,5243,1,36.05,130201.0,147301.0,-0.0015,48.00699335831917,18400.0,104.25
2020-07-28,BUY,2882,3,39.6,11299.0,146399.0,-0.0092,47.10067019683892,,
2020-07-29,SELL_ALL,2504,1,16.2,27436.0,147736.0,0.0193,48.44407825326809,-70200.0,-59.09
2020-07-30,BUY,2504,1,17.2,10221.0,147671.0,-0.0149,48.37876671724124,,
2020-07-31,SELL_ALL,2504,1,17.05,27205.0,146005.0,-0.0089,46.704781809230035,-150.0,-0.87
2020-08-05,BUY,2504,1,16.75,10441.0,146441.0,-0.0108,47.142871497040886,,
2020-08-06,SELL_ALL,2504,1,16.6,26977.0,147577.0,-0.0028,48.2843161882178,-150.0,-0.9
2020-08-07,BUY,1907,1,13.8,13165.0,146565.0,0.0003,47.26746581192287,,
2020-08-10,SELL_ALL,2882,3,39.85,132254.0,146354.0,-0.0105,47.05545451805111,26050.0,188.77
2020-08-13,BUY,2417,1,46.8,85414.0,147964.0,0.0002,48.673171025793025,,
2020-08-14,SELL_ALL,1907,1,14.45,99809.0,150609.0,0.0153,51.330848145654784,-32350.0,-69.12
2020-08-19,BUY,8112,2,30.35,39057.0,153957.0,-0.0238,54.694894647468416,,
2020-08-20,SELL_ALL,2417,1,54.3,93148.0,151648.0,0.0204,52.37482792922239,47900.0,78.91
2020-08-21,BUY,2417,1,54.9,38201.0,153601.0,-0.0092,54.337188388613676,,
2020-08-24,SELL_ALL,8112,2,29.5,96974.0,154274.0,0.0015,55.01341398470705,-25400.0,-46.27
2020-08-25,BUY,2314,3,24.45,23561.0,156461.0,0.0062,57.210895973795004,,
2020-08-26,SELL_ALL,2417,1,59.8,83131.0,159031.0,0.0124,59.79321362901038,106050.0,144.58
2020-08-27,BUY,1319,2,37.45,8167.0,159017.0,-0.0025,59.77914652894305,,
2020-08-28,SELL_ALL,1319,2,37.7,83277.0,157677.0,0.0016,58.43272409392804,500.0,0.67
2020-08-31,BUY,2312,5,11.65,24977.0,155227.0,0.0009,55.97098158214684,,
2020-09-01,SELL_ALL,2314,3,24.25,97447.0,153197.0,-0.0283,53.93125207238527,63000.0,108.15
2020-09-02,BUY,2402,5,17.05,12124.0,152124.0,-0.0039,52.853109331511305,,
2020-09-03,SELL_ALL,2402,5,16.9,96298.0,152548.0,-0.0004,53.279141504978746,-750.0,-0.88
2020-09-04,BUY,2417,1,72.0,24236.0,158486.0,0.0452,59.245601519246804,,
2020-09-07,SELL_ALL,2417,1,85.0,108908.0,164658.0,0.0393,65.44718306321151,13000.0,18.06
2020-09-08,BUY,2312,5,11.2,52860.0,162860.0,-0.017,63.6405654974227,,
2020-09-09,BUY,1907,1,18.5,34344.0,166044.0,0.0259,66.83982596987632,,
2020-09-10,BUY,1907,1,18.85,15478.0,163978.0,-0.0213,64.7639239170845,,
2020-09-11,SELL_ALL,1907,2,18.5,52335.0,161335.0,-0.0169,62.10825638294666,-350.0,-1.86
2020-09-14,BUY,2312,4,10.95,8498.0,162498.0,-0.0056,63.27683048139625,,
2020-09-16,SELL_ALL,2312,14,10.95,161207.0,161207.0,-0.0144,61.97964289661686,0.0,0.0
2020-09-17,BUY,6202,1,65.9,95251.0,161351.0,0.0117,62.12433306873788,,
2020-09-18,BUY,6202,1,66.1,29094.0,162094.0,0.0055,62.87089416516785,,
2020-09-21,BUY,1802,2,13.4,2271.0,160171.0,-0.0039,60.938677491635104,,
2020-09-22,SELL_ALL,6202,2,65.8,133363.0,159363.0,0.0078,60.12680485917827,104800.0,391.04
2020-09-23,BUY,2882,3,39.0,16263.0,158763.0,-0.0025,59.52392914200737,,
2020-09-24,SELL_ALL,2882,3,38.8,132214.0,156114.0,0.0075,56.86223285069782,-600.0,-0.51
2020-09-25,BUY,2417,1,63.4,68760.0,151260.0,-0.1245,51.984968298785205,,
2020-09-28,BUY,2417,1,61.2,7508.0,158108.0,0.0268,58.86578981742914,,
2020-09-29,SELL_ALL,1802,2,12.45,32312.0,152512.0,-0.1227,53.24296896194849,-48750.0,-79.66
2020-09-30,BUY,2303,1,27.5,4788.0,154338.0,0.0073,55.07772072787196,,
2020-10-05,SELL_ALL,2303,1,29.1,33776.0,166776.0,0.0768,67.57533434482481,1600.0,5.82
2020-10-06,BUY,2303,1,29.2,4551.0,167901.0,-0.0049,68.70572631452025,,
2020-10-07,SELL_ALL,2303,1,28.15,32593.0,168793.0,0.0,69.60200154738101,-1050.0,-3.6
2020-10-13,BUY,2303,1,31.7,866.0,166816.0,-0.0075,67.61552605930288,,
2020-10-14,SELL_ALL,2417,2,67.2,134748.0,166948.0,0.0045,67.74815871708046,35500.0,111.99
2020-10-15,BUY,2882,3,38.45,19299.0,165449.0,0.0004,66.24197421701517,,
2020-10-16,SELL_ALL,2303,1,31.4,50578.0,165028.0,0.0017,65.81895642213358,-21150.0,-18.34
2020-10-19,BUY,2617,2,16.6,17350.0,165550.0,-0.0097,66.34345829607227,,
2020-10-20,SELL_ALL,2617,2,16.45,50123.0,165473.0,0.0052,66.266089245702,-300.0,-0.9
2020-10-21,BUY,2617,2,16.6,16895.0,165295.0,-0.0006,66.08723611627462,,
2020-10-22,SELL_ALL,2617,2,16.6,49967.0,165467.0,-0.0004,66.26006048853029,0.0,0.0
2020-10-23,BUY,6257,1,38.85,11084.0,165934.0,0.0028,66.72929875506163,,
2020-10-26,SELL_ALL,2882,3,38.6,126438.0,165238.0,-0.0042,66.0299629231434,-250.0,-0.64
2020-10-27,BUY,2882,3,38.7,10239.0,164689.0,0.0023,65.47833164193202,,
2020-10-28,SELL_ALL,2882,3,38.6,125593.0,163943.0,0.0002,64.72875616691618,-300.0,-0.26
2020-10-29,BUY,2417,1,63.0,62539.0,167339.0,0.0314,68.14103272610352,,
2020-10-30,BUY,6257,1,38.1,24406.0,162006.0,-0.0242,62.78247239331611,,
2020-11-03,SELL_ALL,2417,1,62.4,86566.0,162366.0,-0.0014,63.14419782361866,24300.0,63.78
2020-11-05,BUY,1907,1,20.2,66349.0,163399.0,0.0047,64.18214885001457,,
2020-11-06,BUY,6257,1,38.75,27566.0,165916.0,0.0091,66.71121248354652,,
2020-11-09,BUY,1907,1,20.65,6898.0,171498.0,0.02,72.31996623895984,,
2020-11-10,SELL_ALL,1907,2,21.4,49533.0,170583.0,0.0039,71.4005807702742,750.0,3.63
2020-11-11,BUY,6257,1,40.8,8698.0,173098.0,-0.0007,73.92763481808224,,
2020-11-13,SELL_ALL,6257,4,40.4,169675.0,169675.0,-0.0125,70.48822885162225,-400.0,-0.98
2020-11-16,BUY,1514,6,27.0,7536.0,167136.0,-0.047,67.93705977512737,,
2020-11-17,SELL_ALL,1514,6,26.7,167118.0,167118.0,-0.0072,67.91897350361222,-1800.0,-1.11
2020-11-18,BUY,1514,6,26.9,5580.0,167280.0,-0.0056,68.08174994724838,,
2020-11-20,SELL_ALL,1514,6,27.15,167852.0,167852.0,-0.0024,68.65649146428463,1500.0,0.93
2020-11-23,BUY,1514,6,27.0,5713.0,168913.0,-0.0063,69.72257669081519,,
2020-11-24,SELL_ALL,1514,6,27.2,168283.0,168283.0,0.001,69.08955718778573,1200.0,0.74
2020-11-25,BUY,1514,6,27.15,5244.0,168144.0,0.0074,68.94989097997448,,
2020-11-26,SELL_ALL,1514,6,27.15,167516.0,167516.0,-0.0116,68.31888106266892,0.0,0.0
2020-11-27,BUY,1514,6,27.35,3276.0,168276.0,0.0062,69.08252363775208,,
2020-11-30,SELL_ALL,1514,6,27.75,169134.0,169134.0,0.0169,69.94463591330646,2400.0,1.46
2020-12-01,BUY,2312,5,11.25,112836.0,172086.0,0.0085,72.91078444178734,,
2020-12-02,BUY,6197,2,36.4,39974.0,171924.0,-0.0105,72.74800799815118,,
2020-12-03,SELL_ALL,6197,2,36.4,112494.0,171744.0,-0.001,72.5671452829999,0.0,0.0
2020-12-04,BUY,6257,1,45.5,66955.0,171655.0,-0.0169,72.47771871828623,,
2020-12-07,BUY,2312,5,12.6,3901.0,179901.0,0.0375,80.76324065793837,,
2020-12-08,SELL_ALL,2312,10,13.4,137384.0,183284.0,0.0048,84.16245490992031,4000.0,6.35
2020-12-09,BUY,2882,3,40.85,14729.0,184379.0,0.006,85.26270309375722,,
2020-12-11,SELL_ALL,2882,3,41.7,139347.0,184397.0,-0.0033,85.28078936527234,2550.0,2.08
2020-12-14,BUY,2023,10,12.55,13740.0,185690.0,0.0111,86.57998653577566,,
2020-12-15,BUY,2023,1,12.7,1029.0,193679.0,0.0523,94.60727670990624,,
2020-12-16,SELL_ALL,2023,11,13.4,147861.0,193661.0,-0.0188,94.58919043839114,700.0,5.51
2020-12-17,BUY,2617,2,19.95,107927.0,192927.0,0.0016,93.85167247771872,,
2020-12-18,SELL_ALL,6257,1,45.25,153002.0,194602.0,0.012,95.5347005214875,50600.0,126.82
2020-12-21,BUY,2504,6,24.05,8579.0,199779.0,0.0165,100.73651316781044,,
2020-12-22,SELL_ALL,2617,2,21.5,51413.0,195413.0,-0.0107,96.34958753253018,-15300.0,-10.6
2020-12-23,BUY,2417,1,50.5,870.0,194120.0,-0.0079,95.05039036202687,,
2020-12-24,SELL_ALL,2417,1,48.3,48984.0,195384.0,0.001,96.32044853953357,-2200.0,-4.36
2020-12-25,BUY,2329,3,15.2,3345.0,193545.0,-0.0108,94.47263446640474,,
2020-12-28,SELL_ALL,2504,6,24.5,149778.0,197628.0,0.012,98.57520372175277,27900.0,61.18
2020-12-29,BUY,1312,5,23.0,34680.0,196680.0,-0.004,97.62266008862272,,
2020-12-30,SELL_ALL,1312,5,23.5,151728.0,197478.0,-0.01,98.42448479246005,2500.0,2.17
2020-12-31,BUY,1102,2,43.3,65054.0,196604.0,-0.0098,97.54629583111442,,
