date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-05-04,SELL_ALL,3013,1,14.85,16095.0,133395.0,-0.1143,33.14468798658523,-950.0,-6.01
2021-05-05,BUY,3047,1,12.65,3434.0,133434.0,-0.0677,33.18361480416816,,
2021-05-07,SELL_ALL,1795,1,73.6,76750.0,133400.0,-0.084,33.149678604224064,60950.0,481.82
2021-05-10,BUY,2419,1,22.25,54481.0,132781.0,-0.0765,32.531840140535785,,
2021-05-11,BUY,2419,1,21.5,32963.0,128213.0,-0.0899,27.972411865692504,,
2021-05-12,BUY,2884,1,26.1,6841.0,120841.0,-0.1473,20.61424521898829,,
2021-05-14,SELL_ALL,2884,1,25.4,32143.0,120893.0,-0.1268,20.66614764243222,-700.0,-2.68
2021-05-17,BUY,2419,1,19.0,13127.0,117697.0,-0.1362,17.47614484768636,,
2021-05-19,BUY,2405,1,11.85,1267.0,124967.0,-0.0958,24.732502894558237,,
2021-05-20,SELL_ALL,3047,1,10.8,12026.0,123476.0,-0.1137,23.24430071465644,-1050.0,-8.86
2021-05-21,BUY,2405,1,11.65,366.0,124766.0,-0.1083,24.53188006547691,,
2021-05-24,SELL_ALL,2405,2,11.65,23576.0,126326.0,-0.0855,26.08895276879466,0.0,0.0
2021-05-25,BUY,2419,1,20.65,2908.0,126808.0,-0.1108,26.570048309178752,,
2021-05-27,SELL_ALL,2419,6,20.8,127227.0,127227.0,-0.0925,26.98826206731344,150.0,0.73
2021-05-28,BUY,2419,1,20.8,106409.0,127309.0,-0.1117,27.070108196590414,,
2021-05-31,BUY,2419,1,20.95,85441.0,127541.0,-0.1025,27.301672855032532,,
2021-06-01,BUY,2419,1,21.25,64173.0,128373.0,-0.09,28.132111630135338,,
2021-06-02,BUY,2419,1,21.55,42605.0,126805.0,-0.1094,26.567053938595443,,
2021-06-03,BUY,2419,1,21.1,21487.0,126237.0,-0.1027,26.000119774823325,,
2021-06-04,BUY,2419,1,20.85,619.0,125418.99,-0.1033,25.183644747874002,,
2021-06-09,SELL_ALL,2419,6,20.6,123742.0,123742.0,-0.1034,23.509801573042676,-250.0,-1.2
2021-06-10,BUY,2419,1,20.6,103124.0,123824.0,-0.1214,23.59164770231963,,
2021-06-11,BUY,2419,1,20.7,82406.0,123706.0,-0.1116,23.473869126043034,,
2021-06-15,BUY,2014,1,47.5,34865.0,127165.0,-0.0739,26.926378408591845,,
2021-06-16,BUY,2419,1,20.85,13997.0,126047.0,-0.1073,25.810476304547446,,
2021-06-17,BUY,2312,1,13.15,836.0,127136.0,-0.0846,26.897432826286582,,
2021-06-18,SELL_ALL,2014,1,51.4,52038.0,127288.0,-0.0922,27.049147602507297,38250.0,290.87
2021-06-21,BUY,2419,1,20.5,31520.0,125320.0,-0.0932,25.084840499860263,,
2021-06-22,BUY,2419,1,20.5,11002.0,125002.0,-0.1067,24.767437218030096,,
2021-06-23,BUY,3047,1,10.7,293.0,128343.0,-0.0824,28.102167924302314,,
2021-06-24,SELL_ALL,3047,1,10.9,11151.0,128451.0,-0.0886,28.20996526530124,200.0,1.87
2021-06-25,BUY,2323,1,10.1,1042.0,128042.0,-0.0983,27.801732742444194,,
2021-06-28,SELL_ALL,2419,5,20.95,105388.0,128288.0,-0.0924,28.047271130275075,10850.0,107.43
2021-06-29,BUY,2419,1,20.6,84770.0,127970.0,-0.099,27.729867848444933,,
2021-06-30,BUY,2419,1,20.6,64152.0,128652.0,-0.096,28.41058809438257,,
2021-07-01,BUY,2419,1,20.75,43384.0,130134.0,-0.0705,29.889807162534442,,
2021-07-02,BUY,2419,1,20.9,22466.0,129566.0,-0.0927,29.322872998762328,,
2021-07-05,BUY,2419,1,20.85,1598.0,130098.0,-0.092,29.8538747155348,,
2021-07-06,SELL_ALL,2323,1,10.25,11808.0,129008.0,-0.0996,28.765920070267903,-10600.0,-50.84
2021-07-07,BUY,3047,1,10.95,849.0,127999.0,-0.0958,27.758813430750195,,
2021-07-08,SELL_ALL,3047,1,10.85,11657.0,127707.0,-0.0955,27.467361360641984,-100.0,-0.91
2021-07-09,SELL_ALL,2419,5,20.4,113264.0,126414.0,-0.1006,26.17678763923823,,
2021-07-12,BUY,2419,1,20.35,92897.0,126847.0,-0.1026,26.60897512676168,,
2021-07-13,BUY,2419,1,20.6,72279.0,127279.0,-0.1005,27.04016449075737,,
2021-07-14,BUY,2419,1,20.85,51411.0,127011.0,-0.1011,26.772667385315607,,
2021-07-15,BUY,2419,1,20.8,30593.0,128193.0,-0.0927,27.952449395137148,,
2021-07-16,BUY,2419,1,21.1,9475.0,129525.0,-0.0647,29.28194993412385,,
2021-07-19,SELL_ALL,2312,1,13.45,22874.0,127624.0,-0.0978,27.38451710783727,-7650.0,-36.26
2021-07-20,BUY,2419,1,20.9,1956.0,124656.01,-0.1195,24.422096458657716,,
2021-08-02,SELL_ALL,2419,6,20.25,122988.0,122988.0,-0.1266,22.757216433105754,-650.0,-3.11
2021-08-03,BUY,2419,1,20.5,102470.0,123220.0,-0.1106,22.988781091547892,,
2021-08-04,BUY,5258,1,23.9,78550.0,122300.0,-0.1248,22.07050744600152,,
2021-08-05,BUY,2419,1,20.6,57932.0,122232.0,-0.1106,22.002635046113305,,
2021-08-06,BUY,2419,1,20.4,37515.0,121815.0,-0.1151,21.58641753503414,,
2021-08-09,BUY,2419,1,20.3,17198.0,119648.0,-0.1351,19.423483850361322,,
2021-08-10,BUY,2312,1,12.85,4337.0,118637.0,-0.1266,18.41438096378807,,
2021-08-11,SELL_ALL,2419,4,19.85,83431.0,117781.0,-0.1302,17.559987224018837,7000.0,54.47
2021-08-12,BUY,2419,1,18.75,64665.0,117415.0,-0.1289,17.194674012855838,,
2021-08-13,BUY,2419,1,18.8,45849.0,116499.0,-0.129,16.280392861420534,,
2021-08-16,BUY,2419,1,18.55,27283.0,113533.0,-0.1639,13.319958478061245,,
2021-08-17,SELL_ALL,2419,3,18.05,81225.0,113275.0,-0.1364,13.06244260789715,-500.0,-2.7
2021-08-18,BUY,2419,1,17.9,63310.0,114460.0,-0.1317,14.245218988302,,
2021-08-19,BUY,2419,1,18.4,44894.0,113244.0,-0.129,13.031500778536342,,
2021-08-20,BUY,2419,1,18.25,26628.0,113128.0,-0.1354,12.915718449315294,,
2021-08-23,SELL_ALL,2312,1,11.8,38383.0,115383.0,-0.142,15.166487004431662,-6450.0,-35.34
2021-08-24,BUY,2419,1,18.6,19767.0,114867.0,-0.1433,14.651455264103475,,
2021-08-25,BUY,2419,1,18.4,1351.0,117551.0,-0.1138,17.330418812632242,,
2021-08-26,SELL_ALL,5258,1,22.3,23565.0,119315.0,-0.113,19.091108715614634,3900.0,21.2
2021-08-27,BUY,2419,1,19.1,4449.0,120248.99,-0.1185,20.023346109314488,,
2021-09-03,SELL_ALL,2419,6,19.35,120102.0,120102.0,-0.1313,19.876631931967893,250.0,1.31
2021-09-06,BUY,2014,1,44.6,75464.0,119914.0,-0.1252,19.688984708747558,,
2021-09-07,BUY,2014,1,44.75,30676.0,119076.0,-0.1242,18.852557192478137,,
2021-09-08,BUY,2419,1,18.95,11710.0,117760.0,-0.1282,17.539026629935716,,
2021-09-10,SELL_ALL,2419,1,18.7,30338.0,123038.0,-0.0984,22.807122609494158,-250.0,-1.32
2021-09-13,BUY,2419,1,19.0,11322.0,124122.0,-0.0934,23.889088513594437,,
2021-09-14,SELL_ALL,2014,2,46.75,104462.0,123512.0,-0.1136,23.280233161656085,27750.0,146.05
2021-09-15,BUY,2419,1,19.05,85396.0,123196.0,-0.1051,22.964826126881466,,
2021-09-16,BUY,2014,1,45.5,39857.0,122107.0,-0.1164,21.87786960514233,,
2021-09-17,BUY,2419,1,18.9,20941.0,122541.0,-0.1101,22.311055216193566,,
2021-09-22,BUY,2419,1,19.0,1925.0,118325.0,-0.1354,18.10296642312452,,
2021-09-23,SELL_ALL,2419,4,18.9,77233.0,118483.0,-0.1287,18.260669940511832,-100.0,-0.53
2021-09-24,BUY,2014,1,41.85,35347.0,118847.0,-0.1316,18.623986904619304,,
2021-09-27,BUY,2419,1,19.2,16131.0,120331.0,-0.1082,20.105202219826722,,
2021-09-29,SELL_ALL,2014,2,40.1,96021.0,115321.0,-0.1388,15.104603345710066,20900.0,108.85
2021-09-30,BUY,2014,1,40.65,55336.0,116636.0,-0.1258,16.417135784724724,,
2021-10-01,BUY,2419,1,19.35,35969.0,113219.0,-0.1472,13.006547690342153,,
2021-10-04,BUY,2419,1,19.1,16853.0,110503.0,-0.1675,10.295644188924813,,
2021-10-05,BUY,2312,1,11.9,4943.0,113193.0,-0.1155,12.9805964786202,,
2021-10-06,SELL_ALL,2312,1,12.3,17195.0,111645.0,-0.1597,11.43550125763564,400.0,3.36
2021-10-07,BUY,3013,1,12.8,4384.0,112284.0,-0.1557,12.073302191879275,,
2021-10-13,SELL_ALL,2419,3,19.0,61164.0,109464.0,-0.1522,9.258593843574081,6200.0,48.44
2021-10-14,BUY,2014,1,36.35,24783.0,110083.0,-0.1479,9.87643230726234,,
2021-10-15,BUY,2312,2,12.0,762.0,110262.0,-0.1747,10.05509641873279,,
2021-10-18,SELL_ALL,2312,2,12.1,24868.0,110468.0,-0.1447,10.260709865452956,200.0,0.83
2021-10-19,BUY,2312,2,12.2,447.0,111147.0,-0.1493,10.938435740807284,,
2021-10-20,SELL_ALL,2014,2,36.9,73963.0,111713.0,-0.1374,11.503373657523852,49400.0,202.46
2021-10-21,BUY,2014,1,36.1,37832.0,112182.0,-0.1357,11.971493592046944,,
2021-10-22,BUY,2014,1,36.7,1101.0,106351.0,-0.2185,6.151435301632935,,
2021-10-25,SELL_ALL,2312,2,12.25,25506.0,108956.0,-0.1293,8.751547091468037,-24450.0,-66.62
2021-10-26,BUY,2419,1,19.55,5939.0,110039.0,-0.1491,9.832514872040555,,
2021-11-04,SELL_ALL,2014,2,36.15,77960.0,114010.0,-0.1188,13.79606340080648,16600.0,84.91
2021-11-05,BUY,5258,1,37.9,40028.0,113578.0,-0.1572,13.364874036810793,,
2021-11-08,BUY,2419,1,23.2,16808.0,110508.0,-0.1843,10.300634806563668,,
2021-11-09,SELL_ALL,5258,1,33.0,49681.0,110231.0,-0.163,10.024154589371982,9800.0,42.24
2021-11-10,BUY,3059,1,38.5,11148.0,113448.0,-0.1094,13.235117978200982,,
2021-11-18,SELL_ALL,3013,1,13.4,24497.0,111347.0,-0.1653,11.138060446360832,-25100.0,-65.19
2021-11-19,BUY,2419,1,23.5,977.0,110727.0,-0.1563,10.51922385914481,,
2021-11-22,SELL_ALL,3059,1,39.6,40424.0,113024.0,-0.1179,12.811913602427438,16100.0,68.51
2021-11-23,BUY,5258,1,34.7,5694.0,110294.0,-0.1645,10.08703637162136,,
2021-11-24,SELL_ALL,5258,1,34.1,39663.0,109863.0,-0.1506,9.656845131153435,-600.0,-1.73
2021-11-25,BUY,2014,1,38.3,1330.0,108780.0,-0.1641,8.575877350580917,,
2021-11-26,SELL_ALL,2419,3,23.0,70064.0,106314.0,-0.1687,6.11450473110553,-15300.0,-39.95
2021-11-29,BUY,2014,1,34.95,35084.0,105284.0,-0.1754,5.086437497504681,,
2021-11-30,BUY,5258,1,32.35,2706.0,105506.0,-0.1619,5.308020920669132,,
2021-12-01,SELL_ALL,5258,1,32.5,35080.0,105880.0,-0.1769,5.681319120054296,150.0,0.46
2021-12-02,BUY,5258,1,34.5,551.0,106251.0,-0.1698,6.05162294885615,,
2021-12-03,SELL_ALL,5258,1,33.4,33822.0,106822.0,-0.1551,6.621551483211552,-1100.0,-3.19
2021-12-06,BUY,2419,1,23.85,9952.0,108152.0,-0.1413,7.949055775142733,,
2021-12-07,SELL_ALL,2014,2,37.1,83866.0,107666.0,-0.1656,7.463967740647592,13250.0,55.56
2021-12-08,BUY,2419,1,24.1,59745.0,107445.0,-0.1646,7.243382441010904,,
2021-12-09,BUY,2014,1,39.2,20511.0,107061.0,-0.161,6.860103006348073,,
2021-12-10,BUY,2312,1,13.95,6549.0,107749.0,-0.151,7.546811993452307,,
2021-12-13,SELL_ALL,2014,1,39.5,45897.0,113897.0,-0.0795,13.683275442168718,25550.0,183.15
2021-12-14,BUY,2419,1,26.5,19374.0,110374.0,-0.1708,10.166886253842765,,
2021-12-15,BUY,2312,1,15.7,3661.0,109361.0,-0.1632,9.155787120213986,,
2021-12-16,SELL_ALL,2419,3,25.5,79866.0,110366.0,-0.1526,10.158901265620624,9800.0,62.42
2021-12-17,BUY,2014,1,40.2,39632.0,111232.0,-0.1378,11.023276240667546,,
2021-12-20,BUY,2419,1,24.25,15361.0,112711.0,-0.1199,12.499500938236107,,
2021-12-21,BUY,2312,1,14.65,698.0,113898.0,-0.1363,13.684273565696481,,
2021-12-22,SELL_ALL,2419,1,24.4,25004.0,114654.0,-0.1291,14.438854952688951,9750.0,66.55
2021-12-23,BUY,2419,1,24.1,883.0,118533.0,-0.0958,18.310576116900236,,
2021-12-24,SELL_ALL,2419,1,24.0,24790.0,115940.0,-0.1566,15.722441809398324,-100.0,-0.41
2021-12-27,BUY,2419,1,23.9,870.0,114270.0,-0.1592,14.05557551802612,,
2021-12-28,SELL_ALL,2419,1,24.3,25076.0,113576.0,-0.1532,13.362877789755267,400.0,1.67
2021-12-29,BUY,2419,1,24.0,1055.0,114355.0,-0.1343,14.14041601788638,,
2021-12-30,SELL_ALL,2014,1,41.65,42544.0,114844.0,-0.1278,14.628498422964832,17650.0,73.54
