date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-06-15,BUY,2356,1,25.25,46697.0,97497.0,-0.1382,-2.384885711711171,,
2021-06-16,BUY,1440,1,26.9,19774.0,96624.0,-0.1495,-3.2589433214189167,,
2021-06-17,SELL_ALL,2356,2,25.35,70279.0,97479.0,-0.1242,-2.4029075180968973,-1550.0,-5.76
2021-06-18,BUY,2323,6,10.15,9327.0,95777.0,-0.1628,-4.106969433013951,,
2021-06-21,SELL_ALL,1440,1,26.5,35724.0,94224.0,-0.1502,-5.6618508395158145,98100.0,161.08
2021-06-22,BUY,2356,1,25.9,9802.0,93832.0,-0.1662,-6.0543257341383105,,
2021-06-23,SELL_ALL,2356,1,25.6,35303.0,95063.0,-0.1555,-4.821834419647775,-300.0,-1.16
2021-06-24,BUY,2887,2,15.05,5177.0,95277.0,-0.146,-4.607575165950806,,
2021-06-25,SELL_ALL,2323,6,10.1,65543.0,95843.0,-0.1428,-4.040889476266285,-9900.0,-32.89
2021-06-28,BUY,2356,1,25.85,39671.0,95821.0,-0.1491,-4.0629161285155035,,
2021-06-29,SELL_ALL,2356,1,25.75,65322.0,95622.0,-0.1534,-4.262157210224371,-100.0,-0.39
2021-06-30,BUY,9904,1,37.9,27390.0,97190.0,-0.1312,-2.692257631734396,,
2021-07-01,SELL_ALL,2887,2,15.25,57772.0,96322.0,-0.1479,-3.561309184112782,-22650.0,-59.76
2021-07-02,SELL_ALL,9904,1,38.5,96123.0,96123.0,-0.147,-3.7605502658216494,,
2021-07-05,BUY,2356,1,26.8,69300.0,96300.0,-0.1513,-3.5833358363620005,,
2021-07-06,BUY,2356,1,27.0,42277.0,96677.0,-0.1384,-3.2058791137276055,,
2021-07-07,BUY,9904,1,38.0,4245.0,96945.0,-0.1312,-2.9375544408734577,,
2021-07-08,SELL_ALL,2356,2,27.5,59033.0,97183.0,-0.1342,-2.699266111995513,-10500.0,-27.63
2021-07-09,BUY,9904,1,38.0,21001.0,98501.0,-0.1074,-1.3796693999739706,,
2021-07-12,SELL_ALL,9904,2,39.0,98700.0,98700.0,-0.1344,-1.1804283182651032,1000.0,2.63
2021-07-13,BUY,9904,2,38.45,21734.0,98034.0,-0.1469,-1.8472351545369858,,
2021-07-14,SELL_ALL,9904,2,37.85,97142.0,97142.0,-0.1497,-2.7403157820963364,-1200.0,-1.56
2021-07-15,BUY,2347,1,52.3,44797.0,96897.0,-0.1514,-2.985612591235398,,
2021-07-16,BUY,2356,1,23.9,20877.0,97227.0,-0.1206,-2.655212807497076,,
2021-07-20,SELL_ALL,2356,1,23.4,44187.0,96187.0,-0.1422,-3.696472732005729,-500.0,-2.09
2021-07-21,BUY,9904,1,36.7,7456.0,95556.0,-0.1518,-4.328237166972038,,
2021-07-22,SELL_ALL,9904,1,36.2,43516.0,95716.0,-0.153,-4.168043332432248,-500.0,-1.36
2021-07-23,BUY,2356,1,24.0,19495.0,96045.0,-0.1421,-3.838644760159793,,
2021-07-27,SELL_ALL,2356,1,24.0,43402.0,96102.0,-0.1447,-3.7815757066049893,0.0,0.0
2021-07-28,BUY,9904,1,35.7,7671.0,95321.0,-0.1427,-4.563521861452358,,
2021-07-29,SELL_ALL,9904,1,35.3,42835.0,95535.0,-0.1633,-4.349262607755389,-400.0,-1.12
2021-07-30,BUY,2887,2,17.05,8706.0,95606.0,-0.1445,-4.278176593678351,,
2021-08-04,SELL_ALL,2347,1,53.9,62398.0,96398.0,-0.1531,-3.4852171127063736,73700.0,216.13
2021-08-05,BUY,2347,1,53.7,8652.0,96452.0,-0.1404,-3.431151693549195,,
2021-08-06,SELL_ALL,2347,1,53.7,62145.0,96345.0,-0.1431,-3.538281320397685,0.0,0.0
2021-08-09,BUY,2356,1,23.7,38425.0,95925.0,-0.1478,-3.9587901360646383,,
2021-08-10,SELL_ALL,2887,2,17.05,72394.0,95944.0,-0.1406,-3.9397671182130334,-6650.0,-28.06
2021-08-11,BUY,9904,1,34.3,38065.0,95915.0,-0.1435,-3.96880225072338,,
2021-08-12,BUY,9904,1,34.55,3485.0,96185.0,-0.14,-3.698475154937475,,
2021-08-13,SELL_ALL,2356,1,23.5,26895.0,94495.0,-0.1643,-5.3905225322640415,-11050.0,-31.98
2021-08-16,BUY,2356,1,23.7,3175.0,94125.0,-0.1604,-5.7609707746373084,,
2021-08-17,SELL_ALL,2356,1,23.8,26884.0,92284.0,-0.1836,-7.604201083310802,100.0,0.42
2021-08-19,SELL_ALL,9904,2,33.15,92928.0,92928.0,-0.1495,-6.959420899288138,,
2021-08-20,BUY,1513,2,46.0,849.0,92849.0,-0.1601,-7.03851660509216,,
2021-08-24,SELL_ALL,1513,2,47.05,94587.0,94587.0,-0.1591,-5.298411077403653,2100.0,2.28
2021-08-25,BUY,9904,1,32.7,61859.0,94609.0,-0.1647,-5.2763844251544345,,
2021-08-26,BUY,9904,1,32.65,29181.0,93081.0,-0.1889,-6.806235545009464,,
2021-08-30,BUY,3047,2,10.0,9164.0,94124.0,-0.1659,-5.7619719861031875,,
2021-08-31,SELL_ALL,9904,2,32.55,74013.0,93653.0,-0.173,-6.233542586529706,45100.0,225.5
2021-09-01,BUY,9904,1,32.75,41235.0,94185.0,-0.1572,-5.700898086684891,,
2021-09-02,SELL_ALL,3047,2,10.0,61158.0,93708.0,-0.1587,-6.178475955906649,-22750.0,-69.47
2021-09-03,BUY,9904,1,32.7,28430.0,93930.0,-0.1718,-5.956207010482684,,
2021-09-06,BUY,2356,1,24.5,3909.0,92759.0,-0.185,-7.128625637020791,,
2021-09-08,SELL_ALL,9904,2,32.35,68360.0,92810.0,-0.1646,-7.077563852261237,7850.0,32.04
2021-09-09,BUY,9904,1,31.85,36483.0,93483.0,-0.1533,-6.403748535728226,,
2021-09-10,BUY,9904,1,32.45,4005.0,94155.0,-0.1629,-5.730934430661105,,
2021-09-13,SELL_ALL,2356,1,24.55,28460.0,96560.0,-0.1133,-3.3230208552348373,-7900.0,-24.35
2021-09-14,SELL_ALL,9904,2,34.05,96298.0,96298.0,-0.1476,-3.5853382592937466,,
2021-09-15,BUY,9904,1,33.8,62469.0,96169.0,-0.14,-3.714494538391455,,
2021-09-16,BUY,2347,1,53.0,9424.0,96174.0,-0.14,-3.7094884810620843,,
2021-09-17,SELL_ALL,2347,1,53.0,62220.0,96320.0,-0.145,-3.563311607044528,0.0,0.0
2021-09-22,BUY,2347,1,52.5,9675.0,94775.0,-0.1466,-5.110183321819406,,
2021-09-23,SELL_ALL,2347,1,52.3,61773.0,95823.0,-0.142,-4.060913705583758,-200.0,-0.38
2021-09-24,BUY,9904,1,34.05,27694.0,95094.0,-0.1715,-4.790796864205693,,
2021-09-27,SELL_ALL,9904,2,33.95,95332.0,95332.0,-0.1504,-4.552508535327748,-100.0,-0.29
2021-09-28,BUY,2356,1,26.1,69210.0,95610.0,-0.1384,-4.274171747814859,,
2021-09-29,BUY,1440,1,22.25,46941.0,96791.0,-0.1064,-3.0917410066180095,,
2021-09-30,BUY,2356,1,25.8,21119.0,98919.0,-0.1119,-0.9611630072387634,,
2021-10-04,SELL_ALL,2356,2,25.75,72421.0,94571.0,-0.1658,-5.314430460857633,-50.0,-0.19
2021-10-05,BUY,9904,1,33.4,38992.0,94242.0,-0.1598,-5.643829033130087,,
2021-10-06,SELL_ALL,1440,1,23.05,61953.0,94553.0,-0.1528,-5.33245226724336,-10350.0,-30.99
2021-10-07,BUY,9904,1,32.75,29175.0,95675.0,-0.1538,-4.209093002533059,,
2021-10-08,SELL_ALL,9904,2,33.2,95319.0,95319.0,-0.1457,-4.565524284384104,450.0,1.37
2021-10-18,BUY,1513,2,46.0,3240.0,94740.0,-0.1576,-5.14522572312498,,
2021-10-19,SELL_ALL,1513,2,46.0,94885.0,94885.0,-0.1599,-5.000050060573291,0.0,0.0
2021-10-20,BUY,1513,2,46.6,1605.0,93105.0,-0.1819,-6.782206469828489,,
2021-10-21,SELL_ALL,1513,2,41.2,83688.0,83688.0,-0.3326,-16.210614843961192,-10800.0,-11.59
2021-10-22,BUY,1513,2,41.4,817.0,83817.0,-0.2302,-16.081458564863482,,
2021-10-25,SELL_ALL,1513,2,41.65,83796.0,83796.0,-0.2285,-16.102484005646833,500.0,0.6
2021-10-27,BUY,2365,5,10.0,33753.0,84253.0,-0.2204,-15.64493036574255,,
2021-10-28,BUY,2356,1,26.95,6780.0,85180.0,-0.2057,-14.716807336877624,,
2021-10-29,SELL_ALL,2356,1,26.9,33576.0,86576.0,-0.1839,-13.319116130517926,-50.0,-0.19
2021-11-03,BUY,2356,1,26.6,6953.0,86453.0,-0.2177,-13.442265140820398,,
2021-11-04,SELL_ALL,2356,1,26.2,33052.0,86302.0,-0.2104,-13.593448072167325,-400.0,-1.5
2021-11-08,BUY,1440,1,23.55,9482.0,85632.0,-0.2293,-14.26425975430271,,
2021-11-09,SELL_ALL,1440,1,23.5,32892.0,85642.0,-0.227,-14.25424763964397,-50.0,-0.21
2021-11-12,BUY,2356,1,26.4,6469.0,85719.0,-0.2123,-14.177154356771693,,
2021-11-15,SELL_ALL,2356,1,26.6,32966.0,86466.0,-0.211,-13.429249391764031,200.0,0.76
2021-11-16,BUY,2356,1,26.75,6193.0,86443.0,-0.213,-13.452277255479128,,
2021-11-17,SELL_ALL,2356,1,27.05,33139.0,87639.0,-0.1922,-12.254828342294177,300.0,1.12
2021-11-18,BUY,2801,1,17.0,16124.0,87924.0,-0.2032,-11.96948307452017,,
2021-11-19,SELL_ALL,2801,1,17.35,33407.0,87157.0,-0.2173,-12.737412268845304,350.0,2.06
2021-11-23,BUY,2356,1,26.05,7335.0,87135.0,-0.2084,-12.759438921094524,,
2021-11-29,SELL_ALL,2356,1,25.7,32936.0,85936.0,-0.2311,-13.9598914686771,-350.0,-1.34
2021-12-01,BUY,2356,1,25.8,7114.0,87864.0,-0.21,-12.029555762472588,,
2021-12-02,SELL_ALL,2356,1,25.45,32466.0,86716.0,-0.2328,-13.17894652529561,-350.0,-1.36
2021-12-03,BUY,2356,1,25.45,6994.0,87644.0,-0.1918,-12.249822284964807,,
2021-12-06,SELL_ALL,2356,1,25.45,32346.0,87846.0,-0.1963,-12.047577568858314,0.0,0.0
2021-12-08,BUY,2356,1,25.65,6674.0,86374.0,-0.2207,-13.52136084662442,,
2021-12-09,SELL_ALL,2365,5,10.95,61213.0,86863.0,-0.2,-13.031768439812176,-14700.0,-57.31
2021-12-10,BUY,6257,1,58.3,2863.0,86513.0,-0.2141,-13.382192452867969,,
2021-12-13,SELL_ALL,2356,1,25.55,28314.0,85814.0,-0.2202,-14.082039267513691,-32750.0,-56.17
2021-12-14,BUY,2884,1,27.85,440.0,85490.0,-0.2114,-14.406431782456774,,
2021-12-15,SELL_ALL,6257,1,57.4,57619.0,85319.0,-0.222,-14.577638943121174,29550.0,106.1
2021-12-16,BUY,2356,1,25.35,32247.0,85597.0,-0.2259,-14.299302155608284,,
2021-12-17,BUY,2356,1,25.5,6725.0,85325.0,-0.2207,-14.571631674325936,,
2021-12-20,SELL_ALL,2356,2,25.05,56632.0,84432.0,-0.2263,-15.465713513351155,-450.0,-1.76
2021-12-21,BUY,2356,1,24.75,31861.0,84761.0,-0.227,-15.13631494107871,,
2021-12-22,SELL_ALL,2356,1,25.0,56765.0,84665.0,-0.2242,-15.23243124180258,250.0,1.01
2021-12-23,BUY,8215,1,39.1,17632.0,84082.0,-0.2397,-15.816137526406948,,
2021-12-24,SELL_ALL,8215,1,38.75,56233.0,84183.0,-0.2279,-15.715015168353707,-350.0,-0.9
2021-12-27,BUY,1305,1,34.6,21603.0,83853.0,-0.2402,-16.04541495209203,,
2021-12-28,SELL_ALL,2884,1,27.95,49445.0,83795.0,-0.2377,-16.103485217112713,-6650.0,-19.22
2021-12-30,BUY,2356,1,25.05,24374.0,84024.0,-0.227,-15.87420779142763,,
