date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-06-04,BUY,3059,1,44.0,23554.0,150604.0,-0.0052,51.94261443315611,,
2024-06-05,BUY,2312,1,16.85,6690.0,150940.0,-0.0075,52.28160090396392,,
2024-06-07,SELL_ALL,2312,6,18.35,116366.0,159366.0,0.0174,60.78249377011471,1500.0,8.9
2024-06-11,BUY,2476,1,95.5,20784.0,157334.0,-0.0157,58.73243273237221,,
2024-06-13,SELL_ALL,3059,1,42.1,62722.0,169722.0,0.0016,71.2305410667985,-53400.0,-55.92
2024-06-14,BUY,3059,1,41.15,21537.0,166937.0,-0.0224,68.42078713465631,,
2024-06-17,SELL_ALL,2476,1,106.5,127626.0,167826.0,0.0052,69.31768883866867,65350.0,158.81
2024-06-18,BUY,3059,1,40.35,87242.0,167042.0,-0.0213,68.52672040678375,,
2024-06-19,BUY,3645,1,42.1,45106.0,165456.0,-0.0364,66.92662355350637,,
2024-06-20,BUY,3059,1,39.0,6073.0,165973.0,-0.0066,67.44821880769581,,
2024-06-21,SELL_ALL,3645,1,42.3,48210.0,166560.0,0.0094,68.04043624330352,3300.0,8.46
2024-06-24,BUY,1102,1,44.55,3622.0,166372.0,0.0234,67.85076524178008,,
2024-06-25,SELL_ALL,3059,3,39.3,121067.0,164667.0,-0.0097,66.1306106800916,-5250.0,-11.78
2024-06-26,BUY,3059,1,39.85,81183.0,163833.0,-0.013,65.28919783290792,,
2024-06-27,BUY,3059,1,39.15,42000.0,162950.0,-0.0053,64.39834945873142,,
2024-06-28,SELL_ALL,3059,2,38.7,119102.0,162952.0,-0.0063,64.40036723534337,-450.0,-1.15
2024-07-01,BUY,3059,1,40.0,79068.0,162618.0,-0.0029,64.0633985411475,,
2024-07-02,SELL_ALL,3059,1,39.5,118416.0,162466.0,0.0057,63.9100475186392,-500.0,-1.25
2024-07-03,BUY,3059,1,41.25,77131.0,163831.0,-0.0038,65.28718005629597,,
2024-07-04,SELL_ALL,1102,1,45.5,122456.0,163706.0,-0.0265,65.161069018049,4250.0,10.3
2024-07-05,BUY,2476,1,110.5,11862.0,170762.0,0.0457,72.27978490501317,,
2024-07-08,SELL_ALL,2476,1,118.0,129407.0,172457.0,-0.0212,73.9898505836419,7500.0,6.79
2024-07-09,BUY,3059,1,44.0,85369.0,169669.0,-0.0153,71.17706998658177,,
2024-07-10,BUY,3003,1,76.1,9204.0,170404.0,0.0008,71.9186028914739,,
2024-07-11,SELL_ALL,3003,1,77.4,86306.0,171406.0,-0.0161,72.92950897406148,1300.0,1.71
2024-07-12,BUY,3645,1,46.25,40016.0,171116.0,0.0303,72.63693136532854,,
2024-07-15,SELL_ALL,3645,1,47.0,86835.0,170635.0,-0.0046,72.15165609015426,750.0,1.62
2024-07-16,BUY,3059,1,42.2,44599.0,170149.0,-0.0036,71.6613363734501,,
2024-07-17,BUY,2884,1,29.9,14673.0,168623.0,0.005,70.12177281853127,,
2024-07-18,SELL_ALL,3059,3,40.8,136601.0,167051.0,0.0088,68.53580040153756,10900.0,36.45
2024-07-19,BUY,3003,1,79.4,57133.0,165583.0,0.0142,67.05475236836529,,
2024-07-22,BUY,2884,1,30.1,27007.0,162907.0,0.0139,64.35496726157449,,
2024-07-23,SELL_ALL,3003,1,76.7,103411.0,163011.0,-0.0299,64.45989164539594,46600.0,154.82
2024-07-26,BUY,2371,2,51.0,1324.0,158524.0,0.012,59.93300981648322,,
2024-07-29,SELL_ALL,2371,2,52.3,105521.0,158921.0,-0.007,60.33353847395555,2600.0,2.55
2024-07-30,BUY,2834,3,18.55,49823.0,158123.0,-0.0863,59.528445605786985,,
2024-07-31,BUY,2834,2,18.55,12691.0,159541.0,0.0067,60.95904922366044,,
2024-08-06,SELL_ALL,2834,5,17.65,100601.0,152101.0,-0.1481,53.45292022720165,-1800.0,-4.85
2024-08-07,BUY,3059,1,33.0,67573.0,154473.0,-0.1216,55.846003288975886,,
2024-08-08,SELL_ALL,2884,2,25.65,118675.0,153025.0,-0.0923,54.38513302192314,-7350.0,-22.27
2024-08-09,BUY,2347,1,70.2,48415.0,153465.0,-0.1295,54.82904387655243,,
2024-08-12,SELL_ALL,3059,1,34.8,83081.0,154381.0,-0.1041,55.75318556482611,-35400.0,-50.43
2024-08-13,BUY,3059,1,35.0,48051.0,154751.0,-0.0961,56.12647423803712,,
2024-08-14,SELL_ALL,2347,1,72.5,120271.0,155121.0,-0.1044,56.4997629112481,37500.0,107.14
2024-08-15,BUY,3059,1,34.9,85341.0,154941.0,-0.0885,56.31816301617248,,
2024-08-16,BUY,2834,3,16.0,37300.0,156000.0,-0.1058,57.3865757322007,,
2024-08-19,BUY,3059,1,35.65,1620.0,158220.0,-0.0674,59.62630777146663,,
2024-08-20,SELL_ALL,2834,3,16.1,49734.0,162084.0,0.0236,63.524652185756516,-19550.0,-54.84
2024-08-21,BUY,3059,1,37.4,12302.0,163102.0,0.0169,64.55170048123972,,
2024-08-23,BUY,1314,1,10.5,1793.0,161793.0,-0.0175,63.23106568871759,,
2024-08-28,SELL_ALL,3059,4,37.25,150219.0,160269.0,-0.0177,61.69351991041072,26750.0,254.76
2024-08-29,BUY,2834,9,15.75,8348.0,160298.0,0.0137,61.722777671284,,
2024-08-30,SELL_ALL,2834,9,15.85,150448.0,160178.0,-0.0059,61.601711074566936,900.0,0.63
2024-09-02,BUY,4919,1,89.8,60571.0,159341.0,-0.003,60.757271562465306,,
2024-09-04,SELL_ALL,4919,1,81.5,141757.0,150807.0,-0.0928,52.14741875926916,-8300.0,-9.24
2024-09-05,BUY,4919,1,82.3,59387.0,149497.0,-0.1357,50.82577507844106,,
2024-09-13,SELL_ALL,1314,1,9.03,68382.0,149182.0,-0.1168,50.50797526205875,-73270.0,-89.03
2024-09-16,BUY,3059,1,35.6,32752.0,149652.0,-0.118,50.98215276586728,,
2024-09-18,SELL_ALL,3059,1,35.8,68414.0,147314.0,-0.1405,48.62337190649624,200.0,0.56
2024-09-19,BUY,3059,1,34.7,33684.0,149084.0,-0.1228,50.40910420807312,,
2024-09-25,SELL_ALL,4919,1,80.9,114272.0,149722.0,-0.1239,51.0527749472856,46200.0,133.14
2024-09-26,BUY,2883,4,16.55,48015.0,149315.0,-0.1316,50.642157406753505,,
2024-09-27,SELL_ALL,2883,4,16.6,114159.0,149709.0,-0.1141,51.0396593993079,200.0,0.3
2024-09-30,BUY,3059,1,35.35,78779.0,149379.0,-0.096,50.70672625833594,,
2024-10-01,BUY,3059,1,35.3,43449.0,148899.0,-0.1239,50.22245987146763,,
2024-10-04,BUY,3059,1,35.3,8119.0,146919.0,-0.1449,48.22486102563586,,
2024-10-07,SELL_ALL,3059,4,34.95,147380.0,147380.0,-0.1508,48.689958534690625,-350.0,-0.99
2024-10-08,BUY,4919,1,84.4,62908.0,146308.0,-0.1369,47.608430270684735,,
2024-10-09,BUY,3090,1,62.4,455.0,143955.0,-0.1706,45.23451608672404,,
2024-10-11,SELL_ALL,4919,1,81.6,81740.0,143440.0,-0.1675,44.71493860914657,19200.0,30.77
2024-10-14,BUY,3059,1,33.9,47811.0,144311.0,-0.1382,45.59368032365136,,
2024-10-15,BUY,3059,1,34.15,13632.0,144032.0,-0.1677,45.31220048628417,,
2024-10-16,SELL_ALL,3090,1,62.7,76090.0,143890.0,-0.1289,45.16893834683562,28550.0,83.6
2024-10-17,BUY,2884,2,28.35,19342.0,145442.0,-0.1291,46.73473299770983,,
2024-10-18,SELL_ALL,2884,2,28.4,75923.0,144523.0,-0.1733,45.80756464451821,100.0,0.18
2024-10-21,BUY,3090,1,61.9,13970.0,145070.0,-0.136,46.35942654788687,,
2024-10-22,SELL_ALL,3090,1,61.5,75233.0,144833.0,-0.1389,46.12032001937065,-400.0,-0.65
2024-10-23,BUY,9904,1,37.2,38001.0,144951.0,-0.1331,46.239368839475794,,
2024-10-24,BUY,9904,1,37.4,569.0,143269.0,-0.1537,44.54241870882474,,
2024-10-28,SELL_ALL,3059,2,34.85,70000.0,146600.0,-0.1145,47.90302565602962,-2550.0,-6.82
2024-10-29,BUY,9904,1,38.05,31917.0,146217.0,-0.1139,47.51662143484094,,
2024-10-30,BUY,3576,1,11.4,20507.0,145157.0,-0.1484,46.44719983050676,,
2024-11-01,BUY,3576,1,11.25,9247.0,146697.0,-0.1153,48.000887821709256,,
2024-11-04,SELL_ALL,3576,2,11.8,32756.0,147956.0,-0.1311,49.27107819893259,550.0,4.89
2024-11-05,BUY,2409,2,16.05,629.0,150529.0,-0.1015,51.86694781020793,,
2024-11-06,SELL_ALL,2409,2,16.5,33502.0,149752.0,-0.1318,51.08304159646486,900.0,2.8
2024-11-07,BUY,2409,2,16.25,974.0,153074.0,-0.0931,54.43456854891595,,
2024-11-08,SELL_ALL,2409,2,16.85,34544.0,152144.0,-0.1217,53.49630242435859,1200.0,3.69
2024-11-11,BUY,2515,1,10.95,23585.0,154085.0,-0.0868,55.45455462625733,,
2024-11-12,BUY,2515,1,10.8,12776.0,151526.0,-0.1014,52.872809451265645,,
2024-11-13,BUY,2515,1,10.6,2167.0,157717.0,-0.036,59.11883695356086,,
2024-11-15,SELL_ALL,2515,3,10.45,33396.0,161946.0,-0.0115,63.385425599531885,-150.0,-1.42
2024-11-19,BUY,3059,1,32.3,1068.0,164368.0,-0.0016,65.82895307660488,,
2024-11-20,SELL_ALL,3059,1,33.0,33941.0,162791.0,-0.0055,64.23793621808129,700.0,2.17
2024-11-21,BUY,1440,2,15.1,3715.0,164915.0,0.024,66.38081497997356,,
2024-11-22,SELL_ALL,9904,3,43.7,134310.0,164510.0,-0.0218,65.97221521605343,57200.0,189.4
2024-11-25,BUY,9945,2,46.6,41030.0,164630.0,0.0043,66.0932818127705,,
2024-11-26,BUY,1440,2,15.3,10404.0,164004.0,0.0093,65.46171773322975,,
2024-11-27,SELL_ALL,9945,2,46.1,102248.0,162848.0,0.0075,64.29544285152191,61600.0,201.31
2024-11-28,BUY,3059,1,32.25,69970.0,162420.0,-0.001,63.863638656564326,,
2024-11-29,BUY,3059,1,31.85,38093.0,162893.0,0.0005,64.34084282529082,,
2024-12-02,BUY,3059,1,32.25,5815.0,161515.0,-0.032,62.95059473965636,,
2024-12-03,SELL_ALL,1440,4,15.15,66181.0,162781.0,-0.0057,64.22784733502154,-17100.0,-53.02
2024-12-04,BUY,2834,3,15.15,20692.0,161542.0,-0.0135,62.97783472391772,,
2024-12-05,SELL_ALL,2834,3,15.05,65668.0,160318.0,-0.013,61.74295543740354,-300.0,-0.66
2024-12-06,BUY,2367,2,32.7,212.0,159062.0,-0.0042,60.47579172509812,,
2024-12-09,SELL_ALL,3059,3,31.7,94946.0,157546.0,-0.0942,58.94631705323903,-2000.0,-3.06
2024-12-10,BUY,3059,1,31.0,63919.0,156819.0,-0.0842,58.21285525479474,,
2024-12-11,SELL_ALL,2367,2,30.9,125481.0,155931.0,-0.0875,57.31696243908837,-100.0,-0.32
2024-12-12,BUY,3059,1,30.65,94805.0,156305.0,-0.0981,57.69428666552325,,
2024-12-13,BUY,3545,1,88.0,6730.0,156230.0,-0.0905,57.618620042575095,,
2024-12-16,SELL_ALL,3059,2,29.8,66100.0,152700.0,-0.1322,54.05724432248107,-58200.0,-66.14
2024-12-17,BUY,3059,1,29.2,36875.0,159625.0,0.0391,61.04379584136241,,
2024-12-18,BUY,3059,1,33.15,3697.0,160397.0,0.0048,61.82265761357559,,
2024-12-20,SELL_ALL,3545,1,90.5,93848.0,159548.0,0.0127,60.96611144180228,57350.0,173.0
2024-12-23,BUY,2355,2,38.05,17683.0,169483.0,0.0365,70.98941676167033,,
2024-12-24,SELL_ALL,3059,2,39.6,96577.0,175077.0,0.0297,76.63313794529807,3100.0,4.07
2024-12-25,BUY,3059,1,40.25,56293.0,176843.0,0.0069,78.41483469365107,,
2024-12-26,BUY,3059,1,42.35,13907.0,175207.0,-0.0085,76.76429342507491,,
2024-12-27,SELL_ALL,3059,2,41.2,95990.0,174590.0,-0.0068,76.14180934028794,-1150.0,-2.72
2024-12-30,BUY,2457,2,37.6,20726.0,173426.0,-0.0011,74.96746335213228,,
