date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2020-06-02,BUY,3013,1,13.1,34707.0,111657.0,-0.0044,9.763578274760377,,
2020-06-03,BUY,3013,1,13.0,21696.0,112996.0,-0.0056,11.07987220447284,,
2020-06-04,BUY,3013,1,13.15,8535.0,112735.0,-0.0115,10.823298107643154,,
2020-06-08,SELL_ALL,2617,4,17.5,78265.0,117715.0,0.0197,15.7188498402556,4350.0,33.08
2020-06-10,BUY,3062,3,14.9,33527.0,117377.0,-0.0136,15.386581469648553,,
2020-06-11,SELL_ALL,3062,3,14.8,77756.0,115556.0,-0.0,13.596461046940277,-300.0,-0.67
2020-06-12,BUY,2402,1,12.6,65145.0,115545.0,0.0087,13.585647579257799,,
2020-06-15,BUY,3013,1,12.75,52384.0,114584.0,0.0057,12.640943720815923,,
2020-06-16,BUY,2402,1,13.0,39373.0,115673.0,-0.0124,13.71147702138118,,
2020-06-17,SELL_ALL,2402,2,13.05,65373.0,116373.0,0.0047,14.399606782993368,50.0,0.38
2020-06-18,BUY,3062,3,14.45,21986.0,117536.0,0.0109,15.542885229786197,,
2020-06-19,BUY,3013,1,12.95,9025.0,117075.0,-0.0034,15.089702629638735,,
2020-07-01,SELL_ALL,3062,3,17.9,62518.0,129518.0,0.0496,27.321700663553706,4950.0,38.22
2020-07-02,BUY,5880,1,20.85,41650.0,129600.0,-0.0103,27.402310149913987,,
2020-07-03,SELL_ALL,5880,1,21.0,62569.0,128569.0,-0.0194,26.388793315310878,150.0,0.72
2020-07-06,BUY,2880,3,20.2,1917.0,135917.0,0.0384,33.6121897272057,,
2020-07-07,SELL_ALL,2880,3,20.55,63329.0,134579.0,-0.0136,32.296878840009825,1050.0,1.73
2020-07-08,BUY,2409,4,10.2,22494.0,133394.0,-0.0157,31.13197345785206,,
2020-07-09,BUY,3013,1,14.1,8382.0,132022.0,-0.0135,29.78323912509215,,
2020-07-10,SELL_ALL,2409,4,9.92,47909.0,128909.0,-0.0154,26.723027770951102,-4180.0,-29.65
2020-07-14,BUY,2886,1,32.1,15782.0,127182.0,-0.008,25.025313344802157,,
2020-07-15,SELL_ALL,3013,6,13.4,95872.0,128022.0,0.0025,25.851069058736798,-18700.0,-58.26
2020-07-17,BUY,2353,5,17.55,8047.0,135797.0,0.0475,33.49422462521503,,
2020-07-20,SELL_ALL,2353,5,19.9,107164.0,139614.0,0.0292,37.24649791103465,11750.0,13.39
2020-07-21,BUY,2880,3,20.1,46812.0,139962.0,-0.0144,37.588596706807564,,
2020-07-22,SELL_ALL,2886,1,32.5,79186.0,139786.0,-0.0038,37.415581223887926,37200.0,61.69
2020-07-23,BUY,2880,3,20.1,18834.0,139734.0,0.0006,37.364463013025315,,
2020-07-27,BUY,2603,1,11.0,7825.0,137725.0,-0.0557,35.38953059719834,,
2020-07-29,SELL_ALL,2880,6,19.95,127064.0,138014.0,0.0085,35.6736298844925,8950.0,81.36
2020-07-30,BUY,2367,5,25.2,956.0,139506.0,-0.0038,37.14032931924305,,
2020-08-03,SELL_ALL,2603,1,11.1,12014.0,140264.0,0.0304,37.8854755468174,-70500.0,-55.95
2020-08-17,BUY,1802,1,10.45,1555.0,141305.0,-0.0155,38.908822806586386,,
2020-08-18,SELL_ALL,1802,1,10.65,12164.0,138164.0,-0.0168,35.82108626198084,200.0,1.91
2020-08-20,BUY,2312,1,10.3,1855.0,120205.0,-0.2013,18.166625706561803,,
2020-08-21,SELL_ALL,2312,1,9.95,11766.0,120766.0,-0.1549,18.718112558368148,-350.0,-3.4
2020-08-24,BUY,1802,1,11.0,757.0,117007.0,-0.1931,15.0228557385107,,
2020-08-25,SELL_ALL,1802,1,11.2,11913.0,117913.0,-0.1539,15.913492258540174,200.0,1.82
2020-08-27,BUY,1802,1,11.15,753.0,118953.0,-0.1205,16.935856475792587,,
2020-08-28,SELL_ALL,1802,1,11.25,11959.0,115959.0,-0.1798,13.992627181125595,100.0,0.9
2020-08-31,BUY,1802,1,11.45,499.0,115499.0,-0.1547,13.540427623494722,,
2020-09-01,SELL_ALL,1802,1,11.6,12054.0,117304.0,-0.157,15.31481936593757,150.0,1.31
2020-09-08,BUY,2365,1,10.2,1845.0,118695.0,-0.1583,16.682231506512647,,
2020-09-09,SELL_ALL,2367,5,21.5,108931.0,119281.0,-0.1334,17.25829442123372,11300.0,110.78
2020-09-10,BUY,2486,7,12.3,22757.0,114307.0,-0.2238,12.36864094372081,,
2020-09-11,BUY,2365,1,10.5,12248.0,113298.0,-0.1876,11.376751044482681,,
2020-09-14,BUY,2365,1,10.45,1789.0,114489.0,-0.1739,12.547554681739982,,
2020-09-15,SELL_ALL,2486,7,11.5,81978.0,113778.0,-0.1853,11.848611452445311,1050.0,10.05
2020-09-16,BUY,2880,3,18.15,27481.0,112681.0,-0.2061,10.770213811747364,,
2020-09-17,BUY,2365,1,10.3,17172.0,112372.0,-0.175,10.4664536741214,,
2020-09-18,BUY,2365,1,10.15,7013.0,114963.0,-0.1451,13.0135168346031,,
2020-09-21,SELL_ALL,2365,5,10.75,60556.0,114406.0,-0.1686,12.465962152863108,600.0,5.91
2020-09-22,BUY,2409,4,11.8,13316.0,113516.0,-0.1716,11.591054313099036,,
2020-09-23,SELL_ALL,2409,4,11.9,60732.0,113832.0,-0.1709,11.901695748341123,400.0,0.85
2020-09-24,BUY,2880,3,17.6,7887.0,111387.0,-0.1856,9.498156795281387,,
2020-09-30,SELL_ALL,2880,6,17.8,114276.0,114276.0,-0.1753,12.33816662570657,600.0,1.14
2020-10-05,BUY,2880,3,17.8,60830.0,114080.0,-0.1759,12.145490292455152,,
2020-10-06,BUY,2880,3,17.9,7084.0,114484.0,-0.1795,12.542639469157034,,
2020-10-21,SELL_ALL,2880,6,17.35,110783.0,110783.0,-0.1976,8.904399115261729,-1650.0,-3.07
2020-10-22,BUY,2388,3,35.5,4192.0,109792.0,-0.2076,7.930203981322181,,
2020-10-26,SELL_ALL,2388,3,35.1,109086.0,109086.0,-0.2048,7.236175964610458,-1200.0,-1.13
2020-10-28,BUY,2603,1,19.7,89369.0,108169.0,-0.2098,6.334725976898503,,
2020-10-29,BUY,1711,5,16.35,7549.0,110249.0,-0.1649,8.379454411403287,,
2020-10-30,SELL_ALL,1711,5,16.75,90976.0,109876.0,-0.1921,8.012779552715665,2000.0,2.45
2020-11-02,BUY,1711,5,16.3,9406.0,109606.0,-0.2048,7.7473580732366765,,
2020-11-03,SELL_ALL,1711,5,16.3,90592.0,109842.0,-0.2064,7.979356107151636,0.0,0.0
2020-11-04,BUY,1711,5,16.4,8522.0,110322.0,-0.2048,8.451216515114268,,
2020-11-05,SELL_ALL,2603,1,19.85,28295.0,110045.0,-0.1974,8.178913738019178,17250.0,21.04
2020-11-11,BUY,2014,2,10.3,7677.0,113077.0,-0.1831,11.159498648316536,,
2020-11-12,SELL_ALL,1711,5,16.9,91851.0,112151.0,-0.1929,10.249201277955278,13200.0,64.08
2020-11-13,BUY,8112,2,30.55,30699.0,112499.0,-0.1834,10.591300073728194,,
2020-11-16,BUY,2014,2,10.2,10282.0,112382.0,-0.216,10.476284099287291,,
2020-11-17,SELL_ALL,2014,4,10.1,50526.0,112426.0,-0.1894,10.519537970017211,-200.0,-0.98
2020-11-20,BUY,2365,1,11.3,39216.0,112666.0,-0.1789,10.755468173998528,,
2020-11-23,BUY,2365,1,11.35,27856.0,113456.0,-0.1827,11.532071762103712,,
2020-11-24,BUY,2365,1,11.65,16196.0,113046.0,-0.1782,11.129024330302295,,
2020-11-25,BUY,2365,1,11.5,4686.0,113486.0,-0.1647,11.561563037601385,,
2020-11-26,SELL_ALL,8112,2,32.0,68439.0,114439.0,-0.1712,12.498402555910548,20500.0,178.26
2020-11-27,BUY,1303,1,65.4,2983.0,116983.0,-0.134,14.999262718112561,,
2020-11-30,SELL_ALL,1303,1,65.9,68629.0,116629.0,-0.1508,14.65126566724011,500.0,0.76
2020-12-01,BUY,1303,1,64.6,3974.0,117174.0,-0.1608,15.187023838781034,,
2020-12-03,SELL_ALL,2365,4,12.15,52386.0,118986.0,-0.1331,16.968296878840007,-52450.0,-81.19
2020-12-04,BUY,6257,1,45.5,6847.0,119997.0,-0.1491,17.962152863111335,,
2020-12-07,SELL_ALL,6257,1,46.45,53118.0,120618.0,-0.1419,18.572622265913008,950.0,2.09
2020-12-08,BUY,2636,1,35.6,17488.0,121188.0,-0.1437,19.132956500368635,,
2020-12-11,SELL_ALL,1303,1,67.6,84827.0,123427.0,-0.1221,21.333988695011065,32000.0,89.89
2020-12-14,BUY,2610,7,10.5,11264.0,129664.0,-0.0346,27.465224870975668,,
2020-12-15,SELL_ALL,2610,7,11.2,89362.0,131362.0,0.0232,29.134431064143527,4900.0,6.67
2020-12-16,BUY,2617,4,20.1,8893.0,130093.0,-0.1141,27.88695011059228,,
2020-12-17,SELL_ALL,2617,4,19.95,88386.0,129486.0,-0.0883,27.290243303022855,-600.0,-0.75
2020-12-18,BUY,1711,5,16.2,7317.0,129417.0,-0.0866,27.22241336937823,,
2020-12-21,SELL_ALL,2636,1,40.95,48109.0,130859.0,-0.0801,28.639960678299325,123750.0,152.78
2020-12-24,BUY,2603,1,31.7,16382.0,130882.0,-0.083,28.662570656180876,,
2020-12-28,SELL_ALL,2603,1,34.75,50998.0,135248.0,0.0017,32.95453428360777,3050.0,9.62
2020-12-29,BUY,2419,2,25.05,855.0,135405.0,0.002,33.108871958712214,,
2020-12-30,SELL_ALL,2419,2,24.8,50264.0,136514.0,-0.0059,34.199066109609234,-500.0,-1.0
