date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-04-15,BUY,2890,2,12.8,1891.0,96591.0,-0.0039,-1.407573747065427,,
2021-04-16,SELL_ALL,3059,1,43.1,44825.0,96825.0,0.001,-1.168725119934677,60600.0,236.72
2021-04-19,BUY,2009,1,41.8,2989.0,100989.0,0.0402,3.0815555782382376,,
2021-04-21,SELL_ALL,2890,4,13.25,55785.0,100185.0,0.0025,2.2608961927120586,-28550.0,-68.3
2021-04-22,BUY,2890,2,13.35,29062.0,104462.0,0.0425,6.626518321935282,,
2021-04-23,BUY,2890,2,13.3,2439.0,102239.0,-0.0305,4.357456364193113,,
2021-05-04,SELL_ALL,2009,1,58.2,60414.0,113214.0,0.02,15.559865264877004,89800.0,337.59
2021-05-05,BUY,2009,1,56.5,3866.0,115166.0,0.0262,17.55231193222415,,
2021-05-06,SELL_ALL,2009,1,63.0,66623.0,121023.0,0.0407,23.530672654894346,6500.0,11.5
2021-05-07,BUY,2324,1,24.0,42602.0,121752.0,-0.0117,24.274777993263253,,
2021-05-10,BUY,2890,2,13.65,15279.0,123579.0,0.0217,26.139634582014892,,
2021-05-20,SELL_ALL,2324,1,23.05,38240.0,116840.0,0.0107,19.26099826477492,18800.0,68.86
2021-05-21,BUY,2890,2,13.2,11817.0,117417.0,-0.0092,19.84995406757171,,
2021-05-24,BUY,2405,1,11.65,157.0,118107.0,0.0073,20.55425130141879,,
2021-05-26,SELL_ALL,2890,8,13.35,106546.0,119796.0,0.0075,22.27824844340105,1700.0,14.59
2021-05-27,BUY,2009,1,58.6,47896.0,120096.0,0.0096,22.584464632030212,,
2021-05-28,SELL_ALL,2009,1,62.3,109956.0,123106.0,0.008,25.656833724609584,3700.0,6.31
2021-05-31,BUY,3576,7,13.6,14675.0,121375.0,-0.0237,23.889966316219247,,
2021-06-10,SELL_ALL,3576,7,13.1,106022.0,118922.0,-0.0086,21.386138613861384,-3500.0,-3.68
2021-06-11,BUY,2890,2,13.65,78699.0,119149.0,-0.0017,21.617842196590797,,
2021-06-15,BUY,2890,2,13.75,51175.0,118325.0,-0.0123,20.77676839848934,,
2021-06-16,BUY,2890,2,13.55,24052.0,119052.0,0.0072,21.5188322956007,,
2021-06-22,SELL_ALL,2405,1,12.35,36354.0,117354.0,-0.0012,19.785648667959578,-2400.0,-8.86
2021-06-23,BUY,2884,1,25.5,10832.0,118332.0,-0.008,20.78391344289068,,
2021-07-07,SELL_ALL,2890,6,13.75,93013.0,119163.0,0.0002,21.63213228539349,-11750.0,-46.08
2021-07-08,BUY,2890,2,13.8,65389.0,119489.0,0.0038,21.96488721037053,,
2021-07-09,BUY,2890,2,13.9,37565.0,119565.0,0.0086,22.04246197815658,,
2021-07-12,BUY,2890,2,14.05,9441.0,119691.0,-0.008,22.17107277738084,,
2021-07-13,SELL_ALL,2890,6,14.1,93715.0,119965.0,-0.0059,22.45075022966214,100.0,0.36
2021-07-14,BUY,2890,2,14.15,65391.0,119991.0,-0.0023,22.47728896601,,
2021-07-15,BUY,2890,2,14.15,37067.0,120417.0,-0.0057,22.91211595386342,,
2021-07-16,SELL_ALL,2890,4,14.25,93847.0,120347.0,0.0129,22.840665509849956,200.0,0.71
2021-07-19,BUY,2890,2,14.35,65122.0,120422.0,0.0121,22.91721955700725,,
2021-07-20,BUY,2890,2,14.35,36397.0,119597.0,0.0011,22.075125038277022,,
2021-07-21,SELL_ALL,2884,1,26.4,62695.0,119495.0,0.0027,21.971011534143116,24100.0,83.97
2021-07-22,BUY,2365,5,11.6,4645.0,120345.0,0.0001,22.838624068592427,,
2021-07-28,SELL_ALL,2890,4,14.1,60828.0,119578.0,0.0062,22.055731346330496,12500.0,21.55
2021-07-29,BUY,2890,2,14.1,32604.0,120504.0,-0.0089,23.000918648565882,,
2021-07-30,BUY,2890,2,14.15,4280.0,119730.0,-0.0031,22.210880881902618,,
2021-08-03,SELL_ALL,2365,5,11.8,63053.0,119653.0,-0.0075,22.132285393487795,-4700.0,-16.61
2021-08-04,BUY,2890,2,14.2,34629.0,119829.0,-0.0043,22.311932224150244,,
2021-08-05,BUY,2607,1,32.9,1701.0,118951.0,-0.0056,21.415739512095545,,
2021-08-06,SELL_ALL,2890,6,14.25,86872.0,119272.0,0.0039,21.743390833928757,-18650.0,-56.69
2021-08-09,BUY,2890,2,14.25,58348.0,120298.0,0.0113,22.79065019904052,,
2021-08-10,SELL_ALL,2890,2,14.25,86738.0,119488.0,-0.0013,21.963866489741758,0.0,0.0
2021-08-11,BUY,2204,1,69.1,17579.0,117879.0,-0.0103,20.321526998060623,,
2021-08-12,SELL_ALL,2204,1,69.0,86313.0,118213.0,0.0044,20.662447688067775,-100.0,-0.14
2021-08-13,BUY,2009,1,56.5,29765.0,116515.0,-0.0051,18.929264060426654,,
2021-08-18,SELL_ALL,2009,1,48.1,77680.0,110080.0,-0.1027,12.36092681433092,-8400.0,-14.87
2021-08-19,BUY,2009,1,48.9,28738.0,107388.0,-0.1214,9.613146881698476,,
2021-08-20,SELL_ALL,2009,1,46.8,75358.0,108058.0,-0.1015,10.297029702970306,-2100.0,-4.29
2021-08-24,BUY,2890,2,13.5,48335.0,111885.0,-0.0891,14.203327549249778,,
2021-08-25,BUY,2607,1,35.75,12554.0,111954.0,-0.0998,14.27375727263449,,
2021-08-27,SELL_ALL,2607,2,35.2,82683.0,110783.0,-0.1072,13.078493416351943,-550.0,-1.54
2021-08-31,BUY,2890,2,14.25,54159.0,111159.0,-0.1022,13.462284372767176,,
2021-09-01,BUY,2890,2,14.1,25935.0,109935.0,-0.1193,12.212922323160157,,
2021-09-02,BUY,2365,2,10.4,5117.0,109617.0,-0.1008,11.888333163213227,,
2021-09-03,SELL_ALL,2365,2,10.35,25737.0,110337.0,-0.1087,12.623252015923248,-100.0,-0.48
2021-09-07,BUY,2504,1,22.95,2767.0,109467.0,-0.1072,11.735225068898636,,
2021-09-10,SELL_ALL,2504,1,22.4,25081.0,109381.0,-0.1159,11.64744309482495,-550.0,-2.4
2021-09-14,BUY,2365,2,10.1,4864.0,109364.0,-0.1113,11.630090844135953,,
2021-09-16,SELL_ALL,2365,2,10.1,24986.0,109586.0,-0.0983,11.85669082372154,0.0,0.0
2021-09-17,BUY,2504,1,22.7,2267.0,108917.0,-0.1191,11.173828723078483,,
2021-09-22,SELL_ALL,2504,1,22.6,24780.0,107880.0,-0.1025,10.115341431050329,-100.0,-0.44
2021-09-27,BUY,2504,1,23.0,1760.0,109360.0,-0.1017,11.6260079616209,,
2021-09-28,SELL_ALL,2504,1,23.55,25219.0,108319.0,-0.1163,10.563437787077667,550.0,2.39
2021-09-30,BUY,2504,1,24.35,848.0,108748.0,-0.1177,11.00132693681739,,
2021-10-04,SELL_ALL,2504,1,23.65,24407.0,106907.0,-0.1145,9.122180259263036,-700.0,-2.87
2021-10-05,BUY,2504,1,23.35,1037.0,107337.0,-0.1146,9.561090129631511,,
2021-10-08,SELL_ALL,2504,1,24.45,25393.0,108193.0,-0.1112,10.43482698785343,1100.0,4.71
2021-10-12,BUY,2504,1,24.25,1122.0,108522.0,-0.0995,10.770644074716751,,
2021-10-18,SELL_ALL,2504,1,24.5,25527.0,108927.0,-0.1043,11.184035929366143,250.0,1.03
2021-10-19,BUY,3013,2,12.75,5.0,109805.0,-0.1045,12.080228641420842,,
2021-10-20,SELL_ALL,2890,6,14.0,83681.0,109981.0,-0.0992,12.259875472083293,2500.0,9.8
2021-10-21,BUY,2009,1,46.9,36741.0,111341.0,-0.0788,13.648055527202207,,
2021-10-22,SELL_ALL,2009,1,47.75,84307.0,111007.0,-0.1028,13.307134837195056,850.0,1.81
2021-10-25,BUY,1325,2,39.7,4839.0,111639.0,-0.0864,13.95223027457384,,
2021-10-27,SELL_ALL,1325,2,41.15,86822.0,113622.0,-0.0839,15.976319281412676,2900.0,3.65
2021-10-28,BUY,2009,1,44.5,42284.0,114434.0,0.01,16.805144431968966,,
2021-10-29,SELL_ALL,2009,1,45.25,87359.0,114359.0,0.0092,16.72859038481167,750.0,1.69
2021-11-01,BUY,2890,2,14.2,58935.0,114235.0,-0.0062,16.60202102684496,,
2021-11-02,SELL_ALL,3013,2,13.7,86230.0,114530.0,0.0044,16.90313361233031,-1000.0,-3.52
2021-11-03,BUY,2009,1,44.8,41392.0,115292.0,0.004,17.680922731448412,,
2021-11-04,BUY,2890,2,14.2,12968.0,114368.0,-0.0047,16.737776870470555,,
2021-11-05,SELL_ALL,2009,1,44.8,57596.0,114196.0,-0.0157,16.562212922323162,61200.0,215.49
2021-11-08,BUY,2890,2,14.1,29372.0,114572.0,-0.0047,16.94600387873839,,
2021-11-09,BUY,2890,2,14.15,1048.0,114248.0,-0.0135,16.615290395018878,,
2021-11-16,SELL_ALL,2890,8,14.7,118194.0,118194.0,-0.0056,20.643053996121253,1100.0,3.89
2021-11-17,BUY,2009,1,45.1,73055.0,117555.0,-0.0086,19.990813514341134,,
2021-11-18,BUY,2009,1,44.5,28517.0,116617.0,-0.0137,19.03337756456058,,
2021-11-19,SELL_ALL,2009,2,44.35,116875.0,116875.0,-0.0002,19.296723486781666,-150.0,-0.34
2021-11-22,BUY,2009,1,44.3,72537.0,116737.0,0.0012,19.15586404001224,,
2021-11-23,BUY,2009,1,44.3,28199.0,117099.0,0.0126,19.525364907624777,,
2021-11-24,BUY,2324,1,23.5,4679.0,119029.0,0.0206,21.49535572113912,,
2021-11-25,SELL_ALL,2324,1,23.75,28338.0,119438.0,0.0038,21.912830458303567,250.0,1.06
2021-11-26,BUY,1440,1,24.3,4017.0,116017.0,-0.0125,18.42094518730224,,
2021-11-30,SELL_ALL,2009,2,43.85,91379.0,114229.0,0.0074,16.595896703072377,19550.0,80.45
2021-12-01,BUY,2890,2,15.1,61153.0,114353.0,-0.0158,16.722466061039086,,
2021-12-02,BUY,2890,2,15.15,30827.0,114177.0,-0.0125,16.542819230376637,,
2021-12-03,BUY,2890,2,15.2,401.0,114701.0,0.0046,17.077676839848934,,
2021-12-07,SELL_ALL,1440,1,23.0,23312.0,116312.0,0.0051,18.722057772787593,15600.0,51.32
2021-12-08,BUY,1440,1,23.25,42.0,116242.0,-0.0045,18.650607328774104,,
2021-12-16,SELL_ALL,1440,1,25.1,25046.0,119546.0,-0.0107,22.023068286210055,1850.0,7.96
2021-12-17,BUY,2324,1,23.95,1076.0,120476.0,0.0088,22.972338470960494,,
2021-12-20,SELL_ALL,2890,6,15.75,95211.0,119111.0,-0.0025,21.579054812697773,-8200.0,-34.24
2021-12-21,BUY,3450,1,54.6,40564.0,119314.0,-0.0068,21.786261100336834,,
2021-12-22,BUY,2324,1,24.0,16543.0,119543.0,0.0019,22.02000612432378,,
2021-12-24,SELL_ALL,2324,2,23.9,64159.0,119559.0,-0.0035,22.036337654384,-100.0,-0.42
2021-12-27,BUY,3450,1,55.6,8511.0,119911.0,-0.0047,22.395631315708897,,
2021-12-29,SELL_ALL,3450,2,56.0,120079.0,120079.0,-0.0031,22.567112381341236,400.0,0.72
