date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-08,SELL_ALL,2105,2,35.2,73911.0,96211.0,-0.0002,-2.135082901027363,24000.0,214.29
2022-04-11,BUY,2105,2,35.0,3851.0,94551.0,-0.0017,-3.823619163869396,,
2022-04-13,SELL_ALL,2105,2,34.65,72884.0,94684.0,-0.0132,-3.688332824738072,-700.0,-1.0
2022-04-14,BUY,3047,6,11.7,2624.0,92624.0,-0.0184,-5.783745295493848,,
2022-04-18,SELL_ALL,3047,6,11.05,68668.0,89268.0,-0.1015,-9.197436679890147,-3900.0,-5.56
2022-04-19,BUY,2105,2,34.25,109.0,88909.0,-0.1055,-9.56260807649273,,
2022-04-21,SELL_ALL,2105,2,34.2,68246.0,88346.0,-0.1074,-10.135286339131323,-100.0,-0.15
2022-04-22,BUY,2353,1,27.9,40322.0,88422.0,-0.0925,-10.057979859627707,,
2022-04-25,BUY,2353,1,27.5,12798.0,86998.0,-0.1115,-11.506459159800631,,
2022-04-26,SELL_ALL,2353,2,27.25,67087.0,87047.0,-0.1124,-11.456616824331201,-250.0,-0.91
2022-04-27,BUY,3041,1,24.2,42866.0,88406.0,-0.0657,-10.074254907944258,,
2022-04-28,BUY,3041,1,26.7,16143.0,88563.0,-0.1037,-9.914555996338114,,
2022-04-29,SELL_ALL,3041,2,26.95,69835.0,89495.0,-0.0962,-8.966534431899099,250.0,0.94
2022-05-03,BUY,3047,6,10.85,4679.0,88979.0,-0.0962,-9.491404740107823,,
2022-05-04,SELL_ALL,3047,6,10.85,69528.0,88768.0,-0.1019,-9.706031939782322,0.0,0.0
2022-05-05,BUY,2105,2,33.9,1670.0,89490.0,-0.0972,-8.971620384498014,,
2022-05-09,SELL_ALL,2105,2,33.25,67913.0,86093.0,-0.1263,-12.427016580205475,-1300.0,-1.92
2022-05-10,BUY,2105,2,33.3,1256.0,86116.0,-0.1165,-12.403621198250436,,
2022-05-11,SELL_ALL,2105,2,32.95,66902.0,85062.0,-0.1433,-13.475740006103143,-700.0,-1.05
2022-05-12,BUY,3047,6,10.5,3848.0,84348.0,-0.1196,-14.202014037229171,,
2022-05-13,SELL_ALL,3047,6,10.6,67203.0,85203.0,-0.1276,-13.33231614281355,600.0,0.95
2022-05-16,BUY,3041,1,28.15,39029.0,84779.0,-0.1422,-13.763604923202111,,
2022-05-17,SELL_ALL,2888,2,8.85,56661.0,85961.0,-0.118,-12.561285728817007,-19300.0,-68.56
2022-05-18,BUY,2105,1,34.15,22482.0,86232.0,-0.1264,-12.285627097955443,,
2022-05-20,SELL_ALL,2105,1,34.1,56451.0,85801.0,-0.1339,-12.724036211982504,-50.0,-0.15
2022-05-23,BUY,2467,1,43.55,12864.0,85764.0,-0.1249,-12.76167226121453,,
2022-05-31,SELL_ALL,3041,1,29.25,42001.0,86301.0,-0.1274,-12.21544095209033,-14300.0,-32.84
2022-06-01,BUY,2312,3,13.9,265.0,85715.0,-0.1247,-12.81151459668396,,
2022-06-02,SELL_ALL,2312,3,13.6,40908.0,85208.0,-0.1222,-13.327230190214623,-900.0,-2.16
2022-06-06,BUY,2105,1,35.8,5077.0,85527.0,-0.1276,-13.002746414403422,,
2022-06-08,SELL_ALL,2467,1,45.5,50402.0,86202.0,-0.1279,-12.31614281354898,9700.0,27.09
2022-06-09,BUY,2312,3,13.5,9867.0,86267.0,-0.1146,-12.250025429762989,,
2022-06-10,SELL_ALL,2312,3,13.6,50510.0,86010.0,-0.1133,-12.511443393347577,300.0,0.74
2022-06-13,BUY,2467,1,44.45,6022.0,85672.0,-0.0988,-12.855253789034682,,
2022-06-14,SELL_ALL,2105,1,34.95,40837.0,85587.0,-0.1232,-12.941714983216357,-9500.0,-21.37
2022-06-15,BUY,2353,1,27.35,13464.0,85964.0,-0.1116,-12.558234157257653,,
2022-06-24,SELL_ALL,2467,1,44.0,57294.0,83294.0,-0.1469,-15.274132845081889,16650.0,60.88
2022-06-27,BUY,2467,1,45.0,12256.0,83756.0,-0.1565,-14.80419082494151,,
2022-06-29,SELL_ALL,2353,1,25.85,38006.0,82756.0,-0.1414,-15.821381344725872,-19150.0,-42.56
2022-06-30,BUY,2353,1,22.55,15437.0,80637.0,-0.1633,-17.97680805614892,,
2022-07-01,SELL_ALL,2467,1,43.6,58869.0,79819.0,-0.1424,-18.808869901332514,21050.0,93.35
2022-07-04,BUY,2301,1,57.9,919.0,77269.0,-0.2126,-21.40270572678262,,
2022-07-05,SELL_ALL,2353,1,21.55,22386.0,78986.0,-0.1592,-19.65618960431289,-36350.0,-62.78
2022-07-06,BUY,2883,1,13.2,9175.0,77475.0,-0.1878,-21.19316447970705,,
2022-07-07,SELL_ALL,2883,1,12.95,22075.0,79175.0,-0.1824,-19.46394059607365,-250.0,-1.89
2022-07-08,BUY,2883,1,13.0,9064.0,79164.0,-0.185,-19.47512969179127,,
2022-07-11,SELL_ALL,2883,1,13.0,22014.0,79114.0,-0.1668,-19.52598921778049,0.0,0.0
2022-07-12,BUY,2883,1,12.7,9303.0,78403.0,-0.1653,-20.24921167734717,,
2022-07-13,SELL_ALL,2883,1,12.65,21904.0,80104.0,-0.1807,-18.518970603193974,-50.0,-0.39
2022-07-14,BUY,2883,1,12.7,9193.0,79443.0,-0.1855,-19.191333536771438,,
2022-07-15,SELL_ALL,2301,1,57.4,66372.0,78872.0,-0.1971,-19.7721493235683,44700.0,351.97
2022-07-18,BUY,2105,1,36.45,29891.0,79191.0,-0.1591,-19.447665547757097,,
2022-07-19,BUY,2883,2,12.7,4469.0,79519.0,-0.1685,-19.114027057267823,,
2022-07-20,SELL_ALL,2883,3,12.95,43169.0,78969.0,-0.1896,-19.673481843149222,500.0,1.97
2022-07-21,BUY,2467,1,41.95,1183.0,78933.0,-0.1882,-19.710100701861457,,
2022-07-22,SELL_ALL,2105,1,36.15,37194.0,79544.0,-0.1678,-19.088597294273214,-5800.0,-13.83
2022-07-25,BUY,2883,1,12.75,24433.0,80633.0,-0.1485,-17.980876818228055,,
2022-07-26,BUY,2883,1,12.9,11522.0,80672.0,-0.1531,-17.941206387956466,,
2022-07-27,SELL_ALL,2883,2,12.95,37322.0,81322.0,-0.1585,-17.280032550096635,50.0,0.39
2022-07-28,BUY,2883,1,12.95,24361.0,81361.0,-0.1585,-17.240362119825047,,
2022-07-29,SELL_ALL,2467,1,44.1,68291.0,81191.0,-0.17,-17.413284508188386,31150.0,240.54
2022-08-01,BUY,2883,1,12.95,55330.0,81430.0,-0.1508,-17.17017597395992,,
2022-08-02,BUY,2105,1,35.75,19549.0,81149.0,-0.1443,-17.45600651001933,,
2022-08-03,SELL_ALL,2105,1,35.8,55211.0,80911.0,-0.1697,-17.698097853728,50.0,0.14
2022-08-04,BUY,2885,2,20.1,14977.0,81077.0,-0.16,-17.529244227443797,,
2022-08-05,SELL_ALL,2883,2,12.9,40678.0,82078.0,-0.1643,-16.511036517139665,-14400.0,-35.82
2022-08-08,BUY,2883,1,13.25,27417.0,82367.0,-0.1437,-16.21706845692198,,
2022-08-09,BUY,2883,1,13.35,14056.0,82156.0,-0.1526,-16.431695656596478,,
2022-08-10,SELL_ALL,2883,2,13.5,40952.0,82452.0,-0.1345,-16.130607262740316,150.0,1.12
2022-08-11,BUY,2883,1,13.75,27190.0,83490.0,-0.146,-15.074763503204148,,
2022-08-12,SELL_ALL,2885,2,20.75,68531.0,82431.0,-0.1677,-16.15196826365578,7000.0,50.91
2022-08-15,BUY,2883,1,13.95,54569.0,82369.0,-0.159,-16.215034075882418,,
2022-08-16,BUY,1802,3,18.1,223.0,81723.0,-0.1638,-16.872139151663102,,
2022-08-17,SELL_ALL,2883,2,13.95,28015.0,82315.0,-0.1429,-16.269962363950764,-12450.0,-22.93
2022-08-18,BUY,2883,1,13.9,14103.0,81803.0,-0.1534,-16.790763910080354,,
2022-08-19,BUY,2883,1,13.85,241.0,82341.0,-0.1446,-16.24351541043637,,
2022-08-22,SELL_ALL,2883,2,13.75,27635.0,81335.0,-0.1552,-17.266809073339438,-100.0,-0.72
2022-08-23,BUY,2883,1,13.7,13923.0,80573.0,-0.1595,-18.041908249415116,,
2022-08-24,SELL_ALL,2883,1,13.55,27420.0,80970.0,-0.153,-17.63808361306073,-150.0,-1.09
2022-08-25,BUY,2883,1,13.55,13858.0,81208.0,-0.1648,-17.395992269352046,,
2022-08-26,BUY,2883,1,13.7,146.0,81946.0,-0.1486,-16.6453056657512,,
2022-08-29,SELL_ALL,2883,2,13.35,26743.0,78643.0,-0.194,-20.00508595259892,-350.0,-2.55
2022-09-01,BUY,2883,1,13.3,13432.0,78332.0,-0.1756,-20.321432204251856,,
2022-09-02,BUY,2883,1,13.3,121.0,78021.0,-0.1769,-20.637778455904787,,
2022-09-05,SELL_ALL,2883,2,13.1,26220.0,77520.0,-0.1965,-21.147390906316755,-200.0,-1.5
2022-09-07,BUY,2883,1,13.0,13209.0,75559.0,-0.2014,-23.142101515613877,,
2022-09-08,SELL_ALL,1802,3,16.55,62668.0,75718.0,-0.2068,-22.98036822296816,3550.0,27.31
2022-09-13,BUY,2883,1,13.45,49207.0,76007.0,-0.2048,-22.686400162750488,,
2022-09-14,BUY,2883,1,13.1,36096.0,75396.0,-0.1919,-23.307903570338727,,
2022-09-15,BUY,2328,1,35.1,966.0,74966.0,-0.2152,-23.745295493845997,,
2022-09-16,SELL_ALL,2328,1,34.35,35184.0,74484.0,-0.2065,-24.23558132438206,-750.0,-2.14
2022-09-19,BUY,8150,1,32.9,2256.0,73806.0,-0.2216,-24.925236496795854,,
2022-09-20,SELL_ALL,8150,1,33.05,35179.0,74479.0,-0.2115,-24.240667276980975,150.0,0.46
2022-09-21,BUY,2353,1,21.85,13310.0,74410.0,-0.2046,-24.3108534228461,,
2022-09-22,SELL_ALL,2353,1,21.8,35026.0,73426.0,-0.2211,-25.3117688943139,-50.0,-0.23
2022-09-23,BUY,2883,1,12.85,22165.0,73565.0,-0.2075,-25.17037941206388,,
2022-09-26,BUY,2883,1,12.75,9404.0,72404.0,-0.2251,-26.35133760553352,,
2022-09-29,SELL_ALL,2883,5,12.3,70667.0,70667.0,-0.2311,-28.118197538398938,-450.0,-3.53
2022-09-30,BUY,2915,1,50.8,19824.0,70924.0,-0.2221,-27.85677957481436,,
2022-10-03,BUY,2883,1,11.75,8064.0,70164.0,-0.2443,-28.629844369850478,,
2022-10-05,SELL_ALL,2915,1,50.2,58070.0,70370.0,-0.2563,-28.420303122774893,38450.0,327.23
2022-10-06,BUY,2915,1,50.2,7827.0,70827.0,-0.2409,-27.95544705523344,,
2022-10-12,SELL_ALL,2915,1,51.2,58829.0,71029.0,-0.2204,-27.749974570237,1000.0,1.99
2022-10-13,BUY,2328,1,33.35,25450.0,68750.0,-0.2774,-30.068151764825558,,
2022-10-14,SELL_ALL,2328,1,33.0,58323.0,69973.0,-0.2579,-28.824127759129283,-350.0,-1.05
2022-10-17,BUY,2915,1,50.5,7780.0,69980.0,-0.2283,-28.817007425490793,,
2022-10-19,SELL_ALL,2915,1,51.4,58982.0,70182.0,-0.2372,-28.611534940494355,900.0,1.78
2022-10-20,BUY,2915,1,52.3,6637.0,71487.0,-0.2115,-27.284101312175768,,
2022-10-21,SELL_ALL,2915,1,53.2,59632.0,70832.0,-0.2467,-27.950361102634524,900.0,1.72
2022-10-24,BUY,2885,2,19.65,20298.0,70548.0,-0.2439,-28.239243210253285,,
2022-10-25,SELL_ALL,2883,1,11.25,31504.0,70604.0,-0.222,-28.182280541145353,-16800.0,-42.75
2022-10-26,BUY,2883,1,11.45,20044.0,71194.0,-0.2385,-27.58213813447259,,
2022-10-27,BUY,2883,1,11.8,8234.0,71134.0,-0.2531,-27.643169565659655,,
2022-10-31,SELL_ALL,2883,2,11.85,31843.0,71243.0,-0.2446,-27.532295799003148,50.0,0.42
2022-11-01,BUY,2337,1,29.7,2118.0,72518.0,-0.2149,-26.2353778862781,,
2022-11-04,SELL_ALL,2885,2,20.0,41964.0,72964.0,-0.2224,-25.78171091445428,-9700.0,-32.66
2022-11-07,BUY,2328,1,32.6,9336.0,74836.0,-0.2005,-23.877530261417967,,
2022-11-09,SELL_ALL,2337,1,32.7,41910.0,75210.0,-0.2229,-23.497101007018617,100.0,0.31
2022-11-10,BUY,2014,2,20.7,475.0,74275.0,-0.2161,-24.44817414301699,,
2022-11-11,SELL_ALL,2328,1,34.0,34344.0,75244.0,-0.2444,-23.462516529345944,26600.0,64.25
2022-11-14,BUY,3013,2,15.85,2617.0,78817.0,-0.1402,-19.82809480215645,,
2022-11-17,SELL_ALL,2014,2,24.05,50532.0,81332.0,-0.1629,-17.26986064489879,16400.0,51.74
2022-11-18,BUY,2885,2,21.15,8196.0,80896.0,-0.1638,-17.71335571152477,,
2022-11-21,SELL_ALL,2885,2,20.9,49835.0,80835.0,-0.1587,-17.775404333231613,-500.0,-1.18
2022-11-22,BUY,3059,1,36.5,13304.0,80404.0,-0.1785,-18.213813447258676,,
2022-11-23,SELL_ALL,3059,1,36.35,49514.0,80314.0,-0.1736,-18.305360594039264,-150.0,-0.41
2022-11-24,BUY,2467,1,45.55,3925.0,80475.0,-0.1718,-18.14159292035398,,
2022-11-28,SELL_ALL,3013,2,15.4,34607.0,80057.0,-0.1487,-18.56677855762384,-30150.0,-66.19
2022-11-29,BUY,2353,1,24.6,9986.0,80086.0,-0.1761,-18.537280032550097,,
2022-11-30,SELL_ALL,2353,1,24.55,34441.0,80241.0,-0.1723,-18.379615501983526,-50.0,-0.2
2022-12-01,BUY,2883,1,13.5,20929.0,80079.0,-0.1864,-18.544400366188583,,
2022-12-02,BUY,2883,1,13.3,7618.0,80318.0,-0.1536,-18.301291831960132,,
2022-12-06,SELL_ALL,2883,2,13.35,34215.0,79715.0,-0.1574,-18.914657715390092,50.0,0.38
2022-12-07,BUY,2883,1,12.95,21254.0,79704.0,-0.1644,-18.925846811107718,,
2022-12-08,BUY,2883,1,13.0,8243.0,78643.0,-0.1802,-20.00508595259892,,
2022-12-09,SELL_ALL,2883,2,12.95,34043.0,77493.0,-0.2179,-21.174855050350928,-50.0,-0.38
2022-12-13,BUY,8150,1,33.0,1015.0,77465.0,-0.1836,-21.20333638490489,,
2022-12-14,SELL_ALL,8150,1,33.45,34336.0,78186.0,-0.1856,-20.469942020140376,450.0,1.36
2022-12-15,BUY,2105,1,34.25,57.0,78357.0,-0.1798,-20.296002441257244,,
2022-12-16,SELL_ALL,2105,1,34.3,34225.0,77675.0,-0.1786,-20.989726375750173,50.0,0.15
2022-12-19,BUY,2353,1,22.85,11355.0,77855.0,-0.1771,-20.80663208218899,,
2022-12-20,SELL_ALL,2353,1,22.95,34216.0,77416.0,-0.1759,-21.253178720374322,100.0,0.44
2022-12-21,BUY,2105,1,33.8,387.0,77187.0,-0.1975,-21.486115349404944,,
2022-12-22,SELL_ALL,2105,1,33.75,34007.0,77657.0,-0.1972,-21.008035805106296,-50.0,-0.15
2022-12-23,BUY,2618,1,28.45,5533.0,76883.0,-0.1858,-21.79534126741939,,
2022-12-26,SELL_ALL,2618,1,28.2,33624.0,76774.0,-0.1988,-21.90621503407588,-250.0,-0.88
2022-12-27,BUY,8150,1,33.35,245.0,76195.0,-0.2104,-22.495168345031026,,
2022-12-28,SELL_ALL,8150,1,32.55,32669.0,75669.0,-0.1949,-23.03021055843759,-800.0,-2.4
2022-12-29,BUY,2883,1,12.65,20008.0,75558.0,-0.2003,-23.14311870613366,,
2022-12-30,SELL_ALL,2883,1,12.65,32609.0,75609.0,-0.2087,-23.091241989624656,0.0,0.0
