date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-05-12,SELL_ALL,2206,1,28.7,48347.0,82797.0,-0.1844,-18.388810582240055,-7500.0,-20.72
2021-05-13,BUY,2371,2,22.0,4309.0,79959.0,-0.2079,-21.186165022227044,,
2021-05-21,SELL_ALL,5608,1,28.3,32500.0,79000.0,-0.1938,-22.13143031748691,12600.0,28.64
2021-05-24,BUY,2206,1,27.65,4826.0,80726.0,-0.1586,-20.430149921638595,,
2021-05-26,SELL_ALL,2206,1,28.0,32718.0,81418.0,-0.1662,-19.74806067834367,350.0,1.27
2021-05-31,BUY,2206,1,28.2,4494.0,82144.0,-0.185,-19.032458379742344,,
2021-06-01,SELL_ALL,2371,2,25.0,54301.0,82601.0,-0.1662,-18.58200348930047,-3200.0,-11.35
2021-06-02,BUY,2371,2,24.85,4559.0,83359.0,-0.1524,-17.834859491587242,,
2021-06-03,SELL_ALL,2206,1,29.0,33447.0,83647.0,-0.1552,-17.5509841995801,8300.0,16.7
2021-06-04,BUY,2206,1,29.15,4272.0,82822.0,-0.1708,-18.364168629808873,,
2021-06-08,SELL_ALL,2371,2,24.9,53880.0,82680.0,-0.1579,-18.504134919617954,-4250.0,-14.58
2021-06-09,BUY,2371,2,25.2,3437.0,81987.0,-0.1732,-19.187209841010123,,
2021-06-10,SELL_ALL,2371,2,24.95,53144.0,82144.0,-0.1844,-19.032458379742344,-500.0,-0.99
2021-06-11,BUY,2371,2,25.0,3101.0,81801.0,-0.1813,-19.370545967098064,,
2021-06-15,SELL_ALL,2206,1,29.0,31989.0,82589.0,-0.1633,-18.593831626467427,8000.0,16.0
2021-06-16,BUY,2371,1,25.3,6667.0,83017.0,-0.1579,-18.171961400845717,,
2021-06-24,SELL_ALL,2371,3,24.6,80183.0,80183.0,-0.1756,-20.96537312844371,-700.0,-2.77
2021-06-25,BUY,2371,2,24.4,31341.0,79441.0,-0.2027,-21.696746276600987,,
2021-06-28,BUY,2206,1,30.0,1315.0,79415.0,-0.194,-21.72237390712941,,
2021-06-29,SELL_ALL,2206,1,30.2,31398.0,81998.0,-0.143,-19.176367381940405,200.0,0.67
2021-06-30,BUY,2206,1,29.95,1422.0,81022.0,-0.2012,-20.13838920485348,,
2021-07-01,SELL_ALL,2206,1,30.2,31505.0,80605.0,-0.1831,-20.549416971405478,250.0,0.83
2021-07-02,BUY,2206,1,30.35,1129.0,80229.0,-0.1902,-20.92003193597035,,
2021-07-05,SELL_ALL,2206,1,30.5,31511.0,80511.0,-0.1892,-20.6420707125467,150.0,0.49
2021-07-06,BUY,2206,1,31.15,334.0,79834.0,-0.1981,-21.309374784382918,,
2021-07-07,SELL_ALL,2206,1,30.8,31016.0,79716.0,-0.1856,-21.425684799858058,-350.0,-1.12
2021-07-08,BUY,2206,1,30.95,40.0,80390.0,-0.1749,-20.76133776231358,,
2021-07-15,SELL_ALL,2371,2,24.0,47855.0,77555.0,-0.2153,-23.55573516800883,-6950.0,-22.46
2021-07-16,BUY,2406,1,23.25,24585.0,78485.0,-0.1737,-22.639054537569127,,
2021-07-19,BUY,2406,1,24.45,114.0,82414.0,-0.1087,-18.766325293485654,,
2021-07-20,SELL_ALL,2206,1,29.6,29600.0,84900.0,-0.1121,-16.315929543729613,5150.0,21.06
2021-07-21,BUY,2206,1,29.3,275.0,82675.0,-0.1897,-18.50906331010419,,
2021-07-22,SELL_ALL,2206,1,29.0,29163.0,80963.0,-0.2077,-20.19654421259105,-300.0,-1.02
2021-07-23,BUY,2206,1,28.9,238.0,80088.0,-0.1975,-21.059012547682176,,
2021-07-26,SELL_ALL,2206,1,29.05,29176.0,84976.0,-0.0812,-16.241018008338838,150.0,0.52
2021-07-27,BUY,2206,1,29.0,151.0,79551.0,-0.2563,-21.58832168590382,,
2021-07-28,SELL_ALL,2206,1,28.6,28641.0,81241.0,-0.1409,-19.92252570155638,-400.0,-1.38
2021-07-29,BUY,2406,1,26.3,2319.0,82269.0,-0.1739,-18.90924861758647,,
2021-07-30,SELL_ALL,2406,3,26.0,80018.0,80018.0,-0.2116,-21.128010014489472,-300.0,-1.14
2021-08-02,BUY,2890,3,14.1,37682.0,80282.0,-0.1953,-20.86779099681626,,
2021-08-03,BUY,2374,1,15.7,21969.0,80019.0,-0.1944,-21.127024336392218,,
2021-08-04,SELL_ALL,2890,3,14.2,64405.0,80055.0,-0.1922,-21.091539924891332,-1500.0,-9.55
2021-08-05,BUY,2371,2,26.7,10959.0,80809.0,-0.1699,-20.34833863956709,,
2021-08-06,SELL_ALL,2374,1,15.95,26847.0,81247.0,-0.1709,-19.916611632972902,-21500.0,-40.26
2021-08-09,BUY,3047,2,11.0,4828.0,78628.0,-0.2276,-22.498102569662805,,
2021-08-11,SELL_ALL,2371,2,25.8,56229.0,76929.0,-0.2168,-24.17276965688545,29600.0,134.55
2021-08-12,BUY,2371,2,26.05,4084.0,77384.0,-0.2001,-23.724286122638073,,
2021-08-18,SELL_ALL,3047,2,9.94,23887.0,75187.0,-0.2169,-25.889820902289728,-32220.0,-61.84
2021-08-19,BUY,2374,1,15.2,8674.0,76224.0,-0.1794,-24.867672715444588,,
2021-08-23,SELL_ALL,2374,1,14.9,23516.0,79216.0,-0.2237,-21.918523848481563,-300.0,-1.97
2021-08-24,BUY,2374,1,14.95,8553.0,80203.0,-0.1764,-20.945659566498776,,
2021-08-25,SELL_ALL,2374,1,14.85,23345.0,79845.0,-0.2025,-21.298532325313204,-100.0,-0.67
2021-08-26,BUY,2374,1,15.15,8182.0,80032.0,-0.1917,-21.11421052112801,,
2021-08-27,SELL_ALL,2374,1,15.2,23323.0,82123.0,-0.1536,-19.053157619784532,50.0,0.33
2021-08-30,BUY,2374,1,15.25,8060.0,83910.0,-0.1456,-17.29175086000414,,
2021-08-31,SELL_ALL,2374,1,15.25,23251.0,84351.0,-0.1548,-16.857066819118216,0.0,0.0
2021-09-01,BUY,2374,1,15.3,7938.0,86788.0,-0.1115,-14.454969296127274,,
2021-09-03,SELL_ALL,2374,1,15.5,23379.0,82679.0,-0.1841,-18.505120597715198,200.0,1.31
2021-09-06,BUY,2374,1,15.5,7866.0,80516.0,-0.2144,-20.637142322060463,,
2021-09-07,SELL_ALL,2371,2,28.8,65244.0,80194.0,-0.1853,-20.954530669373995,13300.0,85.81
2021-09-08,BUY,2206,1,27.35,37871.0,79121.0,-0.1988,-22.01216326772003,,
2021-09-09,BUY,2374,2,14.85,8146.0,79896.0,-0.1762,-21.248262742353607,,
2021-09-10,SELL_ALL,2374,3,14.9,52674.0,79774.0,-0.2023,-21.36851547021774,100.0,0.34
2021-09-13,BUY,2206,1,27.0,25651.0,79651.0,-0.188,-21.48975387617912,,
2021-09-14,BUY,3047,2,10.15,5334.0,80034.0,-0.1833,-21.11223916493351,,
2021-09-15,SELL_ALL,2206,2,27.2,59524.0,79924.0,-0.1832,-21.220663755630685,34100.0,167.98
2021-09-16,BUY,1101,1,51.2,8280.0,80180.0,-0.1781,-20.968330162735448,,
2021-09-17,SELL_ALL,3047,2,10.1,28402.0,79102.0,-0.2105,-22.030891151567722,-41100.0,-80.27
2021-09-22,BUY,2206,1,27.0,1379.0,78829.0,-0.176,-22.299981272116153,,
2021-09-23,SELL_ALL,1101,1,51.1,52282.0,78882.0,-0.201,-22.247740332962064,24100.0,89.26
2021-09-24,BUY,2206,1,26.75,25509.0,79409.0,-0.1971,-21.728287975712888,,
2021-09-27,BUY,2374,1,15.25,10246.0,79296.0,-0.1966,-21.839669600701804,,
2021-09-28,SELL_ALL,2206,2,26.9,63839.0,79489.0,-0.1816,-21.649433727933133,11650.0,76.39
2021-09-29,BUY,2206,1,26.7,37116.0,79266.0,-0.1739,-21.869239943619213,,
2021-09-30,SELL_ALL,2206,1,26.4,63414.0,79464.0,-0.1966,-21.674075680364304,-300.0,-1.12
2021-10-01,BUY,2605,1,39.35,24030.0,75730.0,-0.2452,-25.354597695484603,,
2021-10-04,SELL_ALL,2374,1,15.85,39818.0,76318.0,-0.2023,-24.775018974303375,-23500.0,-59.72
2021-10-05,BUY,2605,1,35.4,4388.0,76288.0,-0.2148,-24.80458931722078,,
2021-10-06,SELL_ALL,2605,2,35.95,76011.0,76011.0,-0.2218,-25.077622150158195,550.0,1.55
2021-10-07,BUY,2206,1,26.15,49839.0,76289.0,-0.2296,-24.80360363912354,,
2021-10-08,BUY,2890,3,13.95,7953.0,76103.0,-0.2111,-24.98693976521148,,
2021-10-19,SELL_ALL,2890,3,13.95,49641.0,76191.0,-0.2266,-24.900200092653748,0.0,0.0
2021-10-20,BUY,2206,1,26.7,22918.0,76218.0,-0.2133,-24.873586784028067,,
2021-10-21,BUY,2374,1,18.45,4452.0,77652.0,-0.183,-23.460124392575878,,
2021-10-26,SELL_ALL,2374,1,19.6,23976.0,77876.0,-0.2013,-23.239332498792542,1150.0,6.23
2021-10-27,BUY,2374,1,19.25,4710.0,77660.0,-0.208,-23.4522389677979,,
2021-11-01,SELL_ALL,2374,1,20.4,25032.0,78632.0,-0.1994,-22.49415985727381,1150.0,5.97
2021-11-02,BUY,3047,2,10.9,3213.0,77813.0,-0.2127,-23.301430218919105,,
2021-11-03,SELL_ALL,2206,2,26.6,56208.0,78108.0,-0.2007,-23.010655180231243,31400.0,144.04
2021-11-04,BUY,6116,2,14.65,26883.0,78183.0,-0.197,-22.93672932293771,,
2021-11-05,BUY,3047,2,11.2,4464.0,79664.0,-0.1854,-21.476940060914906,,
2021-11-08,SELL_ALL,3047,4,11.3,49489.0,80389.0,-0.1832,-20.762323440410835,200.0,0.89
2021-11-09,BUY,6116,2,15.35,18763.0,79163.0,-0.2198,-21.970764787635655,,
2021-11-12,BUY,3047,1,11.05,7704.0,79104.0,-0.1753,-22.028919795373227,,
2021-11-15,SELL_ALL,6116,4,15.3,68668.0,79968.0,-0.1857,-21.177293919351815,4250.0,38.46
2021-11-16,BUY,2371,2,31.95,4713.0,82213.0,-0.1445,-18.964446591032303,,
2021-11-19,SELL_ALL,2371,2,36.95,78328.0,89578.0,-0.1039,-11.70492740480814,10000.0,15.65
2021-11-22,BUY,2890,3,15.1,32989.0,89889.0,-0.1056,-11.398381516564315,,
2021-11-23,BUY,3047,2,11.3,10370.0,89420.0,-0.1109,-11.860664544173162,,
2021-11-24,SELL_ALL,3047,3,11.05,43393.0,89893.0,-0.102,-11.394438804175334,-500.0,-2.21
2021-11-25,BUY,2605,1,30.05,13317.0,88667.0,-0.1343,-12.602880151400154,,
2021-11-26,SELL_ALL,2605,1,29.1,42305.0,87755.0,-0.1217,-13.50181857608942,-950.0,-3.16
2021-11-29,BUY,1524,3,10.0,12279.0,87279.0,-0.137,-13.971001350378998,,
2021-12-01,SELL_ALL,2890,3,15.1,57404.0,87704.0,-0.1536,-13.552088159049013,15300.0,51.0
2021-12-02,BUY,1101,1,46.6,10764.0,87214.0,-0.1483,-14.035070426700047,,
2021-12-03,SELL_ALL,1101,1,46.55,57134.0,87134.0,-0.1332,-14.113924674479804,-50.0,-0.11
2021-12-06,BUY,1514,2,23.05,10995.0,89145.0,-0.0916,-12.131726020916089,,
2021-12-08,SELL_ALL,1514,2,23.7,58212.0,91962.0,-0.0999,-9.355070820971289,1300.0,2.82
2021-12-09,BUY,8215,1,37.2,20980.0,93180.0,-0.0708,-8.154514898524445,,
2021-12-10,SELL_ALL,8215,1,38.7,59531.0,92981.0,-0.0896,-8.350664839876599,1500.0,4.03
2021-12-13,BUY,1514,2,24.95,9588.0,93638.0,-0.0727,-7.7030743299853155,,
2021-12-14,SELL_ALL,1514,2,24.85,59097.0,92097.0,-0.1013,-9.222004277842943,-200.0,-0.4
2021-12-15,BUY,1524,3,11.0,26069.0,92969.0,-0.08,-8.362492977043557,,
2021-12-16,BUY,1802,1,25.75,297.0,92397.0,-0.1109,-8.926300848668845,,
2021-12-17,SELL_ALL,1802,1,25.5,25699.0,91099.0,-0.1154,-10.205711018895446,-250.0,-0.97
2021-12-20,BUY,2409,1,23.1,2579.0,89929.0,-0.1153,-11.358954392674436,,
2021-12-24,SELL_ALL,2409,1,22.45,24943.0,91843.0,-0.0778,-9.472366514543683,-650.0,-2.81
2021-12-27,BUY,2892,1,24.3,622.0,92072.0,-0.1,-9.246646230274113,,
2021-12-29,SELL_ALL,2892,1,24.45,24978.0,91878.0,-0.0974,-9.43786778114003,150.0,0.62
2021-12-30,BUY,2409,1,22.8,2159.0,93159.0,-0.0696,-8.175214138566622,,
