date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2024-04-17,BUY,2340,1,38.35,8441.0,101041.0,0.0008,2.466306320924061,,
2024-04-18,SELL_ALL,2340,1,39.05,47341.0,101341.0,-0.007,2.7705381861696132,700.0,1.83
2024-04-19,BUY,2883,3,13.35,7257.0,99657.0,0.0351,1.0627833159245093,,
2024-04-22,SELL_ALL,2883,7,13.3,99998.0,99998.0,0.0064,1.4085935360869772,-150.0,-0.37
2024-04-23,BUY,6153,4,19.0,23933.0,100333.0,-0.0063,1.748319118944508,,
2024-04-24,BUY,3576,1,12.3,11622.0,101072.0,-0.0216,2.4977436136661035,,
2024-04-30,SELL_ALL,6153,4,19.85,90716.0,102816.0,-0.0029,4.2663448569603135,7550.0,61.38
2024-05-02,BUY,2332,5,17.9,1139.0,103089.0,0.0159,4.543195854333781,,
2024-05-07,SELL_ALL,3576,1,11.75,12844.0,102344.0,-0.0061,3.787686722307293,-30750.0,-34.36
2024-05-08,BUY,3576,1,11.5,1334.0,103084.0,0.0035,4.538125323246356,,
2024-05-09,SELL_ALL,3576,1,11.5,12790.0,102540.0,-0.004,3.9864515409343992,0.0,0.0
2024-05-10,SELL_ALL,2332,5,18.0,102443.0,102443.0,-0.0081,3.8880832378383356,,
2024-05-13,BUY,6153,4,19.8,23175.0,103175.0,-0.003,4.630408989037504,,
2024-05-14,BUY,6116,1,10.05,13116.0,104166.0,0.0028,5.635388250565354,,
2024-05-15,BUY,6116,1,10.1,3007.0,105007.0,-0.0056,6.488251579470439,,
2024-05-23,SELL_ALL,6116,2,10.3,23527.0,108927.0,-0.0247,10.463547952012497,200.0,1.98
2024-05-24,BUY,6116,1,10.15,13368.0,109168.0,0.0063,10.707947550426432,,
2024-05-27,SELL_ALL,6153,4,21.55,99235.0,109485.0,-0.0108,11.029419221369242,11400.0,112.32
2024-05-28,BUY,6153,4,21.7,12361.0,109661.0,0.0001,11.207901915646644,,
2024-05-29,BUY,6116,1,10.3,2052.0,110052.0,0.0172,11.604417446683367,,
2024-05-31,SELL_ALL,6116,2,10.15,22274.0,109274.0,0.0207,10.815442809479858,-150.0,-1.46
2024-06-03,BUY,3576,1,12.25,10014.0,109314.0,-0.0208,10.856007058179284,,
2024-06-04,SELL_ALL,6153,4,21.8,96877.0,108877.0,0.012,10.412842641138242,9550.0,77.96
2024-06-05,BUY,2497,1,58.7,38127.0,109277.0,-0.006,10.818485128132327,,
2024-06-06,BUY,3576,3,12.4,895.0,106295.0,-0.0612,7.794420387591394,,
2024-06-13,SELL_ALL,2497,1,58.0,58671.0,105271.0,-0.012,6.755975620886523,136800.0,367.74
2024-06-14,BUY,3576,4,11.65,12031.0,104831.0,-0.0102,6.3097688851930345,,
2024-06-17,BUY,1314,1,10.1,1922.0,106072.0,0.0115,7.568274701092181,,
2024-06-18,SELL_ALL,3576,8,11.8,95958.0,106158.0,-0.0157,7.655487835795927,1700.0,16.83
2024-06-19,BUY,2340,1,41.65,54272.0,105822.0,-0.0298,7.314748146720884,,
2024-06-20,SELL_ALL,1314,1,10.15,64383.0,106483.0,-0.0033,7.985072356478629,-31500.0,-75.63
2024-06-21,BUY,2331,1,33.95,30404.0,106154.0,0.003,7.651431410925991,,
2024-06-25,SELL_ALL,2340,1,41.6,71843.0,104693.0,-0.004,6.169822227180077,7650.0,22.53
2024-06-26,BUY,2340,1,41.35,30458.0,103908.0,-0.0155,5.373748846454185,,
2024-07-02,SELL_ALL,2331,1,32.55,62882.0,105432.0,0.0098,6.919246721901651,-8800.0,-21.28
2024-07-03,BUY,2883,4,15.0,2831.0,111681.0,0.0454,13.256396474966792,,
2024-07-04,SELL_ALL,2883,4,16.35,67979.0,111679.0,-0.0258,13.254368262531813,5400.0,9.0
2024-07-05,BUY,2617,1,39.05,28896.0,111096.0,-0.0016,12.663144337737942,,
2024-07-08,SELL_ALL,2340,1,44.25,72975.0,110075.0,-0.0404,11.627741889685517,5200.0,13.32
2024-07-09,BUY,2340,1,43.35,29588.0,108588.0,-0.0129,10.119765944285009,,
2024-07-10,SELL_ALL,2617,1,36.9,66345.0,109445.0,0.0042,10.988854972669838,-6450.0,-14.88
2024-07-11,BUY,2892,2,28.75,8796.0,109946.0,-0.0174,11.496922187629943,,
2024-07-12,SELL_ALL,2340,1,43.2,51829.0,109629.0,0.0292,11.175450516687114,28900.0,50.26
2024-07-15,BUY,2340,1,43.25,8542.0,109192.0,-0.0058,10.732286099646071,,
2024-07-16,SELL_ALL,2340,1,42.75,51127.0,109127.0,-0.0014,10.666369195509539,-500.0,-1.16
2024-07-17,BUY,2340,1,43.1,7990.0,109290.0,0.0154,10.831668508959623,,
2024-07-19,SELL_ALL,2340,1,42.8,50625.0,108925.0,0.0152,10.461519739577518,-300.0,-0.7
2024-07-22,BUY,2617,1,33.05,17547.0,108047.0,0.0221,9.5711344806255,,
2024-07-26,SELL_ALL,2617,1,32.75,50171.0,108771.0,0.0356,10.305347382084795,-300.0,-0.91
2024-07-29,BUY,2340,1,39.55,10587.0,107687.0,-0.019,9.206056242330817,,
2024-07-30,SELL_ALL,2340,1,37.65,48092.0,106792.0,-0.0083,8.298431177681543,-1900.0,-4.8
2024-07-31,BUY,2617,1,33.3,14764.0,107264.0,0.003,8.777089312334585,,
2024-08-01,SELL_ALL,2617,1,33.9,48533.0,107433.0,-0.0157,8.948473263089586,600.0,1.8
2024-08-02,BUY,2801,2,18.7,11101.0,106801.0,0.0459,8.307558133638926,,
2024-08-05,SELL_ALL,2892,2,28.35,67583.0,103483.0,0.0641,4.942753704022951,19300.0,51.6
2024-08-06,BUY,2340,1,32.2,35355.0,104055.0,-0.0483,5.5228224604245035,,
2024-08-07,BUY,2340,1,32.5,2827.0,107427.0,-0.0072,8.94238862578467,,
2024-08-08,SELL_ALL,2340,2,33.35,69270.0,106070.0,0.0081,7.5662464886572245,850.0,2.62
2024-08-09,BUY,2340,1,34.8,34440.0,105040.0,-0.0405,6.521717084647438,,
2024-08-12,BUY,2340,1,34.05,361.0,105561.0,-0.0077,7.050066423957246,,
2024-08-13,SELL_ALL,2340,2,34.3,68696.0,105396.0,-0.0041,6.882738898072183,250.0,0.73
2024-08-14,BUY,2331,1,26.9,41773.0,105123.0,-0.0152,6.605887900698715,,
2024-08-15,BUY,2331,1,26.6,15150.0,102350.0,-0.0191,3.793771359612208,,
2024-08-16,SELL_ALL,2331,2,26.6,68145.0,103345.0,-0.0131,4.802807046009994,0.0,0.0
2024-08-19,BUY,2883,4,16.4,2489.0,102489.0,-0.01,3.9347321238426547,,
2024-08-20,SELL_ALL,2883,4,16.25,67238.0,102838.0,0.0025,4.288655193744995,-600.0,-0.91
2024-08-21,BUY,2883,4,16.0,3183.0,103083.0,0.0128,4.537111217028866,,
2024-08-22,SELL_ALL,2883,4,16.05,67135.0,102935.0,0.0035,4.387023496841058,200.0,0.31
2024-08-23,BUY,2331,1,25.6,41513.0,103113.0,0.0009,4.567534403553419,,
2024-08-26,BUY,2331,1,25.9,15591.0,105491.0,0.0209,6.979078988733289,,
2024-08-29,SELL_ALL,2331,2,26.5,68387.0,103987.0,0.0077,5.453863237635503,600.0,2.32
2024-08-30,BUY,2340,1,40.75,27602.0,102452.0,-0.0199,3.897210193795697,,
2024-09-03,SELL_ALL,2340,1,39.35,66800.0,102100.0,-0.0796,3.540244805240911,-1400.0,-3.44
2024-09-04,BUY,2340,1,36.35,30419.0,100269.0,-0.0625,1.683416321025466,,
2024-09-06,SELL_ALL,2340,1,35.2,65483.0,100683.0,-0.1031,2.1032562950643374,-1150.0,-3.16
2024-09-09,BUY,2340,1,33.3,32155.0,101905.0,-0.0554,3.342494092831294,,
2024-09-10,BUY,2801,1,17.5,14640.0,101490.0,-0.0917,2.921640012574911,,
2024-09-11,SELL_ALL,2801,3,17.55,67087.0,101337.0,-0.0853,2.7664817612996773,50.0,0.29
2024-09-12,BUY,2340,1,34.5,32558.0,101758.0,-0.1164,3.1934204788609533,,
2024-09-13,BUY,2617,1,30.65,1882.0,103132.0,0.0128,4.586802421685654,,
2024-09-20,SELL_ALL,2340,2,36.4,74402.0,105752.0,-0.0044,7.243760711496927,5750.0,18.76
2024-09-23,BUY,2340,1,36.8,37571.0,106071.0,-0.0014,7.567260594874714,,
2024-09-24,BUY,2340,1,37.4,139.0,106489.0,-0.0056,7.991156993783521,,
2024-09-25,SELL_ALL,2617,1,32.1,32116.0,106916.0,-0.0107,8.424180348649713,-5300.0,-14.17
2024-09-26,BUY,4142,1,27.3,4793.0,106243.0,-0.0145,7.74168686428216,,
2024-09-27,SELL_ALL,4142,1,27.2,31888.0,107288.0,0.0119,8.801427861554224,-100.0,-0.37
2024-10-14,BUY,2617,1,31.45,411.0,106211.0,0.0032,7.709235465322628,,
2024-10-15,SELL_ALL,2617,1,31.65,31939.0,104439.0,-0.0379,5.912239247938822,200.0,0.64
2024-10-16,BUY,2617,1,31.5,412.0,104812.0,0.0209,6.290500867060822,,
2024-10-17,SELL_ALL,2617,1,32.3,32587.0,106787.0,0.0169,8.293360646594117,800.0,2.54
2024-10-21,BUY,2617,1,32.2,359.0,107159.0,0.012,8.670608159498627,,
2024-10-22,SELL_ALL,2617,1,31.75,31987.0,106087.0,-0.0063,7.58348629435448,-450.0,-1.4
2024-10-23,BUY,2401,1,31.3,660.0,106110.0,0.0068,7.6068107373566285,,
2024-10-24,SELL_ALL,2401,1,31.0,31540.0,105840.0,0.0036,7.333002058635629,-300.0,-0.96
2024-10-28,BUY,4142,1,24.9,6619.0,103319.0,-0.0138,4.776440284355377,,
2024-10-29,SELL_ALL,4142,1,24.7,31224.0,101624.0,-0.0779,3.057530245717932,-200.0,-0.8
2024-11-01,BUY,2617,1,30.8,398.0,103298.0,0.0307,4.755144053788185,,
2024-11-04,SELL_ALL,2617,1,31.4,31677.0,102377.0,-0.0219,3.8211522274843146,600.0,1.95
2024-11-05,BUY,2617,1,31.45,200.0,102050.0,-0.0888,3.4895394943666336,,
2024-11-06,SELL_ALL,2617,1,31.45,31529.0,102029.0,-0.0902,3.468243263799442,0.0,0.0
2024-11-07,BUY,2617,1,31.5,2.0,102902.0,-0.0032,4.353557991664037,,
2024-11-08,SELL_ALL,2617,1,31.65,31530.0,100130.0,-0.1305,1.5424555567950193,150.0,0.48
2024-11-11,BUY,2401,1,30.1,1404.0,98204.0,-0.1291,-0.41071301808150995,,
2024-11-12,SELL_ALL,2401,1,29.1,30392.0,95192.0,-0.1357,-3.4652009451469956,-1000.0,-3.32
2024-11-13,BUY,2401,1,28.55,1818.0,94518.0,-0.1362,-4.1487085357320375,,
2024-11-14,SELL_ALL,2401,1,28.5,30208.0,92608.0,-0.1604,-6.085651411128801,-50.0,-0.18
2024-11-18,BUY,2401,1,28.15,2034.0,91684.0,-0.156,-7.02268555608514,,
2024-11-19,SELL_ALL,2401,1,28.1,30026.0,92026.0,-0.1634,-6.6758612297052045,-50.0,-0.18
2024-11-20,BUY,2401,1,28.5,1502.0,91102.0,-0.1659,-7.6128953746615435,,
2024-11-22,SELL_ALL,2401,1,28.65,30042.0,91742.0,-0.1835,-6.963867395471002,150.0,0.53
2024-11-25,BUY,2337,1,21.85,8173.0,94923.0,-0.0955,-3.7379955176505164,,
2024-11-26,SELL_ALL,2337,1,21.75,29839.0,93539.0,-0.144,-5.141518522650057,-100.0,-0.46
2024-11-27,BUY,2331,1,24.6,5218.0,91418.0,-0.1658,-7.292437809936214,,
2024-11-29,SELL_ALL,2340,2,30.3,65584.0,89384.0,-0.1738,-9.355129856301147,5700.0,23.17
2024-12-02,BUY,2617,1,31.05,34507.0,89457.0,-0.1931,-9.281100102424734,,
2024-12-03,SELL_ALL,2617,1,31.15,65537.0,89737.0,-0.1788,-8.997150361528872,100.0,0.32
2024-12-04,BUY,2023,3,14.95,20649.0,90049.0,-0.1686,-8.680749221673478,,
2024-12-05,SELL_ALL,2331,1,24.2,44755.0,90055.0,-0.1714,-8.674664584368564,27750.0,61.87
2024-12-06,BUY,2617,1,30.7,14029.0,90429.0,-0.1555,-8.295388859029096,,
2024-12-10,SELL_ALL,2617,1,31.2,45108.0,90858.0,-0.1519,-7.860337291727937,500.0,1.63
2024-12-11,BUY,6505,1,40.15,4924.0,89624.0,-0.1741,-9.111744364104702,,
2024-12-13,SELL_ALL,2023,3,15.15,50199.0,87499.0,-0.1985,-11.266720076260784,-25000.0,-62.27
2024-12-16,BUY,2344,3,15.1,4860.0,85060.0,-0.234,-13.740125140707239,,
2024-12-18,SELL_ALL,2344,3,15.1,49985.0,86485.0,-0.1834,-12.295023780790803,0.0,0.0
2024-12-19,BUY,2371,1,44.7,5247.0,86447.0,-0.1787,-12.333559817055239,,
2024-12-23,SELL_ALL,6505,1,34.65,39763.0,84513.0,-0.2252,-14.294841241671651,-10050.0,-22.48
2024-12-24,BUY,2340,1,29.8,9938.0,85388.0,-0.1915,-13.40749830137209,,
2024-12-26,SELL_ALL,2371,1,46.1,55861.0,86461.0,-0.1904,-12.319362330010442,16300.0,54.7
2024-12-27,BUY,2890,2,23.6,8621.0,86121.0,-0.201,-12.66415844395542,,
2024-12-31,SELL_ALL,2890,2,23.1,54642.0,84192.0,-0.1986,-14.620369337484407,-1000.0,-2.12
