date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-07-15,BUY,2406,1,21.35,30085.0,87435.0,-0.1512,-10.268778029782123,,
2022-07-18,BUY,2406,1,21.55,8517.0,86117.0,-0.1665,-11.621391406081628,,
2022-07-19,SELL_ALL,2406,2,21.65,51650.0,84200.0,-0.2002,-13.58873574778584,100.0,0.46
2022-07-20,BUY,1325,2,25.1,1407.0,82507.0,-0.2162,-15.32619739124188,,
2022-07-21,SELL_ALL,1515,1,32.2,33482.0,83482.0,-0.1817,-14.325591896634881,14200.0,28.29
2022-07-22,BUY,2406,1,22.3,11163.0,83813.0,-0.1796,-13.985899159491389,,
2022-07-25,SELL_ALL,2406,1,22.2,33277.0,84477.0,-0.166,-13.30446116111288,-100.0,-0.45
2022-07-26,BUY,2883,1,12.9,20366.0,83716.0,-0.1805,-14.085446577929206,,
2022-07-27,BUY,2883,1,12.95,7405.0,83205.0,-0.1993,-14.609866483307844,,
2022-07-28,SELL_ALL,2883,2,12.95,33205.0,82905.0,-0.1918,-14.917745097033075,0.0,0.0
2022-07-29,BUY,2406,1,21.9,11286.0,82686.0,-0.2002,-15.142496485052492,,
2022-08-02,SELL_ALL,2406,1,21.9,33101.0,81401.0,-0.1995,-16.461243213842224,0.0,0.0
2022-08-03,BUY,2617,1,28.05,5027.0,79727.0,-0.2369,-18.179205878428995,,
2022-08-04,SELL_ALL,1325,2,23.6,52045.0,79245.0,-0.2222,-18.67386418448087,-4450.0,-15.86
2022-08-05,BUY,1325,2,23.6,4805.0,81605.0,-0.1919,-16.251885756509065,,
2022-08-08,SELL_ALL,1325,2,24.7,54015.0,81565.0,-0.1948,-16.292936238339095,2200.0,4.66
2022-08-09,BUY,1325,2,24.7,4573.0,82073.0,-0.1856,-15.771595119097714,,
2022-08-10,SELL_ALL,1325,2,24.85,54082.0,83182.0,-0.1605,-14.633470510360114,300.0,0.61
2022-08-11,BUY,2313,1,51.9,2138.0,82088.0,-0.2238,-15.756201188411445,,
2022-08-12,SELL_ALL,2313,1,51.4,53340.0,82940.0,-0.1821,-14.881825925431801,-500.0,-0.96
2022-08-15,BUY,2313,1,51.8,1496.0,82196.0,-0.2098,-15.64536488747037,,
2022-08-16,SELL_ALL,2313,1,51.6,52897.0,82097.0,-0.1952,-15.746964829999687,-200.0,-0.39
2022-08-17,BUY,2883,3,13.95,11011.0,82411.0,-0.1867,-15.424718547633953,,
2022-08-18,SELL_ALL,2883,3,13.9,52550.0,82200.0,-0.1876,-15.641259839287368,-150.0,-0.36
2022-08-19,BUY,2313,1,49.55,2958.0,82658.0,-0.1843,-15.17123182233352,,
2022-08-22,SELL_ALL,2313,1,49.8,52566.0,81366.0,-0.1991,-16.4971623854435,250.0,0.5
2022-08-23,BUY,2883,1,13.7,38854.0,81004.0,-0.1915,-16.868669246005275,,
2022-08-24,SELL_ALL,2617,1,28.85,67592.0,81142.0,-0.1953,-16.72704508369167,15150.0,110.58
2022-08-25,BUY,1325,2,27.7,12145.0,80195.0,-0.2276,-17.698915241017644,,
2022-08-26,SELL_ALL,1325,2,27.05,66037.0,79787.0,-0.2196,-18.11763015568395,-1300.0,-2.35
2022-08-29,BUY,2883,1,13.35,52676.0,79376.0,-0.1919,-18.539423856487513,,
2022-08-30,BUY,2344,1,21.75,30907.0,79457.0,-0.2127,-18.4562966307817,,
2022-08-31,BUY,2883,1,13.3,17596.0,79996.0,-0.2085,-17.903141388122044,,
2022-09-01,BUY,2883,1,13.3,4285.0,79185.0,-0.2031,-18.735439907225913,,
2022-09-02,SELL_ALL,2344,1,21.85,26050.0,78650.0,-0.2138,-19.284490101702566,8550.0,64.29
2022-09-05,BUY,2367,1,24.25,1779.0,77629.0,-0.2409,-20.332303650414097,,
2022-09-07,SELL_ALL,2883,4,13.0,53579.0,77379.0,-0.2108,-20.588869161851786,-11250.0,-46.39
2022-09-08,BUY,2324,1,22.5,31060.0,77810.0,-0.2258,-20.146550220133207,,
2022-09-12,BUY,2367,1,23.75,7290.0,76890.0,-0.2639,-21.09071130222391,,
2022-09-13,SELL_ALL,2324,1,23.1,30301.0,76901.0,-0.2361,-21.07942241972065,-650.0,-2.74
2022-09-14,BUY,2352,1,28.7,1576.0,77976.0,-0.1888,-19.97619072053858,,
2022-09-15,SELL_ALL,2352,1,29.35,30813.0,78113.0,-0.222,-19.83559282027073,650.0,2.26
2022-09-16,BUY,2883,1,13.05,17752.0,77152.0,-0.23,-20.821830646237206,,
2022-09-19,BUY,2883,1,13.1,4641.0,76241.0,-0.2434,-21.75675536991616,,
2022-09-20,SELL_ALL,2883,2,13.05,30641.0,77741.0,-0.2143,-20.21736230129001,-50.0,-0.38
2022-09-21,BUY,2883,1,13.05,17580.0,76880.0,-0.2338,-21.10097392268142,,
2022-09-22,BUY,2883,1,12.85,4719.0,77019.0,-0.2163,-20.958323498322063,,
2022-09-23,SELL_ALL,2883,2,12.85,30320.0,74820.0,-0.2658,-23.215073736927984,0.0,0.0
2022-09-26,BUY,2367,1,22.0,8301.0,71001.0,-0.3083,-27.13436848965015,,
2022-10-24,SELL_ALL,2367,3,18.1,62392.0,62392.0,-0.3192,-35.969458441518455,-3900.0,-17.73
2022-10-25,BUY,1325,2,21.85,18655.0,61755.0,-0.3338,-36.62318736466169,,
2022-10-26,BUY,2883,1,11.45,7195.0,61545.0,-0.3572,-36.838702394269355,,
2022-10-27,SELL_ALL,1325,2,21.5,50029.0,61779.0,-0.3532,-36.598557075563676,10050.0,87.77
2022-10-28,BUY,2883,1,11.8,38219.0,61619.0,-0.3339,-36.7627590028838,,
2022-10-31,BUY,2405,3,11.25,4440.0,61990.0,-0.3484,-36.38201578391026,,
2022-11-02,SELL_ALL,2883,2,11.9,28149.0,63399.0,-0.3331,-34.93601256144744,1950.0,5.78
2022-11-03,BUY,2883,1,11.75,16389.0,63939.0,-0.3052,-34.38183105674203,,
2022-11-04,BUY,2883,1,11.95,4429.0,65129.0,-0.3011,-33.16057922229862,,
2022-11-08,SELL_ALL,2405,3,12.55,41934.0,66834.0,-0.3082,-31.410802434293572,600.0,5.02
2022-11-09,BUY,2883,1,12.5,29423.0,66923.0,-0.3315,-31.319465112221756,,
2022-11-10,BUY,2883,1,12.35,17062.0,66262.0,-0.3099,-31.99782432446301,,
2022-11-11,BUY,2883,1,12.5,4551.0,69051.0,-0.2995,-29.135579478864138,,
2022-11-14,SELL_ALL,2883,5,12.95,69052.0,69052.0,-0.2981,-29.134553216818382,450.0,3.6
2022-11-15,BUY,2883,1,12.9,56141.0,69291.0,-0.3255,-28.88927658788395,,
2022-11-16,BUY,2313,1,48.0,8100.0,69250.0,-0.2863,-28.931353331759734,,
2022-11-17,SELL_ALL,2313,1,48.2,56114.0,69064.0,-0.292,-29.12223807226937,200.0,0.42
2022-11-18,BUY,2883,1,12.95,43153.0,69153.0,-0.2843,-29.030900750197553,,
2022-11-21,BUY,2883,1,13.05,30092.0,69392.0,-0.2795,-28.78562412126312,,
2022-11-22,BUY,2883,1,13.1,16981.0,70781.0,-0.2647,-27.36014613971531,,
2022-11-23,BUY,1909,1,16.05,917.0,70967.0,-0.2791,-27.16926139920567,,
2022-11-25,SELL_ALL,1909,1,16.5,17353.0,68953.0,-0.2899,-29.23615315934771,450.0,2.8
2022-11-28,BUY,1909,1,16.1,1239.0,69039.0,-0.2675,-29.14789462341314,,
2022-11-29,SELL_ALL,1909,1,16.25,17426.0,70226.0,-0.2724,-27.929721575106992,150.0,0.93
2022-11-30,BUY,2883,1,13.2,4215.0,70965.0,-0.2725,-27.17131392329718,,
2022-12-01,SELL_ALL,2883,5,13.5,71455.0,71455.0,-0.2813,-26.668445520879303,300.0,2.27
2022-12-02,BUY,1325,2,24.4,22613.0,71213.0,-0.2675,-26.91680093595099,,
2022-12-05,BUY,2883,1,13.45,9152.0,71252.0,-0.2734,-26.876776716166706,,
2022-12-06,SELL_ALL,1325,2,24.5,57963.0,71113.0,-0.2572,-27.019427140526066,11050.0,82.16
2022-12-07,BUY,2883,1,12.95,45002.0,71102.0,-0.2679,-27.03071602302932,,
2022-12-08,BUY,2617,1,25.95,19030.0,71180.0,-0.2604,-26.950667583460763,,
2022-12-09,BUY,2883,1,12.95,6069.0,71569.0,-0.2803,-26.551451647663715,,
2022-12-12,SELL_ALL,2617,1,26.7,32666.0,71516.0,-0.262,-26.605843536088503,13750.0,106.18
2022-12-13,BUY,4906,1,28.6,4042.0,70542.0,-0.2874,-27.605422768649746,,
2022-12-14,SELL_ALL,4906,1,28.2,32133.0,70683.0,-0.2873,-27.460719820198886,-400.0,-1.4
2022-12-15,BUY,2883,1,12.9,19222.0,70622.0,-0.2792,-27.523321804989685,,
2022-12-16,BUY,2883,1,12.7,6511.0,70011.0,-0.274,-28.1503679149434,,
2022-12-20,SELL_ALL,2883,5,12.65,69517.0,69517.0,-0.2742,-28.657341365544276,-50.0,-0.39
2022-12-21,BUY,1101,1,33.8,35688.0,69738.0,-0.2848,-28.43053745343336,,
2022-12-22,BUY,2883,1,12.7,22977.0,70227.0,-0.2899,-27.928695313061237,,
2022-12-23,BUY,2883,1,12.65,10316.0,69766.0,-0.2732,-28.401802116152343,,
2022-12-26,SELL_ALL,1101,1,34.35,44534.0,70134.0,-0.2793,-28.024137683316052,21700.0,171.54
2022-12-27,BUY,6116,3,11.15,11055.0,70105.0,-0.2861,-28.053899282642824,,
2022-12-29,SELL_ALL,2883,2,12.65,36257.0,70007.0,-0.2695,-28.15447296312641,4500.0,13.45
2022-12-30,BUY,2365,3,10.2,5631.0,70281.0,-0.2823,-27.873277162590693,,
