date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2022-04-27,BUY,2331,1,18.9,4779.0,75529.0,-0.1986,-23.02227929635745,,
2022-04-28,SELL_ALL,2331,1,18.75,23457.0,76357.0,-0.1837,-22.178397439817367,-150.0,-0.79
2022-04-29,BUY,2331,1,18.95,4491.0,76391.0,-0.2023,-22.143745286287942,,
2022-05-03,SELL_ALL,2331,1,18.8,23219.0,77119.0,-0.1671,-21.401781528363806,-150.0,-0.79
2022-05-04,BUY,2331,1,18.8,4403.0,77503.0,-0.1758,-21.010416029678545,,
2022-05-05,SELL_ALL,2331,1,19.0,23330.0,79930.0,-0.1418,-18.536863776269385,200.0,1.06
2022-05-06,BUY,2331,1,18.9,4414.0,79114.0,-0.1575,-19.368515460975555,,
2022-05-09,SELL_ALL,2331,1,19.0,23341.0,77141.0,-0.1919,-21.379359546668297,100.0,0.53
2022-05-10,BUY,2331,1,18.7,4625.0,79425.0,-0.1318,-19.051550174279953,,
2022-05-12,SELL_ALL,2331,1,18.8,23353.0,76953.0,-0.1812,-21.570965572066292,100.0,0.53
2022-05-16,BUY,2331,1,18.7,4637.0,79837.0,-0.151,-18.631647607982227,,
2022-05-17,SELL_ALL,2331,1,19.2,23763.0,82363.0,-0.1214,-16.05719643694328,500.0,2.67
2022-05-18,BUY,2331,1,19.95,3796.0,81646.0,-0.1666,-16.787949204019647,,
2022-05-19,SELL_ALL,2331,1,19.65,23370.0,82270.0,-0.1153,-16.151980268656107,-300.0,-1.5
2022-05-20,BUY,3047,1,11.4,11960.0,82060.0,-0.1572,-16.36600827574961,,
2022-05-23,BUY,3047,1,11.4,550.0,83050.0,-0.1258,-15.357019099451685,,
2022-05-24,SELL_ALL,3041,2,29.8,59920.0,82920.0,-0.1269,-15.489512627652413,18400.0,161.4
2022-05-25,BUY,4133,1,45.75,14131.0,83431.0,-0.1341,-14.9687111437249,,
2022-05-26,BUY,3047,1,11.9,2221.0,82071.0,-0.1473,-16.354797284901856,,
2022-05-27,SELL_ALL,3047,3,11.6,36887.0,82987.0,-0.146,-15.421227501579725,-300.0,-2.52
2022-05-30,BUY,3041,1,28.9,7962.0,84262.0,-0.1347,-14.121771744226342,,
2022-06-01,SELL_ALL,3041,1,29.4,37249.0,84699.0,-0.1081,-13.676389653274622,500.0,1.73
2022-06-02,BUY,3041,1,29.3,7924.0,84824.0,-0.1095,-13.548992030004692,,
2022-06-09,SELL_ALL,3041,1,29.5,37311.0,84411.0,-0.1335,-13.969913777288568,200.0,0.68
2022-06-10,BUY,1504,1,29.8,7486.0,83436.0,-0.134,-14.963615238794103,,
2022-06-13,SELL_ALL,1504,1,29.6,36972.0,80172.0,-0.1702,-18.29022197761878,-200.0,-0.67
2022-06-14,BUY,1504,1,29.7,7247.0,79047.0,-0.1804,-19.436800587048253,,
2022-06-15,SELL_ALL,1504,1,28.55,35687.0,76787.0,-0.2103,-21.740149615768768,-1150.0,-3.87
2022-06-16,BUY,3041,1,27.2,8464.0,73664.0,-0.2509,-24.923051835544953,,
2022-06-20,SELL_ALL,3041,1,25.65,34015.0,71365.0,-0.2499,-27.266148922725698,-1550.0,-5.7
2022-06-21,BUY,3041,1,24.6,9394.0,75144.0,-0.1691,-23.41466397602886,,
2022-06-22,SELL_ALL,4133,1,39.05,48294.0,72744.0,-0.2282,-25.860698342811716,14450.0,58.74
2022-06-23,BUY,1504,1,28.7,19569.0,72769.0,-0.2042,-25.835218818157724,,
2022-06-24,SELL_ALL,1504,1,29.4,48856.0,73406.0,-0.2062,-25.186000529974116,700.0,2.44
2022-06-27,BUY,1312,1,22.95,25886.0,74486.0,-0.213,-24.085285064921823,,
2022-06-28,BUY,3041,1,25.4,464.0,73264.0,-0.2209,-25.330724230008762,,
2022-06-30,SELL_ALL,3041,2,24.65,49574.0,72274.0,-0.1989,-26.339713406306696,-750.0,-2.95
2022-07-01,BUY,4133,1,37.95,11592.0,69992.0,-0.2349,-28.66548441672272,,
2022-07-04,SELL_ALL,1312,1,22.0,33507.0,70807.0,-0.2123,-27.834851913002712,-15950.0,-42.03
2022-07-05,BUY,3041,1,22.9,10587.0,71337.0,-0.2271,-27.294685990338163,,
2022-07-08,SELL_ALL,4133,1,38.5,48938.0,71838.0,-0.2348,-26.78407631627224,15600.0,68.12
2022-07-11,BUY,3047,1,12.85,36077.0,71927.0,-0.2145,-26.69336920850405,,
2022-07-12,BUY,3047,1,12.7,23366.0,70416.0,-0.2336,-28.233351678591077,,
2022-07-13,SELL_ALL,3041,1,22.5,45779.0,70879.0,-0.2615,-27.76147088199923,9800.0,77.17
2022-07-14,BUY,3047,1,12.4,33368.0,72368.0,-0.2052,-26.243910393607695,,
2022-07-15,BUY,2331,1,20.2,13151.0,72101.0,-0.2399,-26.51603171691229,,
2022-07-18,SELL_ALL,2331,1,20.7,33771.0,72771.0,-0.1973,-25.83318045618541,500.0,2.48
2022-07-19,BUY,1312,1,18.95,14805.0,74505.0,-0.1813,-24.0659206261848,,
2022-07-20,SELL_ALL,1312,1,19.6,34329.0,73779.0,-0.2261,-24.805846022136613,650.0,3.43
2022-07-21,BUY,1905,2,16.9,500.0,73000.0,-0.2379,-25.599788010354875,,
2022-07-25,SELL_ALL,1905,2,17.15,34668.0,74268.0,-0.1926,-24.307466519904608,500.0,1.48
2022-07-26,BUY,2618,1,33.7,939.0,72839.0,-0.2277,-25.763876149126563,,
2022-08-02,SELL_ALL,2618,1,32.5,33313.0,72013.0,-0.2323,-26.605719643694325,-1200.0,-3.56
2022-08-03,BUY,1504,1,28.7,4588.0,70688.0,-0.2591,-27.956134450355698,,
2022-08-04,SELL_ALL,1504,1,28.4,32879.0,70829.0,-0.234,-27.812429931307204,-300.0,-1.05
2022-08-05,BUY,3041,1,23.8,9059.0,72859.0,-0.2139,-25.743492529403365,,
2022-08-11,SELL_ALL,3047,3,16.7,58966.0,83366.0,-0.1359,-15.034957907825275,-7100.0,-29.83
2022-08-12,BUY,1504,1,28.85,30091.0,84091.0,-0.1249,-14.296051692859614,,
2022-08-15,SELL_ALL,1504,1,29.1,59079.0,84379.0,-0.1306,-14.002527568845679,250.0,0.87
2022-08-16,BUY,2014,2,27.6,3832.0,83382.0,-0.1465,-15.018651012046725,,
2022-08-17,SELL_ALL,2014,2,27.15,57923.0,83523.0,-0.1305,-14.87494649299823,-900.0,-1.63
2022-08-18,BUY,3041,1,25.65,32251.0,83851.0,-0.1187,-14.540655129537905,,
2022-08-19,BUY,3041,1,26.0,6229.0,82579.0,-0.1563,-15.837053343932816,,
2022-08-23,SELL_ALL,3041,3,24.6,79745.0,79745.0,-0.1596,-18.725412258708907,-1400.0,-5.38
2022-08-24,BUY,2014,2,26.75,26199.0,79799.0,-0.1584,-18.670376485456288,,
2022-08-25,BUY,2331,1,25.2,977.0,80977.0,-0.1468,-17.469781283760366,,
2022-08-29,SELL_ALL,2014,2,26.1,52975.0,79325.0,-0.1614,-19.1534682728959,900.0,3.57
2022-08-30,BUY,2014,2,26.25,430.0,79230.0,-0.1691,-19.250290466581056,,
2022-08-31,SELL_ALL,2331,1,26.15,26480.0,78380.0,-0.191,-20.116594304816648,-200.0,-0.38
2022-09-01,SELL_ALL,2014,2,25.7,77682.0,77682.0,-0.1664,-20.827982633155994,,
2022-09-02,BUY,2331,1,25.55,52110.0,78060.0,-0.1598,-20.442732220387693,,
2022-09-05,BUY,2331,1,25.95,26138.0,77538.0,-0.1886,-20.974744695162972,,
2022-09-06,BUY,2331,1,25.9,216.0,77166.0,-0.194,-21.353880022014305,,
2022-09-07,SELL_ALL,2331,3,24.85,74478.0,74478.0,-0.2158,-24.093438512811105,-1050.0,-4.05
2022-09-08,BUY,2331,1,24.95,49507.0,74707.0,-0.2065,-23.86004606698058,,
2022-09-12,BUY,2331,1,25.3,24185.0,73485.0,-0.2496,-25.105485232067515,,
2022-09-13,BUY,3041,1,22.85,1315.0,73865.0,-0.2092,-24.71819645732689,,
2022-09-14,SELL_ALL,2331,2,24.2,49529.0,72279.0,-0.223,-26.334617501375888,1350.0,5.91
2022-09-15,BUY,3041,1,23.0,26509.0,72109.0,-0.2273,-26.50787826902301,,
2022-09-16,BUY,2331,1,25.85,637.0,71287.0,-0.2297,-27.345645039646136,,
2022-09-19,SELL_ALL,2331,1,25.55,26088.0,70288.0,-0.2474,-28.363806844819507,-300.0,-1.16
2022-09-20,BUY,3041,1,22.4,3669.0,69969.0,-0.2538,-28.68892557940439,,
2022-09-22,SELL_ALL,3041,3,21.6,68220.0,68220.0,-0.2523,-30.47147312419739,-800.0,-3.57
2022-09-23,BUY,4133,1,37.65,30538.0,67088.0,-0.2705,-31.625186000529972,,
2022-09-26,BUY,2331,1,24.1,6417.0,65917.0,-0.2716,-32.81864693532277,,
2022-09-27,SELL_ALL,2331,1,25.0,31321.0,66421.0,-0.2601,-32.30497971829838,900.0,3.73
2022-09-28,BUY,1504,1,28.45,2847.0,63797.0,-0.3092,-34.979310625980965,,
2022-09-29,SELL_ALL,4133,1,34.8,37513.0,65413.0,-0.2485,-33.33231415234717,6350.0,22.32
2022-09-30,BUY,4133,1,33.5,3984.0,65734.0,-0.2554,-33.005157055789965,,
2022-10-04,SELL_ALL,1504,1,28.05,31926.0,66226.0,-0.2863,-32.50372001059948,-5450.0,-16.27
2022-10-06,BUY,3706,1,27.45,4453.0,66703.0,-0.2616,-32.01757068020139,,
2022-10-12,SELL_ALL,3706,1,26.7,31050.0,64450.0,-0.2741,-34.3137854420188,-750.0,-2.73
2022-10-13,BUY,3706,1,26.7,4327.0,61927.0,-0.3325,-36.88517907009927,,
2022-10-14,SELL_ALL,3706,1,26.45,30675.0,63575.0,-0.2939,-35.205568804908374,-250.0,-0.94
2022-10-17,BUY,2331,1,21.2,9457.0,64157.0,-0.2589,-34.61240547096354,,
2022-10-19,SELL_ALL,2331,1,21.4,30775.0,64175.0,-0.2799,-34.594060213212664,200.0,0.94
2022-10-20,BUY,2331,1,20.85,9907.0,64057.0,-0.2839,-34.714323569579484,,
2022-10-21,SELL_ALL,4133,1,33.75,43527.0,63827.0,-0.29,-34.94873519639617,12900.0,61.87
2022-10-24,BUY,1102,1,38.0,5495.0,63395.0,-0.2968,-35.389021382417084,,
2022-10-25,SELL_ALL,1102,1,37.8,43150.0,63200.0,-0.2781,-35.5877616747182,-200.0,-0.53
2022-10-26,BUY,1102,1,37.05,6068.0,63518.0,-0.2963,-35.26366212111947,,
2022-10-27,SELL_ALL,2331,1,20.2,26190.0,63440.0,-0.3079,-35.343158238039905,-16850.0,-45.48
2022-10-28,BUY,2331,1,21.05,5122.0,62472.0,-0.3029,-36.32972543264232,,
2022-10-31,SELL_ALL,1102,1,37.35,42328.0,62828.0,-0.3051,-35.96689700156954,16300.0,77.43
2022-11-01,BUY,2331,1,20.5,21810.0,63810.0,-0.2796,-34.96606127316089,,
2022-11-02,BUY,2331,1,21.0,792.0,63642.0,-0.2975,-35.137283678835686,,
2022-11-03,SELL_ALL,2331,3,20.6,62354.0,62354.0,-0.3085,-36.44998878900915,-400.0,-1.9
2022-11-04,BUY,3041,1,18.6,43738.0,62538.0,-0.2983,-36.2624594875558,,
2022-11-07,BUY,3041,1,18.9,24822.0,63022.0,-0.3052,-35.76917589025459,,
2022-11-08,BUY,2331,1,22.0,2803.0,61603.0,-0.3405,-37.21539370961495,,
2022-11-09,SELL_ALL,2331,1,21.5,24221.0,62921.0,-0.3036,-35.8721131698567,-500.0,-2.27
2022-11-10,BUY,3041,1,19.25,4955.0,62705.0,-0.2922,-36.09225626286716,,
2022-11-15,SELL_ALL,3041,3,19.55,63379.0,63379.0,-0.3336,-35.40532827819565,300.0,1.56
2022-11-16,BUY,1102,1,40.5,22844.0,63344.0,-0.2921,-35.440999612711224,,
2022-11-17,BUY,2331,1,21.5,1326.0,64726.0,-0.2611,-34.03249148983877,,
2022-11-18,SELL_ALL,1102,1,41.05,42218.0,64118.0,-0.2939,-34.65215352942376,19550.0,90.93
2022-11-21,BUY,2331,1,21.9,20299.0,63999.0,-0.2864,-34.77343606677674,,
2022-11-22,BUY,1312,1,17.4,2884.0,64434.0,-0.2861,-34.330092337797346,,
2022-11-23,SELL_ALL,2331,2,22.25,47212.0,64712.0,-0.285,-34.04676002364499,4850.0,27.87
2022-11-24,BUY,2014,2,22.8,1573.0,65023.0,-0.2845,-33.729794736949394,,
2022-11-25,SELL_ALL,1312,1,17.85,19354.0,64954.0,-0.2814,-33.80011822499439,-9900.0,-21.71
2022-12-01,BUY,3047,1,17.75,1589.0,67389.0,-0.2715,-31.31841252369596,,
2022-12-05,SELL_ALL,2014,2,23.65,48707.0,66207.0,-0.2737,-32.523084449336515,5900.0,33.24
2022-12-06,BUY,3041,1,21.85,26838.0,65638.0,-0.2651,-33.102998430461284,,
2022-12-07,BUY,3041,1,21.35,5470.0,64270.0,-0.301,-34.49723801952751,,
2022-12-12,SELL_ALL,3047,1,16.85,22255.0,65855.0,-0.2623,-32.88183615646466,-4500.0,-21.08
2022-12-13,BUY,2331,1,21.95,286.0,65586.0,-0.275,-33.15599584174158,,
2022-12-14,SELL_ALL,2331,1,21.9,22101.0,66801.0,-0.2595,-31.91769094355775,-50.0,-0.23
2022-12-15,BUY,2023,1,15.9,6187.0,66937.0,-0.2634,-31.779082329440065,,
2022-12-16,SELL_ALL,2023,1,16.1,22225.0,64825.0,-0.2968,-33.93159257220897,200.0,1.26
2022-12-19,BUY,2834,1,12.95,9264.0,64164.0,-0.2913,-34.605271204060415,,
2022-12-26,SELL_ALL,3041,2,21.1,51301.0,64201.0,-0.2925,-34.56756150757252,8150.0,62.93
2022-12-27,BUY,2331,1,21.5,29783.0,63933.0,-0.2972,-34.840702011863264,,
2022-12-28,BUY,2331,1,21.15,8615.0,62915.0,-0.2983,-35.87822825577366,,
2022-12-29,SELL_ALL,2331,2,20.75,49956.0,62806.0,-0.2948,-35.98931898326505,-400.0,-1.89
2022-12-30,BUY,4133,1,41.1,8821.0,62971.0,-0.3,-35.82115412054873,,
