date,action,stock_id,lots,price,cash_after,portfolio_value,reward,return(%),trade_profit,trade_return(%)
2021-06-15,SELL_ALL,2457,1,33.8,77377.0,90677.0,-0.2067,-9.030076847448786,20200.0,148.53
2021-06-16,BUY,1314,1,13.5,63865.0,90965.0,-0.1981,-8.741146491703288,,
2021-06-17,BUY,5876,1,44.0,19827.0,91527.0,-0.1896,-8.177331005838806,,
2021-06-18,BUY,1314,1,13.45,6366.0,90066.0,-0.2221,-9.643050623006078,,
2021-06-21,SELL_ALL,1314,3,12.95,45066.0,88566.0,-0.2106,-11.147896225847232,-500.0,-3.72
2021-06-22,BUY,1524,3,10.1,14740.0,89640.0,-0.2001,-10.07042677421297,,
2021-06-23,SELL_ALL,1524,3,10.2,45222.0,90472.0,-0.2125,-9.23573907983708,300.0,0.99
2021-06-24,BUY,2486,1,32.8,12394.0,92094.0,-0.1746,-7.60849936796485,,
2021-06-28,SELL_ALL,5876,1,45.2,57419.0,94369.0,-0.1665,-5.326150203655766,12400.0,37.8
2021-06-29,BUY,5876,1,44.95,12431.0,94281.0,-0.1843,-5.414434479022456,,
2021-07-02,SELL_ALL,5876,1,44.8,57059.0,100759.0,-0.1023,1.0844920644475176,-150.0,-0.33
2021-07-05,BUY,3047,2,11.0,35040.0,105190.0,-0.0752,5.529805975240265,,
2021-07-06,BUY,3047,2,11.15,12721.0,104571.0,-0.1198,4.908806356467821,,
2021-07-07,BUY,3047,1,10.95,1762.0,109012.0,-0.0368,9.364152571279515,,
2021-07-15,SELL_ALL,2486,1,50.7,52267.0,106017.0,-0.1099,6.359477517606704,39750.0,363.01
2021-07-19,BUY,1314,1,13.5,38755.0,107605.0,-0.0714,7.952607395814515,,
2021-07-20,SELL_ALL,3047,5,10.95,93294.0,106594.0,-0.101,6.938341459499586,-2550.0,-18.89
2021-07-21,BUY,2478,1,73.3,19931.0,105181.0,-0.1187,5.5207769016232255,,
2021-07-22,SELL_ALL,1314,1,13.0,32881.0,106581.0,-0.0934,6.925299464274959,-60300.0,-82.26
2021-07-26,BUY,1314,1,13.4,19470.0,107520.0,-0.0741,7.867332811653527,,
2021-07-27,SELL_ALL,2478,1,76.0,95177.0,108177.0,-0.0828,8.526455185697944,62600.0,467.16
2021-07-28,BUY,2478,1,73.1,22014.0,106164.0,-0.1055,6.5069523866851275,,
2021-07-29,SELL_ALL,1314,1,13.1,35064.0,104664.0,-0.1432,5.002106783843985,-60000.0,-82.08
2021-07-30,BUY,1304,1,33.0,2036.0,103086.0,-0.1348,3.4190092096550995,,
2021-08-02,SELL_ALL,1304,1,32.8,34710.0,103710.0,-0.1264,4.0450249804370175,-200.0,-0.61
2021-08-03,BUY,1304,1,33.8,881.0,103381.0,-0.1282,3.714962178213854,,
2021-08-04,SELL_ALL,1304,1,33.65,34401.0,103801.0,-0.12,4.136318947009365,-150.0,-0.44
2021-08-05,BUY,1304,1,34.35,22.0,102822.0,-0.1324,3.1541563835550512,,
2021-08-06,SELL_ALL,1304,1,33.9,33791.0,102291.0,-0.1319,2.621441040149275,-450.0,-1.31
2021-08-09,BUY,1314,1,13.45,20330.0,101980.0,-0.1305,2.309436385160213,,
2021-08-10,BUY,1314,1,13.75,6568.0,99568.0,-0.1647,-0.11035534420834603,,
2021-08-17,SELL_ALL,1314,2,13.2,32866.0,95566.0,-0.1698,-4.125283412588532,-550.0,-4.0
2021-08-18,BUY,1314,1,12.65,20205.0,98105.0,-0.1343,-1.5780814221794226,,
2021-08-19,BUY,1314,1,12.85,7344.0,93244.0,-0.2156,-6.454784405786629,,
2021-08-24,SELL_ALL,1314,2,12.55,32348.0,95248.0,-0.1687,-4.444310680390862,-300.0,-2.33
2021-08-26,BUY,3481,1,17.3,15033.0,95633.0,-0.193,-4.058066975661633,,
2021-08-27,SELL_ALL,3481,1,17.3,32266.0,96466.0,-0.1667,-3.222376050883846,0.0,0.0
2021-08-30,BUY,1314,1,12.95,19305.0,96255.0,-0.1803,-3.4340576656834987,,
2021-08-31,BUY,1314,1,12.9,6394.0,96794.0,-0.1653,-2.89331647906258,,
2021-09-02,SELL_ALL,2478,1,65.7,71841.0,96741.0,-0.1653,-2.9464876903629644,52800.0,409.3
2021-09-03,BUY,2478,1,65.4,6385.0,96485.0,-0.1831,-3.203314673247859,,
2021-09-06,SELL_ALL,1314,2,12.55,31389.0,94989.0,-0.196,-4.7041473544814245,-52850.0,-80.81
2021-09-07,BUY,3481,1,16.75,14625.0,95525.0,-0.1624,-4.166415859066197,,
2021-09-08,SELL_ALL,3481,1,16.65,31211.0,94211.0,-0.1861,-5.484660607155034,-100.0,-0.6
2021-09-09,BUY,1314,1,12.15,19051.0,94701.0,-0.1703,-4.993077710226935,,
2021-09-10,SELL_ALL,1314,1,12.3,31303.0,94803.0,-0.1878,-4.890748209233731,150.0,1.23
2021-09-13,BUY,1314,1,12.6,18692.0,95342.0,-0.1645,-4.350007022612812,,
2021-09-14,BUY,1314,1,12.85,5831.0,95031.0,-0.18,-4.662011677601874,,
2021-09-15,SELL_ALL,1314,2,12.6,30933.0,94433.0,-0.1799,-5.261943457934548,-250.0,-1.95
2021-09-16,BUY,1314,1,12.75,18172.0,94222.0,-0.1787,-5.473625072734201,,
2021-09-17,BUY,1314,1,12.85,5311.0,95811.0,-0.1568,-3.879491964124482,,
2021-09-22,SELL_ALL,1314,2,12.2,29617.0,94017.0,-0.1774,-5.679287305122493,-650.0,-5.06
2021-09-23,BUY,3013,2,12.7,4195.0,93995.0,-0.1885,-5.70135837396416,,
2021-09-24,SELL_ALL,3013,2,12.8,29696.0,93796.0,-0.1978,-5.901001223941094,200.0,0.79
2021-09-27,BUY,1314,1,12.7,16985.0,93685.0,-0.1883,-6.012359798551337,,
2021-09-28,SELL_ALL,2478,1,63.1,79842.0,93142.0,-0.1866,-6.557113906779833,50400.0,396.85
2021-09-29,BUY,6197,2,34.8,10182.0,91982.0,-0.1863,-7.720861172976989,,
2021-09-30,SELL_ALL,6197,2,34.15,78219.0,91119.0,-0.2184,-8.586649009811598,-1300.0,-1.87
2021-10-01,BUY,5876,1,43.7,34482.0,90132.0,-0.1958,-9.576837416481066,,
2021-10-04,SELL_ALL,5876,1,43.35,77665.0,89815.0,-0.2075,-9.894861453881498,-350.0,-0.8
2021-10-06,BUY,3704,2,23.2,31225.0,88325.0,-0.2402,-11.389674752703705,,
2021-10-07,SELL_ALL,1314,1,12.3,43477.0,91177.0,-0.1868,-8.52846164650174,-21800.0,-46.98
2021-10-12,BUY,2883,1,14.05,29415.0,91815.0,-0.1938,-7.888400650093297,,
2021-10-13,SELL_ALL,3704,2,24.5,78226.0,92326.0,-0.1844,-7.375749914725416,10450.0,74.38
2021-10-14,BUY,3704,2,24.75,28684.0,91484.0,-0.2107,-8.220469913120244,,
2021-10-15,BUY,3704,1,24.6,4063.0,92563.0,-0.2061,-7.137984309476519,,
2021-10-18,SELL_ALL,2883,1,14.1,18109.0,90259.0,-0.2292,-9.449427155440516,-10500.0,-42.68
2021-10-19,BUY,1314,1,12.5,5598.0,91798.0,-0.1881,-7.905455566925501,,
2021-10-20,SELL_ALL,3704,3,24.55,78964.0,91314.0,-0.2027,-8.391019081442241,12050.0,96.4
2021-10-21,BUY,3704,2,24.55,29822.0,91372.0,-0.1954,-8.332831718132383,,
2021-10-22,BUY,1314,1,12.35,17461.0,91361.0,-0.2028,-8.343867252553217,,
2021-10-25,BUY,1314,1,12.1,5351.0,95251.0,-0.1318,-4.441300989185182,,
2021-10-26,SELL_ALL,3704,2,26.4,57948.0,94398.0,-0.1972,-5.297056522000842,14300.0,118.18
2021-10-27,BUY,4915,1,51.9,6004.0,93454.0,-0.1961,-6.244106021388873,,
2021-10-28,SELL_ALL,4915,1,51.0,56807.0,93407.0,-0.1839,-6.291257850277898,-900.0,-1.73
2021-10-29,BUY,1314,1,12.2,44597.0,92997.0,-0.1835,-6.702582315054473,,
2021-11-01,BUY,3013,3,13.65,3612.0,93112.0,-0.1922,-6.5872108188366525,,
2021-11-02,SELL_ALL,3013,3,13.7,44554.0,93154.0,-0.1856,-6.545075141957102,150.0,0.37
2021-11-03,BUY,3047,2,10.75,23036.0,94536.0,-0.1668,-5.158610726539459,,
2021-11-04,SELL_ALL,1314,4,12.5,72843.0,95243.0,-0.1634,-4.449326832400324,3500.0,16.28
2021-11-05,BUY,3704,2,33.4,5986.0,91686.0,-0.2498,-8.01781737193764,,
2021-11-08,SELL_ALL,3704,2,32.2,70138.0,91938.0,-0.2011,-7.765003310660323,-2400.0,-3.59
2021-11-09,BUY,2617,1,38.2,31905.0,91505.0,-0.2143,-8.199402074680473,,
2021-11-10,BUY,3047,2,10.9,10086.0,92486.0,-0.1803,-7.2152330504223645,,
2021-11-11,SELL_ALL,2617,1,38.4,48338.0,91938.0,-0.1929,-7.765003310660323,55000.0,252.29
2021-11-12,BUY,2023,1,26.9,21415.0,90615.0,-0.2223,-9.092277132366222,,
2021-11-15,BUY,3047,1,10.85,10556.0,92306.0,-0.1841,-7.3958145227633,,
2021-11-16,SELL_ALL,2023,1,25.25,35708.0,92708.0,-0.1883,-6.992515901201868,14400.0,132.72
2021-11-17,BUY,2504,1,28.1,7584.0,90834.0,-0.2268,-8.872569674351416,,
2021-11-18,SELL_ALL,2504,1,27.45,34929.0,91679.0,-0.194,-8.024839984750898,-650.0,-2.31
2021-11-19,BUY,1524,3,10.1,4603.0,91003.0,-0.2119,-8.703023736431303,,
2021-11-22,SELL_ALL,1524,3,10.1,34786.0,91286.0,-0.1946,-8.419109532695279,0.0,0.0
2021-11-23,BUY,2888,1,11.35,23426.0,89926.0,-0.2146,-9.783502879271255,,
2021-11-24,BUY,3047,2,11.05,1307.0,91457.0,-0.178,-8.247557133971384,,
2021-11-25,SELL_ALL,2888,1,11.45,12713.0,90763.0,-0.2109,-8.943799032885892,800.0,3.62
2021-11-26,BUY,2888,1,11.2,1503.0,87603.0,-0.2433,-12.114007102871248,,
2021-11-30,SELL_ALL,2888,1,10.75,12212.0,89562.0,-0.1781,-10.148678745560701,-450.0,-4.02
2021-12-01,BUY,3047,1,11.05,1153.0,89953.0,-0.2211,-9.756415658420114,,
2021-12-03,SELL_ALL,3047,8,11.1,89611.0,89611.0,-0.2102,-10.099520455867895,50.0,0.45
2021-12-06,BUY,2303,1,68.2,21353.0,88653.0,-0.2254,-11.060615180882438,,
2021-12-07,BUY,3481,1,18.5,2837.0,88287.0,-0.2273,-11.42779750797568,,
2021-12-09,SELL_ALL,3481,1,19.15,21914.0,85914.0,-0.2592,-13.808463251670378,650.0,3.51
2021-12-10,BUY,1314,1,12.7,9203.0,85153.0,-0.2494,-14.571921587511783,,
2021-12-14,SELL_ALL,2303,1,62.5,71462.0,83712.0,-0.2483,-16.01757659664118,49800.0,392.13
2021-12-15,BUY,2478,1,64.2,7207.0,83907.0,-0.248,-15.821946668271835,,
2021-12-20,SELL_ALL,2478,1,64.6,71558.0,84008.0,-0.2327,-15.720620397680529,400.0,0.62
2021-12-21,BUY,1524,3,10.7,39431.0,84481.0,-0.2479,-15.246092417584622,,
2021-12-22,BUY,1524,3,10.9,6703.0,84003.0,-0.2538,-15.725636549690003,,
2021-12-23,SELL_ALL,1524,6,10.8,71254.0,83804.0,-0.2574,-15.925279399666925,-300.0,-0.92
2021-12-24,BUY,2478,1,65.2,5998.0,82948.0,-0.2681,-16.784044623688278,,
2021-12-29,SELL_ALL,2478,1,64.4,70150.0,83000.0,-0.2615,-16.73187664278978,-800.0,-1.23
2021-12-30,BUY,5876,1,47.5,22609.0,83009.0,-0.2514,-16.72284756917274,,
